timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17651,10.0,-0.020097,0.060982,-0.269748,-0.005309,-0.027270,0.026132,-2.8625,-2.4697,0.6887,-0.00543845,-0.00046200,0.01596610,0.00355984,0.00860070,0.07431859,0.1868,0.5161,-10.1937,-0.024154,-0.013368,0.063901,18.9240,0.2700,115,-5,-1,-0.020740,0.075629,-0.269088,-0.000577,-0.037787,0.027738,-3.6242,-3.5216,-1.2290
17662,11.0,-0.022105,0.060864,-0.269376,-0.020517,-0.025124,0.022942,-2.9267,-2.4560,0.7226,-0.00546800,-0.00074111,0.01583455,0.00550071,0.00870494,0.07401327,0.0861,0.5364,-10.1419,-0.112881,-0.065824,-0.026788,18.9240,0.2700,118,-10,0,-0.022675,0.075179,-0.268473,-0.006105,-0.037098,0.020847,-3.6612,-3.4918,-1.1150
17673,11.0,-0.024053,0.060721,-0.269148,-0.036070,-0.022054,0.018699,-3.0161,-2.4654,0.7393,-0.00549005,-0.00098705,0.01570472,0.00719900,0.00885225,0.07392664,-0.1687,0.6891,-10.0983,-0.151808,-0.091481,-0.056404,18.9477,0.2700,116,-10,0,-0.024503,0.075121,-0.268287,-0.019212,-0.034723,0.016819,-3.7236,-3.4876,-1.0725
17684,11.0,-0.024736,0.060370,-0.270165,-0.037802,-0.018765,0.000965,-3.1065,-2.5134,0.7157,-0.00547532,-0.00104025,0.01566707,0.00771213,0.00886043,0.07606334,-0.2947,0.9690,-10.0461,-0.144555,-0.089051,-0.053630,18.9477,0.2720,115,-4,-1,-0.026291,0.075045,-0.267922,-0.032353,-0.031710,0.015359,-3.8033,-3.4995,-1.0430
17695,11.0,-0.025436,0.060238,-0.270173,-0.037653,-0.014964,-0.002423,-3.2125,-2.5460,0.6860,-0.00543550,-0.00113251,0.01561946,0.00709806,0.00794373,0.07599859,-0.1120,0.8583,-10.0141,-0.156417,-0.085799,-0.048656,18.9477,0.2720,109,-4,0,-0.027562,0.074638,-0.269865,-0.032473,-0.024930,-0.011912,-3.9711,-3.5675,-1.0465
17706,11.0,-0.026362,0.060102,-0.270079,-0.039548,-0.010948,-0.003673,-3.3102,-2.5821,0.6784,-0.00543881,-0.00120569,0.01556158,0.00758023,0.00809187,0.07572149,-0.0937,0.9277,-9.9646,-0.161700,-0.080261,-0.045937,18.9477,0.2720,116,-5,0,-0.028202,0.074536,-0.269850,-0.031096,-0.021785,-0.013329,-4.0545,-3.6092,-1.0629
17717,11.0,-0.026476,0.060197,-0.268570,-0.032969,-0.004670,0.012061,-3.4122,-2.6169,0.6125,-0.00539922,-0.00119773,0.01559202,0.00608741,0.00692620,0.07290688,-0.1246,0.9859,-9.9070,-0.153189,-0.058160,-0.043048,18.9477,0.2680,111,-1,1,-0.029041,0.074439,-0.269999,-0.032031,-0.018811,-0.016092,-4.1487,-3.6257,-1.0668
17728,11.0,-0.026431,0.060279,-0.268337,-0.025725,0.000131,0.012375,-3.5270,-2.6423,0.5658,-0.00541261,-0.00114286,0.01564944,0.00569063,0.00670945,0.07272676,-0.1632,0.9178,-9.7892,-0.195732,-0.020255,-0.013796,18.9477,0.2680,115,0,1,-0.029054,0.074420,-0.267957,-0.016473,-0.010992,0.002815,-4.3151,-3.6881,-1.1784
17739,11.0,-0.026403,0.060356,-0.268197,-0.019811,0.003128,0.013063,-3.6697,-2.6420,0.5252,-0.00538879,-0.00114300,0.01568121,0.00465485,0.00596669,0.07269980,-0.1800,0.8229,-9.6448,-0.223504,-0.003130,-0.007131,18.9477,0.2690,115,0,1,-0.028997,0.074496,-0.267934,-0.009519,-0.007260,0.001831,-4.4149,-3.7063,-1.2171
17750,11.0,-0.026398,0.060255,-0.268013,-0.015159,0.003308,0.016022,-3.7791,-2.6420,0.5397,-0.00536934,-0.00111347,0.01566959,0.00444385,0.00615449,0.07267527,-0.2133,0.7720,-9.4653,-0.171778,0.006481,0.025795,18.9715,0.2690,115,0,0,-0.029126,0.074847,-0.267608,-0.001133,-0.000999,0.006121,-4.6415,-3.6880,-1.2581
17761,11.0,-0.027185,0.060182,-0.267816,-0.019728,0.002599,0.019924,-3.8571,-2.6386,0.5947,-0.00535812,-0.00119860,0.01557763,0.00506413,0.00647315,0.07265130,-0.2329,0.6742,-9.3573,-0.120804,-0.027675,0.027862,18.9715,0.2690,115,-4,0,-0.029105,0.074761,-0.267414,0.002862,-0.001986,0.010174,-4.7347,-3.6845,-1.2489
17772,11.0,-0.028168,0.060126,-0.267448,-0.024915,0.001281,0.025398,-3.9148,-2.6402,0.6475,-0.00535238,-0.00130242,0.01546947,0.00580666,0.00683244,0.07238731,-0.1422,0.6014,-9.3610,-0.090657,-0.041538,0.010546,18.9715,0.2670,109,-5,0,-0.029818,0.074716,-0.267295,-0.001890,-0.003211,0.013757,-4.8077,-3.6748,-1.1763
17783,11.0,-0.028982,0.060088,-0.266577,-0.027783,0.001513,0.033800,-3.9481,-2.6262,0.7060,-0.00533857,-0.00141708,0.01539331,0.00538204,0.00700791,0.07130348,-0.1465,0.7435,-9.5585,-0.048540,-0.029098,0.052795,18.9715,0.2670,112,-4,0,-0.031600,0.074668,-0.265791,-0.012050,-0.006255,0.032187,-4.9103,-3.6703,-1.0329
17794,11.0,-0.029008,0.060070,-0.266109,-0.020460,0.003955,0.034693,-3.9549,-2.6374,0.7292,-0.00533034,-0.00138263,0.01542708,0.00510734,0.00702142,0.07114251,-0.0236,0.9492,-9.7312,-0.012408,-0.011191,0.076632,18.9715,0.2670,107,0,0,-0.032342,0.074655,-0.265462,-0.014502,-0.006326,0.033663,-4.9333,-3.6480,-0.9610
17806,12.0,-0.029012,0.060029,-0.265696,-0.012605,0.004187,0.034134,-4.0138,-2.6327,0.7357,-0.00529948,-0.00142750,0.01544862,0.00355070,0.00673673,0.07109743,0.0418,0.7893,-9.7670,-0.079987,-0.018631,0.051493,18.9715,0.2680,107,0,0,-0.032354,0.074614,-0.264610,-0.000878,-0.004290,0.035287,-4.9569,-3.6363,-0.9213
17817,11.0,-0.030445,0.059930,-0.266176,-0.022293,0.002386,0.025463,-4.1163,-2.6051,0.8498,-0.00528761,-0.00160598,0.01524431,0.00505994,0.00703993,0.07253706,-0.0416,0.6617,-9.6139,-0.152539,-0.023731,0.038432,18.9715,0.2680,116,-7,0,-0.033675,0.074588,-0.265664,-0.009235,-0.004893,0.020155,-5.0161,-3.6063,-0.7835
17828,11.0,-0.031686,0.059841,-0.265884,-0.030627,-0.000482,0.027701,-4.2023,-2.5711,0.9388,-0.00530824,-0.00177166,0.01511261,0.00540288,0.00797908,0.07247122,-0.2034,0.5308,-9.5207,-0.144771,-0.014838,0.045072,18.9715,0.2680,113,-6,0,-0.036100,0.074470,-0.265119,-0.023347,-0.009344,0.023873,-5.1909,-3.5453,-0.5837
17839,11.0,-0.033150,0.059784,-0.265437,-0.041696,-0.002344,0.031930,-4.2470,-2.5466,1.0588,-0.00531061,-0.00191680,0.01495725,0.00649695,0.00839228,0.07219176,-0.3354,0.5843,-9.4669,-0.067340,-0.022011,0.082538,18.9715,0.2680,113,-7,0,-0.037236,0.074419,-0.264697,-0.030169,-0.012000,0.028030,-5.2532,-3.5134,-0.4971
17850,11.0,-0.033123,0.059999,-0.265038,-0.034817,-0.000517,0.034196,-4.2332,-2.5761,1.0607,-0.00535034,-0.00188289,0.01504567,0.00549853,0.00819149,0.07211127,-0.2513,0.6440,-9.5488,0.001615,-0.042944,0.085266,18.9715,0.2660,109,0,1,-0.038562,0.074395,-0.264386,-0.039052,-0.013757,0.030716,-5.2951,-3.4926,-0.3837
17861,11.0,-0.033079,0.060210,-0.264560,-0.027362,0.000732,0.036101,-4.2321,-2.6148,1.0762,-0.00537642,-0.00182991,0.01511016,0.00506180,0.00785587,0.07193890,-0.1541,0.6198,-9.6548,-0.011222,-0.048889,0.088261,18.9715,0.2660,109,0,1,-0.038508,0.074768,-0.263605,-0.024462,-0.011243,0.035433,-5.2698,-3.5381,-0.3850
17872,11.0,-0.033475,0.060188,-0.264163,-0.025197,-0.001009,0.035978,-4.2513,-2.6128,1.1273,-0.00539465,-0.00189010,0.01510690,0.00430094,0.00829305,0.07190163,-0.1264,0.5846,-9.7379,-0.041082,-0.030858,0.088642,18.9715,0.2670,111,-2,0,-0.038463,0.074952,-0.263247,-0.017154,-0.010492,0.036108,-5.2598,-3.5516,-0.3802
17883,11.0,-0.034138,0.059967,-0.264900,-0.024703,-0.004302,0.021613,-4.2578,-2.6014,1.1961,-0.00537039,-0.00194968,0.01503279,0.00499881,0.00829003,0.07383585,-0.0040,0.6360,-9.8588,-0.000481,-0.007936,0.070227,18.9715,0.2670,116,-3,-1,-0.038818,0.074937,-0.264272,-0.014686,-0.012403,0.021186,-5.2808,-3.5575,-0.3229
17894,11.0,-0.035073,0.059759,-0.264678,-0.027720,-0.006892,0.018835,-4.2329,-2.5502,1.2597,-0.00536330,-0.00209243,0.01494426,0.00460994,0.00878701,0.07377210,-0.0465,0.6622,-9.9753,0.040230,0.018003,0.051277,18.9715,0.2670,108,-4,-1,-0.040232,0.074560,-0.263873,-0.016235,-0.018482,0.018177,-5.2653,-3.5033,-0.1966
17905,11.0,-0.036845,0.059723,-0.264357,-0.040459,-0.007619,0.018078,-4.2264,-2.4940,1.3539,-0.00537955,-0.00227949,0.01476047,0.00601668,0.00913739,0.07347385,-0.1675,0.6365,-9.9230,0.007540,0.017096,0.025818,18.9715,0.2670,117,-8,0,-0.041083,0.074382,-0.263543,-0.018742,-0.020876,0.017541,-5.2366,-3.4534,-0.1381
17916,11.0,-0.036915,0.059717,-0.264095,-0.036057,-0.008725,0.017129,-4.2200,-2.4928,1.3376,-0.00541339,-0.00223664,0.01482460,0.00554546,0.00945877,0.07335972,-0.3914,0.5481,-9.8795,-0.011456,0.013922,0.029954,18.9715,0.2650,111,0,0,-0.042694,0.074382,-0.263379,-0.030281,-0.021260,0.015486,-5.2295,-3.4032,-0.0411
17927,11.0,-0.037227,0.059714,-0.263818,-0.035310,-0.010066,0.016630,-4.2133,-2.4705,1.3757,-0.00542610,-0.00222536,0.01484371,0.00543659,0.00934302,0.07318261,-0.4478,0.5180,-9.8666,0.003600,0.032001,0.093370,18.9715,0.2650,110,-1,0,-0.043020,0.074360,-0.263151,-0.024213,-0.023026,0.012041,-5.2099,-3.3722,-0.0490
17938,11.0,-0.037362,0.059713,-0.263644,-0.030993,-0.012104,0.015020,-4.1978,-2.4371,1.4196,-0.00548431,-0.00221486,0.01490317,0.00480607,0.00999141,0.07317657,-0.2694,0.4135,-9.8782,-0.003434,0.045362,0.119405,18.9715,0.2660,112,0,0,-0.043110,0.074355,-0.263038,-0.021244,-0.024114,0.010567,-5.1886,-3.3466,-0.0268
17950,12.0,-0.037505,0.059494,-0.264265,-0.025222,-0.016928,0.003622,-4.1954,-2.4125,1.4733,-0.00547784,-0.00219326,0.01491823,0.00481254,0.00978233,0.07452836,-0.1321,0.3761,-9.9385,0.004209,0.035531,0.108985,18.9715,0.2660,112,0,-1,-0.043333,0.074151,-0.263709,-0.013530,-0.029965,-0.000799,-5.1659,-3.2722,0.0564
17961,11.0,-0.037569,0.059065,-0.264242,-0.018879,-0.023601,0.000517,-4.1901,-2.3870,1.5016,-0.00550408,-0.00222261,0.01495127,0.00359524,0.01107321,0.07452495,-0.0200,0.3269,-10.0300,-0.012218,0.016661,0.067033,18.9715,0.2660,112,0,-2,-0.043424,0.073953,-0.263606,-0.008787,-0.033948,-0.001285,-5.1604,-3.2468,0.0996
17972,11.0,-0.037569,0.058588,-0.264128,-0.011392,-0.031248,-0.001552,-4.2508,-2.3946,1.4525,-0.00547666,-0.00220182,0.01501782,0.00341114,0.01116258,0.07432526,0.0763,0.2225,-10.0844,-0.097156,-0.002152,-0.011855,18.9715,0.2660,113,0,-2,-0.043506,0.073126,-0.263686,0.002436,-0.046192,-0.007013,-5.1772,-3.2080,0.1280
17983,11.0,-0.037527,0.058092,-0.263002,-0.004996,-0.038834,0.009015,-4.3090,-2.3899,1.4057,-0.00554093,-0.00223742,0.01506853,0.00180467,0.01320825,0.07235189,0.0319,0.1467,-10.0101,-0.136337,-0.013299,-0.055499,18.9715,0.2630,113,0,-2,-0.043485,0.072671,-0.262252,0.008111,-0.052798,0.006445,-5.2152,-3.1921,0.0931
17993,10.0,-0.037437,0.058044,-0.262818,-0.001436,-0.041123,0.010079,-4.3705,-2.4169,1.3180,-0.00558610,-0.00222062,0.01510210,0.00165224,0.01279930,0.07216073,-0.2049,0.1242,-9.7631,-0.135583,-0.032132,-0.109135,18.9715,0.2630,110,0,0,-0.043594,0.072574,-0.262194,0.010434,-0.055326,0.005119,-5.2826,-3.2121,-0.0197
18004,11.0,-0.037382,0.057969,-0.262698,0.001241,-0.043804,0.011684,-4.3930,-2.4272,1.2252,-0.00573257,-0.00223805,0.01517769,0.00109083,0.01422345,0.07213247,-0.2268,0.0723,-9.6131,-0.109655,-0.017167,-0.109072,18.9715,0.2630,111,0,0,-0.043422,0.072401,-0.261939,0.015930,-0.059890,0.007432,-5.3637,-3.2456,-0.2036
18015,11.0,-0.037393,0.057900,-0.262704,0.002248,-0.047063,0.012691,-4.4367,-2.4196,1.1473,-0.00578923,-0.00224297,0.01520726,0.00115222,0.01366667,0.07234576,-0.2981,0.0088,-9.5138,-0.098473,0.018062,-0.078928,18.9715,0.2640,109,0,0,-0.043377,0.072321,-0.262112,0.017598,-0.061775,0.006591,-5.3775,-3.2427,-0.2939
18026,11.0,-0.037449,0.057854,-0.262544,0.002258,-0.049454,0.016297,-4.4458,-2.3998,1.0720,-0.00585204,-0.00225378,0.01524065,0.00122842,0.01307262,0.07229923,-0.3310,0.0331,-9.4302,-0.045481,0.034897,-0.069908,18.9715,0.2640,109,0,0,-0.043379,0.072248,-0.262033,0.017815,-0.064203,0.009370,-5.4125,-3.2318,-0.3695
18037,11.0,-0.037518,0.057835,-0.262251,0.001955,-0.050743,0.019456,-4.4169,-2.3803,0.9963,-0.00591992,-0.00226566,0.01527974,0.00129011,0.01243690,0.07206713,-0.3483,0.0980,-9.5776,0.012849,0.033810,-0.065773,19.0297,0.2620,115,0,0,-0.043406,0.072189,-0.261923,0.017324,-0.066017,0.012733,-5.4285,-3.2139,-0.4443
18048,11.0,-0.037599,0.057407,-0.261488,0.002094,-0.054300,0.025861,-4.3628,-2.3518,0.9391,-0.00600186,-0.00229049,0.01531719,0.00096295,0.01368884,0.07112606,-0.2921,0.2712,-9.7367,0.038945,0.038009,-0.069734,19.0297,0.2620,107,0,-2,-0.043521,0.071953,-0.260742,0.015851,-0.068820,0.025275,-5.3456,-3.1658,-0.5902
18059,11.0,-0.037693,0.056944,-0.261127,0.002500,-0.057740,0.026112,-4.3624,-2.3196,0.8728,-0.00602115,-0.00230571,0.01532487,0.00106238,0.01351705,0.07096782,-0.2540,0.2938,-9.8077,-0.015952,0.051615,-0.077581,19.0297,0.2620,107,0,-2,-0.043595,0.071555,-0.260488,0.015462,-0.071836,0.025514,-5.3088,-3.1422,-0.6536
18071,12.0,-0.037790,0.056817,-0.260816,0.003191,-0.056823,0.025960,-4.3556,-2.2763,0.7730,-0.00615614,-0.00234614,0.01539747,0.00073164,0.01410103,0.07091055,-0.2156,0.2879,-9.7563,-0.051440,0.055879,-0.090850,19.0297,0.2630,116,0,0,-0.043775,0.070120,-0.259849,0.014932,-0.082915,0.026230,-5.2972,-3.0692,-0.7652
18083,12.0,-0.037874,0.055853,-0.261284,0.004110,-0.065213,0.016951,-4.3905,-2.2397,0.7061,-0.00613567,-0.00236472,0.01532436,0.00105320,0.01437199,0.07222313,-0.1976,0.2779,-9.7566,-0.053827,0.054358,-0.131032,19.0297,0.2630,107,0,-4,-0.043859,0.070038,-0.260733,0.015158,-0.080473,0.013855,-5.2810,-3.0288,-0.8755
18094,11.0,-0.037935,0.055369,-0.261094,0.004451,-0.066466,0.017733,-4.3781,-2.2166,0.5761,-0.00621591,-0.00239735,0.01536357,0.00078520,0.01509489,0.07219595,-0.2368,0.3846,-9.6639,-0.028672,0.036072,-0.174592,18.9134,0.2630,101,0,-2,-0.044032,0.068737,-0.260456,0.015688,-0.087920,0.014082,-5.2954,-2.9595,-1.0532
18105,11.0,-0.037924,0.055096,-0.260741,0.003104,-0.065694,0.021202,-4.3756,-2.2234,0.4193,-0.00627116,-0.00240115,0.01540177,0.00077360,0.01455414,0.07189940,-0.4683,0.3596,-9.5716,-0.030125,0.004269,-0.199593,18.9134,0.2610,115,0,-1,-0.044081,0.068278,-0.260115,0.015494,-0.088223,0.017105,-5.2938,-2.9459,-1.1831
18116,11.0,-0.037835,0.054817,-0.260242,0.001330,-0.064997,0.026712,-4.3817,-2.2554,0.2586,-0.00632303,-0.00239261,0.01544634,0.00063952,0.01403601,0.07144498,-0.6006,0.3616,-9.4830,-0.043019,-0.031480,-0.204570,18.9134,0.2610,110,0,-1,-0.044077,0.068009,-0.259705,0.014214,-0.086343,0.021163,-5.2704,-2.9473,-1.3336
18127,11.0,-0.037680,0.054559,-0.259824,0.000046,-0.063563,0.030063,-4.3590,-2.3148,0.1114,-0.00637667,-0.00237440,0.01550096,0.00045495,0.01347377,0.07121532,-0.6477,0.4209,-9.5338,0.002566,-0.073016,-0.178739,18.9134,0.2610,107,0,-1,-0.043905,0.067467,-0.259103,0.010873,-0.083109,0.027244,-5.2642,-3.0091,-1.6430
18138,11.0,-0.037315,0.054321,-0.259489,0.001489,-0.061900,0.031077,-4.3005,-2.3908,-0.0089,-0.00647327,-0.00230067,0.01558472,0.00068640,0.01376180,0.07122006,-0.6332,0.4280,-9.6236,0.040058,-0.079228,-0.138881,18.9134,0.2630,115,1,-1,-0.043577,0.067210,-0.258634,0.011779,-0.081136,0.031089,-5.2364,-3.0662,-1.7903
18150,12.0,-0.037219,0.053812,-0.260630,0.001757,-0.062527,0.013052,-4.2576,-2.4355,-0.1034,-0.00651316,-0.00229680,0.01562571,0.00103366,0.01320928,0.07369120,-0.4611,0.4742,-9.7853,0.038694,-0.052420,-0.092617,18.9134,0.2630,112,0,-2,-0.043154,0.065974,-0.260117,0.011833,-0.085478,0.011606,-5.1496,-3.1696,-1.9880
18161,11.0,-0.037415,0.053160,-0.260491,0.001836,-0.064889,0.012227,-4.2086,-2.4361,-0.1631,-0.00655219,-0.00235438,0.01563710,0.00063256,0.01383246,0.07366575,-0.1819,0.4744,-9.8056,0.049010,-0.020335,-0.080527,18.9134,0.2630,111,-1,-3,-0.043085,0.065545,-0.259856,0.012205,-0.084481,0.012638,-5.0971,-3.1970,-2.0748
18172,11.0,-0.037432,0.052728,-0.260211,0.006358,-0.066719,0.013710,-4.1618,-2.4466,-0.2618,-0.00658652,-0.00236255,0.01566263,0.00065138,0.01349958,0.07338695,0.0571,0.2754,-9.7779,0.049594,-0.010577,-0.119306,18.9134,0.2610,109,0,-2,-0.043270,0.064940,-0.259733,0.012002,-0.085791,0.011997,-5.0568,-3.2055,-2.1373
18183,11.0,-0.037655,0.051868,-0.260074,0.008775,-0.073517,0.014924,-4.1162,-2.4302,-0.3957,-0.00664671,-0.00247216,0.01567995,-0.00050377,0.01506707,0.07338694,0.1437,0.1714,-9.6329,0.025138,-0.009682,-0.205395,18.9134,0.2610,115,-1,-4,-0.043304,0.064111,-0.259370,0.019781,-0.087139,0.013691,-4.9514,-3.2056,-2.3570
18194,11.0,-0.037904,0.051003,-0.259783,0.008776,-0.080126,0.018795,-4.0940,-2.4218,-0.4991,-0.00664919,-0.00251079,0.01555548,-0.00021325,0.01532286,0.07318516,-0.0508,0.1315,-9.5294,0.021702,0.009777,-0.244245,18.9134,0.2610,110,-1,-4,-0.043523,0.063321,-0.259225,0.021083,-0.092639,0.015264,-4.9053,-3.1848,-2.4369
18205,11.0,-0.038203,0.050551,-0.259564,0.006733,-0.080411,0.021022,-4.0288,-2.3889,-0.6640,-0.00676338,-0.00258673,0.01560486,-0.00039225,0.01611160,0.07313201,-0.1896,0.2207,-9.5434,0.037737,0.038251,-0.223884,18.9134,0.2610,110,-1,-2,-0.044014,0.062107,-0.258667,0.019296,-0.097736,0.021902,-4.8164,-3.1544,-2.7464
18216,11.0,-0.038579,0.049731,-0.259692,0.001788,-0.083622,0.018988,-3.9341,-2.3443,-0.8013,-0.00677592,-0.00264011,0.01559554,0.00014920,0.01596478,0.07372070,-0.4166,0.3151,-9.5279,0.130602,0.066611,-0.199330,18.9134,0.2610,110,-1,-4,-0.044341,0.061330,-0.259259,0.015950,-0.100540,0.015560,-4.7593,-3.1221,-2.8831
18227,11.0,-0.038565,0.048297,-0.259480,-0.000398,-0.092823,0.019480,-3.8202,-2.3130,-0.8951,-0.00676785,-0.00261034,0.01556714,0.00068692,0.01752515,0.07379302,-0.6065,0.3052,-9.6781,0.163336,0.071698,-0.179464,18.9134,0.2610,111,1,-7,-0.044699,0.060579,-0.258966,0.011249,-0.102188,0.019066,-4.6569,-3.0781,-3.0120
18238,11.0,-0.038534,0.047680,-0.259103,-0.002752,-0.090484,0.020664,-3.6938,-2.2784,-1.0386,-0.00681261,-0.00260541,0.01560953,0.00059584,0.01706446,0.07347865,-0.6591,0.4852,-9.7802,0.169527,0.068218,-0.172717,18.8553,0.2600,117,1,-3,-0.044731,0.059260,-0.258771,0.009103,-0.110099,0.019955,-4.5610,-3.0397,-3.1146
18249,11.0,-0.038439,0.046849,-0.259112,-0.003810,-0.087815,0.014061,-3.5677,-2.2706,-1.1749,-0.00683125,-0.00259086,0.01563487,0.00052613,0.01683238,0.07381875,-0.6356,0.7576,-10.0699,0.178657,0.028691,-0.179173,18.8553,0.2600,117,1,-4,-0.044883,0.057935,-0.258454,0.002831,-0.105363,0.016936,-4.3120,-2.9805,-3.3718
18260,11.0,-0.038259,0.045968,-0.258855,-0.003008,-0.085417,0.010807,-3.4969,-2.2881,-1.3256,-0.00683870,-0.00256433,0.01565807,0.00027601,0.01674607,0.07360145,-0.5565,0.7939,-10.1285,0.093314,-0.007261,-0.207811,18.8553,0.2600,117,1,-4,-0.044827,0.057167,-0.258303,0.002024,-0.102296,0.013317,-4.1936,-2.9738,-3.4999
18271,11.0,-0.038170,0.045239,-0.258756,-0.003150,-0.082836,0.007140,-3.4989,-2.3384,-1.5126,-0.00685285,-0.00253149,0.01568463,0.00055485,0.01631183,0.07359990,-0.5506,0.6679,-10.0344,-0.025289,-0.049711,-0.261755,18.8553,0.2600,113,0,-3,-0.044567,0.054959,-0.257898,0.003725,-0.103716,0.007261,-4.0862,-3.0056,-3.7568
18282,11.0,-0.038027,0.044498,-0.258911,-0.002917,-0.080774,0.003100,-3.5130,-2.4008,-1.7087,-0.00687220,-0.00251168,0.01571993,0.00045429,0.01605265,0.07395854,-0.5645,0.6417,-9.8341,-0.048626,-0.075212,-0.273063,18.8553,0.2600,113,0,-3,-0.044503,0.054276,-0.258441,0.003819,-0.100378,-0.002285,-4.0828,-3.0459,-3.9429
18293,11.0,-0.037903,0.043984,-0.258882,-0.002620,-0.076891,0.002229,-3.5026,-2.4631,-1.9135,-0.00691226,-0.00247915,0.01577569,0.00065247,0.01558493,0.07394610,-0.5501,0.6084,-9.7826,-0.017621,-0.067691,-0.271132,18.8553,0.2600,114,0,-2,-0.044289,0.053094,-0.258518,0.004450,-0.093098,-0.004950,-4.0859,-3.1470,-4.2331
18304,11.0,-0.038093,0.042472,-0.258690,-0.004595,-0.084716,0.004127,-3.5140,-2.4828,-1.9365,-0.00684856,-0.00248642,0.01550455,0.00066992,0.01670728,0.07370947,-0.4384,0.5509,-9.7199,-0.003478,-0.034169,-0.239186,18.8553,0.2590,120,-1,-7,-0.044206,0.052620,-0.258127,0.005104,-0.089000,-0.000943,-4.0669,-3.1907,-4.4221
18315,11.0,-0.038089,0.042380,-0.258442,-0.005013,-0.076472,0.006542,-3.4810,-2.4987,-2.1411,-0.00694613,-0.00247262,0.01561104,0.00083375,0.01591269,0.07333274,-0.5238,0.5475,-9.7002,-0.003116,-0.001728,-0.228148,18.8553,0.2590,120,0,0,-0.044433,0.051243,-0.258138,0.002887,-0.095753,-0.001109,-4.0685,-3.2105,-4.5202
18326,11.0,-0.038639,0.041109,-0.258235,-0.010959,-0.081278,0.009359,-3.4564,-2.4662,-2.2431,-0.00690021,-0.00252431,0.01551691,0.00122625,0.01650373,0.07313528,-0.4884,0.5787,-9.5913,0.040673,0.041178,-0.215082,18.8553,0.2590,118,-2,-6,-0.044917,0.049998,-0.257979,-0.002415,-0.092289,0.001259,-4.0215,-3.2055,-4.8130
18337,11.0,-0.038839,0.040464,-0.258132,-0.013189,-0.078064,0.009477,-3.3799,-2.4302,-2.3986,-0.00691642,-0.00251595,0.01553330,0.00168340,0.01601366,0.07312570,-0.5633,0.6603,-9.6894,0.100236,0.075264,-0.209368,18.8553,0.2590,119,0,-3,-0.045054,0.049384,-0.257709,-0.003297,-0.089913,0.005287,-3.9721,-3.1833,-4.9619
18348,11.0,-0.039078,0.039811,-0.258101,-0.015782,-0.074376,0.008443,-3.3117,-2.3744,-2.5505,-0.00693763,-0.00252686,0.01555001,0.00179359,0.01578075,0.07322673,-0.5759,0.7333,-9.7147,0.084037,0.096408,-0.204981,18.8553,0.2590,118,0,-3,-0.045241,0.048796,-0.257879,-0.004952,-0.086817,0.003373,-3.9016,-3.1486,-5.1087
18359,11.0,-0.039078,0.038931,-0.258013,-0.015630,-0.072333,0.007592,-3.2719,-2.3474,-2.7053,-0.00689265,-0.00248364,0.01554030,0.00210712,0.01505349,0.07323969,-0.5896,0.8490,-9.7655,0.067530,0.073106,-0.220033,18.8553,0.2590,127,1,-4,-0.045703,0.047619,-0.257636,-0.009165,-0.079519,0.004914,-3.7778,-3.0506,-5.3874
18370,11.0,-0.039260,0.037432,-0.257762,-0.017609,-0.076325,0.009612,-3.2510,-2.3232,-2.8183,-0.00681614,-0.00247754,0.01544629,0.00201157,0.01594048,0.07301033,-0.5919,0.9005,-9.6817,0.045118,0.047727,-0.237860,18.8553,0.2590,118,0,-7,-0.045730,0.046818,-0.257591,-0.008867,-0.077776,0.004097,-3.7340,-3.0198,-5.5289
18381,11.0,-0.039387,0.035904,-0.258039,-0.018476,-0.081691,0.006548,-3.2707,-2.3243,-2.9415,-0.00671871,-0.00244526,0.01535070,0.00243271,0.01613139,0.07368965,-0.5539,0.7512,-9.5650,-0.007969,0.022338,-0.245641,18.8341,0.2590,118,0,-7,-0.045966,0.045466,-0.257887,-0.011166,-0.081619,0.000151,-3.7045,-2.9920,-5.6227
18392,11.0,-0.039405,0.035185,-0.257815,-0.016918,-0.079721,0.011494,-3.2674,-2.3482,-3.1500,-0.00673719,-0.00242652,0.01539526,0.00222301,0.01591941,0.07345915,-0.4237,0.5607,-9.4068,-0.021630,-0.015562,-0.283251,18.8341,0.2590,121,0,-3,-0.046443,0.043264,-0.257701,-0.014301,-0.085466,0.004745,-3.7156,-2.9726,-5.7623
18403,11.0,-0.039386,0.034706,-0.257663,-0.014624,-0.077162,0.016065,-3.2267,-2.3866,-3.3862,-0.00677929,-0.00240833,0.01546832,0.00205883,0.01540360,0.07343786,-0.3631,0.3905,-9.3078,0.027696,-0.036086,-0.304798,18.8341,0.2590,124,0,-2,-0.046488,0.042610,-0.257414,-0.012617,-0.083764,0.010257,-3.7108,-2.9905,-5.9504
