timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15891,11.0,-0.000921,0.174067,-0.300480,0.014583,0.204224,0.030190,-8.3703,-1.1856,0.0283,-0.00201650,-0.00021317,0.00006964,-0.00631277,0.01207628,-0.02025463,-0.0175,0.7142,-9.6230,-0.084393,-0.035256,0.060435,24.9202,13.2530,34.9326,-3.7309,0.3040,105,0,1,-0.037920,0.096242,-0.299767,-0.013816,0.058307,0.026645,-8.0881,-1.6665,29.6552
15902,11.0,-0.000960,0.174177,-0.300127,0.014322,0.175362,0.033590,-8.5429,-1.2362,0.0370,-0.00143649,-0.00026496,0.00003113,-0.00634154,0.01218145,-0.02010476,-0.0174,0.8600,-9.5069,-0.108781,-0.110274,0.056397,24.9202,13.2530,34.9326,-3.7309,0.3040,97,-1,0,-0.037960,0.096663,-0.299986,-0.003495,0.041902,0.024678,-8.1694,-1.6957,29.8569
15913,11.0,-0.000628,0.174207,-0.300037,0.017471,0.148950,0.030031,-8.7298,-1.3544,0.0140,-0.00092573,-0.00021482,0.00001956,-0.00632518,0.01209772,-0.01939800,-0.0990,0.9264,-9.8404,-0.148506,-0.186905,0.063738,24.9202,13.2530,34.9326,-3.7309,0.3040,97,-1,0,-0.037390,0.096905,-0.299532,0.006951,0.036730,0.029562,-8.2198,-1.7588,29.9491
15924,11.0,-0.000831,0.174218,-0.299732,0.012888,0.124776,0.025322,-8.9021,-1.4521,0.0276,-0.00048645,-0.00031766,-0.00001577,-0.00634504,0.01203086,-0.01928554,-0.2748,0.9509,-10.2347,-0.144597,-0.201617,0.064915,24.9202,13.2530,34.9326,-3.7309,0.3020,97,-2,0,-0.036969,0.097009,-0.299236,0.014212,0.030160,0.029727,-8.3073,-1.8546,30.0621
15935,11.0,-0.001295,0.174207,-0.299315,0.005508,0.103163,0.019684,-9.0615,-1.5038,0.0378,-0.00011030,-0.00047689,-0.00006312,-0.00642542,0.01193794,-0.01957367,-0.3472,1.0171,-10.5056,-0.141519,-0.143938,0.045209,24.9202,13.2530,34.9326,-3.7309,0.3020,97,-2,0,-0.036787,0.096810,-0.298323,0.017892,0.012633,0.024996,-8.4789,-2.0366,30.3043
15946,11.0,-0.000911,0.174200,-0.298552,0.007637,0.085888,0.020078,-9.1929,-1.5573,0.0317,0.00020829,-0.00038077,-0.00007898,-0.00640789,0.01193716,-0.02069284,-0.4141,1.1903,-10.3416,-0.114217,-0.066898,0.027230,24.9202,13.2530,34.9326,-3.7309,0.3020,97,0,0,-0.036153,0.097021,-0.298107,0.024933,0.008620,0.018223,-8.5578,-2.1137,30.3931
15957,11.0,-0.000731,0.177794,-0.298225,0.007558,0.110647,0.016511,-9.0767,-1.5886,-0.1215,-0.00053256,-0.00037398,0.00001460,-0.00636946,0.01250588,-0.02116825,-0.3970,1.2516,-10.2220,-0.036055,-0.032375,0.018427,24.9202,13.2530,34.9326,-3.7309,0.3020,99,0,3,-0.035740,0.097118,-0.297723,0.027786,0.004743,0.015018,-8.6226,-2.1503,30.4744
15968,11.0,-0.001206,0.183867,-0.298076,0.001124,0.158794,0.011713,-8.7930,-1.5934,-0.2114,-0.00188790,-0.00056489,0.00015650,-0.00644183,0.01358547,-0.02150315,-0.3242,1.1509,-10.1937,0.043447,-0.033666,-0.002149,24.9202,13.2530,34.9326,-3.7309,0.3020,98,-1,5,-0.037537,0.100037,-0.298031,0.004320,0.028282,0.001327,-8.5588,-2.1604,30.5689
15979,11.0,-0.001171,0.187746,-0.298095,0.002336,0.176489,0.006363,-8.6014,-1.6197,-0.0960,-0.00248914,-0.00057715,0.00022851,-0.00641003,0.01405672,-0.02140005,-0.1961,1.0282,-10.1432,0.120412,-0.026358,-0.040930,24.9202,13.2530,34.9326,-3.7309,0.3020,104,0,3,-0.038968,0.101840,-0.297856,-0.010183,0.041661,-0.000480,-8.4680,-2.1615,30.6028
15990,11.0,-0.001238,0.188000,-0.298031,0.002481,0.154629,0.004915,-8.6666,-1.6066,0.0694,-0.00203060,-0.00059205,0.00017366,-0.00645310,0.01369691,-0.02127928,-0.1728,1.1762,-9.9045,0.031232,0.010257,-0.028864,24.9202,12.1723,32.8640,-3.7309,0.3000,105,0,0,-0.039691,0.103153,-0.297879,-0.013817,0.048468,-0.003796,-8.3401,-2.2665,29.7466
16001,11.0,-0.001949,0.188076,-0.297780,-0.003898,0.133637,0.010069,-8.8049,-1.5412,0.0934,-0.00158872,-0.00077793,0.00008396,-0.00661241,0.01346771,-0.02153463,-0.1099,1.1418,-9.4994,-0.089756,0.036696,-0.017560,24.9202,12.1723,32.8640,-3.7309,0.3000,105,-1,0,-0.040266,0.102979,-0.296998,-0.012421,0.032990,0.005113,-8.3253,-2.2017,29.8663
16012,11.0,-0.001799,0.188125,-0.296923,-0.001055,0.114543,0.021464,-8.9355,-1.5648,0.0293,-0.00119900,-0.00072233,0.00006537,-0.00664711,0.01356164,-0.02289405,-0.1915,1.1342,-9.5012,-0.094592,-0.022042,-0.027167,24.9202,12.1723,32.8640,-3.7309,0.3000,103,0,0,-0.040297,0.102890,-0.296932,-0.008955,0.026894,0.008150,-8.3709,-2.1649,29.9139
16024,12.0,-0.001412,0.189466,-0.296527,0.004690,0.111774,0.022771,-8.9779,-1.6436,-0.0317,-0.00119245,-0.00062362,0.00009815,-0.00660225,0.01361753,-0.02318337,-0.1524,1.3306,-9.7771,-0.062295,-0.079704,-0.033103,24.9202,12.1723,32.8640,-3.7309,0.3000,106,0,1,-0.040359,0.103696,-0.296456,-0.004417,0.027053,0.016080,-8.4446,-2.1886,29.9926
16035,11.0,-0.001051,0.189475,-0.296289,0.009133,0.096473,0.020262,-9.0963,-1.7043,-0.0046,-0.00086999,-0.00054313,0.00010683,-0.00656525,0.01345739,-0.02308002,-0.1920,1.3899,-9.9700,-0.093205,-0.067931,-0.031533,24.9202,12.1723,32.8640,-3.7309,0.3000,107,0,0,-0.040244,0.104215,-0.296304,-0.000985,0.029244,0.015779,-8.4695,-2.2361,30.0285
16046,11.0,-0.000925,0.189470,-0.295958,0.010107,0.083300,0.017898,-9.2064,-1.7169,0.0216,-0.00058561,-0.00053312,0.00008990,-0.00657215,0.01333924,-0.02324830,-0.2409,1.4729,-10.0769,-0.091360,-0.013689,-0.046352,24.9202,12.1723,32.8640,-3.7309,0.3000,108,0,0,-0.039677,0.104340,-0.296031,0.007314,0.023763,0.010802,-8.5828,-2.2850,30.1026
16057,11.0,-0.000877,0.190664,-0.295782,0.010110,0.085788,0.014209,-9.2217,-1.7206,0.0030,-0.00066035,-0.00055063,0.00008662,-0.00658466,0.01338985,-0.02327232,-0.2431,1.5839,-10.0435,-0.049244,-0.001967,-0.064146,24.9202,12.1723,32.8640,-3.6146,0.2980,108,0,1,-0.039572,0.104321,-0.295004,0.008480,0.020963,0.017648,-8.6258,-2.2815,30.1430
16069,12.0,-0.001404,0.190771,-0.295499,0.002881,0.075823,0.011125,-9.3032,-1.6888,0.1392,-0.00041069,-0.00069693,-0.00002983,-0.00674755,0.01326227,-0.02348656,-0.3202,1.6577,-10.0899,-0.050218,-0.005538,-0.063108,24.9202,12.1723,32.8640,-3.6146,0.2980,105,-1,0,-0.039723,0.104678,-0.294842,0.006203,0.023193,0.014624,-8.6411,-2.2759,30.1724
16080,11.0,-0.001316,0.190768,-0.294587,0.003102,0.065174,0.015048,-9.3879,-1.7013,0.0198,-0.00018073,-0.00067666,-0.00004374,-0.00676908,0.01351670,-0.02503340,-0.3481,1.5353,-10.2121,-0.068965,-0.008759,-0.054508,24.9202,12.1723,32.8640,-3.6146,0.2980,102,0,0,-0.039925,0.104455,-0.294475,0.002981,0.017802,0.008683,-8.6678,-2.3633,29.3556
16091,11.0,-0.001371,0.190728,-0.294338,0.000549,0.056432,0.012327,-9.4798,-1.6827,0.0540,0.00002032,-0.00068760,-0.00008480,-0.00680400,0.01339133,-0.02518588,-0.4587,1.6242,-10.0584,-0.086081,0.027328,-0.063426,25.7132,13.2455,32.8869,-3.6146,0.2980,107,0,0,-0.039824,0.104431,-0.294411,0.003626,0.015064,0.004077,-8.7087,-2.3618,29.3898
16102,11.0,-0.000981,0.190655,-0.294209,0.003050,0.049415,0.011139,-9.5778,-1.6709,-0.0455,0.00020224,-0.00059271,-0.00004357,-0.00669963,0.01322912,-0.02512395,-0.4626,1.6957,-9.7904,-0.102208,0.065126,-0.055578,25.7132,13.2455,32.8869,-3.6146,0.2980,98,1,0,-0.039804,0.104339,-0.294227,0.002230,0.012105,0.002231,-8.7568,-2.3414,29.4249
16113,11.0,-0.001167,0.190580,-0.293776,-0.000832,0.042761,0.016215,-9.6721,-1.6206,0.0954,0.00036776,-0.00062973,-0.00011655,-0.00677882,0.01330548,-0.02565837,-0.4256,1.6288,-9.5429,-0.100557,0.059210,-0.040602,25.7132,13.2455,32.8869,-3.6146,0.2980,102,0,0,-0.039627,0.104179,-0.294060,-0.000259,0.008390,0.002434,-8.8757,-2.2622,29.4920
16124,11.0,-0.001850,0.190553,-0.293584,-0.009489,0.036103,0.018815,-9.7372,-1.5574,0.2054,0.00049744,-0.00076302,-0.00027809,-0.00691602,0.01321554,-0.02562068,-0.3912,1.5052,-9.4761,-0.062229,0.029914,-0.035298,25.7132,13.2455,32.8869,-3.6146,0.2960,107,-1,0,-0.039720,0.104003,-0.294027,-0.002945,0.005753,0.004258,-8.9333,-2.2188,29.5468
16135,11.0,-0.002477,0.190545,-0.293245,-0.016243,0.029621,0.021790,-9.7858,-1.5149,0.1629,0.00060158,-0.00086481,-0.00040599,-0.00702555,0.01325098,-0.02583530,-0.3613,1.4535,-9.5861,-0.044987,0.012526,-0.030223,25.7132,13.2455,32.8869,-3.5829,0.2960,107,-1,0,-0.040147,0.103676,-0.292883,-0.008577,0.001213,0.018465,-8.9699,-2.1737,29.6318
16146,11.0,-0.002596,0.190512,-0.292219,-0.016590,0.023985,0.032062,-9.8380,-1.4981,0.0129,0.00069534,-0.00084579,-0.00041379,-0.00710803,0.01386578,-0.02730647,-0.3594,1.4951,-9.5992,-0.059066,0.032768,-0.019919,25.7132,13.2455,32.8869,-3.5829,0.2960,102,0,0,-0.040953,0.103126,-0.292363,-0.016034,-0.006717,0.023136,-9.0061,-2.1137,29.7858
16157,11.0,-0.002693,0.190435,-0.291768,-0.017642,0.017671,0.033876,-9.9123,-1.4785,0.0044,0.00077821,-0.00082058,-0.00041456,-0.00711388,0.01391878,-0.02745979,-0.4529,1.4285,-9.6660,-0.092158,0.033651,0.022607,25.7132,13.2455,32.8869,-3.5829,0.2960,107,0,0,-0.041013,0.103023,-0.291967,-0.015504,-0.007946,0.026336,-9.0314,-2.0917,29.8276
16168,11.0,-0.002666,0.190356,-0.291397,-0.018182,0.011223,0.033535,-9.9828,-1.4854,-0.0334,0.00084094,-0.00076684,-0.00038496,-0.00707528,0.01391223,-0.02742973,-0.5476,1.3729,-9.7690,-0.091597,0.005930,0.028843,25.7132,13.2455,32.8869,-3.5829,0.2960,101,0,0,-0.041035,0.102783,-0.291690,-0.014276,-0.013008,0.025152,-9.1223,-2.0505,29.9620
16179,11.0,-0.003836,0.193778,-0.291154,-0.032647,0.043422,0.031167,-9.8580,-1.4463,-0.1645,0.00000479,-0.00103562,-0.00029405,-0.00710137,0.01413705,-0.02755605,-0.6562,1.3795,-9.8256,-0.057150,0.002859,0.025505,25.7132,13.2455,32.8869,-3.5829,0.2960,105,-2,3,-0.040967,0.102714,-0.291315,-0.013417,-0.015653,0.026473,-9.1666,-2.0441,30.0200
16190,11.0,-0.003914,0.197252,-0.290825,-0.033166,0.073582,0.028589,-9.7196,-1.4824,-0.4819,-0.00075609,-0.00105378,0.00005210,-0.00696217,0.01452304,-0.02786148,-0.6436,1.4847,-9.9518,-0.017581,0.015194,0.025251,24.5251,13.2530,34.9326,-3.6146,0.2940,100,0,3,-0.042305,0.103340,-0.291053,-0.028175,-0.009827,0.025889,-9.1356,-2.1271,29.2479
16201,11.0,-0.004135,0.200757,-0.290380,-0.034761,0.101784,0.029735,-9.5931,-1.4874,-0.4348,-0.00143476,-0.00109999,0.00036086,-0.00689234,0.01497619,-0.02839966,-0.6012,1.5519,-9.7438,-0.013354,0.047042,0.020435,24.5251,13.2530,34.9326,-3.6146,0.2940,104,0,3,-0.043676,0.105477,-0.290004,-0.041366,0.009298,0.028076,-9.0842,-2.1213,29.2684
16213,12.0,-0.004512,0.203360,-0.289915,-0.036940,0.117090,0.033835,-9.4750,-1.4591,-0.2203,-0.00177812,-0.00113054,0.00051650,-0.00685931,0.01517668,-0.02871618,-0.5047,1.6223,-9.4368,0.071678,0.062091,0.019296,24.5251,13.2530,34.9326,-3.6146,0.2940,101,0,2,-0.044290,0.106129,-0.289724,-0.046244,0.013789,0.028089,-9.0672,-2.0891,29.2969
16224,11.0,-0.004780,0.203593,-0.289412,-0.037834,0.105636,0.040046,-9.4675,-1.4290,0.1172,-0.00151805,-0.00106972,0.00043861,-0.00691142,0.01524102,-0.02880175,-0.4665,1.5559,-9.2491,0.090315,0.042169,0.029228,24.5251,13.2530,34.9326,-3.6146,0.2950,104,0,0,-0.044970,0.106974,-0.290282,-0.048093,0.018787,0.020898,-8.9706,-2.0272,29.3720
16235,11.0,-0.004239,0.204941,-0.288945,-0.029830,0.105936,0.044960,-9.4187,-1.4889,-0.2923,-0.00156859,-0.00089383,0.00066967,-0.00688741,0.01526296,-0.02881067,-0.4936,1.3777,-9.2821,0.059463,-0.002829,0.048225,24.5251,13.2530,34.9326,-3.6146,0.2950,103,1,1,-0.045226,0.106986,-0.289941,-0.047842,0.016118,0.026854,-8.9197,-1.9984,29.4476
16246,11.0,-0.004117,0.206242,-0.289709,-0.028775,0.103406,0.034926,-9.4062,-1.5385,-0.1573,-0.00161539,-0.00080494,0.00079387,-0.00649109,0.01406389,-0.02640873,-0.6322,1.1566,-9.3340,0.013340,-0.033124,0.053700,24.5251,13.2530,34.9326,-3.6146,0.2950,101,0,1,-0.045371,0.108092,-0.289311,-0.042899,0.018969,0.036299,-8.8501,-2.0213,29.5172
16257,11.0,-0.005044,0.207548,-0.289307,-0.040155,0.100638,0.038006,-9.3854,-1.5410,0.1022,-0.00166182,-0.00092228,0.00070618,-0.00643553,0.01406493,-0.02643690,-0.7161,1.1359,-9.4861,0.019411,-0.064365,0.041885,24.5251,13.2530,34.9326,-3.6146,0.2940,109,-2,1,-0.045485,0.108590,-0.289673,-0.041174,0.017661,0.032162,-8.8335,-2.0489,29.5619
16268,11.0,-0.005417,0.207666,-0.288738,-0.044538,0.086981,0.041890,-9.4327,-1.5644,0.1659,-0.00142832,-0.00086512,0.00059289,-0.00653042,0.01426105,-0.02659425,-0.7478,1.3058,-9.5340,-0.003461,-0.054033,0.036203,24.5251,13.2530,34.9326,-3.6305,0.2940,102,-1,0,-0.046261,0.108714,-0.289337,-0.047565,0.011979,0.035003,-8.8025,-2.0751,29.6946
16279,11.0,-0.005853,0.207753,-0.289155,-0.049517,0.076138,0.034274,-9.4826,-1.5822,0.1492,-0.00122917,-0.00080589,0.00049207,-0.00621909,0.01352949,-0.02482239,-0.7970,1.4516,-9.4693,-0.010731,-0.039219,0.041371,24.5251,13.2530,34.9326,-3.6305,0.2940,106,-1,0,-0.046456,0.108655,-0.288835,-0.047595,0.005531,0.038774,-8.8019,-2.1023,29.7828
16290,11.0,-0.006858,0.207862,-0.288654,-0.060426,0.068976,0.038673,-9.5032,-1.5706,0.2677,-0.00105473,-0.00085037,0.00029241,-0.00626648,0.01368101,-0.02495161,-0.8213,1.6670,-9.3895,0.023480,-0.050136,0.058581,24.9202,12.8927,34.9326,-3.6305,0.2940,103,-2,0,-0.047323,0.108207,-0.288010,-0.054571,-0.004625,0.044133,-8.7851,-2.2233,29.1968
16301,11.0,-0.007796,0.206840,-0.288214,-0.070977,0.049261,0.041105,-9.5650,-1.5639,0.4938,-0.00063627,-0.00079844,-0.00005968,-0.00632055,0.01383803,-0.02475453,-0.9639,1.5878,-9.4642,0.036934,-0.068017,0.077037,24.9202,12.8927,34.9326,-3.6305,0.2940,105,-2,-1,-0.047945,0.107902,-0.289246,-0.060642,-0.008765,0.029493,-8.7799,-2.2487,29.3341
16312,11.0,-0.007614,0.206975,-0.288793,-0.067330,0.042116,0.032361,-9.5501,-1.6528,-0.1542,-0.00055139,-0.00058784,0.00007916,-0.00594652,0.01298087,-0.02274045,-0.9354,1.3194,-9.4184,0.056420,-0.060884,0.074823,24.9202,12.8927,34.9326,-3.6305,0.2940,105,0,0,-0.048166,0.107422,-0.288457,-0.061067,-0.016491,0.036147,-8.7450,-2.3335,29.5644
16323,11.0,-0.007486,0.206062,-0.288410,-0.064177,0.022321,0.037367,-9.5327,-1.7147,0.1697,-0.00023868,-0.00034196,-0.00001296,-0.00613796,0.01317244,-0.02257307,-0.8638,1.1035,-9.3030,0.126458,-0.058081,0.040920,24.9202,12.8927,34.9326,-3.6305,0.2920,113,0,-1,-0.048186,0.106063,-0.288077,-0.058905,-0.034749,0.039652,-8.7338,-2.3419,29.7689
16334,11.0,-0.007353,0.205184,-0.287832,-0.060333,0.004931,0.044367,-9.4746,-1.7844,0.1336,0.00001410,-0.00011477,-0.00008097,-0.00641723,0.01348012,-0.02269739,-0.7815,1.0654,-9.2784,0.170915,-0.066316,0.013364,24.9202,12.8927,34.9326,-3.6305,0.2920,113,0,-1,-0.047951,0.105877,-0.288118,-0.053257,-0.038633,0.039298,-8.6658,-2.3863,29.8134
16346,12.0,-0.007127,0.205280,-0.287613,-0.054983,-0.000667,0.045729,-9.4363,-1.8958,-0.1987,-0.00000415,0.00007013,0.00008821,-0.00639619,0.01319514,-0.02205729,-0.7480,1.0098,-9.3307,0.050086,-0.082924,0.014023,24.9202,12.8927,34.9326,-3.6305,0.2920,106,0,0,-0.048715,0.104387,-0.287107,-0.055292,-0.057089,0.050273,-8.4956,-2.4401,30.0129
16357,11.0,-0.009729,0.205335,-0.286978,-0.080889,-0.005776,0.051176,-9.4212,-1.8502,0.2812,-0.00002783,-0.00031716,-0.00016842,-0.00606704,0.01323539,-0.02230190,-0.7231,1.0287,-9.4020,0.022169,-0.092787,-0.001945,24.9202,12.8927,34.9326,-3.6305,0.2920,111,-5,0,-0.048545,0.104554,-0.287568,-0.049240,-0.054356,0.043946,-8.4469,-2.5119,29.9940
16368,11.0,-0.009991,0.205383,-0.286404,-0.078545,-0.007743,0.053341,-9.3941,-1.9465,-0.1338,-0.00005611,-0.00019826,-0.00005463,-0.00616601,0.01323690,-0.02230610,-0.7525,1.2723,-9.5354,0.031615,-0.095335,-0.006572,24.9202,12.8927,34.9326,-3.6305,0.2920,106,-1,0,-0.050246,0.103610,-0.286614,-0.058905,-0.061586,0.050927,-8.3967,-2.5974,30.1048
16379,11.0,-0.009765,0.206608,-0.286891,-0.069896,0.006300,0.043266,-9.2845,-2.0826,-0.5638,-0.00035551,-0.00005902,0.00037731,-0.00560377,0.01222045,-0.02044303,-0.6665,1.5183,-9.4733,0.074700,-0.079507,-0.004085,24.1326,13.9659,34.5420,-3.6305,0.2920,104,0,1,-0.050372,0.103557,-0.285931,-0.056660,-0.058594,0.055008,-8.3603,-2.6738,30.1314
16391,12.0,-0.009609,0.206735,-0.286363,-0.063896,0.005470,0.044902,-9.2177,-2.1904,-0.1882,-0.00036681,0.00013004,0.00054134,-0.00575841,0.01223406,-0.02043497,-0.7863,1.4274,-9.5651,0.089033,-0.076242,-0.006198,24.1326,13.9659,34.5420,-3.6305,0.2910,104,0,0,-0.050434,0.104064,-0.285376,-0.054140,-0.046645,0.057234,-8.2672,-2.8209,29.3023
16403,12.0,-0.009434,0.208050,-0.285666,-0.056943,0.017256,0.049419,-9.0759,-2.3113,-0.5030,-0.00064074,0.00023014,0.00092472,-0.00593967,0.01216035,-0.02083027,-0.6800,1.3559,-9.4773,0.114444,-0.081887,0.015042,24.1326,13.9659,34.5420,-3.6305,0.2910,101,0,1,-0.050545,0.104190,-0.286092,-0.050258,-0.038187,0.042993,-8.1439,-2.9453,29.3227
16414,11.0,-0.009074,0.209334,-0.286236,-0.048911,0.025673,0.040569,-8.9700,-2.4487,-0.4763,-0.00089167,0.00035957,0.00129313,-0.00531984,0.01118911,-0.01886821,-0.6607,1.1342,-9.3737,0.080355,-0.103742,0.010220,24.1326,13.9659,34.5420,-3.6093,0.2910,101,0,1,-0.050624,0.104754,-0.285650,-0.048055,-0.029248,0.045670,-8.0606,-3.0166,29.3079
16425,11.0,-0.008696,0.209547,-0.285653,-0.041013,0.020527,0.048462,-8.8832,-2.5678,-0.1145,-0.00087914,0.00053696,0.00140246,-0.00559152,0.01128350,-0.01903881,-0.5866,1.0121,-9.1572,0.135422,-0.115072,-0.024091,24.1326,13.9659,34.5420,-3.6093,0.2910,102,0,0,-0.050127,0.104310,-0.286152,-0.035552,-0.034283,0.039456,-7.9620,-3.1571,29.4044
16437,12.0,-0.007522,0.206354,-0.285046,-0.024737,-0.022542,0.052537,-8.9223,-2.7340,0.6484,-0.00014409,0.00105505,0.00099836,-0.00615813,0.01199773,-0.01863654,-0.5469,0.9737,-9.4424,0.174136,-0.171752,-0.054401,24.1326,13.9659,34.5420,-3.6093,0.2910,99,1,-3,-0.049906,0.104621,-0.285606,-0.029436,-0.030684,0.046740,-7.8634,-3.2444,29.3905
16448,11.0,-0.006901,0.205392,-0.284260,-0.016226,-0.034651,0.056075,-8.8595,-2.8811,0.0745,0.00000734,0.00126691,0.00097389,-0.00650774,0.01226793,-0.01891189,-0.5722,1.0951,-9.6481,0.146763,-0.168580,-0.073007,24.1326,13.9659,34.5420,-3.6093,0.2880,95,0,-1,-0.047960,0.104207,-0.284603,-0.003109,-0.034357,0.052880,-7.6736,-3.4850,29.4253
16459,11.0,-0.010916,0.205335,-0.283648,-0.060214,-0.033741,0.054625,-8.8710,-2.8065,0.3212,-0.00007545,0.00050405,0.00062497,-0.00584662,0.01218851,-0.01902435,-0.7728,1.3203,-9.8582,-0.031148,-0.157374,-0.071814,24.1326,13.9659,34.5420,-3.6093,0.2880,94,-8,0,-0.047339,0.104227,-0.284519,0.004024,-0.032988,0.048805,-7.5813,-3.5989,29.4199
16470,11.0,-0.010330,0.205199,-0.282932,-0.050051,-0.031362,0.053745,-8.9074,-2.9610,-0.2057,-0.00012028,0.00073324,0.00081146,-0.00606081,0.01226100,-0.01926357,-0.8154,1.5268,-9.9018,-0.084916,-0.133472,-0.068237,24.1326,13.9659,34.5420,-3.6093,0.2880,94,0,0,-0.049676,0.102851,-0.284035,-0.023965,-0.046302,0.047581,-7.5858,-3.6224,29.5430
16481,11.0,-0.013377,0.203834,-0.283810,-0.078694,-0.039221,0.036723,-9.0611,-2.8989,0.6051,0.00007553,0.00034264,0.00030274,-0.00503620,0.01140192,-0.01654432,-0.6694,1.8677,-9.6574,-0.147943,-0.099585,-0.063256,24.1326,13.9659,34.5420,-3.6093,0.2890,88,-6,-1,-0.050589,0.101518,-0.282969,-0.035118,-0.049385,0.045802,-7.6598,-3.8206,28.8947
16492,11.0,-0.016948,0.203667,-0.283302,-0.108270,-0.032016,0.038336,-9.1164,-2.8439,0.4492,0.00000860,-0.00014455,-0.00010678,-0.00490695,0.01140606,-0.01681346,-0.5201,1.9991,-9.5848,-0.089117,-0.130108,-0.055174,25.7132,15.0466,33.3007,-3.6093,0.2890,93,-7,0,-0.052680,0.100131,-0.284446,-0.057694,-0.055675,0.025430,-7.7580,-3.8280,29.0123
16503,11.0,-0.016337,0.204700,-0.282886,-0.088737,-0.010900,0.037893,-9.0591,-3.0637,-0.7069,-0.00026264,0.00008419,0.00045660,-0.00490117,0.01136634,-0.01688926,-0.5237,2.1166,-9.6381,-0.032453,-0.163885,-0.040600,25.7132,15.0466,33.3007,-3.6093,0.2890,97,0,1,-0.054436,0.099320,-0.283805,-0.069030,-0.041122,0.028009,-7.8578,-3.9767,29.0332
16514,11.0,-0.015663,0.205737,-0.283741,-0.071481,0.006037,0.019565,-9.0249,-3.2820,-0.6759,-0.00049600,0.00029616,0.00099551,-0.00412768,0.01052625,-0.01468720,-0.6582,1.9914,-9.9793,-0.052431,-0.170805,-0.006310,25.7132,15.0466,33.3007,-3.6093,0.2890,93,0,1,-0.054683,0.100072,-0.283364,-0.067054,-0.022587,0.029023,-7.8421,-4.0977,28.9564
16525,11.0,-0.016327,0.204548,-0.283559,-0.072338,-0.008327,0.013455,-9.1274,-3.3531,0.2467,-0.00022883,0.00038457,0.00082464,-0.00418038,0.01045088,-0.01459029,-0.7862,1.5640,-10.2339,-0.060095,-0.122667,0.001065,25.7132,15.0466,33.3007,-3.6093,0.2870,95,-2,-1,-0.054317,0.100673,-0.283354,-0.058540,-0.008805,0.023156,-7.8547,-4.2293,28.8930
16536,11.0,-0.018514,0.203292,-0.283308,-0.089426,-0.026704,0.009932,-9.2741,-3.2808,0.5555,0.00000054,0.00021308,0.00038029,-0.00447648,0.01041004,-0.01478222,-0.7689,1.1191,-10.2116,-0.125765,-0.027784,-0.011316,25.7132,15.0466,33.3007,-3.6093,0.2870,90,-4,-1,-0.054553,0.099443,-0.282857,-0.051162,-0.020518,0.014489,-7.9672,-4.3467,29.0819
16547,11.0,-0.020984,0.200920,-0.282958,-0.108034,-0.054966,0.008811,-9.4527,-3.1567,0.7537,0.00042362,0.00006895,-0.00021002,-0.00494159,0.01031389,-0.01515178,-0.7923,1.1454,-10.1245,-0.104833,0.032655,-0.035875,25.7132,15.0466,33.3007,-3.6093,0.2870,99,-4,-2,-0.055659,0.098223,-0.282734,-0.057210,-0.035233,0.010100,-8.0529,-4.3195,29.2469
16558,11.0,-0.023646,0.200722,-0.282779,-0.125268,-0.055213,0.006843,-9.5182,-3.0397,0.1571,0.00032054,-0.00021541,-0.00037421,-0.00521862,0.01045167,-0.01539813,-0.6862,1.2364,-10.0255,-0.134618,0.077575,-0.075930,25.7132,15.0466,33.3007,-3.6093,0.2860,100,-4,0,-0.058358,0.095494,-0.282307,-0.072976,-0.062285,0.005724,-8.1961,-4.1890,29.5035
16569,11.0,-0.024603,0.200537,-0.282704,-0.120284,-0.050377,0.006832,-9.5569,-3.0321,-0.1676,0.00023545,-0.00016448,-0.00023919,-0.00513067,0.01052253,-0.01541514,-0.4935,1.6461,-9.6762,-0.103181,0.072510,-0.088344,25.7132,15.0466,33.3007,-3.7362,0.2860,94,-1,0,-0.058913,0.094987,-0.282259,-0.070677,-0.061967,0.003906,-8.2647,-4.1472,29.4873
16580,11.0,-0.024886,0.201483,-0.281963,-0.107328,-0.030107,0.016784,-9.5220,-3.0864,-0.5069,-0.00006204,-0.00006667,0.00016083,-0.00525091,0.01127492,-0.01665151,-0.3821,1.9594,-9.4046,-0.079458,0.045036,-0.100600,24.1300,14.3336,32.4503,-3.7362,0.2860,98,0,1,-0.059478,0.094519,-0.281993,-0.068981,-0.057768,0.007053,-8.3066,-4.1148,29.4695
