timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
59953,11.0,0.003312,-0.018848,-0.262248,0.004186,-0.000054,0.014633,2.3420,-4.6311,-0.0185,-0.00129430,-0.00068040,0.00011512,-0.01023981,0.00995662,0.05642638,-0.7513,-0.3794,-9.8403,-0.085587,-0.031597,0.155007,7.4161,-7.8494,17.4134,29.3028,0.2640,137,0,0,-0.001461,-0.034655,-0.261083,0.016723,-0.058386,0.041837,-1.7241,-5.3211,4.1336
59964,11.0,0.003398,-0.018919,-0.262435,0.008413,-0.002529,0.009928,2.2845,-4.6459,-0.0048,-0.00126579,-0.00067189,0.00011466,-0.01017783,0.00995806,0.05740255,-0.4427,-0.5567,-9.8040,-0.071365,-0.015121,0.180955,7.4161,-7.8494,17.4134,29.3028,0.2640,135,0,0,-0.001282,-0.034756,-0.260461,0.018846,-0.059298,0.046008,-1.7793,-5.3493,4.2284
59975,11.0,0.003368,-0.019003,-0.262325,0.006216,-0.006058,0.010097,2.2222,-4.6267,0.0081,-0.00124888,-0.00072687,0.00011279,-0.01016388,0.00998114,0.05740272,-0.8841,-0.6605,-9.6794,-0.085388,0.023458,0.139278,7.4161,-7.8494,17.4134,29.3028,0.2640,136,0,0,-0.001089,-0.034981,-0.261400,0.024089,-0.061927,0.031175,-1.9005,-5.3740,4.4582
59986,11.0,0.003387,-0.018672,-0.262014,0.007365,-0.005470,0.014112,2.1866,-4.6205,0.0248,-0.00144610,-0.00075381,0.00011820,-0.01018834,0.00995531,0.05683611,-0.6240,-0.7345,-9.5527,-0.088748,0.007809,0.137476,7.4161,-7.8494,17.4134,29.3028,0.2640,135,0,1,-0.001100,-0.035083,-0.260918,0.022585,-0.065626,0.036464,-1.9520,-5.3678,4.5433
59997,11.0,0.003488,-0.018735,-0.262448,0.007887,-0.007492,0.010006,2.1454,-4.6328,-0.0003,-0.00145137,-0.00074565,0.00011826,-0.01010218,0.00995565,0.05854033,-0.7510,-0.5458,-9.4495,-0.059864,-0.015720,0.088927,7.8458,-8.2381,15.9344,29.3028,0.2640,139,0,0,-0.001099,-0.034811,-0.260529,0.023203,-0.065328,0.041294,-2.0050,-5.3695,4.6255
60008,11.0,0.003754,-0.018704,-0.262184,0.010789,-0.008276,0.013305,2.1655,-4.6905,-0.0015,-0.00150879,-0.00066468,0.00011841,-0.01013513,0.00994344,0.05811231,-0.7026,-0.5480,-9.5707,0.026434,-0.071077,0.105762,7.8458,-8.2381,15.9344,29.3028,0.2640,136,0,0,-0.000853,-0.034941,-0.261302,0.024721,-0.069487,0.033372,-2.0614,-5.4177,4.6822
60020,12.0,0.004039,-0.018194,-0.262027,0.013838,-0.002295,0.012899,2.2624,-4.7577,0.0272,-0.00179458,-0.00059619,0.00012349,-0.01015766,0.00990974,0.05809024,-0.6968,-0.4321,-9.7525,0.092340,-0.082014,0.110632,7.8458,-8.2381,15.9344,29.3953,0.2640,141,0,1,-0.000632,-0.034543,-0.260821,0.027018,-0.065576,0.039312,-2.0444,-5.4682,4.7482
60030,10.0,0.004235,-0.018078,-0.262333,0.014820,-0.002348,0.006328,2.3227,-4.8003,0.0054,-0.00186481,-0.00057095,0.00012487,-0.01010848,0.00992116,0.05928074,-0.8013,-0.5516,-9.8697,0.097793,-0.064824,0.125316,7.8458,-8.2381,15.9344,29.3953,0.2640,139,0,0,-0.000179,-0.033998,-0.259976,0.031219,-0.060708,0.044769,-1.9453,-5.5755,4.8952
60041,11.0,0.004336,-0.017995,-0.262269,0.014906,-0.002358,0.005361,2.3711,-4.8195,0.0094,-0.00191897,-0.00060173,0.00012649,-0.01011337,0.00992936,0.05927659,-0.7635,-0.5079,-9.7972,0.072755,-0.033379,0.115710,7.8458,-8.2381,15.9344,29.3953,0.2620,139,0,0,-0.000004,-0.033917,-0.260063,0.031765,-0.061170,0.039999,-1.8974,-5.6167,4.9703
60052,11.0,0.004330,-0.017885,-0.262062,0.014063,-0.002949,0.006028,2.4347,-4.8169,0.0134,-0.00198669,-0.00068204,0.00013037,-0.01012895,0.00991710,0.05882842,-0.7422,-0.6030,-9.8135,0.094359,-0.008927,0.120203,7.8458,-8.2381,15.9344,29.3953,0.2620,132,0,0,0.000098,-0.033860,-0.259653,0.031903,-0.061487,0.041976,-1.8582,-5.6442,5.0430
60063,11.0,0.004342,-0.017929,-0.261375,0.012542,-0.006537,0.012277,2.4010,-4.8042,0.0038,-0.00198775,-0.00074586,0.00013259,-0.01019563,0.00989997,0.05708432,-0.8354,-0.7434,-9.7843,-0.051969,0.008644,0.054166,7.8458,-8.2381,15.9344,29.3953,0.2620,134,0,0,0.000108,-0.033770,-0.258597,0.030322,-0.064640,0.048106,-1.7872,-5.6654,5.1756
60075,12.0,0.004344,-0.018038,-0.261108,0.011225,-0.008800,0.013378,2.3364,-4.7812,0.0015,-0.00197853,-0.00081449,0.00013550,-0.01021155,0.00988845,0.05673828,-0.8046,-0.5728,-9.7341,-0.093609,0.019396,0.005945,7.8458,-8.2381,15.9344,29.3953,0.2620,135,0,0,0.000127,-0.033849,-0.258103,0.029461,-0.067956,0.050628,-1.8213,-5.6673,5.2078
60087,12.0,0.004399,-0.018195,-0.260955,0.010925,-0.011080,0.012149,2.2445,-4.7684,0.0005,-0.00196057,-0.00085242,0.00013617,-0.01021721,0.00990441,0.05673982,-0.7851,-0.5448,-9.8111,-0.132656,0.010029,-0.005937,7.8458,-8.2381,15.9344,29.3953,0.2620,135,0,0,0.000183,-0.034121,-0.259053,0.028529,-0.072185,0.036803,-1.9377,-5.6662,5.2228
60099,12.0,0.004366,-0.018338,-0.260771,0.008940,-0.012044,0.010813,2.1702,-4.7362,0.0029,-0.00195842,-0.00092669,0.00013921,-0.01023010,0.00989852,0.05660724,-0.8527,-0.4559,-9.8651,-0.111349,0.030215,-0.020499,6.1383,-7.4596,17.4229,29.3609,0.2620,131,0,0,0.000237,-0.034286,-0.258494,0.028379,-0.073957,0.040865,-2.0100,-5.6686,5.2214
60110,11.0,0.004243,-0.018413,-0.260662,0.006817,-0.011812,0.009094,2.1386,-4.6950,0.0079,-0.00198566,-0.00102757,0.00014369,-0.01024308,0.00990570,0.05660645,-0.8013,-0.4053,-9.8695,-0.058973,0.041632,-0.012199,6.1383,-7.4596,17.4229,29.3609,0.2620,139,0,0,0.000235,-0.034446,-0.258078,0.027040,-0.075213,0.042477,-2.0749,-5.6623,5.2134
60121,11.0,0.003948,-0.018436,-0.260387,0.002587,-0.009429,0.012009,2.1425,-4.6221,0.0179,-0.00202932,-0.00119269,0.00014832,-0.01028098,0.00988778,0.05612969,-0.8195,-0.2360,-9.6346,-0.005077,0.077925,0.003029,6.1383,-7.4596,17.4229,29.3609,0.2620,136,0,0,-0.000002,-0.034673,-0.259006,0.023000,-0.074424,0.029082,-2.1263,-5.6320,5.1125
60132,11.0,0.004070,-0.018428,-0.260644,0.003317,-0.005618,0.010557,2.1654,-4.5814,-0.0033,-0.00207584,-0.00115094,0.00015123,-0.01022667,0.00993255,0.05722587,-0.8068,-0.0960,-9.4315,0.026637,0.073348,0.027067,6.1383,-7.4596,17.4229,29.3609,0.2620,135,1,0,-0.000248,-0.034751,-0.258698,0.019595,-0.072580,0.032634,-2.1270,-5.5955,5.1171
60143,11.0,0.004475,-0.018340,-0.260378,0.006187,-0.002980,0.016021,2.2269,-4.6103,-0.0247,-0.00213781,-0.00098469,0.00015887,-0.01025479,0.00992378,0.05685812,-0.8809,-0.2496,-9.3527,0.088043,-0.006694,0.079186,6.1383,-7.4596,17.4229,29.3609,0.2620,133,1,0,0.000047,-0.034747,-0.259430,0.021031,-0.065655,0.027320,-2.0791,-5.5434,5.1590
60154,11.0,0.004790,-0.018282,-0.260191,0.008494,-0.002050,0.017944,2.2651,-4.6814,-0.0174,-0.00217732,-0.00087480,0.00016440,-0.01026109,0.00992197,0.05685388,-0.8254,-0.3695,-9.5364,0.054406,-0.086705,0.061980,6.1383,-7.4596,17.4229,29.3953,0.2620,140,0,0,0.000448,-0.034663,-0.259126,0.023811,-0.063231,0.033561,-2.0304,-5.5645,5.2043
60165,11.0,0.005263,-0.018253,-0.260396,0.012212,-0.001132,0.011111,2.2862,-4.7833,-0.0292,-0.00220095,-0.00070758,0.00017130,-0.01020314,0.00993998,0.05790156,-0.8741,-0.3519,-9.9231,0.030153,-0.123202,0.050685,6.1383,-7.4596,17.4229,29.3953,0.2620,135,0,0,0.001121,-0.034573,-0.258195,0.029102,-0.061352,0.042688,-1.9772,-5.7001,5.2782
60177,12.0,0.005536,-0.018339,-0.260296,0.014565,-0.001118,0.005516,2.2311,-4.8287,-0.0113,-0.00216633,-0.00065486,0.00017117,-0.01019805,0.00993771,0.05790398,-0.7824,-0.3257,-10.1844,-0.072346,-0.054182,0.037683,6.1383,-7.4596,17.4229,29.3953,0.2620,136,0,0,0.001531,-0.034556,-0.259302,0.031641,-0.060579,0.026054,-1.9706,-5.7754,5.3129
60188,11.0,0.005527,-0.018475,-0.260102,0.012280,-0.001636,0.002976,2.1483,-4.8040,0.0139,-0.00210967,-0.00072816,0.00016375,-0.01023985,0.00992679,0.05747574,-0.9096,-0.3044,-10.1085,-0.117148,0.023438,0.043719,6.1383,-7.4596,17.4229,29.3953,0.2620,137,0,0,0.001794,-0.034633,-0.259049,0.033669,-0.060817,0.024491,-2.0100,-5.8184,5.3400
60199,11.0,0.005207,-0.018556,-0.259995,0.006927,-0.002071,0.003015,2.0977,-4.7156,0.0413,-0.00208162,-0.00092570,0.00015173,-0.01028298,0.00991424,0.05727236,-0.8692,-0.3335,-9.7879,-0.071129,0.096138,0.055641,6.5604,-7.4596,17.0550,29.3953,0.2610,140,0,0,0.001750,-0.034924,-0.258385,0.029444,-0.062651,0.025151,-2.1358,-5.7953,5.4023
60210,11.0,0.005448,-0.018598,-0.259841,0.007257,-0.002398,0.004795,2.0721,-4.6933,-0.0161,-0.00207344,-0.00085049,0.00015498,-0.01029490,0.00992231,0.05694161,-0.9580,-0.3584,-9.6681,-0.035797,0.054297,0.063621,6.5604,-7.4596,17.0550,29.3953,0.2610,138,1,0,0.001484,-0.035058,-0.258942,0.025208,-0.063603,0.018536,-2.1739,-5.7543,5.3566
60221,11.0,0.005862,-0.018601,-0.259787,0.008616,-0.003806,0.005010,2.0679,-4.7120,-0.0299,-0.00208748,-0.00069905,0.00016277,-0.01025650,0.00994033,0.05693505,-1.0375,-0.5030,-9.6697,-0.008140,0.006501,0.047339,6.5604,-7.4596,17.0550,29.3953,0.2610,138,1,0,0.001706,-0.035110,-0.258616,0.025670,-0.063918,0.023155,-2.1970,-5.7315,5.3936
60232,11.0,0.006324,-0.018595,-0.260292,0.010945,-0.003410,-0.001365,2.0751,-4.7412,-0.0334,-0.00210823,-0.00053626,0.00017242,-0.01011592,0.00990551,0.05842223,-0.9822,-0.3548,-9.6915,0.008349,-0.008128,0.033209,6.5604,-7.4596,17.0550,29.3609,0.2620,138,1,0,0.002838,-0.035092,-0.258088,0.032389,-0.065107,0.029587,-2.2122,-5.7484,5.4400
60243,11.0,0.006451,-0.018569,-0.260305,0.010847,-0.001389,-0.000952,2.0978,-4.7640,-0.0030,-0.00213127,-0.00053275,0.00017571,-0.01011345,0.00989075,0.05842061,-0.8348,-0.2149,-9.6774,0.032521,-0.034341,0.044320,6.5604,-7.4596,17.0550,29.3609,0.2620,140,0,0,0.003269,-0.035082,-0.259278,0.033989,-0.064622,0.016213,-2.2088,-5.7644,5.4590
60254,11.0,0.006737,-0.018566,-0.260155,0.013637,-0.000313,-0.000093,2.1031,-4.8208,-0.0163,-0.00213647,-0.00046454,0.00018073,-0.01014759,0.00991059,0.05796362,-0.7420,-0.2675,-9.8233,0.007792,-0.073107,0.041835,6.5604,-7.4596,17.0550,29.3609,0.2620,139,0,0,0.003366,-0.035081,-0.259100,0.032807,-0.063062,0.019392,-2.1903,-5.7872,5.4876
60265,11.0,0.007676,-0.018612,-0.258943,0.021739,-0.000500,0.011000,2.0764,-4.8837,-0.0800,-0.00211559,-0.00012954,0.00020170,-0.01038685,0.01004493,0.05470242,-0.9209,-0.3329,-9.9879,-0.040483,-0.020232,0.036138,6.5604,-7.4596,17.0550,29.3609,0.2590,140,2,0,0.003864,-0.035116,-0.258486,0.035724,-0.061358,0.024194,-2.1949,-5.8797,5.5389
60276,11.0,0.007913,-0.018633,-0.258704,0.023067,-0.001146,0.010800,2.0620,-4.8503,0.0012,-0.00211013,-0.00013429,0.00020089,-0.01042141,0.01005872,0.05435460,-0.7282,-0.3958,-9.8789,-0.021006,0.053106,0.033793,6.5604,-7.4596,17.0550,29.3609,0.2590,137,1,0,0.004755,-0.035105,-0.257760,0.043057,-0.060972,0.029502,-2.2180,-5.9108,5.5561
60288,12.0,0.008095,-0.018690,-0.258568,0.023038,0.000594,0.011895,2.0294,-4.7915,0.0102,-0.00208460,-0.00017772,0.00019595,-0.01044091,0.01001805,0.05436103,-0.7411,-0.1409,-9.6381,-0.040704,0.077050,0.034172,6.5604,-7.4596,17.0550,29.3609,0.2590,141,1,0,0.005228,-0.035186,-0.256994,0.044511,-0.061593,0.034426,-2.2522,-5.8668,5.6022
60299,11.0,0.007924,-0.018721,-0.259709,0.019802,-0.000028,-0.000006,2.0044,-4.7331,0.0466,-0.00206959,-0.00035566,0.00018032,-0.01013412,0.00984399,0.05773661,-0.6666,-0.3462,-9.4618,-0.029632,0.052580,0.057961,6.5680,-8.2350,18.1525,29.3953,0.2620,139,0,0,0.005016,-0.035285,-0.256436,0.040243,-0.060563,0.040337,-2.2731,-5.8270,5.6298
60310,11.0,0.007772,-0.018730,-0.259694,0.015643,-0.000171,0.002754,1.9974,-4.6819,0.0396,-0.00206689,-0.00050928,0.00016775,-0.01013516,0.00983729,0.05773789,-0.8043,-0.3277,-9.4623,-0.008514,0.045930,0.045398,6.5680,-8.2350,18.1525,29.3953,0.2620,143,0,0,0.004716,-0.035433,-0.258457,0.034441,-0.061190,0.021961,-2.2971,-5.7851,5.5977
60321,11.0,0.007789,-0.018775,-0.259495,0.014364,-0.002449,0.007189,1.9646,-4.6687,0.0148,-0.00205377,-0.00057460,0.00016251,-0.01016832,0.00985759,0.05732360,-0.7495,-0.4972,-9.4754,-0.048427,0.006376,0.038192,6.5680,-8.2350,18.1525,29.3953,0.2620,140,0,0,0.004628,-0.035475,-0.258055,0.031729,-0.061644,0.028885,-2.2981,-5.7724,5.6346
60332,11.0,0.007874,-0.018421,-0.258093,0.013905,-0.000093,0.023983,1.9551,-4.6704,0.0104,-0.00221757,-0.00060589,0.00017151,-0.01045747,0.01005195,0.05388884,-0.7632,-0.5002,-9.5599,-0.057268,-0.010567,0.015399,6.5680,-8.2350,18.1525,29.3953,0.2580,143,0,1,0.004646,-0.035545,-0.257740,0.031111,-0.063483,0.034179,-2.3237,-5.7753,5.6622
60343,11.0,0.007988,-0.018032,-0.257709,0.014010,0.003208,0.025986,1.9655,-4.6821,0.0077,-0.00238066,-0.00062253,0.00018117,-0.01048160,0.01005889,0.05355703,-0.7527,-0.4190,-9.6646,-0.023222,-0.023228,0.006521,6.5680,-8.2350,18.1525,29.3953,0.2580,141,0,1,0.004741,-0.034929,-0.256258,0.031074,-0.059159,0.049813,-2.3654,-5.8063,5.6839
60354,11.0,0.008032,-0.017689,-0.257424,0.012777,0.007115,0.025725,1.9463,-4.6739,0.0121,-0.00250554,-0.00066663,0.00018704,-0.01047735,0.01004598,0.05354580,-0.8148,-0.2764,-9.7432,-0.062214,0.001422,-0.007377,6.5680,-8.2350,18.1525,29.3953,0.2580,138,0,1,0.004807,-0.034603,-0.255742,0.031276,-0.056456,0.053277,-2.3768,-5.8266,5.6908
60365,11.0,0.008028,-0.017751,-0.256975,0.012180,0.008094,0.027610,1.9055,-4.6573,0.0130,-0.00244249,-0.00072800,0.00017851,-0.01050547,0.01006440,0.05312075,-0.7133,-0.0786,-9.7375,-0.053077,0.011240,-0.001069,6.5680,-8.2350,18.1525,29.3953,0.2580,137,0,0,0.004828,-0.034313,-0.255001,0.030518,-0.053441,0.058187,-2.4058,-5.8360,5.6911
60376,11.0,0.008018,-0.017756,-0.256682,0.011064,0.008755,0.025648,1.8944,-4.6447,0.0135,-0.00239884,-0.00078755,0.00017111,-0.01050794,0.01003511,0.05312711,-0.7758,-0.1556,-9.9059,-0.006167,0.006307,0.042843,6.5680,-8.2350,18.1525,29.4191,0.2600,139,0,0,0.004821,-0.034472,-0.256670,0.029945,-0.052227,0.032685,-2.4564,-5.8357,5.7050
60387,11.0,0.008289,-0.017785,-0.256271,0.013833,0.007774,0.024664,1.8664,-4.6263,-0.0193,-0.00234637,-0.00072997,0.00017430,-0.01053022,0.01005290,0.05274976,-0.7177,-0.2828,-9.9730,-0.033481,0.043336,0.016811,6.5680,-8.2350,18.1525,29.4191,0.2600,134,1,0,0.004820,-0.034509,-0.256338,0.029526,-0.052127,0.033600,-2.4615,-5.8389,5.7352
60398,11.0,0.008074,-0.017814,-0.256033,0.009587,0.006142,0.020978,1.8373,-4.5617,0.0385,-0.00230185,-0.00087771,0.00015797,-0.01053904,0.01004172,0.05279265,-0.8441,-0.3549,-10.0366,-0.036233,0.066479,0.019493,6.5793,-7.8515,17.7751,29.4191,0.2570,134,0,0,0.005126,-0.034533,-0.255997,0.032856,-0.052443,0.034555,-2.4778,-5.8328,5.7525
60409,11.0,0.008051,-0.017858,-0.255694,0.009865,0.005930,0.021967,1.8040,-4.4769,0.0127,-0.00225447,-0.00093368,0.00015041,-0.01056291,0.01004836,0.05250549,-0.6282,-0.2064,-9.7670,-0.042715,0.120700,0.017229,6.5793,-7.8515,17.7751,29.4191,0.2570,137,1,0,0.005073,-0.034673,-0.255076,0.030678,-0.055345,0.037618,-2.5255,-5.7621,5.7812
60420,11.0,0.008162,-0.017915,-0.255451,0.009796,0.006363,0.022219,1.7623,-4.4217,-0.0057,-0.00219936,-0.00093246,0.00014920,-0.01055899,0.01001493,0.05251226,-0.7846,-0.1236,-9.7044,-0.051765,0.088562,0.040678,6.5793,-7.8515,17.7751,29.4191,0.2570,137,1,0,0.005080,-0.034750,-0.254552,0.031141,-0.055743,0.041432,-2.5462,-5.7123,5.7006
60431,11.0,0.008357,-0.017962,-0.257244,0.010935,0.006590,-0.000423,1.7225,-4.3845,-0.0133,-0.00214781,-0.00090249,0.00015119,-0.01028422,0.00968803,0.05775158,-0.7421,-0.1391,-9.6426,-0.043415,0.065607,0.046283,6.5793,-7.8515,17.7751,29.4191,0.2600,135,1,0,0.005332,-0.034889,-0.256459,0.032069,-0.055081,0.016471,-2.6047,-5.6292,5.7550
60442,11.0,0.008216,-0.017989,-0.257241,0.007821,0.004293,0.001048,1.6924,-4.3404,0.0301,-0.00211226,-0.00100502,0.00013732,-0.01028263,0.00969399,0.05775620,-0.7708,-0.3968,-9.5806,-0.036584,0.045740,0.066993,6.5793,-7.8515,17.7751,29.3266,0.2600,138,0,0,0.005531,-0.034931,-0.256134,0.033219,-0.055799,0.021869,-2.6259,-5.6019,5.7931
60452,10.0,0.008539,-0.018014,-0.257048,0.010917,0.001458,0.004915,1.6687,-4.3403,-0.0285,-0.00208919,-0.00090949,0.00014611,-0.01030646,0.00973133,0.05729928,-0.6993,-0.4944,-9.5373,-0.033832,0.026946,0.052651,6.5793,-7.8515,17.7751,29.3266,0.2600,142,1,0,0.005407,-0.035003,-0.255895,0.030624,-0.057915,0.026034,-2.6483,-5.5790,5.8391
60463,11.0,0.008662,-0.018035,-0.256541,0.011239,-0.002073,0.010554,1.6472,-4.3560,0.0007,-0.00208345,-0.00090850,0.00014512,-0.01036153,0.00984634,0.05614464,-0.7215,-0.5767,-9.6770,-0.034917,-0.024475,0.022522,6.5793,-7.8515,17.7751,29.3266,0.2570,141,0,0,0.006100,-0.035042,-0.255031,0.037095,-0.062898,0.037434,-2.6883,-5.5771,5.9021
60474,11.0,0.008687,-0.018035,-0.256290,0.010176,-0.002963,0.012093,1.6483,-4.3515,0.0094,-0.00209516,-0.00094665,0.00014285,-0.01037617,0.00986820,0.05578760,-0.7534,-0.3820,-9.7259,-0.002731,-0.002765,0.012318,6.5793,-7.8515,17.7751,29.3266,0.2570,140,0,0,0.006227,-0.035085,-0.255186,0.037465,-0.065768,0.034997,-2.7066,-5.5989,5.9197
60485,11.0,0.008603,-0.017578,-0.256159,0.009054,0.002188,0.011706,1.7107,-4.3283,0.0375,-0.00228952,-0.00102421,0.00014110,-0.01038903,0.00986828,0.05577059,-0.6555,-0.2998,-9.7638,0.053316,0.016583,0.037336,6.5793,-7.8515,17.7751,29.3266,0.2570,143,0,1,0.006165,-0.034749,-0.254258,0.034696,-0.062150,0.042285,-2.6776,-5.6050,5.9598
60496,11.0,0.008606,-0.017548,-0.256539,0.008692,0.001772,0.005073,1.7253,-4.3229,0.0097,-0.00229378,-0.00106434,0.00013821,-0.01033835,0.00979191,0.05705049,-0.6867,-0.3309,-9.7970,0.023407,-0.002025,0.028608,6.5680,-6.6885,17.4166,29.3609,0.2580,143,0,0,0.006118,-0.034740,-0.253823,0.034030,-0.062015,0.044725,-2.6498,-5.6049,5.9877
60507,11.0,0.008486,-0.017526,-0.256492,0.006918,0.001124,0.003550,1.7365,-4.2893,0.0198,-0.00229733,-0.00114961,0.00013195,-0.01034742,0.00979766,0.05705268,-0.6998,-0.3555,-9.8611,0.016198,0.031649,0.023316,6.5680,-6.6885,17.4166,29.3609,0.2580,142,0,0,0.006117,-0.034750,-0.255152,0.033593,-0.062363,0.027901,-2.6372,-5.6096,6.0116
60518,11.0,0.008320,-0.017534,-0.256296,0.004907,-0.000419,0.004147,1.7276,-4.2443,0.0188,-0.00229213,-0.00124433,0.00012602,-0.01036891,0.00981574,0.05662975,-0.6885,-0.4179,-9.8453,-0.014705,0.047513,0.012919,6.5680,-6.6885,17.4166,29.3609,0.2580,147,0,0,0.005918,-0.034824,-0.254392,0.030873,-0.064294,0.033060,-2.6261,-5.5917,5.9814
60529,11.0,0.008049,-0.017596,-0.255680,0.000299,-0.000774,0.011976,1.6910,-4.1722,0.0232,-0.00226795,-0.00136580,0.00011750,-0.01040436,0.00987488,0.05521920,-0.8239,-0.2546,-9.5967,-0.056297,0.083648,-0.004982,6.5680,-6.6885,17.4166,29.3609,0.2560,141,0,0,0.006110,-0.034875,-0.254049,0.032371,-0.065263,0.035398,-2.6457,-5.5647,5.9866
60540,11.0,0.007863,-0.017634,-0.255402,-0.002254,-0.000312,0.017016,1.6704,-4.1261,0.0154,-0.00225482,-0.00143664,0.00011149,-0.01041039,0.00988750,0.05489479,-0.7449,-0.1936,-9.4036,-0.031071,0.054861,0.015662,6.5680,-6.6885,17.4166,29.3609,0.2560,141,0,0,0.005885,-0.034990,-0.254187,0.028248,-0.065888,0.033611,-2.6752,-5.5231,5.9909
60551,11.0,0.008408,-0.017655,-0.255197,0.002857,0.001504,0.020299,1.6612,-4.1829,-0.0608,-0.00224248,-0.00121932,0.00013379,-0.01044108,0.00990032,0.05489080,-0.8117,-0.0712,-9.4254,-0.010696,-0.035875,0.036818,6.5680,-6.6885,17.4166,29.3609,0.2560,147,1,0,0.006035,-0.035119,-0.253254,0.027973,-0.063851,0.046613,-2.7090,-5.4921,6.0194
60562,11.0,0.008762,-0.017644,-0.256614,0.005573,0.001984,0.002270,1.6639,-4.2599,-0.0341,-0.00224313,-0.00109794,0.00014720,-0.01032719,0.00970454,0.05898932,-0.8027,-0.2174,-9.6315,0.010035,-0.093188,0.054021,6.5680,-6.6885,17.4166,29.3609,0.2590,148,0,0,0.006581,-0.035112,-0.252553,0.032060,-0.061491,0.054343,-2.7133,-5.5302,6.0454
60573,11.0,0.009180,-0.017632,-0.256604,0.009077,0.000450,-0.000403,1.6652,-4.3499,-0.0348,-0.00224282,-0.00096289,0.00016007,-0.01032958,0.00972722,0.05898374,-0.8008,-0.4195,-9.9548,0.003227,-0.108598,0.047121,6.5680,-6.6885,17.4166,29.4191,0.2590,144,0,0,0.006911,-0.035104,-0.255251,0.033878,-0.060569,0.022510,-2.7103,-5.5895,6.0838
60584,11.0,0.009337,-0.017629,-0.256495,0.010102,-0.001359,-0.004184,1.6631,-4.3772,-0.0047,-0.00224557,-0.00094221,0.00016188,-0.01034182,0.00974910,0.05861627,-0.7545,-0.4618,-10.2136,-0.005442,-0.038353,0.016348,7.8344,-7.4617,17.0486,29.4191,0.2590,138,0,0,0.007611,-0.035076,-0.254658,0.039114,-0.063023,0.024213,-2.7070,-5.7181,6.1444
60595,11.0,0.009135,-0.017652,-0.255804,0.006699,-0.002821,0.000018,1.6498,-4.3199,0.0254,-0.00224416,-0.00106018,0.00015313,-0.01043599,0.00984972,0.05673648,-0.7845,-0.4200,-10.1322,-0.025600,0.060657,-0.006146,7.8344,-7.4617,17.0486,29.4191,0.2560,144,0,0,0.007739,-0.035097,-0.254426,0.039582,-0.064890,0.022109,-2.7101,-5.7427,6.1591
60606,11.0,0.008648,-0.017702,-0.255705,0.000497,-0.003955,-0.000772,1.6213,-4.1973,0.0438,-0.00223914,-0.00127111,0.00013825,-0.01049203,0.00985520,0.05646715,-0.7608,-0.3666,-9.9098,-0.048136,0.139402,-0.020412,7.8344,-7.4617,17.0486,29.4191,0.2560,138,0,0,0.007656,-0.035160,-0.254253,0.037564,-0.066685,0.019824,-2.7215,-5.7285,6.1659
60617,11.0,0.008079,-0.017778,-0.255694,-0.006958,-0.003204,0.002900,1.5822,-4.0596,0.0489,-0.00222505,-0.00148244,0.00011954,-0.01051252,0.00984374,0.05647818,-0.8077,-0.1497,-9.3860,-0.062469,0.162713,-0.021069,7.8344,-7.4617,17.0486,29.4191,0.2560,147,0,0,0.006789,-0.035431,-0.253693,0.026098,-0.069588,0.024686,-2.7715,-5.5793,6.0983
60629,12.0,0.008177,-0.017831,-0.256988,-0.005518,-0.002490,-0.006039,1.5542,-4.0109,-0.0176,-0.00222170,-0.00141349,0.00012623,-0.01037304,0.00967213,0.05982279,-0.7155,-0.1670,-9.1581,-0.038715,0.084352,-0.001426,7.8344,-7.4617,17.0486,29.4191,0.2590,144,1,0,0.006286,-0.035591,-0.253416,0.019550,-0.069408,0.030509,-2.8042,-5.4900,6.0915
60640,11.0,0.008305,-0.017867,-0.257021,-0.004724,-0.002361,0.000018,1.5360,-4.0400,-0.0191,-0.00221775,-0.00134230,0.00013352,-0.01038919,0.00967659,0.05982144,-0.7832,-0.2188,-9.1652,-0.029597,-0.029272,0.004926,7.8344,-7.4617,17.0486,29.4191,0.2590,143,0,0,0.006620,-0.035725,-0.255459,0.022654,-0.067239,0.019858,-2.8479,-5.4308,6.0926
60651,11.0,0.009047,-0.017847,-0.256859,0.003530,-0.002148,0.004900,1.5509,-4.1429,-0.0751,-0.00223364,-0.00105549,0.00016439,-0.01048736,0.00970867,0.05945108,-0.7317,-0.2729,-9.4306,0.019612,-0.090575,0.027434,7.8344,-7.4617,17.0486,29.4191,0.2590,142,1,0,0.006780,-0.035772,-0.255220,0.023339,-0.066450,0.027850,-2.8599,-5.4624,6.1018
