timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16568,11.0,-0.057475,0.017165,-0.271583,0.052211,-0.032433,-0.152251,3.3153,-2.9850,0.0000,0.00085140,-0.00059943,0.00000000,-0.01329386,0.01240541,0.06875654,-0.6206,-0.8632,-9.2591,-0.142292,-0.053772,-0.031868,21.3226,-7.1236,17.2197,27.2471,0.2730,136,0,1,-0.001966,0.026086,-0.273552,-0.071091,0.140808,-0.111764,4.2996,-0.2874,-29.7454
16579,11.0,-0.057159,0.017611,-0.273209,0.047815,-0.025431,-0.145834,3.2990,-2.9936,0.0000,0.00059514,-0.00068046,0.00000000,-0.01320571,0.01211747,0.06881381,-0.6524,-0.6910,-9.1266,-0.090413,-0.030474,-0.025084,21.3226,-7.1236,17.2197,27.2471,0.2730,128,0,1,-0.002140,0.026062,-0.274622,-0.076099,0.137891,-0.106883,4.2062,-0.3184,-29.7853
16590,11.0,-0.056993,0.017534,-0.274774,0.041766,-0.023947,-0.138591,3.2876,-2.9828,0.0000,0.00054992,-0.00077425,0.00000000,-0.01306260,0.01206938,0.06884865,-0.6930,-0.5806,-9.0405,-0.031436,-0.013081,-0.019433,21.3226,-7.1236,17.2197,27.2471,0.2770,126,0,0,-0.002202,0.026030,-0.275659,-0.091920,0.141688,-0.100998,4.0051,-0.1701,-32.6885
16601,11.0,-0.057447,0.017425,-0.276205,0.029152,-0.022569,-0.131658,3.2583,-2.9414,0.0000,0.00055664,-0.00100805,0.00000000,-0.01269130,0.01204612,0.06877122,-0.7399,-0.5385,-9.1314,-0.050352,-0.012876,-0.030729,21.3226,-7.1236,17.2197,27.2471,0.2770,126,-1,0,-0.002073,0.026168,-0.277316,-0.099222,0.141299,-0.085421,3.9349,-0.1941,-32.7512
16612,11.0,-0.057082,0.017238,-0.277627,0.027468,-0.021526,-0.126879,3.2016,-2.9694,0.0000,0.00053444,-0.00099435,0.00000000,-0.01271536,0.01201871,0.06877393,-0.7041,-0.4829,-9.2705,-0.094710,-0.040285,-0.060252,21.3226,-7.1236,17.2197,27.2471,0.2820,127,0,0,-0.002068,0.026129,-0.278141,-0.102855,0.141309,-0.079559,3.8910,-0.2085,-32.7881
16623,11.0,-0.056679,0.017025,-0.278992,0.029747,-0.019069,-0.124914,3.1360,-3.0042,0.0000,0.00052567,-0.00097006,0.00000000,-0.01275631,0.01199264,0.06872385,-0.4001,-0.3152,-9.5748,-0.105239,-0.048116,-0.062580,21.3226,-7.1236,17.2197,27.2471,0.2820,127,0,0,-0.002105,0.025915,-0.281135,-0.106801,0.141259,-0.086115,3.7564,-0.2675,-32.8908
16634,11.0,-0.056578,0.017482,-0.280821,0.027047,-0.010565,-0.129510,3.1119,-2.9926,0.0000,0.00032522,-0.00104079,0.00000000,-0.01257752,0.01207608,0.06978413,-0.5486,-0.4013,-9.6557,-0.092612,0.002259,-0.054364,21.3226,-7.1236,17.2197,27.2471,0.2820,127,0,1,-0.002144,0.025810,-0.281968,-0.105893,0.139861,-0.084285,3.6657,-0.3192,-32.9725
16645,11.0,-0.056832,0.017226,-0.282218,0.020238,-0.011123,-0.127542,3.0138,-2.9194,0.0000,0.00039888,-0.00118168,0.00000000,-0.01239901,0.01214752,0.06975896,-0.5875,-0.4144,-9.5540,-0.139188,0.068019,-0.063096,21.7383,-6.7148,17.4746,27.2471,0.2850,129,0,0,-0.002310,0.025892,-0.282807,-0.107161,0.140122,-0.083457,3.6008,-0.3241,-33.0240
16656,11.0,-0.057627,0.017040,-0.283580,0.007403,-0.011457,-0.120003,2.9420,-2.7700,0.0000,0.00046734,-0.00144372,0.00000000,-0.01203989,0.01223541,0.06979723,-0.6375,-0.4254,-9.0248,-0.100392,0.151746,-0.064130,21.7383,-6.7148,17.4746,27.2471,0.2850,133,0,0,-0.002077,0.026058,-0.284954,-0.108429,0.139179,-0.083311,3.4188,-0.2817,-33.1454
16667,11.0,-0.058475,0.016924,-0.284549,-0.005360,-0.011209,-0.106570,2.8988,-2.6252,0.0000,0.00050544,-0.00168097,0.00000000,-0.01174631,0.01210545,0.06919602,-0.6901,-0.4247,-8.7964,-0.059911,0.153155,-0.059906,21.7383,-6.7148,17.4746,27.2471,0.2850,128,0,0,-0.001873,0.026290,-0.285752,-0.110419,0.139590,-0.076052,3.3547,-0.1994,-33.1928
16679,12.0,-0.058984,0.016906,-0.285757,-0.012060,-0.007542,-0.094694,2.9077,-2.5462,0.0000,0.00049125,-0.00179441,0.00000000,-0.01155632,0.01208596,0.06922018,-0.5805,-0.2184,-8.7341,0.009052,0.081930,-0.051603,21.7383,-6.7148,17.4746,27.2471,0.2850,127,0,0,-0.001468,0.026675,-0.287047,-0.123697,0.146307,-0.056356,3.1536,0.0476,-36.0139
16690,11.0,-0.058807,0.017018,-0.286739,-0.010350,-0.001758,-0.088090,2.9662,-2.5870,0.0000,0.00042724,-0.00171389,0.00000000,-0.01170274,0.01198295,0.06916557,-0.5832,-0.1023,-9.1563,0.077598,-0.040681,-0.016056,21.7383,-6.7148,17.4746,27.2471,0.2900,129,0,0,-0.001451,0.026772,-0.288845,-0.124308,0.148568,-0.060803,3.1694,0.0570,-36.0519
16701,11.0,-0.058392,0.017169,-0.288570,-0.005975,0.003582,-0.096530,3.0376,-2.6660,0.0000,0.00037112,-0.00157265,0.00000000,-0.01166440,0.01229422,0.07101297,-0.5830,-0.1527,-9.5871,0.096760,-0.082107,-0.004139,21.7383,-6.7148,17.4746,27.2471,0.2900,130,0,0,-0.001532,0.026768,-0.289401,-0.124747,0.150655,-0.054380,3.1996,0.0297,-36.0843
16712,11.0,-0.057309,0.017302,-0.289628,0.004752,0.007370,-0.097436,3.0951,-2.7729,0.0000,0.00031636,-0.00126583,0.00000000,-0.01207036,0.01221985,0.07094431,-0.6442,-0.2471,-9.8125,0.080203,-0.078359,0.000206,21.7383,-6.7148,17.4746,27.2815,0.2920,132,1,0,-0.001668,0.026711,-0.289931,-0.125002,0.152425,-0.051575,3.2407,-0.0201,-36.1111
16723,11.0,-0.057541,0.017355,-0.290702,0.000142,0.008668,-0.097749,3.1108,-2.7363,0.0000,0.00033624,-0.00133745,0.00000000,-0.01196030,0.01221501,0.07095376,-0.6346,-0.3625,-9.7431,0.029966,0.035036,-0.007151,21.7383,-6.7148,17.4746,27.2815,0.2920,132,0,0,-0.002039,0.026461,-0.291624,-0.126208,0.152841,-0.058914,3.2826,-0.1441,-36.1961
16734,11.0,-0.058427,0.017321,-0.291484,-0.010996,0.008873,-0.092049,3.0875,-2.5977,0.0000,0.00039888,-0.00157008,0.00000000,-0.01177969,0.01215971,0.07039295,-0.6118,-0.3485,-9.4903,-0.020452,0.147100,-0.016230,21.7383,-6.7148,17.4746,27.2815,0.2920,132,0,0,-0.002040,0.026558,-0.292216,-0.126273,0.152341,-0.059270,3.2778,-0.1737,-36.2490
16745,11.0,-0.059800,0.017355,-0.292455,-0.024017,0.010114,-0.084630,3.0916,-2.3987,0.0000,0.00045019,-0.00190270,0.00000000,-0.01138629,0.01222299,0.07044820,-0.3669,-0.2900,-9.0558,0.019037,0.214552,-0.008060,22.5697,-7.5366,16.9569,27.2815,0.2950,130,0,0,-0.001676,0.027102,-0.293340,-0.127208,0.153798,-0.053090,3.2448,-0.0182,-36.2983
16757,12.0,-0.060654,0.016682,-0.293404,-0.028635,0.001830,-0.075725,3.0426,-2.2787,0.0000,0.00070895,-0.00203891,0.00000000,-0.01119039,0.01251239,0.07039780,-0.2521,-0.4423,-8.9972,-0.008096,0.127995,-0.009931,22.5697,-7.5366,16.9569,27.2815,0.2950,128,0,-1,-0.001437,0.027501,-0.294263,-0.125766,0.153755,-0.050703,3.2471,0.0910,-36.3159
16768,11.0,-0.060644,0.016552,-0.294290,-0.023638,0.000253,-0.069987,2.9891,-2.2907,0.0000,0.00074865,-0.00195290,0.00000000,-0.01127883,0.01259110,0.07056400,-0.2351,-0.4709,-9.1096,-0.073385,0.003234,-0.018219,22.5697,-7.5366,16.9569,27.3740,0.2950,131,0,0,-0.000994,0.027792,-0.295132,-0.123661,0.149392,-0.036388,3.2048,0.1992,-36.3624
16779,11.0,-0.060292,0.016375,-0.295042,-0.015675,-0.001518,-0.064152,2.9199,-2.3476,0.0000,0.00079037,-0.00179213,0.00000000,-0.01148999,0.01264353,0.07055779,-0.2532,-0.4551,-9.1786,-0.097217,-0.046099,-0.012695,22.5697,-7.5366,16.9569,27.3740,0.2980,132,0,0,-0.000991,0.027774,-0.295492,-0.123316,0.146677,-0.030618,3.1494,0.1889,-36.3947
16790,11.0,-0.059919,0.016170,-0.295721,-0.008194,-0.003819,-0.059147,2.8400,-2.4011,0.0000,0.00083566,-0.00164925,0.00000000,-0.01167795,0.01269426,0.07052095,-0.2429,-0.4900,-9.2695,-0.113299,-0.046070,-0.002861,22.5697,-7.5366,16.9569,27.3740,0.2980,128,0,0,-0.000954,0.027631,-0.296856,-0.131351,0.147837,-0.036639,2.9386,0.2439,-39.1021
16801,11.0,-0.059721,0.016032,-0.296924,-0.003076,-0.007574,-0.062157,2.7855,-2.4277,0.0000,0.00085732,-0.00157692,0.00000000,-0.01167074,0.01292912,0.07170711,-0.2167,-0.7196,-9.3904,-0.081371,-0.022308,-0.018063,22.5697,-7.5366,16.9569,27.3740,0.2980,128,0,0,-0.001040,0.027428,-0.297515,-0.131806,0.140326,-0.028098,2.7902,0.1769,-39.1597
16812,11.0,-0.059609,0.016596,-0.297593,0.000126,-0.004521,-0.059560,2.7756,-2.4408,0.0000,0.00063933,-0.00156303,0.00000000,-0.01173932,0.01273190,0.07173584,-0.2654,-0.8417,-9.4697,-0.072648,-0.008739,-0.042186,22.5697,-7.5366,16.9569,27.3740,0.3000,131,0,1,-0.001235,0.027533,-0.297781,-0.133653,0.135695,-0.025025,2.7330,0.1576,-39.1985
16824,12.0,-0.059378,0.017242,-0.298304,0.005057,-0.000437,-0.055901,2.7956,-2.4758,0.0000,0.00040257,-0.00153211,0.00000000,-0.01181393,0.01248744,0.07180198,-0.2051,-0.7670,-9.3883,-0.027562,-0.033680,-0.048766,22.5697,-7.5366,16.9569,27.3740,0.3000,129,0,1,-0.001614,0.027786,-0.299334,-0.138702,0.125473,-0.030655,2.6365,0.1256,-39.3001
16836,12.0,-0.058767,0.018021,-0.299164,0.012800,0.005290,-0.053628,2.8672,-2.5727,0.0000,0.00012985,-0.00142614,0.00000000,-0.01197292,0.01229009,0.07226876,-0.2684,-0.7038,-9.3142,0.038848,-0.099769,-0.048459,22.5697,-7.5366,16.9569,27.3740,0.3000,129,0,1,-0.001858,0.027896,-0.299642,-0.140664,0.120494,-0.027516,2.6164,0.0950,-39.3550
16848,12.0,-0.058266,0.018186,-0.299819,0.019433,0.006700,-0.053198,2.9317,-2.7222,0.0000,0.00008672,-0.00134839,0.00000000,-0.01206188,0.01225097,0.07228673,-0.1969,-0.4523,-9.6786,0.084040,-0.194517,-0.047063,21.7420,-6.7159,16.7021,27.3740,0.3020,128,-1,0,-0.002249,0.027976,-0.301045,-0.143669,0.112304,-0.030673,2.6458,-0.0485,-39.4671
16859,11.0,-0.057511,0.018331,-0.300434,0.028597,0.009893,-0.058640,2.9875,-2.8958,0.0000,0.00005259,-0.00121975,0.00000000,-0.01216115,0.01221474,0.07225949,-0.1848,-0.2855,-10.2350,0.080789,-0.234647,-0.037500,21.7420,-6.7159,16.7021,27.3740,0.3020,131,-1,0,-0.002432,0.027900,-0.301366,-0.142449,0.109488,-0.030851,2.6818,-0.1819,-39.5319
16870,11.0,-0.056299,0.017657,-0.301164,0.040909,0.003572,-0.068951,2.9566,-3.0545,0.0000,0.00028685,-0.00096601,0.00000000,-0.01222089,0.01228951,0.07223433,-0.2999,-0.3346,-10.6408,0.015465,-0.186078,-0.024248,21.7420,-6.7159,16.7021,27.3740,0.3020,131,0,-1,-0.002660,0.027762,-0.301697,-0.140464,0.107892,-0.035395,2.7180,-0.3228,-39.5863
16881,11.0,-0.055930,0.016758,-0.301974,0.041815,-0.005766,-0.078367,2.8381,-3.0687,0.0000,0.00059671,-0.00095492,0.00000000,-0.01220575,0.01232162,0.07219952,-0.4005,-0.4453,-10.5789,-0.105377,-0.036586,-0.036516,21.7420,-6.7159,16.7021,27.3740,0.3030,122,0,-1,-0.002728,0.026902,-0.302596,-0.146184,0.107212,-0.053123,2.5879,-0.4701,-42.2315
16892,11.0,-0.056312,0.016487,-0.302881,0.034044,-0.008348,-0.083645,2.7332,-2.9696,0.0000,0.00068577,-0.00116631,0.00000000,-0.01224831,0.01235970,0.07228196,-0.4275,-0.5184,-10.1765,-0.144501,0.084683,-0.044706,21.7420,-6.7159,16.7021,27.3740,0.3030,126,0,0,-0.002758,0.026810,-0.302865,-0.145727,0.105710,-0.058186,2.5148,-0.4933,-42.2815
16903,11.0,-0.057578,0.015546,-0.302982,0.017070,-0.019386,-0.075663,2.5970,-2.8125,0.0000,0.00099780,-0.00155145,0.00000000,-0.01230003,0.01199912,0.07063495,-0.4387,-0.6170,-9.8461,-0.131120,0.110954,-0.045340,21.7420,-6.7159,16.7021,27.3740,0.3030,129,-1,-1,-0.002155,0.026956,-0.304144,-0.144145,0.101941,-0.066595,2.3543,-0.4435,-42.3759
16914,11.0,-0.059340,0.015445,-0.303807,-0.003545,-0.020146,-0.072104,2.5663,-2.6695,0.0000,0.00101142,-0.00205023,0.00000000,-0.01237491,0.01208573,0.07078557,-0.4206,-0.5945,-9.3720,-0.049733,0.065175,-0.048856,21.7420,-6.7159,16.7021,27.3740,0.3040,130,-2,0,-0.001986,0.027074,-0.304829,-0.145326,0.099414,-0.066335,2.2822,-0.3947,-42.4274
16925,11.0,-0.059230,0.015506,-0.304579,-0.001883,-0.018177,-0.068142,2.6082,-2.6914,0.0000,0.00091611,-0.00202271,0.00000000,-0.01237746,0.01207383,0.07078739,-0.4507,-0.5209,-9.3545,0.041449,-0.023574,-0.046687,21.7420,-6.7159,16.7021,27.3740,0.3040,130,0,0,-0.001561,0.027524,-0.304437,-0.145818,0.097847,-0.052184,2.2445,-0.3652,-42.4801
16936,11.0,-0.058574,0.015604,-0.304247,0.007010,-0.015897,-0.054794,2.6612,-2.7978,0.0000,0.00080238,-0.00185715,0.00000000,-0.01230637,0.01148149,0.06853478,-0.3250,-0.5285,-9.6338,0.060548,-0.111329,-0.044645,21.7420,-6.7159,16.7021,27.3740,0.3040,130,0,0,-0.001737,0.027494,-0.305429,-0.147278,0.093502,-0.046460,2.2830,-0.4467,-42.5932
16947,11.0,-0.056947,0.015589,-0.304876,0.025269,-0.015168,-0.059704,2.6725,-2.9671,0.0000,0.00070987,-0.00147689,0.00000000,-0.01222196,0.01142398,0.06844801,-0.3804,-0.5735,-10.1682,-0.001808,-0.143275,-0.066986,21.7493,-7.1278,16.9550,27.3740,0.3040,129,1,0,-0.002150,0.027473,-0.305901,-0.148985,0.090891,-0.047984,2.2958,-0.5351,-42.6605
16958,11.0,-0.056558,0.014856,-0.305591,0.029064,-0.021288,-0.067566,2.6340,-3.0052,0.0000,0.00088650,-0.00143265,0.00000000,-0.01220281,0.01138078,0.06845759,-0.3024,-0.4699,-10.4279,-0.011304,-0.056208,-0.071434,21.7493,-7.1278,16.9550,27.3740,0.3040,123,0,-1,-0.002536,0.026789,-0.305213,-0.150079,0.084246,-0.041751,2.2709,-0.6903,-42.8036
16969,11.0,-0.056795,0.014708,-0.304696,0.024362,-0.019460,-0.055320,2.5903,-2.9471,0.0000,0.00087329,-0.00156541,0.00000000,-0.01221759,0.01052923,0.06504306,-0.4326,-0.3791,-10.3711,-0.065609,0.049914,-0.086387,21.7493,-7.1278,16.9550,27.3740,0.3040,130,0,0,-0.002600,0.026750,-0.305665,-0.149027,0.082242,-0.048796,2.2534,-0.7153,-42.8750
16980,11.0,-0.058274,0.014431,-0.305337,0.004780,-0.019761,-0.059021,2.4952,-2.7629,0.0000,0.00093059,-0.00200844,0.00000000,-0.01254987,0.01058164,0.06517695,-0.5834,-0.3989,-10.0415,-0.138218,0.145170,-0.105109,21.7493,-7.1278,16.9550,27.3740,0.3050,130,-1,0,-0.002513,0.026810,-0.305421,-0.148365,0.081825,-0.046428,2.2042,-0.6894,-42.9524
16991,11.0,-0.059108,0.014105,-0.305984,-0.005922,-0.020587,-0.058363,2.3825,-2.6187,0.0000,0.00098233,-0.00222838,0.00000000,-0.01267951,0.01058619,0.06522733,-0.5817,-0.3731,-9.6602,-0.164568,0.154296,-0.121997,21.7493,-7.1278,16.9550,27.3740,0.3050,134,0,0,-0.001795,0.027242,-0.306429,-0.156341,0.086019,-0.051733,1.9417,-0.5140,-45.6141
17002,11.0,-0.058894,0.013744,-0.305451,-0.003086,-0.020476,-0.041574,2.2579,-2.5709,0.0000,0.00102071,-0.00214406,0.00000000,-0.01261469,0.00998360,0.06284314,-0.4674,-0.2307,-9.4179,-0.179572,0.099785,-0.109720,21.7493,-7.1278,16.9550,27.3740,0.3050,128,1,0,-0.001554,0.027371,-0.306940,-0.155155,0.085948,-0.050404,1.8402,-0.4692,-45.7257
17013,11.0,-0.058311,0.013462,-0.305879,0.003559,-0.020027,-0.036291,2.1676,-2.5776,0.0000,0.00103073,-0.00198540,0.00000000,-0.01255625,0.00996631,0.06280627,-0.4379,-0.2562,-9.2545,-0.138447,0.036661,-0.087704,21.7493,-7.1278,16.9550,27.3740,0.3040,128,1,0,-0.001542,0.027254,-0.307430,-0.154692,0.086002,-0.047501,1.7303,-0.4188,-45.8188
17024,11.0,-0.058045,0.013321,-0.306259,0.005532,-0.017926,-0.030150,2.1321,-2.6076,0.0000,0.00100676,-0.00192936,0.00000000,-0.01254644,0.00997053,0.06282783,-0.4762,-0.2198,-9.1586,-0.061911,-0.031416,-0.067315,21.7493,-7.1278,16.9550,27.3740,0.3040,128,0,0,-0.001779,0.026860,-0.305492,-0.155379,0.084725,-0.010313,1.5610,-0.4041,-45.9823
17035,11.0,-0.057494,0.013324,-0.304883,0.012033,-0.013357,-0.006757,2.1498,-2.6883,0.0000,0.00094442,-0.00180236,0.00000000,-0.01258220,0.00920802,0.05938248,-0.3324,-0.1121,-9.3849,0.018563,-0.088253,-0.051989,21.7493,-7.1278,16.9550,27.3740,0.3040,121,0,0,-0.001850,0.026778,-0.305584,-0.155220,0.084683,-0.004812,1.5245,-0.4357,-46.0530
17046,11.0,-0.056975,0.013406,-0.304961,0.017349,-0.007998,-0.005314,2.1985,-2.7612,0.0000,0.00088002,-0.00171187,0.00000000,-0.01257709,0.00920654,0.05939224,-0.3576,-0.0780,-9.6045,0.059999,-0.087755,-0.037525,22.9855,-6.3081,17.4688,27.3740,0.3050,127,0,0,-0.002004,0.026671,-0.305611,-0.154200,0.084352,-0.000554,1.5205,-0.4912,-46.1194
17057,11.0,-0.056839,0.013495,-0.305019,0.016561,-0.004389,-0.005237,2.2423,-2.7742,0.0000,0.00083369,-0.00172977,0.00000000,-0.01257213,0.00915555,0.05939790,-0.5040,-0.2037,-9.7304,0.057346,-0.026335,-0.036931,22.9855,-6.3081,17.4688,27.3740,0.3050,129,0,0,-0.002328,0.026544,-0.305113,-0.151397,0.083899,0.006436,1.5606,-0.6127,-46.2526
17068,11.0,-0.056957,0.013406,-0.304712,0.013168,-0.003203,0.000972,2.2123,-2.7417,0.0000,0.00084742,-0.00180344,0.00000000,-0.01259552,0.00902869,0.05870076,-0.4913,-0.2090,-9.5424,-0.041569,0.027249,-0.070256,22.9855,-6.3081,17.4688,27.3158,0.3050,131,0,0,-0.002400,0.026562,-0.305048,-0.150636,0.083490,0.006613,1.5788,-0.6592,-46.3268
17079,11.0,-0.057071,0.013222,-0.304678,0.010553,-0.003118,0.005176,2.1441,-2.7068,0.0000,0.00089314,-0.00186543,0.00000000,-0.01259252,0.00903531,0.05871136,-0.4448,-0.1890,-9.3583,-0.094211,0.033522,-0.081848,22.9855,-6.3081,17.4688,27.3158,0.3040,132,0,0,-0.002394,0.026584,-0.304969,-0.150500,0.083798,0.007954,1.5652,-0.6609,-46.3944
17090,11.0,-0.057600,0.012959,-0.304592,0.004209,-0.005696,0.009735,2.0422,-2.6762,0.0000,0.00095876,-0.00202390,0.00000000,-0.01257177,0.00904863,0.05872927,-0.3919,-0.3499,-9.3275,-0.141967,-0.003111,-0.091931,22.9855,-6.3081,17.4688,27.3158,0.3040,132,-1,0,-0.002062,0.026698,-0.304082,-0.155205,0.085803,0.021831,1.3580,-0.6478,-48.8853
17101,11.0,-0.057222,0.012641,-0.303936,0.008780,-0.006869,0.019494,1.9226,-2.7128,0.0000,0.00103120,-0.00193172,0.00000000,-0.01262234,0.00891722,0.05765106,-0.3620,-0.1717,-9.4110,-0.166517,-0.034657,-0.084152,22.9855,-6.3081,17.4688,27.3158,0.3040,127,0,0,-0.001878,0.026777,-0.303838,-0.154967,0.084512,0.026004,1.2740,-0.6587,-48.9736
17112,11.0,-0.056765,0.012351,-0.303695,0.014431,-0.007143,0.023687,1.8165,-2.7595,0.0000,0.00109601,-0.00183607,0.00000000,-0.01264012,0.00894150,0.05762459,-0.2914,-0.1074,-9.3739,-0.148946,-0.049286,-0.071340,22.9855,-6.3081,17.4688,27.3158,0.3040,129,0,0,-0.001997,0.026483,-0.303645,-0.152757,0.081664,0.028834,1.0773,-0.7227,-49.1432
17123,11.0,-0.056134,0.013514,-0.303409,0.021954,0.009720,0.028205,1.8114,-2.8312,0.0000,0.00075300,-0.00175641,0.00000000,-0.01268827,0.00879940,0.05761548,-0.2324,0.0280,-9.3493,-0.105371,-0.082238,-0.054547,22.9855,-6.3081,17.4688,27.3158,0.3040,122,0,2,-0.002261,0.026507,-0.303336,-0.151043,0.080181,0.032972,0.9973,-0.7664,-49.2196
17134,11.0,-0.055466,0.014785,-0.303270,0.028440,0.026201,0.030378,1.8327,-2.9079,0.0000,0.00043670,-0.00168580,0.00000000,-0.01272422,0.00869764,0.05799693,-0.2959,0.0758,-9.3562,-0.056256,-0.093415,-0.046312,22.9855,-6.3081,17.4688,27.2471,0.3040,122,0,2,-0.002717,0.026693,-0.302986,-0.149138,0.079778,0.037008,0.9282,-0.8189,-49.2946
17145,11.0,-0.054814,0.014721,-0.302917,0.032461,0.025491,0.033799,1.7865,-2.9802,0.0000,0.00054357,-0.00158783,0.00000000,-0.01274949,0.00875673,0.05797991,-0.4626,0.0091,-9.4350,-0.043203,-0.090846,-0.049913,21.7383,-5.4854,16.1904,27.2471,0.3030,128,0,0,-0.003531,0.026915,-0.302126,-0.145570,0.080400,0.045069,0.8502,-0.9398,-49.4352
17156,11.0,-0.054242,0.015356,-0.302490,0.034585,0.032527,0.038804,1.7795,-3.0385,0.0000,0.00045341,-0.00154142,0.00000000,-0.01277671,0.00870634,0.05791249,-0.5204,0.0231,-9.3209,-0.036677,-0.078248,-0.065047,21.7383,-5.4854,16.1904,27.2471,0.3030,129,0,1,-0.003702,0.026765,-0.302452,-0.144477,0.080499,0.039964,0.8196,-1.0033,-49.5063
17167,11.0,-0.054374,0.015320,-0.302242,0.028848,0.032618,0.041761,1.7412,-3.0617,0.0000,0.00056149,-0.00166372,0.00000000,-0.01270160,0.00879288,0.05834369,-0.5242,0.1421,-9.2586,-0.028745,-0.076384,-0.062877,21.7383,-5.4854,16.1904,27.2471,0.3030,125,-1,0,-0.003973,0.026837,-0.301572,-0.142508,0.082920,0.048399,0.7669,-1.1124,-49.6650
17179,12.0,-0.054951,0.016109,-0.301682,0.019410,0.042139,0.047988,1.7807,-3.1003,0.0000,0.00044549,-0.00191482,0.00000000,-0.01258459,0.00868949,0.05833228,-0.4565,0.1847,-9.2550,0.030305,-0.120646,-0.042203,21.7383,-5.4854,16.1904,27.2471,0.3010,134,-2,1,-0.003965,0.026858,-0.300962,-0.139917,0.084360,0.054385,0.7509,-1.1724,-49.7394
17190,11.0,-0.053907,0.016253,-0.301132,0.027774,0.043231,0.052044,1.8047,-3.2443,0.0000,0.00055543,-0.00168800,0.00000000,-0.01269233,0.00878676,0.05830143,-0.5880,0.1610,-9.3746,0.066390,-0.169006,-0.046363,21.7383,-5.4854,16.1904,27.2815,0.3010,126,0,0,-0.003947,0.027189,-0.300394,-0.141627,0.087114,0.059289,0.7072,-1.2849,-52.0282
17201,11.0,-0.052602,0.017066,-0.300414,0.039776,0.052290,0.055868,1.8540,-3.4206,0.0000,0.00049651,-0.00143321,0.00000000,-0.01282290,0.00877207,0.05800771,-0.4446,0.2328,-9.5460,0.056984,-0.208506,-0.038474,21.7383,-5.4854,16.1904,27.2815,0.3010,130,0,1,-0.004766,0.026998,-0.299116,-0.138959,0.089483,0.066333,0.7596,-1.5038,-52.1774
17212,11.0,-0.051389,0.017178,-0.299791,0.050536,0.053881,0.057417,1.8566,-3.5743,0.0000,0.00065906,-0.00121898,0.00000000,-0.01297303,0.00867800,0.05798687,-0.3689,0.3435,-9.6220,0.047470,-0.190621,-0.011673,21.7383,-5.4854,16.1904,27.2815,0.3030,132,0,0,-0.005171,0.026774,-0.300999,-0.136320,0.088422,0.039818,0.7585,-1.6462,-52.2789
17223,11.0,-0.050305,0.017953,-0.299132,0.058497,0.062316,0.059786,1.8818,-3.7021,0.0000,0.00063613,-0.00108437,0.00000000,-0.01302287,0.00868677,0.05793848,-0.3980,0.3246,-9.5645,0.030228,-0.166107,-0.000834,21.7383,-5.4854,16.1904,27.2815,0.3030,119,0,1,-0.006049,0.026548,-0.300159,-0.129229,0.087795,0.042892,0.7619,-1.8829,-52.4221
17234,11.0,-0.050044,0.018005,-0.300484,0.058528,0.062943,0.037582,1.8484,-3.7695,0.0000,0.00083960,-0.00118746,0.00000000,-0.01296502,0.00841983,0.06189937,-0.2381,0.4226,-9.6889,0.010591,-0.142940,0.022175,21.7383,-5.4854,16.1904,27.2815,0.3030,123,-1,0,-0.006354,0.026371,-0.299702,-0.124714,0.087833,0.044891,0.7650,-1.9788,-52.4705
17245,11.0,-0.049777,0.018010,-0.300064,0.058011,0.062792,0.036783,1.8033,-3.8383,0.0000,0.00102011,-0.00127691,0.00000000,-0.01294202,0.00846914,0.06188573,-0.3209,0.3957,-9.8497,-0.016630,-0.139676,0.047493,23.8059,-6.3071,17.4708,27.2815,0.2990,122,-1,0,-0.006452,0.026353,-0.299250,-0.119727,0.086558,0.045586,0.7316,-2.0656,-52.5373
17256,11.0,-0.049806,0.018648,-0.299663,0.052432,0.065540,0.036162,1.7651,-3.8595,0.0000,0.00101917,-0.00146024,0.00000000,-0.01297999,0.00832873,0.06190889,-0.5085,0.0144,-9.7974,-0.053019,-0.086496,0.062126,23.8059,-6.3071,17.4708,27.2815,0.2990,130,-1,1,-0.006600,0.026298,-0.298321,-0.110108,0.085256,0.043829,0.6694,-2.2388,-52.6050
17268,12.0,-0.049094,0.019872,-0.298651,0.053707,0.071559,0.042081,1.6830,-3.9129,0.0000,0.00089919,-0.00144582,0.00000000,-0.01302070,0.00839914,0.06077724,-0.6418,-0.1856,-9.7904,-0.151396,-0.073106,0.012337,23.8059,-6.3071,17.4708,27.3053,0.2990,135,0,2,-0.006711,0.026490,-0.297886,-0.109069,0.084561,0.043173,0.6257,-2.2953,-52.6233
