timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14263,11.0,0.033195,0.112983,-0.258564,0.058573,0.238639,0.025420,-4.4272,1.3887,3.8638,-0.00221752,0.00064833,0.00020250,0.00640631,-0.00189762,0.08165067,0.3864,0.8358,-9.3785,-0.039638,-0.081662,0.292081,20.4841,-8.3487,15.9442,20.2028,0.2610,147,0,0,0.003670,0.047064,-0.256261,-0.040945,0.051849,0.051312,-6.7724,0.5137,7.5646
14275,12.0,0.033423,0.118234,-0.258217,0.052983,0.267395,0.028436,-4.2662,1.3655,3.9060,-0.00322407,0.00046070,0.00025576,0.00642278,-0.00228714,0.08146929,0.2129,0.9459,-9.4581,0.006853,-0.081671,0.280015,20.4841,-8.3487,15.9442,20.2028,0.2590,150,0,8,0.003831,0.047085,-0.256493,-0.039236,0.048703,0.048186,-6.7979,0.4897,7.7291
14286,11.0,0.033224,0.120925,-0.258077,0.042811,0.267244,0.027225,-4.2528,1.3642,4.1540,-0.00312609,0.00014633,0.00018894,0.00664003,-0.00238702,0.08188456,0.1092,0.9900,-9.6056,0.040120,-0.097070,0.288723,20.4841,-8.3487,15.9442,20.2028,0.2590,144,-1,4,0.003595,0.049531,-0.255439,-0.039601,0.049928,0.056584,-6.7812,0.4177,7.8323
14297,11.0,0.033808,0.125346,-0.257753,0.040702,0.284869,0.028459,-4.1594,1.2681,4.0057,-0.00373585,0.00015378,0.00047226,0.00659460,-0.00265920,0.08180063,-0.0984,0.8371,-9.6074,-0.029566,-0.144978,0.292510,20.4841,-8.3487,15.9442,20.2028,0.2590,148,0,7,0.003463,0.050381,-0.254832,-0.041399,0.049286,0.059790,-6.7586,0.3803,7.9970
14308,11.0,0.034898,0.125703,-0.257436,0.044288,0.254473,0.029713,-4.3421,1.1392,4.4321,-0.00256429,0.00042331,0.00037158,0.00662867,-0.00229182,0.08195406,-0.1024,0.7652,-9.5825,-0.016325,-0.184298,0.318881,20.4841,-8.3487,15.9442,20.2028,0.2600,148,0,0,0.003544,0.051841,-0.254218,-0.043900,0.048757,0.063005,-6.7725,0.3217,8.1649
14319,11.0,0.035687,0.131440,-0.258241,0.045892,0.286628,0.017775,-4.1321,0.9808,4.3680,-0.00376856,0.00055512,0.00055404,0.00703176,-0.00346658,0.08491950,0.0141,0.6969,-9.5966,0.030702,-0.217308,0.331005,20.4841,-8.3487,15.9442,20.2028,0.2600,140,0,9,0.003996,0.053840,-0.256095,-0.047398,0.043755,0.038874,-6.7748,0.1466,8.5119
14330,11.0,0.036840,0.134894,-0.258043,0.052911,0.290152,0.018272,-4.0746,0.7951,4.5118,-0.00387624,0.00081867,0.00061073,0.00694484,-0.00351010,0.08497523,0.1604,0.7150,-9.6515,0.052425,-0.252470,0.295887,20.4841,-8.3487,15.9442,20.1817,0.2600,141,0,5,0.004224,0.054987,-0.255689,-0.047766,0.041638,0.042190,-6.7406,0.0430,8.6911
14342,12.0,0.038228,0.137982,-0.257795,0.063452,0.285136,0.018442,-4.0885,0.5788,4.7187,-0.00369678,0.00111733,0.00063210,0.00686905,-0.00346012,0.08497826,0.3375,0.6196,-9.7172,0.010440,-0.272254,0.269837,20.4841,-8.3487,15.9442,20.1817,0.2580,147,0,4,0.004509,0.056114,-0.255213,-0.046708,0.039508,0.045499,-6.7127,-0.0772,8.8677
14353,11.0,0.039357,0.141328,-0.257448,0.071032,0.285383,0.021132,-4.0769,0.4144,4.8589,-0.00377993,0.00128221,0.00066622,0.00667482,-0.00332776,0.08465117,0.3603,0.4638,-9.6123,-0.011913,-0.240559,0.258283,20.4841,-8.3487,15.9442,20.1817,0.2580,145,0,5,0.005165,0.057952,-0.255233,-0.040285,0.033598,0.041314,-6.6933,-0.3333,9.1695
14364,11.0,0.038936,0.146440,-0.257182,0.061030,0.304112,0.022894,-3.9021,0.3537,4.8836,-0.00462614,0.00079823,0.00070812,0.00671596,-0.00347278,0.08440309,0.3622,0.3548,-9.5882,0.062173,-0.213442,0.243378,20.4841,-8.3487,15.9442,20.1817,0.2580,144,-2,8,0.005373,0.059069,-0.254801,-0.036698,0.030561,0.044855,-6.6799,-0.4399,9.2986
14375,11.0,0.038159,0.151620,-0.256925,0.047926,0.321686,0.023549,-3.7005,0.3437,4.9186,-0.00542407,0.00021137,0.00074008,0.00667674,-0.00349730,0.08418874,0.3190,0.3698,-9.6619,0.114545,-0.159043,0.249200,19.6673,-8.3508,14.9130,20.1817,0.2580,144,-2,8,0.005074,0.060728,-0.254333,-0.033840,0.027443,0.048761,-6.6560,-0.5438,9.4464
14386,11.0,0.036504,0.153862,-0.257102,0.025010,0.305283,0.016559,-3.6670,0.4456,5.2338,-0.00496538,-0.00068976,0.00060349,0.00701393,-0.00365398,0.08506216,0.1607,0.4428,-9.9097,0.168604,-0.068890,0.296953,19.6673,-8.3508,14.9130,20.1817,0.2580,136,-3,3,0.004391,0.063477,-0.254899,-0.028704,0.021512,0.038660,-6.4891,-0.6867,9.4250
14397,11.0,0.035333,0.156755,-0.256944,0.009821,0.299312,0.011916,-3.5638,0.5023,5.4713,-0.00482095,-0.00128644,0.00053433,0.00699917,-0.00363390,0.08488672,0.1548,0.5688,-10.1313,0.195765,-0.070548,0.296544,19.6673,-8.3508,14.9130,20.1817,0.2580,139,-2,4,0.003200,0.065007,-0.254087,-0.028261,0.013618,0.038687,-6.2672,-0.7068,9.7558
14408,11.0,0.034992,0.159011,-0.256830,0.005622,0.286919,0.005769,-3.5264,0.4848,5.4630,-0.00440097,-0.00155167,0.00075389,0.00699675,-0.00377752,0.08478638,0.1586,0.5284,-10.2900,0.129712,-0.095972,0.281148,19.6673,-8.3508,14.9130,20.2160,0.2560,141,-1,3,0.002962,0.065705,-0.254179,-0.027241,0.010147,0.031281,-6.1657,-0.7280,9.9230
14419,11.0,0.034790,0.162873,-0.256106,0.003555,0.293490,0.006424,-3.4535,0.4249,5.5746,-0.00469697,-0.00165308,0.00078314,0.00658529,-0.00336319,0.08291698,0.1681,0.5078,-10.3891,0.030101,-0.138326,0.260952,19.6673,-8.3508,14.9130,20.2160,0.2560,137,-1,6,0.002788,0.066381,-0.253870,-0.025861,0.006323,0.028036,-6.1017,-0.7633,10.0856
14430,11.0,0.035351,0.165017,-0.256068,0.010213,0.279992,-0.001855,-3.5253,0.3219,5.8113,-0.00423980,-0.00145085,0.00073880,0.00668217,-0.00358601,0.08295163,0.1551,0.4932,-10.4839,-0.000716,-0.136395,0.226244,19.6673,-8.3508,14.9130,20.2160,0.2560,138,0,3,0.002712,0.068300,-0.253373,-0.022198,0.000172,0.019319,-6.0712,-0.8780,10.3788
14441,11.0,0.034846,0.166948,-0.256126,0.005104,0.264407,-0.008704,-3.6348,0.2858,6.0386,-0.00379732,-0.00172637,0.00066860,0.00650933,-0.00383686,0.08285052,0.2045,0.3569,-10.3483,-0.062595,-0.143526,0.215330,19.6673,-8.3508,14.9130,20.2160,0.2560,140,-2,3,0.002608,0.069125,-0.253990,-0.020305,-0.003608,0.005709,-6.0795,-0.9389,10.5044
14452,11.0,0.034456,0.168804,-0.255812,0.001723,0.248894,-0.008635,-3.7690,0.2304,6.2345,-0.00338858,-0.00192824,0.00060899,0.00613701,-0.00394238,0.08164137,0.1700,0.2716,-10.1831,-0.110882,-0.158230,0.179557,19.6673,-8.3508,14.9130,20.2160,0.2560,140,-2,3,0.002368,0.069697,-0.253953,-0.018173,-0.008640,0.001800,-6.1157,-1.0020,10.6340
14463,11.0,0.033589,0.171176,-0.255919,-0.004662,0.239719,-0.010806,-3.8499,0.1775,6.3175,-0.00330012,-0.00232330,0.00059352,0.00565926,-0.00360312,0.08149952,0.3278,0.1223,-9.9383,-0.114394,-0.191225,0.120983,20.0685,-8.3476,16.2029,20.2160,0.2560,136,-3,4,0.001361,0.071921,-0.253943,-0.014920,-0.017833,-0.001884,-6.2423,-1.1532,10.8428
14474,11.0,0.033440,0.173556,-0.256015,-0.001445,0.231337,-0.009704,-3.9536,0.0575,6.4022,-0.00321369,-0.00237842,0.00058362,0.00561746,-0.00364479,0.08143295,0.3910,0.0742,-9.6633,-0.145545,-0.214171,0.100617,20.0685,-8.3476,16.2029,20.2160,0.2540,138,-2,4,0.000908,0.072664,-0.253031,-0.011647,-0.023056,0.009123,-6.2804,-1.2345,10.8912
14485,11.0,0.032510,0.176474,-0.254624,-0.007258,0.229945,0.010318,-3.9881,0.0003,6.3999,-0.00338885,-0.00274720,0.00060711,0.00466884,-0.00322938,0.07747331,0.3741,0.0762,-9.4809,-0.109388,-0.193507,0.074226,20.0685,-8.3476,16.2029,20.2160,0.2540,137,-3,5,0.000783,0.073367,-0.252925,-0.005847,-0.028331,0.012404,-6.3510,-1.3749,10.6499
14496,11.0,0.032166,0.181411,-0.254469,-0.006633,0.251223,0.014710,-3.8053,-0.0880,6.2595,-0.00436097,-0.00281312,0.00070767,0.00461926,-0.00292114,0.07738753,0.2947,0.0816,-9.3630,0.031459,-0.149914,0.038064,20.0685,-8.3476,16.2029,20.1923,0.2540,135,-1,8,-0.000163,0.075247,-0.252543,0.001606,-0.038428,0.023898,-6.4183,-1.5520,10.7094
14507,11.0,0.032289,0.183638,-0.254300,-0.001942,0.241805,0.016007,-3.7609,-0.1413,6.3409,-0.00416423,-0.00275909,0.00068806,0.00447383,-0.00269804,0.07740980,0.1965,0.2803,-9.6196,0.115565,-0.082797,0.067468,20.0685,-8.3476,16.2029,20.1923,0.2530,141,0,3,-0.000441,0.076881,-0.252273,0.005214,-0.041900,0.030052,-6.3914,-1.6258,10.7295
14518,11.0,0.032050,0.186376,-0.253221,-0.003013,0.240571,0.024041,-3.6644,-0.1371,6.0964,-0.00416874,-0.00290692,0.00099366,0.00404673,-0.00271307,0.07502462,0.0944,0.4199,-9.9587,0.111837,-0.022231,0.068426,20.0685,-8.3476,16.2029,20.1923,0.2530,143,0,4,-0.000610,0.078464,-0.251149,0.010822,-0.048758,0.040625,-6.2450,-1.6802,10.7778
14529,11.0,0.031943,0.188484,-0.252981,-0.002873,0.232222,0.019427,-3.6475,-0.1440,6.1572,-0.00396692,-0.00295061,0.00097139,0.00403223,-0.00278481,0.07501037,0.0461,0.4160,-10.1503,0.075754,-0.029149,0.044691,20.0685,-8.3476,16.2029,20.1923,0.2510,141,0,3,-0.000739,0.079127,-0.250745,0.012612,-0.051809,0.040392,-6.1838,-1.6823,10.8099
14540,11.0,0.032610,0.192830,-0.252776,0.002624,0.250428,0.014072,-3.5341,-0.2572,6.0656,-0.00464190,-0.00262524,0.00105832,0.00417380,-0.00248777,0.07506616,-0.2509,0.5059,-10.2308,-0.002300,-0.098606,0.019677,20.0685,-8.3476,16.2029,20.1923,0.2510,139,1,7,-0.000838,0.079772,-0.249838,0.014056,-0.055084,0.044218,-6.1402,-1.6900,10.8349
14551,11.0,0.033864,0.196560,-0.251483,0.013907,0.258349,0.023098,-3.5357,-0.4474,6.0582,-0.00496102,-0.00209080,0.00110027,0.00389665,-0.00230337,0.07230396,-0.2940,0.3715,-10.1278,-0.088310,-0.181631,0.021542,20.0685,-8.3476,16.2029,20.1130,0.2510,140,1,6,-0.000496,0.081268,-0.248954,0.012375,-0.060715,0.039722,-6.1526,-1.8043,10.8525
14562,11.0,0.034976,0.199006,-0.251190,0.022801,0.250095,0.023136,-3.6772,-0.6408,6.1659,-0.00478319,-0.00170621,0.00105898,0.00407889,-0.00238792,0.07234223,-0.2830,0.2601,-9.7803,-0.174999,-0.222881,0.040988,19.6601,-7.5291,16.7141,20.1130,0.2500,136,0,4,-0.000152,0.082509,-0.248565,0.011793,-0.063374,0.038261,-6.2076,-1.9062,10.8604
14574,12.0,0.036070,0.201814,-0.250902,0.034497,0.241961,0.024981,-3.7117,-0.8291,6.1849,-0.00483903,-0.00145193,0.00107106,0.00297002,0.00100363,0.07250679,0.0811,0.0260,-9.6027,-0.094529,-0.229864,0.006815,19.6601,-7.5291,16.7141,20.1130,0.2500,136,0,4,0.000416,0.084170,-0.247837,0.012639,-0.072531,0.041828,-6.3549,-2.1516,10.8779
14585,11.0,0.036852,0.203845,-0.249936,0.044303,0.229495,0.034943,-3.7788,-0.9533,6.2570,-0.00458974,-0.00131099,0.00102362,0.00261408,0.00097797,0.07084890,0.3187,0.0504,-9.5657,-0.039992,-0.173899,-0.004344,19.6601,-7.5291,16.7141,20.1130,0.2500,137,0,3,0.000501,0.085579,-0.247400,0.016342,-0.074597,0.045978,-6.3501,-2.2908,10.5799
14597,12.0,0.037269,0.204336,-0.249504,0.048714,0.197141,0.036780,-3.9222,-0.9660,6.4066,-0.00380236,-0.00144142,0.00091596,0.00213769,0.00173483,0.07082023,0.2704,-0.0618,-9.6247,-0.024863,-0.062302,0.009446,19.6601,-7.5291,16.7141,20.1130,0.2500,137,0,0,0.000694,0.086225,-0.246852,0.022226,-0.079969,0.051238,-6.3741,-2.3872,10.5775
14608,11.0,0.038203,0.207641,-0.249058,0.056033,0.202929,0.038815,-3.8114,-0.9408,6.3779,-0.00422327,-0.00126635,0.00096715,0.00211815,0.00172452,0.07078957,0.0526,-0.0229,-9.6114,0.061563,0.081188,0.059051,19.6601,-7.5291,16.7141,20.1685,0.2490,134,3,5,0.001105,0.087401,-0.246716,0.032781,-0.090933,0.049072,-6.3462,-2.4098,10.5315
14619,11.0,0.038278,0.209795,-0.248524,0.048501,0.195679,0.042218,-3.7238,-0.8089,6.4123,-0.00423833,-0.00146774,0.00098867,0.00220663,0.00209004,0.07050212,-0.3750,0.0366,-9.5421,0.124617,0.154533,0.118394,19.6601,-7.5291,16.7141,20.1685,0.2490,141,2,3,0.001223,0.088542,-0.246179,0.035331,-0.094887,0.053400,-6.2683,-2.3408,10.5136
14630,11.0,0.037356,0.210734,-0.248022,0.029533,0.175549,0.044684,-3.6666,-0.6235,6.2588,-0.00383089,-0.00209744,0.00122279,0.00228485,0.00204025,0.07023337,-0.4775,-0.0144,-9.5619,0.156828,0.147543,0.115676,19.6601,-7.5291,16.7141,20.1685,0.2490,138,0,1,0.001199,0.089225,-0.245623,0.034551,-0.100870,0.057844,-6.2019,-2.2465,10.5529
14641,11.0,0.038577,0.213515,-0.247535,0.033172,0.180317,0.044213,-3.5426,-0.6581,6.3018,-0.00411922,-0.00171908,0.00125369,0.00235010,0.00204872,0.07037399,-0.7502,0.2535,-9.7738,0.120666,0.030763,0.102915,19.6601,-7.5291,16.7141,20.1685,0.2460,142,3,4,0.000689,0.090004,-0.244435,0.026991,-0.112531,0.064656,-5.9910,-2.0777,10.6258
14652,11.0,0.040345,0.216203,-0.246195,0.044083,0.182294,0.054020,-3.5055,-0.7725,6.3540,-0.00432033,-0.00115194,0.00125109,0.00171463,0.00191316,0.06843887,-0.6064,0.1077,-9.7422,0.011716,-0.056296,0.036281,19.6601,-7.5291,16.7141,20.1685,0.2460,142,3,4,0.001012,0.091000,-0.243781,0.022522,-0.115141,0.066470,-5.8914,-2.0601,10.6527
14663,11.0,0.041299,0.218245,-0.245591,0.045554,0.175226,0.055883,-3.4942,-0.8645,6.3971,-0.00434253,-0.00095797,0.00123412,0.00181545,0.00211119,0.06852563,-0.5663,-0.0851,-9.5873,0.010698,-0.101780,0.020768,19.6601,-7.5291,16.7141,20.1685,0.2460,137,1,3,0.001753,0.092453,-0.242373,0.016224,-0.124024,0.072009,-5.8353,-2.1269,10.6455
14674,11.0,0.042219,0.219833,-0.244930,0.049101,0.163748,0.058819,-3.4561,-0.9485,6.4755,-0.00422770,-0.00080031,0.00118028,0.00177392,0.00215539,0.06850839,-0.3322,-0.1381,-9.5313,0.093886,-0.100862,0.017344,20.8888,-7.1172,17.7446,20.1685,0.2450,132,1,2,0.002018,0.093132,-0.242761,0.013954,-0.130242,0.064027,-5.8186,-2.1840,10.6272
14685,11.0,0.042959,0.221502,-0.244429,0.052391,0.155663,0.057352,-3.3276,-1.0085,6.4885,-0.00427007,-0.00073837,0.00117703,0.00175811,0.00413592,0.06897080,-0.1268,-0.0755,-9.7418,0.172387,-0.081400,0.006083,20.8888,-7.1172,17.7446,20.1130,0.2450,136,1,2,0.002461,0.094211,-0.241395,0.015091,-0.140484,0.072292,-5.6259,-2.3065,10.3855
14696,11.0,0.042982,0.223109,-0.243776,0.049835,0.149482,0.054739,-3.1996,-1.0111,6.4399,-0.00425787,-0.00095669,0.00120435,0.00175264,0.00411721,0.06878953,0.1107,0.0650,-10.0389,0.195975,-0.055827,-0.018912,20.8888,-7.1172,17.7446,20.1130,0.2450,137,0,2,0.002566,0.094787,-0.240602,0.016880,-0.144102,0.074769,-5.4833,-2.3368,10.3422
14707,11.0,0.043020,0.224036,-0.243192,0.048845,0.135591,0.051169,-3.1414,-0.9924,6.4159,-0.00407326,-0.00120180,0.00119269,0.00115587,0.00514702,0.06870791,0.2083,-0.0658,-10.0948,0.124350,-0.034970,-0.046323,20.8888,-7.1172,17.7446,20.1130,0.2410,134,0,1,0.002504,0.095283,-0.239857,0.020578,-0.147502,0.074316,-5.3686,-2.3660,10.3109
14718,11.0,0.042846,0.225404,-0.241510,0.043461,0.127615,0.062003,-3.0960,-0.9409,6.3380,-0.00403312,-0.00147628,0.00122596,0.00011758,0.00486507,0.06578355,-0.0018,-0.1055,-9.9668,0.073409,0.005738,-0.049437,20.8888,-7.1172,17.7446,20.1130,0.2410,129,0,2,0.002289,0.096008,-0.238823,0.027890,-0.155394,0.069106,-5.1964,-2.3765,10.1852
14729,11.0,0.042538,0.226286,-0.240833,0.035422,0.115707,0.061102,-3.0118,-0.8738,6.2653,-0.00393507,-0.00178402,0.00124927,0.00017861,0.00615594,0.06572758,-0.1670,-0.0766,-9.8452,0.136214,0.033852,-0.057776,20.8888,-7.1172,17.7446,20.1130,0.2410,131,0,1,0.002115,0.096280,-0.238128,0.029235,-0.159554,0.070036,-5.1090,-2.3560,10.1073
14740,11.0,0.043273,0.227819,-0.240125,0.037740,0.113716,0.059345,-2.8954,-0.8754,6.1100,-0.00400087,-0.00167398,0.00142083,0.00015895,0.00605796,0.06564935,-0.3338,0.0657,-9.9613,0.145207,0.030371,-0.023084,20.8888,-7.1172,17.7446,20.1130,0.2400,134,2,2,0.001975,0.096531,-0.238199,0.029723,-0.164192,0.063008,-5.0267,-2.3382,10.0411
14752,12.0,0.043075,0.228762,-0.239572,0.028351,0.104933,0.053947,-2.8266,-0.8225,6.0854,-0.00389139,-0.00191466,0.00142712,0.00041009,0.00625745,0.06591310,-0.3912,0.1677,-10.0654,0.116916,0.023829,-0.009447,20.8888,-7.1172,17.7446,20.2028,0.2400,136,0,1,0.002405,0.097192,-0.236922,0.027923,-0.169356,0.063061,-4.8281,-2.2940,9.9511
14763,11.0,0.044309,0.229145,-0.238988,0.036783,0.094278,0.049793,-2.8232,-0.8933,6.2229,-0.00361109,-0.00158424,0.00130400,0.00042780,0.00630896,0.06600959,-0.3464,0.3368,-10.1298,0.091820,-0.036804,-0.007079,20.0721,-7.9389,16.9708,20.2028,0.2400,136,2,0,0.002274,0.097457,-0.236298,0.025810,-0.170717,0.061889,-4.7365,-2.2799,9.9067
14774,11.0,0.045779,0.229455,-0.238467,0.047639,0.084843,0.044667,-2.8561,-0.9972,6.3583,-0.00334146,-0.00120383,0.00118131,0.00049045,0.00633692,0.06615463,-0.2703,0.4022,-10.2021,0.032672,-0.075698,-0.015764,20.0721,-7.9389,16.9708,20.2028,0.2370,136,2,0,0.002654,0.097569,-0.235688,0.025098,-0.171753,0.060273,-4.6738,-2.2901,9.8770
14785,11.0,0.047573,0.229699,-0.237260,0.062912,0.075037,0.049021,-2.9346,-1.1443,6.4347,-0.00306420,-0.00075260,0.00105434,-0.00009145,0.00614973,0.06451465,-0.0863,0.3101,-10.1195,-0.034999,-0.128515,-0.125571,20.0721,-7.9389,16.9708,20.2028,0.2370,141,2,0,0.003626,0.097887,-0.235172,0.025798,-0.170092,0.049484,-4.6156,-2.3972,9.5414
14796,11.0,0.048930,0.229827,-0.236734,0.071401,0.065110,0.046424,-3.0244,-1.2697,6.4125,-0.00282379,-0.00053043,0.00096484,-0.00011727,0.00632072,0.06460259,-0.1196,0.3030,-9.9808,-0.074694,-0.138435,-0.204206,20.0721,-7.9389,16.9708,20.2028,0.2370,142,1,0,0.004211,0.097961,-0.234671,0.027995,-0.170338,0.047918,-4.6273,-2.4717,9.4564
14807,11.0,0.050251,0.229918,-0.236203,0.080129,0.055111,0.047439,-3.1207,-1.3830,6.3616,-0.00260785,-0.00035644,0.00089012,-0.00010457,0.00633531,0.06463195,0.0178,0.1996,-9.6772,-0.092721,-0.128729,-0.221701,20.0721,-7.9389,16.9708,20.2028,0.2360,134,1,0,0.005032,0.098023,-0.234473,0.031467,-0.170999,0.040053,-4.6771,-2.6306,9.1692
14818,11.0,0.051080,0.231554,-0.235612,0.082135,0.062961,0.050772,-3.1151,-1.4316,6.1334,-0.00295635,-0.00035623,0.00097967,-0.00016702,0.00626719,0.06448808,-0.0141,0.1560,-9.5068,-0.100942,-0.061387,-0.221661,20.0721,-7.9389,16.9708,20.2028,0.2360,138,1,3,0.005441,0.098036,-0.234046,0.034404,-0.172111,0.043184,-4.7226,-2.7074,9.0255
14829,11.0,0.051146,0.232149,-0.235022,0.074733,0.058099,0.054398,-3.1198,-1.3940,5.9613,-0.00295178,-0.00065925,0.00100942,-0.00014620,0.00625123,0.06435028,-0.1003,0.1353,-9.4358,-0.021649,-0.004275,-0.198712,20.0721,-7.9389,16.9708,20.2028,0.2360,136,0,1,0.005618,0.098593,-0.233593,0.036165,-0.171588,0.047578,-4.7467,-2.7410,8.8528
14840,11.0,0.048632,0.233133,-0.234406,0.035908,0.058812,0.057700,-3.0138,-1.1788,5.6359,-0.00314886,-0.00182179,0.00117814,0.00007999,0.00611059,0.06392784,-0.4586,0.2250,-9.4398,0.076590,0.066028,-0.142967,20.0721,-7.9389,16.9708,20.2028,0.2330,138,-4,2,0.004808,0.099004,-0.232172,0.035274,-0.174478,0.062239,-4.7434,-2.7484,8.5830
14851,11.0,0.045289,0.233133,-0.233155,-0.011444,0.050434,0.066083,-2.8938,-0.8936,5.2277,-0.00298297,-0.00315901,0.00149409,-0.00006000,0.00592279,0.06199994,-0.7984,0.4138,-9.6037,0.178415,0.127434,-0.092392,20.0721,-7.9389,16.9708,20.2028,0.2330,142,-5,0,0.003763,0.098878,-0.231525,0.029772,-0.176097,0.067140,-4.6859,-2.7059,8.4764
14862,11.0,0.044516,0.233423,-0.232433,-0.026404,0.047584,0.065101,-2.7652,-0.7817,5.1797,-0.00291296,-0.00336991,0.00148232,0.00005468,0.00594064,0.06193158,-0.9120,0.5797,-9.8094,0.217186,0.125120,-0.063564,19.6637,-7.9400,17.2255,20.2028,0.2330,137,0,0,0.000656,0.099145,-0.230103,0.010458,-0.174621,0.072935,-4.4496,-2.5642,8.3061
14873,11.0,0.044084,0.234738,-0.231721,-0.035827,0.057218,0.062270,-2.6036,-0.7554,5.0272,-0.00316347,-0.00339036,0.00157840,0.00003242,0.00583408,0.06188549,-0.8821,0.6379,-9.9886,0.176656,0.040810,-0.097058,19.6637,-7.9400,17.2255,20.2028,0.2320,133,0,2,0.000454,0.099229,-0.230403,0.003001,-0.172653,0.061982,-4.3133,-2.5159,8.2368
14884,11.0,0.044133,0.234937,-0.231432,-0.038138,0.052193,0.054641,-2.5717,-0.8016,5.0173,-0.00302176,-0.00322721,0.00151504,0.00044924,0.00590224,0.06285653,-0.8328,0.5065,-10.0215,0.090887,-0.027062,-0.123984,19.6637,-7.9400,17.2255,20.2028,0.2320,136,0,0,0.000317,0.099592,-0.229789,-0.004326,-0.168460,0.061037,-4.1911,-2.5049,7.9307
14895,11.0,0.044575,0.234983,-0.230815,-0.033648,0.045456,0.053043,-2.6332,-0.9041,5.0401,-0.00283692,-0.00292866,0.00143134,0.00040537,0.00596713,0.06289475,-0.6307,0.4207,-9.9020,-0.041550,-0.087630,-0.118521,19.6637,-7.9400,17.2255,20.1447,0.2320,136,0,0,0.000455,0.099663,-0.228552,-0.015510,-0.165213,0.059248,-4.0905,-2.5617,7.7462
14907,12.0,0.044916,0.235034,-0.230168,-0.030987,0.036455,0.054796,-2.7084,-0.9924,5.0769,-0.00267584,-0.00266469,0.00135240,0.00046713,0.00609172,0.06299111,-0.6754,0.1875,-9.5910,-0.064628,-0.067977,-0.076668,19.6637,-7.9400,17.2255,20.1447,0.2310,130,0,0,0.000627,0.099677,-0.229271,-0.018649,-0.164240,0.045300,-4.0996,-2.6221,7.6462
14918,11.0,0.045173,0.234678,-0.230166,-0.030861,0.024691,0.051030,-2.7108,-1.0630,5.1583,-0.00244342,-0.00245562,0.00123656,0.00110281,0.00619928,0.06453665,-0.8209,0.1938,-9.4292,0.068206,-0.055206,-0.055811,19.6637,-7.9400,17.2255,20.1447,0.2310,132,0,-1,0.000921,0.099526,-0.228276,-0.026084,-0.166606,0.052340,-4.1165,-2.7092,7.5121
14929,11.0,0.045806,0.235512,-0.229596,-0.025107,0.028878,0.052948,-2.5871,-1.1567,5.1093,-0.00259623,-0.00210931,0.00129835,0.00106195,0.00613282,0.06464653,-0.6670,0.3080,-9.5517,0.150456,-0.059200,-0.033394,19.6637,-7.9400,17.2255,20.1447,0.2310,131,1,1,0.001162,0.099778,-0.227686,-0.030526,-0.167270,0.057700,-4.0562,-2.7418,7.4533
14940,11.0,0.045898,0.236252,-0.228985,-0.026394,0.033589,0.052525,-2.4822,-1.2097,5.0864,-0.00271363,-0.00197147,0.00135365,0.00097068,0.00606402,0.06460486,-0.7087,0.4993,-9.7933,0.129042,-0.051053,0.022242,19.6637,-7.9400,17.2255,20.1447,0.2280,138,0,1,0.001376,0.100076,-0.227149,-0.033571,-0.166312,0.060884,-3.9543,-2.7822,7.3999
14951,11.0,0.046064,0.236956,-0.228052,-0.024674,0.038383,0.054480,-2.4038,-1.2709,5.0923,-0.00279787,-0.00181105,0.00139504,0.00051986,0.00602234,0.06377997,-0.5147,0.5723,-9.9273,0.098069,-0.063472,0.045729,19.6637,-7.9400,17.2255,20.1447,0.2280,135,0,1,0.001457,0.100532,-0.225871,-0.040513,-0.160940,0.063011,-3.7996,-2.8415,7.3683
14962,11.0,0.046633,0.236532,-0.227440,-0.017107,0.029271,0.052587,-2.4453,-1.3822,5.0355,-0.00247985,-0.00156881,0.00151990,0.00049737,0.00606442,0.06379917,-0.3780,0.4452,-9.9273,0.004894,-0.113798,0.011567,19.6637,-7.9400,17.2255,20.1447,0.2280,133,0,-1,0.001556,0.100562,-0.225241,-0.041427,-0.158447,0.062964,-3.7493,-2.8810,7.3650
14973,11.0,0.047356,0.236105,-0.226873,-0.008402,0.019978,0.050595,-2.4976,-1.5179,5.1434,-0.00223942,-0.00127214,0.00141268,0.00049566,0.00619411,0.06389225,-0.3776,0.3557,-9.9117,-0.006256,-0.142567,-0.012059,20.0721,-7.1193,17.4841,20.1447,0.2280,133,0,-1,0.001742,0.100408,-0.226161,-0.041426,-0.156715,0.046034,-3.7261,-2.9424,7.3380
