timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15274,11.0,0.017273,0.240390,-0.223051,-0.131522,-0.005840,0.003110,-1.9889,-1.9522,0.0000,-0.00355233,-0.00344281,0.00000000,0.00840201,0.00574919,0.07550158,0.1067,-0.3284,-9.5394,-0.103645,-0.208793,-0.426849,22.1357,-7.5302,17.4822,20.0998,0.2230,124,1,0,-0.017332,0.100253,-0.221776,-0.119826,-0.129776,0.014557,-2.6947,-3.2635,4.7915
15285,11.0,0.016858,0.240476,-0.222860,-0.117414,-0.008996,0.008595,-1.9490,-1.9704,0.0000,-0.00364330,-0.00314030,0.00000000,0.00801754,0.00574164,0.07524401,-0.0400,-0.1205,-9.3916,0.051022,0.046966,-0.369930,22.1357,-7.5302,17.4822,20.0998,0.2230,126,0,0,-0.016748,0.100253,-0.221397,-0.106069,-0.135994,0.023678,-2.7310,-3.4453,4.2270
15296,11.0,0.013657,0.240743,-0.222718,-0.139416,-0.007865,0.010742,-1.7951,-1.7520,0.0000,-0.00362401,-0.00372197,0.00000000,0.00842258,0.00552848,0.07508095,-0.4232,0.0327,-9.5746,0.196422,0.187841,-0.188470,22.1357,-7.5302,17.4822,20.0998,0.2250,127,-4,0,-0.016946,0.100289,-0.222892,-0.101806,-0.137289,0.009834,-2.6607,-3.4051,3.9989
15307,11.0,0.009382,0.240586,-0.222600,-0.173808,-0.008810,0.010417,-1.6189,-1.4267,0.0000,-0.00347024,-0.00453199,0.00000000,0.00907519,0.00541670,0.07496591,-0.7157,0.2684,-9.7453,0.269861,0.293288,-0.093166,22.1357,-7.5302,17.4822,20.0654,0.2250,124,-5,-1,-0.018068,0.100315,-0.222778,-0.103449,-0.137246,0.012999,-2.5215,-3.2894,3.8592
15318,11.0,0.004809,0.240414,-0.223752,-0.208459,-0.007716,-0.007374,-1.4448,-1.1440,0.0000,-0.00333886,-0.00531592,0.00000000,0.01078604,0.00550417,0.07760991,-0.7783,0.4475,-10.0194,0.266317,0.242353,-0.067996,22.1357,-7.5302,17.4822,20.0654,0.2250,127,-6,-1,-0.021035,0.099978,-0.222429,-0.113683,-0.133401,0.015546,-2.2029,-2.9699,3.6929
15329,11.0,0.000910,0.240601,-0.223866,-0.233343,-0.002061,-0.013405,-1.3289,-0.9861,0.0000,-0.00332591,-0.00578723,0.00000000,0.01097815,0.00539901,0.07754682,-0.8987,0.5063,-10.2571,0.155761,0.113911,-0.073037,22.1357,-7.5302,17.4822,20.0654,0.2240,125,-6,0,-0.022527,0.099970,-0.222284,-0.119995,-0.129581,0.013456,-2.0515,-2.8374,3.6204
15340,11.0,0.000964,0.239653,-0.223999,-0.211083,-0.010034,-0.021091,-1.3449,-1.1699,0.0000,-0.00323674,-0.00497350,0.00000000,0.01076003,0.00558841,0.07750593,-0.8043,0.5018,-10.4712,0.057186,-0.069089,-0.086187,22.1357,-7.5302,17.4822,20.0654,0.2240,127,0,-2,-0.023829,0.099938,-0.223039,-0.126726,-0.125382,0.000349,-1.9474,-2.7614,3.5458
15351,11.0,-0.000299,0.238972,-0.224052,-0.205537,-0.013851,-0.025346,-1.4486,-1.4138,0.0000,-0.00315642,-0.00463408,0.00000000,0.01052883,0.00563550,0.07706512,-0.7924,0.5075,-10.3209,-0.112749,-0.298692,-0.130986,22.1357,-7.5302,17.4822,20.0654,0.2240,118,-5,-1,-0.023486,0.099406,-0.223082,-0.132614,-0.118083,-0.010012,-1.9036,-2.8729,3.4054
15362,11.0,-0.001372,0.238682,-0.224308,-0.193164,-0.014910,-0.029032,-1.5841,-1.7500,0.0000,-0.00316610,-0.00427823,0.00000000,0.01050842,0.00566533,0.07700673,-0.3054,0.3180,-10.1070,-0.201998,-0.438322,-0.192084,23.3791,-7.5323,17.7352,20.0654,0.2250,116,-6,0,-0.023809,0.099129,-0.223203,-0.135480,-0.114938,-0.014220,-1.9683,-3.0531,3.3149
15374,12.0,-0.002256,0.238296,-0.224674,-0.171754,-0.018270,-0.031855,-1.7768,-2.1647,0.0000,-0.00316890,-0.00388152,0.00000000,0.00997133,0.00581082,0.07703817,0.2135,0.1946,-9.9761,-0.264308,-0.510019,-0.250010,23.3791,-7.5323,17.7352,20.0654,0.2250,116,-6,0,-0.024400,0.098871,-0.224234,-0.129636,-0.110204,-0.024347,-2.1863,-3.5726,3.0610
15385,11.0,-0.003136,0.237947,-0.224778,-0.154322,-0.019196,-0.026751,-1.9379,-2.5074,0.0000,-0.00316376,-0.00359611,0.00000000,0.00972411,0.00582720,0.07656882,0.2650,0.3778,-9.5217,-0.240373,-0.470510,-0.267401,23.3791,-7.5323,17.7352,20.0311,0.2250,124,-6,0,-0.026432,0.098597,-0.224476,-0.126372,-0.109069,-0.024329,-2.3199,-3.8351,2.9061
15396,11.0,-0.004936,0.238640,-0.225049,-0.149921,-0.010490,-0.022350,-2.0320,-2.6697,0.0000,-0.00337063,-0.00364682,0.00000000,0.00975291,0.00573450,0.07658362,0.1345,0.2047,-9.3464,-0.231981,-0.273409,-0.291752,23.3791,-7.5323,17.7352,20.0311,0.2240,120,-6,2,-0.026712,0.098453,-0.224606,-0.117871,-0.106569,-0.019554,-2.4469,-4.1080,2.7457
15407,11.0,-0.007246,0.238918,-0.225179,-0.155572,-0.009440,-0.013998,-2.1159,-2.6723,0.0000,-0.00344168,-0.00384345,0.00000000,0.00978021,0.00564560,0.07639955,-0.2620,0.0106,-9.0567,-0.174515,-0.061911,-0.243296,23.3791,-7.5323,17.7352,20.0311,0.2240,119,-5,1,-0.027833,0.098694,-0.223802,-0.105597,-0.103839,0.003839,-2.6820,-4.3993,2.3914
15418,11.0,-0.010173,0.238977,-0.224382,-0.169988,-0.009228,0.002692,-2.0729,-2.5817,0.0000,-0.00343513,-0.00418432,0.00000000,0.00919290,0.00555809,0.07438422,-0.5306,0.1896,-9.1587,0.046259,0.037387,-0.193521,23.3791,-7.5323,17.7352,20.0311,0.2240,119,-5,0,-0.028624,0.098764,-0.223646,-0.103432,-0.104768,0.013340,-2.7575,-4.4318,2.2329
15429,11.0,-0.011000,0.239218,-0.224276,-0.162920,-0.004690,0.006952,-1.9374,-2.5603,0.0000,-0.00354190,-0.00388952,0.00000000,0.00893229,0.00549347,0.07430525,-0.8317,0.4282,-9.3720,0.187092,0.111665,-0.099311,23.3791,-7.5323,17.7352,20.0311,0.2250,119,0,0,-0.029576,0.098733,-0.223475,-0.103857,-0.104806,0.020890,-2.7314,-4.4159,2.0976
15440,11.0,-0.017245,0.239423,-0.224192,-0.217556,0.001676,0.008147,-1.8093,-2.2297,0.0000,-0.00347915,-0.00511835,0.00000000,0.00987033,0.00534758,0.07413124,-1.0180,0.6563,-9.5772,0.168965,0.178833,0.047618,23.3791,-7.5323,17.7352,20.0311,0.2250,112,-10,0,-0.031833,0.098774,-0.223477,-0.111745,-0.099172,0.024784,-2.5172,-4.2737,1.9547
15451,11.0,-0.020844,0.239560,-0.224403,-0.236800,0.007261,0.005752,-1.7285,-2.0723,0.0000,-0.00347735,-0.00544323,0.00000000,0.01037581,0.00531426,0.07474216,-0.9599,0.7208,-9.5854,0.114790,0.156731,0.137657,23.3791,-7.5323,17.7352,20.0311,0.2250,115,-5,0,-0.033019,0.098781,-0.223216,-0.117381,-0.094790,0.027444,-2.4304,-4.1749,1.9662
15462,11.0,-0.021735,0.239197,-0.224338,-0.221369,0.006557,0.006095,-1.6780,-2.0797,0.0000,-0.00340553,-0.00496157,0.00000000,0.01006001,0.00539682,0.07480318,-0.6543,0.7081,-9.6670,0.117498,0.118343,0.145891,25.0272,-6.7127,18.5055,20.0311,0.2250,117,0,-1,-0.034199,0.098764,-0.222835,-0.123235,-0.089904,0.031153,-2.3624,-4.0730,2.0131
15473,11.0,-0.024427,0.239264,-0.224196,-0.224059,0.010346,0.007324,-1.6415,-2.0839,0.0000,-0.00339832,-0.00503035,0.00000000,0.01003331,0.00541255,0.07463172,-0.3347,0.6643,-9.6818,0.056632,-0.032058,0.015757,25.0272,-6.7127,18.5055,20.0311,0.2250,116,-5,0,-0.034556,0.098240,-0.223269,-0.122630,-0.080885,0.024602,-2.2692,-3.9529,2.1304
15484,11.0,-0.029098,0.238851,-0.224456,-0.246971,0.006530,0.004403,-1.6233,-2.0765,0.0000,-0.00327681,-0.00561948,0.00000000,0.01072520,0.00547806,0.07527839,-0.2391,0.4747,-9.6259,0.070494,-0.157493,-0.177805,25.0272,-6.7127,18.5055,20.0311,0.2250,120,-10,-1,-0.035453,0.098193,-0.223011,-0.121788,-0.076848,0.026785,-2.2517,-3.9493,2.2167
15495,11.0,-0.033393,0.238365,-0.224343,-0.263478,0.000472,0.006580,-1.6403,-2.1469,0.0000,-0.00315181,-0.00603554,0.00000000,0.01095305,0.00564693,0.07508932,-0.2760,0.2851,-9.5909,0.014691,-0.236789,-0.280120,25.0272,-6.7127,18.5055,20.0311,0.2260,120,-10,-1,-0.037051,0.097965,-0.222731,-0.121447,-0.073708,0.029351,-2.2055,-4.0195,2.1302
15506,11.0,-0.032877,0.238374,-0.224263,-0.227344,0.000631,0.008124,-1.6358,-2.4141,0.0000,-0.00318290,-0.00511947,0.00000000,0.01029197,0.00562053,0.07520907,-0.4485,0.2974,-9.5763,0.006209,-0.169750,-0.288058,25.0272,-6.7127,18.5055,20.0311,0.2260,109,0,0,-0.040103,0.097645,-0.223895,-0.121285,-0.070357,0.017571,-2.1691,-4.2686,1.7873
15518,12.0,-0.035769,0.238486,-0.224960,-0.228604,0.001213,0.001595,-1.5745,-2.4384,0.0000,-0.00320130,-0.00516870,0.00000000,0.01114038,0.00544973,0.07691148,-0.3468,0.2287,-9.4941,0.079289,-0.045157,-0.162615,25.0272,-6.7127,18.5055,20.0311,0.2260,112,-5,0,-0.040621,0.097625,-0.223391,-0.116681,-0.068103,0.025772,-2.1176,-4.4200,1.4695
15529,11.0,-0.039633,0.238771,-0.224929,-0.243249,0.004583,0.003928,-1.4267,-2.3212,0.0000,-0.00323837,-0.00553081,0.00000000,0.01144668,0.00535210,0.07686953,-0.3955,0.3051,-9.5088,0.208678,0.077798,-0.091208,25.0272,-6.7127,18.5055,19.9967,0.2260,110,-6,0,-0.041712,0.097643,-0.224342,-0.115086,-0.066965,0.016436,-2.0464,-4.4296,1.3751
15540,11.0,-0.046424,0.239115,-0.224787,-0.288464,0.008610,0.006785,-1.2495,-2.0320,0.0000,-0.00324125,-0.00662205,0.00000000,0.01230308,0.00528477,0.07655033,-0.4290,0.3169,-9.5553,0.251280,0.140621,-0.075988,25.0272,-6.7127,18.5055,19.9967,0.2260,110,-11,0,-0.042969,0.097695,-0.224088,-0.114538,-0.065266,0.021077,-1.9255,-4.3861,1.3051
15551,11.0,-0.049630,0.238956,-0.225322,-0.288125,0.006900,-0.000861,-1.0990,-1.9449,0.0000,-0.00318265,-0.00663179,0.00000000,0.01287481,0.00518211,0.07780851,-0.2720,0.3241,-9.7870,0.258128,0.135163,-0.062209,25.0272,-6.7127,18.5055,19.9967,0.2260,122,-4,-1,-0.046451,0.097628,-0.223490,-0.116386,-0.061511,0.028354,-1.6312,-4.2085,1.1857
15562,11.0,-0.053135,0.238239,-0.225283,-0.288346,-0.000284,-0.003303,-0.9900,-1.8695,0.0000,-0.00300340,-0.00671686,0.00000000,0.01285222,0.00537151,0.07763475,0.0002,0.3409,-10.0267,0.231774,0.088454,-0.091827,25.4318,-5.8910,17.9956,19.9967,0.2270,112,-5,-2,-0.047490,0.097508,-0.223201,-0.114558,-0.059379,0.029342,-1.4820,-4.1154,1.1283
15573,11.0,-0.056488,0.237400,-0.225346,-0.286796,-0.007340,-0.008086,-0.9353,-1.8142,0.0000,-0.00280891,-0.00676243,0.00000000,0.01286273,0.00551199,0.07760580,0.0174,0.3822,-10.1672,0.149806,0.068568,-0.111862,25.4318,-5.8910,17.9956,19.9967,0.2270,112,-5,-2,-0.048635,0.097232,-0.225139,-0.110713,-0.057491,0.005453,-1.3396,-4.0573,1.0671
15584,11.0,-0.059393,0.237370,-0.226165,-0.283067,-0.005361,-0.020322,-0.9391,-1.8246,0.0000,-0.00282089,-0.00670222,0.00000000,0.01350383,0.00540199,0.07908999,-0.2123,0.3100,-10.0979,-0.010941,0.001673,-0.184996,25.4318,-5.8910,17.9956,19.9967,0.2270,115,-5,0,-0.051856,0.096943,-0.224991,-0.104992,-0.053169,0.001705,-1.1886,-3.9725,1.0731
15595,11.0,-0.062897,0.237294,-0.226393,-0.287355,-0.007110,-0.021060,-0.9717,-1.8516,0.0000,-0.00281486,-0.00680583,0.00000000,0.01352897,0.00553827,0.07908238,-0.3049,0.0145,-9.7940,-0.056630,-0.080297,-0.248870,25.4318,-5.8910,17.9956,19.9967,0.2270,117,-7,0,-0.052784,0.096875,-0.224864,-0.103025,-0.050870,0.001402,-1.1943,-3.9587,0.9450
15606,11.0,-0.065287,0.237257,-0.226515,-0.281595,-0.010210,-0.015872,-0.9887,-1.9477,0.0000,-0.00285302,-0.00659765,0.00000000,0.01333925,0.00555229,0.07892016,-0.5453,-0.1758,-9.3443,-0.033654,-0.098776,-0.269495,25.4318,-5.8910,17.9956,19.9967,0.2270,114,-5,0,-0.054666,0.096799,-0.225849,-0.101713,-0.052022,-0.004151,-1.2340,-4.0503,0.6381
15617,11.0,-0.073546,0.237372,-0.226759,-0.340999,-0.008587,-0.013608,-0.9138,-1.7392,0.0000,-0.00272916,-0.00795602,0.00000000,0.01430315,0.00538822,0.07898006,-0.6202,0.0692,-9.4183,0.091503,-0.075968,-0.226397,25.4318,-5.8910,17.9956,19.9967,0.2270,113,-16,0,-0.055420,0.096793,-0.225776,-0.102369,-0.054279,0.001993,-1.2313,-4.0998,0.4720
15628,11.0,-0.078988,0.237604,-0.226828,-0.362760,-0.004475,-0.010382,-0.7828,-1.6815,0.0000,-0.00274069,-0.00839697,0.00000000,0.01456662,0.00528417,0.07880916,-0.6005,0.2046,-9.4947,0.178852,-0.048155,-0.160145,25.4318,-5.8910,17.9956,19.9967,0.2280,108,-10,0,-0.058181,0.096804,-0.225733,-0.108253,-0.054369,0.006529,-1.1748,-4.1356,0.3276
15639,11.0,-0.080949,0.236601,-0.226936,-0.344251,-0.014429,-0.009074,-0.8107,-1.7802,0.0000,-0.00261341,-0.00784905,0.00000000,0.01420877,0.00553635,0.07882220,-0.6196,0.1910,-9.5949,0.027990,-0.000369,-0.073927,25.4318,-5.8910,17.9956,19.9967,0.2280,107,-3,-2,-0.060480,0.096537,-0.226590,-0.111956,-0.051164,0.003404,-0.9980,-4.1687,0.1299
15650,11.0,-0.082435,0.236103,-0.227432,-0.323221,-0.019228,-0.012037,-0.8130,-1.8829,0.0000,-0.00263503,-0.00724197,0.00000000,0.01407575,0.00567645,0.07969292,-0.6761,0.0466,-9.5564,0.021720,0.013987,0.040518,25.4318,-5.8910,17.9956,19.9967,0.2280,101,-2,-1,-0.060856,0.096357,-0.226542,-0.112259,-0.049846,0.006216,-0.9850,-4.1647,0.0880
15662,12.0,-0.085474,0.236225,-0.227558,-0.313035,-0.018957,-0.008927,-0.7220,-1.9615,0.0000,-0.00275118,-0.00702895,0.00000000,0.01389774,0.00561004,0.07972037,-0.2055,-0.1737,-9.4717,0.104857,-0.063720,0.092191,25.8475,-7.1215,17.7371,19.9967,0.2280,110,-5,0,-0.061267,0.096228,-0.226905,-0.111076,-0.050202,0.007359,-0.9291,-4.1585,0.1345
15673,11.0,-0.087908,0.235289,-0.227541,-0.297074,-0.029905,-0.005445,-0.7040,-2.0824,0.0000,-0.00264747,-0.00676774,0.00000000,0.01355038,0.00581825,0.07949307,0.1613,-0.1624,-9.5386,0.081514,-0.120556,0.034741,25.8475,-7.1215,17.7371,19.9597,0.2280,111,-5,-2,-0.062104,0.096278,-0.226728,-0.107969,-0.051884,0.012726,-0.8740,-4.1931,0.1737
15684,11.0,-0.090324,0.234324,-0.227721,-0.279719,-0.039088,-0.005859,-0.6873,-2.1924,0.0000,-0.00254790,-0.00656688,0.00000000,0.01311075,0.00609974,0.07972943,0.4417,-0.0924,-9.6620,0.070402,-0.122324,-0.035806,25.8475,-7.1215,17.7371,19.9597,0.2280,100,-5,-2,-0.062882,0.095991,-0.226581,-0.101622,-0.054975,0.016752,-0.8376,-4.2552,0.3159
15695,11.0,-0.093387,0.234302,-0.227698,-0.272444,-0.036850,-0.003267,-0.6620,-2.2397,0.0000,-0.00264828,-0.00657472,0.00000000,0.01305159,0.00599237,0.07957943,0.3327,-0.0890,-9.5998,0.006747,-0.084805,-0.137057,25.8475,-7.1215,17.7371,19.9597,0.2290,106,-6,0,-0.064494,0.095282,-0.227387,-0.085211,-0.057536,0.010029,-0.7578,-4.3477,0.2421
15706,11.0,-0.094381,0.234791,-0.227719,-0.245092,-0.030412,-0.000500,-0.6273,-2.3806,0.0000,-0.00300234,-0.00606629,0.00000000,0.01253914,0.00588798,0.07964472,0.1695,-0.1961,-9.4968,-0.007808,-0.075340,-0.175156,25.8475,-7.1215,17.7371,19.9597,0.2290,115,-2,1,-0.065553,0.095238,-0.227268,-0.078944,-0.057859,0.013635,-0.7398,-4.3582,0.1360
15717,11.0,-0.094556,0.234851,-0.228233,-0.216898,-0.028430,-0.002821,-0.5753,-2.5211,0.0000,-0.00327185,-0.00542373,0.00000000,0.01224163,0.00603770,0.08077702,-0.3159,-0.1090,-9.3873,0.057707,-0.027957,-0.108582,25.8475,-7.1215,17.7371,19.9597,0.2290,115,0,0,-0.065778,0.095429,-0.226793,-0.065671,-0.059386,0.023664,-0.7148,-4.4280,-0.0646
15728,11.0,-0.099694,0.234986,-0.228248,-0.249488,-0.025844,0.000310,-0.4739,-2.3660,0.0000,-0.00319148,-0.00612679,0.00000000,0.01304913,0.00575252,0.08075213,-0.6491,-0.1240,-9.4224,0.113409,0.024114,-0.031507,25.8475,-7.1215,17.7371,19.9597,0.2300,105,-9,0,-0.067418,0.095465,-0.228109,-0.067719,-0.059962,0.011778,-0.6661,-4.4281,-0.1320
15739,11.0,-0.105522,0.235228,-0.228140,-0.286360,-0.021118,0.002400,-0.3197,-2.1823,0.0000,-0.00309903,-0.00691094,0.00000000,0.01385503,0.00539771,0.08051283,-0.6945,-0.0195,-9.6240,0.193515,0.040065,0.045505,25.8475,-7.1215,17.7371,19.9597,0.2300,116,-10,0,-0.069123,0.095520,-0.227970,-0.071967,-0.060195,0.015961,-0.5947,-4.4050,-0.1586
15750,11.0,-0.110883,0.234444,-0.229050,-0.312192,-0.027760,-0.008839,-0.2067,-2.0456,0.0000,-0.00282600,-0.00747763,0.00000000,0.01514286,0.00570424,0.08234961,-0.5233,-0.0147,-9.7611,0.206047,0.040339,0.049941,25.8475,-7.1215,17.7371,19.9597,0.2300,117,-9,-2,-0.071042,0.095596,-0.227797,-0.076942,-0.059569,0.018754,-0.4951,-4.3743,-0.1560
15761,11.0,-0.116149,0.233106,-0.229085,-0.332612,-0.038616,-0.010843,-0.1275,-1.9422,0.0000,-0.00246669,-0.00793783,0.00000000,0.01548094,0.00579357,0.08211011,-0.3857,0.0685,-9.9870,0.196108,0.010894,-0.039034,27.9151,-7.5334,17.4765,19.9597,0.2310,102,-9,-3,-0.073828,0.095227,-0.227254,-0.080361,-0.058691,0.021834,-0.2647,-4.3150,-0.1362
15772,11.0,-0.121475,0.231694,-0.229231,-0.350676,-0.048373,-0.015623,-0.0746,-1.8377,0.0000,-0.00212954,-0.00835817,0.00000000,0.01575523,0.00586127,0.08203436,-0.3180,0.1155,-10.1576,0.153030,0.024411,-0.075899,27.9151,-7.5334,17.4765,19.9597,0.2310,102,-9,-3,-0.075569,0.094750,-0.229173,-0.081868,-0.057979,-0.001362,-0.1505,-4.2901,-0.1698
15784,12.0,-0.124743,0.231680,-0.230179,-0.341266,-0.041070,-0.029870,-0.0017,-1.8272,0.0000,-0.00232124,-0.00812676,0.00000000,0.01618985,0.00610000,0.08353911,-0.3907,0.1232,-10.2132,0.062781,0.080406,-0.037085,27.9151,-7.5334,17.4765,19.9597,0.2310,107,-4,0,-0.077987,0.094345,-0.229151,-0.080106,-0.054809,-0.005577,0.0065,-4.2426,-0.1252
15795,11.0,-0.129980,0.231678,-0.230531,-0.360139,-0.035001,-0.034035,0.0419,-1.6666,0.0000,-0.00232497,-0.00849957,0.00000000,0.01639991,0.00595622,0.08353747,-0.5641,0.1149,-10.0916,0.033488,0.125404,-0.010046,27.9151,-7.5334,17.4765,19.9597,0.2320,119,-8,0,-0.078893,0.094356,-0.229086,-0.079540,-0.051958,-0.007304,0.0417,-4.1872,-0.1516
15806,11.0,-0.132948,0.231657,-0.230835,-0.353345,-0.029364,-0.034984,0.0704,-1.6524,0.0000,-0.00246448,-0.00824395,0.00000000,0.01626824,0.00595354,0.08340504,-0.6654,0.1652,-9.8839,0.016666,0.095773,-0.024307,27.9151,-7.5334,17.4765,20.0179,0.2320,109,-4,0,-0.081523,0.094357,-0.230770,-0.083849,-0.046192,-0.025282,0.0822,-4.0373,-0.1905
15817,11.0,-0.137495,0.230557,-0.231591,-0.366252,-0.036402,-0.039146,0.0352,-1.6252,0.0000,-0.00226420,-0.00839678,0.00000000,0.01666033,0.00609291,0.08410183,-0.8218,0.1275,-9.6971,-0.000968,-0.008761,-0.100542,27.9151,-7.5334,17.4765,20.0179,0.2320,111,-8,-2,-0.082371,0.094335,-0.230937,-0.086608,-0.043081,-0.023884,0.0819,-3.9904,-0.2217
15828,11.0,-0.137285,0.229986,-0.231954,-0.325508,-0.036930,-0.037535,0.0266,-1.9121,0.0000,-0.00247631,-0.00733096,0.00000000,0.01619625,0.00628752,0.08401347,-0.7917,0.1546,-9.6217,-0.000245,-0.117286,-0.141646,27.9151,-7.5334,17.4765,20.0179,0.2320,111,0,-1,-0.083823,0.093957,-0.231168,-0.091779,-0.041082,-0.022230,0.0839,-3.9852,-0.2803
15839,11.0,-0.136465,0.229899,-0.232360,-0.282026,-0.031946,-0.036136,0.0188,-2.2753,0.0000,-0.00278398,-0.00623722,0.00000000,0.01577959,0.00641188,0.08407789,-0.7387,0.1746,-9.5707,-0.031096,-0.229359,-0.150653,27.9151,-7.5334,17.4765,20.0179,0.2320,108,0,0,-0.083349,0.093739,-0.231537,-0.093633,-0.035975,-0.016998,0.0834,-4.1382,-0.4563
15851,12.0,-0.138469,0.229188,-0.232736,-0.269777,-0.034542,-0.033123,-0.0498,-2.5036,0.0000,-0.00279687,-0.00589147,0.00000000,0.01554106,0.00651133,0.08398896,-0.6147,0.0982,-9.4953,-0.076368,-0.235225,-0.056797,27.9151,-7.5334,17.4765,20.0179,0.2330,112,-5,-1,-0.083852,0.093519,-0.231692,-0.095568,-0.033625,-0.014078,0.0623,-4.2674,-0.5418
15862,11.0,-0.143122,0.228564,-0.233084,-0.288279,-0.039294,-0.030172,-0.0839,-2.5358,0.0000,-0.00265139,-0.00630070,0.00000000,0.01580025,0.00647154,0.08396047,-0.4178,-0.1990,-9.4512,-0.043992,-0.188849,-0.012469,28.7316,-5.4823,17.7371,20.0179,0.2330,102,-10,-1,-0.085815,0.093268,-0.232146,-0.097965,-0.031015,-0.008727,-0.0146,-4.5171,-0.6151
15873,11.0,-0.145599,0.228635,-0.233308,-0.280819,-0.035312,-0.026862,-0.0132,-2.6330,0.0000,-0.00279384,-0.00613560,0.00000000,0.01560083,0.00638600,0.08379825,-0.4151,-0.1186,-9.5174,0.073437,-0.109346,0.060843,28.7316,-5.4823,17.7371,19.9809,0.2330,97,-5,0,-0.087357,0.093085,-0.232124,-0.098533,-0.031921,-0.003586,-0.0319,-4.6129,-0.6217
15884,11.0,-0.149761,0.228178,-0.233138,-0.290558,-0.036684,-0.019700,0.0371,-2.5605,0.0000,-0.00271134,-0.00640410,0.00000000,0.01507839,0.00630259,0.08287407,-0.2359,-0.0592,-9.5504,0.078867,0.013804,0.143098,28.7316,-5.4823,17.7371,19.9809,0.2330,104,-7,-1,-0.088169,0.093164,-0.232141,-0.097325,-0.033214,0.000047,-0.0119,-4.6635,-0.3616
15895,11.0,-0.154157,0.227750,-0.233265,-0.298406,-0.037878,-0.016045,0.1022,-2.4616,0.0000,-0.00262638,-0.00669905,0.00000000,0.01526697,0.00622241,0.08271111,0.0913,-0.0951,-9.4879,0.099164,0.052932,0.190595,28.7316,-5.4823,17.7371,19.9809,0.2330,104,-7,-1,-0.089478,0.093021,-0.232122,-0.096132,-0.033196,0.003659,0.0280,-4.6640,-0.2948
15906,11.0,-0.155827,0.227429,-0.233421,-0.271609,-0.039294,-0.012122,0.2134,-2.5196,0.0000,-0.00276007,-0.00632707,0.00000000,0.01489009,0.00628773,0.08273038,0.5009,-0.2439,-9.4000,0.169642,0.024489,0.170597,28.7316,-5.4823,17.7371,19.9809,0.2330,94,-2,-1,-0.092754,0.092911,-0.232020,-0.086926,-0.033256,0.011918,0.1434,-4.5758,-0.1066
15917,11.0,-0.157005,0.227645,-0.233068,-0.244384,-0.033778,-0.003398,0.3518,-2.5767,0.0000,-0.00304075,-0.00590700,0.00000000,0.01398452,0.00612171,0.08185156,0.3233,-0.1702,-9.4485,0.176551,0.038947,0.121914,28.7316,-5.4823,17.7371,19.9809,0.2330,102,-1,0,-0.093605,0.092898,-0.231561,-0.066310,-0.035132,0.023754,0.3229,-4.5350,0.0631
15928,11.0,-0.157606,0.227891,-0.233096,-0.215867,-0.028921,-0.001577,0.5008,-2.6481,0.0000,-0.00334747,-0.00543844,0.00000000,0.01278217,0.00627447,0.08188433,0.1408,-0.2290,-9.5797,0.192472,0.034484,0.070897,28.7316,-5.4823,17.7371,19.9809,0.2330,99,0,0,-0.093767,0.092985,-0.231888,-0.057870,-0.034963,0.022049,0.4205,-4.5082,0.1194
15939,11.0,-0.163788,0.228165,-0.233020,-0.252201,-0.022743,-0.000848,0.6728,-2.4584,0.0000,-0.00320232,-0.00634360,0.00000000,0.01369216,0.00588208,0.08169173,0.0615,-0.0967,-9.7683,0.218065,-0.015046,0.024203,28.7316,-5.4823,17.7371,19.9809,0.2330,91,-11,0,-0.093914,0.093080,-0.231573,-0.050539,-0.035093,0.026251,0.5297,-4.4849,0.1511
15950,11.0,-0.165853,0.228404,-0.232890,-0.240713,-0.014729,-0.003303,0.8182,-2.5530,0.0000,-0.00336983,-0.00617963,0.00000000,0.01342221,0.00579865,0.08140577,-0.0637,0.1482,-10.1322,0.196232,-0.099995,0.013132,28.7316,-5.4823,17.7371,19.9597,0.2330,94,-4,0,-0.096793,0.093210,-0.230887,-0.044818,-0.031484,0.029372,0.7751,-4.4725,0.1496
15961,11.0,-0.165547,0.227955,-0.232892,-0.204015,-0.013417,-0.010479,0.8526,-2.7834,0.0000,-0.00348383,-0.00548764,0.00000000,0.01299642,0.00594885,0.08126288,-0.0236,0.2767,-10.4876,0.081997,-0.132526,0.057545,27.9038,-6.7106,18.5090,19.9597,0.2320,95,0,-1,-0.097771,0.093087,-0.230989,-0.041217,-0.027515,0.022266,0.8772,-4.5304,0.1532
