timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12444,11.0,0.006918,0.000413,-0.300243,0.006288,-0.002598,-0.009914,1.1067,-0.8940,-0.0603,-0.00048689,-0.00077450,0.00557638,-0.00018114,-0.00129350,0.04908776,-0.1200,-0.1970,-9.7673,0.007454,0.038339,-0.014778,21.9893,-7.6076,16.8248,26.6420,0.3000,125,0,0,0.000526,-0.002554,-0.299965,0.033196,0.028864,-0.004118,1.8851,-1.5644,-0.5470
12455,11.0,0.006734,0.000426,-0.300086,0.004459,-0.000359,-0.005633,1.1204,-0.8571,-0.0757,-0.00050177,-0.00090479,0.00558011,0.00039459,-0.00138575,0.04788707,-0.0578,-0.0159,-9.6470,0.018907,0.039769,-0.012057,21.9893,-7.6076,16.8248,26.6420,0.3000,125,0,0,0.000524,-0.002467,-0.299967,0.033649,0.029439,-0.003913,1.8956,-1.5449,-0.5584
12466,11.0,0.006606,0.000459,-0.300135,0.003043,0.001768,-0.003248,1.1291,-0.8291,-0.0776,-0.00040668,-0.00102805,0.00558279,0.00055893,-0.00227120,0.04790140,-0.0871,-0.0088,-9.5466,0.032788,0.024968,0.009100,21.9893,-7.6076,16.8248,26.6420,0.3000,126,0,0,0.000503,-0.002289,-0.299851,0.034913,0.033538,0.000386,1.9128,-1.4906,-0.5748
12477,11.0,0.006649,0.000446,-0.300122,0.002779,0.001560,-0.000192,1.1205,-0.8336,-0.0608,-0.00038991,-0.00102230,0.00558236,0.00053047,-0.00219743,0.04774105,-0.1733,-0.1763,-9.5181,-0.011410,-0.006875,0.031530,21.9781,-8.4250,17.0900,26.6420,0.3000,131,0,0,0.000493,-0.002222,-0.299802,0.034866,0.034697,0.002962,1.9108,-1.4677,-0.5723
12488,11.0,0.006796,0.000400,-0.300003,0.003791,0.000532,0.003040,1.0956,-0.8566,-0.0403,-0.00038084,-0.00095066,0.00558035,0.00034544,-0.00189997,0.04723772,-0.1672,-0.2250,-9.5809,-0.039606,-0.026642,0.035058,21.9781,-8.4250,17.0900,26.6420,0.3000,126,0,0,0.000498,-0.002224,-0.299760,0.034711,0.035590,0.005467,1.9164,-1.4691,-0.6237
12499,11.0,0.007029,0.000351,-0.299945,0.005716,-0.000510,0.003184,1.0676,-0.8937,-0.0146,-0.00035490,-0.00085333,0.00557744,-0.00009917,-0.00178580,0.04712152,-0.1651,-0.2326,-9.7741,-0.040792,-0.046085,0.042137,21.9781,-8.4250,17.0900,26.6420,0.3000,123,0,0,0.000556,-0.002368,-0.299673,0.034175,0.035212,0.007885,1.8722,-1.5028,-0.5907
12510,11.0,0.006551,0.000311,-0.299916,-0.000376,-0.002382,0.002034,1.0552,-0.8875,0.0007,-0.00043777,-0.00111831,0.00558430,0.00119589,-0.00099716,0.04708386,-0.1677,-0.3435,-9.8613,-0.036555,-0.025238,0.040637,21.9781,-8.4250,17.0900,26.5839,0.3000,126,-1,0,0.000588,-0.002475,-0.299594,0.033871,0.034595,0.007828,1.8450,-1.5254,-0.5703
12522,12.0,0.005820,0.000233,-0.299873,-0.008263,-0.003845,0.002588,1.0116,-0.8325,-0.0880,-0.00041514,-0.00148732,0.00562631,0.00273487,-0.00080692,0.04697890,-0.1370,-0.2632,-9.7288,-0.062022,0.032852,0.035963,21.9781,-8.4250,17.0900,26.5839,0.3000,135,-1,0,0.000650,-0.002096,-0.299389,0.033916,0.033450,0.006785,1.8171,-1.5437,-0.5323
12533,11.0,0.005677,0.000130,-0.299835,-0.008629,-0.004598,0.004244,0.9604,-0.8019,-0.0664,-0.00039395,-0.00152710,0.00562633,0.00276134,-0.00059923,0.04697435,-0.1158,-0.1805,-9.6101,-0.078907,0.041521,0.038081,21.9781,-8.4250,17.0900,26.5839,0.3000,129,0,0,0.000690,-0.002046,-0.299580,0.034292,0.033032,0.004148,1.7874,-1.5301,-0.5145
12544,11.0,0.005648,0.000059,-0.299717,-0.007542,-0.006152,0.007850,0.9239,-0.7963,-0.0444,-0.00038776,-0.00149477,0.00562525,0.00261294,-0.00057767,0.04672193,-0.0959,-0.2896,-9.4917,-0.057012,0.012261,0.038053,21.9781,-8.4250,17.0900,26.5839,0.3000,129,0,0,0.000792,-0.001919,-0.299420,0.035168,0.033002,0.007729,1.7018,-1.4834,-0.4740
12555,11.0,0.006424,-0.000000,-0.299789,0.001589,-0.007336,0.008446,0.9054,-0.8522,-0.0123,-0.00047529,-0.00104857,0.00561124,0.00077121,-0.00002906,0.04750521,-0.1634,-0.2884,-9.5218,-0.045864,-0.029635,0.022700,21.9781,-8.4250,17.0900,26.5839,0.3000,127,1,0,0.000830,-0.001915,-0.299259,0.035658,0.032063,0.011067,1.6732,-1.4827,-0.4571
12566,11.0,0.007318,0.001113,-0.299647,0.010684,0.004406,0.010187,0.9364,-0.9241,-0.0057,-0.00108259,-0.00060461,0.00560850,-0.00122929,-0.00278450,0.04738995,-0.1977,-0.2890,-9.6449,-0.031723,-0.056167,0.005878,21.9781,-8.4250,17.0900,26.5839,0.3000,125,1,1,0.000861,-0.002214,-0.299517,0.035607,0.030255,0.009243,1.6482,-1.5004,-0.4482
12577,11.0,0.008245,0.001061,-0.299538,0.019678,0.004928,0.009693,0.8954,-0.9952,0.0077,-0.00093239,-0.00020517,0.00559651,-0.00312346,-0.00324896,0.04743076,-0.1508,0.0065,-9.8080,-0.039964,-0.060835,0.008095,23.6170,-8.8320,16.3189,26.5839,0.3000,122,1,0,0.000446,-0.002947,-0.299260,0.033179,0.027627,0.011190,1.6137,-1.5615,-0.4473
12588,11.0,0.008348,0.001006,-0.299671,0.019955,0.003957,0.006599,0.8616,-0.9981,0.0099,-0.00087707,-0.00026733,0.00559721,-0.00283251,-0.00297693,0.04846507,-0.0262,-0.1350,-9.7921,-0.047240,-0.013014,0.010803,23.6170,-8.8320,16.3189,26.6077,0.3000,126,0,0,0.000476,-0.003314,-0.299151,0.033214,0.027679,0.010669,1.5716,-1.5841,-0.4949
12600,12.0,0.008339,0.000952,-0.299594,0.016867,0.002076,0.006269,0.8282,-0.9772,0.0137,-0.00087627,-0.00036901,0.00559954,-0.00210730,-0.00239702,0.04844248,-0.2080,-0.2244,-9.7847,-0.052047,0.019269,0.014008,23.6170,-8.8320,16.3189,26.6077,0.2990,125,0,0,0.000501,-0.003365,-0.298972,0.034738,0.028321,0.011166,1.5490,-1.5957,-0.4925
12610,10.0,0.007758,0.000898,-0.299485,0.008160,0.002460,0.006861,0.8032,-0.9459,0.0020,-0.00083460,-0.00074867,0.00560751,-0.00044527,-0.00221326,0.04820445,-0.2174,-0.0162,-9.7564,-0.038719,-0.001595,-0.004014,23.6170,-8.8320,16.3189,26.6077,0.2990,128,-1,0,0.000585,-0.003087,-0.298655,0.033726,0.028871,0.011917,1.4976,-1.5729,-0.4866
12622,12.0,0.007848,0.002063,-0.299141,0.008526,0.015946,0.010367,0.8493,-0.9537,-0.0237,-0.00135206,-0.00078053,0.00561913,-0.00064910,-0.00516137,0.04713711,-0.1184,-0.0453,-9.7194,0.005941,-0.017854,-0.011104,23.6170,-8.8320,16.3189,26.6077,0.2990,125,0,1,0.000616,-0.002869,-0.298535,0.033272,0.030204,0.011953,1.4668,-1.5727,-0.4946
12633,11.0,0.007278,0.002080,-0.298989,0.001106,0.015116,0.011218,0.8455,-0.9310,-0.0943,-0.00126860,-0.00111778,0.00564500,0.00075151,-0.00474987,0.04694821,-0.1745,-0.0621,-9.7231,0.002365,-0.010410,-0.013383,23.6170,-8.8320,16.3189,26.6077,0.3000,127,-1,0,0.000386,-0.002907,-0.298414,0.033043,0.031443,0.012284,1.4699,-1.5821,-0.5051
12644,11.0,0.007326,0.002096,-0.298866,0.001611,0.014696,0.011077,0.8334,-0.9378,-0.1041,-0.00111664,-0.00110769,0.00564356,0.00061601,-0.00493194,0.04695642,-0.1472,-0.0211,-9.7756,0.004059,-0.011263,-0.009407,23.6170,-8.8320,16.3189,26.4914,0.3000,127,0,0,0.000165,-0.002469,-0.299137,0.032281,0.033946,0.003373,1.4705,-1.5841,-0.5264
12655,11.0,0.007349,0.002109,-0.299339,0.001699,0.013935,0.003993,0.8280,-0.9404,-0.1087,-0.00103866,-0.00110507,0.00564194,0.00064480,-0.00455787,0.04948137,-0.1579,-0.0633,-9.7794,0.000657,-0.005016,-0.004676,23.6170,-8.8320,16.3189,26.4914,0.3000,127,0,0,0.000169,-0.002498,-0.298971,0.032499,0.035396,0.004029,1.4668,-1.5883,-0.5433
12666,11.0,0.007291,0.002092,-0.299295,0.001400,0.012876,0.003947,0.8011,-0.9221,-0.1044,-0.00090486,-0.00117759,0.00564068,0.00058739,-0.00450418,0.04948336,-0.1038,-0.0618,-9.7643,-0.023084,0.016351,0.008209,23.2158,-8.4250,17.0900,26.4914,0.3000,131,0,0,0.000178,-0.002496,-0.299444,0.032314,0.035511,-0.001660,1.4555,-1.5825,-0.5465
12677,11.0,0.007213,0.002070,-0.299162,0.001287,0.011660,0.005146,0.7770,-0.9040,-0.0936,-0.00081947,-0.00122776,0.00563969,0.00079971,-0.00414266,0.04908594,-0.0687,-0.0841,-9.7486,-0.027520,0.021066,0.018935,23.2158,-8.4250,17.0900,26.4914,0.3000,130,0,0,0.000193,-0.002471,-0.299389,0.033067,0.036351,-0.000896,1.4470,-1.5760,-0.5448
12688,11.0,0.007772,0.000905,-0.299558,0.007750,-0.002567,0.000401,0.7111,-0.9125,-0.0756,-0.00016720,-0.00098175,0.00562501,-0.00056861,-0.00125978,0.05099061,-0.1032,-0.1373,-9.7098,-0.018138,0.016466,0.023724,23.2158,-8.4250,17.0900,26.4914,0.3000,130,1,-1,0.000464,-0.002625,-0.299407,0.034919,0.036239,-0.000876,1.4110,-1.5431,-0.5492
12699,11.0,0.008390,0.000879,-0.299480,0.014232,-0.002623,0.002085,0.6999,-0.9317,-0.0636,-0.00016922,-0.00071276,0.00562200,-0.00173141,-0.00126617,0.05071276,-0.0951,-0.1302,-9.6798,-0.017871,0.004756,0.031521,23.2158,-8.4250,17.0900,26.4914,0.3000,123,1,0,0.000715,-0.002827,-0.299589,0.035630,0.035274,-0.002175,1.3960,-1.5263,-0.5360
12710,11.0,0.008432,0.000841,-0.299453,0.013851,-0.001768,0.002821,0.6765,-0.9220,-0.0435,-0.00010539,-0.00082553,0.00562234,-0.00185304,-0.00164581,0.05072178,-0.0690,-0.0200,-9.6930,-0.024826,-0.003242,0.034585,23.2158,-8.4250,17.0900,26.4914,0.3000,131,0,0,0.000725,-0.003050,-0.299607,0.036271,0.034706,-0.001454,1.3872,-1.5249,-0.5212
12721,11.0,0.009166,0.000789,-0.299650,0.020915,-0.000864,0.000914,0.6522,-0.9577,-0.0233,-0.00008477,-0.00053218,0.00562013,-0.00310530,-0.00154677,0.05171099,-0.0948,0.0058,-9.6876,-0.035179,-0.017837,0.051107,23.2158,-8.4250,17.0900,26.4914,0.3000,127,1,0,0.000766,-0.003324,-0.299520,0.037340,0.035409,0.001063,1.3459,-1.5215,-0.4839
12733,12.0,0.009342,0.001903,-0.299632,0.020427,0.011512,0.002042,0.6748,-0.9690,0.0100,-0.00065616,-0.00059218,0.00562865,-0.00308134,-0.00397987,0.05173696,-0.1321,-0.1123,-9.6632,-0.036536,-0.024812,0.057472,23.2158,-8.4250,17.0900,26.4544,0.3000,133,0,1,0.000565,-0.003366,-0.299625,0.036725,0.035727,0.000548,1.3099,-1.5196,-0.4580
12744,11.0,0.009541,0.003047,-0.299501,0.020176,0.021977,0.003996,0.7028,-0.9907,0.0026,-0.00117450,-0.00060519,0.00564849,-0.00307217,-0.00616111,0.05131242,-0.1661,-0.1893,-9.6925,-0.025568,-0.036517,0.047913,23.2158,-8.4250,17.0900,26.4544,0.3000,125,0,1,0.000152,-0.003491,-0.299596,0.035543,0.035275,0.002182,1.2678,-1.5415,-0.3995
12755,11.0,0.009158,0.003063,-0.299717,0.013422,0.018532,0.000914,0.6947,-0.9956,0.0288,-0.00112391,-0.00090583,0.00564989,-0.00170311,-0.00523190,0.05234221,-0.1832,-0.2269,-9.7610,-0.010246,-0.047914,0.035824,23.2158,-8.4250,17.0900,26.4544,0.3000,123,-1,0,-0.000063,-0.003575,-0.299440,0.034846,0.034225,0.004201,1.2567,-1.5640,-0.3775
12767,12.0,0.009405,0.003099,-0.299632,0.014196,0.015132,0.000738,0.6838,-1.0323,0.0433,-0.00103408,-0.00086128,0.00564756,-0.00189358,-0.00485420,0.05199673,-0.1895,-0.2459,-9.8499,-0.005611,-0.048439,0.025663,22.7995,-6.3724,16.8329,26.4544,0.3000,131,0,0,-0.000047,-0.003438,-0.299646,0.034424,0.033577,0.001445,1.2556,-1.5855,-0.3591
12778,11.0,0.008239,0.003123,-0.299633,-0.000477,0.011678,-0.000902,0.6941,-0.9874,0.0537,-0.00108555,-0.00151756,0.00565849,0.00101408,-0.00371440,0.05192459,-0.1974,-0.3229,-9.9019,0.001195,-0.016960,0.019314,22.7995,-6.3724,16.8329,26.4544,0.3000,131,-2,0,-0.000027,-0.003613,-0.299544,0.033982,0.030809,0.000214,1.2574,-1.6312,-0.3360
12789,11.0,0.008116,0.003154,-0.299746,-0.002363,0.008448,-0.003315,0.6954,-0.9643,0.0521,-0.00104247,-0.00157556,0.00565892,0.00126052,-0.00353375,0.05230562,-0.2278,-0.3329,-9.8711,0.006862,0.027164,0.002416,22.7995,-6.3724,16.8329,26.4544,0.3000,127,0,0,-0.000021,-0.003159,-0.299549,0.033899,0.030133,-0.001343,1.2635,-1.6416,-0.2038
12800,11.0,0.007887,0.003187,-0.299783,-0.005359,0.005642,-0.003522,0.7174,-0.9292,0.0384,-0.00114798,-0.00162643,0.00566054,0.00203998,-0.00248545,0.05227354,-0.2455,-0.3475,-9.7702,0.011194,0.050154,-0.017187,22.7995,-6.3724,16.8329,26.4544,0.3000,124,0,0,-0.000016,-0.002994,-0.299683,0.032858,0.027031,-0.004336,1.2929,-1.6014,-0.2115
12811,11.0,0.008331,0.003217,-0.299713,-0.000521,0.003430,-0.001463,0.7247,-0.9252,0.0228,-0.00113677,-0.00137055,0.00565247,0.00097857,-0.00245013,0.05186290,-0.2214,-0.3035,-9.6776,0.011389,0.038834,-0.032303,22.7995,-6.3724,16.8329,26.4544,0.3000,121,1,0,-0.000015,-0.003110,-0.299622,0.032195,0.025247,-0.003219,1.3113,-1.5716,-0.2240
12822,11.0,0.008852,0.003246,-0.299293,0.005087,0.002827,0.004641,0.7409,-0.9350,0.0019,-0.00116241,-0.00109508,0.00564423,-0.00008294,-0.00224802,0.05015699,-0.1739,-0.1782,-9.6525,0.018472,0.020339,-0.040889,22.7995,-6.3724,16.8329,26.4544,0.2990,128,1,0,-0.000016,-0.003245,-0.299652,0.031726,0.023415,-0.002671,1.3215,-1.5496,-0.2444
12833,11.0,0.008836,0.003292,-0.299156,0.004517,0.003756,0.006884,0.7661,-0.9312,-0.0276,-0.00116763,-0.00113217,0.00564535,0.00006518,-0.00227459,0.04982777,-0.1364,-0.0541,-9.6413,0.037437,-0.000653,-0.039638,22.7995,-6.3724,16.8329,26.4544,0.2990,130,0,0,-0.000038,-0.003610,-0.299035,0.031612,0.022194,0.005839,1.3559,-1.5240,-0.2945
12844,11.0,0.009518,0.003319,-0.299075,0.012080,0.004752,0.007882,0.7719,-0.9627,-0.0441,-0.00108785,-0.00085650,0.00563820,-0.00154399,-0.00273956,0.04986509,-0.0927,-0.0113,-9.6700,0.022777,-0.016683,-0.025414,22.7995,-6.3724,16.8329,26.4544,0.2990,125,1,0,-0.000051,-0.003596,-0.298970,0.031504,0.022675,0.006997,1.3675,-1.5149,-0.3199
12856,12.0,0.010254,0.003351,-0.299442,0.019467,0.005047,0.002257,0.7814,-1.0036,0.1544,-0.00107526,-0.00056089,0.00554162,-0.00247079,-0.00284589,0.05170225,-0.0867,-0.0825,-9.7860,0.017451,-0.022018,-0.012702,22.7995,-6.3724,16.8329,26.4544,0.3000,125,1,0,-0.000067,-0.003855,-0.298765,0.032171,0.023388,0.009374,1.3841,-1.5234,-0.3385
12867,11.0,0.010208,0.003357,-0.299424,0.016925,0.004480,0.000990,0.7810,-0.9810,0.1546,-0.00105492,-0.00070647,0.00554351,-0.00202952,-0.00271331,0.05169221,-0.1440,-0.1414,-9.8715,0.000823,0.014497,0.004740,21.5619,-8.0136,16.0557,26.4544,0.3000,128,0,0,-0.000080,-0.004140,-0.299331,0.033182,0.024083,0.001366,1.3956,-1.5285,-0.3573
12878,11.0,0.010024,0.003300,-0.299312,0.013403,0.002577,0.001788,0.7452,-0.9317,0.1584,-0.00100377,-0.00089296,0.00554640,-0.00126660,-0.00250882,0.05125716,-0.1196,-0.2088,-9.7956,-0.050833,0.052171,0.011513,21.5619,-8.0136,16.0557,26.4544,0.3000,129,0,0,-0.000072,-0.004110,-0.299218,0.033124,0.024234,0.001394,1.3928,-1.5136,-0.3578
12889,11.0,0.008480,0.002074,-0.299644,-0.004067,-0.011238,-0.000949,0.6621,-0.8035,0.1674,-0.00039039,-0.00179485,0.00555187,0.00187883,0.00017362,0.05257652,-0.0477,-0.1363,-9.6292,-0.049541,0.076039,0.010012,21.5619,-8.0136,16.0557,26.4544,0.3000,133,-2,-1,0.000235,-0.003417,-0.299034,0.034569,0.025774,0.003040,1.3480,-1.4381,-0.3919
12900,11.0,0.008228,0.002073,-0.299550,-0.005880,-0.010303,0.004559,0.6727,-0.7591,0.1592,-0.00045213,-0.00189876,0.00555509,0.00230811,-0.00008972,0.05225169,-0.0859,-0.1479,-9.3416,0.007774,0.054447,-0.005944,21.5619,-8.0136,16.0557,26.4544,0.2990,124,0,0,0.000482,-0.002792,-0.298887,0.036213,0.027758,0.006412,1.3475,-1.3972,-0.3915
12911,11.0,0.008880,0.002090,-0.299471,0.001298,-0.009217,0.009835,0.6912,-0.7948,0.1439,-0.00051704,-0.00154237,0.00554899,0.00081224,-0.00036304,0.05228008,-0.1860,-0.1421,-9.2755,0.019629,-0.010257,-0.020340,21.5619,-8.0136,16.0557,26.4544,0.2990,122,1,0,0.000482,-0.002664,-0.298803,0.036656,0.028029,0.010298,1.3562,-1.3651,-0.3971
12923,12.0,0.010074,0.002108,-0.299611,0.013787,-0.007527,0.008424,0.7166,-0.9332,0.1223,-0.00058028,-0.00095722,0.00553921,-0.00160183,-0.00060889,0.05335968,-0.1706,-0.0925,-9.6151,0.028140,-0.129644,-0.024168,21.5619,-8.0136,16.0557,26.4544,0.3000,123,1,0,0.000464,-0.002987,-0.298383,0.035711,0.027130,0.020165,1.3884,-1.3945,-0.4270
12934,11.0,0.011346,0.002132,-0.299531,0.026124,-0.005274,0.006045,0.7304,-1.0708,0.1047,-0.00056544,-0.00041390,0.00553207,-0.00398549,-0.00127367,0.05341048,-0.1570,-0.0125,-9.9724,0.026956,-0.145452,-0.012002,21.5619,-8.0136,16.0557,26.5126,0.3000,123,1,0,0.000449,-0.003479,-0.299116,0.035249,0.026354,0.011765,1.4045,-1.4643,-0.4445
12946,12.0,0.011670,0.002115,-0.299407,0.026778,-0.003739,0.001658,0.7311,-1.1128,0.1034,-0.00058507,-0.00041023,0.00553241,-0.00400549,-0.00135677,0.05308090,-0.1475,-0.0405,-10.2047,-0.002086,-0.061103,0.004946,21.5619,-8.0136,16.0557,26.5126,0.3000,131,0,0,0.000432,-0.004267,-0.298920,0.035075,0.026121,0.006665,1.4121,-1.6067,-0.4659
12957,11.0,0.011463,0.002085,-0.299693,0.021467,-0.003290,-0.005165,0.7177,-1.0563,0.1167,-0.00057570,-0.00066075,0.00553576,-0.00298508,-0.00147620,0.05414780,-0.1831,-0.0968,-10.0773,-0.019207,0.054711,0.021671,21.5619,-8.0136,16.0557,26.5126,0.3000,127,0,0,0.000436,-0.004376,-0.299323,0.035420,0.027117,-0.002805,1.4130,-1.6345,-0.4660
12968,11.0,0.010443,0.002028,-0.299693,0.007976,-0.003879,-0.005617,0.6901,-0.9404,0.2837,-0.00056734,-0.00128428,0.00547522,-0.00030973,-0.00158852,0.05385332,-0.1607,-0.1593,-9.8630,-0.039945,0.097595,0.026219,21.5730,-6.3755,16.3085,26.5126,0.3000,133,-1,0,0.000450,-0.004307,-0.299369,0.035546,0.028328,-0.006535,1.4085,-1.6151,-0.4583
12979,11.0,0.010079,0.002005,-0.299738,0.003144,-0.004807,-0.002546,0.6806,-0.8657,0.2926,-0.00058108,-0.00150919,0.00547914,0.00058388,-0.00164390,0.05383752,-0.1459,-0.2275,-9.4738,-0.017490,0.086066,0.017370,21.5730,-6.3755,16.3085,26.5126,0.3000,126,0,0,0.000513,-0.003431,-0.299441,0.035754,0.030140,-0.006936,1.3737,-1.4986,-0.4335
12990,11.0,0.010558,0.002020,-0.299807,0.008096,-0.005749,0.000541,0.6892,-0.8634,0.2897,-0.00061934,-0.00128904,0.00547558,-0.00028579,-0.00179366,0.05408745,-0.1348,-0.2774,-9.4072,0.007803,0.032892,0.000465,21.5730,-6.3755,16.3085,26.5126,0.3000,132,1,0,0.000532,-0.003234,-0.299684,0.035893,0.029810,-0.006600,1.3646,-1.4493,-0.3300
13000,10.0,0.010706,0.002055,-0.299790,0.008630,-0.007094,0.002848,0.7237,-0.8873,0.2830,-0.00081989,-0.00124549,0.00547437,-0.00034547,-0.00089821,0.05407017,-0.1687,-0.3876,-9.5197,0.018033,-0.035831,-0.011642,21.5730,-6.3755,16.3085,26.5126,0.3000,128,0,0,0.000532,-0.003345,-0.299681,0.035505,0.026267,0.000310,1.3799,-1.4243,-0.3358
13011,11.0,0.011593,0.002083,-0.299715,0.016862,-0.007962,0.003768,0.7408,-0.9589,0.2671,-0.00087677,-0.00085368,0.00546418,-0.00190249,-0.00113381,0.05393883,-0.1953,-0.3200,-9.7122,0.017913,-0.060310,-0.031454,21.5730,-6.3755,16.3085,26.6183,0.3000,127,1,0,0.000526,-0.003661,-0.299616,0.035084,0.023071,0.002723,1.3909,-1.4508,-0.3492
13022,11.0,0.011781,0.002099,-0.299814,0.016961,-0.007015,0.001350,0.7602,-0.9835,0.2372,-0.00094014,-0.00085726,0.00546516,-0.00193496,-0.00125235,0.05445146,-0.1600,-0.1496,-9.8297,0.019374,-0.041274,-0.040393,21.5730,-6.3755,16.3085,26.6183,0.3000,130,0,0,0.000524,-0.004011,-0.299586,0.034347,0.020846,0.003147,1.4090,-1.4797,-0.3686
13033,11.0,0.011892,0.002096,-0.299774,0.016625,-0.005676,0.000467,0.7677,-0.9930,0.2098,-0.00097501,-0.00089618,0.00546694,-0.00178445,-0.00139111,0.05432476,-0.1236,-0.0819,-9.8703,0.005441,-0.021968,-0.035642,21.5730,-6.3755,16.3085,26.6183,0.3000,134,0,0,0.000521,-0.004158,-0.299676,0.033938,0.020785,0.000216,1.4213,-1.5118,-0.4205
13044,11.0,0.011901,0.002048,-0.299772,0.015569,-0.003517,-0.000221,0.7376,-0.9752,0.2004,-0.00086395,-0.00103069,0.00546931,-0.00178792,-0.00223095,0.05433911,-0.0837,0.0755,-9.8201,-0.026171,0.005135,-0.006738,21.5730,-6.3755,16.3085,26.6183,0.3000,128,0,0,0.000528,-0.004189,-0.299680,0.034483,0.022372,-0.000875,1.4201,-1.5173,-0.4355
13056,12.0,0.011873,0.001982,-0.299836,0.014517,-0.002314,-0.000549,0.7086,-0.9521,0.2055,-0.00084853,-0.00114055,0.00547069,-0.00134898,-0.00216729,0.05456724,-0.0507,0.0015,-9.7228,-0.040953,0.018395,0.011455,21.5730,-6.3755,16.3085,26.6183,0.3000,128,0,0,0.000552,-0.004180,-0.299692,0.034707,0.023665,-0.001545,1.3870,-1.5010,-0.4435
13067,11.0,0.010596,0.001945,-0.299835,-0.000785,-0.002027,0.000858,0.6917,-0.8778,0.2208,-0.00082194,-0.00186693,0.00548028,0.00127877,-0.00231895,0.05452219,-0.1139,-0.0788,-9.6264,-0.022145,0.012290,0.019344,23.2120,-8.8342,16.8329,26.6526,0.3000,125,-2,0,0.000608,-0.004126,-0.299758,0.035982,0.026320,-0.001214,1.3362,-1.4670,-0.4367
13078,11.0,0.010591,0.001909,-0.299787,-0.000340,-0.002425,0.002800,0.6746,-0.8734,0.1478,-0.00081545,-0.00186760,0.00551984,0.00117614,-0.00221975,0.05440869,-0.1074,-0.1428,-9.6098,-0.028117,0.004704,0.013820,23.2120,-8.8342,16.8329,26.6526,0.3000,131,0,0,0.000629,-0.003639,-0.299734,0.036390,0.028486,0.000242,1.3301,-1.4597,-0.4297
13089,11.0,0.010032,0.001928,-0.299854,-0.006490,-0.003436,0.002988,0.6970,-0.8588,0.1434,-0.00092848,-0.00213423,0.00552438,0.00227624,-0.00168901,0.05476803,-0.1531,-0.2746,-9.6229,0.012984,-0.016655,-0.004309,23.2120,-8.8342,16.8329,26.6526,0.3000,125,-1,0,0.000672,-0.003398,-0.299757,0.036482,0.028543,0.002490,1.3073,-1.4466,-0.4758
13100,11.0,0.010146,0.001987,-0.299794,-0.005088,-0.004112,0.004091,0.7300,-0.8862,0.1252,-0.00098015,-0.00204309,0.00552335,0.00190982,-0.00189710,0.05468997,-0.2043,-0.2887,-9.6751,0.043683,-0.032959,-0.022951,23.2120,-8.8342,16.8329,26.6526,0.3000,122,0,0,0.000675,-0.003191,-0.299726,0.035938,0.028003,0.003647,1.3245,-1.4497,-0.4816
13111,11.0,0.010306,0.002061,-0.299750,-0.002842,-0.003482,0.003837,0.7786,-0.9235,0.1023,-0.00107458,-0.00193561,0.00552170,0.00151370,-0.00186957,0.05469440,-0.1625,-0.1976,-9.7753,0.059769,-0.046095,-0.031904,23.2120,-8.8342,16.8329,26.6526,0.3000,122,0,0,0.000656,-0.003236,-0.299686,0.035253,0.026497,0.004361,1.3514,-1.4668,-0.4972
13122,11.0,0.011101,0.002106,-0.299815,0.006179,-0.002324,0.001058,0.8071,-0.9869,0.0917,-0.00111279,-0.00153688,0.00551355,-0.00006619,-0.00201954,0.05507946,-0.1645,-0.1130,-9.9028,0.038418,-0.045582,-0.014701,23.2120,-8.8342,16.8329,26.6526,0.3000,127,1,0,0.000598,-0.003626,-0.299560,0.034690,0.025259,0.004061,1.4197,-1.5110,-0.5356
13133,11.0,0.011177,0.002071,-0.299813,0.006827,-0.003156,-0.000690,0.7957,-0.9897,0.0924,-0.00115556,-0.00156519,0.00551245,-0.00030131,-0.00167224,0.05507666,-0.1131,-0.2196,-9.9112,-0.028382,-0.012050,0.003290,23.2120,-8.8342,16.8329,26.6526,0.3000,124,0,0,0.000588,-0.003702,-0.299683,0.034348,0.025103,0.000851,1.4311,-1.5268,-0.5470
13144,11.0,0.011071,0.002003,-0.299794,0.005232,-0.003844,-0.000842,0.7619,-0.9598,0.0952,-0.00114053,-0.00165349,0.00551431,0.00004581,-0.00161348,0.05495950,-0.1320,-0.1695,-9.7987,-0.052531,0.033134,0.010765,23.2120,-8.8342,16.8329,26.6526,0.3000,131,0,0,0.000639,-0.003724,-0.299696,0.034865,0.024372,-0.001828,1.3983,-1.5188,-0.5468
