timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14031,11.0,0.002288,0.001852,-0.034389,0.001826,-0.000609,0.010739,-1.1616,-1.1072,0.3139,-0.00179133,-0.00173904,-0.00203342,-0.00153370,0.00071131,0.04093140,-0.1736,0.2000,-9.7360,-0.001546,-0.002235,-0.001538,28.8510,0.0340,142,0,0,0.002762,0.002624,-0.034241,0.000723,-0.000238,0.011038,-1.0905,-1.0337,-0.1226
14042,11.0,0.002298,0.001858,-0.034319,0.001752,-0.000511,0.010372,-1.1590,-1.1095,0.1774,-0.00179667,-0.00174415,-0.00194828,-0.00132713,0.00085393,0.04109811,-0.1878,0.1937,-9.7458,-0.001362,-0.003298,-0.003242,28.8510,0.0340,141,0,0,0.002770,0.002631,-0.034190,0.000724,-0.000099,0.010706,-1.0902,-1.0333,-0.1226
14053,11.0,0.002308,0.001865,-0.034631,0.001786,-0.000526,0.005555,-1.1603,-1.1086,0.1773,-0.00181078,-0.00175501,-0.00194824,-0.00132961,0.00086115,0.04251260,-0.1768,0.1826,-9.7553,-0.006579,-0.002244,-0.001980,28.8510,0.0350,140,0,0,0.002787,0.002643,-0.034625,0.000628,0.000163,0.004423,-1.0906,-1.0352,-0.1203
14064,11.0,0.002317,0.001873,-0.034605,0.001781,-0.000471,0.005463,-1.1609,-1.1077,0.1765,-0.00181678,-0.00175952,-0.00194820,-0.00130774,0.00083299,0.04263950,-0.1807,0.1901,-9.7317,-0.003695,-0.001107,-0.003141,28.8510,0.0350,135,0,0,0.002795,0.002650,-0.034622,0.000660,0.000199,0.004208,-1.0918,-1.0342,-0.1208
14077,13.0,0.002330,0.001879,-0.034532,0.001836,-0.000481,0.005789,-1.1604,-1.1085,0.1773,-0.00182826,-0.00177102,-0.00194815,-0.00133925,0.00085461,0.04264035,-0.1759,0.1865,-9.7390,-0.002966,-0.004698,-0.000836,28.8166,0.0350,135,0,0,0.002804,0.002658,-0.034578,0.000671,0.000248,0.004670,-1.0921,-1.0332,-0.1213
14088,11.0,0.002339,0.001885,-0.033666,0.001948,-0.000495,0.015513,-1.1612,-1.1094,0.1768,-0.00183328,-0.00177622,-0.00194816,-0.00136623,0.00088147,0.04003810,-0.1671,0.1843,-9.7136,-0.003782,-0.004084,-0.002798,28.8166,0.0330,140,0,0,0.002819,0.002671,-0.033595,0.000864,0.000249,0.014557,-1.0928,-1.0345,-0.2173
14099,11.0,0.002348,0.001892,-0.033495,0.002062,-0.000380,0.015533,-1.1613,-1.1069,0.1764,-0.00183916,-0.00179396,-0.00194794,-0.00143193,0.00086332,0.04003879,-0.1649,0.1976,-9.7648,-0.002960,-0.001219,-0.001983,28.8166,0.0330,135,0,0,0.002826,0.002678,-0.033447,0.000943,0.000233,0.015102,-1.0929,-1.0336,-0.2180
14110,11.0,0.002357,0.001901,-0.033360,0.001976,-0.000605,0.015355,-1.1602,-1.1067,0.1763,-0.00184544,-0.00179968,-0.00194793,-0.00140479,0.00083381,0.04016107,-0.1851,0.1641,-9.7434,-0.001111,-0.002417,-0.001987,28.8166,0.0330,138,0,0,0.002842,0.002692,-0.033182,0.001023,0.000163,0.015101,-1.0927,-1.0322,-0.2160
14121,11.0,0.002367,0.001908,-0.033626,0.001915,-0.000599,0.010572,-1.1589,-1.1056,0.1769,-0.00185905,-0.00180798,-0.00194798,-0.00137749,0.00083390,0.04157241,-0.1833,0.1835,-9.7450,-0.002294,-0.001535,-0.001102,28.8166,0.0340,136,0,0,0.002850,0.002700,-0.033625,0.000956,0.000045,0.008975,-1.0928,-1.0324,-0.2162
14132,11.0,0.002376,0.001914,-0.033538,0.001947,-0.000442,0.010224,-1.1606,-1.1052,0.1774,-0.00186454,-0.00181324,-0.00194798,-0.00135285,0.00080824,0.04166514,-0.1754,0.2006,-9.7661,-0.005505,-0.002045,-0.001117,28.8166,0.0340,134,0,0,0.002867,0.002714,-0.033439,0.000898,-0.000031,0.009619,-1.0937,-1.0320,-0.2164
14143,11.0,0.002386,0.001921,-0.033425,0.001985,-0.000412,0.010191,-1.1614,-1.1052,0.1767,-0.00187382,-0.00182612,-0.00194792,-0.00138899,0.00082036,0.04166590,-0.1732,0.1897,-9.7680,-0.004845,-0.004314,-0.002886,28.8166,0.0340,136,0,0,0.002875,0.002721,-0.033388,0.000913,-0.000011,0.009343,-1.0942,-1.0322,-0.2162
14154,11.0,0.002395,0.001928,-0.033169,0.002044,-0.000409,0.012109,-1.1616,-1.1053,0.1641,-0.00187882,-0.00183192,-0.00193891,-0.00135385,0.00082426,0.04120591,-0.1711,0.1871,-9.7405,-0.003329,-0.002555,-0.000601,28.8748,0.0330,141,0,0,0.002883,0.002727,-0.033112,0.000925,-0.000033,0.011435,-1.0956,-1.0328,-0.2174
14165,11.0,0.002378,0.001935,-0.033036,0.001698,-0.000513,0.012133,-1.1603,-1.1044,0.1643,-0.00189484,-0.00185154,-0.00193943,-0.00130826,0.00088512,0.04120601,-0.1823,0.1757,-9.7634,-0.002941,-0.003837,-0.002213,28.8748,0.0330,139,0,1,0.002873,0.002740,-0.032929,0.000937,0.000078,0.011502,-1.0959,-1.0320,-0.2183
14176,11.0,0.002387,0.001942,-0.032959,0.001761,-0.000483,0.011728,-1.1604,-1.1048,0.1651,-0.00190024,-0.00185606,-0.00193941,-0.00128495,0.00085784,0.04139630,-0.1735,0.1888,-9.7396,-0.002980,-0.003163,-0.000791,28.8748,0.0330,141,0,0,0.002881,0.002747,-0.032813,0.000944,0.000050,0.011705,-1.0951,-1.0324,-0.2186
14187,11.0,0.002396,0.001949,-0.033459,0.001793,-0.000562,0.004515,-1.1585,-1.1038,0.1648,-0.00191649,-0.00186712,-0.00193945,-0.00127659,0.00087319,0.04340975,-0.1755,0.1764,-9.7586,-0.002136,-0.002461,-0.002398,28.8748,0.0340,136,0,0,0.002889,0.002754,-0.032786,0.000993,0.000046,0.011049,-1.0945,-1.0322,-0.2181
14199,12.0,0.002407,0.001958,-0.033448,0.001805,-0.000776,0.004331,-1.1580,-1.1024,0.1660,-0.00192367,-0.00187175,-0.00193937,-0.00125345,0.00083891,0.04355837,-0.1786,0.1649,-9.7337,-0.002128,-0.000520,-0.000073,28.8748,0.0340,136,0,0,0.002905,0.002767,-0.033547,0.000993,0.000044,0.002183,-1.0923,-1.0336,-0.2559
14210,11.0,0.002416,0.001965,-0.033399,0.001809,-0.000783,0.004461,-1.1539,-1.1013,0.1650,-0.00193863,-0.00188159,-0.00193936,-0.00127460,0.00087282,0.04355926,-0.1772,0.1800,-9.7514,0.001591,-0.001990,-0.003610,28.8748,0.0340,136,0,0,0.002913,0.002774,-0.033523,0.000943,-0.000068,0.002637,-1.0908,-1.0331,-0.2554
14221,11.0,0.002425,0.001972,-0.032641,0.001902,-0.000839,0.012767,-1.1545,-1.1005,0.1650,-0.00194516,-0.00188628,-0.00193930,-0.00129440,0.00088557,0.04132116,-0.1687,0.1761,-9.7521,-0.003976,-0.001471,-0.001857,28.8959,0.0320,136,0,0,0.002921,0.002782,-0.033495,0.000899,-0.000218,0.002889,-1.0893,-1.0332,-0.2571
14232,11.0,0.002434,0.002004,-0.032500,0.001961,-0.000585,0.012849,-1.1533,-1.0995,0.1649,-0.00197110,-0.00189991,-0.00193892,-0.00133842,0.00088128,0.04132163,-0.1698,0.1781,-9.7582,-0.004883,-0.003024,-0.001631,28.8959,0.0320,136,-1,0,0.002936,0.002795,-0.032489,0.000967,-0.000258,0.012436,-1.0888,-1.0332,-0.2566
14243,11.0,0.002442,0.002012,-0.032423,0.001961,-0.000616,0.012315,-1.1506,-1.0988,0.1650,-0.00197715,-0.00190548,-0.00193891,-0.00130988,0.00085063,0.04153513,-0.1756,0.1803,-9.7423,0.001413,-0.001653,-0.001720,28.8959,0.0320,136,0,0,0.002944,0.002827,-0.032431,0.000999,-0.000202,0.011846,-1.0894,-1.0324,-0.2566
14254,11.0,0.002452,0.002019,-0.033214,0.001912,-0.000592,0.001866,-1.1497,-1.0980,0.1649,-0.00198947,-0.00191429,-0.00193893,-0.00126013,0.00081578,0.04443778,-0.1807,0.1840,-9.7415,-0.002960,-0.002268,-0.002171,28.8959,0.0340,135,0,0,0.002960,0.002840,-0.033261,0.000974,-0.000346,0.000941,-1.0859,-1.0334,-0.2568
14264,10.0,0.002460,0.002026,-0.033244,0.001968,-0.000588,0.001355,-1.1507,-1.0993,0.1146,-0.00199479,-0.00191957,-0.00190346,-0.00116517,0.00085301,0.04459620,-0.1701,0.1824,-9.7546,-0.005830,-0.003940,-0.002923,28.8959,0.0340,142,0,0,0.002968,0.002847,-0.033303,0.000946,-0.000300,0.000634,-1.0861,-1.0335,-0.2574
14275,11.0,0.002496,0.002033,-0.033229,0.002165,-0.000637,0.001317,-1.1483,-1.1017,0.1161,-0.00200870,-0.00191467,-0.00190326,-0.00120057,0.00089561,0.04459764,-0.1862,0.1779,-9.7655,-0.000958,-0.005021,0.000428,28.8959,0.0340,136,0,-1,0.002976,0.002853,-0.033296,0.001011,-0.000268,0.000879,-1.0874,-1.0337,-0.2586
14286,11.0,0.002506,0.002039,-0.032592,0.002120,-0.000541,0.008894,-1.1479,-1.1011,0.1165,-0.00201362,-0.00192022,-0.00190329,-0.00121028,0.00090814,0.04265894,-0.1784,0.1922,-9.7287,-0.002238,-0.001942,-0.001275,28.8959,0.0320,136,0,0,0.003011,0.002860,-0.033370,0.001009,-0.000354,0.000143,-1.0868,-1.0345,-0.2582
14298,12.0,0.002517,0.002045,-0.032484,0.002204,-0.000588,0.009017,-1.1476,-1.0994,0.1157,-0.00202667,-0.00193596,-0.00190325,-0.00126040,0.00094544,0.04266040,-0.1666,0.1793,-9.7541,-0.003977,-0.002336,-0.002904,28.8061,0.0320,137,0,0,0.003026,0.002872,-0.032451,0.000996,-0.000276,0.009758,-1.0855,-1.0356,-0.3415
14309,11.0,0.002526,0.002052,-0.032417,0.002120,-0.000598,0.008814,-1.1475,-1.0998,0.1157,-0.00203219,-0.00194194,-0.00190327,-0.00123165,0.00091877,0.04276541,-0.1818,0.1824,-9.7463,-0.002807,-0.003562,-0.001993,28.8061,0.0320,139,0,0,0.003041,0.002885,-0.032287,0.001117,-0.000274,0.010093,-1.0861,-1.0356,-0.3425
14320,11.0,0.002536,0.002059,-0.033232,0.002226,-0.000586,-0.001391,-1.1479,-1.0976,0.1153,-0.00204474,-0.00195980,-0.00190313,-0.00124489,0.00089175,0.04557966,-0.1620,0.1823,-9.7317,-0.005269,-0.002209,-0.002234,28.8061,0.0340,139,0,0,0.003050,0.002891,-0.033279,0.001078,-0.000233,-0.001550,-1.0864,-1.0363,-0.3432
14331,11.0,0.002546,0.002067,-0.033270,0.002039,-0.000785,-0.001368,-1.1485,-1.0971,0.1159,-0.00205134,-0.00196512,-0.00190308,-0.00121943,0.00086061,0.04565833,-0.1922,0.1621,-9.7318,-0.003957,-0.002004,-0.000754,28.8061,0.0340,144,0,0,0.003058,0.002899,-0.033293,0.001171,-0.000240,-0.001153,-1.0878,-1.0356,-0.3434
14342,11.0,0.002555,0.002073,-0.033286,0.002110,-0.000695,-0.001434,-1.1480,-1.0958,0.1158,-0.00205984,-0.00198003,-0.00190289,-0.00126958,0.00085655,0.04565903,-0.1664,0.1904,-9.7671,-0.002844,-0.003069,-0.001764,28.8061,0.0320,144,0,0,0.003073,0.002912,-0.032614,0.001266,-0.000370,0.007498,-1.0882,-1.0349,-0.3419
14353,11.0,0.002565,0.002078,-0.032596,0.002012,-0.000550,0.007003,-1.1476,-1.0964,0.1152,-0.00206447,-0.00198498,-0.00190290,-0.00128540,0.00087368,0.04351211,-0.1836,0.1970,-9.7328,-0.002150,-0.003803,-0.002775,28.7691,0.0320,141,0,0,0.003081,0.002919,-0.032538,0.001315,-0.000307,0.007624,-1.0886,-1.0340,-0.3422
14364,11.0,0.002573,0.002085,-0.032517,0.002164,-0.000468,0.007311,-1.1481,-1.0945,0.1146,-0.00207149,-0.00200369,-0.00190263,-0.00136620,0.00087059,0.04351337,-0.1573,0.1914,-9.7354,-0.004192,-0.002910,-0.002380,28.7691,0.0320,137,0,0,0.003089,0.002924,-0.032478,0.001186,-0.000193,0.007735,-1.0884,-1.0344,-0.3425
14375,11.0,0.002583,0.002091,-0.032457,0.002182,-0.000355,0.007011,-1.1464,-1.0951,0.0049,-0.00207548,-0.00201011,-0.00182060,-0.00118455,0.00099210,0.04357235,-0.1729,0.1951,-9.7696,-0.002389,-0.001573,-0.004023,28.7691,0.0340,138,0,0,0.003104,0.002937,-0.032317,0.001259,-0.000100,0.008282,-1.0891,-1.0345,-0.3434
14386,11.0,0.002593,0.002097,-0.033253,0.002016,-0.000211,-0.003000,-1.1454,-1.0974,0.0074,-0.00207741,-0.00201489,-0.00182064,-0.00110327,0.00090689,0.04621705,-0.1902,0.2013,-9.7534,-0.000679,-0.006556,0.002069,28.7691,0.0340,135,0,0,0.003113,0.002943,-0.033356,0.001254,0.000012,-0.003646,-1.0895,-1.0340,-0.3440
14397,11.0,0.002603,0.002104,-0.033301,0.001999,-0.000125,-0.003298,-1.1451,-1.0979,0.0065,-0.00208088,-0.00201995,-0.00182071,-0.00107942,0.00089016,0.04626151,-0.1776,0.1961,-9.7716,-0.002116,-0.003530,-0.003209,28.7691,0.0340,135,0,0,0.003121,0.002949,-0.033391,0.001167,0.000120,-0.003421,-1.0877,-1.0356,-0.3749
14408,11.0,0.002611,0.002110,-0.033337,0.002142,-0.000009,-0.003180,-1.1454,-1.0964,0.0082,-0.00208188,-0.00203782,-0.00182041,-0.00115601,0.00086275,0.04626226,-0.1587,0.2003,-9.7498,-0.002495,-0.003614,0.001460,28.7691,0.0320,139,0,0,0.003137,0.002962,-0.033478,0.001138,0.000394,-0.003265,-1.0876,-1.0357,-0.3765
14419,11.0,0.002620,0.002116,-0.032631,0.002140,-0.000012,0.005562,-1.1453,-1.0966,0.0097,-0.00208435,-0.00204315,-0.00182053,-0.00117110,0.00089341,0.04403876,-0.1737,0.1891,-9.7445,-0.002405,-0.003298,0.000512,28.7691,0.0320,141,0,0,0.003145,0.002968,-0.032589,0.001218,0.000509,0.006804,-1.0886,-1.0349,-0.3759
14430,11.0,0.002630,0.002122,-0.032569,0.002138,0.000158,0.005655,-1.1466,-1.0956,0.0082,-0.00208188,-0.00205494,-0.00182034,-0.00119692,0.00084439,0.04403822,-0.1729,0.2074,-9.7539,-0.003368,-0.002861,-0.003848,28.7691,0.0320,135,0,0,0.003160,0.002982,-0.032468,0.001308,0.000546,0.006745,-1.0898,-1.0327,-0.3756
14442,12.0,0.002642,0.002131,-0.032528,0.002136,0.000098,0.005502,-1.1479,-1.0939,0.0082,-0.00208467,-0.00206047,-0.00182046,-0.00116999,0.00082973,0.04412486,-0.1753,0.1851,-9.7471,-0.004406,-0.000474,-0.001916,28.7929,0.0340,140,0,0,0.003168,0.002988,-0.032436,0.001264,0.000662,0.006528,-1.0897,-1.0326,-0.3762
14454,12.0,0.002654,0.002139,-0.033308,0.002067,0.000106,-0.004098,-1.1481,-1.0929,0.0082,-0.00208971,-0.00206889,-0.00182058,-0.00112217,0.00078665,0.04661960,-0.1807,0.1911,-9.7538,-0.003286,-0.002060,-0.001835,28.7929,0.0340,142,0,0,0.003185,0.003002,-0.033369,0.001177,0.000752,-0.003306,-1.0903,-1.0309,-0.3770
14465,11.0,0.002663,0.002146,-0.033372,0.002144,0.000105,-0.004000,-1.1487,-1.0920,0.0083,-0.00209236,-0.00207444,-0.00182070,-0.00109535,0.00077299,0.04668451,-0.1658,0.1895,-9.7280,-0.003500,-0.001540,-0.001813,28.7929,0.0340,139,0,0,0.003193,0.003009,-0.033429,0.001145,0.000763,-0.003439,-1.0907,-1.0310,-0.3774
14476,11.0,0.002673,0.002154,-0.033415,0.002035,0.000050,-0.003844,-1.1489,-1.0915,0.0089,-0.00209982,-0.00208106,-0.00182093,-0.00108338,0.00080394,0.04668480,-0.1835,0.1845,-9.7457,-0.004069,-0.002628,-0.001071,28.7929,0.0320,140,0,0,0.003201,0.003016,-0.033462,0.001206,0.000795,-0.003066,-1.0910,-1.0302,-0.3774
14487,11.0,0.002682,0.002162,-0.032670,0.002029,-0.000048,0.005365,-1.1499,-1.0899,0.0585,-0.00210312,-0.00208547,-0.00186135,-0.00117439,0.00076884,0.04437795,-0.1739,0.1803,-9.7453,-0.003137,-0.001323,-0.002932,28.7929,0.0320,139,0,0,0.003217,0.003031,-0.032547,0.001170,0.000702,0.006984,-1.0923,-1.0280,-0.3382
14498,11.0,0.002691,0.002169,-0.032611,0.001979,-0.000036,0.005392,-1.1493,-1.0886,0.0575,-0.00210876,-0.00209372,-0.00186141,-0.00117995,0.00077829,0.04437815,-0.1782,0.1901,-9.7598,-0.002417,-0.001731,-0.003429,28.7585,0.0320,137,0,0,0.003224,0.003037,-0.032476,0.001196,0.000682,0.007278,-1.0926,-1.0270,-0.3392
14509,11.0,0.002699,0.002176,-0.032566,0.002092,0.000003,0.005343,-1.1501,-1.0888,0.0577,-0.00211140,-0.00209911,-0.00186153,-0.00115402,0.00076494,0.04442341,-0.1625,0.1937,-9.7504,-0.003838,-0.003321,-0.001670,28.7585,0.0320,135,0,0,0.003240,0.003051,-0.032346,0.001178,0.000814,0.007648,-1.0943,-1.0248,-0.3393
14520,11.0,0.002709,0.002184,-0.033312,0.002095,-0.000092,-0.003703,-1.1482,-1.0869,0.0564,-0.00212230,-0.00211054,-0.00186167,-0.00113676,0.00076621,0.04677601,-0.1717,0.1780,-9.7394,-0.001595,-0.001458,-0.003995,28.7585,0.0340,136,0,0,0.003249,0.003057,-0.033389,0.001155,0.000868,-0.003967,-1.0945,-1.0249,-0.3395
14531,11.0,0.002718,0.002191,-0.033364,0.002183,-0.000041,-0.003831,-1.1484,-1.0873,0.0565,-0.00212524,-0.00211606,-0.00186178,-0.00111026,0.00075164,0.04680983,-0.1641,0.1940,-9.7592,-0.002911,-0.003575,-0.001785,28.7585,0.0340,133,0,0,0.003257,0.003065,-0.033427,0.001158,0.000850,-0.003719,-1.0941,-1.0242,-0.3403
14542,11.0,0.002727,0.002198,-0.033405,0.002259,-0.000107,-0.003621,-1.1477,-1.0863,0.0574,-0.00213401,-0.00213145,-0.00186177,-0.00116607,0.00078934,0.04681145,-0.1620,0.1817,-9.7411,-0.002964,-0.003988,-0.000352,28.7585,0.0320,133,0,0,0.003265,0.003072,-0.033463,0.001174,0.000872,-0.003567,-1.0942,-1.0242,-0.3403
14553,11.0,0.002736,0.002204,-0.032662,0.002181,-0.000071,0.005491,-1.1472,-1.0867,0.0568,-0.00213667,-0.00213663,-0.00186189,-0.00118104,0.00082150,0.04454159,-0.1785,0.1925,-9.7541,-0.001839,-0.003647,-0.002890,28.7585,0.0320,141,0,0,0.003279,0.003084,-0.032613,0.001401,0.001001,0.005942,-1.0963,-1.0236,-0.3410
14564,11.0,0.002746,0.002212,-0.032599,0.002112,-0.000209,0.005849,-1.1475,-1.0848,0.0563,-0.00214962,-0.00214500,-0.00186217,-0.00118429,0.00088797,0.04454282,-0.1778,0.1724,-9.7298,-0.005563,-0.000901,-0.002987,28.7585,0.0320,135,0,0,0.003295,0.003097,-0.032505,0.001369,0.001076,0.006409,-1.0976,-1.0236,-0.3435
14575,11.0,0.002756,0.002220,-0.032545,0.002045,-0.000332,0.005870,-1.1478,-1.0850,0.0564,-0.00215367,-0.00214985,-0.00186222,-0.00116072,0.00086808,0.04457279,-0.1793,0.1746,-9.7492,-0.003428,-0.003226,-0.001848,28.7453,0.0340,139,0,0,0.003304,0.003105,-0.033339,0.001322,0.000973,-0.003337,-1.0975,-1.0230,-0.3433
14586,11.0,0.002739,0.002226,-0.033298,0.001659,-0.000146,-0.003456,-1.1483,-1.0838,0.0563,-0.00215392,-0.00216562,-0.00186250,-0.00106259,0.00077492,0.04692788,-0.1824,0.2053,-9.7477,-0.002624,-0.003166,-0.002046,28.7453,0.0340,137,0,1,0.003312,0.003112,-0.033380,0.001342,0.000913,-0.003246,-1.0974,-1.0232,-0.3430
14597,11.0,0.002749,0.002234,-0.033344,0.001639,-0.000157,-0.003506,-1.1498,-1.0826,0.1172,-0.00215782,-0.00216840,-0.00191505,-0.00113727,0.00067356,0.04695025,-0.1789,0.1870,-9.7558,-0.003918,-0.002073,-0.003639,28.7453,0.0340,142,0,0,0.003302,0.003126,-0.033453,0.001169,0.000969,-0.002867,-1.0996,-1.0217,-0.2922
14608,11.0,0.002758,0.002240,-0.033382,0.001623,-0.000003,-0.003428,-1.1505,-1.0819,0.1167,-0.00215783,-0.00217434,-0.00191488,-0.00114601,0.00063595,0.04694964,-0.1782,0.2041,-9.7523,-0.003131,-0.002302,-0.002432,28.7453,0.0330,143,0,0,0.003311,0.003133,-0.033481,0.001123,0.000987,-0.002681,-1.1000,-1.0220,-0.2931
14619,11.0,0.002793,0.002246,-0.033191,0.002024,0.000193,-0.000712,-1.1506,-1.0829,0.1168,-0.00215967,-0.00216882,-0.00191458,-0.00118379,0.00063987,0.04629746,-0.1651,0.2098,-9.7530,-0.002664,-0.002858,-0.001594,28.7453,0.0330,136,0,-1,0.003344,0.003139,-0.033173,0.001164,0.001100,0.001055,-1.1001,-1.0224,-0.2933
14630,11.0,0.002802,0.002254,-0.033199,0.001995,0.000232,-0.000772,-1.1511,-1.0808,0.1168,-0.00216220,-0.00217706,-0.00191459,-0.00119445,0.00063569,0.04629751,-0.1755,0.1955,-9.7657,-0.003374,-0.000556,-0.001718,28.8246,0.0330,134,0,0,0.003386,0.003153,-0.033157,0.001220,0.001130,0.001538,-1.1013,-1.0209,-0.2946
14641,11.0,0.002813,0.002261,-0.033245,0.001759,0.000125,-0.001038,-1.1526,-1.0821,0.1180,-0.00216416,-0.00218075,-0.00191467,-0.00117467,0.00062394,0.04641164,-0.1968,0.1821,-9.7418,-0.004899,-0.004806,-0.000228,28.8246,0.0330,140,0,0,0.003394,0.003161,-0.033194,0.001169,0.001153,0.001064,-1.1020,-1.0204,-0.2939
14652,11.0,0.002821,0.002269,-0.033109,0.001857,0.000022,0.001095,-1.1499,-1.0812,0.1190,-0.00217312,-0.00219296,-0.00191466,-0.00123694,0.00068010,0.04600316,-0.1634,0.1794,-9.7191,0.000036,-0.003706,-0.000257,28.8246,0.0330,137,0,0,0.003403,0.003167,-0.033065,0.000951,0.001099,0.002583,-1.1030,-1.0209,-0.2931
14663,11.0,0.002831,0.002276,-0.033128,0.001877,-0.000103,0.000558,-1.1508,-1.0819,0.1183,-0.00217600,-0.00219708,-0.00191473,-0.00121542,0.00066434,0.04609066,-0.1730,0.1782,-9.7770,-0.004138,-0.004027,-0.002996,28.8246,0.0330,137,0,0,0.003419,0.003182,-0.033046,0.000953,0.000987,0.002837,-1.1027,-1.0207,-0.2906
14674,11.0,0.002840,0.002282,-0.033121,0.001838,0.000058,0.000739,-1.1505,-1.0819,0.1192,-0.00217505,-0.00220393,-0.00191457,-0.00122192,0.00062282,0.04608993,-0.1776,0.2058,-9.7437,-0.001123,-0.003608,-0.000209,28.8246,0.0330,137,0,0,0.003427,0.003189,-0.033017,0.000995,0.000884,0.002915,-1.1024,-1.0208,-0.2908
14685,11.0,0.002823,0.002290,-0.033068,0.001581,-0.000083,0.001366,-1.1508,-1.0808,0.1198,-0.00217793,-0.00221680,-0.00191501,-0.00116163,0.00061100,0.04596281,-0.1721,0.1761,-9.7509,-0.003145,-0.002813,-0.001298,28.8246,0.0330,143,0,1,0.003435,0.003195,-0.033013,0.001022,0.000993,0.002850,-1.1026,-1.0209,-0.2889
14696,11.0,0.002832,0.002298,-0.033051,0.001622,-0.000173,0.001630,-1.1499,-1.0799,0.1202,-0.00218796,-0.00222459,-0.00191508,-0.00119015,0.00065846,0.04596416,-0.1721,0.1783,-9.7369,-0.003207,-0.002574,-0.001432,28.8246,0.0330,137,0,0,0.003425,0.003209,-0.032952,0.000927,0.000829,0.003207,-1.1014,-1.0209,-0.3512
14707,11.0,0.002841,0.002305,-0.033072,0.001572,-0.000264,0.001207,-1.1488,-1.0818,0.0420,-0.00219077,-0.00222815,-0.00184533,-0.00105843,0.00074699,0.04607647,-0.1825,0.1786,-9.7567,-0.002528,-0.004088,-0.001956,28.8246,0.0330,138,0,0,0.003433,0.003216,-0.032969,0.000919,0.000770,0.002960,-1.1012,-1.0206,-0.3511
14718,11.0,0.002851,0.002312,-0.033020,0.001446,-0.000313,0.001904,-1.1465,-1.0830,0.0420,-0.00219994,-0.00222891,-0.00184558,-0.00103224,0.00078348,0.04597023,-0.1902,0.1809,-9.7372,-0.000668,-0.004215,-0.002248,28.7532,0.0330,139,0,0,0.003441,0.003223,-0.032938,0.000904,0.000668,0.003176,-1.1014,-1.0217,-0.3509
14729,11.0,0.002834,0.002318,-0.033008,0.001173,-0.000207,0.001976,-1.1459,-1.0818,0.0414,-0.00220331,-0.00224008,-0.00184592,-0.00097674,0.00076610,0.04599776,-0.1779,0.1964,-9.7429,-0.001912,-0.002231,-0.003029,28.7532,0.0330,137,0,1,0.003458,0.003237,-0.032941,0.000614,0.000438,0.002938,-1.1000,-1.0235,-0.3512
14740,11.0,0.002816,0.002325,-0.032985,0.000936,-0.000029,0.002070,-1.1459,-1.0803,0.0428,-0.00220260,-0.00225345,-0.00184599,-0.00095523,0.00072105,0.04599641,-0.1764,0.2056,-9.7518,-0.001702,-0.002628,0.000507,28.7532,0.0330,137,0,1,0.003440,0.003244,-0.032910,0.000515,0.000449,0.003257,-1.0999,-1.0232,-0.3522
14751,11.0,0.002850,0.002307,-0.032984,0.001538,-0.000506,0.001781,-1.1470,-1.0816,0.0432,-0.00219730,-0.00224657,-0.00184591,-0.00098827,0.00074626,0.04605596,-0.1519,0.1694,-9.7656,-0.002991,-0.003033,-0.001216,28.7532,0.0330,139,1,-1,0.003430,0.003258,-0.032918,0.000412,0.000500,0.002924,-1.0987,-1.0221,-0.3512
14762,11.0,0.002858,0.002312,-0.032965,0.001650,-0.000386,0.001745,-1.1474,-1.0813,0.0438,-0.00220095,-0.00225669,-0.00184558,-0.00103899,0.00072672,0.04605643,-0.1654,0.1968,-9.7639,-0.003528,-0.004244,-0.000424,28.7532,0.0330,141,0,0,0.003463,0.003240,-0.032900,0.000665,0.000239,0.002946,-1.0988,-1.0228,-0.3509
14773,11.0,0.002867,0.002319,-0.032966,0.001755,-0.000271,0.001714,-1.1477,-1.0811,0.0435,-0.00220444,-0.00226020,-0.00184560,-0.00102043,0.00070810,0.04611756,-0.1656,0.1967,-9.7398,-0.003299,-0.002598,-0.002465,28.7770,0.0330,137,0,0,0.003478,0.003253,-0.032838,0.000749,0.000394,0.003339,-1.0999,-1.0227,-0.3510
14784,11.0,0.002876,0.002326,-0.032968,0.001723,-0.000491,0.001765,-1.1440,-1.0827,0.0455,-0.00222021,-0.00226638,-0.00184596,-0.00102870,0.00079927,0.04618203,-0.1776,0.1624,-9.7324,-0.000123,-0.006172,0.000813,28.7770,0.0330,139,0,0,0.003486,0.003259,-0.032936,0.000783,0.000542,0.002077,-1.1015,-1.0224,-0.3519
