timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12436,11.0,-0.042669,0.016452,-0.262851,0.001166,0.024183,0.007247,-2.7767,1.5213,-0.1226,0.00920853,0.02055104,-0.00868160,0.31393245,-0.10731851,0.07683743,1.0855,0.2005,-9.6730,-0.076492,-0.065173,-0.069827,20.8997,-8.3498,14.1452,20.2028,0.2630,128,0,0,-0.005927,-0.005097,-0.261452,0.042962,-0.013968,0.040787,-2.0072,3.3635,1.6772
12447,11.0,-0.042527,0.016357,-0.262754,0.006753,0.017348,0.010390,-2.8285,1.4857,-0.1449,0.00938090,0.02056194,-0.00866138,0.31301665,-0.10692295,0.07681438,0.9779,0.0814,-9.4353,-0.043706,-0.041328,-0.028188,20.8997,-8.3498,14.1452,20.1130,0.2630,138,0,0,-0.005694,-0.005189,-0.260542,0.044272,-0.015763,0.051158,-2.0966,3.3182,1.6106
12458,11.0,-0.047429,0.016503,-0.263666,-0.043026,0.012833,0.000775,-2.8933,1.5590,-0.2079,0.00975072,0.01875750,-0.00864321,0.33325806,-0.11415339,0.08216716,0.9412,0.0595,-9.4909,0.043212,-0.005050,0.003280,20.8997,-8.3498,14.1452,20.1130,0.2650,139,-1,0,-0.005607,-0.005201,-0.262337,0.044502,-0.017809,0.031791,-2.1224,3.3012,1.6028
12470,12.0,-0.047504,0.016785,-0.263648,-0.033847,0.012357,0.002278,-2.8130,1.5415,-0.1862,0.00964689,0.01891545,-0.00865294,0.33177054,-0.11368212,0.08212567,0.9891,0.1995,-9.5851,0.104210,0.006480,0.006181,20.8997,-8.3498,14.1452,20.1130,0.2650,133,0,0,-0.005807,-0.005180,-0.261985,0.043633,-0.019914,0.038579,-2.1050,3.3031,1.6107
12481,11.0,-0.047476,0.017000,-0.263561,-0.024909,0.011194,0.003359,-2.7558,1.5110,-0.2093,0.00957227,0.01905997,-0.00865959,0.33039355,-0.11321373,0.08180772,1.0405,0.1623,-9.6778,0.083379,-0.013763,-0.060779,21.7237,-7.9400,14.4019,20.1130,0.2650,132,0,0,-0.005923,-0.005079,-0.261032,0.042518,-0.021205,0.050901,-1.9880,3.3336,1.6012
12492,11.0,-0.047391,0.017065,-0.262468,-0.017092,0.008510,0.016390,-2.7429,1.4714,-0.2412,0.00957780,0.01920021,-0.00865691,0.32907182,-0.11244344,0.07701009,0.9676,0.1537,-9.6377,0.026401,-0.031644,-0.066696,21.7237,-7.9400,14.4019,20.1130,0.2620,132,0,0,-0.005972,-0.005048,-0.260499,0.042268,-0.021702,0.055678,-1.9375,3.3474,1.5671
12503,11.0,-0.047348,0.017087,-0.262233,-0.011630,0.005367,0.018824,-2.7427,1.4490,-0.2602,0.00959412,0.01927711,-0.00865405,0.32813707,-0.11209325,0.07677801,0.8657,0.1193,-9.5503,0.010382,-0.009912,-0.041498,21.7237,-7.9400,14.4019,20.1130,0.2620,134,0,0,-0.005909,-0.005233,-0.260291,0.041543,-0.023549,0.056048,-1.9145,3.3375,1.5015
12514,11.0,-0.042365,0.017171,-0.262014,0.046652,0.004344,0.020505,-2.6316,1.3323,-0.1891,0.00922719,0.02121058,-0.00867118,0.30773309,-0.10504042,0.07628230,0.8761,0.1455,-9.5736,0.048759,-0.012031,-0.009732,21.7237,-7.9400,14.4019,20.1130,0.2620,135,1,0,-0.005888,-0.005223,-0.259639,0.040536,-0.024647,0.062749,-1.9110,3.3370,1.4863
12525,11.0,-0.042284,0.017364,-0.263319,0.050220,0.004121,0.003320,-2.6775,0.9487,-0.5790,0.00893279,0.02674130,-0.00382590,0.31855303,-0.11693243,0.08361662,0.8490,0.2577,-9.6698,0.074134,0.003866,0.027790,21.7237,-7.9400,14.4019,20.1130,0.2650,135,0,0,-0.005697,-0.005198,-0.258982,0.039581,-0.025408,0.068755,-1.8867,3.3447,1.4720
12536,11.0,-0.042276,0.012457,-0.263286,0.048434,-0.051047,0.002653,-2.9592,1.0412,-0.7365,0.01161214,0.02614634,-0.00348627,0.31383452,-0.11417890,0.08354601,0.9569,0.3697,-9.7677,0.025753,0.022705,0.054541,21.7237,-7.9400,14.4019,20.2266,0.2650,134,0,-1,-0.005769,-0.005154,-0.261625,0.036885,-0.024424,0.038299,-1.8106,3.3733,1.5168
12547,11.0,-0.042226,0.012272,-0.263241,0.048775,-0.048129,0.002715,-2.9773,1.0396,-0.6999,0.01144713,0.02599216,-0.00350900,0.31646872,-0.11516790,0.08352701,1.0223,0.2836,-9.7190,-0.038910,0.017251,0.042559,21.7237,-7.9400,14.4019,20.2266,0.2650,129,0,0,-0.005812,-0.005358,-0.261223,0.036431,-0.023573,0.041954,-1.7966,3.3930,1.5540
12558,11.0,-0.042157,0.012073,-0.262329,0.049396,-0.046672,0.013169,-3.0036,1.0328,-0.6863,0.01130758,0.02585238,-0.00352825,0.31903386,-0.11591073,0.07967510,1.0375,0.1923,-9.6927,-0.047895,0.009994,0.008013,21.7237,-7.9400,14.4019,20.2266,0.2620,130,0,0,-0.005885,-0.005441,-0.260947,0.036582,-0.022472,0.042823,-1.8443,3.4392,1.6072
12569,11.0,-0.042119,0.011932,-0.262166,0.048793,-0.044818,0.014486,-3.0144,1.0340,-0.6863,0.01114081,0.02568636,-0.00355130,0.32173249,-0.11692172,0.07967138,0.9574,0.1835,-9.6109,-0.026415,0.023415,-0.014857,21.7237,-7.9400,14.4019,20.2266,0.2620,135,0,0,-0.005938,-0.005481,-0.260496,0.036284,-0.022905,0.047461,-1.8662,3.4666,1.6035
12580,11.0,-0.047015,0.011888,-0.262003,-0.005328,-0.043410,0.015519,-3.0981,1.1288,-0.7450,0.01130221,0.02369428,-0.00354776,0.34434012,-0.12489058,0.08011800,0.9234,0.1369,-9.6200,-0.017042,0.031657,-0.005032,19.2481,-8.3487,15.1742,20.2266,0.2620,139,-1,0,-0.005970,-0.005497,-0.259980,0.035977,-0.023457,0.052807,-1.8853,3.4848,1.6011
12591,11.0,-0.047026,0.011788,-0.261673,-0.001140,-0.041881,0.018639,-3.0901,1.1185,-0.7308,0.01108875,0.02373624,-0.00357473,0.34479773,-0.12509359,0.07945575,0.8867,0.1433,-9.5979,-0.012412,0.018393,-0.004768,19.2481,-8.3487,15.1742,20.2266,0.2620,134,0,0,-0.006302,-0.005537,-0.258797,0.033400,-0.025023,0.063387,-1.9052,3.5387,1.5002
12602,11.0,-0.046976,0.011715,-0.261463,0.002438,-0.039738,0.019498,-3.0738,1.0953,-0.7168,0.01086575,0.02378028,-0.00360249,0.34518340,-0.12530354,0.07945785,0.8119,0.1896,-9.6421,-0.000970,-0.001393,-0.006899,19.2481,-8.3487,15.1742,20.2266,0.2650,134,0,0,-0.006358,-0.005548,-0.262148,0.032069,-0.025642,0.026514,-1.9086,3.5626,1.4948
12613,11.0,-0.046909,0.011678,-0.261230,0.006428,-0.036504,0.020269,-3.0489,1.0685,-0.7077,0.01064279,0.02381688,-0.00363037,0.34568053,-0.12556125,0.07939179,0.8702,0.2825,-9.6609,0.012997,-0.007313,-0.014638,19.2481,-8.3487,15.1742,20.2266,0.2650,134,0,0,-0.006348,-0.005549,-0.261858,0.030441,-0.026185,0.031500,-1.9127,3.5678,1.4973
12624,11.0,-0.046838,0.011602,-0.261321,0.010261,-0.033894,0.016841,-3.0389,1.0433,-0.7112,0.01045940,0.02382192,-0.00365332,0.34622744,-0.12590386,0.08075759,0.8959,0.2992,-9.6916,-0.003042,-0.007724,-0.029359,19.2481,-8.3487,15.1742,20.2266,0.2620,139,0,0,-0.006323,-0.005767,-0.261118,0.027651,-0.025567,0.040546,-1.9066,3.5771,1.4895
12635,11.0,-0.046794,0.011462,-0.261132,0.007271,-0.032668,0.017091,-2.9294,1.5373,-0.4694,0.00926030,0.01588146,-0.00758453,0.33769247,-0.11925738,0.08028817,0.9783,0.1123,-9.6851,-0.030253,0.003049,-0.034670,19.2481,-8.3487,15.1742,20.2266,0.2620,131,0,0,-0.006329,-0.005791,-0.261076,0.026468,-0.024988,0.040673,-1.9124,3.5882,1.4736
12646,11.0,-0.046823,0.011403,-0.260939,0.009210,-0.031584,0.018023,-2.9204,1.5406,-0.4407,0.00910007,0.01585971,-0.00760794,0.33864591,-0.11964071,0.08030171,0.8952,0.1621,-9.6314,-0.002601,0.024257,0.022973,19.2481,-8.3487,15.1742,20.2266,0.2620,139,0,0,-0.006366,-0.005822,-0.260173,0.025510,-0.026824,0.049900,-1.9452,3.6153,1.4453
12657,11.0,-0.051826,0.011509,-0.262817,-0.041909,-0.029611,-0.006091,-2.9604,1.6332,-0.4706,0.00924897,0.01399957,-0.00758844,0.35974044,-0.12762871,0.08956496,0.9773,0.1654,-9.7063,0.042760,0.028456,0.028519,19.2481,-8.3487,15.1742,20.2266,0.2650,138,-1,0,-0.006411,-0.005821,-0.259630,0.024553,-0.027558,0.054984,-1.9452,3.6358,1.4649
12669,12.0,-0.051951,0.011507,-0.262894,-0.032635,-0.027174,-0.006795,-2.9184,1.6261,-0.4385,0.00902239,0.01415242,-0.00762152,0.35888758,-0.12738636,0.08954181,1.0998,0.2447,-9.7559,0.030243,0.020142,0.013565,19.2481,-8.3487,15.1742,20.2266,0.2650,138,0,0,-0.006719,-0.005816,-0.262195,0.023301,-0.027948,0.025088,-1.9188,3.6693,1.4788
12680,11.0,-0.051955,0.011394,-0.262960,-0.024307,-0.025824,-0.007955,-2.9223,1.6034,-0.4379,0.00889169,0.01428911,-0.00764049,0.35785693,-0.12704191,0.08944575,1.0725,0.3049,-9.8187,-0.023352,-0.006402,-0.025712,20.4986,-7.5334,15.1653,20.2266,0.2650,132,0,0,-0.006845,-0.005831,-0.261609,0.024262,-0.027305,0.032094,-1.8994,3.7168,1.4860
12691,11.0,-0.051943,0.011255,-0.262776,-0.017232,-0.025319,-0.005577,-2.9377,1.5811,-0.4500,0.00879088,0.01439976,-0.00765497,0.35706791,-0.12672150,0.08826733,1.0259,0.2680,-9.7730,-0.035282,-0.007987,-0.041892,20.4986,-7.5334,15.1653,20.2266,0.2630,137,0,0,-0.006828,-0.005849,-0.261274,0.024907,-0.026714,0.034905,-1.9172,3.7181,1.4755
12702,11.0,-0.051928,0.011095,-0.262823,-0.011483,-0.025436,-0.005163,-2.9605,1.5628,-0.4443,0.00870665,0.01447893,-0.00766717,0.35652456,-0.12653995,0.08819976,0.9681,0.2346,-9.6791,-0.044094,-0.005655,-0.010725,20.4986,-7.5334,15.1653,20.2266,0.2630,134,0,0,-0.006809,-0.005914,-0.261415,0.024708,-0.026350,0.032897,-1.9639,3.7317,1.4464
12713,11.0,-0.051883,0.010991,-0.262875,-0.006761,-0.025251,-0.004385,-2.9669,1.5389,-0.4456,0.00859053,0.01454979,-0.00768391,0.35618311,-0.12643515,0.08818932,0.8982,0.2028,-9.6359,-0.022757,-0.013312,-0.025079,20.4986,-7.5334,15.1653,20.2266,0.2630,129,0,0,-0.006811,-0.005952,-0.261048,0.023846,-0.026359,0.037408,-1.9885,3.7440,1.4406
12724,11.0,-0.051770,0.010912,-0.263800,-0.001360,-0.024665,-0.013267,-2.9655,1.4991,-0.4494,0.00845465,0.01461047,-0.00770374,0.35579827,-0.12654197,0.09184728,0.9422,0.2156,-9.5810,-0.012852,-0.037802,-0.031767,20.4986,-7.5334,15.1653,20.2266,0.2650,134,0,0,-0.006774,-0.005965,-0.260651,0.022976,-0.026779,0.042088,-2.0070,3.7416,1.4328
12735,11.0,-0.046706,0.010823,-0.263940,0.057432,-0.023659,-0.012627,-2.8744,1.3728,-0.3963,0.00796720,0.01656773,-0.00776868,0.33635646,-0.11971781,0.09141651,0.9999,0.2021,-9.6475,0.001640,-0.023743,-0.040132,20.4986,-7.5334,15.1653,20.2266,0.2650,138,1,0,-0.006666,-0.005982,-0.262387,0.022337,-0.027228,0.025599,-2.0207,3.7219,1.3998
12746,11.0,-0.046654,0.010746,-0.264068,0.053349,-0.020445,-0.012387,-2.7155,1.5336,-0.7350,0.00430592,0.01388575,-0.00269532,0.33539534,-0.12247962,0.09113552,0.9847,0.2458,-9.6835,-0.016810,0.013130,-0.023698,20.4986,-7.5334,15.1653,20.2266,0.2650,135,0,0,-0.006458,-0.005992,-0.262109,0.022598,-0.027460,0.029991,-2.0227,3.7281,1.3757
12757,11.0,-0.041723,0.010647,-0.263332,0.103567,-0.019856,-0.001817,-2.6357,1.4673,-0.6890,0.00387438,0.01544013,-0.00278407,0.31873345,-0.11636633,0.08719452,0.9336,0.1947,-9.6617,0.000389,0.034901,-0.026668,20.4986,-7.5334,15.1653,20.2266,0.2630,137,1,0,-0.006473,-0.006004,-0.261768,0.022494,-0.027512,0.034328,-2.0360,3.7391,1.3661
12768,11.0,-0.041658,0.010666,-0.263330,0.095248,-0.018970,0.000037,-2.6336,1.4898,-0.7368,0.00383257,0.01507135,-0.00278849,0.32333726,-0.11802235,0.08724061,0.8761,0.1787,-9.5523,0.016343,0.029812,-0.069259,20.4986,-7.5334,15.1653,20.2266,0.2630,136,0,0,-0.006422,-0.006007,-0.261562,0.020741,-0.028403,0.038126,-2.0363,3.7977,1.3283
12779,11.0,-0.041488,0.010672,-0.263322,0.088332,-0.017880,0.001520,-2.6313,1.4828,-0.7777,0.00378536,0.01476726,-0.00279419,0.32711422,-0.11938610,0.08732293,0.8170,0.2165,-9.5721,0.012826,-0.013259,-0.062991,21.7274,-7.1215,14.3995,20.2266,0.2630,137,0,0,-0.006494,-0.006002,-0.261138,0.019108,-0.028669,0.043735,-2.0273,3.8233,1.2873
12791,12.0,-0.036640,0.010507,-0.264020,0.134002,-0.018583,-0.005323,-2.5806,1.3878,-0.7674,0.00343664,0.01611836,-0.00286780,0.31263024,-0.11444190,0.08993584,1.0151,0.1626,-9.5782,-0.019944,-0.019294,-0.063573,21.7274,-7.1215,14.3995,20.2266,0.2650,137,1,0,-0.006487,-0.005989,-0.260674,0.017408,-0.028687,0.049025,-2.0193,3.8271,1.3062
12802,11.0,-0.036479,0.010497,-0.264072,0.124475,-0.018336,-0.004089,-2.5920,1.3993,-0.7962,0.00343491,0.01564401,-0.00286375,0.31808150,-0.11640384,0.09005649,0.9917,0.1634,-9.5902,0.003644,0.001137,-0.033056,21.7274,-7.1215,14.3995,20.2266,0.2650,133,0,0,-0.006239,-0.006003,-0.262281,0.017557,-0.029838,0.032848,-2.0402,3.8256,1.2419
12813,11.0,-0.036336,0.010513,-0.264081,0.115916,-0.017704,-0.002655,-2.5940,1.4112,-0.8176,0.00341352,0.01520230,-0.00286356,0.32321155,-0.11824629,0.09004458,1.0010,0.1750,-9.6041,0.013855,0.003892,-0.024127,21.7274,-7.1215,14.3995,20.1896,0.2650,133,0,0,-0.006264,-0.006011,-0.261927,0.017086,-0.030363,0.037874,-2.0403,3.8389,1.2177
12824,11.0,-0.036187,0.010543,-0.263859,0.109130,-0.015760,0.000903,-2.5895,1.4177,-0.8378,0.00338482,0.01479471,-0.00286535,0.32796624,-0.11990994,0.08915614,1.0752,0.2933,-9.6321,0.021591,-0.002854,-0.024556,21.7274,-7.1215,14.3995,20.1896,0.2640,145,0,0,-0.006528,-0.006016,-0.262345,0.016659,-0.031164,0.033489,-2.0270,3.8645,1.1991
12835,11.0,-0.040981,0.010599,-0.263825,0.049552,-0.014400,0.001775,-2.6807,1.5080,-0.9337,0.00373787,0.01257038,-0.00278609,0.35127488,-0.12815435,0.08958822,1.0410,0.3051,-9.6357,-0.000891,-0.019092,-0.047823,21.7274,-7.1215,14.3995,20.1896,0.2640,138,-1,0,-0.006532,-0.006009,-0.261964,0.017337,-0.030633,0.038184,-2.0183,3.8678,1.1912
12846,11.0,-0.040742,0.010493,-0.263801,0.049445,-0.014923,0.002589,-2.7062,1.4632,-0.9775,0.00373149,0.01245073,-0.00278626,0.35259089,-0.12862834,0.08961806,0.9169,0.2305,-9.6284,-0.031743,-0.064109,-0.072421,21.7274,-7.1215,14.3995,20.1896,0.2640,137,0,0,-0.006665,-0.006049,-0.261113,0.016902,-0.029636,0.047032,-2.0329,3.8593,1.1412
12857,11.0,-0.040349,0.010280,-0.264202,0.053804,-0.015316,0.000675,-2.6440,1.0163,-1.5328,0.00125876,0.01800689,0.00630431,0.35501456,-0.13053848,0.09136213,0.6594,0.1924,-9.4217,-0.071953,-0.117571,-0.087887,21.7274,-7.1215,14.3995,20.1896,0.2650,135,0,0,-0.006521,-0.006073,-0.262757,0.015897,-0.029783,0.028673,-2.0565,3.8249,1.0973
12868,11.0,-0.039876,0.010007,-0.264177,0.053456,-0.018296,0.003950,-2.7135,0.9142,-1.6126,0.00131942,0.01795698,0.00631819,0.35535726,-0.13064072,0.09137053,0.6193,0.1366,-9.4155,-0.095333,-0.144091,-0.120316,21.7274,-7.1215,14.3995,20.2477,0.2650,135,0,0,-0.006261,-0.006106,-0.262437,0.013598,-0.030423,0.035280,-2.1034,3.7611,1.0545
12879,11.0,-0.039392,0.009799,-0.264108,0.056065,-0.021267,0.006998,-2.7615,0.8055,-1.6739,0.00132560,0.01791491,0.00632044,0.35584491,-0.13080998,0.09134566,0.8746,0.0538,-9.4458,-0.070841,-0.153022,-0.097034,20.8924,-7.1183,15.1764,20.2477,0.2650,139,0,0,-0.005618,-0.006177,-0.261584,0.009795,-0.033295,0.049236,-2.2159,3.5981,0.9762
12890,11.0,-0.038934,0.014642,-0.263831,0.058901,0.033392,0.010219,-2.4982,0.6606,-1.5134,-0.00135512,0.01825053,0.00574790,0.36355904,-0.13439368,0.09071045,0.8564,0.1855,-9.6195,-0.027937,-0.088298,-0.014413,20.8924,-7.1183,15.1764,20.2477,0.2640,136,0,1,-0.005317,-0.005992,-0.261060,0.010109,-0.034801,0.055530,-2.2595,3.5167,0.9367
12901,11.0,-0.038765,0.014839,-0.263717,0.057342,0.031431,0.009436,-2.4769,0.6455,-1.5080,-0.00122107,0.01806328,0.00578011,0.36520532,-0.13493778,0.09071708,0.8266,0.3059,-9.7828,0.060697,-0.025835,0.031732,20.8924,-7.1183,15.1764,20.2477,0.2640,129,0,0,-0.005125,-0.005797,-0.262302,0.010066,-0.035311,0.041264,-2.2809,3.4654,0.9311
12912,11.0,-0.043580,0.015235,-0.263631,0.003510,0.032173,0.006688,-2.5119,0.7260,-1.5529,-0.00076476,0.01613840,0.00591358,0.38577965,-0.14214318,0.09111299,0.9322,0.4157,-9.9422,0.087030,-0.017902,0.041644,20.8924,-7.1183,15.1764,20.2477,0.2640,134,-1,0,-0.005072,-0.005745,-0.261409,0.008437,-0.034119,0.046736,-2.2101,3.4536,0.9736
12923,11.0,-0.043459,0.015282,-0.264198,0.010572,0.029797,-0.004051,-2.5242,0.6963,-1.5446,-0.00060446,0.01611963,0.00594791,0.38515273,-0.14202900,0.09351523,1.1137,0.4167,-10.0155,0.006329,-0.039270,0.032587,20.8924,-7.1183,15.1764,20.2477,0.2650,134,0,0,-0.005287,-0.005740,-0.260935,0.007752,-0.032637,0.047956,-2.1666,3.4603,1.0034
12934,11.0,-0.043317,0.015240,-0.264259,0.017281,0.025534,-0.007141,-2.5637,0.6640,-1.5508,-0.00040331,0.01608538,0.00599132,0.38466495,-0.14186567,0.09350207,1.1354,0.3057,-9.9789,-0.028927,-0.045737,0.014067,20.8924,-7.1183,15.1764,20.2477,0.2650,134,0,0,-0.005231,-0.005734,-0.262811,0.009361,-0.031043,0.023543,-2.1536,3.4443,1.0297
12945,11.0,-0.048262,0.010375,-0.264302,-0.033504,-0.034524,-0.007484,-2.9722,0.8079,-1.8024,0.00282754,0.01383788,0.00671816,0.39647236,-0.14597961,0.09347345,1.0241,0.1354,-9.7756,-0.035177,-0.045282,-0.009725,20.8924,-7.1183,15.1764,20.1553,0.2650,134,-1,-1,-0.005300,-0.005805,-0.262315,0.012513,-0.030163,0.025872,-2.1873,3.4195,1.0535
12956,11.0,-0.048323,0.010187,-0.264503,-0.025633,-0.034971,-0.007910,-2.9938,0.7984,-1.7925,0.00268955,0.01395035,0.00668694,0.39573026,-0.14574352,0.09394399,0.9790,0.1171,-9.6158,-0.058304,0.012545,0.005399,20.8924,-7.1183,15.1764,20.1553,0.2650,132,0,0,-0.005456,-0.006045,-0.263261,0.012914,-0.031479,0.015056,-2.2038,3.4133,1.0443
12967,11.0,-0.048599,0.010169,-0.264549,-0.024029,-0.031550,-0.005272,-2.8243,1.0458,-2.0893,-0.00081402,0.01088380,0.01179968,0.39363423,-0.15105860,0.09360888,0.9569,0.0597,-9.4936,-0.000435,0.099389,0.056259,20.8924,-7.1183,15.1764,20.1553,0.2650,135,0,0,-0.005576,-0.006091,-0.262871,0.013674,-0.034387,0.024410,-2.2530,3.4655,1.0576
12978,11.0,-0.048953,0.010331,-0.264598,-0.021724,-0.027925,-0.003523,-2.7523,1.1179,-2.0409,-0.00107987,0.01088785,0.01173431,0.39477497,-0.15147330,0.09363207,0.8844,0.1397,-9.5471,0.067837,0.132592,0.068108,20.9033,-7.5313,14.3995,20.1553,0.2650,136,0,0,-0.005784,-0.006083,-0.262548,0.013581,-0.036265,0.030604,-2.2481,3.5327,1.0963
12989,11.0,-0.049268,0.010575,-0.264616,-0.019652,-0.023610,-0.002070,-2.6587,1.1800,-2.0162,-0.00136775,0.01090147,0.01166320,0.39591053,-0.15189902,0.09360410,0.8600,0.1481,-9.5876,0.098672,0.120366,0.027381,20.9033,-7.5313,14.3995,20.1553,0.2650,132,0,0,-0.006088,-0.006050,-0.262216,0.012321,-0.037187,0.035935,-2.2043,3.6241,1.1373
13000,11.0,-0.044535,0.010549,-0.264635,0.033965,-0.019838,-0.001844,-2.5160,1.1381,-1.9302,-0.00195905,0.01256090,0.01146691,0.37813285,-0.14579691,0.09329593,0.6301,0.3372,-9.6866,0.066667,0.092606,0.038503,20.9033,-7.5313,14.3995,20.1553,0.2650,135,1,0,-0.006389,-0.005957,-0.263072,0.009150,-0.038091,0.029225,-2.1004,3.7741,1.1783
13011,11.0,-0.039678,0.010605,-0.264625,0.085689,-0.014973,-0.001908,-2.3615,1.0801,-1.8636,-0.00252060,0.01407385,0.01128508,0.36222559,-0.14036301,0.09289543,0.9030,0.4011,-9.7385,0.096140,0.058805,0.014946,20.9033,-7.5313,14.3995,20.1896,0.2640,131,1,0,-0.006363,-0.005925,-0.262761,0.006067,-0.037085,0.033044,-2.0621,3.8322,1.2011
13022,11.0,-0.034644,0.010466,-0.264150,0.133539,-0.012548,0.002497,-2.2779,1.0025,-1.7936,-0.00290677,0.01545228,0.01115247,0.34743720,-0.13524318,0.09074355,0.9130,0.4230,-9.8280,0.017258,0.011994,0.040524,20.9033,-7.5313,14.3995,20.1896,0.2640,141,1,0,-0.006393,-0.006089,-0.262518,0.004071,-0.033925,0.034299,-1.9837,3.9076,1.2384
13034,12.0,-0.034349,0.010305,-0.264099,0.124409,-0.012627,0.002422,-2.3373,1.0163,-1.8243,-0.00277559,0.01499821,0.01119697,0.35227272,-0.13688540,0.09073804,0.9593,0.2929,-9.7292,-0.054558,-0.001120,-0.009205,20.9033,-7.5313,14.3995,20.1896,0.2640,140,0,0,-0.006213,-0.006116,-0.262135,0.003489,-0.032365,0.037167,-1.9908,3.9266,1.2630
13045,11.0,-0.034197,0.010210,-0.264071,0.115861,-0.012674,0.002829,-2.3762,1.0292,-1.8503,-0.00268537,0.01457673,0.01123071,0.35681802,-0.13845146,0.09082016,0.9645,0.2427,-9.6636,-0.034459,-0.000970,-0.008460,20.9033,-7.5313,14.3995,20.1896,0.2640,139,0,0,-0.006198,-0.006149,-0.261747,0.003289,-0.031749,0.040413,-2.0233,3.9317,1.2650
13056,11.0,-0.029123,0.010000,-0.263847,0.161525,-0.013814,0.006020,-2.3241,0.9579,-1.8144,-0.00299591,0.01586453,0.01111843,0.34317711,-0.13374420,0.08988825,0.9978,0.1860,-9.6143,-0.015824,0.017484,-0.002665,20.9033,-7.5313,14.3995,20.1896,0.2640,133,1,0,-0.006208,-0.006195,-0.262325,0.003049,-0.032035,0.032834,-2.0605,3.9508,1.2637
13067,11.0,-0.029025,0.009985,-0.263777,0.148910,-0.013782,0.006763,-2.3474,1.0017,-1.8511,-0.00291658,0.01528536,0.01115471,0.34949750,-0.13592546,0.09000254,1.0336,0.1595,-9.6361,-0.006383,0.036393,-0.020244,20.9033,-7.5313,14.3995,20.1896,0.2640,131,0,0,-0.006070,-0.006207,-0.261975,0.003472,-0.032446,0.037239,-2.0673,3.9774,1.2582
13078,11.0,-0.023951,0.009862,-0.263660,0.192361,-0.017433,0.008351,-2.4366,0.8161,-1.5082,-0.00032118,0.01848812,0.00585512,0.33850616,-0.12907605,0.08971700,0.9756,0.0775,-9.6134,0.007489,0.032684,-0.022450,21.7164,-8.7574,14.9198,20.1896,0.2640,131,1,0,-0.006132,-0.006213,-0.261550,0.003866,-0.033144,0.041840,-2.0764,4.0007,1.2549
13089,11.0,-0.023762,0.009863,-0.263655,0.175558,-0.018114,0.009302,-2.4566,0.8490,-1.5218,-0.00023906,0.01789784,0.00590518,0.34573996,-0.13152850,0.09020128,0.8508,0.0479,-9.5246,0.002095,0.020874,0.012229,21.7164,-8.7574,14.9198,20.1896,0.2640,129,0,0,-0.006080,-0.006203,-0.262166,0.003589,-0.035548,0.034233,-2.0709,4.0531,1.1820
13100,11.0,-0.023577,0.009826,-0.263521,0.159936,-0.018160,0.011186,-2.4832,0.8768,-1.5347,-0.00015651,0.01736335,0.00595306,0.35224053,-0.13371997,0.09022839,0.7892,0.1395,-9.5632,-0.010032,0.016089,0.011358,21.7164,-8.7574,14.9198,20.1896,0.2640,140,0,0,-0.006147,-0.006187,-0.261773,0.002219,-0.036913,0.039805,-2.0624,4.0763,1.1823
13111,11.0,-0.023398,0.009837,-0.263395,0.146561,-0.017237,0.011869,-2.4921,0.8986,-1.5483,-0.00011515,0.01687788,0.00598722,0.35820472,-0.13574506,0.09033452,0.8460,0.1858,-9.6445,0.009404,0.011208,0.004450,21.7164,-8.7574,14.9198,20.1896,0.2640,138,0,0,-0.006208,-0.006184,-0.260839,-0.001396,-0.038543,0.049821,-2.0663,4.1082,1.1969
13121,10.0,-0.023310,0.009850,-0.263501,0.136339,-0.016188,0.008334,-2.5026,0.9033,-1.5670,-0.00007883,0.01644778,0.00601711,0.36340648,-0.13755575,0.09122334,0.9940,0.2264,-9.8020,0.004691,-0.014161,-0.008234,21.7164,-8.7574,14.9198,20.1896,0.2640,136,0,0,-0.006209,-0.006178,-0.260322,-0.002124,-0.038833,0.053566,-2.0626,4.1133,1.1991
13132,11.0,-0.023028,0.009838,-0.263418,0.128062,-0.015543,0.006877,-2.5129,0.8893,-1.5921,-0.00004948,0.01606445,0.00604291,0.36802375,-0.13913609,0.09130401,0.9844,0.2122,-9.8353,0.002139,-0.037387,-0.020499,21.7164,-8.7574,14.9198,20.1896,0.2640,136,0,0,-0.006214,-0.006185,-0.261956,-0.002339,-0.038793,0.033397,-2.0580,4.1193,1.1929
13143,11.0,-0.022686,0.009769,-0.263313,0.119697,-0.016142,0.007131,-2.5380,0.8571,-1.6196,-0.00000458,0.01572817,0.00607111,0.37197685,-0.14047961,0.09126207,0.8214,0.1486,-9.7174,-0.020429,-0.063107,-0.025464,21.7164,-8.7574,14.9198,20.1896,0.2640,138,0,0,-0.006284,-0.006193,-0.261217,-0.003515,-0.039210,0.038321,-2.0637,4.0882,1.1718
