timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15482,11.0,-0.010104,0.020666,-0.308832,0.010807,0.085714,0.011173,-5.4190,-0.1900,-0.0634,-0.00186489,0.00738730,-0.13092807,-0.00276933,-0.01009531,-0.02225104,-0.0618,1.3394,-9.7261,-0.141069,-0.019041,0.087936,25.3100,15.7894,34.4727,-3.6093,0.3100,124,0,1,-0.023616,0.043291,-0.309083,-0.035710,0.107870,0.020236,-3.4314,-0.6755,24.2315
15493,11.0,-0.009941,0.020925,-0.308602,0.010787,0.083521,0.012559,-5.5866,-0.1845,-0.0561,-0.00170409,0.00739464,-0.13089578,-0.00244849,-0.00891283,-0.02240993,-0.0882,1.4111,-9.7300,-0.231258,0.000890,0.116797,25.3100,15.7894,34.4727,-3.6093,0.3100,112,0,1,-0.023606,0.043692,-0.308877,-0.034546,0.106506,0.021061,-3.5245,-0.6827,24.3321
15504,11.0,-0.009744,0.022157,-0.308466,0.010282,0.092009,0.012184,-5.7517,-0.1841,0.0070,-0.00165151,0.00744790,-0.13089277,-0.00219996,-0.01078549,-0.02257114,-0.1715,1.4683,-9.7677,-0.237677,-0.004631,0.148455,25.3154,15.7745,34.1052,-3.6093,0.3100,108,0,3,-0.023905,0.045110,-0.308789,-0.037470,0.111660,0.018831,-3.8160,-0.6724,24.5773
15515,11.0,-0.009522,0.022890,-0.308262,0.009508,0.094738,0.012840,-5.9174,-0.1822,-0.0437,-0.00158219,0.00747211,-0.13086164,-0.00207357,-0.01022520,-0.02269121,-0.2261,1.5240,-9.7419,-0.248050,-0.008316,0.163531,25.3154,15.7745,34.1052,-3.6093,0.3100,103,0,2,-0.024211,0.046227,-0.308460,-0.040769,0.117663,0.020715,-3.9774,-0.6722,24.7161
15526,11.0,-0.009379,0.024161,-0.308121,0.007677,0.101973,0.012723,-6.0708,-0.1759,0.0192,-0.00152068,0.00753987,-0.13087271,-0.00158093,-0.01188351,-0.02283991,-0.2608,1.4848,-9.7393,-0.217969,0.004878,0.171538,25.3154,15.7745,34.1052,-3.6093,0.3100,108,0,3,-0.024319,0.046938,-0.308251,-0.042183,0.118746,0.021093,-4.1267,-0.6698,24.8630
15537,11.0,-0.009344,0.026492,-0.307849,0.004844,0.119945,0.015591,-6.1362,-0.1427,0.0446,-0.00178418,0.00753422,-0.13089183,-0.00183546,-0.01362520,-0.02327997,-0.2482,1.4930,-9.6024,-0.163886,0.020577,0.173284,25.3154,15.7745,34.1052,-3.5724,0.3100,104,0,5,-0.025122,0.049193,-0.308428,-0.050750,0.127666,0.016194,-4.3882,-0.6458,25.1842
15547,10.0,-0.008781,0.027799,-0.307944,0.008678,0.125907,0.014912,-6.2253,-0.1636,-0.1191,-0.00168886,0.00768884,-0.13078772,-0.00117982,-0.01501927,-0.02283427,-0.2294,1.5445,-9.4825,-0.117154,0.001860,0.167810,25.3154,15.7745,34.1052,-3.5724,0.3100,105,1,3,-0.026016,0.051152,-0.308257,-0.059631,0.140506,0.018009,-4.4816,-0.6269,25.3506
15558,11.0,-0.008482,0.029312,-0.307677,0.010202,0.132574,0.017592,-6.2567,-0.1929,-0.0570,-0.00171208,0.00772970,-0.13073902,-0.00108990,-0.01500805,-0.02306494,-0.1001,1.5414,-9.5800,-0.055666,-0.055141,0.175475,25.3154,15.7745,34.1052,-3.5724,0.3100,111,0,3,-0.026118,0.052562,-0.307904,-0.058963,0.146534,0.022552,-4.5488,-0.6267,25.4710
15570,12.0,-0.008127,0.030862,-0.307458,0.011605,0.138752,0.019024,-6.3794,-0.2272,-0.0697,-0.00156255,0.00780168,-0.13067798,-0.00063871,-0.01642136,-0.02319685,-0.1452,1.6547,-9.5858,-0.133559,-0.052886,0.208974,25.3154,15.7745,34.1052,-3.5724,0.3100,114,0,3,-0.026831,0.055305,-0.308409,-0.061107,0.155909,0.015628,-4.6539,-0.6759,25.7730
15581,11.0,-0.007900,0.032715,-0.307583,0.010589,0.147223,0.017266,-6.4874,-0.2225,-0.0288,-0.00162492,0.00782390,-0.13064910,-0.00061552,-0.01692900,-0.02247393,-0.2442,1.5282,-9.5155,-0.184826,-0.018009,0.246608,25.3154,15.7745,34.1052,-3.5724,0.3100,104,0,4,-0.027121,0.056637,-0.308138,-0.061671,0.159834,0.018369,-4.7595,-0.7014,25.9316
15592,11.0,-0.007080,0.033609,-0.307397,0.017032,0.142551,0.016830,-6.6388,-0.2734,-0.2140,-0.00140177,0.00799223,-0.13048071,0.00025467,-0.01624664,-0.02244325,-0.1800,1.4100,-9.7697,-0.181463,-0.042566,0.255316,25.3154,15.7745,34.1052,-3.5724,0.3100,108,1,2,-0.027401,0.059320,-0.307560,-0.058434,0.164002,0.023730,-5.0001,-0.7595,25.5994
15603,11.0,-0.006738,0.034988,-0.307089,0.017434,0.141156,0.017837,-6.7646,-0.2848,-0.0506,-0.00136212,0.00802254,-0.13044137,0.00037532,-0.01581458,-0.02269605,-0.1742,1.1823,-9.8014,-0.190329,-0.041942,0.266366,23.7322,16.5023,34.4958,-3.5724,0.3100,109,0,3,-0.027073,0.059410,-0.308173,-0.050855,0.150145,0.014675,-5.1447,-0.7753,25.8093
15614,11.0,-0.006519,0.036480,-0.307385,0.017075,0.140086,0.011912,-6.8316,-0.2838,0.0026,-0.00136008,0.00804665,-0.13044457,0.00050917,-0.01575065,-0.02160578,-0.1156,1.0996,-9.7938,-0.106103,-0.027892,0.241540,23.7322,16.5023,34.4958,-3.5406,0.3100,109,0,3,-0.027343,0.060681,-0.308027,-0.050368,0.149551,0.014620,-5.2663,-0.7867,26.0172
15625,11.0,-0.006408,0.038538,-0.307167,0.016398,0.145914,0.013072,-6.8439,-0.2658,0.0300,-0.00147160,0.00803187,-0.13046323,0.00040902,-0.01650312,-0.02187735,-0.0296,1.1768,-9.7480,-0.044784,-0.013612,0.221650,23.7322,16.5023,34.4958,-3.5406,0.3100,109,0,4,-0.029584,0.064104,-0.307603,-0.066619,0.157336,0.015892,-5.3627,-0.7551,26.4942
15637,12.0,-0.006203,0.039217,-0.307000,0.017055,0.136108,0.014806,-6.9376,-0.2605,-0.0354,-0.00121542,0.00801933,-0.13044682,0.00051044,-0.01521355,-0.02173787,0.0045,1.2896,-9.5985,-0.079774,-0.026448,0.231470,23.7322,16.5023,34.4958,-3.5406,0.3100,110,0,1,-0.030349,0.065839,-0.308063,-0.068613,0.161424,0.009775,-5.3796,-0.7463,26.6875
15648,11.0,-0.006314,0.039706,-0.307230,0.014601,0.125738,0.011360,-7.0398,-0.2621,0.0523,-0.00099566,0.00796205,-0.13050549,0.00058296,-0.01406247,-0.02072639,0.0342,1.1988,-9.6528,-0.110574,-0.064061,0.257109,23.7322,16.5023,34.4958,-3.5406,0.3100,111,-1,1,-0.030879,0.066708,-0.307836,-0.061915,0.142447,0.013475,-5.5292,-0.7344,27.1001
15659,11.0,-0.006214,0.042054,-0.307105,0.013648,0.135942,0.011244,-7.1270,-0.2916,0.0474,-0.00120976,0.00795787,-0.13053218,0.00038310,-0.01538937,-0.02086510,-0.0698,1.1755,-9.7695,-0.187817,-0.098424,0.277983,23.7322,16.5023,34.4958,-3.5406,0.3090,114,-1,5,-0.031157,0.067069,-0.307553,-0.058550,0.133008,0.016246,-5.6281,-0.7448,27.3145
15670,11.0,-0.006143,0.042796,-0.306854,0.011849,0.127408,0.012046,-7.3376,-0.3085,-0.0019,-0.00105192,0.00794239,-0.13054214,0.00050901,-0.01427360,-0.02104260,-0.1419,1.1644,-9.8291,-0.296969,-0.075802,0.290270,23.7322,16.5023,34.4958,-3.5935,0.3090,112,-1,2,-0.032082,0.069006,-0.307417,-0.063261,0.141352,0.016230,-5.7123,-0.7777,27.5484
15681,11.0,-0.006238,0.044442,-0.306500,0.007701,0.128808,0.014437,-7.5448,-0.2904,0.0867,-0.00114376,0.00794310,-0.13061829,0.00070779,-0.01419101,-0.02152441,-0.2197,1.1144,-9.7801,-0.354008,-0.030690,0.303690,23.7322,16.5023,34.4958,-3.5935,0.3090,107,-1,4,-0.033073,0.071029,-0.306979,-0.062877,0.134943,0.017213,-6.0658,-0.8572,27.3763
15692,11.0,-0.005978,0.044681,-0.306234,0.006217,0.114948,0.016909,-7.7723,-0.2771,-0.0555,-0.00089986,0.00797863,-0.13058433,0.00083940,-0.01239865,-0.02156088,-0.3785,1.1375,-9.6466,-0.303789,-0.007847,0.285609,24.9149,14.3486,34.4727,-3.5935,0.3080,112,0,1,-0.032848,0.071342,-0.306807,-0.055110,0.123328,0.017434,-6.2963,-0.8622,27.5950
15703,11.0,-0.005721,0.047547,-0.306043,0.005541,0.130963,0.017578,-7.8125,-0.2883,-0.0016,-0.00126809,0.00808069,-0.13056889,0.00136466,-0.01420815,-0.02180390,-0.3214,1.1919,-9.6954,-0.152005,-0.030800,0.252753,24.9149,14.3486,34.4727,-3.5935,0.3080,121,0,6,-0.033664,0.073965,-0.305914,-0.057610,0.124364,0.025117,-6.6039,-0.8519,28.0237
15714,11.0,-0.004958,0.049133,-0.305384,0.010769,0.132422,0.021744,-7.8185,-0.3346,-0.1685,-0.00130270,0.00820957,-0.13042009,0.00156524,-0.01387369,-0.02283677,-0.2850,1.3251,-9.8555,-0.017462,-0.054396,0.238581,24.9149,14.3486,34.4727,-3.5935,0.3080,117,1,3,-0.034294,0.075636,-0.305525,-0.060662,0.128804,0.027323,-6.6556,-0.8548,28.2167
15725,11.0,-0.004705,0.050211,-0.305151,0.010613,0.125818,0.020558,-7.8428,-0.3463,0.0013,-0.00128465,0.00827521,-0.13042878,0.00183759,-0.01261147,-0.02271843,-0.2183,1.0767,-9.8830,-0.040336,-0.045969,0.268956,24.9149,14.3486,34.4727,-3.5935,0.3070,118,0,2,-0.034369,0.077229,-0.305256,-0.057179,0.132421,0.026697,-6.6702,-0.8860,28.3820
15736,11.0,-0.004537,0.051296,-0.304795,0.008934,0.114904,0.021983,-7.8812,-0.3363,-0.0091,-0.00123244,0.00828728,-0.13042289,0.00181550,-0.01218859,-0.02296240,-0.2736,0.5887,-9.8531,-0.047871,-0.025373,0.263212,24.9149,14.3486,34.4727,-3.5935,0.3070,118,0,2,-0.034940,0.079150,-0.304552,-0.052412,0.121204,0.027287,-6.7207,-0.8914,28.8237
15747,11.0,-0.004412,0.051400,-0.304307,0.006576,0.090912,0.027161,-7.8934,-0.3263,0.0784,-0.00127054,0.00836263,-0.13051739,0.00199811,-0.00722339,-0.02297558,-0.3179,0.1322,-9.6760,-0.060526,-0.013761,0.215567,24.9149,14.3486,34.4727,-3.6516,0.3070,105,0,0,-0.035071,0.079706,-0.304278,-0.046710,0.106963,0.027624,-6.7582,-0.8844,29.0397
15758,11.0,-0.004324,0.052916,-0.303864,0.004981,0.084602,0.033477,-7.9238,-0.3150,-0.0149,-0.00138971,0.00836527,-0.13049953,0.00206160,-0.00796213,-0.02333627,-0.2234,0.1469,-9.4514,-0.075999,-0.004971,0.120921,24.9149,14.3486,34.4727,-3.6516,0.3070,105,0,3,-0.035622,0.081077,-0.303459,-0.037611,0.081949,0.035662,-6.7977,-0.8628,29.4040
15769,11.0,-0.004186,0.054308,-0.303465,0.005106,0.082175,0.039120,-8.0034,-0.3112,-0.0163,-0.00149211,0.00838077,-0.13047895,0.00204973,-0.00863290,-0.02342636,-0.1236,0.5695,-9.3278,-0.150635,-0.006721,0.069039,24.9149,14.3486,34.4727,-3.6516,0.3070,113,0,3,-0.036205,0.082297,-0.304179,-0.036915,0.078484,0.029119,-6.8304,-0.8550,29.5187
15780,11.0,-0.003851,0.057457,-0.303384,0.008349,0.103882,0.041285,-8.1087,-0.3335,-0.0483,-0.00194995,0.00843053,-0.13040829,0.00198970,-0.01182863,-0.02301992,-0.0242,1.0535,-9.1685,-0.274183,-0.033298,0.064015,24.9149,14.3486,34.4727,-3.6516,0.3070,111,0,7,-0.036691,0.083451,-0.303729,-0.036229,0.078105,0.035936,-6.9074,-0.8523,29.6148
15791,11.0,-0.003230,0.057660,-0.302899,0.013465,0.093044,0.046923,-8.3329,-0.3967,-0.0475,-0.00176338,0.00853194,-0.13036299,0.00158765,-0.01042385,-0.02284433,-0.1066,1.2236,-9.2396,-0.312586,-0.089650,0.081160,24.1273,13.9809,34.0821,-3.6516,0.3070,107,0,1,-0.037620,0.086473,-0.302683,-0.036372,0.091345,0.050349,-7.1751,-0.9617,28.9920
15802,11.0,-0.002281,0.057904,-0.302223,0.020810,0.083528,0.050280,-8.5275,-0.5190,-0.0865,-0.00160861,0.00868286,-0.13027667,0.00108122,-0.00912921,-0.02302540,-0.1873,1.2776,-9.6056,-0.272564,-0.166853,0.097193,24.1273,13.9809,34.0821,-3.6516,0.3060,105,0,1,-0.037145,0.086937,-0.302926,-0.027831,0.086432,0.046806,-7.3637,-1.0238,29.1038
15813,11.0,-0.001192,0.058705,-0.302123,0.028266,0.080652,0.043835,-8.6531,-0.6739,-0.0803,-0.00163125,0.00888287,-0.13019212,0.00093566,-0.00843203,-0.02202232,-0.2696,1.2974,-9.8634,-0.208958,-0.204861,0.098945,24.1273,13.9809,34.0821,-3.6516,0.3060,96,0,2,-0.036718,0.087916,-0.302448,-0.020946,0.087371,0.048781,-7.5213,-1.1199,29.2148
15824,11.0,-0.000305,0.058584,-0.301540,0.031964,0.067765,0.041450,-8.7922,-0.7834,-0.0612,-0.00143150,0.00899370,-0.13013440,0.00057454,-0.00691716,-0.02209468,-0.3598,1.3182,-10.0942,-0.172428,-0.162593,0.104177,24.1273,13.9809,34.0821,-3.6728,0.3060,98,0,0,-0.035540,0.089749,-0.301313,-0.006027,0.086365,0.048019,-7.7577,-1.3544,29.4398
15836,12.0,-0.000661,0.059017,-0.301063,0.020752,0.060544,0.037897,-8.9156,-0.7924,0.1166,-0.00135726,0.00886431,-0.13025250,0.00070523,-0.00667073,-0.02203095,-0.4244,1.2609,-10.0486,-0.159514,-0.095977,0.120529,24.1273,13.9809,34.0821,-3.6728,0.3060,96,-2,1,-0.034786,0.090031,-0.302036,0.001429,0.078269,0.031924,-7.8740,-1.4406,29.5666
15847,11.0,-0.000684,0.060912,-0.301418,0.015400,0.068971,0.026364,-8.9457,-0.8186,-0.0162,-0.00161806,0.00881704,-0.13023551,0.00113714,-0.00852919,-0.02070238,-0.3983,1.1008,-10.0354,-0.108159,-0.079170,0.111266,24.1273,13.9809,34.0821,-3.6728,0.3060,96,-1,4,-0.036013,0.091638,-0.301457,-0.013972,0.074204,0.026161,-8.0177,-1.4918,29.8679
15858,11.0,-0.000309,0.063350,-0.301138,0.015525,0.081200,0.024680,-8.9064,-0.8671,-0.0606,-0.00208232,0.00889717,-0.13018095,0.00191007,-0.00899679,-0.02090417,-0.3559,0.9627,-9.9450,-0.063263,-0.068843,0.114350,24.1273,13.9809,34.0821,-3.6728,0.3040,96,0,5,-0.036906,0.093105,-0.300949,-0.022524,0.078480,0.026879,-8.0476,-1.5110,29.9915
15869,11.0,0.000007,0.063409,-0.300714,0.015865,0.064240,0.025261,-8.9642,-0.8890,0.0169,-0.00192285,0.00892945,-0.13019568,0.00159110,-0.00795287,-0.02108839,-0.2635,0.7621,-9.9490,-0.051564,-0.057840,0.097160,24.1273,13.9809,34.0821,-3.6728,0.3040,96,0,0,-0.037715,0.095191,-0.300687,-0.028419,0.088452,0.025518,-8.0301,-1.5432,30.0968
15880,11.0,-0.000196,0.063964,-0.300347,0.011584,0.054171,0.025419,-8.9460,-0.8898,0.0624,-0.00207829,0.00886669,-0.13027227,0.00169738,-0.00546252,-0.02105243,-0.1732,0.6851,-9.9256,-0.028751,-0.053988,0.076196,24.1273,13.9809,34.0821,-3.6728,0.3040,91,-1,1,-0.037886,0.095725,-0.300028,-0.019702,0.065370,0.025472,-8.0567,-1.6521,29.5516
15891,11.0,0.000023,0.064435,-0.299916,0.013920,0.044738,0.029420,-9.0023,-0.9016,-0.0049,-0.00206142,0.00888209,-0.13026632,0.00161754,-0.00530483,-0.02133218,-0.0175,0.7142,-9.6230,-0.084393,-0.035256,0.060435,24.9202,13.2530,34.9326,-3.7309,0.3040,105,0,1,-0.037920,0.096242,-0.299767,-0.013816,0.058307,0.026645,-8.0881,-1.6665,29.6552
15902,11.0,0.000115,0.064375,-0.299574,0.014541,0.032671,0.032791,-9.0539,-0.9477,0.0040,-0.00210269,0.00883966,-0.13028312,0.00125875,-0.00265600,-0.02104242,-0.0174,0.8600,-9.5069,-0.108781,-0.110274,0.056397,24.9202,13.2530,34.9326,-3.7309,0.3040,97,-1,0,-0.037960,0.096663,-0.299986,-0.003495,0.041902,0.024678,-8.1694,-1.6957,29.8569
15913,11.0,0.000581,0.064251,-0.299579,0.018461,0.021023,0.028240,-9.1612,-1.0619,-0.0195,-0.00202040,0.00889756,-0.13026012,0.00102242,-0.00215736,-0.02019420,-0.0990,0.9264,-9.8404,-0.148506,-0.186905,0.063738,24.9202,13.2530,34.9326,-3.7309,0.3040,97,-1,0,-0.037390,0.096905,-0.299532,0.006951,0.036730,0.029562,-8.2198,-1.7588,29.9491
15924,11.0,0.000639,0.064124,-0.299294,0.016011,0.010095,0.023527,-9.2637,-1.1667,0.0180,-0.00195796,0.00887273,-0.13028218,0.00107482,-0.00178848,-0.02013062,-0.2748,0.9509,-10.2347,-0.144597,-0.201617,0.064915,24.9202,13.2530,34.9326,-3.7309,0.3020,97,-2,0,-0.036969,0.097009,-0.299236,0.014212,0.030160,0.029727,-8.3073,-1.8546,30.0621
15935,11.0,0.000438,0.063988,-0.298899,0.010576,0.000385,0.017877,-9.3616,-1.2278,0.0365,-0.00191451,0.00880452,-0.13032655,0.00126934,-0.00154650,-0.02047391,-0.3472,1.0171,-10.5056,-0.141519,-0.143938,0.045209,24.9202,13.2530,34.9326,-3.7309,0.3020,97,-2,0,-0.036787,0.096810,-0.298323,0.017892,0.012633,0.024996,-8.4789,-2.0366,30.3043
15946,11.0,0.000830,0.063869,-0.298252,0.011541,-0.006164,0.017151,-9.4381,-1.2702,-0.0219,-0.00188949,0.00885729,-0.13030022,0.00105775,-0.00123374,-0.02144495,-0.4141,1.1903,-10.3416,-0.114217,-0.066898,0.027230,24.9202,13.2530,34.9326,-3.7309,0.3020,97,0,0,-0.036153,0.097021,-0.298107,0.024933,0.008620,0.018223,-8.5578,-2.1137,30.3931
15957,11.0,0.001018,0.065271,-0.297956,0.010459,0.005069,0.013643,-9.4140,-1.2915,-0.0708,-0.00218527,0.00886098,-0.13023050,0.00146666,-0.00284734,-0.02204642,-0.3970,1.2516,-10.2220,-0.036055,-0.032375,0.018427,24.9202,13.2530,34.9326,-3.7309,0.3020,99,0,3,-0.035740,0.097118,-0.297723,0.027786,0.004743,0.015018,-8.6226,-2.1503,30.4744
15968,11.0,0.000677,0.067746,-0.297834,0.004616,0.025563,0.008969,-9.3090,-1.2983,-0.0642,-0.00267267,0.00876213,-0.13017796,0.00245028,-0.00562632,-0.02256425,-0.3242,1.1509,-10.1937,0.043447,-0.033666,-0.002149,24.9202,13.2530,34.9326,-3.7309,0.3020,98,-1,5,-0.037537,0.100037,-0.298031,0.004320,0.028282,0.001327,-8.5588,-2.1604,30.5689
15979,11.0,0.000720,0.069389,-0.297789,0.004877,0.033792,0.004764,-9.1875,-1.3179,-0.0590,-0.00295163,0.00875162,-0.13012135,0.00287898,-0.00715964,-0.02279353,-0.1961,1.0282,-10.1432,0.120412,-0.026358,-0.040930,24.9202,13.2530,34.9326,-3.7309,0.3020,104,0,3,-0.038968,0.101840,-0.297856,-0.010183,0.041661,-0.000480,-8.4680,-2.1615,30.6028
15990,11.0,0.000658,0.069485,-0.297744,0.004142,0.026806,0.003273,-9.1568,-1.2980,0.0214,-0.00298087,0.00872115,-0.13014942,0.00272083,-0.00577718,-0.02263985,-0.1728,1.1762,-9.9045,0.031232,0.010257,-0.028864,24.9202,12.1723,32.8640,-3.7309,0.3000,105,0,0,-0.039691,0.103153,-0.297879,-0.013817,0.048468,-0.003796,-8.3401,-2.2665,29.7466
16001,11.0,0.000080,0.069421,-0.297513,-0.001518,0.019054,0.008388,-9.2254,-1.2390,0.0855,-0.00291136,0.00860946,-0.13024318,0.00285095,-0.00548647,-0.02295691,-0.1099,1.1418,-9.4994,-0.089756,0.036696,-0.017560,24.9202,12.1723,32.8640,-3.7309,0.3000,105,-1,0,-0.040266,0.102979,-0.296998,-0.012421,0.032990,0.005113,-8.3253,-2.2017,29.8663
16012,11.0,0.000235,0.069342,-0.296653,0.000443,0.012094,0.020018,-9.2723,-1.2524,-0.0059,-0.00294032,0.00863648,-0.13024203,0.00259213,-0.00359571,-0.02430250,-0.1915,1.1342,-9.5012,-0.094592,-0.022042,-0.027167,24.9202,12.1723,32.8640,-3.7309,0.3000,103,0,0,-0.040297,0.102890,-0.296932,-0.008955,0.026894,0.008150,-8.3709,-2.1649,29.9139
16024,12.0,0.000627,0.069778,-0.296275,0.005298,0.012350,0.021307,-9.3045,-1.3207,-0.0594,-0.00299856,0.00870169,-0.13017847,0.00255043,-0.00379780,-0.02465277,-0.1524,1.3306,-9.7771,-0.062295,-0.079704,-0.033103,24.9202,12.1723,32.8640,-3.7309,0.3000,106,0,1,-0.040359,0.103696,-0.296456,-0.004417,0.027053,0.016080,-8.4446,-2.1886,29.9926
16035,11.0,0.000992,0.069684,-0.296055,0.008970,0.007598,0.018761,-9.3588,-1.3710,-0.0423,-0.00299890,0.00874644,-0.13013750,0.00237256,-0.00285740,-0.02454305,-0.1920,1.3899,-9.9700,-0.093205,-0.067931,-0.031533,24.9202,12.1723,32.8640,-3.7309,0.3000,107,0,0,-0.040244,0.104215,-0.296304,-0.000985,0.029244,0.015779,-8.4695,-2.2361,30.0285
16046,11.0,0.001122,0.069585,-0.295765,0.009293,0.003796,0.016104,-9.4212,-1.3772,-0.0001,-0.00296475,0.00875225,-0.13013780,0.00233335,-0.00261628,-0.02471596,-0.2409,1.4729,-10.0769,-0.091360,-0.013689,-0.046352,24.9202,12.1723,32.8640,-3.7309,0.3000,108,0,0,-0.039677,0.104340,-0.296031,0.007314,0.023763,0.010802,-8.5828,-2.2850,30.1026
16057,11.0,0.001172,0.070005,-0.295608,0.008720,0.007062,0.012399,-9.4396,-1.3756,-0.0016,-0.00303791,0.00874188,-0.13013554,0.00240323,-0.00306044,-0.02479899,-0.2431,1.5839,-10.0435,-0.049244,-0.001967,-0.064146,24.9202,12.1723,32.8640,-3.6146,0.2980,108,0,1,-0.039572,0.104321,-0.295004,0.008480,0.020963,0.017648,-8.6258,-2.2815,30.1430
16069,12.0,0.000773,0.069956,-0.295348,0.002376,0.005476,0.009294,-9.4794,-1.3492,0.1032,-0.00300989,0.00866102,-0.13023683,0.00222448,-0.00305954,-0.02506983,-0.3202,1.6577,-10.0899,-0.050218,-0.005538,-0.063108,24.9202,12.1723,32.8640,-3.6146,0.2980,105,-1,0,-0.039723,0.104678,-0.294842,0.006203,0.023193,0.014624,-8.6411,-2.2759,30.1724
16080,11.0,0.000864,0.069882,-0.294472,0.001965,0.002365,0.013034,-9.5266,-1.3557,-0.0107,-0.00297810,0.00867292,-0.13022803,0.00218743,-0.00257991,-0.02663574,-0.3481,1.5353,-10.2121,-0.068965,-0.008759,-0.054508,24.9202,12.1723,32.8640,-3.6146,0.2980,102,0,0,-0.039925,0.104455,-0.294475,0.002981,0.017802,0.008683,-8.6678,-2.3633,29.3556
16091,11.0,0.000812,0.069779,-0.294245,-0.001128,0.000397,0.010311,-9.5842,-1.3328,0.0194,-0.00295284,0.00866405,-0.13024674,0.00211058,-0.00243299,-0.02682561,-0.4587,1.6242,-10.0584,-0.086081,0.027328,-0.063426,25.7132,13.2455,32.8869,-3.6146,0.2980,107,0,0,-0.039824,0.104431,-0.294411,0.003626,0.015064,0.004077,-8.7087,-2.3618,29.3898
16102,11.0,0.001075,0.069648,-0.294138,-0.000460,-0.000563,0.009119,-9.6542,-1.3129,-0.0177,-0.00291680,0.00876407,-0.13023008,0.00263844,-0.00238770,-0.02681679,-0.4626,1.6957,-9.7904,-0.102208,0.065126,-0.055578,25.7132,13.2455,32.8869,-3.6146,0.2980,98,1,0,-0.039804,0.104339,-0.294227,0.002230,0.012105,0.002231,-8.7568,-2.3414,29.4249
16113,11.0,0.000888,0.069521,-0.293744,-0.004598,-0.001749,0.014018,-9.7215,-1.2604,0.0496,-0.00289124,0.00873922,-0.13027708,0.00245369,-0.00222450,-0.02735756,-0.4256,1.6288,-9.5429,-0.100557,0.059210,-0.040602,25.7132,13.2455,32.8869,-3.6146,0.2980,102,0,0,-0.039627,0.104179,-0.294060,-0.000259,0.008390,0.002434,-8.8757,-2.2622,29.4920
16124,11.0,0.000331,0.069447,-0.293576,-0.011984,-0.003437,0.016618,-9.7568,-1.2092,0.1655,-0.00291173,0.00870620,-0.13043609,0.00235177,-0.00204024,-0.02733072,-0.3912,1.5052,-9.4761,-0.062229,0.029914,-0.035298,25.7132,13.2455,32.8869,-3.6146,0.2960,107,-1,0,-0.039720,0.104003,-0.294027,-0.002945,0.005753,0.004258,-8.9333,-2.2188,29.5468
16135,11.0,-0.000169,0.069396,-0.293261,-0.017672,-0.005525,0.019590,-9.7861,-1.1731,0.0918,-0.00291008,0.00865296,-0.13052274,0.00208412,-0.00216482,-0.02758989,-0.3613,1.4535,-9.5861,-0.044987,0.012526,-0.030223,25.7132,13.2455,32.8869,-3.5829,0.2960,107,-1,0,-0.040147,0.103676,-0.292883,-0.008577,0.001213,0.018465,-8.9699,-2.1737,29.6318
16146,11.0,-0.000286,0.069324,-0.292263,-0.018463,-0.007137,0.029813,-9.8143,-1.1548,0.0129,-0.00294027,0.00870131,-0.13053985,0.00232388,-0.00129276,-0.02907149,-0.3594,1.4951,-9.5992,-0.059066,0.032768,-0.019919,25.7132,13.2455,32.8869,-3.5829,0.2960,102,0,0,-0.040953,0.103126,-0.292363,-0.016034,-0.006717,0.023136,-9.0061,-2.1137,29.7858
16157,11.0,-0.000382,0.069213,-0.291837,-0.019969,-0.009897,0.031629,-9.8725,-1.1304,-0.0299,-0.00293666,0.00871905,-0.13051178,0.00239424,-0.00116240,-0.02925473,-0.4529,1.4285,-9.6660,-0.092158,0.033651,0.022607,25.7132,13.2455,32.8869,-3.5829,0.2960,107,0,0,-0.041013,0.103023,-0.291967,-0.015504,-0.007946,0.026336,-9.0314,-2.0917,29.8276
16168,11.0,-0.000355,0.069103,-0.291491,-0.020839,-0.013016,0.031295,-9.9146,-1.1395,0.0042,-0.00300125,0.00883695,-0.13052255,0.00311536,-0.00026080,-0.02918845,-0.5476,1.3729,-9.7690,-0.091597,0.005930,0.028843,25.7132,13.2455,32.8869,-3.5829,0.2960,101,0,0,-0.041035,0.102783,-0.291690,-0.014276,-0.013008,0.025152,-9.1223,-2.0505,29.9620
16179,11.0,-0.001270,0.070443,-0.291264,-0.032967,-0.000610,0.029037,-9.9063,-1.1039,0.0193,-0.00327382,0.00872066,-0.13055274,0.00374218,-0.00209628,-0.02931977,-0.6562,1.3795,-9.8256,-0.057150,0.002859,0.025505,25.7132,13.2455,32.8869,-3.5829,0.2960,105,-2,3,-0.040967,0.102714,-0.291315,-0.013417,-0.015653,0.026473,-9.1666,-2.0441,30.0200
