timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
30449,11.0,0.026812,0.125784,-0.259163,0.023474,0.240859,0.002705,-1.1734,0.6946,-0.713,-0.00723065,-0.00627146,0.00535409,-0.00053083,-0.02471116,-0.02564555,0.0639,0.0384,-9.9023,0.009944,-0.018455,0.01694,33.7914,4.7695,36.5217,-30.9516,0.259,161,0,1,0.041211,0.180412,-0.259091,0.021495,0.277612,0.007219,-0.4697,0.3922,1.4619
30460,11.0,0.026841,0.126107,-0.259142,0.021339,0.214746,0.001093,-1.2863,0.6734,-0.837,-0.00614921,-0.00623628,0.00564826,0.00205493,-0.02279292,-0.02558235,0.1305,0.1406,-9.9798,0.014653,-0.008794,-0.007849,33.7914,4.7695,36.5217,-30.9516,0.259,169,0,0,0.041192,0.185964,-0.258979,0.017051,0.272668,0.006299,-0.4568,0.375,1.4711
30471,11.0,0.026732,0.126315,-0.259171,0.018241,0.190855,-0.001701,-1.4131,0.6867,-0.9633,-0.00513738,-0.00624027,0.00592094,0.00507715,-0.02107914,-0.02540645,0.1557,0.1975,-10.0561,-0.019095,0.043002,-0.023166,33.7914,4.7695,36.5217,-30.9516,0.26,168,0,0,0.041205,0.186272,-0.258968,0.016078,0.244791,0.004256,-0.5713,0.3558,1.3388
30482,11.0,0.02652,0.126458,-0.259579,0.01406,0.168959,-0.007312,-1.5387,0.7269,-1.0888,-0.00422127,-0.0062731,0.00616537,0.00823522,-0.01946378,-0.02370715,0.128,0.2,-9.9382,-0.035314,0.082087,-0.039075,33.7914,4.7695,36.5217,-30.9516,0.26,165,0,0,0.041122,0.18649,-0.259609,0.015024,0.218523,-0.004745,-0.7569,0.2987,1.251
30493,11.0,0.03117,0.126445,-0.259662,0.065063,0.145917,-0.005785,-1.9668,0.5612,-1.1584,0.00076444,-0.00107351,0.00129713,-0.01251152,-0.02706828,-0.02404172,0.1673,0.3988,-9.6712,-0.050947,0.101322,-0.032047,33.7914,4.7695,36.5217,-30.9833,0.26,172,1,0,0.040744,0.186723,-0.259737,0.009511,0.174004,-0.005727,-0.9939,0.3654,1.0038
30504,11.0,0.031135,0.131327,-0.259706,0.057409,0.1843,-0.002259,-1.8196,0.6483,-0.9999,-0.00070293,-0.00138347,0.00070834,-0.01137802,-0.0288938,-0.02405895,0.133,0.5027,-9.5011,-0.053292,0.078638,-0.018233,33.7914,4.7695,36.5217,-30.9833,0.259,176,0,1,0.045421,0.18686,-0.259784,0.060388,0.156472,-0.003667,-1.1488,0.3889,0.8495
30515,11.0,0.036129,0.136141,-0.259252,0.104176,0.216817,0.005755,-1.7484,0.649,-0.9062,-0.00178309,-0.00048044,0.00039737,-0.03217631,-0.03426456,-0.02634154,0.1646,0.4764,-9.5858,-0.064725,0.01112,-0.009171,33.7914,4.7695,36.5217,-30.9833,0.259,175,1,1,0.045231,0.19175,-0.259296,0.05185,0.196374,0.005123,-1.0049,0.4653,1.0158
30526,11.0,0.036474,0.141065,-0.259187,0.095542,0.246147,0.005979,-1.6483,0.6414,-0.7765,-0.00293542,-0.00077318,-7.021e-05,-0.03037369,-0.03551054,-0.02634406,0.0846,0.3795,-9.8087,-0.069172,-0.060144,-0.009486,33.7914,4.7695,36.5217,-30.9833,0.259,172,0,1,0.050098,0.201686,-0.25914,0.088957,0.264293,0.009942,-0.8299,0.4965,1.2562
30537,11.0,0.036714,0.141316,-0.25915,0.086907,0.220333,0.003378,-1.7809,0.5916,-0.8852,-0.00185978,-0.0008673,0.00032567,-0.02521456,-0.03314059,-0.02618532,0.0572,0.3793,-10.0463,-0.013433,-0.053635,0.011433,33.7935,5.1209,36.5445,-30.9833,0.259,182,0,0,0.050231,0.206674,-0.259059,0.080362,0.29244,0.009994,-0.7414,0.4832,1.3808
30548,11.0,0.036956,0.146463,-0.259529,0.079769,0.250943,-0.004505,-1.6195,0.6066,-0.7267,-0.00311286,-0.00115197,-0.0001788,-0.02397866,-0.03444781,-0.02451036,0.145,0.3171,-10.1254,0.009034,-0.028276,0.021112,33.7935,5.1209,36.5445,-30.9833,0.26,180,0,1,0.050456,0.206918,-0.258966,0.074004,0.263334,0.008649,-0.8855,0.4278,1.2506
30559,11.0,0.032137,0.146933,-0.25961,0.020329,0.226709,-0.008127,-1.6647,0.6385,-0.7683,-0.00226983,-0.00246741,-3.31e-06,0.00215854,-0.02846466,-0.02408767,0.1722,0.3183,-10.1431,0.045063,0.004875,0.033351,33.7935,5.1209,36.5445,-30.9833,0.26,174,-1,0,0.045712,0.212335,-0.259626,0.007731,0.26393,-0.00389,-0.8112,0.4214,1.3294
30570,11.0,0.03206,0.147321,-0.259717,0.017596,0.203255,-0.011257,-1.7487,0.6458,-0.8521,-0.0013173,-0.00245845,0.00035769,0.00491612,-0.02695455,-0.02404017,0.142,0.2548,-10.1127,0.044469,0.035831,0.034344,33.7935,5.1209,36.5445,-31.0996,0.26,181,0,0,0.045711,0.21271,-0.259679,0.007645,0.238816,-0.006737,-0.9016,0.403,1.2257
30581,11.0,0.031914,0.147663,-0.259842,0.014456,0.181988,-0.013248,-1.8264,0.6716,-0.9277,-0.00045928,-0.00246937,0.00068071,0.00769704,-0.02557254,-0.02403652,0.1482,0.2536,-10.0202,0.037029,0.061628,0.030682,33.7935,5.1209,36.5445,-31.0996,0.26,189,0,0,0.04566,0.21306,-0.259852,0.006798,0.215749,-0.010367,-0.9805,0.399,1.1355
30592,11.0,0.031713,0.147912,-0.259989,0.010972,0.162278,-0.013302,-1.9129,0.7112,-1.0096,0.00033199,-0.00249296,0.00097679,0.01044297,-0.0242042,-0.02398842,0.142,0.2616,-9.8335,0.010485,0.081328,0.008085,33.7935,5.1209,36.5445,-31.0996,0.26,185,0,0,0.045363,0.213627,-0.260068,0.004562,0.174577,-0.013085,-1.1277,0.3684,0.9555
30603,11.0,0.036272,0.143142,-0.260092,0.061193,0.089245,-0.009926,-2.3546,0.513,-1.3737,0.00367585,0.00236735,0.00149928,-0.0077917,-0.02633364,-0.02432988,0.1051,0.3439,-9.5469,-0.011977,0.095642,0.005179,33.7935,5.1209,36.5445,-31.0996,0.26,182,1,-1,0.049944,0.209164,-0.26032,0.055042,0.08482,-0.010857,-1.5755,0.3753,0.484
30615,12.0,0.040692,0.138655,-0.259952,0.10113,0.026523,-0.00213,-2.7001,0.4564,-1.6889,0.00619194,0.00335323,0.00283989,-0.01957398,-0.02520052,-0.02535952,0.1086,0.2801,-9.3993,-0.030295,0.040733,-0.003355,33.7935,5.1209,36.5445,-31.0996,0.26,178,1,-1,0.054735,0.204363,-0.260036,0.102071,0.019664,-0.003258,-1.9207,0.3535,0.1305
30626,11.0,0.040888,0.13856,-0.259957,0.092231,0.021175,0.00145,-2.7436,0.4358,-1.7078,0.0063225,0.00317248,0.00288019,-0.01547891,-0.02427605,-0.02529052,0.1355,0.3127,-9.5023,-0.04288,-0.03398,-0.011702,33.7935,5.1209,36.5445,-31.0203,0.26,178,0,0,0.059647,0.199432,-0.260047,0.145397,-0.040429,0.001285,-2.2426,0.3106,-0.1931
30637,11.0,0.041175,0.138545,-0.259936,0.084508,0.017533,0.002424,-2.7587,0.393,-1.7136,0.00639728,0.00302555,0.00289744,-0.01230741,-0.02351045,-0.02523876,0.0591,0.3477,-9.7398,-0.008208,-0.070062,-0.002166,32.7728,4.7695,37.4159,-31.0203,0.26,182,0,0,0.060101,0.199157,-0.259951,0.121104,-0.037254,0.007817,-2.2431,0.2803,-0.1661
30648,11.0,0.041405,0.138559,-0.259794,0.07767,0.014416,0.003128,-2.7636,0.3625,-1.7185,0.00644717,0.00287961,0.002903,-0.0092699,-0.0228687,-0.0256745,0.1146,0.3369,-9.8902,0.004018,-0.051573,-0.003652,32.7728,4.7695,37.4159,-31.0203,0.26,183,0,0,0.06039,0.19909,-0.259827,0.111036,-0.034892,0.009281,-2.2263,0.2459,-0.1467
30659,11.0,0.041561,0.138574,-0.259767,0.071397,0.012493,0.001705,-2.7654,0.348,-1.7254,0.00648358,0.00272981,0.00290136,-0.00626502,-0.02223524,-0.02562907,0.1635,0.4222,-9.9542,0.006052,-0.026795,-0.008406,32.7728,4.7695,37.4159,-31.0203,0.26,176,0,0,0.060634,0.199053,-0.259737,0.101999,-0.032606,0.009056,-2.2033,0.2195,-0.1288
30670,11.0,0.041633,0.138529,-0.259757,0.06536,0.010974,0.000383,-2.7832,0.3514,-1.7356,0.00653947,0.00257686,0.00290842,-0.00316742,-0.02158054,-0.02557482,0.1998,0.5028,-9.9392,-0.015391,0.001942,-0.008886,32.7728,4.7695,37.4159,-31.0203,0.26,176,0,0,0.060948,0.198972,-0.259577,0.086086,-0.027152,0.007033,-2.1641,0.2001,-0.1034
30681,11.0,0.041687,0.138492,-0.259718,0.060272,0.010296,0.000259,-2.7974,0.3579,-1.7305,0.00658884,0.00243111,0.00291299,-0.00028043,-0.02096973,-0.02568419,0.2431,0.5606,-9.8693,-0.010839,0.005511,0.014698,32.7728,4.7695,37.4159,-31.0203,0.26,176,0,0,0.061047,0.198887,-0.259692,0.077118,-0.024705,0.00418,-2.1691,0.3693,-0.0482
30692,11.0,0.041733,0.138474,-0.259719,0.055462,0.009829,-0.000219,-2.8056,0.3656,-1.721,0.00662756,0.00229467,0.00291326,0.00237086,-0.0204017,-0.0256386,0.2251,0.555,-9.8601,-0.003359,0.006957,0.019965,32.7728,4.7695,37.4159,-31.0203,0.26,176,0,0,0.061113,0.198814,-0.259652,0.07093,-0.021881,0.00381,-2.1643,0.3749,-0.0331
30703,11.0,0.041756,0.138448,-0.259721,0.050584,0.009248,-0.000101,-2.8165,0.3785,-1.7031,0.00666935,0.00216352,0.00291552,0.0048901,-0.01985999,-0.02560003,0.1929,0.5459,-9.8079,-0.006734,0.014764,0.034315,32.7728,4.7695,37.4159,-31.0203,0.26,180,0,0,0.061215,0.1987,-0.259579,0.05971,-0.0165,0.003911,-2.1521,0.3892,0.0082
30714,11.0,0.041808,0.138448,-0.259699,0.040856,0.007316,0.000611,-2.8539,0.7077,-1.6009,0.00834552,-0.00494432,0.00185259,0.01594119,-0.01294196,-0.02552781,0.1974,0.464,-9.7762,0.007045,-0.006085,0.050762,32.7728,4.7695,37.4159,-31.0203,0.26,170,0,0,0.061241,0.198646,-0.259701,0.05446,-0.014427,0.002539,-2.1491,0.4004,0.0323
30725,11.0,0.041875,0.138465,-0.259694,0.037558,0.005897,0.000414,-2.8514,0.7055,-1.575,0.00835381,-0.00501566,0.00184639,0.01752044,-0.01258291,-0.02550277,0.2123,0.4049,-9.8431,0.010865,-0.0142,0.041076,32.7728,4.7695,37.4159,-31.0203,0.26,171,0,0,0.061378,0.198621,-0.259638,0.046611,-0.011701,0.003803,-2.1258,0.3982,0.0981
30736,11.0,0.04196,0.138499,-0.259698,0.034465,0.003289,-0.0009,-2.845,0.698,-1.5536,0.00834922,-0.00507773,0.00183442,0.01884935,-0.01233213,-0.02547714,0.1826,0.2606,-9.9506,0.015377,-0.022169,0.031774,34.1309,5.4871,37.863,-31.0203,0.26,173,0,0,0.061462,0.198623,-0.259602,0.043506,-0.011085,0.003827,-2.1127,0.3914,0.1268
30747,11.0,0.041956,0.138491,-0.259685,0.029917,0.000868,-0.001947,-2.8472,0.7123,-1.547,0.00834077,-0.00515008,0.00181832,0.0203539,-0.01187982,-0.02557046,0.0984,0.2882,-9.9603,-0.000183,0.012498,0.007431,34.1309,5.4871,37.863,-31.0203,0.26,175,0,0,0.061559,0.198637,-0.259718,0.040631,-0.01146,0.001337,-2.0967,0.381,0.1518
30758,11.0,0.041929,0.143291,-0.259703,0.025378,0.053324,-0.001134,-2.6094,0.8104,-1.3075,0.00630285,-0.00539567,0.00061409,0.01884116,-0.01440171,-0.02584142,0.1067,0.4205,-9.7492,-0.018007,0.071816,0.002422,34.1309,5.4871,37.863,-31.0203,0.26,178,0,1,0.061532,0.203457,-0.25971,0.031409,0.043536,-2.1e-05,-1.8315,0.4577,0.4411
30769,11.0,0.041787,0.143302,-0.259697,0.020217,0.047212,0.002174,-2.6495,0.8512,-1.3226,0.00653124,-0.00545545,0.00073565,0.02083693,-0.01375068,-0.0257815,0.0812,0.4376,-9.5246,-0.01515,0.06191,0.019099,34.1309,5.4871,37.863,-31.0203,0.26,175,0,0,0.061399,0.203442,-0.259704,0.026553,0.038533,0.00129,-1.8652,0.4954,0.4164
30780,11.0,0.046636,0.143238,-0.259676,0.068586,0.040678,0.005307,-2.7191,0.8216,-1.3796,0.00694038,-0.0045244,0.00110975,0.00291059,-0.01668848,-0.02593254,0.088,0.4499,-9.5169,0.001733,0.015956,0.019583,34.1309,5.4871,37.863,-31.0203,0.26,169,1,0,0.061269,0.203423,-0.259779,0.022025,0.034286,0.002983,-1.8969,0.5317,0.3983
30792,12.0,0.046921,0.143338,-0.259596,0.061719,0.036158,0.007921,-2.7299,0.7862,-1.3752,0.00708325,-0.00461486,0.00117725,0.00521736,-0.01604053,-0.02587532,0.0349,0.4111,-9.6092,0.013497,-0.058335,0.025326,34.1309,5.4871,37.863,-31.0573,0.26,179,0,0,0.066265,0.203522,-0.259642,0.065597,0.028677,0.009407,-1.9036,0.5108,0.2961
30803,11.0,0.047118,0.143296,-0.259497,0.056478,0.030212,0.008008,-2.7689,0.754,-1.39,0.00724904,-0.00469548,0.00125942,0.0073567,-0.01541883,-0.02586639,0.1266,0.3416,-9.8346,-0.02542,-0.0558,0.001786,34.1309,5.4871,37.863,-31.0573,0.261,174,0,0,0.066466,0.203569,-0.259535,0.06007,0.025894,0.011875,-1.9072,0.4781,0.2982
30814,11.0,0.047264,0.143158,-0.260104,0.051526,0.026099,-0.001454,-2.8303,0.7315,-1.418,0.00743233,-0.0047742,0.00135187,0.00947408,-0.01495656,-0.02319019,0.1413,0.5646,-9.9572,-0.056217,-0.039065,-0.014172,34.1309,5.4871,37.863,-31.0573,0.261,167,0,0,0.066865,0.203456,-0.260224,0.051923,0.019054,0.00315,-1.9709,0.406,0.2638
30825,11.0,0.047259,0.143066,-0.260118,0.04525,0.024294,-0.002636,-2.7428,0.761,-1.5092,0.00553519,-0.00513012,0.00424101,0.01139004,-0.01336602,-0.02311664,0.123,0.5094,-9.936,-0.04048,0.017389,0.020366,34.1309,5.4871,37.863,-31.0573,0.261,165,0,0,0.067002,0.203329,-0.260198,0.048238,0.016536,0.002033,-2.0194,0.3828,0.2392
30837,12.0,0.047244,0.143049,-0.26015,0.039355,0.021196,-0.002665,-2.7722,0.7903,-1.5053,0.00563969,-0.00521231,0.00429587,0.01370267,-0.01279546,-0.0230621,0.1389,0.4788,-9.8224,-0.020749,0.034901,0.027013,32.0937,4.4108,37.4159,-31.0573,0.26,172,0,0,0.067019,0.203143,-0.260157,0.03904,0.01186,0.000712,-2.0889,0.3996,0.2296
30848,11.0,0.047367,0.148033,-0.25989,0.035766,0.073642,0.001406,-2.5175,0.8497,-1.2457,0.00370143,-0.00542748,0.0029838,0.01213549,-0.01540958,-0.02442241,0.1537,0.4752,-9.7484,0.022192,0.013713,0.043892,32.0937,4.4108,37.4159,-31.0573,0.26,162,0,1,0.066966,0.207989,-0.259959,0.034063,0.065959,0.003096,-1.8461,0.4662,0.5073
30859,11.0,0.047402,0.148156,-0.259869,0.031359,0.065042,0.002414,-2.5384,0.8493,-1.2446,0.00395944,-0.00546419,0.00314688,0.01385888,-0.01466621,-0.02435356,0.0942,0.3052,-9.7379,0.018704,-0.002912,0.051004,32.0937,4.4108,37.4159,-31.0573,0.26,167,0,0,0.066953,0.213151,-0.259865,0.026832,0.104458,0.005436,-1.6395,0.5101,0.746
30870,11.0,0.052393,0.148073,-0.259822,0.079674,0.055504,0.004149,-2.6261,0.8091,-1.3046,0.00445547,-0.00464565,0.00360982,-0.00327083,-0.01723441,-0.02464085,0.0832,0.3714,-9.6813,-0.016208,-0.003316,0.030698,32.0937,4.4108,37.4159,-31.0573,0.262,175,1,0,0.07193,0.213342,-0.260944,0.077932,0.093493,-0.005708,-1.7305,0.4805,0.6678
30881,11.0,0.05247,0.148047,-0.26082,0.070865,0.047619,-0.00627,-2.6734,0.812,-1.3074,0.00467555,-0.00475951,0.00373542,3.163e-05,-0.01650408,-0.02062261,0.0936,0.3305,-9.669,-0.030551,-0.002159,0.036561,32.0937,4.4108,37.4159,-31.0573,0.262,175,0,0,0.071981,0.218322,-0.260993,0.066916,0.139211,-0.004044,-1.5174,0.736,1.0009
30892,11.0,0.0526,0.148084,-0.260868,0.063681,0.041454,-0.003996,-2.6967,0.8009,-1.3003,0.00484682,-0.0048552,0.00383182,0.00273841,-0.01577614,-0.02058812,0.1028,0.3464,-9.6274,-0.00214,-0.0252,0.042445,32.0937,4.4108,37.4159,-31.0573,0.262,175,0,0,0.072138,0.218457,-0.261023,0.054165,0.110344,-0.000162,-1.6714,0.7115,0.9056
30903,11.0,0.052822,0.148188,-0.260905,0.05855,0.035773,-0.002723,-2.6951,0.7663,-1.2841,0.00495859,-0.00492776,0.00389259,0.0046886,-0.01508641,-0.02053105,0.1326,0.2593,-9.7119,0.025287,-0.063417,0.043247,32.0937,4.4108,37.4159,-31.0573,0.261,179,0,0,0.07226,0.21857,-0.261013,0.04948,0.098694,0.002079,-1.7198,0.6879,0.8769
30914,11.0,0.053115,0.148259,-0.260798,0.054043,0.029485,-0.002097,-2.7024,0.7121,-1.2846,0.00507157,-0.00497862,0.00395836,0.00616617,-0.01464769,-0.02101654,0.0641,0.1817,-9.9255,0.013644,-0.091844,0.017911,32.0937,4.4108,37.4159,-31.0573,0.261,178,0,0,0.072449,0.218724,-0.260898,0.046262,0.088032,0.004585,-1.7489,0.6475,0.856
30925,11.0,0.053287,0.148319,-0.260831,0.049005,0.024682,-0.003917,-2.7048,0.6869,-1.2889,0.00514992,-0.00504465,0.00399849,0.00783434,-0.01406401,-0.02096932,0.0771,0.2651,-9.9944,0.013306,-0.047492,0.005769,32.0937,4.4108,37.4159,-31.0573,0.261,180,0,0,0.072941,0.218975,-0.260816,0.040968,0.068135,0.003152,-1.8015,0.5394,0.803
30936,11.0,0.0533,0.148242,-0.260866,0.04303,0.019339,-0.004662,-2.7828,0.7206,-1.2708,0.00591463,-0.00555919,0.00318926,0.01074845,-0.01309868,-0.02096537,0.1278,0.3617,-9.906,-0.037158,0.009445,-0.005074,33.7935,4.7621,37.4388,-31.0573,0.262,181,0,0,0.073085,0.219065,-0.261373,0.037971,0.060081,-0.004604,-1.8262,0.5099,0.7724
30947,11.0,0.053267,0.14809,-0.261322,0.037086,0.014219,-0.009462,-2.8403,0.7395,-1.2957,0.00603113,-0.00562053,0.0032635,0.01275204,-0.01260164,-0.01943037,0.0752,0.3491,-9.8356,-0.06383,0.024939,-0.014876,33.7935,4.7621,37.4388,-31.0573,0.262,179,0,0,0.073119,0.219051,-0.261422,0.034516,0.052346,-0.005325,-1.8746,0.5058,0.7354
30959,12.0,0.053419,0.152542,-0.261418,0.032086,0.058935,-0.008134,-2.6603,0.7886,-1.0957,0.00432544,-0.00580573,0.00199073,0.01140255,-0.01512536,-0.01972524,-0.0004,0.262,-9.7256,-0.044683,0.00721,-0.010052,33.7935,4.7621,37.4388,-31.0573,0.262,181,0,1,0.07303,0.223777,-0.261515,0.025503,0.093426,-0.004973,-1.7419,0.5692,0.9289
30970,11.0,0.053602,0.157445,-0.261502,0.029166,0.104256,-0.006853,-2.4659,0.8152,-0.8921,0.00263306,-0.00597149,0.00073177,0.00962972,-0.01763494,-0.01998299,0.0673,0.3012,-9.7062,-0.025831,-0.025117,-0.005155,33.7935,4.7621,37.4388,-31.0573,0.26,180,0,1,0.072964,0.228683,-0.26156,0.020597,0.137339,-0.003872,-1.5571,0.6127,1.1442
30981,11.0,0.053811,0.157515,-0.260555,0.027835,0.093013,0.005416,-2.5285,0.7629,-0.9445,0.00306063,-0.00595366,0.00104538,0.01068854,-0.01672993,-0.02359339,0.1255,0.4569,-9.7745,-0.012171,-0.075038,-0.003756,33.7935,4.7621,37.4388,-31.0573,0.26,180,0,0,0.072927,0.233649,-0.260515,0.016857,0.177263,0.009229,-1.381,0.6382,1.3405
30992,11.0,0.054083,0.162519,-0.260508,0.026641,0.136467,0.003254,-2.3297,0.7599,-0.7428,0.00148317,-0.00608919,-0.00012363,0.00858437,-0.01912861,-0.02383219,0.0918,0.4049,-10.0194,0.003651,-0.066608,0.013361,33.7935,4.7621,37.4388,-31.0573,0.26,181,0,1,0.073304,0.233966,-0.260303,0.017469,0.144098,0.010271,-1.5464,0.531,1.1628
31003,11.0,0.054172,0.162654,-0.260472,0.024095,0.121737,0.001151,-2.3999,0.7355,-0.801,0.00201843,-0.00607527,0.00026733,0.01007822,-0.01821152,-0.023787,0.0933,0.4103,-10.0295,-0.003807,-0.028773,0.009195,33.7935,4.7621,37.4388,-31.0573,0.262,178,0,0,0.073382,0.239011,-0.260208,0.015966,0.185341,0.008803,-1.3532,0.5254,1.3703
31014,11.0,0.049281,0.167803,-0.261169,-0.031244,0.16346,-0.008958,-2.169,0.8179,-0.5711,0.00029797,-0.0069945,-0.00113935,0.02637586,-0.01762844,-0.02119517,0.0674,0.3555,-10.0114,0.007387,0.010944,0.008645,33.7935,4.7621,37.4388,-31.0361,0.262,174,-1,1,0.073534,0.239364,-0.26126,0.0142,0.149706,-0.006696,-1.5227,0.4678,1.2014
31025,11.0,0.049211,0.168038,-0.261271,-0.029148,0.146681,-0.010244,-2.2367,0.8122,-0.6457,0.00093258,-0.00690028,-0.00066309,0.02626386,-0.01689623,-0.02114198,0.08,0.395,-9.9441,0.020903,0.008142,0.004768,33.7935,4.7621,37.4388,-31.0361,0.262,178,0,0,0.068484,0.244353,-0.261336,-0.042843,0.189712,-0.008389,-1.2787,0.5251,1.4596
31036,11.0,0.049154,0.168262,-0.261385,-0.027384,0.131715,-0.010532,-2.294,0.8058,-0.7096,0.00149825,-0.00681254,-0.00023834,0.02609089,-0.01626354,-0.02108704,0.0574,0.3952,-9.8494,0.024048,0.004788,0.00877,33.1123,4.7695,37.4159,-31.0361,0.26,174,0,0,0.068366,0.24481,-0.260556,-0.035757,0.154627,0.000643,-1.4336,0.5022,1.2725
31047,11.0,0.049159,0.173299,-0.260551,-0.027648,0.170369,0.00106,-2.1241,0.9936,-0.5244,0.00047978,-0.00960426,-0.00135099,0.02664106,-0.01635963,-0.02462518,0.1128,0.3303,-9.7688,0.003441,0.002246,0.004937,33.1123,4.7695,37.4159,-31.0361,0.26,180,0,1,0.06821,0.249911,-0.260549,-0.034412,0.195171,0.00087,-1.2324,0.5372,1.4744
31058,11.0,0.04916,0.173447,-0.260537,-0.025731,0.151885,0.001606,-2.2233,0.9705,-0.6106,0.00116391,-0.00950612,-0.00079479,0.02651478,-0.0155427,-0.02456114,0.058,0.3901,-9.7774,-0.017017,-0.019885,-0.000305,33.1123,4.7695,37.4159,-31.0361,0.26,175,0,0,0.068043,0.255015,-0.260532,-0.032896,0.230969,0.001656,-1.0613,0.5664,1.6531
31069,11.0,0.049168,0.173611,-0.260511,-0.023918,0.135133,0.002221,-2.3022,0.9484,-0.6816,0.00175928,-0.00941785,-0.00031068,0.02631189,-0.01481863,-0.02452502,0.0608,0.3405,-9.7778,-0.002664,-0.021482,0.005941,33.1123,4.7695,37.4159,-31.0361,0.263,179,0,0,0.068068,0.255419,-0.261931,-0.026241,0.186557,-0.012414,-1.292,0.5079,1.4166
31080,11.0,0.04916,0.173775,-0.261717,-0.024326,0.119929,-0.011328,-2.3671,0.9344,-0.7387,0.00227508,-0.00933505,0.00010886,0.02600774,-0.01432525,-0.02013616,-0.1208,0.3063,-9.7628,0.00367,-0.011507,0.012637,33.1123,4.7695,37.4159,-31.0361,0.263,181,0,0,0.0681,0.2556,-0.262052,-0.024532,0.167625,-0.011732,-1.3591,0.5768,1.3355
31091,11.0,0.049131,0.173874,-0.261839,-0.023103,0.105419,-0.01049,-2.4392,0.924,-0.8049,0.00275399,-0.00926313,0.00049723,0.02581971,-0.0137027,-0.02008691,0.0536,0.2777,-9.7487,-0.014827,-0.006546,-0.009366,33.1123,4.7695,37.4159,-31.015,0.263,181,0,0,0.068109,0.255771,-0.262165,-0.023606,0.150044,-0.01096,-1.4419,0.5563,1.2526
31102,11.0,0.049125,0.173968,-0.261956,-0.021765,0.09363,-0.010665,-2.5004,0.9091,-0.8658,0.00317615,-0.00919383,0.00084039,0.02551365,-0.01317332,-0.02005321,0.0532,0.3945,-9.8382,-0.008363,-0.015169,-0.01217,33.1123,4.7695,37.4159,-31.015,0.26,176,0,0,0.068082,0.255989,-0.26237,-0.020072,0.118802,-0.008989,-1.6032,0.5273,1.0834
31113,11.0,0.04908,0.174066,-0.260795,-0.02142,0.08351,0.003841,-2.5506,0.906,-0.9271,0.00354812,-0.00913842,0.00114132,0.02538597,-0.01249616,-0.0244795,0.0106,0.4255,-9.8525,-0.001146,0.001636,-0.022605,33.1123,4.7695,37.4159,-31.015,0.26,176,0,0,0.068087,0.256076,-0.260795,-0.018268,0.106285,0.008635,-1.6723,0.5106,1.0085
31124,11.0,0.049023,0.174177,-0.260749,-0.020359,0.074455,0.004566,-2.5884,0.9065,-0.9761,0.00386706,-0.00908727,0.00140005,0.02518998,-0.012084,-0.02445273,0.095,0.4016,-9.7597,0.008503,0.005211,-0.012793,33.1123,4.7695,37.4159,-31.015,0.26,174,0,0,0.068055,0.256267,-0.260622,-0.015963,0.085774,0.009199,-1.7761,0.4918,0.8715
31135,11.0,0.048978,0.174236,-0.260705,-0.01962,0.065395,0.003861,-2.6348,0.9049,-1.0196,0.0041677,-0.00903755,0.00164416,0.02496335,-0.01172314,-0.02441715,0.0668,0.3634,-9.8886,-0.008343,0.001259,-0.007353,33.7956,4.7547,36.5673,-31.015,0.263,175,0,0,0.068023,0.25637,-0.26053,-0.014659,0.076939,0.009895,-1.8137,0.4879,0.8181
31146,11.0,0.048898,0.174223,-0.261764,-0.019031,0.057408,-0.009832,-2.6943,0.9115,-1.0642,0.00445656,-0.00899196,0.00187849,0.02481843,-0.01155214,-0.02061257,0.0941,0.4479,-9.9129,-0.030746,0.013988,-0.010104,33.7956,4.7547,36.5673,-30.9939,0.263,167,0,0,0.068003,0.256428,-0.261902,-0.013527,0.068282,-0.005926,-1.8583,0.4822,0.7681
31157,11.0,0.048719,0.174231,-0.261891,-0.016017,0.050475,-0.011462,-2.7407,0.76,-1.0857,0.00446332,-0.00587422,0.00181265,0.02104495,-0.01312924,-0.02056659,0.126,0.4373,-9.9554,-0.021045,0.054111,0.005656,33.7956,4.7547,36.5673,-30.9939,0.263,174,0,0,0.06787,0.256411,-0.262042,-0.011645,0.053305,-0.007269,-1.9649,0.4945,0.6751
31168,11.0,0.04852,0.174195,-0.262031,-0.016291,0.042781,-0.014001,-2.7943,0.7991,-1.1177,0.00468179,-0.00585785,0.0019986,0.02142612,-0.01273497,-0.02053502,0.1497,0.35,-10.0546,-0.036387,0.064163,-0.001567,33.7956,4.7547,36.5673,-30.9939,0.26,170,0,0,0.067728,0.256402,-0.262121,-0.011629,0.046891,-0.008478,-2.0087,0.5208,0.6422
