timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12997,11.0,-0.048464,0.051160,-0.034711,-0.421755,0.214178,-0.078741,-2.4325,0.8883,3.5010,0.00413885,-0.01159867,-0.01739638,-0.00974563,-0.03976268,-0.06482836,0.3055,0.7012,-10.4533,0.095600,0.165991,0.008320,-12.7332,33.5139,18.9615,-26.5549,0.0340,98,-10,9,-0.073981,0.079229,-0.036190,-0.543655,0.263855,-0.082076,-3.0964,1.3468,4.0335
13009,12.0,-0.055637,0.056609,-0.034741,-0.442920,0.246002,-0.074395,-2.3161,1.0550,3.6077,0.00348177,-0.01230749,-0.01749080,-0.00388146,-0.05399813,-0.06900259,0.3005,0.5301,-10.4118,0.162908,0.147343,0.118172,-12.7332,33.5139,18.9615,-26.5549,0.0340,98,-10,9,-0.081382,0.084808,-0.037041,-0.564688,0.297072,-0.088056,-3.0488,1.4827,4.0457
13020,11.0,-0.059404,0.057352,-0.035562,-0.431756,0.224692,-0.078886,-2.1935,1.1428,3.7413,0.00396412,-0.01200184,-0.01747005,-0.00760978,-0.04491954,-0.06890503,0.1210,0.3061,-10.3073,0.211697,0.146711,0.208042,-12.7332,33.5139,18.9615,-26.7028,0.0340,102,-5,1,-0.100173,0.097095,-0.036460,-0.646375,0.361307,-0.073942,-2.9265,1.9115,4.2952
13031,11.0,-0.060548,0.057611,-0.036451,-0.393791,0.201536,-0.082972,-1.9885,1.1156,3.8484,0.00432731,-0.01042519,-0.01714042,-0.01419749,-0.03026444,-0.06867957,0.0515,0.3182,-10.2465,0.271896,0.169582,0.252579,-13.0740,34.2383,19.8345,-26.7028,0.0340,83,-1,0,-0.104114,0.097917,-0.037190,-0.620071,0.329002,-0.077733,-2.7946,1.9476,4.3944
13042,11.0,-0.061031,0.057906,-0.035500,-0.353806,0.180154,-0.064865,-1.7634,1.1022,3.9539,0.00459437,-0.00868244,-0.01676311,-0.02070047,-0.01600663,-0.07610066,-0.0402,0.1686,-10.2175,0.289710,0.224535,0.265672,-13.0740,34.2383,19.8345,-26.7028,0.0340,98,0,0,-0.106069,0.098658,-0.038817,-0.512631,0.266718,-0.084938,-2.3631,1.7998,4.5198
13053,11.0,-0.061932,0.063743,-0.036215,-0.324905,0.221213,-0.065113,-1.5326,1.0981,3.9859,0.00321304,-0.00656767,-0.01612992,-0.01885798,-0.02399002,-0.07658563,-0.3290,0.2385,-9.9104,0.168254,0.366219,0.219731,-13.0740,34.2383,19.8345,-26.7028,0.0370,108,0,8,-0.106670,0.099012,-0.037928,-0.464950,0.239054,-0.068656,-2.1616,1.7786,4.5880
13064,11.0,-0.064834,0.068061,-0.036890,-0.321810,0.241465,-0.062961,-1.3908,1.3257,4.0885,0.00259833,-0.00594868,-0.01592213,-0.01730174,-0.02937895,-0.07694435,-0.2922,0.2619,-9.7262,0.151324,0.469410,0.215207,-13.0740,34.2383,19.8345,-26.7028,0.0370,66,-3,6,-0.107709,0.104857,-0.038616,-0.427726,0.276197,-0.068910,-1.9378,1.7200,4.5832
13075,11.0,-0.068354,0.071628,-0.037239,-0.325897,0.252133,-0.053981,-1.2990,1.5539,4.2340,0.00232423,-0.00580272,-0.01585932,-0.01624588,-0.03245050,-0.07830567,-0.2296,0.3170,-9.4037,0.115708,0.383680,0.240777,-13.0740,34.2383,19.8345,-26.7028,0.0370,108,-4,5,-0.114324,0.112745,-0.039924,-0.415927,0.295006,-0.064370,-2.0617,2.1948,4.9749
13086,11.0,-0.068831,0.072643,-0.037762,-0.297103,0.234149,-0.045266,-1.1964,1.5821,4.3437,0.00263528,-0.00445330,-0.01558156,-0.02211230,-0.02060837,-0.07832535,-0.2632,0.2245,-9.1264,0.119254,0.230395,0.242483,-13.0740,34.2383,19.8345,-26.7028,0.0380,107,0,1,-0.114919,0.113780,-0.038969,-0.380727,0.273994,-0.042218,-1.9560,2.2843,5.0509
13097,11.0,-0.069137,0.072943,-0.038225,-0.268351,0.211160,-0.039026,-1.0846,1.4690,4.4612,0.00312074,-0.00325941,-0.01535795,-0.02843699,-0.00725730,-0.07820336,-0.0923,0.2685,-9.3200,0.154532,-0.022774,0.235047,-13.0740,34.2383,19.8345,-26.7028,0.0380,91,0,0,-0.116794,0.125790,-0.039639,-0.326951,0.347466,-0.027268,-1.6211,2.0724,5.1281
13108,11.0,-0.072344,0.083039,-0.038275,-0.269100,0.285540,-0.031948,-1.5338,1.2418,4.7948,0.01204057,0.00162599,-0.01744779,-0.04649309,-0.03568899,-0.07974282,0.0593,0.3032,-9.6125,0.106652,-0.172697,0.252603,-13.0740,34.2383,19.8345,-26.6658,0.0380,119,-3,14,-0.117089,0.126187,-0.039863,-0.296849,0.314115,-0.021917,-1.5261,1.9617,5.2396
13119,11.0,-0.073461,0.084140,-0.038648,-0.250799,0.265507,-0.035992,-1.4752,1.0854,4.9318,0.01244238,0.00225015,-0.01732685,-0.05079736,-0.02515749,-0.07962102,0.0306,0.3789,-10.2495,0.097495,-0.168162,0.228177,-13.0740,34.2383,19.8345,-26.6658,0.0440,116,-1,1,-0.120885,0.137863,-0.042400,-0.305953,0.408315,-0.044874,-1.3671,1.7121,5.3103
13130,11.0,-0.074622,0.085201,-0.039070,-0.233474,0.246549,-0.043673,-1.4448,1.0185,5.0655,0.01282185,0.00277737,-0.01722803,-0.05453492,-0.01571527,-0.07958186,0.1609,0.2998,-10.6000,0.057264,-0.039015,0.220812,-13.0740,34.2383,19.8345,-26.6658,0.0440,116,-1,1,-0.123160,0.140209,-0.043333,-0.269330,0.350116,-0.052192,-1.2780,1.4932,5.5670
13141,11.0,-0.074936,0.085471,-0.041977,-0.210626,0.219326,-0.077611,-1.4423,1.0386,5.1591,0.01330623,0.00358515,-0.01706646,-0.05991376,-0.00347534,-0.07008182,-0.0370,0.1027,-10.4465,0.011100,0.138100,0.175997,-10.0198,32.4514,18.4741,-26.6658,0.0440,128,0,0,-0.123505,0.141402,-0.043891,-0.243753,0.325239,-0.059232,-1.2387,1.4260,5.6680
13152,11.0,-0.068338,0.077422,-0.042826,-0.116900,0.106566,-0.079199,-1.4949,0.9870,5.1339,0.01550983,0.00652793,-0.01653224,-0.08063425,0.04922706,-0.06952425,-0.1556,0.0022,-10.0424,-0.055167,0.315089,0.098278,-10.0198,32.4514,18.4741,-26.6658,0.0470,128,7,-10,-0.123794,0.141732,-0.045965,-0.221676,0.292110,-0.080864,-1.2327,1.4591,5.7581
13163,11.0,-0.061781,0.070095,-0.043687,-0.032233,0.014072,-0.077170,-1.5659,0.9838,5.0614,0.01721231,0.00933376,-0.01597896,-0.09638615,0.09382232,-0.06908499,0.0111,-0.0178,-9.6953,-0.114111,0.405749,0.034614,-10.0198,32.4514,18.4741,-26.6288,0.0470,133,7,-9,-0.110358,0.126647,-0.047623,-0.038798,0.073071,-0.083156,-1.2796,1.4795,5.7106
13174,11.0,-0.052559,0.063745,-0.045849,0.072326,-0.057597,-0.088820,-1.6383,0.8489,4.9376,0.01835199,0.01313183,-0.01510383,-0.11481623,0.13305895,-0.06379699,0.0497,-0.0327,-9.5318,-0.184845,0.351636,0.016501,-10.0198,32.4514,18.4741,-26.6288,0.0470,134,10,-8,-0.103597,0.119347,-0.048436,0.040000,-0.016905,-0.080913,-1.3263,1.5262,5.6465
13186,12.0,-0.052509,0.063486,-0.046889,0.063901,-0.055717,-0.084628,-1.8273,1.0169,4.9343,0.01827095,0.01281637,-0.01517778,-0.11303972,0.13021666,-0.06380158,0.0467,0.1685,-9.5263,-0.250093,0.217463,-0.029307,-10.0198,32.4514,18.4741,-26.6288,0.0540,134,0,0,-0.094181,0.113081,-0.049238,0.141453,-0.089440,-0.077554,-1.6981,1.4992,6.1063
13197,11.0,-0.051475,0.064400,-0.047792,0.065882,-0.039830,-0.080784,-1.9586,0.9502,4.8831,0.01783250,0.01319846,-0.01502840,-0.11221181,0.12543175,-0.06403182,-0.1368,0.4000,-9.5303,-0.236261,-0.019840,-0.064940,-10.0198,32.4514,18.4741,-26.6288,0.0540,134,1,1,-0.092138,0.113886,-0.053535,0.133441,-0.065814,-0.097440,-1.9632,1.6622,6.0468
13208,11.0,-0.050275,0.065420,-0.054322,0.070704,-0.022355,-0.142579,-2.0818,0.7907,4.8199,0.01738276,0.01369895,-0.01484793,-0.11255845,0.12034692,-0.04266242,-0.0108,0.6253,-9.5246,-0.225312,-0.157290,-0.086395,-10.0198,32.4514,18.4741,-26.6288,0.0590,134,1,1,-0.091069,0.114823,-0.054493,0.128467,-0.049088,-0.093946,-2.0901,1.6277,6.0023
13219,11.0,-0.050065,0.065282,-0.055880,0.072981,-0.021339,-0.141416,-2.2854,0.2063,5.5397,0.02008235,0.02089485,-0.03146573,-0.10719495,0.12835152,-0.04258766,0.1705,0.5906,-9.7394,-0.161228,-0.219265,-0.065642,-10.0198,32.4514,18.4741,-26.6288,0.0590,140,0,0,-0.089377,0.113520,-0.058468,0.116370,-0.052299,-0.109294,-2.3724,1.4745,5.9501
13230,11.0,-0.049897,0.065194,-0.057443,0.069960,-0.021497,-0.142859,-2.3836,0.1300,5.5459,0.02008937,0.02059787,-0.03156032,-0.10629161,0.12665780,-0.04256830,0.2927,0.3345,-9.9819,-0.121635,-0.147672,-0.048547,-10.0211,30.6647,18.4538,-26.6288,0.0590,139,0,0,-0.089137,0.113391,-0.059544,0.106739,-0.047987,-0.108184,-2.4794,1.3804,5.9385
13241,11.0,-0.049819,0.065080,-0.058981,0.066356,-0.021329,-0.146300,-2.4988,0.1537,5.5718,0.02010605,0.02027360,-0.03166468,-0.10527255,0.12500511,-0.04275529,0.2910,0.4168,-10.2190,-0.147245,0.005342,-0.012702,-10.0211,30.6647,18.4538,-26.6183,0.0590,146,0,0,-0.088816,0.113176,-0.061736,0.091289,-0.043976,-0.112064,-2.6620,1.3177,5.9359
13251,10.0,-0.049870,0.064965,-0.060452,0.061408,-0.021181,-0.147916,-2.6111,0.2475,5.6300,0.02013003,0.01993382,-0.03177505,-0.10432097,0.12338363,-0.04273192,0.2205,0.4513,-10.0080,-0.157499,0.119519,0.049110,-10.0211,30.6647,18.4538,-26.6183,0.0640,146,0,0,-0.088742,0.113043,-0.063522,0.083827,-0.042152,-0.122279,-2.7654,1.3691,5.9558
13262,11.0,-0.048799,0.066132,-0.062063,0.067249,-0.007213,-0.146433,-2.6972,0.2828,5.6896,0.01976063,0.02032815,-0.03160772,-0.10384712,0.11917821,-0.04297166,0.0453,0.4513,-9.7231,-0.159542,0.140858,0.100279,-10.0211,30.6647,18.4538,-26.6183,0.0640,141,1,1,-0.088719,0.112901,-0.064750,0.075801,-0.040591,-0.123437,-2.8729,1.4694,6.0021
13274,12.0,-0.044570,0.069788,-0.063860,0.106402,0.031775,-0.141253,-2.6746,0.0190,5.7007,0.01862015,0.02251490,-0.03078462,-0.10580228,0.11195356,-0.04334188,-0.0050,0.4060,-9.3483,-0.107314,-0.029052,0.129016,-10.0211,30.6647,18.4538,-26.6183,0.0640,143,4,3,-0.083175,0.118100,-0.067168,0.122760,0.018787,-0.117979,-3.1241,1.2232,6.2878
13284,10.0,-0.036029,0.073525,-0.065241,0.191447,0.068657,-0.136707,-2.5565,-0.5176,5.6282,0.01730598,0.02657576,-0.02934925,-0.11334711,0.11265036,-0.04412657,0.1070,0.4206,-9.4157,-0.070801,-0.179033,0.146372,-10.0211,30.6647,18.4538,-26.6183,0.0710,136,6,2,-0.075327,0.121605,-0.069880,0.198571,0.055109,-0.129465,-3.0404,0.8236,6.2020
13295,11.0,-0.034370,0.075073,-0.066741,0.189174,0.075334,-0.136040,-2.5715,-0.7343,5.7591,0.01713496,0.02646844,-0.02936381,-0.11228967,0.10907969,-0.04422575,0.0243,0.3590,-9.7933,-0.011299,-0.340479,0.157537,-10.0211,30.6647,18.4538,-26.6183,0.0710,136,1,1,-0.067311,0.125173,-0.071143,0.269142,0.088181,-0.125102,-2.9454,0.3712,6.1443
13306,11.0,-0.034106,0.076518,-0.069686,0.172996,0.079392,-0.156524,-2.5914,-0.8176,5.9022,0.01708577,0.02567411,-0.02961038,-0.10992620,0.10346272,-0.03897285,0.0999,0.3190,-10.2072,0.021345,-0.244484,0.132547,-10.0211,30.6647,18.4538,-26.6183,0.0710,118,0,1,-0.065329,0.128205,-0.073609,0.235426,0.096620,-0.124314,-3.0047,0.1208,6.4042
13317,11.0,-0.034045,0.078036,-0.071452,0.156725,0.083546,-0.164615,-2.6161,-0.7470,6.0189,0.01703314,0.02486969,-0.02985859,-0.10723066,0.09802131,-0.03904025,0.0969,0.3109,-10.5865,0.011564,0.001882,0.102621,-10.0211,30.6647,18.4538,-26.6183,0.0760,133,0,1,-0.064956,0.128340,-0.075482,0.215443,0.084109,-0.135321,-3.0416,0.1098,6.5356
13328,11.0,-0.034181,0.079523,-0.073303,0.142636,0.083635,-0.171972,-2.9592,-0.5949,6.4072,0.02199527,0.02681245,-0.03467931,-0.11549135,0.09485961,-0.03881557,0.1191,0.4427,-10.5207,-0.002609,0.237512,0.112304,-10.0211,30.6647,18.4538,-26.5813,0.0760,133,0,1,-0.064894,0.129865,-0.076871,0.194427,0.088132,-0.142241,-3.0670,0.1779,6.6377
13339,11.0,-0.032889,0.079752,-0.075584,0.142702,0.074178,-0.179585,-2.9814,-0.3284,6.4876,0.02216312,0.02656230,-0.03479164,-0.11562809,0.09654600,-0.03735174,0.0723,0.3886,-10.1484,0.010577,0.398769,0.092090,-9.0039,30.6716,19.7730,-26.5813,0.0760,120,1,0,-0.065033,0.131434,-0.079846,0.155587,0.080722,-0.154435,-3.1471,0.6461,6.8398
13351,12.0,-0.033379,0.084261,-0.077715,0.120905,0.111321,-0.175581,-2.9676,-0.0471,6.5599,0.02149468,0.02606749,-0.03488844,-0.11109669,0.08047400,-0.03789965,-0.0154,0.4728,-9.5051,0.021785,0.362666,0.064005,-9.0039,30.6716,19.7730,-26.5813,0.0850,121,0,3,-0.063585,0.131681,-0.083460,0.155318,0.072274,-0.179219,-3.1563,0.8911,6.8920
13363,12.0,-0.032323,0.089096,-0.079774,0.118379,0.146037,-0.167742,-2.8992,0.0246,6.5773,0.02073628,0.02641827,-0.03466623,-0.10882942,0.06791074,-0.03843444,-0.0413,0.3148,-9.1947,0.060136,0.188198,0.029601,-9.0039,30.6716,19.7730,-26.5813,0.0850,123,1,3,-0.063369,0.141590,-0.086982,0.127102,0.157183,-0.171499,-3.0736,1.2185,6.9259
13374,11.0,-0.026848,0.101757,-0.085631,0.166445,0.262681,-0.207936,-2.6968,-0.3735,6.4132,0.01800107,0.03002383,-0.03301909,-0.10960116,0.03634361,-0.02552699,-0.1087,0.3385,-9.2633,0.005240,0.007081,-0.018723,-9.0039,30.6716,19.7730,-26.5813,0.0890,133,4,7,-0.062351,0.146738,-0.088656,0.124368,0.194234,-0.164689,-3.0091,1.2417,6.9085
13386,12.0,-0.025045,0.103995,-0.088111,0.166949,0.251819,-0.205274,-2.7265,-0.4320,6.4062,0.01821652,0.02978181,-0.03313389,-0.10981347,0.03901403,-0.02538982,0.0673,0.3641,-9.6098,-0.002006,-0.092687,-0.066926,-9.0039,30.6716,19.7730,-26.5337,0.0890,130,1,1,-0.055275,0.161599,-0.090918,0.172977,0.294022,-0.145384,-3.3883,0.9109,7.2183
13398,12.0,-0.024736,0.104426,-0.090600,0.152686,0.221545,-0.207386,-2.8340,-0.3049,6.4551,0.01889824,0.02858339,-0.03365202,-0.10894916,0.04475167,-0.02497173,0.2179,0.2547,-9.9995,-0.047501,0.026261,-0.045910,-9.0039,30.6716,19.7730,-26.5337,0.0890,123,0,0,-0.053364,0.162105,-0.092374,0.175719,0.265332,-0.143764,-3.4250,0.8955,7.2098
13410,12.0,-0.024602,0.104689,-0.095798,0.137626,0.193361,-0.241608,-2.9929,-0.0681,6.5031,0.01952625,0.02738610,-0.03416493,-0.10867902,0.04896101,-0.01519021,0.1735,0.2915,-10.1361,-0.121673,0.177487,-0.042398,-9.0039,30.6716,19.7730,-26.5337,0.0980,123,0,0,-0.053193,0.162338,-0.093817,0.159531,0.235334,-0.144782,-3.5112,1.0176,7.2447
13422,12.0,-0.024677,0.104823,-0.098721,0.122775,0.169365,-0.244272,-3.1730,0.2823,6.5594,0.02012570,0.02623103,-0.03465588,-0.10771508,0.05323002,-0.01485593,0.2701,0.4848,-10.0280,-0.158476,0.352743,-0.014133,-9.0039,30.6716,19.7730,-26.5337,0.0980,145,0,0,-0.053426,0.164358,-0.098425,0.125942,0.202155,-0.166162,-3.7508,1.4278,7.2880
13435,13.0,-0.024667,0.105056,-0.101880,0.107907,0.146999,-0.241473,-3.3595,0.6400,6.6654,0.02066411,0.02518696,-0.03509893,-0.10678960,0.05700398,-0.01457171,0.1577,0.4556,-9.5971,-0.161383,0.348262,0.060460,-8.6645,28.5193,20.6660,-26.5337,0.0980,144,0,0,-0.053755,0.164374,-0.101785,0.096954,0.156152,-0.168006,-4.0375,2.0248,7.3742
13446,11.0,-0.020703,0.105399,-0.104099,0.147935,0.115130,-0.231071,-4.6194,0.4484,7.2918,0.03961369,0.03401307,-0.04327565,-0.14315300,0.07622301,-0.01478886,0.1656,0.4851,-9.3074,-0.136473,0.226657,0.098311,-8.6645,28.5193,20.6660,-26.5337,0.1040,157,2,0,-0.050054,0.164843,-0.103577,0.127806,0.142533,-0.166542,-4.1055,2.1096,7.3599
13458,12.0,-0.013012,0.106443,-0.106833,0.215261,0.107479,-0.225354,-4.6204,0.1740,7.2747,0.03931548,0.03661987,-0.04218455,-0.15006460,0.08670776,-0.01465847,0.1587,0.3353,-9.3664,-0.083211,0.036753,0.098725,-8.6645,28.5193,20.6660,-26.4967,0.1040,170,4,0,-0.034746,0.168812,-0.106801,0.269485,0.154395,-0.155548,-4.0482,1.7066,7.2141
13469,11.0,-0.010983,0.108754,-0.109318,0.216397,0.113773,-0.223141,-4.6659,0.1027,7.3544,0.03910677,0.03663304,-0.04215354,-0.14928125,0.08234754,-0.01479850,0.2531,0.2817,-9.6167,-0.047599,-0.084340,0.077229,-8.6645,28.5193,20.6660,-26.4967,0.1040,171,1,1,-0.026672,0.169894,-0.108357,0.331111,0.147011,-0.151510,-4.0180,1.4625,7.1736
13480,11.0,-0.010977,0.110965,-0.112243,0.196562,0.118839,-0.228458,-4.7469,0.1340,7.4665,0.03904906,0.03569538,-0.04252631,-0.14641750,0.07511032,-0.01340549,0.3565,0.3775,-9.8248,-0.052638,-0.087576,0.061066,-8.6645,28.5193,20.6660,-26.4967,0.1130,176,0,1,-0.024550,0.172221,-0.109856,0.320529,0.143248,-0.148805,-4.8679,1.6343,7.7277
13493,13.0,-0.010660,0.113080,-0.115237,0.179420,0.119556,-0.230145,-4.8368,0.2020,7.6031,0.03906181,0.03476153,-0.04290593,-0.14372014,0.06947050,-0.01351805,0.3942,0.4281,-9.9402,-0.047546,-0.021930,0.082167,-8.6645,28.5193,20.6660,-26.4967,0.1130,171,0,1,-0.024336,0.176657,-0.113687,0.260394,0.150457,-0.156660,-5.0168,1.7732,7.9270
13504,11.0,-0.008237,0.113359,-0.117773,0.189644,0.105382,-0.231008,-4.9126,0.1887,7.6901,0.03924253,0.03478964,-0.04291517,-0.14450352,0.07338212,-0.01331138,0.3798,0.5066,-9.8997,-0.070340,0.006924,0.093932,-8.6645,28.5193,20.6660,-26.4967,0.1170,173,1,0,-0.024334,0.178873,-0.115259,0.234319,0.153915,-0.157589,-5.0853,1.8599,8.0271
13515,11.0,-0.005788,0.113610,-0.118222,0.199885,0.092909,-0.206250,-5.0002,0.1610,7.8102,0.03941873,0.03482640,-0.04291641,-0.14443384,0.07756756,-0.02024931,0.4624,0.5315,-9.7363,-0.092924,-0.011494,0.149506,-8.6645,28.5193,20.6660,-26.4967,0.1170,182,1,0,-0.019461,0.179631,-0.118201,0.241754,0.123995,-0.155951,-5.2051,1.8906,8.1774
13526,11.0,-0.005883,0.115762,-0.120485,0.181856,0.101029,-0.204820,-5.1284,0.2345,8.0026,0.03931643,0.03395483,-0.04326066,-0.14171666,0.07011232,-0.02054460,0.4639,0.5266,-9.6892,-0.135150,-0.025367,0.198543,-8.6645,28.5193,20.6660,-26.4967,0.1170,172,0,1,-0.019504,0.181833,-0.119756,0.217701,0.131221,-0.154896,-5.2959,1.9780,8.3137
13538,12.0,-0.005473,0.115724,-0.122949,0.170041,0.083199,-0.203428,-5.3119,0.3092,8.2481,0.03966899,0.03295393,-0.04370544,-0.14013693,0.07103156,-0.02028660,0.5067,0.4518,-9.6972,-0.167411,-0.046098,0.243841,-8.3223,28.1466,20.7072,-26.4967,0.1170,172,0,0,-0.019291,0.183986,-0.122845,0.180140,0.117995,-0.152165,-5.5403,2.1423,8.6614
13549,11.0,-0.005207,0.115584,-0.125874,0.157634,0.067262,-0.210414,-5.4692,0.3706,8.4982,0.03996420,0.03205315,-0.04410444,-0.13899916,0.07130416,-0.01777337,0.3371,0.4615,-9.7439,-0.151918,-0.063807,0.281742,-8.3223,28.1466,20.7072,-26.4227,0.1270,176,0,0,-0.019011,0.183917,-0.125606,0.165989,0.099821,-0.164221,-5.6822,2.2174,8.8620
13560,11.0,-0.002530,0.115849,-0.128192,0.174671,0.043905,-0.208219,-6.4450,0.3980,9.0494,0.05268915,0.03557016,-0.04809498,-0.17333506,0.07480285,-0.01703600,0.1759,0.4228,-9.6510,-0.097678,-0.033493,0.258031,-8.3223,28.1466,20.7072,-26.4227,0.1270,169,1,0,-0.018737,0.183854,-0.127243,0.152257,0.083418,-0.163210,-5.8072,2.2765,9.0696
13571,11.0,0.000082,0.116173,-0.130464,0.185460,0.035336,-0.205048,-6.5077,0.3697,9.2172,0.05266955,0.03584672,-0.04796556,-0.17400256,0.07627162,-0.01698717,0.1069,0.4266,-9.5601,-0.062100,0.009399,0.236720,-8.3223,28.1466,20.7072,-26.4227,0.1270,169,1,0,-0.013568,0.184586,-0.130517,0.175802,0.064519,-0.159383,-5.9026,2.1846,9.3515
13581,10.0,0.010652,0.120649,-0.131771,0.283351,0.073599,-0.191561,-6.3863,-0.1465,9.1729,0.05145579,0.04025529,-0.04581268,-0.18270564,0.07731831,-0.02007310,0.1140,0.4241,-9.3410,-0.030203,-0.024868,0.210125,-8.3223,28.1466,20.7072,-26.4227,0.1320,173,4,1,0.001353,0.187077,-0.131607,0.323804,0.075045,-0.150362,-6.4117,1.9443,9.6051
13593,12.0,0.013703,0.121135,-0.134031,0.283614,0.063015,-0.184986,-6.4461,-0.2189,9.3483,0.05154060,0.04003854,-0.04592113,-0.18232509,0.07784990,-0.02000004,0.0633,0.4950,-9.2933,-0.021256,-0.126313,0.178127,-8.3223,28.1466,20.7072,-26.4227,0.1320,177,1,0,0.014091,0.191767,-0.134540,0.389246,0.097652,-0.139885,-6.3536,1.5860,9.7348
13604,11.0,0.016355,0.124122,-0.136080,0.284202,0.081472,-0.181449,-6.4596,-0.3730,9.4807,0.05114160,0.04018679,-0.04580978,-0.18160465,0.06973134,-0.02049098,0.1965,0.5414,-9.4757,-0.001635,-0.206899,0.147981,-8.3223,28.1466,20.7072,-26.4227,0.1320,174,1,1,0.016702,0.194753,-0.135959,0.376739,0.114904,-0.135193,-6.3691,1.5203,9.8564
13615,11.0,0.016042,0.129580,-0.139722,0.252839,0.123506,-0.198019,-6.4858,-0.4073,9.6514,0.05045705,0.03939340,-0.04610291,-0.17822076,0.04893629,-0.01632147,0.1594,0.5831,-9.5872,0.001508,-0.200911,0.140090,-8.3223,28.1466,20.7072,-26.4227,0.1420,168,0,2,0.019525,0.198002,-0.139553,0.368948,0.133706,-0.155889,-6.3747,1.4127,9.9664
13626,11.0,0.016028,0.132337,-0.141926,0.228281,0.133276,-0.196366,-6.5513,-0.3723,9.8149,0.05033805,0.03840431,-0.04654339,-0.17510907,0.03996110,-0.01674368,0.2019,0.6342,-9.6286,-0.018723,-0.110242,0.128119,-8.3223,28.1466,20.7072,-26.3910,0.1420,171,0,1,0.019322,0.206287,-0.142664,0.293826,0.181593,-0.151377,-6.4445,1.4122,10.2488
13637,11.0,0.016260,0.132374,-0.144075,0.208015,0.113260,-0.193996,-6.6545,-0.2226,9.9923,0.05071516,0.03718942,-0.04714124,-0.17277780,0.04062857,-0.01650627,0.1327,0.6252,-9.6039,-0.035504,0.034146,0.150559,-6.2840,27.4222,22.5146,-26.3910,0.1420,170,0,0,0.019743,0.206445,-0.144168,0.267251,0.159917,-0.149344,-6.5220,1.5108,10.3983
13649,12.0,0.016520,0.132427,-0.143450,0.188107,0.093366,-0.155677,-6.7779,-0.0147,10.1558,0.05110424,0.03605619,-0.04769491,-0.16923237,0.04260563,-0.02595996,0.0943,0.5648,-9.4438,-0.065616,0.143979,0.137488,-6.2840,27.4222,22.5146,-26.3910,0.1420,170,0,0,0.020008,0.206547,-0.142881,0.241366,0.139446,-0.116801,-6.6004,1.6558,10.5438
13660,11.0,0.016513,0.132267,-0.145127,0.169767,0.075171,-0.148839,-6.9266,0.2142,10.2963,0.05142474,0.03497475,-0.04822517,-0.16705434,0.04282719,-0.02578180,0.1540,0.5502,-9.2147,-0.118452,0.184258,0.119074,-6.2840,27.4222,22.5146,-26.3910,0.1420,165,0,0,0.020171,0.206535,-0.145178,0.193568,0.101312,-0.108323,-6.7961,2.0761,10.8041
13671,11.0,0.017695,0.140563,-0.146716,0.173085,0.130824,-0.139259,-8.1924,0.2629,11.0593,0.06685021,0.04075430,-0.05674981,-0.20801172,0.02095127,-0.02734236,0.0807,0.5857,-9.0109,-0.132751,0.123701,0.081185,-6.2840,27.4222,22.5146,-26.3910,0.1420,168,1,3,0.020188,0.206434,-0.146284,0.172710,0.084317,-0.102266,-6.9145,2.2873,10.9122
13682,11.0,0.016835,0.146049,-0.148858,0.147510,0.165425,-0.137908,-8.3288,0.3324,11.1572,0.06630185,0.04024858,-0.05695220,-0.20552167,0.00354296,-0.02661174,0.0444,0.5459,-9.0323,-0.162966,0.019373,0.057221,-6.2840,27.4222,22.5146,-26.4439,0.1510,168,0,2,0.020326,0.220222,-0.148923,0.137869,0.188659,-0.093734,-8.0235,2.8319,11.6593
13693,11.0,0.014964,0.157208,-0.150341,0.113852,0.256253,-0.128083,-8.4239,0.2925,11.2302,0.06492166,0.04030261,-0.05678040,-0.20265161,-0.03095859,-0.02969637,-0.0346,0.6277,-8.9123,-0.175020,-0.069960,0.040281,-6.2840,27.4222,22.5146,-26.4439,0.1510,168,0,4,0.019390,0.225756,-0.149839,0.112172,0.222619,-0.085494,-8.1282,2.8542,11.7120
13705,12.0,0.015994,0.168581,-0.151815,0.114876,0.337033,-0.117394,-8.4940,0.0860,11.2669,0.06356215,0.04148249,-0.05603869,-0.20347446,-0.05730400,-0.03236438,0.0185,0.6742,-8.9320,-0.160957,-0.109483,0.043923,-6.2840,27.4222,22.5146,-26.4439,0.1540,171,1,4,0.017346,0.236902,-0.150650,0.077481,0.314792,-0.076329,-8.1985,2.7763,11.7366
