timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16211,11.0,-0.056630,0.069731,-0.301298,-0.027051,-0.006103,0.008915,1.3273,0.4012,3.8803,-0.00260765,-0.00064015,0.00951942,0.00375881,-0.00739161,0.07091837,0.1757,-0.3575,-8.7652,-0.099253,0.093296,-0.034312,26.4782,0.3020,124,-1,0,-0.104654,0.056155,-0.300303,0.057708,0.062926,0.018609,1.9044,0.0915,3.9672
16222,11.0,-0.056674,0.069674,-0.301060,-0.023684,-0.007753,0.021945,1.2720,0.4073,3.8481,-0.00260777,-0.00060016,0.00951009,0.00356083,-0.00740313,0.07077916,0.1178,-0.3834,-8.6260,-0.090018,0.020053,-0.050791,26.4782,0.3030,125,0,0,-0.104612,0.056581,-0.300071,0.058125,0.062066,0.027774,1.8476,0.1473,3.9404
16233,11.0,-0.056417,0.070128,-0.300774,-0.017624,-0.000642,0.030050,1.2564,0.3074,3.8232,-0.00268449,-0.00051355,0.00945973,0.00311006,-0.00785554,0.07078749,0.1302,-0.0805,-9.0029,-0.050308,-0.134090,-0.075546,26.4782,0.3030,116,0,2,-0.104493,0.056803,-0.301431,0.057451,0.058775,0.028168,1.7484,0.1575,3.8559
16244,11.0,-0.056903,0.070326,-0.301720,-0.019253,0.004817,0.020309,1.2676,0.1743,3.7621,-0.00271798,-0.00056556,0.00945324,0.00313810,-0.00793602,0.07317777,0.2187,0.0942,-9.2627,0.004893,-0.231444,-0.088219,26.4782,0.3030,119,-4,1,-0.104905,0.056436,-0.301114,0.056050,0.058744,0.035352,1.7220,0.0785,3.7944
16255,11.0,-0.057300,0.070565,-0.301495,-0.019942,0.010184,0.020772,1.2895,0.0148,3.7078,-0.00268408,-0.00062839,0.00944237,0.00265894,-0.00924766,0.07320575,0.1865,0.1112,-9.6987,0.051836,-0.279684,-0.082450,26.4782,0.3030,119,-4,1,-0.105165,0.056868,-0.300608,0.055775,0.062141,0.041802,1.7241,-0.0449,3.7310
16266,11.0,-0.057463,0.070343,-0.301197,-0.017407,0.011180,0.017408,1.3174,-0.1517,3.6367,-0.00262717,-0.00062470,0.00946502,0.00264456,-0.00894160,0.07302018,0.2200,0.1869,-10.1504,0.058863,-0.266112,-0.075184,26.4782,0.3030,114,-3,-1,-0.105474,0.057323,-0.301546,0.055441,0.067410,0.024820,1.7665,-0.3381,3.6049
16277,11.0,-0.058036,0.069823,-0.302055,-0.019006,0.009999,0.000044,1.3080,-0.2454,3.5792,-0.00252460,-0.00069939,0.00950398,0.00281271,-0.00834878,0.07485551,0.2480,0.2858,-10.2592,0.013568,-0.175393,-0.038767,26.4782,0.3030,111,-4,-2,-0.105281,0.057482,-0.301222,0.057038,0.071453,0.021733,1.7988,-0.4841,3.5488
16289,12.0,-0.058659,0.069783,-0.302025,-0.017780,0.011494,-0.004843,1.2922,-0.2775,3.4472,-0.00250314,-0.00076723,0.00973367,0.00302038,-0.00814000,0.07473442,0.4580,0.0175,-10.2100,-0.019998,-0.070311,0.012009,26.5152,0.3040,113,-3,0,-0.104880,0.058441,-0.302583,0.061930,0.081304,-0.006611,1.8136,-0.6593,3.3339
16300,11.0,-0.060357,0.069675,-0.302097,-0.029395,0.008640,-0.008135,1.2724,-0.2121,3.4553,-0.00249804,-0.00109430,0.00972196,0.00265651,-0.00776398,0.07474236,0.3972,-0.2994,-10.0295,-0.034494,-0.010318,0.019645,26.5152,0.3040,117,-7,0,-0.104909,0.059004,-0.302672,0.065779,0.084233,-0.011177,1.8027,-0.6938,3.3304
16312,12.0,-0.061232,0.069892,-0.303108,-0.029456,0.007397,-0.020524,1.2714,-0.1771,3.4615,-0.00252259,-0.00118584,0.00971339,0.00293615,-0.00787552,0.07636100,0.4424,-0.4765,-9.9042,-0.010833,0.022848,0.010950,26.5152,0.3040,113,-3,1,-0.104990,0.060632,-0.302799,0.069176,0.087194,-0.014316,1.7906,-0.7001,3.3383
16323,11.0,-0.061517,0.069916,-0.303353,-0.021584,0.004745,-0.023927,1.3045,-0.1466,3.4529,-0.00256332,-0.00132252,0.00969011,0.00037931,-0.00693560,0.07636345,0.7173,-0.4862,-10.0351,0.030185,-0.015852,-0.010497,26.5152,0.3040,118,-1,0,-0.105517,0.061672,-0.303009,0.075670,0.083421,-0.016792,1.7918,-0.6461,3.3288
16334,11.0,-0.061668,0.069953,-0.303570,-0.014118,0.002069,-0.029486,1.3315,-0.1914,3.4382,-0.00256287,-0.00131450,0.00968941,0.00035880,-0.00693467,0.07621163,0.5905,-0.5240,-10.3197,0.040247,-0.070395,-0.012765,26.5152,0.3040,118,-1,0,-0.105534,0.061912,-0.303546,0.080004,0.081018,-0.023379,1.8157,-0.6086,3.3190
16345,11.0,-0.061838,0.069958,-0.303926,-0.009656,0.003024,-0.037780,1.3487,-0.2218,3.4225,-0.00255952,-0.00132136,0.00969212,0.00038922,-0.00691943,0.07618461,0.4171,-0.1695,-10.5036,0.025781,-0.052269,-0.011424,26.5364,0.3040,108,-1,0,-0.105625,0.062394,-0.304127,0.089256,0.076512,-0.035503,1.8559,-0.6755,3.2751
16356,11.0,-0.062131,0.069950,-0.304329,-0.008755,0.002286,-0.045241,1.3532,-0.2074,3.4078,-0.00255553,-0.00135388,0.00969856,0.00052907,-0.00690203,0.07607824,0.2355,-0.3006,-10.4701,0.005752,0.010805,-0.008233,26.5364,0.3040,115,-1,0,-0.105653,0.062547,-0.304086,0.092256,0.077056,-0.038445,1.8709,-0.6971,3.2551
16367,11.0,-0.062322,0.069935,-0.304856,-0.008247,-0.000296,-0.050536,1.3373,-0.1510,3.3842,-0.00255224,-0.00137071,0.00970294,0.00059317,-0.00688719,0.07607745,0.0969,-0.4661,-10.2075,-0.026812,0.081910,-0.025592,26.5364,0.3040,114,0,0,-0.105666,0.062817,-0.304508,0.093714,0.076683,-0.045854,1.8757,-0.6879,3.2379
16378,11.0,-0.062675,0.069930,-0.304555,-0.009845,-0.001333,-0.040216,1.3498,-0.0489,3.3395,-0.00255643,-0.00140772,0.00970839,0.00090788,-0.00693545,0.07455263,0.0824,-0.3397,-9.6825,0.015850,0.148217,-0.060605,26.5364,0.3040,121,0,0,-0.105627,0.063236,-0.305445,0.093272,0.072576,-0.053060,1.8582,-0.5674,3.1818
16389,11.0,-0.063230,0.070147,-0.304985,-0.013320,0.003548,-0.037800,1.3644,0.0496,3.3068,-0.00255265,-0.00150048,0.00969871,0.00075779,-0.00792478,0.07457104,0.1360,0.0054,-9.5180,0.028138,0.120563,-0.055823,26.5364,0.3050,121,-1,1,-0.105643,0.063591,-0.305972,0.092605,0.071763,-0.052285,1.8720,-0.4739,3.0860
16400,11.0,-0.063620,0.070088,-0.305324,-0.012631,0.009822,-0.036336,1.3539,0.0943,3.2547,-0.00253417,-0.00154176,0.00976985,0.00090837,-0.00781947,0.07443096,0.3658,0.4495,-9.6949,-0.012962,0.054518,-0.010068,26.5364,0.3050,113,-1,0,-0.105924,0.064539,-0.305765,0.092035,0.078572,-0.037072,1.8823,-0.3338,3.0172
16411,11.0,-0.063883,0.070274,-0.305296,-0.011045,0.019043,-0.033994,1.3014,0.1116,3.3103,-0.00239632,-0.00162108,0.00975887,-0.00009216,-0.01066589,0.07368993,0.3605,0.5904,-10.0008,-0.020274,-0.005928,0.082441,26.5364,0.3050,115,-1,1,-0.106150,0.064855,-0.306057,0.092127,0.083842,-0.036276,1.8365,-0.2870,3.0149
16422,11.0,-0.063903,0.070222,-0.305632,-0.005661,0.022347,-0.036777,1.2494,0.1129,3.3763,-0.00234963,-0.00161139,0.00978202,-0.00013463,-0.01045919,0.07357799,0.4682,0.3233,-10.0602,-0.070150,0.006011,0.135821,26.5364,0.3050,114,0,0,-0.106380,0.065044,-0.306431,0.092892,0.091431,-0.038478,1.8240,-0.2838,3.0462
16432,10.0,-0.064135,0.070161,-0.305989,-0.005396,0.021031,-0.034609,1.1960,0.1935,3.4508,-0.00227807,-0.00168397,0.00979079,-0.00080560,-0.01081775,0.07358223,0.2677,-0.0434,-9.5190,-0.065843,0.109510,0.148274,26.5364,0.3050,113,0,0,-0.106273,0.065130,-0.305871,0.096136,0.096905,-0.029092,1.7052,-0.2310,3.1814
16443,11.0,-0.064585,0.070394,-0.305527,-0.007818,0.022118,-0.014867,1.1983,0.3227,3.5324,-0.00228275,-0.00174021,0.00978111,-0.00039331,-0.01084521,0.07218496,0.2008,-0.1029,-8.7655,-0.000773,0.189012,0.125871,26.5364,0.3050,114,0,1,-0.106246,0.065421,-0.306143,0.096287,0.097737,-0.025192,1.6765,-0.1524,3.2538
16454,11.0,-0.064934,0.070629,-0.305620,-0.008212,0.022926,-0.002048,1.1939,0.4204,3.6109,-0.00228316,-0.00178192,0.00977613,-0.00018141,-0.01084982,0.07218373,0.2852,-0.1195,-8.5703,-0.010274,0.142484,0.126555,26.5364,0.3050,114,0,1,-0.106490,0.065829,-0.306254,0.095390,0.098193,-0.015085,1.6746,-0.0429,3.3182
16465,11.0,-0.064914,0.070663,-0.305515,-0.006080,0.021567,0.008662,1.1987,0.4062,3.6711,-0.00224958,-0.00176783,0.00979233,-0.00024975,-0.01066483,0.07204428,0.1635,-0.1095,-8.8425,0.015274,-0.017629,0.120915,26.5364,0.3050,112,0,0,-0.106712,0.066129,-0.305356,0.094991,0.097192,0.016784,1.6653,0.0982,3.4378
16476,11.0,-0.064367,0.070933,-0.305145,0.001188,0.024562,0.015679,1.1803,0.2961,3.7506,-0.00224762,-0.00167609,0.00980441,-0.00069236,-0.01064090,0.07160051,0.1542,0.0427,-9.3675,-0.031738,-0.144264,0.150298,26.5364,0.3050,118,1,1,-0.106698,0.066079,-0.305070,0.094053,0.096509,0.026154,1.6699,0.0833,3.4933
16487,11.0,-0.063846,0.071155,-0.304923,0.007487,0.026431,0.015146,1.1093,0.1390,3.8479,-0.00223437,-0.00160167,0.00981956,-0.00107066,-0.01056353,0.07149650,0.1512,0.0087,-9.8506,-0.111282,-0.224021,0.182744,26.5364,0.3050,115,0,1,-0.106867,0.065536,-0.304788,0.092490,0.095623,0.030439,1.6498,0.0136,3.4220
16498,11.0,-0.063384,0.071392,-0.304770,0.011327,0.025021,0.012561,1.0455,0.0050,3.9581,-0.00224275,-0.00154490,0.00982829,-0.00134525,-0.01012735,0.07149056,-0.0021,-0.2897,-9.9704,-0.109311,-0.192468,0.197949,26.6288,0.3050,111,0,1,-0.107105,0.064533,-0.304422,0.089525,0.092669,0.026049,1.5045,-0.2189,3.5901
16509,11.0,-0.063122,0.071830,-0.304788,0.013500,0.025942,0.009266,0.9595,-0.0643,3.9603,-0.00226987,-0.00152214,0.01004310,-0.00159226,-0.01017664,0.07175469,0.0621,-0.2702,-9.8800,-0.147058,-0.103654,0.204984,26.6288,0.3050,116,0,2,-0.107219,0.064103,-0.304174,0.087374,0.089218,0.023632,1.4366,-0.3184,3.6864
16521,12.0,-0.063089,0.072074,-0.304662,0.013329,0.022138,0.011757,0.9043,-0.0533,4.0939,-0.00231714,-0.00155784,0.01004101,-0.00179482,-0.00908587,0.07173905,0.0796,-0.4666,-9.5244,-0.104055,0.004942,0.207467,26.6288,0.3050,111,0,1,-0.107683,0.063619,-0.304412,0.084285,0.083052,0.014343,1.2714,-0.4075,3.8912
16532,11.0,-0.062964,0.072835,-0.304467,0.013634,0.022776,0.016775,0.9002,-0.0297,4.2157,-0.00239665,-0.00155645,0.01001990,-0.00178553,-0.00950799,0.07167818,0.0077,-0.6310,-9.3173,-0.034176,0.039320,0.182715,26.6288,0.3050,107,1,3,-0.108303,0.063363,-0.304225,0.082210,0.077768,0.017010,1.2129,-0.3958,3.9928
16543,11.0,-0.062979,0.073154,-0.304645,0.012929,0.016085,0.015729,0.9235,-0.0263,4.3170,-0.00241361,-0.00158131,0.01002060,-0.00170221,-0.00960150,0.07234182,0.0418,-0.8805,-9.4235,0.029290,-0.002055,0.171259,26.6288,0.3050,110,0,1,-0.109414,0.063015,-0.303806,0.077975,0.063348,0.024821,1.1897,-0.3500,4.1711
16554,11.0,-0.062916,0.073483,-0.304435,0.012572,0.008625,0.017285,0.9523,-0.0479,4.4094,-0.00244391,-0.00159124,0.01001751,-0.00164571,-0.00976019,0.07229029,-0.0249,-1.0425,-9.6140,0.033469,-0.036548,0.153900,26.6288,0.3050,110,0,1,-0.109650,0.062988,-0.304338,0.076418,0.056051,0.018228,1.2401,-0.3530,4.2508
16565,11.0,-0.062831,0.073598,-0.304257,0.013619,-0.002338,0.015102,1.0609,-0.0718,4.4510,-0.00264838,-0.00161266,0.01001357,-0.00188246,-0.00595090,0.07223784,0.0660,-1.3219,-9.9124,0.072814,-0.047455,0.089281,26.5707,0.3050,108,0,0,-0.109889,0.062909,-0.304161,0.074762,0.044857,0.017306,1.2638,-0.3838,4.3120
16576,11.0,-0.063061,0.073705,-0.304519,0.009808,-0.012603,0.009107,1.1420,-0.0711,4.4627,-0.00268229,-0.00166612,0.01004234,-0.00166179,-0.00607906,0.07296856,-0.0783,-1.3148,-9.8197,0.115102,-0.017831,0.053731,26.5707,0.3050,115,-1,0,-0.109956,0.062846,-0.303784,0.073922,0.024088,0.014144,1.4093,-0.4219,4.3857
16587,11.0,-0.063295,0.073749,-0.304396,0.003415,-0.023791,0.013209,1.1683,-0.0584,4.4345,-0.00272336,-0.00170982,0.01007416,-0.00145238,-0.00627700,0.07297172,-0.3765,-1.4366,-9.3363,0.025605,0.003497,-0.007511,26.5707,0.3040,108,-1,0,-0.110018,0.063099,-0.303787,0.071972,0.015317,0.012442,1.5204,-0.4262,4.2607
16598,11.0,-0.063473,0.073754,-0.304166,-0.002633,-0.031778,0.018293,1.1761,-0.0626,4.3938,-0.00277247,-0.00173373,0.01009623,-0.00133469,-0.00653415,0.07286882,-0.4528,-1.2113,-9.3165,-0.006275,-0.017322,-0.035564,26.5707,0.3040,116,-1,0,-0.110027,0.063408,-0.303646,0.068232,0.003891,0.015776,1.5408,-0.4213,4.2476
16609,11.0,-0.063401,0.073759,-0.303955,-0.004620,-0.036244,0.015167,1.2273,-0.1673,4.3575,-0.00296319,-0.00165386,0.01009131,-0.00023313,-0.00406468,0.07278376,-0.3854,-1.0245,-10.0263,-0.005993,-0.133331,-0.043602,26.5707,0.3040,109,-1,0,-0.109986,0.063821,-0.303113,0.059160,-0.013871,0.022948,1.5469,-0.4527,4.1863
16620,11.0,-0.063441,0.073272,-0.303798,-0.007141,-0.045833,0.005443,1.2280,-0.2764,4.2159,-0.00296088,-0.00164811,0.01028134,-0.00035569,-0.00399092,0.07269981,-0.3365,-1.0488,-10.6512,-0.001614,-0.177201,-0.045458,26.5707,0.3040,110,-2,-2,-0.109951,0.063779,-0.303481,0.055497,-0.021230,0.012785,1.5481,-0.5293,4.1476
16631,11.0,-0.063425,0.073279,-0.303815,-0.008867,-0.051779,-0.008347,1.2515,-0.3512,4.1840,-0.00304361,-0.00162598,0.01027239,-0.00044864,-0.00436098,0.07271178,-0.3992,-1.3181,-10.9610,0.006401,-0.113950,-0.046088,26.5152,0.3040,108,-1,0,-0.109459,0.063932,-0.303398,0.053542,-0.028020,0.003796,1.5507,-0.6285,4.1116
16642,11.0,-0.063514,0.073294,-0.303890,-0.009877,-0.057553,-0.016913,1.2957,-0.3304,4.1247,-0.00313854,-0.00161698,0.01028120,-0.00049110,-0.00477909,0.07260519,-0.2550,-1.3845,-10.5567,0.034897,0.032297,-0.077089,26.5152,0.3040,111,0,0,-0.109413,0.063828,-0.303471,0.047832,-0.046741,-0.019146,1.5680,-0.7325,4.0301
16653,11.0,-0.063920,0.073115,-0.304086,-0.013759,-0.064073,-0.018311,1.4713,-0.2256,4.0018,-0.00340267,-0.00162552,0.01034672,0.00018915,-0.00127984,0.07255010,-0.2082,-1.3787,-9.8244,0.156954,0.161634,-0.118722,26.5152,0.3020,111,0,-1,-0.109202,0.064003,-0.302556,0.046928,-0.056202,-0.014651,1.5971,-0.7025,3.9773
16664,11.0,-0.064417,0.072941,-0.304178,-0.019533,-0.069274,-0.012005,1.6115,-0.0869,3.8478,-0.00349171,-0.00166616,0.01042293,0.00033181,-0.00168594,0.07241522,-0.3050,-1.2723,-9.2184,0.189143,0.198251,-0.173314,26.5152,0.3020,108,0,-1,-0.108956,0.064866,-0.302888,0.044802,-0.070130,-0.016109,1.8391,-0.5142,3.8222
16675,11.0,-0.064594,0.072800,-0.302966,-0.021684,-0.073486,0.009668,1.7627,0.0140,3.7139,-0.00356857,-0.00165628,0.01043078,0.00019844,-0.00261577,0.07020117,-0.3271,-1.2791,-9.1009,0.214060,0.155157,-0.201394,26.5152,0.3020,111,1,-1,-0.108855,0.065391,-0.302921,0.042375,-0.076783,-0.009982,1.9596,-0.3973,3.7166
16686,11.0,-0.064777,0.072387,-0.302772,-0.024119,-0.080077,0.015328,1.8869,0.0567,3.5574,-0.00363143,-0.00164168,0.01042997,0.00012387,-0.00294868,0.07010154,-0.3564,-1.3112,-9.2547,0.172834,0.063012,-0.240898,26.5152,0.3030,114,0,-2,-0.108740,0.065607,-0.302992,0.039323,-0.084020,-0.004116,2.0909,-0.2968,3.4716
16697,11.0,-0.064714,0.071236,-0.302594,-0.023246,-0.091980,0.017453,2.0167,0.0201,3.4144,-0.00373635,-0.00154551,0.01036156,0.00101518,0.00013249,0.07004713,-0.3178,-1.2169,-9.5048,0.144278,-0.026748,-0.267183,26.5152,0.3030,116,0,-5,-0.107990,0.066041,-0.302756,0.034479,-0.097370,0.006094,2.3054,-0.2244,3.1858
16708,11.0,-0.064789,0.070508,-0.302586,-0.023132,-0.097319,0.015297,2.0878,-0.0291,3.2476,-0.00378348,-0.00151537,0.01033267,0.00089778,-0.00001850,0.07036570,-0.2213,-1.1400,-9.7087,0.092714,-0.078847,-0.276448,26.5839,0.3030,117,-1,-3,-0.106877,0.066087,-0.302687,0.034218,-0.103026,0.007757,2.3930,-0.2412,3.0341
16720,12.0,-0.064908,0.069660,-0.302404,-0.022509,-0.101515,0.015430,2.1808,-0.0788,3.0561,-0.00394138,-0.00146882,0.01031304,0.00120601,0.00202475,0.07033218,-0.1430,-1.0571,-9.6900,0.066211,-0.066582,-0.274385,26.5839,0.3010,112,-1,-3,-0.105567,0.066348,-0.301389,0.033621,-0.110047,0.019798,2.5448,-0.3234,2.7074
16731,11.0,-0.064896,0.069102,-0.302168,-0.018710,-0.101973,0.018049,2.1967,-0.0818,2.8173,-0.00402199,-0.00142628,0.01042692,0.00092698,0.00162690,0.07025026,0.0663,-0.9872,-9.5291,-0.005784,-0.006147,-0.270871,26.5839,0.3010,111,0,-2,-0.105117,0.066240,-0.301146,0.033607,-0.112397,0.020695,2.6106,-0.3522,2.5433
16742,11.0,-0.065233,0.068524,-0.301308,-0.016941,-0.100635,0.029138,2.2150,-0.0454,2.6160,-0.00409076,-0.00144393,0.01046581,0.00092905,0.00094422,0.06918804,0.2755,-0.8004,-9.3747,0.003730,0.037838,-0.277633,26.5839,0.3010,113,-1,-2,-0.104645,0.066233,-0.300931,0.035261,-0.115095,0.022288,2.6196,-0.3524,2.3839
16753,11.0,-0.065563,0.067980,-0.300927,-0.015862,-0.097148,0.033109,2.2801,-0.0190,2.4363,-0.00417052,-0.00145977,0.01050000,0.00099120,0.00051988,0.06912724,0.2354,-0.6168,-9.4074,0.072611,0.023937,-0.246171,26.5839,0.3030,106,-1,-2,-0.103768,0.066873,-0.301723,0.042232,-0.114224,0.014723,2.6716,-0.3004,2.0642
16764,11.0,-0.065989,0.066934,-0.300552,-0.017478,-0.099598,0.035291,2.3218,-0.0136,2.2642,-0.00421932,-0.00150888,0.01053904,0.00080963,0.00136699,0.06911065,0.0973,-0.6580,-9.5223,0.038542,-0.022896,-0.223626,26.5945,0.3030,108,-2,-4,-0.102667,0.067902,-0.301561,0.046809,-0.110492,0.017799,2.7248,-0.2863,1.9290
16775,11.0,-0.066287,0.065882,-0.301537,-0.019295,-0.103593,0.020155,2.3412,-0.0517,2.0992,-0.00425094,-0.00151657,0.01055638,0.00094401,0.00190357,0.07141072,-0.0854,-0.8273,-9.6548,0.011566,-0.074544,-0.231627,26.5945,0.3030,108,-2,-4,-0.101760,0.068358,-0.301321,0.049694,-0.108482,0.020423,2.7592,-0.2929,1.8000
16786,11.0,-0.066015,0.065105,-0.301332,-0.017459,-0.106962,0.017435,2.3987,-0.1497,1.9495,-0.00441147,-0.00139406,0.01048666,0.00176719,0.00400210,0.07137085,-0.3723,-1.1272,-9.9429,0.013475,-0.116209,-0.276141,26.5945,0.3010,110,0,-3,-0.100338,0.068747,-0.300743,0.049414,-0.109389,0.022616,2.8047,-0.3690,1.4936
16797,11.0,-0.065767,0.065071,-0.301123,-0.014916,-0.101763,0.012219,2.4770,-0.2351,1.7638,-0.00456603,-0.00132645,0.01042686,0.00144441,0.00316667,0.07131868,-0.2578,-1.0877,-10.2271,0.066573,-0.126426,-0.329259,26.5945,0.3010,110,0,0,-0.099623,0.068490,-0.300491,0.047701,-0.112226,0.020346,2.8505,-0.4429,1.3200
16808,11.0,-0.066519,0.064069,-0.300852,-0.023997,-0.109110,0.007323,2.5299,-0.2632,1.4653,-0.00459217,-0.00139958,0.01053673,0.00174336,0.00299983,0.07102819,-0.3326,-1.2685,-10.3196,0.068983,-0.091303,-0.365836,26.5945,0.3010,106,-4,-4,-0.098735,0.068956,-0.300121,0.044357,-0.117708,0.010285,2.9503,-0.5630,0.9208
16819,11.0,-0.066755,0.063285,-0.300765,-0.026931,-0.113697,0.001854,2.5630,-0.2541,1.1831,-0.00465509,-0.00139006,0.01054147,0.00169337,0.00268738,0.07097375,-0.3794,-1.3134,-10.2277,0.024425,-0.003476,-0.432988,26.5945,0.3020,105,-1,-3,-0.097812,0.069769,-0.300953,0.042808,-0.120235,-0.005759,2.9988,-0.5971,0.7004
16830,11.0,-0.067617,0.062243,-0.300771,-0.033343,-0.118211,-0.002847,2.5972,-0.1870,0.8144,-0.00469415,-0.00146127,0.01065723,0.00196619,0.00254915,0.07097633,-0.0863,-1.1052,-10.1263,0.034165,0.054390,-0.478563,26.5945,0.3020,102,-3,-4,-0.097100,0.070001,-0.301039,0.040905,-0.124403,-0.011334,3.0261,-0.5920,0.4529
16841,11.0,-0.068105,0.061484,-0.301251,-0.033289,-0.114941,-0.011404,2.6996,-0.1193,0.4782,-0.00477576,-0.00147417,0.01066719,0.00203841,0.00237270,0.07170115,0.0962,-0.6994,-10.0466,0.127097,0.076860,-0.517068,26.5945,0.3020,110,-1,-3,-0.095496,0.071195,-0.301298,0.043406,-0.125601,-0.019457,3.1103,-0.5065,-0.0980
16852,11.0,-0.068394,0.060499,-0.301393,-0.030575,-0.110255,-0.014422,2.8033,-0.0413,0.1639,-0.00478449,-0.00149146,0.01065184,0.00140415,0.00160829,0.07172567,0.1723,-0.2994,-10.0103,0.160555,0.087620,-0.506092,26.5601,0.3000,112,0,-4,-0.094639,0.071378,-0.300289,0.046449,-0.123347,-0.009409,3.1947,-0.4475,-0.3920
16863,11.0,-0.068706,0.059756,-0.301505,-0.029112,-0.099876,-0.016631,2.9358,0.0342,-0.1325,-0.00484311,-0.00148716,0.01065439,0.00137920,0.00131688,0.07163032,0.1127,0.0275,-10.0205,0.185175,0.096121,-0.462300,26.5601,0.3000,109,0,-3,-0.092721,0.071993,-0.300531,0.053138,-0.108789,-0.014660,3.3997,-0.3072,-0.9471
16874,11.0,-0.069052,0.059005,-0.300551,-0.028387,-0.092797,-0.004106,3.0127,0.1290,-0.3985,-0.00482246,-0.00150516,0.01065930,0.00108441,-0.00047095,0.06978602,0.1076,-0.1555,-9.7978,0.136812,0.118316,-0.418924,26.5601,0.3000,104,0,-3,-0.092117,0.072218,-0.300607,0.054941,-0.100957,-0.016102,3.4868,-0.2291,-1.2013
16886,12.0,-0.069735,0.057926,-0.300538,-0.032188,-0.090614,-0.001549,3.0908,0.2601,-0.6913,-0.00482677,-0.00154910,0.01069738,0.00127496,-0.00049630,0.06969903,0.0084,-0.3454,-9.5719,0.109032,0.152315,-0.394732,26.5601,0.3010,106,-1,-4,-0.091491,0.072453,-0.300772,0.056957,-0.093363,-0.016794,3.5770,-0.1503,-1.3946
16897,11.0,-0.070388,0.056184,-0.300532,-0.033643,-0.098768,0.002584,3.0912,0.3789,-0.9497,-0.00472997,-0.00159095,0.01073000,0.00146703,-0.00001184,0.06967137,0.2118,-0.5310,-9.3492,0.031784,0.150046,-0.381826,26.5601,0.3010,108,-1,-7,-0.089681,0.073537,-0.300637,0.060572,-0.082516,-0.008719,3.6955,0.0492,-1.8361
16908,11.0,-0.070702,0.055849,-0.300468,-0.032331,-0.091747,0.009429,3.1124,0.4684,-1.1995,-0.00482870,-0.00158254,0.01072264,0.00142587,-0.00051504,0.06970147,0.1329,-0.5855,-9.0974,-0.002418,0.121673,-0.397967,26.5258,0.3010,110,0,-1,-0.088029,0.074013,-0.300704,0.065137,-0.078706,-0.004605,3.7182,0.1406,-2.0450
16919,11.0,-0.070939,0.055067,-0.300325,-0.029500,-0.090134,0.016579,3.1413,0.5277,-1.4552,-0.00485820,-0.00156843,0.01070976,0.00135689,-0.00067474,0.06971058,0.2293,-0.5702,-9.0712,0.034298,0.075106,-0.410227,26.5258,0.3000,109,0,-3,-0.087773,0.074254,-0.300617,0.065333,-0.076067,0.002527,3.7252,0.2287,-2.2780
16930,11.0,-0.070974,0.054288,-0.300044,-0.025557,-0.087252,0.021549,3.1831,0.5233,-1.7042,-0.00488397,-0.00153269,0.01068009,0.00118041,-0.00084260,0.06959079,0.1698,-0.4548,-9.3587,0.056384,-0.017932,-0.408307,26.5258,0.3000,111,0,-3,-0.086383,0.074441,-0.299572,0.069122,-0.071308,0.023092,3.7745,0.3299,-2.7562
16942,12.0,-0.070974,0.052492,-0.300176,-0.022915,-0.094714,0.017995,3.2363,0.4857,-1.9713,-0.00478001,-0.00148670,0.01066293,0.00114377,-0.00042848,0.07021146,0.0323,-0.4999,-9.6460,0.109734,-0.062314,-0.389457,26.5258,0.3010,106,0,-7,-0.085711,0.074346,-0.299324,0.070104,-0.068149,0.026470,3.8153,0.3313,-2.9977
16953,11.0,-0.070923,0.051741,-0.299923,-0.019793,-0.090730,0.018081,3.3190,0.4500,-2.1171,-0.00481397,-0.00145511,0.01048354,0.00105728,-0.00068525,0.07012440,0.0677,-0.4716,-9.7845,0.116378,-0.060580,-0.366666,26.5258,0.3010,101,0,-3,-0.083477,0.073974,-0.299471,0.072261,-0.062554,0.020919,3.9371,0.2872,-3.4471
16964,11.0,-0.071236,0.051021,-0.299734,-0.021492,-0.086943,0.016198,3.4082,0.4583,-2.3253,-0.00483583,-0.00145586,0.01049358,0.00135175,-0.00115739,0.07014188,0.0062,-0.4946,-9.8996,0.134063,-0.005992,-0.313473,26.5258,0.3010,116,-1,-3,-0.082577,0.074312,-0.299269,0.073143,-0.058731,0.019535,4.0166,0.2753,-3.6484
16976,12.0,-0.071493,0.049703,-0.299988,-0.020693,-0.091766,0.011418,3.4519,0.5141,-2.5359,-0.00480301,-0.00145617,0.01049708,0.00132973,-0.00089566,0.07085819,0.1569,-0.7508,-9.6823,0.071425,0.060892,-0.297438,26.5258,0.3010,104,0,-5,-0.081242,0.074793,-0.298806,0.073188,-0.052623,0.018250,4.1555,0.3156,-4.0131
