timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15168,11.0,0.003117,0.002565,-0.031349,0.002886,-0.001365,-0.007231,-1.0883,-0.9736,-0.4589,-0.00220039,-0.00154476,-0.00168991,0.00008551,0.00040042,0.06533277,-0.1577,0.1742,-9.7179,-0.003098,-0.003514,-0.000230,36.3656,0.0330,90,0,0,0.003736,0.003766,-0.029380,0.001506,0.000922,0.011076,-1.0413,-0.9309,0.1695
15179,11.0,0.003127,0.002573,-0.031376,0.002875,-0.001335,-0.006499,-1.0886,-0.9736,-0.4591,-0.00220213,-0.00154655,-0.00168992,0.00009527,0.00039136,0.06521199,-0.1580,0.1688,-9.7371,-0.002909,-0.000209,-0.001045,36.3656,0.0330,90,0,0,0.003744,0.003773,-0.031524,0.001525,0.000990,-0.012516,-1.0411,-0.9316,0.1703
15190,11.0,0.003136,0.002580,-0.031447,0.002854,-0.001296,-0.006348,-1.0889,-0.9733,-0.4597,-0.00220525,-0.00155057,-0.00168988,0.00008433,0.00039481,0.06521219,-0.1571,0.1865,-9.7237,-0.004904,-0.003166,-0.003090,36.3656,0.0330,87,0,0,0.003760,0.003787,-0.031711,0.001587,0.000953,-0.011686,-1.0414,-0.9318,0.1038
15201,11.0,0.003144,0.002586,-0.030107,0.002853,-0.001291,0.010065,-1.0894,-0.9732,-0.4596,-0.00220668,-0.00155205,-0.00168990,0.00004258,0.00044548,0.06203073,-0.1596,0.1892,-9.7318,-0.002789,0.000081,-0.001901,36.3656,0.0290,88,0,0,0.003768,0.003794,-0.031741,0.001567,0.000967,-0.010552,-1.0427,-0.9321,0.1029
15212,11.0,0.003152,0.002593,-0.029995,0.002841,-0.001273,0.010262,-1.0899,-0.9719,-0.4601,-0.00221029,-0.00155645,-0.00168987,0.00002840,0.00045524,0.06203109,-0.1548,0.1740,-9.7160,-0.005496,0.000632,-0.003638,36.3656,0.0290,86,0,0,0.003782,0.003806,-0.030015,0.001507,0.001039,0.008653,-1.0437,-0.9307,0.1028
15223,11.0,0.003160,0.002599,-0.029815,0.002849,-0.001268,0.011292,-1.0900,-0.9722,-0.5357,-0.00221104,-0.00155913,-0.00159294,0.00014638,0.00054418,0.06187765,-0.1613,0.1646,-9.7199,-0.002885,-0.000696,-0.002416,36.3656,0.0290,95,0,0,0.003789,0.003813,-0.029926,0.001503,0.000938,0.009023,-1.0435,-0.9298,0.1023
15234,11.0,0.003169,0.002579,-0.031479,0.002864,-0.001403,-0.009130,-1.0902,-0.9708,-0.5362,-0.00221427,-0.00156480,-0.00159307,0.00019030,0.00050521,0.06589257,-0.1400,0.1697,-9.7332,-0.003107,-0.003669,-0.001695,36.4000,0.0330,93,1,0,0.003796,0.003821,-0.029835,0.001478,0.000770,0.009261,-1.0421,-0.9290,0.1025
15245,11.0,0.003206,0.002586,-0.031537,0.003056,-0.001477,-0.008464,-1.0911,-0.9704,-0.5366,-0.00221610,-0.00156448,-0.00159294,0.00018668,0.00049501,0.06579591,-0.1428,0.1789,-9.7356,-0.004921,-0.000032,-0.001066,36.4000,0.0330,91,0,-1,0.003837,0.003809,-0.031747,0.001677,0.000597,-0.011171,-1.0425,-0.9288,0.1021
15256,11.0,0.003243,0.002621,-0.031629,0.003205,-0.001409,-0.008332,-1.0906,-0.9697,-0.5366,-0.00222404,-0.00156863,-0.00159266,0.00014073,0.00051021,0.06579687,-0.1578,0.1765,-9.7294,-0.003624,-0.002481,-0.000330,36.4000,0.0330,93,-1,-1,0.003871,0.003843,-0.031803,0.001784,0.000656,-0.010468,-1.0433,-0.9278,0.1018
15267,11.0,0.003251,0.002628,-0.030750,0.003268,-0.001431,0.002956,-1.0913,-0.9697,-0.5360,-0.00222558,-0.00157051,-0.00159269,0.00011861,0.00054024,0.06363416,-0.1595,0.1837,-9.7327,-0.003045,-0.002241,0.000351,36.4000,0.0300,93,0,0,0.003913,0.003909,-0.032010,0.001852,0.000747,-0.010147,-1.0442,-0.9273,0.1023
15278,11.0,0.003260,0.002635,-0.030717,0.003247,-0.001412,0.003106,-1.0920,-0.9688,-0.5356,-0.00222927,-0.00157531,-0.00159267,0.00010446,0.00054995,0.06363452,-0.1643,0.1796,-9.7220,-0.005309,-0.001198,-0.002292,36.4000,0.0300,91,0,0,0.003920,0.003915,-0.030706,0.001836,0.000795,0.004702,-1.0450,-0.9273,0.1020
15289,11.0,0.003294,0.002641,-0.030628,0.003313,-0.001417,0.003930,-1.0925,-0.9690,-0.5354,-0.00223094,-0.00157547,-0.00159258,0.00010360,0.00054111,0.06351131,-0.1528,0.1753,-9.7224,-0.001742,-0.001840,-0.002641,36.4000,0.0300,92,0,-1,0.003928,0.003921,-0.030659,0.001806,0.000772,0.004893,-1.0457,-0.9272,0.0736
15300,11.0,0.003303,0.002648,-0.031346,0.003284,-0.001383,-0.004595,-1.0923,-0.9682,-0.5357,-0.00223440,-0.00158031,-0.00159256,0.00011894,0.00051485,0.06520046,-0.1495,0.1858,-9.6981,-0.001203,-0.000910,-0.003754,36.4000,0.0320,95,0,0,0.003990,0.003936,-0.030491,0.001781,0.000502,0.005984,-1.0454,-0.9252,0.0722
15311,11.0,0.003258,0.002628,-0.031353,0.003098,-0.001477,-0.003852,-1.0925,-0.9672,-0.5362,-0.00223406,-0.00158641,-0.00159298,0.00015830,0.00051875,0.06510467,-0.1449,0.1793,-9.7357,-0.002235,-0.001660,-0.001853,36.4000,0.0320,89,1,2,0.003997,0.003944,-0.031376,0.001779,0.000509,-0.003698,-1.0451,-0.9241,0.0710
15322,11.0,0.003239,0.002609,-0.031394,0.003006,-0.001598,-0.003605,-1.0913,-0.9657,-0.5371,-0.00223695,-0.00159389,-0.00159320,0.00014731,0.00055326,0.06510543,-0.1621,0.1607,-9.7229,-0.000003,-0.000735,-0.004180,36.4000,0.0320,91,1,1,0.003955,0.003926,-0.031368,0.001717,0.000433,-0.003114,-1.0447,-0.9235,0.0707
15333,11.0,0.003247,0.002590,-0.030619,0.003056,-0.001749,0.006032,-1.0902,-0.9661,-0.5695,-0.00223638,-0.00159596,-0.00155040,0.00017740,0.00062863,0.06331380,-0.1498,0.1662,-9.7221,-0.000588,-0.004106,0.001419,36.4000,0.0300,92,1,0,0.003946,0.003890,-0.031359,0.001532,0.000060,-0.002106,-1.0434,-0.9241,0.0708
15344,11.0,0.003255,0.002597,-0.030551,0.003069,-0.001814,0.006232,-1.0882,-0.9653,-0.5695,-0.00224310,-0.00160139,-0.00155046,0.00015307,0.00066588,0.06331481,-0.1521,0.1681,-9.7228,-0.001100,-0.001137,-0.001484,36.4000,0.0300,95,0,0,0.003953,0.003872,-0.030553,0.001592,-0.000016,0.007034,-1.0427,-0.9247,0.0716
15355,11.0,0.003264,0.002630,-0.030428,0.003075,-0.001817,0.007133,-1.0866,-0.9653,-0.5691,-0.00224698,-0.00160330,-0.00155036,0.00016417,0.00064177,0.06319283,-0.1554,0.1743,-9.7128,-0.001078,-0.002320,0.000869,36.4000,0.0300,89,-1,0,0.003960,0.003879,-0.030481,0.001620,-0.000061,0.007290,-1.0424,-0.9243,0.0713
15366,11.0,0.003300,0.002664,-0.031238,0.003154,-0.001762,-0.002827,-1.0844,-0.9651,-0.5682,-0.00225564,-0.00160579,-0.00155024,0.00017001,0.00062592,0.06514081,-0.1684,0.1672,-9.7055,-0.001735,-0.000601,-0.001419,36.4000,0.0320,86,-1,-1,0.003974,0.003939,-0.030267,0.001728,0.000155,0.008552,-1.0426,-0.9221,0.0733
15377,11.0,0.003336,0.002698,-0.031226,0.003253,-0.001743,-0.002065,-1.0835,-0.9648,-0.5683,-0.00225960,-0.00160574,-0.00155000,0.00016831,0.00060064,0.06504646,-0.1474,0.1633,-9.7309,-0.003294,-0.000685,-0.004202,36.4000,0.0320,86,-1,-1,0.004007,0.003971,-0.031220,0.001716,0.000235,-0.002483,-1.0424,-0.9212,0.0731
15388,11.0,0.003372,0.002705,-0.031247,0.003325,-0.001732,-0.001823,-1.0829,-0.9640,-0.5683,-0.00226406,-0.00160795,-0.00154989,0.00014477,0.00061511,0.06504707,-0.1556,0.1981,-9.7313,-0.004060,-0.000426,-0.001227,36.4000,0.0320,89,0,-1,0.004073,0.004011,-0.031267,0.001818,0.000200,-0.002172,-1.0441,-0.9197,0.1068
15400,12.0,0.003410,0.002710,-0.030536,0.003376,-0.001782,0.006816,-1.0830,-0.9634,-0.5686,-0.00226576,-0.00160796,-0.00154979,0.00012060,0.00063104,0.06346335,-0.1662,0.1634,-9.7230,-0.001802,-0.001384,-0.000775,36.4000,0.0300,90,0,-1,0.004080,0.004018,-0.031219,0.001834,0.000156,-0.001153,-1.0435,-0.9190,0.1059
15411,11.0,0.003418,0.002717,-0.030460,0.003363,-0.001771,0.006921,-1.0828,-0.9613,-0.5692,-0.00227018,-0.00161292,-0.00154977,0.00010402,0.00064506,0.06346381,-0.1454,0.1783,-9.7518,-0.003738,0.003683,-0.003399,36.4000,0.0300,93,0,0,0.004119,0.004031,-0.030379,0.001743,0.000146,0.007549,-1.0432,-0.9176,0.1043
15422,11.0,0.003376,0.002724,-0.030330,0.003174,-0.001741,0.007622,-1.0830,-0.9594,-0.5695,-0.00227206,-0.00161862,-0.00155005,0.00014138,0.00063414,0.06334274,-0.1454,0.1765,-9.7466,-0.002510,-0.001441,-0.003050,36.4000,0.0300,92,0,2,0.004126,0.004038,-0.030304,0.001751,0.000152,0.007556,-1.0437,-0.9156,0.1037
15433,11.0,0.003412,0.002732,-0.031194,0.003316,-0.001743,-0.003228,-1.0821,-0.9576,-0.5705,-0.00227709,-0.00162290,-0.00154982,0.00013098,0.00061469,0.06538564,-0.1368,0.1793,-9.7337,-0.001296,-0.001220,-0.004731,36.3656,0.0320,92,0,-1,0.004086,0.004045,-0.030228,0.001685,0.000116,0.007545,-1.0434,-0.9148,0.1031
15443,10.0,0.003389,0.002659,-0.031177,0.003251,-0.001991,-0.002637,-1.0833,-0.9561,-0.5354,-0.00227362,-0.00162637,-0.00159990,0.00010406,0.00059706,0.06527413,-0.1633,0.1978,-9.7379,-0.003422,-0.004230,-0.001804,36.3656,0.0320,88,3,1,0.004102,0.003983,-0.031239,0.001726,-0.000056,-0.003751,-1.0432,-0.9145,0.1011
15454,11.0,0.003425,0.002692,-0.031206,0.003383,-0.001783,-0.002640,-1.0826,-0.9557,-0.5363,-0.00227738,-0.00163016,-0.00159939,0.00006368,0.00056942,0.06527424,-0.1507,0.1894,-9.7502,-0.000792,-0.002103,-0.001267,36.3656,0.0320,87,-1,-1,0.004135,0.004014,-0.031208,0.001792,0.000164,-0.002886,-1.0442,-0.9150,0.0999
15465,11.0,0.003381,0.002699,-0.031064,0.003244,-0.001674,-0.000638,-1.0816,-0.9551,-0.5363,-0.00227912,-0.00163588,-0.00159968,0.00009782,0.00056360,0.06490707,-0.1380,0.1804,-9.7332,0.000730,-0.000564,0.000910,36.3656,0.0310,92,0,2,0.004167,0.004046,-0.031237,0.001900,0.000318,-0.002894,-1.0430,-0.9151,0.0999
15476,11.0,0.003390,0.002705,-0.031071,0.003239,-0.001568,-0.000560,-1.0809,-0.9547,-0.5360,-0.00228029,-0.00164067,-0.00159947,0.00007988,0.00054636,0.06490701,-0.1570,0.1807,-9.7191,-0.001864,-0.003164,-0.002020,36.3656,0.0310,97,0,0,0.004133,0.004060,-0.031056,0.001909,0.000111,-0.000114,-1.0401,-0.9142,0.1006
15487,11.0,0.003398,0.002712,-0.031011,0.003302,-0.001530,0.000304,-1.0800,-0.9543,-0.5358,-0.00228194,-0.00164263,-0.00159951,0.00009136,0.00053739,0.06476084,-0.1443,0.1715,-9.7382,-0.003119,0.000218,-0.002884,36.3656,0.0310,82,0,0,0.004140,0.004066,-0.031057,0.001945,0.000174,0.000037,-1.0389,-0.9152,0.0138
15498,11.0,0.003407,0.002719,-0.030998,0.003315,-0.001515,0.000488,-1.0789,-0.9528,-0.5358,-0.00228554,-0.00164796,-0.00159942,0.00006749,0.00054789,0.06474213,-0.1599,0.1753,-9.7507,-0.002331,-0.000004,-0.001455,36.3656,0.0310,82,0,0,0.004147,0.004073,-0.030971,0.001979,0.000164,0.001034,-1.0387,-0.9142,0.0132
15509,11.0,0.003442,0.002751,-0.030941,0.003420,-0.001371,0.001230,-1.0786,-0.9526,-0.5365,-0.00228894,-0.00164810,-0.00159922,0.00006693,0.00052610,0.06462899,-0.1494,0.1954,-9.7136,-0.003013,-0.002301,-0.004287,36.3656,0.0310,92,-1,-1,0.004162,0.004086,-0.030971,0.001961,0.000207,0.000916,-1.0381,-0.9131,0.0145
15520,11.0,0.003451,0.002758,-0.030927,0.003413,-0.001329,0.001332,-1.0779,-0.9513,-0.5369,-0.00229147,-0.00165305,-0.00159912,0.00004854,0.00052722,0.06462926,-0.1511,0.1792,-9.7308,0.001072,-0.002268,0.000335,36.3656,0.0310,88,0,0,0.004194,0.004117,-0.030893,0.002034,0.000411,0.001936,-1.0391,-0.9129,0.0131
15531,11.0,0.003460,0.002791,-0.030915,0.003371,-0.001188,0.001410,-1.0773,-0.9511,-0.5368,-0.00229471,-0.00165504,-0.00159907,0.00006272,0.00050425,0.06463569,-0.1648,0.1737,-9.7323,-0.004564,-0.002567,-0.000636,36.3656,0.0310,85,-1,0,0.004201,0.004123,-0.030873,0.002053,0.000434,0.002099,-1.0376,-0.9123,0.0136
15542,11.0,0.003469,0.002798,-0.030898,0.003343,-0.001167,0.001611,-1.0770,-0.9507,-0.5370,-0.00229748,-0.00165932,-0.00159904,0.00005043,0.00051095,0.06463597,-0.1482,0.1659,-9.7203,-0.003501,-0.001693,-0.003027,36.3656,0.0310,87,0,0,0.004217,0.004185,-0.030872,0.001882,0.000580,0.002031,-1.0379,-0.9128,0.0145
15553,11.0,0.003478,0.002831,-0.030813,0.003292,-0.001117,0.002574,-1.0763,-0.9508,-0.5665,-0.00230026,-0.00166160,-0.00155661,0.00010506,0.00052980,0.06449081,-0.1666,0.1702,-9.7237,-0.003162,-0.000700,-0.000446,36.3656,0.0310,90,-1,0,0.004224,0.004192,-0.030850,0.001949,0.000531,0.002279,-1.0378,-0.9122,0.0135
15564,11.0,0.003488,0.002838,-0.030896,0.003208,-0.001160,0.001442,-1.0761,-0.9502,-0.5667,-0.00230472,-0.00166414,-0.00155683,0.00011415,0.00055113,0.06472692,-0.1602,0.1761,-9.7371,-0.001972,-0.000336,-0.003744,36.3656,0.0310,85,0,0,0.004240,0.004229,-0.030707,0.001833,0.000556,0.003522,-1.0362,-0.9122,0.0139
15576,12.0,0.003500,0.002844,-0.030832,0.003133,-0.001226,0.002219,-1.0764,-0.9499,-0.5670,-0.00230611,-0.00166591,-0.00155687,0.00012529,0.00054310,0.06462763,-0.1644,0.1765,-9.7105,-0.003780,-0.003533,-0.000871,36.3894,0.0310,89,0,0,0.004247,0.004237,-0.030877,0.001823,0.000528,0.001435,-1.0358,-0.9115,0.0126
15587,11.0,0.003509,0.002825,-0.030806,0.003011,-0.001352,0.002510,-1.0756,-0.9498,-0.5673,-0.00230846,-0.00166717,-0.00155725,0.00014209,0.00057660,0.06462795,-0.1663,0.1689,-9.6927,0.001070,-0.002550,-0.003798,36.3894,0.0310,88,1,0,0.004263,0.004226,-0.030788,0.001659,0.000365,0.002583,-1.0344,-0.9124,-0.0126
15599,12.0,0.003521,0.002830,-0.030859,0.002886,-0.001298,0.001862,-1.0749,-0.9499,-0.5684,-0.00230990,-0.00166879,-0.00155728,0.00015633,0.00056305,0.06480400,-0.1681,0.2051,-9.7213,-0.001864,-0.002023,-0.004141,36.3894,0.0310,91,0,0,0.004295,0.004233,-0.030683,0.001651,0.000308,0.003661,-1.0338,-0.9123,-0.0125
15609,10.0,0.003553,0.002812,-0.030838,0.002877,-0.001354,0.002194,-1.0740,-0.9507,-0.5690,-0.00231049,-0.00166816,-0.00155739,0.00015916,0.00057676,0.06480420,-0.1588,0.1689,-9.7114,0.000452,-0.003423,-0.002387,36.3894,0.0310,88,1,-1,0.004303,0.004238,-0.030855,0.001540,0.000512,0.001642,-1.0334,-0.9123,-0.0138
15620,11.0,0.003510,0.002819,-0.030755,0.002553,-0.001318,0.003135,-1.0728,-0.9503,-0.5699,-0.00231192,-0.00167310,-0.00155767,0.00019276,0.00056866,0.06468099,-0.1678,0.1744,-9.7472,-0.002754,-0.000640,-0.002110,36.3894,0.0310,96,0,2,0.004366,0.004204,-0.030763,0.001701,0.000423,0.002764,-1.0331,-0.9102,-0.0148
15632,12.0,0.003521,0.002824,-0.030866,0.002502,-0.001257,0.001601,-1.0721,-0.9503,-0.5709,-0.00231367,-0.00167512,-0.00155764,0.00019907,0.00055704,0.06498916,-0.1444,0.1799,-9.7314,-0.002601,-0.002583,-0.003272,36.3894,0.0310,89,0,0,0.004325,0.004211,-0.030874,0.001445,0.000417,0.001266,-1.0326,-0.9108,-0.0149
15643,11.0,0.003477,0.002832,-0.030803,0.002265,-0.001303,0.002266,-1.0719,-0.9501,-0.5716,-0.00231507,-0.00167982,-0.00155791,0.00023150,0.00054860,0.06489297,-0.1630,0.1645,-9.7297,-0.004210,-0.003680,-0.003842,36.3894,0.0310,87,0,2,0.004292,0.004224,-0.030800,0.001397,0.000319,0.001694,-1.0322,-0.9099,-0.0151
15654,11.0,0.003485,0.002838,-0.030778,0.002231,-0.001321,0.002371,-1.0712,-0.9506,-0.5720,-0.00231892,-0.00168181,-0.00155800,0.00022879,0.00056698,0.06489332,-0.1606,0.1731,-9.7226,-0.000029,-0.004796,0.000089,36.4237,0.0310,87,0,0,0.004300,0.004231,-0.030729,0.001254,0.000236,0.002471,-1.0324,-0.9104,-0.0169
15665,11.0,0.003546,0.002844,-0.030854,0.002440,-0.001332,0.001325,-1.0707,-0.9522,-0.6010,-0.00231997,-0.00167988,-0.00151674,0.00025620,0.00058911,0.06510642,-0.1575,0.1822,-9.7346,-0.002763,-0.001380,-0.004181,36.4237,0.0310,87,0,-2,0.004307,0.004237,-0.030703,0.001157,0.000201,0.002646,-1.0308,-0.9119,-0.0159
15676,11.0,0.003555,0.002825,-0.030839,0.002396,-0.001484,0.001471,-1.0698,-0.9526,-0.6018,-0.00232299,-0.00168198,-0.00151702,0.00025423,0.00062961,0.06510717,-0.1559,0.1563,-9.7287,-0.001238,-0.001721,-0.003905,36.4237,0.0310,89,1,0,0.004371,0.004226,-0.030829,0.001166,0.000123,0.001290,-1.0297,-0.9126,-0.0181
15687,11.0,0.003563,0.002832,-0.030777,0.002356,-0.001524,0.002142,-1.0690,-0.9527,-0.6023,-0.00232452,-0.00168314,-0.00151700,0.00026116,0.00062012,0.06501107,-0.1655,0.1741,-9.7331,-0.001903,-0.000549,-0.001259,36.4237,0.0310,95,0,0,0.004378,0.004209,-0.030815,0.001198,-0.000113,0.001395,-1.0288,-0.9123,-0.0422
15698,11.0,0.003572,0.002839,-0.031424,0.002300,-0.001496,-0.005527,-1.0686,-0.9524,-0.6031,-0.00232765,-0.00168462,-0.00151706,0.00028837,0.00060099,0.06639031,-0.1674,0.1936,-9.7491,-0.004853,-0.002482,-0.001868,36.4237,0.0320,95,0,0,0.004386,0.004216,-0.030801,0.001184,-0.000083,0.001519,-1.0285,-0.9128,-0.0427
15709,11.0,0.003582,0.002847,-0.031439,0.002228,-0.001567,-0.004932,-1.0687,-0.9519,-0.6035,-0.00232923,-0.00168566,-0.00151703,0.00029445,0.00059108,0.06629526,-0.1650,0.1488,-9.7295,-0.003259,0.000127,-0.001518,36.3894,0.0320,95,0,0,0.004376,0.004229,-0.031543,0.001098,-0.000209,-0.005815,-1.0290,-0.9129,-0.0429
15720,11.0,0.003591,0.002881,-0.031493,0.002142,-0.001471,-0.004889,-1.0684,-0.9513,-0.6039,-0.00233500,-0.00168605,-0.00151712,0.00030856,0.00059594,0.06629508,-0.1640,0.1723,-9.7356,-0.004076,-0.000582,-0.004289,36.3894,0.0320,90,-1,0,0.004384,0.004237,-0.031541,0.001072,-0.000374,-0.005007,-1.0293,-0.9121,-0.0426
15731,11.0,0.003626,0.002915,-0.031211,0.002199,-0.001403,-0.000913,-1.0691,-0.9510,-0.6043,-0.00233810,-0.00168533,-0.00151684,0.00029173,0.00058507,0.06560770,-0.1487,0.1734,-9.7123,-0.005027,-0.001066,-0.000372,36.3894,0.0310,94,-1,-1,0.004392,0.004269,-0.031591,0.000993,-0.000397,-0.004916,-1.0287,-0.9122,-0.0432
15742,11.0,0.003661,0.002922,-0.031220,0.002264,-0.001453,-0.000786,-1.0693,-0.9508,-0.6042,-0.00234286,-0.00168539,-0.00151689,0.00027808,0.00061370,0.06560843,-0.1606,0.1797,-9.7429,-0.004183,-0.003899,0.000804,36.3894,0.0310,92,0,-1,0.004455,0.004329,-0.031215,0.001135,-0.000204,0.000128,-1.0275,-0.9148,-0.0439
15753,11.0,0.003670,0.002929,-0.031170,0.002271,-0.001466,-0.000005,-1.0700,-0.9506,-0.6039,-0.00234430,-0.00168646,-0.00151686,0.00028393,0.00060504,0.06548672,-0.1497,0.1712,-9.7414,-0.002239,-0.001294,-0.000518,36.3894,0.0310,91,0,0,0.004487,0.004335,-0.031214,0.001189,-0.000208,0.000183,-1.0282,-0.9157,-0.0430
15764,11.0,0.003679,0.002936,-0.031614,0.002282,-0.001482,-0.005020,-1.0704,-0.9505,-0.6031,-0.00234836,-0.00168949,-0.00151686,0.00028342,0.00060809,0.06639121,-0.1569,0.1643,-9.7297,-0.005455,-0.004060,-0.000885,36.3894,0.0320,91,0,0,0.004502,0.004347,-0.031126,0.001072,-0.000100,0.001072,-1.0283,-0.9177,-0.0446
15775,11.0,0.003688,0.002942,-0.031625,0.002261,-0.001501,-0.004455,-1.0714,-0.9512,-0.6081,-0.00234974,-0.00169060,-0.00150788,0.00029818,0.00060650,0.06629716,-0.1671,0.1794,-9.7374,-0.005284,-0.002092,0.000864,36.3894,0.0320,89,0,0,0.004510,0.004354,-0.031638,0.001026,-0.000110,-0.004322,-1.0294,-0.9186,-0.0445
15787,12.0,0.003699,0.002948,-0.031678,0.002247,-0.001504,-0.004331,-1.0718,-0.9509,-0.6075,-0.00235318,-0.00169281,-0.00150790,0.00029143,0.00061921,0.06629747,-0.1562,0.1839,-9.7134,-0.002961,-0.000107,-0.002163,36.3894,0.0320,89,0,0,0.004518,0.004360,-0.031681,0.000965,-0.000076,-0.004284,-1.0306,-0.9186,-0.0437
15798,11.0,0.003707,0.002928,-0.031300,0.002209,-0.001586,0.000664,-1.0731,-0.9511,-0.6070,-0.00235290,-0.00169380,-0.00150800,0.00028446,0.00063570,0.06544408,-0.1597,0.1824,-9.7367,-0.003681,-0.003072,-0.000783,36.4475,0.0310,86,1,0,0.004484,0.004374,-0.031713,0.000903,0.000043,-0.003361,-1.0318,-0.9166,-0.0454
15809,11.0,0.003716,0.002908,-0.031293,0.002158,-0.001601,0.000774,-1.0739,-0.9509,-0.6067,-0.00235281,-0.00169514,-0.00150806,0.00028730,0.00063764,0.06544406,-0.1617,0.1886,-9.7386,-0.002445,-0.001998,-0.002355,36.4475,0.0310,88,1,0,0.004491,0.004356,-0.031289,0.000865,0.000011,0.001535,-1.0329,-0.9174,-0.0450
15820,11.0,0.003751,0.002967,-0.031246,0.002301,-0.001334,0.001365,-1.0734,-0.9513,-0.6068,-0.00235749,-0.00169453,-0.00150766,0.00028153,0.00060378,0.06536730,-0.1348,0.1726,-9.7214,-0.001714,-0.003128,-0.000026,36.4475,0.0310,88,-2,-1,0.004506,0.004320,-0.031224,0.000852,0.000035,0.002012,-1.0335,-0.9171,-0.0472
15831,11.0,0.003759,0.002974,-0.031644,0.002310,-0.001246,-0.003280,-1.0734,-0.9517,-0.6066,-0.00235857,-0.00169749,-0.00150745,0.00028035,0.00057627,0.06619378,-0.1612,0.1964,-9.7344,-0.002721,-0.005013,-0.001274,36.4475,0.0320,89,0,0,0.004537,0.004374,-0.031202,0.001039,0.000215,0.002218,-1.0325,-0.9180,-0.0467
15842,11.0,0.003823,0.003007,-0.031651,0.002561,-0.001090,-0.002846,-1.0730,-0.9528,-0.6066,-0.00236144,-0.00169527,-0.00150705,0.00026270,0.00055568,0.06613502,-0.1528,0.1706,-9.7339,-0.002491,-0.001715,-0.001878,36.4475,0.0320,87,-1,-2,0.004603,0.004412,-0.031665,0.001095,0.000468,-0.002749,-1.0330,-0.9180,-0.0482
15853,11.0,0.003831,0.003013,-0.031682,0.002553,-0.001045,-0.002755,-1.0728,-0.9533,-0.6064,-0.00236306,-0.00169819,-0.00150694,0.00025059,0.00055350,0.06613515,-0.1724,0.1857,-9.7412,-0.003020,-0.003833,-0.001071,36.4475,0.0320,88,0,0,0.004610,0.004419,-0.031655,0.001042,0.000504,-0.002211,-1.0328,-0.9181,-0.0482
15864,11.0,0.003840,0.002994,-0.031299,0.002527,-0.001117,0.002077,-1.0728,-0.9538,-0.6065,-0.00236250,-0.00169936,-0.00150708,0.00024593,0.00057223,0.06531148,-0.1464,0.1692,-9.7255,-0.001171,-0.000240,-0.002944,36.4475,0.0310,90,1,0,0.004619,0.004425,-0.031677,0.000907,0.000587,-0.002201,-1.0332,-0.9185,-0.0483
15875,11.0,0.003848,0.003001,-0.031275,0.002509,-0.001127,0.002156,-1.0720,-0.9536,-0.6066,-0.00236549,-0.00170197,-0.00150711,0.00023714,0.00058599,0.06531185,-0.1549,0.1748,-9.7380,-0.001010,-0.003017,-0.000778,36.4475,0.0310,96,0,0,0.004633,0.004415,-0.031224,0.000951,0.000315,0.002879,-1.0318,-0.9188,-0.0483
15887,12.0,0.003859,0.003007,-0.031211,0.002470,-0.001129,0.002774,-1.0708,-0.9537,-0.6110,-0.00236659,-0.00170319,-0.00150019,0.00025125,0.00058424,0.06523509,-0.1658,0.1796,-9.7041,0.001246,-0.001353,-0.000672,36.4475,0.0310,95,0,0,0.004616,0.004421,-0.031195,0.000870,0.000344,0.002941,-1.0313,-0.9191,-0.0482
15898,11.0,0.003868,0.003014,-0.031623,0.002454,-0.001118,-0.002141,-1.0692,-0.9533,-0.6113,-0.00236918,-0.00170579,-0.00150017,0.00025658,0.00057606,0.06611263,-0.1591,0.1832,-9.7353,-0.001921,-0.002961,-0.003420,36.4475,0.0320,95,0,0,0.004624,0.004428,-0.031164,0.000809,0.000365,0.003235,-1.0294,-0.9183,-0.0486
15909,11.0,0.003849,0.003022,-0.031618,0.002270,-0.001177,-0.001690,-1.0684,-0.9534,-0.6110,-0.00237038,-0.00170847,-0.00150031,0.00027616,0.00056788,0.06605388,-0.1747,0.1458,-9.7460,-0.004033,-0.002624,0.000398,36.4475,0.0320,88,0,1,0.004640,0.004467,-0.031637,0.000608,0.000388,-0.001876,-1.0288,-0.9180,-0.0486
15920,11.0,0.003859,0.003029,-0.031636,0.002184,-0.001243,-0.001531,-1.0672,-0.9531,-0.6109,-0.00237487,-0.00170898,-0.00150062,0.00028869,0.00059896,0.06605422,-0.1614,0.1610,-9.7213,-0.003020,0.001234,-0.002352,36.4475,0.0320,89,0,0,0.004623,0.004475,-0.031618,0.000464,0.000188,-0.001431,-1.0282,-0.9182,-0.0476
