timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16156,11.0,0.004084,0.003209,-0.032625,0.001290,0.000323,0.010364,-1.1170,-1.0595,-0.1866,-0.00258486,-0.00273537,-0.00155745,-0.00058063,0.00117318,0.04747732,-0.1748,0.1872,-9.7424,-0.003682,-0.003798,-0.002865,28.7109,0.0330,138,0,0,0.004924,0.004402,-0.032442,0.000568,0.000584,0.010375,-1.1011,-1.0216,-0.6662
16167,11.0,0.004093,0.003216,-0.032509,0.001286,0.000167,0.010404,-1.1166,-1.0596,-0.1869,-0.00258699,-0.00273750,-0.00155745,-0.00056559,0.00115815,0.04747202,-0.1713,0.1671,-9.7584,-0.002623,-0.003457,-0.002129,28.7109,0.0330,138,0,0,0.004940,0.004416,-0.032648,0.000457,0.000448,0.006651,-1.1021,-1.0227,-0.6656
16178,11.0,0.004103,0.003223,-0.032716,0.001236,0.000316,0.006947,-1.1161,-1.0579,-0.1880,-0.00258777,-0.00274046,-0.00155722,-0.00055430,0.00111775,0.04813422,-0.1760,0.1965,-9.7353,-0.001883,-0.000871,-0.003072,28.7691,0.0330,141,0,0,0.004948,0.004423,-0.032581,0.000519,0.000332,0.006728,-1.1009,-1.0228,-0.6660
16189,11.0,0.004112,0.003230,-0.032654,0.001167,0.000406,0.006655,-1.1156,-1.0567,-0.1883,-0.00258911,-0.00274209,-0.00155725,-0.00054215,0.00110756,0.04816483,-0.1797,0.1935,-9.7690,-0.002123,-0.001217,-0.002034,28.7691,0.0330,135,0,0,0.004956,0.004430,-0.032536,0.000518,0.000370,0.006747,-1.1005,-1.0222,-0.6665
16200,11.0,0.004122,0.003238,-0.032580,0.001057,0.000210,0.006815,-1.1137,-1.0558,-0.1854,-0.00259640,-0.00274262,-0.00155794,-0.00052261,0.00117105,0.04816567,-0.1847,0.1625,-9.7442,-0.001906,-0.001355,0.002651,28.7691,0.0320,141,0,0,0.004972,0.004444,-0.032149,0.000406,0.000351,0.009671,-1.0998,-1.0207,-0.6886
16211,11.0,0.004130,0.003244,-0.032236,0.001079,0.000209,0.009981,-1.1132,-1.0574,-0.1857,-0.00259798,-0.00274390,-0.00155791,-0.00052284,0.00116993,0.04761645,-0.1722,0.1831,-9.7524,-0.002296,-0.005664,-0.002079,28.7691,0.0320,136,0,0,0.004980,0.004451,-0.032050,0.000342,0.000207,0.009944,-1.0990,-1.0202,-0.6868
16222,11.0,0.004139,0.003250,-0.032126,0.001124,0.000369,0.010005,-1.1124,-1.0566,-0.1864,-0.00259750,-0.00274765,-0.00155742,-0.00054447,0.00113498,0.04761615,-0.1690,0.1998,-9.7567,-0.000956,-0.002714,-0.002328,28.7691,0.0320,136,0,0,0.004995,0.004464,-0.031872,0.000310,0.000211,0.010157,-1.0976,-1.0211,-0.6875
16233,11.0,0.004148,0.003257,-0.032034,0.001048,0.000492,0.009992,-1.1125,-1.0574,-0.1851,-0.00259814,-0.00274873,-0.00155746,-0.00053595,0.00112958,0.04765619,-0.1823,0.1990,-9.7392,-0.002867,-0.004301,0.000443,28.7691,0.0330,134,0,0,0.005003,0.004470,-0.032508,0.000251,0.000220,0.002456,-1.0982,-1.0226,-0.6889
16244,11.0,0.004157,0.003264,-0.032501,0.001153,0.000432,0.003533,-1.1114,-1.0567,-0.1846,-0.00260106,-0.00275363,-0.00155730,-0.00055296,0.00112792,0.04882918,-0.1631,0.1802,-9.7418,-0.001831,-0.003239,-0.000662,28.7691,0.0330,136,0,0,0.005019,0.004483,-0.032473,0.000266,0.000279,0.002603,-1.0988,-1.0229,-0.6885
16255,11.0,0.004166,0.003271,-0.032459,0.001048,0.000309,0.003808,-1.1120,-1.0575,-0.2099,-0.00260205,-0.00275510,-0.00151918,-0.00050649,0.00115419,0.04882527,-0.1851,0.1721,-9.7348,-0.004434,-0.003770,-0.001319,28.7109,0.0330,141,0,0,0.005027,0.004490,-0.032446,0.000320,0.000266,0.002843,-1.0993,-1.0220,-0.6888
16266,11.0,0.004175,0.003278,-0.032416,0.001094,0.000512,0.003863,-1.1119,-1.0567,-0.2106,-0.00259971,-0.00275853,-0.00151858,-0.00052716,0.00110421,0.04882468,-0.1697,0.2068,-9.7526,-0.001477,-0.002660,-0.002260,28.7109,0.0320,137,0,0,0.005035,0.004497,-0.032161,0.000211,0.000169,0.005843,-1.0999,-1.0220,-0.6893
16277,11.0,0.004184,0.003285,-0.032163,0.001108,0.000366,0.006484,-1.1105,-1.0577,-0.2099,-0.00260072,-0.00275996,-0.00151862,-0.00052414,0.00110459,0.04840135,-0.1719,0.1722,-9.7395,-0.000515,-0.004800,-0.000437,28.7109,0.0320,142,0,0,0.005050,0.004509,-0.032038,0.000209,0.000273,0.006192,-1.0991,-1.0222,-0.6905
16288,11.0,0.004192,0.003292,-0.032091,0.001133,0.000244,0.006705,-1.1101,-1.0579,-0.2099,-0.00260572,-0.00276331,-0.00151880,-0.00054219,0.00114597,0.04840244,-0.1707,0.1708,-9.7386,-0.003706,-0.004070,-0.001656,28.7109,0.0320,138,0,0,0.005057,0.004516,-0.031975,0.000254,0.000179,0.006454,-1.0974,-1.0222,-0.6764
16299,11.0,0.004202,0.003299,-0.032014,0.001100,0.000274,0.006844,-1.1099,-1.0578,-0.2082,-0.00260735,-0.00276458,-0.00151877,-0.00053292,0.00113405,0.04839779,-0.1776,0.1848,-9.7478,-0.002729,-0.003011,0.001205,28.7109,0.0330,140,0,0,0.005064,0.004523,-0.031909,0.000309,0.000039,0.006692,-1.0975,-1.0224,-0.6764
16310,11.0,0.004210,0.003306,-0.032507,0.001106,0.000244,0.000429,-1.1075,-1.0574,-0.2090,-0.00261126,-0.00276743,-0.00151881,-0.00052364,0.00113081,0.04954062,-0.1732,0.1781,-9.7454,-0.000045,-0.002998,-0.002823,28.7347,0.0330,138,0,0,0.005080,0.004537,-0.032587,0.000394,-0.000132,-0.000713,-1.0979,-1.0225,-0.6759
16322,12.0,0.004221,0.003312,-0.032507,0.001080,0.000276,0.000455,-1.1082,-1.0589,-0.2078,-0.00261266,-0.00276859,-0.00151879,-0.00051481,0.00112028,0.04955083,-0.1777,0.1862,-9.7499,-0.003889,-0.005246,0.000232,28.7347,0.0330,136,0,0,0.005088,0.004544,-0.032600,0.000386,-0.000190,-0.000693,-1.0958,-1.0228,-0.6768
16333,11.0,0.004229,0.003319,-0.032501,0.001092,0.000244,0.000595,-1.1074,-1.0593,-0.2067,-0.00261607,-0.00277143,-0.00151881,-0.00052817,0.00113805,0.04955139,-0.1729,0.1789,-9.7446,-0.002480,-0.004442,0.000225,28.7347,0.0320,132,0,0,0.005096,0.004550,-0.032606,0.000324,-0.000204,-0.000557,-1.0961,-1.0243,-0.6763
16344,11.0,0.004238,0.003325,-0.032221,0.001074,0.000411,0.003812,-1.1075,-1.0590,-0.2067,-0.00261705,-0.00277263,-0.00151883,-0.00052890,0.00114057,0.04900896,-0.1767,0.2002,-9.7490,-0.003135,-0.002561,-0.001433,28.7347,0.0320,137,0,0,0.005111,0.004563,-0.032203,0.000377,-0.000319,0.003697,-1.0946,-1.0255,-0.6771
16355,11.0,0.004247,0.003332,-0.032180,0.001016,0.000538,0.003708,-1.1087,-1.0581,-0.2065,-0.00261599,-0.00277347,-0.00151866,-0.00051944,0.00111023,0.04900821,-0.1819,0.1993,-9.7668,-0.003916,-0.001512,-0.001068,28.7347,0.0320,143,0,0,0.005119,0.004569,-0.032165,0.000350,-0.000267,0.003871,-1.0948,-1.0254,-0.6770
16366,11.0,0.004256,0.003339,-0.032146,0.000991,0.000544,0.003581,-1.1080,-1.0585,-0.1938,-0.00261664,-0.00277412,-0.00153529,-0.00052941,0.00109104,0.04902161,-0.1793,0.1890,-9.7619,-0.001329,-0.003936,0.001372,28.7347,0.0330,136,0,0,0.005135,0.004582,-0.032627,0.000220,-0.000139,-0.001832,-1.0941,-1.0253,-0.6773
16377,11.0,0.004265,0.003346,-0.032585,0.000961,0.000446,-0.001770,-1.1066,-1.0594,-0.1944,-0.00261965,-0.00277513,-0.00153555,-0.00051026,0.00110119,0.04997111,-0.1801,0.1769,-9.7431,-0.001520,-0.004560,-0.002718,28.7347,0.0330,136,0,0,0.005143,0.004588,-0.032645,0.000185,-0.000108,-0.001771,-1.0943,-1.0255,-0.6766
16388,11.0,0.004274,0.003352,-0.032610,0.000957,0.000637,-0.001790,-1.1073,-1.0606,-0.1953,-0.00261963,-0.00277577,-0.00153561,-0.00050533,0.00110115,0.04998118,-0.1788,0.2079,-9.7526,-0.003811,-0.004771,-0.003050,28.7347,0.0330,141,0,0,0.005150,0.004595,-0.032669,0.000217,-0.000113,-0.001663,-1.0941,-1.0258,-0.6772
16399,11.0,0.004283,0.003359,-0.032629,0.001034,0.000671,-0.001639,-1.1088,-1.0605,-0.1941,-0.00261866,-0.00277898,-0.00153528,-0.00053232,0.00108969,0.04998144,-0.1688,0.1945,-9.7430,-0.004520,-0.003859,0.000580,28.7559,0.0320,138,0,0,0.005166,0.004606,-0.032287,0.000188,0.000139,0.003058,-1.0954,-1.0284,-0.7736
16410,11.0,0.004292,0.003367,-0.032298,0.000977,0.000428,0.002422,-1.1095,-1.0616,-0.1950,-0.00261936,-0.00277974,-0.00153528,-0.00053903,0.00109733,0.04929499,-0.1826,0.1645,-9.7523,-0.003987,-0.004560,-0.002931,28.7559,0.0320,140,0,0,0.005174,0.004613,-0.032256,0.000154,-0.000048,0.003195,-1.0948,-1.0285,-0.7739
16421,11.0,0.004300,0.003374,-0.032270,0.000979,0.000393,0.002721,-1.1096,-1.0626,-0.1938,-0.00262146,-0.00278143,-0.00153533,-0.00054674,0.00111124,0.04929538,-0.1768,0.1825,-9.7302,-0.003507,-0.005016,0.000358,28.7559,0.0320,140,0,0,0.005189,0.004626,-0.032208,0.000223,-0.000331,0.003277,-1.0943,-1.0308,-0.7757
16432,11.0,0.004309,0.003380,-0.032254,0.001082,0.000563,0.002607,-1.1096,-1.0624,-0.1932,-0.00262193,-0.00278257,-0.00153540,-0.00053760,0.00110712,0.04932409,-0.1666,0.2037,-9.7522,-0.002716,-0.002765,-0.000683,28.7559,0.0330,140,0,0,0.005197,0.004632,-0.032657,0.000228,-0.000302,-0.001607,-1.0951,-1.0320,-0.7752
16443,11.0,0.004318,0.003387,-0.032639,0.001100,0.000566,-0.002252,-1.1097,-1.0626,-0.1928,-0.00262236,-0.00278517,-0.00153528,-0.00053501,0.00109013,0.05013476,-0.1739,0.1896,-9.7662,-0.002893,-0.004040,-0.000802,28.7559,0.0330,133,0,0,0.005204,0.004638,-0.032684,0.000315,-0.000162,-0.001558,-1.0954,-1.0320,-0.7751
16454,11.0,0.004327,0.003393,-0.032665,0.001085,0.000678,-0.002309,-1.1106,-1.0634,-0.1929,-0.00262214,-0.00278636,-0.00153542,-0.00052590,0.00109170,0.05013709,-0.1771,0.2026,-9.7600,-0.003979,-0.004368,-0.001774,28.7215,0.0320,139,0,0,0.005220,0.004651,-0.032716,0.000271,0.000021,-0.001588,-1.0959,-1.0301,-0.7762
16465,11.0,0.004313,0.003400,-0.032690,0.000499,0.000806,-0.002155,-1.1112,-1.0624,-0.1918,-0.00261891,-0.00279452,-0.00153609,-0.00045016,0.00105319,0.05013495,-0.1854,0.2060,-9.7420,-0.002281,-0.003280,-0.000205,28.7215,0.0320,135,0,1,0.005228,0.004657,-0.032291,0.000238,0.000074,0.003261,-1.0971,-1.0310,-0.7772
16476,11.0,0.004320,0.003408,-0.032322,0.000706,0.000775,0.002363,-1.1105,-1.0616,-0.2015,-0.00261851,-0.00279442,-0.00152452,-0.00045464,0.00108069,0.04937057,-0.1646,0.1900,-9.7564,-0.001703,-0.001198,-0.005204,28.7215,0.0320,135,0,0,0.005211,0.004663,-0.032258,0.000109,0.000220,0.003466,-1.0967,-1.0309,-0.7774
16487,11.0,0.004329,0.003416,-0.032295,0.000689,0.000660,0.002492,-1.1128,-1.0620,-0.2030,-0.00262009,-0.00279335,-0.00152483,-0.00044676,0.00110752,0.04937094,-0.1859,0.1806,-9.7455,-0.006940,-0.003069,-0.004122,28.7215,0.0320,139,0,0,0.005225,0.004676,-0.032187,0.000327,0.000255,0.003926,-1.0949,-1.0302,-0.7808
16498,11.0,0.004338,0.003423,-0.032269,0.000639,0.000692,0.002509,-1.1123,-1.0630,-0.2039,-0.00261988,-0.00279290,-0.00152481,-0.00045013,0.00110910,0.04937450,-0.1894,0.1957,-9.7535,-0.001851,-0.004124,-0.002905,28.7215,0.0320,138,0,0,0.005233,0.004682,-0.032053,0.000295,0.000152,0.005099,-1.0953,-1.0306,-0.7820
16509,11.0,0.004346,0.003430,-0.032104,0.000654,0.000520,0.004094,-1.1119,-1.0646,-0.2046,-0.00262298,-0.00279227,-0.00152518,-0.00045539,0.00115675,0.04910949,-0.1834,0.1735,-9.7568,-0.003206,-0.005102,-0.002934,28.7215,0.0320,134,0,0,0.005249,0.004695,-0.031951,0.000037,0.000288,0.005245,-1.0954,-1.0311,-0.7833
16520,11.0,0.004376,0.003438,-0.032060,0.001274,0.000400,0.004201,-1.1127,-1.0652,-0.2046,-0.00262402,-0.00278461,-0.00152436,-0.00051450,0.00114888,0.04911323,-0.1712,0.1745,-9.7467,-0.004209,-0.001856,-0.001157,28.7215,0.0320,138,0,-1,0.005257,0.004702,-0.031900,-0.000032,0.000164,0.005330,-1.0957,-1.0316,-0.7842
16531,11.0,0.004386,0.003445,-0.032013,0.001218,0.000391,0.004407,-1.1127,-1.0648,-0.2056,-0.00262601,-0.00278705,-0.00152445,-0.00051395,0.00115733,0.04911337,-0.1777,0.1844,-9.7388,-0.003217,-0.002791,-0.003113,28.7215,0.0320,133,0,0,0.005290,0.004708,-0.031931,0.000080,0.000061,0.004598,-1.0960,-1.0314,-0.7841
16542,11.0,0.004395,0.003451,-0.031984,0.001133,0.000555,0.004146,-1.1142,-1.0646,-0.2057,-0.00262637,-0.00278836,-0.00152455,-0.00050309,0.00115377,0.04915034,-0.1829,0.2044,-9.7606,-0.005103,-0.002890,-0.001670,28.7453,0.0320,133,0,0,0.005305,0.004721,-0.031846,0.000114,0.000010,0.004860,-1.0972,-1.0314,-0.7867
16553,11.0,0.004404,0.003458,-0.031939,0.001110,0.000555,0.004035,-1.1144,-1.0644,-0.2061,-0.00262687,-0.00279042,-0.00152453,-0.00050606,0.00115318,0.04915037,-0.1774,0.1899,-9.7676,-0.003093,-0.003087,-0.002250,28.7453,0.0320,140,0,0,0.005313,0.004727,-0.031797,0.000114,0.000121,0.004893,-1.0986,-1.0313,-0.7869
16564,11.0,0.004413,0.003466,-0.031904,0.001057,0.000536,0.004096,-1.1150,-1.0638,-0.2055,-0.00262738,-0.00279147,-0.00152458,-0.00049743,0.00114876,0.04917104,-0.1810,0.1868,-9.7405,-0.003698,-0.002138,-0.000518,28.7453,0.0320,138,0,0,0.005329,0.004740,-0.031864,0.000029,0.000212,0.003485,-1.1000,-1.0308,-0.7869
16575,11.0,0.004422,0.003495,-0.031929,0.000957,0.001105,0.003271,-1.1135,-1.0645,-0.2054,-0.00263388,-0.00279132,-0.00152385,-0.00047426,0.00106689,0.04930384,-0.1878,0.1980,-9.7585,-0.001907,-0.003653,-0.000923,28.7453,0.0320,137,-1,0,0.005336,0.004771,-0.031828,0.000110,0.000240,0.003689,-1.0994,-1.0310,-0.7868
16586,11.0,0.004431,0.003504,-0.031900,0.000972,0.000857,0.003327,-1.1117,-1.0651,-0.2392,-0.00263254,-0.00279279,-0.00146902,-0.00041555,0.00112080,0.04931993,-0.1761,0.1730,-9.7437,-0.000133,-0.003280,-0.000955,28.7453,0.0320,138,0,0,0.005345,0.004802,-0.031804,0.000034,0.000364,0.003605,-1.0990,-1.0310,-0.7871
16597,11.0,0.004440,0.003512,-0.031862,0.000911,0.000698,0.003636,-1.1107,-1.0647,-0.2401,-0.00263467,-0.00279297,-0.00146948,-0.00040540,0.00115739,0.04932044,-0.1846,0.1765,-9.7293,-0.002083,-0.002155,-0.003141,28.7083,0.0320,135,0,0,0.005352,0.004809,-0.031768,0.000066,0.000389,0.003746,-1.0971,-1.0315,-0.8160
16608,11.0,0.004448,0.003520,-0.031910,0.001001,0.000696,0.002615,-1.1113,-1.0644,-0.2414,-0.00263456,-0.00279381,-0.00146957,-0.00039558,0.00115492,0.04948901,-0.1694,0.1918,-9.7576,-0.003536,-0.002518,-0.003545,28.7083,0.0320,139,0,0,0.005367,0.004823,-0.031869,0.000093,0.000001,0.002662,-1.0964,-1.0303,-0.8160
16619,11.0,0.004457,0.003528,-0.031882,0.001061,0.000554,0.002649,-1.1122,-1.0640,-0.2424,-0.00263733,-0.00279646,-0.00146970,-0.00041728,0.00119086,0.04949006,-0.1712,0.1755,-9.7544,-0.005176,-0.003057,-0.003146,28.7083,0.0330,140,0,0,0.005374,0.004830,-0.031842,0.000158,0.000024,0.002780,-1.0966,-1.0304,-0.8172
16630,11.0,0.004466,0.003535,-0.031848,0.000976,0.000403,0.002954,-1.1123,-1.0644,-0.2446,-0.00263826,-0.00279713,-0.00146967,-0.00041206,0.00118358,0.04948404,-0.1857,0.1717,-9.7328,-0.003141,-0.003538,-0.004861,28.7083,0.0330,137,0,0,0.005390,0.004843,-0.032502,0.000254,-0.000078,-0.003957,-1.0972,-1.0307,-0.8199
16641,11.0,0.004475,0.003518,-0.032450,0.001060,0.000128,-0.003913,-1.1148,-1.0641,-0.2451,-0.00262741,-0.00280041,-0.00146956,-0.00041899,0.00116354,0.05069280,-0.1678,0.2123,-9.7142,-0.003245,-0.003524,-0.002159,28.7083,0.0330,141,1,0,0.005398,0.004850,-0.032537,0.000181,-0.000156,-0.003656,-1.0972,-1.0315,-0.8216
16652,11.0,0.004483,0.003524,-0.032489,0.001206,0.000116,-0.003660,-1.1131,-1.0645,-0.2445,-0.00262928,-0.00280205,-0.00146955,-0.00040594,0.00114862,0.05068745,-0.1588,0.1790,-9.7361,-0.000319,-0.003922,-0.000614,28.7083,0.0320,139,0,0,0.005405,0.004830,-0.032571,0.000236,-0.000051,-0.003223,-1.0979,-1.0318,-0.8224
16663,11.0,0.004492,0.003531,-0.032528,0.001264,0.000167,-0.003508,-1.1126,-1.0624,-0.2455,-0.00263215,-0.00280633,-0.00146928,-0.00043388,0.00114997,0.05068796,-0.1658,0.1842,-9.7425,-0.002868,-0.001095,-0.002712,28.7083,0.0320,137,0,0,0.005420,0.004842,-0.032233,0.000355,0.000030,0.001191,-1.0951,-1.0316,-0.8225
16674,11.0,0.004500,0.003538,-0.032251,0.001314,0.000267,0.000226,-1.1117,-1.0617,-0.2452,-0.00263358,-0.00280828,-0.00146935,-0.00042922,0.00114958,0.05009307,-0.1654,0.1915,-9.7465,-0.001522,-0.002110,-0.001076,28.7083,0.0320,135,0,0,0.005427,0.004849,-0.032220,0.000361,0.000026,0.001404,-1.0952,-1.0309,-0.8233
16685,11.0,0.004510,0.003545,-0.032248,0.001300,0.000131,0.000452,-1.1114,-1.0610,-0.2454,-0.00263904,-0.00281176,-0.00146967,-0.00044194,0.00119619,0.05009416,-0.1712,0.1668,-9.7365,-0.004164,-0.002993,-0.001993,28.7083,0.0320,140,0,0,0.005435,0.004856,-0.032201,0.000476,0.000004,0.001655,-1.0949,-1.0300,-0.8235
16696,11.0,0.004519,0.003551,-0.032238,0.001198,0.000170,0.000775,-1.1121,-1.0612,-0.2561,-0.00264058,-0.00281336,-0.00145259,-0.00041498,0.00119697,0.05008768,-0.1822,0.1835,-9.7305,-0.004471,-0.003192,-0.001888,28.7083,0.0330,139,0,0,0.005449,0.004869,-0.032694,0.000640,-0.000039,-0.003578,-1.0954,-1.0294,-0.8297
16707,11.0,0.004529,0.003558,-0.032640,0.001262,0.000332,-0.003922,-1.1137,-1.0594,-0.2573,-0.00264076,-0.00281740,-0.00145202,-0.00042809,0.00115210,0.05085916,-0.1659,0.1982,-9.7530,-0.005162,-0.001393,-0.002985,28.7083,0.0330,136,0,0,0.005458,0.004876,-0.032725,0.000583,-0.000065,-0.003254,-1.0961,-1.0299,-0.8299
16718,11.0,0.004537,0.003565,-0.032682,0.001330,0.000300,-0.004029,-1.1131,-1.0593,-0.2570,-0.00264206,-0.00281931,-0.00145210,-0.00041270,0.00114161,0.05085381,-0.1638,0.1810,-9.7685,-0.001937,-0.003190,-0.000992,28.7083,0.0330,142,0,0,0.005473,0.004889,-0.032785,0.000731,-0.000054,-0.003119,-1.0973,-1.0296,-0.8313
16730,12.0,0.004549,0.003572,-0.032729,0.001177,0.000346,-0.003848,-1.1142,-1.0591,-0.2574,-0.00264362,-0.00281982,-0.00145233,-0.00038801,0.00113836,0.05085330,-0.1867,0.1883,-9.7405,-0.004695,-0.002522,-0.002139,28.7083,0.0330,137,0,0,0.005481,0.004895,-0.032920,0.000785,0.000073,-0.003951,-1.0972,-1.0295,-0.8329
16741,11.0,0.004557,0.003578,-0.032880,0.001361,0.000476,-0.004922,-1.1149,-1.0590,-0.2583,-0.00264430,-0.00282180,-0.00145248,-0.00036831,0.00112903,0.05105674,-0.1523,0.1992,-9.7393,-0.004082,-0.003209,-0.003013,28.6740,0.0330,137,0,0,0.005497,0.004908,-0.032979,0.000743,0.000053,-0.003313,-1.0980,-1.0291,-0.8354
16752,11.0,0.004567,0.003585,-0.032933,0.001291,0.000594,-0.004700,-1.1173,-1.0584,-0.2571,-0.00264313,-0.00282412,-0.00145228,-0.00036574,0.00110208,0.05105617,-0.1769,0.2008,-9.7352,-0.005753,-0.002649,0.000624,28.6740,0.0330,138,0,0,0.005505,0.004914,-0.033011,0.000852,0.000172,-0.003092,-1.0987,-1.0291,-0.8360
16763,11.0,0.004553,0.003592,-0.032968,0.000667,0.000766,-0.004304,-1.1171,-1.0572,-0.2551,-0.00264282,-0.00283277,-0.00145333,-0.00029549,0.00110493,0.05102426,-0.1826,0.2094,-9.7363,-0.002173,-0.003304,0.001164,28.6740,0.0330,138,0,1,0.005513,0.004920,-0.032999,0.000835,0.000332,-0.002404,-1.1001,-1.0292,-0.8357
16774,11.0,0.004561,0.003600,-0.033000,0.000745,0.000754,-0.004137,-1.1178,-1.0565,-0.2552,-0.00264245,-0.00283344,-0.00145314,-0.00031195,0.00110397,0.05099762,-0.1752,0.1925,-9.7555,-0.003674,-0.002094,-0.001417,28.6740,0.0330,139,0,0,0.005503,0.004934,-0.033043,0.000824,0.000394,-0.002045,-1.1013,-1.0285,-0.8365
16785,11.0,0.004570,0.003606,-0.033033,0.000788,0.000925,-0.003851,-1.1183,-1.0567,-0.2562,-0.00264159,-0.00283343,-0.00145322,-0.00031252,0.00111144,0.05097423,-0.1772,0.2132,-9.7425,-0.003227,-0.003115,-0.003192,28.6740,0.0330,144,0,0,0.005511,0.004941,-0.033043,0.000801,0.000391,-0.001661,-1.1020,-1.0279,-0.8372
16796,11.0,0.004578,0.003614,-0.033075,0.000918,0.001016,-0.003878,-1.1189,-1.0560,-0.2571,-0.00263792,-0.00283604,-0.00145254,-0.00034607,0.00107669,0.05097418,-0.1663,0.2086,-9.7579,-0.002255,-0.002758,-0.002376,28.6740,0.0330,144,0,0,0.005519,0.004947,-0.033017,0.000800,0.000572,-0.001016,-1.1019,-1.0278,-0.8552
16807,11.0,0.004586,0.003622,-0.033038,0.001004,0.000971,-0.002955,-1.1174,-1.0559,-0.2798,-0.00263659,-0.00283725,-0.00141534,-0.00030867,0.00111859,0.05082697,-0.1683,0.1944,-9.7553,-0.000312,-0.002384,-0.002031,28.6740,0.0330,137,0,0,0.005534,0.004960,-0.033021,0.000896,0.000608,-0.000728,-1.1013,-1.0266,-0.8570
16818,11.0,0.004595,0.003630,-0.033070,0.000918,0.000826,-0.002880,-1.1165,-1.0567,-0.2805,-0.00263731,-0.00283698,-0.00141581,-0.00029237,0.00114552,0.05082720,-0.1858,0.1824,-9.7490,-0.001649,-0.003968,-0.002830,28.7294,0.0330,136,0,0,0.005542,0.004967,-0.033028,0.000946,0.000625,-0.000649,-1.1006,-1.0256,-0.8571
16829,11.0,0.004604,0.003638,-0.033105,0.000941,0.000809,-0.002722,-1.1166,-1.0566,-0.2811,-0.00263689,-0.00283749,-0.00141592,-0.00028803,0.00114886,0.05083538,-0.1755,0.1931,-9.7366,-0.002760,-0.002841,-0.002390,28.7294,0.0330,133,0,0,0.005558,0.004981,-0.033011,0.000811,0.000576,-0.000057,-1.1004,-1.0265,-0.8598
16840,11.0,0.004613,0.003646,-0.033055,0.000966,0.000752,-0.001708,-1.1171,-1.0553,-0.2824,-0.00263729,-0.00283891,-0.00141592,-0.00030106,0.00116197,0.05069019,-0.1748,0.1877,-9.7467,-0.003703,-0.001295,-0.003503,28.7294,0.0330,140,0,0,0.005566,0.004987,-0.033015,0.000839,0.000629,0.000100,-1.0995,-1.0273,-0.8598
16851,11.0,0.004622,0.003655,-0.033077,0.000920,0.000569,-0.001788,-1.1170,-1.0556,-0.2824,-0.00263762,-0.00283936,-0.00141594,-0.00029723,0.00115907,0.05069640,-0.1823,0.1736,-9.7597,-0.002455,-0.003429,-0.001369,28.7294,0.0330,143,0,0,0.005574,0.004994,-0.033013,0.000805,0.000569,0.000248,-1.0996,-1.0268,-0.8609
16862,11.0,0.004631,0.003663,-0.033097,0.001055,0.000496,-0.001837,-1.1177,-1.0539,-0.2829,-0.00263984,-0.00284277,-0.00141573,-0.00033537,0.00117985,0.05069746,-0.1628,0.1810,-9.7608,-0.004653,-0.001392,-0.002097,28.7294,0.0330,143,0,0,0.005582,0.005001,-0.033010,0.000792,0.000606,0.000395,-1.0997,-1.0270,-0.8614
16873,11.0,0.004639,0.003669,-0.033041,0.001199,0.000550,-0.000730,-1.1186,-1.0546,-0.2838,-0.00264013,-0.00284407,-0.00141586,-0.00032681,0.00118019,0.05056034,-0.1586,0.1952,-9.7339,-0.004272,-0.004335,-0.002846,28.6925,0.0330,136,0,0,0.005625,0.005013,-0.032993,0.000728,0.000600,0.000591,-1.1003,-1.0271,-0.8634
16884,11.0,0.004649,0.003676,-0.033048,0.000961,0.000624,-0.000457,-1.1185,-1.0548,-0.2849,-0.00263954,-0.00284205,-0.00141625,-0.00027601,0.00116314,0.05055910,-0.1986,0.1973,-9.7307,-0.002162,-0.002193,-0.003415,28.6925,0.0330,136,0,0,0.005632,0.005019,-0.032975,0.000800,0.000704,0.000970,-1.1019,-1.0273,-0.8642
16895,11.0,0.004659,0.003684,-0.033043,0.000859,0.000636,-0.000236,-1.1191,-1.0547,-0.2863,-0.00263977,-0.00284218,-0.00141624,-0.00027521,0.00116160,0.05054182,-0.1891,0.1920,-9.7455,-0.003760,-0.002619,-0.003625,28.6925,0.0340,138,0,0,0.005650,0.005033,-0.033579,0.000536,0.000756,-0.005326,-1.1013,-1.0282,-0.8756
16906,11.0,0.004668,0.003692,-0.033555,0.000929,0.000558,-0.005875,-1.1200,-1.0540,-0.2855,-0.00264167,-0.00284384,-0.00141625,-0.00027796,0.00116408,0.05147165,-0.1716,0.1818,-9.7338,-0.004823,-0.002437,-0.000196,28.6925,0.0340,137,0,0,0.005658,0.005040,-0.033624,0.000421,0.000772,-0.005064,-1.1011,-1.0282,-0.8769
