timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17428,11.0,-0.022533,0.070642,-0.237962,-0.023992,-0.091143,0.018967,-9.0804,-2.4726,-0.1719,-0.00519821,0.00859503,-0.12817302,-0.01368733,0.02165721,-0.03360577,-0.5012,0.6658,-10.0948,0.538681,0.128226,-0.062459,23.7322,18.3034,26.6362,-3.7415,0.2420,102,0,0,-0.066433,0.089000,-0.238508,0.019375,-0.082346,0.010723,-8.0317,-3.9844,26.4300
17439,11.0,-0.020926,0.068012,-0.237730,-0.007488,-0.112793,0.022635,-8.8352,-2.4755,0.4011,-0.00495433,0.00905069,-0.12838612,-0.01326810,0.02135387,-0.03351153,-0.7778,1.1171,-9.4377,0.493735,0.120442,-0.075550,23.7322,18.3034,26.6362,-3.7415,0.2390,94,6,-8,-0.064959,0.087605,-0.238160,0.037986,-0.091709,0.009695,-7.4084,-3.8543,26.4616
17450,11.0,-0.020607,0.066798,-0.236637,-0.007078,-0.110515,0.036335,-8.5619,-2.4548,0.0582,-0.00494696,0.00914113,-0.12840711,-0.01350437,0.02166321,-0.03480315,-0.7943,1.6629,-9.2855,0.431706,0.066001,-0.115585,23.7322,18.3034,26.6362,-3.7415,0.2390,101,2,-4,-0.064378,0.086716,-0.237204,0.037321,-0.092342,0.022912,-7.1364,-3.7947,26.4614
17461,11.0,-0.020505,0.063638,-0.236223,-0.009782,-0.127467,0.038444,-8.3846,-2.4576,0.2242,-0.00463850,0.00925701,-0.12858291,-0.01343422,0.02148367,-0.03474309,-0.8779,1.8207,-9.4674,0.401581,0.024864,-0.153649,23.7322,18.3034,26.6362,-3.7415,0.2390,101,1,-9,-0.063648,0.085851,-0.236824,0.036749,-0.089416,0.028545,-6.8823,-3.7632,26.4481
17472,11.0,-0.020678,0.063828,-0.235627,-0.014084,-0.105538,0.043314,-8.1036,-2.4643,-0.1808,-0.00487919,0.00918338,-0.12843414,-0.01354419,0.02161965,-0.03504743,-0.7646,1.8763,-9.3762,0.339557,0.001169,-0.195721,23.7322,18.3034,27.0499,-3.7415,0.2400,101,0,0,-0.062606,0.083409,-0.235999,0.028278,-0.086933,0.035747,-6.4509,-3.7514,26.3938
17483,11.0,-0.020854,0.062855,-0.236416,-0.016749,-0.102895,0.029555,-7.9090,-2.4764,-0.0311,-0.00492523,0.00917214,-0.12840775,-0.01300960,0.02120032,-0.03303485,-0.6682,1.4446,-9.6440,0.283417,0.007411,-0.226679,23.7322,18.3034,27.0499,-3.7415,0.2400,103,0,-3,-0.061456,0.081480,-0.237056,0.032576,-0.093450,0.022990,-6.2808,-3.7815,25.9293
17494,11.0,-0.021127,0.061912,-0.235972,-0.019149,-0.104038,0.030345,-7.7106,-2.4671,-0.0299,-0.00495530,0.00914838,-0.12838788,-0.01307673,0.02125583,-0.03324167,-0.5793,1.0745,-9.8371,0.292634,0.031149,-0.227150,23.7322,18.3034,27.0499,-3.7415,0.2400,103,0,-3,-0.061216,0.080613,-0.236820,0.028615,-0.090379,0.024131,-6.1005,-3.7849,25.8468
17506,12.0,-0.021520,0.062048,-0.235611,-0.021454,-0.096563,0.030066,-7.4357,-2.4320,-0.1776,-0.00517482,0.00905831,-0.12824881,-0.01311928,0.02130800,-0.03326346,-0.4806,0.6876,-9.8525,0.308127,0.056079,-0.211611,23.7322,18.3034,27.0499,-3.7415,0.2370,108,0,0,-0.060609,0.078239,-0.236160,0.028621,-0.097943,0.024938,-5.7493,-3.7623,25.7052
17517,11.0,-0.022020,0.060391,-0.234977,-0.025430,-0.112379,0.033804,-7.2694,-2.3739,0.0187,-0.00508635,0.00902411,-0.12828265,-0.01326373,0.02140668,-0.03373640,-0.5372,0.3808,-9.8413,0.289077,0.095417,-0.205957,23.7322,18.3034,27.0499,-3.7415,0.2370,113,0,-5,-0.060988,0.078273,-0.235504,0.022780,-0.089487,0.028980,-5.5248,-3.7313,25.5728
17528,11.0,-0.022590,0.059746,-0.234606,-0.033140,-0.116416,0.033707,-7.1267,-2.2869,-0.1344,-0.00518225,0.00893427,-0.12818827,-0.01329621,0.02142285,-0.03374388,-0.8567,0.2631,-9.8733,0.176651,0.134783,-0.203018,23.7322,18.3034,27.0499,-3.7203,0.2370,114,0,-2,-0.060948,0.076032,-0.234923,0.021129,-0.104495,0.028904,-5.1693,-3.6178,25.4457
17540,12.0,-0.023189,0.059251,-0.234042,-0.043127,-0.109370,0.036409,-7.0177,-2.1867,-0.1674,-0.00531581,0.00884967,-0.12805957,-0.01340327,0.02147755,-0.03399907,-1.0877,0.9894,-9.6892,0.098782,0.145790,-0.186276,23.7322,18.3034,27.0499,-3.7203,0.2370,114,0,-1,-0.061155,0.075259,-0.234441,0.015482,-0.108638,0.030936,-5.0514,-3.5408,25.3477
17551,11.0,-0.022930,0.056472,-0.234424,-0.041271,-0.122796,0.027902,-7.0679,-2.1558,0.4023,-0.00509711,0.00911600,-0.12834015,-0.01294550,0.02128040,-0.03275780,-0.9876,1.5528,-9.6567,0.007667,0.137968,-0.190287,23.7322,18.3034,27.0499,-3.7203,0.2370,120,2,-7,-0.060281,0.072570,-0.234703,0.011078,-0.117059,0.024176,-4.9527,-3.4051,25.3151
17562,11.0,-0.022911,0.055102,-0.233998,-0.040325,-0.114440,0.029443,-7.1082,-2.1227,0.0813,-0.00508988,0.00922102,-0.12837487,-0.01298810,0.02130597,-0.03294338,-0.7735,2.0520,-9.6297,-0.068092,0.106500,-0.215297,23.7322,18.3034,27.0499,-3.7203,0.2370,118,1,-3,-0.059855,0.071471,-0.234459,0.007313,-0.111800,0.024598,-4.9758,-3.3546,25.2652
17573,11.0,-0.023250,0.053380,-0.233680,-0.041398,-0.111290,0.028451,-7.1622,-2.0839,0.0936,-0.00501576,0.00927258,-0.12844519,-0.01297071,0.02130223,-0.03294766,-0.5928,2.0245,-9.7451,-0.064604,0.097853,-0.248120,24.5251,19.3767,27.4856,-3.7203,0.2350,115,0,-4,-0.059493,0.069904,-0.234210,0.002901,-0.108610,0.025125,-5.0118,-3.3004,25.2218
17584,11.0,-0.023599,0.053207,-0.233088,-0.041411,-0.096497,0.029490,-7.1444,-2.0397,-0.1435,-0.00516546,0.00923725,-0.12831818,-0.01314770,0.02140612,-0.03338734,-0.4832,1.6071,-9.9218,-0.044058,0.095714,-0.265976,24.5251,19.3767,27.4856,-3.7203,0.2350,120,0,0,-0.059189,0.067747,-0.233431,-0.005528,-0.092509,0.026659,-5.0981,-3.2107,25.0163
17595,11.0,-0.023986,0.053103,-0.232771,-0.040496,-0.086227,0.028175,-7.1050,-1.9933,-0.1196,-0.00530716,0.00920487,-0.12821269,-0.01316248,0.02143730,-0.03336868,-0.3456,1.2572,-9.8804,-0.005827,0.099243,-0.266498,24.5251,19.3767,27.4856,-3.7203,0.2350,115,0,0,-0.059425,0.067475,-0.233019,-0.010449,-0.079918,0.026807,-5.1050,-3.1712,24.4536
17606,11.0,-0.024098,0.053089,-0.232318,-0.036489,-0.078235,0.028733,-7.0218,-1.9445,-0.0733,-0.00544881,0.00922834,-0.12812793,-0.01323807,0.02153132,-0.03358677,-0.3114,1.0577,-9.8977,0.065094,0.117566,-0.243966,24.5251,19.3767,27.4856,-3.7203,0.2350,110,1,0,-0.059709,0.067249,-0.232756,-0.013369,-0.070462,0.025828,-5.0835,-3.1252,24.3161
17617,11.0,-0.024988,0.053509,-0.232622,-0.040660,-0.068140,0.022418,-6.8981,-1.8586,-0.1858,-0.00564163,0.00909011,-0.12800124,-0.01296293,0.02131949,-0.03259202,-0.2372,0.8640,-9.7340,0.110854,0.119324,-0.202017,24.5251,19.3767,27.4856,-3.7203,0.2350,115,-1,1,-0.059896,0.067177,-0.232957,-0.011559,-0.054114,0.017652,-4.9606,-3.0138,24.0532
17628,11.0,-0.024634,0.054304,-0.232247,-0.032170,-0.053980,0.026198,-6.7671,-1.8427,-0.0173,-0.00588031,0.00920401,-0.12792753,-0.01300806,0.02136771,-0.03273923,-0.3269,0.9528,-9.5756,0.107102,0.085704,-0.160302,24.5251,19.3767,27.4856,-3.7203,0.2350,119,2,2,-0.060781,0.067216,-0.232774,-0.018933,-0.047459,0.018852,-4.8691,-2.9356,23.9331
17639,11.0,-0.024555,0.055494,-0.231954,-0.027943,-0.034553,0.027116,-6.6158,-1.8272,-0.0700,-0.00614952,0.00924414,-0.12783280,-0.01301383,0.02134948,-0.03269452,-0.3598,1.2060,-9.6802,0.127483,0.057105,-0.135100,24.5251,19.3767,27.4856,-3.7203,0.2350,115,1,3,-0.061211,0.069024,-0.232138,-0.020759,-0.015957,0.024970,-4.6810,-2.8650,23.7403
17651,12.0,-0.023909,0.056666,-0.231403,-0.016245,-0.012588,0.029109,-6.4558,-1.8749,0.0286,-0.00638888,0.00939885,-0.12778451,-0.01308888,0.02143432,-0.03300486,-0.2182,1.6060,-9.7771,0.141458,-0.008526,-0.102670,24.5251,19.3767,27.4856,-3.7203,0.2330,119,2,3,-0.061235,0.070215,-0.231940,-0.020411,0.003167,0.024694,-4.5736,-2.8564,23.6824
17662,11.0,-0.023819,0.056768,-0.231087,-0.011547,-0.003737,0.028375,-6.3530,-1.9221,0.0170,-0.00642109,0.00944348,-0.12778033,-0.01308100,0.02143465,-0.03299866,-0.1601,1.7358,-9.7794,0.146144,-0.054472,-0.079944,24.5251,19.3767,27.4856,-3.7203,0.2330,112,0,0,-0.061148,0.071602,-0.231303,-0.018939,0.030640,0.025981,-4.4022,-2.8889,23.6009
17673,11.0,-0.023653,0.056872,-0.230628,-0.006921,0.003491,0.029489,-6.2603,-1.9812,0.0195,-0.00643905,0.00949228,-0.12777717,-0.01311869,0.02150397,-0.03323387,-0.1988,1.6590,-9.7821,0.135497,-0.072425,-0.076077,24.9176,20.1045,26.6362,-3.7203,0.2350,109,0,0,-0.061089,0.071767,-0.232599,-0.018072,0.037331,0.008922,-4.3487,-2.9178,23.5563
17683,10.0,-0.023175,0.058872,-0.232031,-0.000361,0.027154,0.010497,-6.0984,-2.0374,0.0088,-0.00673852,0.00957860,-0.12773497,-0.01263725,0.02070728,-0.03054958,-0.2753,1.3718,-9.6915,0.155535,-0.054493,-0.055939,24.9176,20.1045,26.6362,-3.7203,0.2350,108,1,5,-0.060868,0.071634,-0.232508,-0.015863,0.039160,0.009309,-4.2668,-2.9601,23.2237
17694,11.0,-0.022782,0.060907,-0.231800,0.004431,0.046228,0.013113,-5.9370,-2.0712,0.0132,-0.00700195,0.00964080,-0.12770878,-0.01265583,0.02073559,-0.03065818,-0.3037,1.1056,-9.6577,0.148914,-0.028572,-0.044016,24.9176,20.1045,26.6362,-3.6992,0.2350,108,1,5,-0.061186,0.073512,-0.232411,-0.019253,0.060961,0.010045,-4.1644,-2.9926,23.1699
17705,11.0,-0.022839,0.062959,-0.231648,0.003158,0.061924,0.014478,-5.7781,-2.0683,-0.0288,-0.00723410,0.00961467,-0.12768178,-0.01265670,0.02069017,-0.03059722,-0.3758,0.9488,-9.6669,0.157180,-0.004567,-0.027398,24.9176,20.1045,26.6362,-3.6992,0.2330,111,0,5,-0.062327,0.077132,-0.231991,-0.029215,0.092036,0.014862,-3.9426,-3.0160,23.1525
17716,11.0,-0.022963,0.064671,-0.231526,0.001671,0.071952,0.013369,-5.6319,-2.0510,-0.0288,-0.00738866,0.00958067,-0.12766159,-0.01265355,0.02065000,-0.03050077,-0.3480,0.9213,-9.8605,0.167874,0.012504,-0.001584,24.9176,20.1045,26.6362,-3.6992,0.2330,114,0,4,-0.063123,0.078863,-0.231941,-0.035795,0.102940,0.015026,-3.8290,-3.0123,23.1731
17727,11.0,-0.023105,0.064185,-0.231388,0.000146,0.057681,0.011709,-5.5701,-2.0304,-0.0166,-0.00719545,0.00955166,-0.12766767,-0.01266132,0.02065809,-0.03056156,-0.3502,0.9370,-9.9430,0.171813,0.016733,0.018990,24.9176,20.1045,26.6362,-3.6992,0.2330,112,0,-2,-0.063783,0.079860,-0.231645,-0.036405,0.094768,0.014157,-3.6528,-2.9807,23.2709
17738,11.0,-0.023370,0.063295,-0.231124,-0.002613,0.042119,0.012231,-5.5238,-1.9812,-0.0364,-0.00696298,0.00950049,-0.12766656,-0.01269244,0.02072312,-0.03086377,-0.3535,1.0516,-9.8864,0.162533,0.053266,0.028249,24.9176,20.1045,26.6362,-3.6992,0.2340,114,0,-3,-0.063750,0.079401,-0.231320,-0.032741,0.081767,0.014946,-3.5889,-2.9532,23.3306
17749,11.0,-0.023687,0.062402,-0.231987,-0.005879,0.028529,-0.001016,-5.4641,-1.9221,-0.0447,-0.00675508,0.00944272,-0.12765940,-0.01262254,0.02025238,-0.02943008,-0.3723,1.0677,-9.9495,0.178036,0.065796,0.043284,24.9176,20.1045,26.6362,-3.6675,0.2340,118,0,-3,-0.063650,0.078576,-0.232431,-0.029399,0.067202,0.000706,-3.5249,-2.9143,23.4203
17760,11.0,-0.023581,0.061101,-0.231901,-0.003989,0.013549,-0.000288,-5.4236,-1.8931,0.0262,-0.00651253,0.00947744,-0.12768167,-0.01262536,0.02026876,-0.02968674,-0.3383,1.1777,-9.8109,0.160099,0.051465,0.049815,24.9176,20.1045,26.6362,-3.6675,0.2340,117,1,-4,-0.063095,0.076684,-0.232325,-0.020573,0.040754,-0.000869,-3.3937,-2.8218,23.5888
17772,12.0,-0.023878,0.060105,-0.231881,-0.005547,0.004969,0.003652,-5.3959,-1.8278,-0.0500,-0.00633313,0.00942359,-0.12766665,-0.01263629,0.02029426,-0.02975331,-0.2253,1.2530,-9.4345,0.104605,0.067274,0.073770,24.5224,20.8249,26.6362,-3.6675,0.2320,118,0,-3,-0.062969,0.075808,-0.232333,-0.019097,0.031462,-0.000588,-3.3454,-2.7790,23.6557
17784,12.0,-0.023806,0.059049,-0.231220,-0.003599,-0.003284,0.013698,-5.3891,-1.7774,0.0057,-0.00616504,0.00944621,-0.12767075,-0.01267949,0.02057609,-0.03072306,-0.2758,1.2410,-9.4936,0.069030,0.073038,0.063595,24.5224,20.8249,26.6362,-3.6675,0.2320,110,1,-3,-0.062398,0.074071,-0.231549,-0.013045,0.017896,0.012913,-3.2839,-2.6824,23.4956
17795,11.0,-0.024167,0.057970,-0.231069,-0.007559,-0.015223,0.013846,-5.4039,-1.6942,-0.0662,-0.00600783,0.00937831,-0.12764563,-0.01268419,0.02062544,-0.03078225,-0.3640,0.8613,-9.7848,0.037399,0.098585,0.065316,24.5224,20.8249,26.6362,-3.6675,0.2320,119,0,-3,-0.061653,0.073343,-0.231274,-0.005252,0.012042,0.016973,-3.2779,-2.6389,23.5874
17806,11.0,-0.024154,0.056524,-0.230802,-0.007273,-0.030632,0.012190,-5.4088,-1.6338,0.0034,-0.00582135,0.00939453,-0.12765165,-0.01269426,0.02069438,-0.03107061,-0.3823,0.8000,-10.0979,0.065817,0.093209,0.069922,24.5224,20.8249,26.6362,-3.6675,0.2350,119,1,-4,-0.061556,0.072326,-0.231102,-0.005105,0.001714,0.017569,-3.2833,-2.5693,23.6667
17817,11.0,-0.023709,0.055458,-0.232434,-0.003124,-0.039540,-0.012745,-5.3813,-1.6068,0.0997,-0.00572138,0.00950329,-0.12770449,-0.01257368,0.02011719,-0.02848919,-0.4519,0.8787,-10.2582,0.087399,0.074845,0.067076,24.5224,20.8249,26.6362,-3.6675,0.2350,129,2,-3,-0.060459,0.069960,-0.232961,0.004064,-0.020903,-0.008519,-3.2447,-2.4591,23.8722
17828,11.0,-0.023559,0.054753,-0.232464,-0.002219,-0.041232,-0.015241,-5.3331,-1.5779,0.0367,-0.00568293,0.00954316,-0.12772416,-0.01256143,0.02014020,-0.02872103,-0.4017,1.0885,-10.1460,0.091832,0.052048,0.070792,24.5224,20.8249,26.6362,-3.7785,0.2350,127,1,-2,-0.059685,0.069242,-0.233068,0.009636,-0.024664,-0.012908,-3.2050,-2.4223,23.9724
17839,11.0,-0.023313,0.053717,-0.232655,0.000321,-0.044944,-0.019423,-5.2718,-1.5753,0.0486,-0.00559826,0.00959890,-0.12775064,-0.01252679,0.02008904,-0.02877145,-0.3299,1.2061,-10.1477,0.131674,0.016674,0.068282,24.5224,20.8249,26.6362,-3.7785,0.2320,129,1,-3,-0.058744,0.067911,-0.232150,0.012072,-0.026237,-0.006739,-3.1054,-2.3682,24.1646
17850,11.0,-0.023451,0.052700,-0.231741,-0.000950,-0.048586,-0.008314,-5.1970,-1.5509,-0.0364,-0.00551667,0.00956728,-0.12773444,-0.01262223,0.02031007,-0.03054705,-0.2619,1.1239,-9.9532,0.150376,0.017992,0.071190,24.5224,20.8249,26.6362,-3.7785,0.2320,131,0,-3,-0.058465,0.067015,-0.232232,0.011275,-0.028031,-0.009669,-3.0336,-2.3519,24.2603
17861,11.0,-0.023530,0.050197,-0.231830,-0.001415,-0.067775,-0.007883,-5.1803,-1.5379,-0.0552,-0.00522363,0.00953963,-0.12771015,-0.01264533,0.02015538,-0.03070519,-0.2478,1.0773,-9.7427,0.145753,0.001104,0.085202,24.5224,20.8249,26.6362,-3.7785,0.2320,135,0,-7,-0.058198,0.066122,-0.232161,0.010812,-0.029897,-0.009127,-2.9563,-2.3346,24.3562
17872,11.0,-0.023638,0.049915,-0.231746,-0.003422,-0.064917,-0.005931,-5.0668,-1.5213,-0.0097,-0.00529222,0.00952406,-0.12770395,-0.01266385,0.02022462,-0.03093528,-0.3740,0.7055,-9.8198,0.152490,0.010250,0.091268,24.5251,21.1778,27.8994,-3.7785,0.2320,132,0,-1,-0.057298,0.063748,-0.232069,0.013568,-0.039823,-0.005722,-2.8320,-2.3122,24.5399
17883,11.0,-0.023835,0.049297,-0.232481,-0.006460,-0.067775,-0.013835,-4.9502,-1.4868,-0.0353,-0.00530762,0.00949048,-0.12768410,-0.01263661,0.02010127,-0.02990423,-0.3990,0.5144,-9.8488,0.179455,0.031863,0.097232,24.5251,21.1778,27.8994,-3.7785,0.2340,125,0,-2,-0.057287,0.063479,-0.233038,0.010425,-0.037746,-0.015155,-2.7404,-2.2916,24.2954
17894,11.0,-0.024170,0.048740,-0.232506,-0.011340,-0.067137,-0.013136,-4.7825,-1.4293,-0.0624,-0.00533167,0.00943443,-0.12764756,-0.01267382,0.02013258,-0.03009357,-0.4639,0.7414,-9.8855,0.256095,0.060297,0.095720,24.5251,21.1778,27.8994,-3.7785,0.2340,125,0,-2,-0.057223,0.062902,-0.233191,0.008571,-0.040434,-0.015281,-2.6369,-2.2663,24.3982
17905,11.0,-0.024818,0.047428,-0.232647,-0.018603,-0.072487,-0.012656,-4.6529,-1.3654,-0.1377,-0.00523932,0.00931729,-0.12757297,-0.01273005,0.02010284,-0.03013360,-0.4063,0.9073,-9.7503,0.243402,0.045044,0.113274,24.5251,21.1778,27.8994,-3.7785,0.2320,121,-1,-4,-0.056771,0.060521,-0.233296,0.006512,-0.054881,-0.013801,-2.3808,-2.1888,24.6206
17916,11.0,-0.024915,0.046365,-0.231820,-0.019224,-0.072810,0.000373,-4.5787,-1.3608,0.0269,-0.00519934,0.00934255,-0.12759000,-0.01280444,0.02018823,-0.03161969,-0.4155,1.0415,-9.5972,0.135281,0.005267,0.132311,24.5251,21.1778,27.8994,-3.7785,0.2320,121,0,-3,-0.056800,0.059185,-0.232242,0.002134,-0.060299,-0.000397,-2.2720,-2.1520,24.7240
17927,11.0,-0.024933,0.045933,-0.231807,-0.019083,-0.066672,0.001928,-4.5494,-1.3660,0.0516,-0.00525343,0.00938758,-0.12761596,-0.01279051,0.02019040,-0.03159398,-0.4318,1.0042,-9.6448,0.025730,-0.001798,0.132346,24.5251,21.1778,27.8994,-3.7785,0.2320,123,0,-1,-0.056423,0.057953,-0.232208,-0.002126,-0.052100,0.003829,-2.1497,-2.1417,24.9653
17938,11.0,-0.024559,0.044728,-0.231617,-0.014626,-0.069328,0.003478,-4.5743,-1.3935,0.1451,-0.00519362,0.00951709,-0.12770107,-0.01277843,0.02020094,-0.03191319,-0.4309,1.0303,-9.8287,-0.013911,-0.003024,0.120286,24.5251,21.1778,27.8994,-3.7785,0.2330,115,1,-3,-0.056273,0.057596,-0.231941,-0.004544,-0.046023,0.007885,-2.1349,-2.1424,25.0916
17949,11.0,-0.024292,0.044639,-0.231913,-0.012044,-0.059208,-0.001034,-4.5481,-1.3949,0.1039,-0.00529409,0.00961146,-0.12775163,-0.01270885,0.02019176,-0.03136234,-0.4528,1.0902,-9.8451,0.000798,0.027642,0.095137,24.5251,21.1778,27.8994,-3.7785,0.2330,115,1,0,-0.055507,0.056759,-0.232341,0.000084,-0.045836,0.002817,-2.1722,-2.1526,25.2170
17960,11.0,-0.024048,0.044923,-0.231802,-0.010031,-0.045581,-0.001183,-4.5147,-1.3896,0.0837,-0.00542869,0.00969141,-0.12778653,-0.01269189,0.02021990,-0.03149797,-0.4544,1.1617,-9.9303,-0.002801,0.035871,0.054791,24.5251,21.1778,27.8994,-3.7785,0.2330,111,1,1,-0.055153,0.057153,-0.232132,-0.005287,-0.022909,0.003749,-2.1752,-2.1308,25.3978
17972,12.0,-0.024196,0.045958,-0.231822,-0.012047,-0.025105,-0.002093,-4.4349,-1.3636,-0.0129,-0.00564774,0.00968451,-0.12776215,-0.01268211,0.02025748,-0.03136044,-0.4044,1.1177,-9.8550,0.031090,0.034731,0.011669,24.9202,21.5380,25.8308,-3.8313,0.2320,110,0,3,-0.055673,0.057969,-0.232099,-0.015434,-0.006078,0.002745,-2.1510,-2.1059,25.4523
17983,11.0,-0.023972,0.047813,-0.231401,-0.009112,0.003151,0.005409,-4.3201,-1.3621,0.0675,-0.00594580,0.00975420,-0.12777443,-0.01271348,0.02028109,-0.03183528,-0.3295,1.2947,-9.5327,0.057257,0.031733,-0.008054,24.9202,21.5380,25.8308,-3.8313,0.2320,117,1,5,-0.056766,0.060435,-0.231648,-0.032234,0.032638,0.008054,-2.0754,-2.0579,25.1423
17994,11.0,-0.023807,0.047122,-0.231334,-0.006159,0.000834,0.006714,-4.2991,-1.3476,0.0478,-0.00584316,0.00980561,-0.12780333,-0.01271040,0.02029548,-0.03190466,-0.2336,1.2715,-9.6531,0.071915,0.046123,-0.025731,24.9202,21.5380,25.8308,-3.8313,0.2320,116,1,-2,-0.056958,0.060426,-0.231358,-0.035306,0.035873,0.013430,-2.0610,-2.0293,25.1560
18005,11.0,-0.023587,0.046371,-0.231058,-0.003662,-0.001890,0.010910,-4.3144,-1.3376,0.0457,-0.00573624,0.00985923,-0.12782912,-0.01274252,0.02034834,-0.03227325,-0.2956,1.2590,-9.5957,0.015835,0.040580,-0.037353,24.9202,21.5380,25.8308,-3.8313,0.2330,113,1,-2,-0.056574,0.059948,-0.231215,-0.031276,0.034117,0.015283,-2.0345,-2.0075,25.2055
18016,11.0,-0.023331,0.045940,-0.231659,-0.002029,-0.001430,0.004205,-4.3499,-1.3300,0.0528,-0.00567852,0.00991830,-0.12785594,-0.01263603,0.02026704,-0.03122404,-0.3882,1.2110,-9.6221,-0.035995,0.039538,-0.030060,24.9202,21.5380,25.8308,-3.8313,0.2330,114,1,-1,-0.055667,0.058924,-0.231805,-0.023917,0.029394,0.010528,-2.0780,-1.9670,25.2618
18027,11.0,-0.023319,0.045841,-0.231463,-0.002781,0.003024,0.006388,-4.3978,-1.3281,0.0054,-0.00566337,0.00992524,-0.12785882,-0.01265918,0.02030049,-0.03146135,-0.3470,1.2747,-9.7291,-0.073291,0.008058,-0.030610,24.9202,21.5380,25.8308,-3.8313,0.2330,120,0,0,-0.055294,0.058690,-0.231692,-0.022090,0.029691,0.012291,-2.1354,-1.9512,25.2798
18038,11.0,-0.023207,0.045704,-0.231388,-0.002238,0.006301,0.007315,-4.4775,-1.3454,0.0216,-0.00563729,0.00995196,-0.12786855,-0.01266168,0.02031224,-0.03148086,-0.3338,1.2553,-9.6857,-0.118880,-0.015049,-0.019990,24.9202,21.5380,25.8308,-3.8313,0.2320,117,0,0,-0.055270,0.058631,-0.231320,-0.024383,0.032522,0.016036,-2.1787,-1.9443,25.3154
18050,12.0,-0.022972,0.045546,-0.231125,-0.000970,0.008385,0.009999,-4.5893,-1.3895,0.0394,-0.00560422,0.01000024,-0.12788543,-0.01268978,0.02036891,-0.03175993,-0.3784,1.1860,-9.7128,-0.153169,-0.045153,-0.018089,24.9202,21.5380,25.8308,-3.8313,0.2320,118,0,0,-0.054957,0.058547,-0.231326,-0.024990,0.037009,0.014823,-2.3579,-1.9733,25.3768
18061,11.0,-0.023216,0.045435,-0.231011,-0.004306,0.010237,0.010637,-4.6606,-1.3931,-0.0375,-0.00557092,0.00995831,-0.12787192,-0.01268900,0.02038096,-0.03177515,-0.3290,1.1873,-9.7164,-0.102552,-0.020982,-0.027206,25.7105,20.8176,25.4170,-3.8313,0.2320,117,-1,0,-0.054715,0.058524,-0.230979,-0.024224,0.038276,0.017986,-2.4738,-2.0022,25.4013
18072,11.0,-0.023169,0.045387,-0.230696,-0.003722,0.013301,0.014137,-4.6872,-1.4045,0.0110,-0.00554673,0.00997427,-0.12787631,-0.01271785,0.02045120,-0.03208268,-0.2898,1.2666,-9.6559,-0.035984,-0.009063,-0.039498,25.7105,20.8176,25.4170,-3.8313,0.2330,117,0,0,-0.054856,0.058361,-0.230795,-0.027436,0.037858,0.018982,-2.5443,-2.0137,25.4444
18083,11.0,-0.023195,0.048011,-0.231409,-0.003858,0.045780,0.007912,-4.5775,-1.4104,0.0478,-0.00587566,0.00999175,-0.12789217,-0.01258807,0.01994343,-0.03058132,-0.2753,1.3873,-9.3988,0.037358,0.001495,-0.042803,25.7105,20.8176,25.4170,-3.8313,0.2330,116,0,7,-0.056407,0.060954,-0.231572,-0.047038,0.070783,0.010839,-2.5469,-2.0042,25.0539
18094,11.0,-0.023182,0.050656,-0.231150,-0.002646,0.074737,0.013993,-4.4841,-1.4245,0.0597,-0.00616228,0.01001615,-0.12791966,-0.01259241,0.01972940,-0.03064217,-0.1870,1.3701,-9.3707,0.027588,-0.009933,-0.036366,25.7105,20.8176,25.4170,-3.8313,0.2330,116,0,7,-0.057462,0.063145,-0.231445,-0.057922,0.094309,0.014654,-2.5214,-2.0004,25.0247
18105,11.0,-0.023050,0.052134,-0.230970,-0.001545,0.087929,0.018722,-4.4917,-1.4540,0.0341,-0.00624679,0.01004771,-0.12793130,-0.01260590,0.01963323,-0.03059890,-0.3047,1.3532,-9.3318,-0.050322,-0.030886,-0.039797,25.7105,20.8176,25.4170,-3.8313,0.2320,117,0,4,-0.059508,0.067594,-0.231297,-0.074644,0.135284,0.020567,-2.4468,-2.0133,25.0461
18116,11.0,-0.022800,0.051728,-0.230874,0.000415,0.079595,0.020618,-4.6020,-1.5001,-0.0083,-0.00605856,0.01008082,-0.12791818,-0.01264033,0.01982907,-0.03052008,-0.3372,1.3633,-9.4512,-0.101867,-0.057278,-0.028302,25.7105,20.8176,25.4170,-3.8313,0.2320,121,0,-1,-0.059993,0.068918,-0.230914,-0.076578,0.142341,0.026930,-2.4750,-2.0342,25.0683
