timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16742,11.0,0.128543,0.322807,2.403673,-0.249687,-0.324890,17.341730,50.6923,2.8878,-19.4336,0.74132329,-0.50998557,-0.60642219,2.52565455,-25.32164001,14.26398659,-0.3196,-2.3994,-9.7052,-0.474537,-0.026327,-0.162025,29.9250,15.9983,31.9488,-46.0020,0.3380,164,0,0,-0.000781,0.011639,-0.331978,0.367911,-0.469582,0.022764,12.6338,-3.6516,-6.4070
16754,12.0,0.124887,0.318480,3.560965,-0.237847,-0.696618,27.372564,-62.2451,19.8964,-7.1649,1.43085706,-0.61399955,-0.73220873,4.56885195,-23.60944939,21.00159836,-0.4580,-2.7147,-9.4084,-0.723726,0.159291,-0.167677,29.9250,15.9983,31.9488,-46.0390,0.3380,161,0,0,-0.001576,0.008532,-0.332425,0.367554,-0.470300,0.020354,12.2846,-3.5973,-6.4966
16765,11.0,0.121635,0.309572,3.809755,-0.337998,-0.956585,26.698263,-58.4830,20.4319,-7.5401,1.39551497,-0.61592841,-0.73306471,4.43231010,-23.58676147,20.68630600,-0.6045,-2.9018,-9.2175,-1.019590,0.171935,-0.256465,29.9250,15.9983,31.9488,-46.0390,0.3380,164,1,2,-0.003189,0.001537,-0.331974,0.361951,-0.481411,0.022460,11.2695,-3.3035,-6.6747
16776,11.0,0.117585,0.298655,4.124831,-0.367235,-0.992050,26.740908,-65.6121,22.3438,-9.2343,1.42555177,-0.62920719,-0.73914558,4.42214823,-23.55186653,20.92920113,-0.4842,-3.1769,-9.2106,-1.407507,0.051180,-0.393035,29.9250,15.9983,31.9488,-46.0390,0.3380,164,1,5,-0.003994,-0.002967,-0.332821,0.356959,-0.491493,0.022754,10.5657,-3.1499,-6.8315
16787,11.0,0.112769,0.286681,4.412615,-0.492507,-1.191637,26.506584,-67.4044,23.0820,-10.0514,1.42170775,-0.63401067,-0.74132991,4.37781096,-23.52248192,20.88953018,-0.3829,-3.1514,-9.5640,-1.720642,-0.059602,-0.488107,29.9250,15.9983,31.9488,-46.0390,0.3360,165,0,4,-0.005326,-0.007335,-0.332581,0.386151,-0.421850,0.023331,10.6483,-3.6891,-6.5390
16798,11.0,0.107067,0.272929,4.691236,-0.507071,-1.288828,26.293365,-72.2964,24.5562,-11.8727,1.43433619,-0.64665937,-0.74767172,4.31440592,-23.47583008,20.93912125,-0.5707,-2.5037,-9.8969,-1.969077,-0.089793,-0.568917,29.9250,15.9983,31.9488,-46.0390,0.3360,167,1,5,-0.008402,-0.019300,-0.333100,0.380208,-0.451166,0.018734,8.5314,-3.6131,-7.1527
16809,11.0,0.100937,0.258744,5.095772,-0.582834,-1.202708,26.725895,-84.9423,26.1126,-14.5380,1.49195862,-0.66124868,-0.75463152,4.40021324,-23.36957169,21.38178444,-0.4275,-2.0462,-9.6654,-1.875777,0.019207,-0.475976,29.5839,13.4970,34.5854,-46.0390,0.3360,169,0,6,-0.010438,-0.025185,-0.332892,0.375787,-0.461935,0.015936,7.3553,-3.5884,-7.4960
16820,11.0,0.094623,0.247261,5.552214,-0.531374,-0.711072,27.376671,-105.4660,27.3951,-18.8643,1.59377372,-0.68212670,-0.76528811,4.52801037,-23.14883995,21.96247482,-0.3705,-1.4919,-9.5086,-1.766369,0.170811,-0.332197,29.5839,13.4970,34.5854,-46.0390,0.3360,175,0,15,-0.012490,-0.030586,-0.333771,0.372490,-0.470569,0.013607,6.2204,-3.5252,-7.7877
16831,11.0,0.088060,0.237900,5.861403,-0.641552,-0.982062,27.401762,-108.9157,27.6293,-20.5069,1.59591234,-0.68768817,-0.76826411,4.49712038,-23.07955360,21.91149139,-0.1844,-1.0153,-9.5981,-1.853515,0.190704,-0.239491,29.5839,13.4970,34.5854,-46.0918,0.3360,176,1,8,-0.015530,-0.032400,-0.334331,0.367917,-0.471777,0.016143,4.0916,-3.2325,-8.1293
16842,11.0,0.080281,0.225759,6.076414,-0.749201,-1.214209,27.104387,-109.8932,27.8573,-21.1993,1.58620548,-0.68863147,-0.76962698,4.41665220,-23.04727173,21.65962029,0.1305,-0.3455,-9.8277,-2.162274,0.077653,-0.249621,29.5839,13.4970,34.5854,-46.0918,0.3360,185,1,7,-0.016832,-0.036104,-0.334142,0.367759,-0.473082,0.018211,2.9595,-3.0927,-8.2714
16853,11.0,0.071277,0.211236,6.388048,-0.871627,-1.403271,27.167669,-113.8565,28.0013,-22.2842,1.58991492,-0.69143140,-0.77117407,4.39705276,-22.94074059,21.54478836,-0.0334,-0.2461,-10.2985,-2.589989,0.029139,-0.272867,29.5839,13.4970,34.5854,-46.0918,0.3330,185,1,7,-0.018475,-0.041612,-0.333924,0.369842,-0.473827,0.019209,1.7112,-3.0018,-8.4300
16864,11.0,0.098647,0.243924,36.385414,1.183119,11.075277,79.775131,-45.9511,23.6512,-8.0669,14.59560776,-4.24381924,-0.72004861,27.96797180,56.48684692,223.61145020,-0.1542,-0.5022,-11.2496,-3.338798,0.074865,-0.389298,29.5839,13.4970,34.5854,-46.0918,0.3330,190,0,0,-0.021557,-0.051462,-0.334254,0.371367,-0.475633,0.006477,-1.4778,-2.9007,-8.7905
16875,11.0,0.094881,0.348784,28.557590,-2.003648,-6.443504,95.943550,-46.1458,22.7698,-7.2210,10.84687233,-2.64824605,-0.65212637,17.60382080,35.98538971,163.35208130,0.1012,-0.6981,-10.8221,-3.478165,0.218129,-0.404797,29.5839,13.4970,34.5854,-46.0918,0.3330,197,0,22,-0.026445,-0.067830,-0.335044,0.369130,-0.495727,-0.007961,-3.4532,-2.8621,-9.0662
16886,11.0,0.070975,0.273865,29.883581,-1.963822,-5.883781,90.148537,-126.2243,26.5600,-38.2679,11.17000198,-2.82657313,-0.65958965,18.54021835,37.20619965,168.32499695,-0.5703,-0.7860,-10.0395,-2.952746,0.616619,-0.254582,29.5839,13.4970,34.5854,-46.0918,0.3330,201,1,13,-0.032599,-0.075709,-0.335007,0.418825,-0.420903,-0.026272,-5.3082,-3.6233,-10.9792
16897,11.0,0.043386,0.211654,30.492273,-3.464098,-3.757701,96.737167,-68.0452,34.1368,9.7041,10.99432182,-2.54082179,-0.67564160,16.73948097,34.96500397,161.69822693,-0.9516,-0.8031,-9.6861,-2.517626,0.815064,-0.144660,29.5839,13.4970,34.5854,-46.0918,0.3330,207,3,27,-0.035157,-0.079572,-0.336098,0.410893,-0.436513,-0.028202,-6.9921,-3.2576,-11.1926
16909,12.0,0.009610,0.155189,30.937954,-0.854989,-5.608462,96.725197,-59.5151,36.5705,-3.3026,10.86464214,-2.60136628,-0.65796202,16.54805756,34.06391144,159.35604858,-0.4777,-0.6304,-9.3608,-1.996574,0.597264,-0.100080,28.9036,7.4123,37.2213,-46.0390,0.3330,207,2,12,-0.034782,-0.072918,-0.337739,0.390547,-0.457525,-0.022376,-9.7311,-2.3657,-11.4990
16920,11.0,-0.002479,0.090582,32.087597,-1.457524,-5.872683,95.144722,-80.9060,39.1436,-9.2343,10.94535065,-2.62500191,-0.66357547,16.50909615,33.38862228,158.49681091,-0.3956,-0.2976,-9.2137,-1.702915,0.240478,-0.060389,28.9036,7.4123,37.2213,-46.0390,0.3290,206,2,8,-0.034760,-0.074702,-0.335776,0.382189,-0.475270,-0.010347,-10.8609,-2.0667,-11.6344
16931,11.0,-0.020382,0.024483,32.551903,-1.894382,-5.871698,94.549820,-83.3827,39.8122,-4.3189,10.97433472,-2.59363508,-0.67523968,16.02721786,32.08592606,156.23326111,-0.2718,0.2586,-9.6180,-1.513472,0.001024,-0.065058,28.9036,7.4123,37.2213,-46.0390,0.3290,206,2,8,-0.035249,-0.077232,-0.335830,0.374028,-0.492395,-0.001640,-11.8774,-1.9116,-11.7311
16942,11.0,-0.040630,-0.042393,33.590118,-1.626041,-6.013262,97.360008,-76.7903,39.3767,1.3402,10.94188309,-2.55812430,-0.67829210,15.62191296,30.87978363,153.27256775,0.1071,1.0581,-9.8747,-1.411771,-0.113667,-0.072868,28.9036,7.4123,37.2213,-46.0390,0.3310,216,2,7,-0.035201,-0.081064,-0.336837,0.363592,-0.518051,0.004011,-13.6519,-1.9127,-11.8590
16953,11.0,-0.057452,-0.109920,33.987400,-1.250063,-6.003519,97.365517,-75.7777,39.2463,2.8842,10.93479729,-2.54484653,-0.68250060,15.09134865,29.56698036,150.69429016,0.1758,1.2639,-10.1162,-1.580198,-0.049924,-0.173304,28.9036,7.4123,37.2213,-46.0390,0.3310,215,0,11,-0.035139,-0.083511,-0.335422,0.362083,-0.528449,0.006720,-14.4966,-1.9761,-11.9193
16964,11.0,-0.070699,-0.178911,35.088779,-1.058663,-6.335476,98.417343,-80.8735,39.5227,1.8787,10.93797493,-2.54179597,-0.68391502,14.85324383,28.68572617,148.65711975,0.3633,1.7115,-10.3998,-1.727505,0.067167,-0.222619,28.9036,7.4123,37.2213,-46.0390,0.3310,217,0,5,-0.038229,-0.088001,-0.335333,0.360019,-0.548349,-0.000028,-16.4043,-2.0362,-12.1798
16975,11.0,-0.085034,-0.250100,35.600140,-1.572160,-6.258149,107.359451,-48.1169,15.0532,38.6417,10.80340767,-2.35900378,-0.50582337,13.55306339,26.38265228,144.70704651,0.5563,1.9540,-10.3331,-1.821354,0.226225,-0.257761,28.9036,7.4123,37.2213,-46.0390,0.3280,220,0,6,-0.040513,-0.092768,-0.333189,0.360419,-0.560896,-0.002117,-17.4389,-2.0179,-12.3610
16986,11.0,-0.089283,-0.324025,35.962830,1.592018,-5.246903,75.055382,-158.4286,-13.9725,-26.7222,11.25936317,-2.86198211,-0.41051757,14.78655243,29.90440178,150.38261414,0.6117,1.8976,-9.8896,-1.828570,0.404751,-0.276232,28.9036,7.4123,37.2213,-46.0390,0.3280,215,-1,7,-0.043485,-0.098013,-0.334154,0.417587,-0.452642,-0.017911,-16.0792,-3.2625,-13.9681
16997,11.0,-0.087397,-0.381413,36.241753,-2.512485,-4.394794,83.557823,-147.6588,21.3186,-19.2595,11.19129944,-2.61527705,-0.46621302,14.32695007,28.77471161,149.17166138,0.1311,1.8350,-9.2764,-1.463757,0.604975,-0.246791,28.9036,7.4123,37.2213,-46.0390,0.3280,212,0,6,-0.048743,-0.103697,-0.335525,0.423897,-0.472058,-0.020280,-18.0652,-2.9128,-14.5218
17008,11.0,-0.114481,-0.432599,37.381901,-2.507531,-4.271405,89.946777,-139.4828,28.1401,-15.6337,11.11606121,-2.55483937,-0.47766790,14.10884666,28.17421913,148.12892151,-0.2576,1.7151,-8.9798,-1.051777,0.649263,-0.155715,28.2274,2.7465,37.6871,-46.0390,0.3300,206,2,14,-0.047690,-0.099613,-0.335730,0.422548,-0.474777,-0.014626,-18.8243,-2.6186,-14.7988
17019,11.0,-0.140929,-0.483567,37.417877,-2.353923,-4.743498,90.161682,-141.3848,30.1432,-14.9406,11.09840012,-2.53206611,-0.48451322,13.83523560,27.81412888,148.07672119,0.0540,1.5406,-8.6746,-0.522321,0.483086,-0.112009,28.2274,2.7465,37.6871,-46.0390,0.3300,203,2,5,-0.046015,-0.094102,-0.333335,0.417974,-0.477153,-0.002103,-19.4153,-2.3055,-15.0447
17030,11.0,-0.165184,-0.538159,38.585529,-2.101735,-4.725214,94.526764,-137.7792,33.8842,-12.6118,11.04796314,-2.49505138,-0.49072990,13.72146320,27.49460983,147.43601990,0.2460,1.6077,-8.6216,0.128964,0.197310,-0.077037,28.2274,2.7465,37.6871,-46.0390,0.3300,199,2,4,-0.042961,-0.090851,-0.334237,0.413867,-0.492821,0.019245,-19.9024,-1.8810,-15.4184
17041,11.0,-0.186774,-0.592360,38.576481,-1.890998,-4.742330,94.741249,-135.4711,37.4065,-10.1703,11.01570320,-2.46201181,-0.49848142,13.43971348,27.11805916,147.28390503,-0.0807,1.7830,-8.9340,0.656718,-0.034541,-0.059034,28.2274,2.7465,37.6871,-46.0390,0.3300,203,1,2,-0.040557,-0.087297,-0.334023,0.413011,-0.498784,0.030846,-19.7749,-1.8105,-15.5289
17052,11.0,-0.205678,-0.646839,39.774246,-1.615442,-4.769771,98.254700,-132.3465,40.9909,-7.0956,10.97349548,-2.42598128,-0.50396794,13.37103462,26.89530945,146.73185730,-0.0361,2.0922,-9.1876,0.822687,-0.115572,-0.045818,28.2274,2.7465,37.6871,-46.1288,0.3300,203,1,2,-0.038346,-0.083490,-0.330524,0.409307,-0.503813,0.045921,-19.4362,-1.8274,-15.6035
17063,11.0,-0.221870,-0.702542,39.599457,-1.462861,-5.120212,96.968719,-132.9389,44.3759,-4.3292,10.96156883,-2.39436316,-0.51219183,13.13462257,26.58855629,146.69691467,0.3672,2.5357,-9.6201,0.785566,-0.155644,-0.080943,28.2274,2.7465,37.6871,-46.1288,0.3300,203,0,-3,-0.033952,-0.075230,-0.330330,0.406404,-0.504977,0.052996,-18.4610,-1.9852,-15.6809
17074,11.0,-0.235790,-0.761655,40.785648,-1.201288,-5.343610,99.736244,-131.6915,48.1318,-0.6367,10.93410015,-2.35719824,-0.51860762,13.10484123,26.41588020,146.21350098,0.5972,2.6904,-9.9488,0.591819,-0.132926,-0.137947,28.2274,2.7465,37.6871,-46.1288,0.3320,209,0,-3,-0.032982,-0.074107,-0.330619,0.409145,-0.506107,0.050411,-18.0051,-2.0942,-15.7415
17085,11.0,-0.229861,-0.808454,39.981647,4.180036,-3.242181,87.368156,-160.8097,-8.5061,58.3007,11.03880405,-2.74331450,0.05258070,15.63562107,31.42593384,142.89851379,0.6284,2.7401,-9.6289,0.657066,-0.053219,-0.108315,28.2274,2.7465,37.6871,-46.1288,0.3320,210,0,-7,-0.032844,-0.075715,-0.327122,0.465728,-0.554098,0.050613,-17.3546,-3.3804,-16.4590
17096,11.0,-0.185122,-0.845977,41.005177,3.780143,-3.510635,89.860985,-162.4377,-7.8320,57.3921,11.01009941,-2.72977710,0.04338793,15.57296562,31.35642815,143.03424072,0.5688,2.0448,-9.2675,1.052276,0.082224,0.012250,28.2274,2.7465,37.6871,-46.1288,0.3320,212,-1,-4,-0.032794,-0.077271,-0.327384,0.473126,-0.555733,0.050110,-16.9046,-3.4256,-16.5447
17107,11.0,-0.144613,-0.885352,40.353855,3.502056,-3.488242,87.202431,-164.8709,-10.8752,55.5716,10.99483871,-2.74225044,0.03370188,15.27382851,31.26755905,143.46386719,0.2164,1.7465,-9.4018,1.346048,0.040949,0.042017,27.8843,4.9112,39.4134,-46.1288,0.3300,210,-1,-3,-0.032218,-0.075050,-0.326887,0.478582,-0.557047,0.054104,-16.2864,-3.4032,-16.5927
17118,11.0,-0.107027,-0.924583,41.319824,3.331291,-3.471735,88.938965,-168.3702,-15.2572,54.1133,10.98237514,-2.76097226,0.03037452,15.18616486,31.28964233,143.35815430,0.1832,1.4010,-9.0141,1.880524,-0.085941,0.146623,27.8843,4.9112,39.4134,-46.1288,0.3300,210,0,-6,-0.028857,-0.067944,-0.325252,0.482706,-0.559779,0.064207,-14.5780,-3.4002,-16.5980
17129,11.0,-0.071989,-0.963684,40.474358,3.101760,-3.441987,85.619957,-172.5736,-20.7395,53.2399,10.98126221,-2.78770256,0.02947796,14.91526794,31.22231483,143.64910889,0.0720,0.9599,-9.0835,2.109342,-0.202772,0.162843,27.8843,4.9112,39.4134,-46.0760,0.3300,210,0,-5,-0.025969,-0.062909,-0.324620,0.484736,-0.559283,0.072094,-13.4598,-3.4474,-16.5309
17140,11.0,-0.038224,-1.003569,41.378242,3.339743,-3.737287,86.926659,177.6164,-27.2230,53.8908,11.00992203,-2.81921029,0.03588250,14.86446762,31.12947083,143.25602722,0.0551,0.6251,-9.2643,2.165138,-0.403771,0.076503,27.8843,4.9112,39.4134,-46.0760,0.3300,208,0,-14,-0.021102,-0.057728,-0.324095,0.485063,-0.567563,0.085539,-10.9983,-3.7281,-16.3877
17151,11.0,-0.003743,-1.045364,40.355373,3.173255,-3.670729,83.192322,169.1707,-34.7856,56.1274,11.02971363,-2.86075568,0.04149570,14.58722973,30.93666840,143.25183105,0.0530,0.7616,-9.5044,2.133322,-0.530653,0.010917,27.8843,4.9112,39.4134,-46.0760,0.3320,209,-1,-9,-0.018350,-0.054792,-0.324615,0.486380,-0.570788,0.088994,-9.7299,-3.9851,-16.3429
17163,12.0,0.031510,-1.090210,41.330853,3.110834,-3.567004,84.723114,156.4929,-43.6233,61.5567,11.05683899,-2.91227961,0.05042955,14.45266342,30.66333199,142.50328064,0.2857,1.0537,-9.7205,2.123216,-0.566985,0.021346,27.8843,4.9112,39.4134,-46.0760,0.3320,210,-2,-9,-0.016297,-0.052024,-0.323747,0.488220,-0.571400,0.092415,-8.4865,-4.3007,-16.3247
17174,11.0,0.064465,-1.128928,40.153400,3.234290,-3.254305,80.710953,139.4071,-52.0710,72.4202,11.09644794,-2.97427535,0.06022172,14.08260155,30.08536339,141.70661926,0.5383,0.7801,-9.8408,2.201513,-0.546800,0.056011,27.8843,4.9112,39.4134,-46.0760,0.3290,210,-2,-9,-0.014940,-0.049196,-0.322852,0.492633,-0.568554,0.093877,-7.2534,-4.6329,-16.3097
17185,11.0,0.099696,-1.162810,41.048901,3.484486,-2.600393,81.855827,118.2625,-57.7415,89.9317,11.12404251,-3.03693414,0.07161397,13.81273365,29.29979706,139.88377380,0.1203,-0.0965,-11.1975,2.339289,-0.500375,-0.008785,27.8843,4.9112,39.4134,-46.0760,0.3290,200,-3,-9,-0.014090,-0.046718,-0.321098,0.438798,-0.684408,0.096196,-6.9296,-4.3540,-15.4514
17196,11.0,0.123777,-1.174159,39.775475,0.292122,2.839336,79.093887,75.3894,-25.9317,143.4914,10.92520237,-3.30091453,0.16403544,14.85835552,31.69076920,141.38496399,0.2154,-0.8643,-11.8533,2.551452,-0.370125,-0.125689,27.8843,4.9112,39.4134,-46.0760,0.3290,199,-2,-9,-0.011406,-0.038449,-0.320505,0.444243,-0.695559,0.065981,-4.1928,-4.8845,-15.4694
17207,11.0,0.130579,-1.145133,40.703144,2.421338,2.585600,71.739609,113.6476,25.5438,83.6250,10.78153610,-2.93313003,0.50495470,11.31447601,26.77604485,136.98567200,0.2691,-1.1021,-11.8307,2.741190,-0.160228,-0.221256,28.9036,9.5624,36.7782,-46.1077,0.3310,207,-4,-9,-0.010680,-0.032679,-0.321298,0.448333,-0.702266,0.044572,-2.6764,-5.0636,-15.5506
17218,11.0,0.161553,-1.123336,39.186069,3.760638,-0.792794,60.309322,39.6955,63.9521,-33.4828,10.69629192,-2.54940033,0.81051147,8.01016998,21.98996544,132.90504456,-0.1294,-0.6840,-11.1225,2.559711,0.152509,-0.419041,28.9036,9.5624,36.7782,-46.1077,0.3310,198,-5,-20,-0.009811,-0.026095,-0.321826,0.452847,-0.706366,0.024717,-1.0870,-5.1330,-15.6842
17229,11.0,0.185973,-1.134090,39.722248,-1.953851,-2.566977,52.317871,23.8383,22.4666,-145.3960,10.29323006,-2.20428777,1.24886227,4.22390652,19.15341759,132.20426941,-0.4036,0.3330,-10.0014,2.329938,0.353376,-0.390012,28.9036,9.5624,36.7782,-46.1077,0.3310,197,-1,-11,-0.010449,-0.023587,-0.322529,0.457304,-0.702860,0.000772,1.8492,-4.9174,-16.1945
17240,11.0,0.166638,-1.144946,37.838627,-1.696882,2.495027,41.437801,51.7123,4.1797,160.8730,10.04811954,-1.94965649,1.49953008,1.93727016,17.42481232,132.24461365,0.0551,0.7601,-8.9407,2.215392,0.367489,-0.127168,28.9036,9.5624,36.7782,-46.1077,0.3290,189,0,-11,-0.008402,-0.020537,-0.322569,0.461495,-0.685568,0.002391,3.1823,-4.6860,-16.3933
17251,11.0,0.155942,-1.116215,38.193623,1.201135,3.322731,37.570518,68.3340,3.5669,115.5906,9.93236732,-1.72668314,1.67085254,0.48684907,15.52231407,130.46128845,0.5264,-0.1745,-8.8423,2.105487,0.151224,0.013366,28.9036,9.5624,36.7782,-46.1077,0.3290,189,0,-11,-0.006544,-0.017890,-0.323191,0.469396,-0.665111,0.010299,4.4627,-4.4586,-16.4774
17262,11.0,0.173195,-1.085815,36.196812,3.068114,1.550596,29.477365,74.7352,9.3467,79.0039,9.87091351,-1.54213905,1.79690099,-0.66209865,13.83739567,128.84732056,-0.1979,-1.3261,-9.2620,2.278540,-0.089962,0.102379,28.9036,9.5624,36.7782,-46.1077,0.3290,178,1,-9,-0.003704,-0.019070,-0.323680,0.486495,-0.647174,0.028603,6.9037,-4.3038,-16.4945
17273,11.0,0.206124,-1.075440,36.448013,3.321583,-0.646290,27.160196,77.7265,14.8060,52.0496,9.80961037,-1.40298223,1.88043427,-1.32554674,12.71442127,127.27713776,-0.3001,-2.1991,-9.9251,2.355322,-0.160099,0.160413,28.9036,9.5624,36.7782,-46.1077,0.3310,174,0,-8,-0.000366,-0.015568,-0.324335,0.488591,-0.640197,0.031068,8.2142,-4.3614,-16.4487
17284,11.0,0.238992,-1.086641,34.385872,2.592191,-2.197380,19.987555,80.2650,19.2272,33.5602,9.75116348,-1.30869794,1.93183708,-1.89332616,11.83160591,126.06271362,0.0874,-2.6065,-10.2084,2.445661,-0.127107,0.138916,28.9036,9.5624,36.7782,-46.1447,0.3310,172,0,-8,0.006274,-0.005029,-0.322734,0.411782,-0.748855,0.030881,7.8963,-4.1941,-13.4614
17295,11.0,0.264946,-1.114824,34.539516,1.921024,-3.627293,17.796618,85.0100,22.6309,20.9609,9.68143177,-1.24258626,1.96079266,-2.17620730,11.11731339,124.19222260,0.2608,-2.5802,-10.0485,2.094337,-0.030340,0.059699,28.2234,16.0196,32.3258,-46.1447,0.3310,161,-3,-19,0.008946,-0.000307,-0.323269,0.416084,-0.750236,0.023661,9.2120,-4.2448,-13.3735
17306,11.0,0.285284,-1.154174,32.702843,2.199954,-3.332838,17.674307,44.2513,10.6864,38.3748,9.90793896,-1.26619089,1.80732667,-0.82501006,13.68957710,121.65731812,0.0860,-2.2327,-9.8373,1.543241,0.064975,-0.051483,28.2234,16.0196,32.3258,-46.1447,0.3300,159,-1,-8,0.007050,-0.004488,-0.323049,0.419278,-0.757418,0.019607,10.3143,-4.2460,-13.3509
17317,11.0,0.308188,-1.191563,32.781979,2.221828,-3.938149,13.831362,58.6485,12.7077,38.5755,9.79312229,-1.27284050,1.80896580,-1.15868104,13.16116238,121.44692993,0.0759,-2.2011,-9.5324,0.746477,0.184352,-0.022782,28.2234,16.0196,32.3258,-46.1447,0.3300,165,0,-7,0.008303,-0.002623,-0.323470,0.427248,-0.751141,0.014528,11.8507,-4.1161,-13.3303
17328,11.0,0.331131,-1.233722,30.644163,2.238245,-4.065659,5.952528,69.4721,15.1590,41.0216,9.70382118,-1.28964269,1.80748296,-1.54419780,12.67328358,121.34952545,0.2062,-2.0659,-8.9030,0.298878,0.278603,-0.073370,28.2234,16.0196,32.3258,-46.1447,0.3300,158,0,-6,0.008153,-0.004004,-0.323339,0.430939,-0.748211,0.016130,12.1888,-3.9882,-13.3173
17339,11.0,0.355301,-1.277045,30.616673,2.464377,-4.030457,3.260790,77.6612,17.4942,46.0814,9.63317013,-1.31625676,1.80395365,-1.73045170,12.32573605,120.78980255,0.0499,-2.3384,-8.3177,0.076383,0.390523,0.054383,28.2234,16.0196,32.3258,-46.1447,0.3350,157,1,-7,0.007321,-0.006945,-0.323917,0.434843,-0.746265,0.021490,12.3211,-3.8137,-13.3169
17350,11.0,0.381455,-1.318766,28.503397,2.559180,-3.607095,-2.885011,81.1155,19.5292,52.2104,9.59649277,-1.34736073,1.80087292,-1.97208941,11.92159653,120.20596313,-0.0596,-2.8523,-8.1827,-0.189625,0.371353,0.101623,28.2234,16.0196,32.3258,-46.1235,0.3350,159,1,0,0.006564,-0.012654,-0.324468,0.436462,-0.749558,0.043665,12.2478,-3.3618,-13.1465
17361,11.0,0.409810,-1.356692,28.413904,2.899190,-3.314873,-4.507818,83.8361,21.4560,59.0880,9.56651878,-1.38089991,1.79839325,-2.06905246,11.52336979,119.07945251,-0.0300,-3.1969,-8.1271,-0.451059,0.221791,0.080601,28.2234,16.0196,32.3258,-46.1235,0.3350,157,1,0,0.006446,-0.013902,-0.323991,0.434555,-0.754339,0.056250,12.0605,-3.1590,-13.0364
17372,11.0,0.442108,-1.391316,26.329725,3.284474,-2.944671,-10.117285,86.4540,23.3383,66.6728,9.54309940,-1.41852260,1.79719377,-2.28118253,10.98267078,117.92655945,0.0630,-3.4810,-8.2429,-0.619979,0.085034,0.041663,28.2234,16.0196,32.3258,-46.1235,0.3320,157,1,0,0.006044,-0.016289,-0.323382,0.431829,-0.763119,0.068753,11.7550,-3.0192,-12.9539
17383,11.0,0.478298,-1.421839,26.183405,3.576428,-2.526484,-11.108089,86.1364,25.1578,73.6346,9.53485870,-1.45105767,1.79680061,-2.33948898,10.52843380,116.51709747,0.0423,-3.7250,-8.7081,-0.794313,-0.011835,0.018903,28.2234,16.0196,32.3258,-46.1235,0.3320,161,0,2,0.005554,-0.022449,-0.323216,0.435223,-0.761883,0.086792,10.8033,-3.2732,-11.5688
17394,11.0,0.517604,-1.447735,24.158045,3.844192,-2.060901,-16.111767,87.1907,27.0941,81.3395,9.52292728,-1.48751962,1.79738545,-2.52231789,9.98596668,115.25230408,-0.0484,-3.6677,-9.1317,-0.923687,-0.001127,0.020037,28.2234,16.0196,32.3258,-46.1235,0.3320,157,0,3,0.004367,-0.025439,-0.323127,0.432502,-0.777475,0.091074,10.2781,-3.2712,-11.5405
17405,11.0,0.560374,-1.468649,23.948372,4.200591,-1.592217,-16.989918,86.4569,29.0304,88.7832,9.52088737,-1.52056479,1.79780650,-2.57357526,9.48932171,113.60890198,-0.1058,-3.0349,-9.0985,-1.213546,0.049663,-0.005210,28.2254,16.0125,33.2339,-46.1235,0.3360,163,0,3,0.001785,-0.031418,-0.321270,0.425615,-0.806933,0.096515,9.0474,-3.2442,-11.4863
17416,11.0,0.605521,-1.485175,22.238615,4.140598,-1.763266,-16.931469,66.6201,-16.1495,83.2273,9.60810566,-1.41438663,1.47143221,-4.17078924,8.75263691,111.20651245,-0.0124,-2.1147,-8.9403,-1.499558,0.020080,0.013444,28.2254,16.0125,33.2339,-46.1235,0.3360,161,0,8,-0.000043,-0.035799,-0.322733,0.422682,-0.817439,0.096331,8.2687,-3.2030,-11.4666
17427,11.0,0.652801,-1.502989,21.964752,4.776765,-1.435675,-18.936762,65.8487,-15.0424,85.3669,9.56697845,-1.42406857,1.46584451,-4.36030531,9.10388279,109.89972687,0.2947,-1.3005,-9.1193,-1.751945,-0.096711,0.125132,28.2254,16.0125,33.2339,-46.1235,0.3360,161,0,0,-0.001485,-0.037767,-0.321753,0.421344,-0.820130,0.103267,7.3512,-3.1793,-11.4345
17438,11.0,0.703379,-1.517587,20.082726,4.622211,-1.185903,-23.773840,63.7205,-13.9969,86.0687,9.53368855,-1.42731202,1.46450043,-4.56024837,9.34261608,109.42893219,0.5673,-1.0312,-9.8716,-2.239345,-0.238359,0.175684,28.2254,16.0125,33.2339,-46.1235,0.3340,173,0,11,-0.006005,-0.048832,-0.320382,0.427321,-0.820956,0.113635,5.1385,-3.2978,-11.2754
