timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14503,11.0,-0.028005,-0.004914,-0.298624,-0.063929,-0.011665,-0.001288,0.4524,0.6658,4.3580,0.00470360,-0.00333218,0.00547526,0.01122986,-0.00433187,0.06433742,0.3637,0.4772,-9.9082,0.142807,-0.045321,0.075702,26.5496,0.2990,142,1,2,-0.035318,-0.001323,-0.298666,-0.047365,0.040652,0.002479,0.9119,0.6856,4.5764
14515,12.0,-0.028173,-0.004894,-0.298787,-0.056547,-0.004698,-0.005384,0.4822,0.6632,4.3802,0.00467669,-0.00316592,0.00558574,0.01028560,-0.00434355,0.06465473,0.2412,0.3782,-9.9620,0.043220,0.024821,0.186791,26.5496,0.2990,146,0,0,-0.036647,-0.001741,-0.298780,-0.046176,0.048548,-0.001788,1.0244,0.6595,4.6763
14527,12.0,-0.029425,-0.005146,-0.298864,-0.063480,-0.003246,-0.007562,0.4115,0.7219,4.5601,0.00483098,-0.00332326,0.00559014,0.01122337,-0.00519602,0.06466963,0.0847,0.2533,-9.9288,-0.063492,0.055908,0.270240,26.5496,0.2990,143,1,5,-0.036694,-0.001671,-0.298808,-0.044613,0.051764,-0.003876,1.0187,0.6754,4.7718
14539,12.0,-0.030642,-0.005317,-0.298887,-0.069691,-0.007677,-0.007247,0.3103,0.8014,4.7703,0.00485477,-0.00345401,0.00559235,0.01185863,-0.00507865,0.06449923,-0.0003,-0.3333,-9.7873,-0.141854,0.089746,0.313602,26.5496,0.2980,141,1,5,-0.038934,-0.002106,-0.298297,-0.049568,0.053905,-0.000499,0.9309,0.7411,5.0759
14550,11.0,-0.030617,-0.005083,-0.298405,-0.062288,-0.009153,0.000803,0.2493,0.8364,4.9692,0.00461352,-0.00316864,0.00557226,0.01132568,-0.00375423,0.06310364,-0.0136,-0.5546,-9.5853,-0.161664,0.117001,0.290468,26.6183,0.2980,141,0,0,-0.040004,-0.002266,-0.298305,-0.052327,0.050655,-0.001055,0.8496,0.7934,5.2522
14561,11.0,-0.031363,-0.004905,-0.298342,-0.063168,-0.012735,0.005175,0.2134,0.9067,5.1161,0.00452334,-0.00317836,0.00556592,0.01138795,-0.00421161,0.06302804,0.0726,-0.6765,-9.3817,-0.074322,0.107317,0.225733,26.6183,0.2980,137,0,3,-0.040584,-0.001866,-0.298252,-0.053017,0.041752,0.002925,0.7058,0.9092,5.5688
14572,11.0,-0.033056,-0.005642,-0.298266,-0.073766,-0.025928,0.008532,0.2078,0.9768,5.1774,0.00465803,-0.00347322,0.00561035,0.01280047,-0.00349128,0.06304783,0.1188,-0.6917,-9.4392,0.021974,0.048130,0.170418,26.6183,0.2990,142,3,7,-0.042128,-0.002484,-0.298613,-0.055920,0.033550,0.002010,0.6634,0.9731,5.6901
14583,11.0,-0.033920,-0.005914,-0.298572,-0.074506,-0.033657,0.004598,0.3038,0.9748,5.2440,0.00463927,-0.00348621,0.00561086,0.01282633,-0.00357375,0.06404533,0.0934,-0.7944,-9.6812,0.151322,-0.009217,0.111442,26.6183,0.2990,145,1,3,-0.043716,-0.003192,-0.298578,-0.058579,0.025109,0.005043,0.6685,1.0087,5.7841
14594,11.0,-0.034648,-0.006122,-0.298541,-0.074863,-0.038066,0.001149,0.5394,0.9608,5.2800,0.00440721,-0.00339923,0.00559581,0.01327977,-0.00186338,0.06403050,-0.0104,-0.6743,-10.0561,0.312071,-0.002012,0.040778,26.6183,0.2990,145,1,2,-0.045331,-0.003462,-0.298409,-0.060535,0.012442,0.005890,0.8954,1.0032,5.6810
14606,12.0,-0.035280,-0.005954,-0.298521,-0.072797,-0.036760,-0.002356,0.8074,0.9957,5.3169,0.00423007,-0.00330645,0.00556412,0.01287475,-0.00276411,0.06395898,0.0660,-0.5724,-10.0618,0.359191,0.065528,0.011232,26.6526,0.2980,141,0,1,-0.045985,-0.003666,-0.298365,-0.061627,0.007767,0.002909,1.0965,0.9915,5.7047
14617,11.0,-0.036301,-0.006104,-0.298190,-0.074934,-0.036126,0.001689,1.0638,1.0955,5.3263,0.00410102,-0.00336312,0.00556781,0.01317534,-0.00257825,0.06309449,0.1880,-0.3557,-9.7446,0.378848,0.143711,0.021953,26.6526,0.2980,146,2,3,-0.046973,-0.003174,-0.298005,-0.062341,0.002931,0.001174,1.5233,1.0756,5.7172
14628,11.0,-0.037076,-0.005948,-0.298126,-0.074911,-0.033334,0.006146,1.2849,1.2038,5.1705,0.00394277,-0.00334998,0.00578158,0.01287936,-0.00316559,0.06304928,0.1273,-0.4707,-9.3575,0.328388,0.166986,0.050202,26.6526,0.2980,145,1,2,-0.047911,-0.003287,-0.297991,-0.063182,0.001591,0.001558,1.7395,1.1626,5.7298
14639,11.0,-0.037517,-0.005858,-0.298016,-0.071580,-0.033208,0.013909,1.4198,1.2767,5.2530,0.00382052,-0.00323107,0.00574434,0.01232423,-0.00382569,0.06304795,0.0850,-0.6610,-9.0281,0.189380,0.139943,0.076399,26.6526,0.2990,147,1,1,-0.048616,-0.003116,-0.297919,-0.063902,0.000381,0.005389,1.9339,1.2577,5.7569
14650,11.0,-0.037849,-0.005804,-0.298351,-0.065482,-0.032167,0.016520,1.4431,1.2841,5.3695,0.00370731,-0.00309670,0.00570069,0.01163771,-0.00436261,0.06435011,0.2968,-0.5724,-8.9326,0.012136,0.040514,0.124655,26.6526,0.2990,149,0,1,-0.049355,-0.002741,-0.298253,-0.063773,-0.005032,0.013906,2.1311,1.3950,5.8531
14661,11.0,-0.038520,-0.006486,-0.298126,-0.062265,-0.038509,0.024298,1.3680,1.2572,5.4617,0.00379102,-0.00309556,0.00571019,0.01161865,-0.00391401,0.06433891,0.4496,-0.5292,-9.0213,-0.101120,-0.041819,0.169335,26.6526,0.2990,142,2,3,-0.049614,-0.002694,-0.298074,-0.061729,-0.007048,0.021810,2.1326,1.4068,5.9255
14672,11.0,-0.038913,-0.006971,-0.297753,-0.057007,-0.040354,0.031269,1.2521,1.2109,5.6016,0.00381319,-0.00302158,0.00569436,0.01125534,-0.00382968,0.06414636,0.4069,-0.3583,-9.1772,-0.180258,-0.056117,0.207251,26.5364,0.2970,148,1,2,-0.050230,-0.003302,-0.297820,-0.059690,-0.010291,0.029035,2.0875,1.3885,6.0110
14683,11.0,-0.039449,-0.007330,-0.297115,-0.054093,-0.041028,0.039238,1.0423,1.1583,5.7701,0.00379347,-0.00299810,0.00568532,0.01117172,-0.00400437,0.06349724,0.3800,-0.3793,-9.2901,-0.338343,-0.075984,0.260790,26.5364,0.2970,142,0,3,-0.051087,-0.004243,-0.296568,-0.055907,-0.012776,0.045577,1.8513,1.3164,6.0864
14694,11.0,-0.040015,-0.007709,-0.296603,-0.051395,-0.042169,0.044596,0.8672,1.0990,5.9396,0.00377256,-0.00299206,0.00568032,0.01115318,-0.00413316,0.06336261,0.4119,-0.3822,-9.3071,-0.283812,-0.091375,0.268409,26.5364,0.2970,142,0,3,-0.051568,-0.004562,-0.296018,-0.054193,-0.013719,0.050881,1.6638,1.2687,6.2297
14706,12.0,-0.040661,-0.008447,-0.296044,-0.051541,-0.047333,0.048639,0.7433,1.0049,6.0945,0.00382835,-0.00300591,0.00569284,0.01121002,-0.00382848,0.06335634,0.1838,-0.3848,-9.4038,-0.169604,-0.139260,0.250567,26.5364,0.2990,143,1,3,-0.053703,-0.005869,-0.297257,-0.053640,-0.018261,0.033616,1.3592,1.1570,6.5181
14717,11.0,-0.041312,-0.009028,-0.297344,-0.052535,-0.050512,0.029583,0.6839,0.8833,6.2259,0.00381581,-0.00302981,0.00569736,0.01106051,-0.00343626,0.06779617,0.1450,-0.3747,-9.5423,-0.098864,-0.200403,0.225196,26.5364,0.2990,141,0,3,-0.054242,-0.006529,-0.296847,-0.053746,-0.021047,0.037385,1.2661,1.0714,6.6525
14728,11.0,-0.041943,-0.009862,-0.297013,-0.052989,-0.057020,0.030743,0.6429,0.7554,6.3379,0.00377069,-0.00305379,0.00570993,0.01112485,-0.00179845,0.06778133,0.1370,-0.4809,-9.6302,-0.084715,-0.209129,0.209400,26.5364,0.2990,146,1,3,-0.054828,-0.007039,-0.296462,-0.054180,-0.023442,0.039640,1.2028,0.9623,6.7763
14739,11.0,-0.043331,-0.010470,-0.296606,-0.062970,-0.062001,0.031111,0.6165,0.6693,6.2438,0.00373330,-0.00327263,0.00594815,0.01200037,-0.00178409,0.06763832,-0.0293,-0.5870,-9.7811,-0.043280,-0.186611,0.182019,26.5364,0.2970,147,0,6,-0.055980,-0.008581,-0.295548,-0.054788,-0.031010,0.042099,1.1256,0.7256,6.9971
14750,11.0,-0.043985,-0.010981,-0.296653,-0.064784,-0.062812,0.025277,0.5745,0.5524,6.3667,0.00360465,-0.00318800,0.00593831,0.01263099,-0.00107250,0.06853773,-0.1280,-0.3572,-9.8722,-0.101031,-0.162371,0.185609,26.4782,0.2970,151,0,3,-0.057292,-0.009174,-0.296288,-0.057586,-0.034469,0.029500,1.1233,0.6150,7.0945
14761,11.0,-0.044339,-0.011438,-0.296310,-0.063817,-0.062634,0.025079,0.4512,0.4526,6.5216,0.00355144,-0.00308222,0.00590779,0.01214478,-0.00138982,0.06835596,-0.1948,-0.2937,-9.8361,-0.205603,-0.136650,0.208228,26.4782,0.2970,139,0,2,-0.058224,-0.010061,-0.295634,-0.060569,-0.038269,0.027853,0.9979,0.4145,7.3015
14772,11.0,-0.044902,-0.011873,-0.296036,-0.064822,-0.064056,0.024895,0.3213,0.3610,6.6688,0.00335960,-0.00295273,0.00589192,0.01287485,-0.00030162,0.06833871,-0.2144,-0.4762,-9.7552,-0.258620,-0.110741,0.213881,26.4782,0.2980,150,0,3,-0.058740,-0.010487,-0.295236,-0.062871,-0.040142,0.028288,0.8758,0.3356,7.4167
14783,11.0,-0.045917,-0.012578,-0.296920,-0.071117,-0.069776,0.011304,0.1723,0.3066,6.7761,0.00333047,-0.00302561,0.00590932,0.01308269,-0.00016604,0.07109706,-0.2805,-0.5716,-9.7632,-0.241587,-0.105267,0.201664,26.4782,0.2980,145,1,5,-0.059249,-0.010891,-0.296784,-0.064262,-0.042400,0.008621,0.7519,0.2554,7.5376
14794,11.0,-0.046573,-0.013043,-0.296807,-0.071131,-0.071130,0.009455,0.1306,0.2070,6.8851,0.00311467,-0.00293373,0.00589461,0.01344298,0.00099821,0.07108250,-0.1285,-0.4850,-9.9043,-0.124579,-0.135978,0.157094,26.4782,0.2980,153,0,3,-0.060917,-0.012203,-0.296526,-0.069664,-0.051773,0.008516,0.5126,0.1193,7.4781
14805,11.0,-0.047307,-0.013506,-0.296641,-0.071128,-0.070314,0.007261,0.1357,0.1156,6.9782,0.00303036,-0.00291087,0.00588722,0.01334754,0.00055469,0.07089411,-0.0314,-0.2679,-10.0235,-0.007544,-0.142556,0.140993,26.5126,0.2970,142,0,3,-0.061497,-0.012607,-0.296449,-0.070516,-0.055610,0.006922,0.4392,0.0409,7.5656
14816,11.0,-0.048073,-0.013888,-0.296809,-0.072562,-0.067969,0.000443,0.1724,0.0462,7.0767,0.00292417,-0.00289198,0.00588195,0.01325174,0.00008507,0.07143268,-0.1427,-0.1847,-10.1219,0.037325,-0.108692,0.152020,26.5126,0.2970,145,0,3,-0.062825,-0.013394,-0.296703,-0.071206,-0.057741,-0.002274,0.4525,-0.1182,7.7261
14828,12.0,-0.048641,-0.014184,-0.296781,-0.072631,-0.070112,-0.005453,0.1709,-0.0060,7.2091,0.00278620,-0.00279047,0.00585870,0.01281092,-0.00059879,0.07128220,-0.3590,-0.6793,-10.2894,-0.027464,-0.057734,0.165037,26.5126,0.2970,143,0,2,-0.063511,-0.013692,-0.296747,-0.072970,-0.058924,-0.006517,0.4685,-0.1737,7.8126
14839,11.0,-0.049105,-0.014314,-0.296878,-0.070295,-0.075570,-0.012002,0.1268,-0.0294,7.3196,0.00261038,-0.00267876,0.00583020,0.01234089,-0.00142828,0.07128669,-0.2632,-1.2015,-10.3282,-0.106596,-0.014777,0.136623,26.5126,0.2970,143,0,2,-0.063944,-0.013881,-0.296737,-0.074668,-0.063567,-0.010801,0.4585,-0.2117,7.9052
14850,11.0,-0.050056,-0.014809,-0.296966,-0.073193,-0.083997,-0.014837,0.1305,0.0115,7.0759,0.00249068,-0.00272227,0.00617366,0.01220405,-0.00168511,0.07114536,-0.2079,-1.1699,-10.0600,-0.016544,0.053677,0.063891,26.5126,0.2970,141,2,4,-0.065165,-0.014531,-0.297081,-0.075520,-0.083697,-0.021865,0.3599,-0.2218,8.0488
14861,11.0,-0.050620,-0.015020,-0.297132,-0.071392,-0.085086,-0.015220,0.2429,0.0228,7.0985,0.00205122,-0.00258206,0.00614797,0.01247875,0.00043084,0.07111568,-0.1806,-0.9108,-9.7643,0.056628,0.052017,0.006989,26.5126,0.2970,145,1,2,-0.066052,-0.015022,-0.297316,-0.075909,-0.090624,-0.024967,0.4179,-0.1987,8.0803
14872,11.0,-0.051168,-0.015333,-0.297215,-0.069053,-0.085609,-0.013267,0.2958,0.0195,7.1188,0.00188860,-0.00250052,0.00612522,0.01213278,-0.00035908,0.07092737,-0.0930,-0.7317,-9.6424,0.049459,0.010567,0.002792,26.5126,0.2960,149,1,2,-0.066544,-0.015164,-0.297571,-0.075683,-0.097916,-0.025972,0.4506,-0.1681,8.0913
14883,11.0,-0.051423,-0.015845,-0.296617,-0.063467,-0.083889,-0.004070,0.3216,-0.0486,7.1746,0.00171988,-0.00236152,0.00607564,0.01151967,0.00000032,0.06919456,-0.0078,-0.3468,-9.6735,-0.002922,-0.078975,0.028251,26.5126,0.2960,149,1,1,-0.067520,-0.015533,-0.296806,-0.074354,-0.103957,-0.011730,0.5484,-0.1749,7.8720
14894,11.0,-0.051642,-0.016434,-0.296618,-0.056564,-0.080976,-0.003788,0.2999,-0.1320,7.2476,0.00164971,-0.00223152,0.00603420,0.01095621,-0.00038002,0.06908433,0.1594,-0.1418,-9.7622,-0.048457,-0.104952,0.064377,26.5707,0.2960,149,1,1,-0.067716,-0.015977,-0.296861,-0.072614,-0.104409,-0.010359,0.5677,-0.2197,7.8885
14905,11.0,-0.052324,-0.016851,-0.296668,-0.055510,-0.075716,-0.005138,0.2608,-0.1826,7.3106,0.00152369,-0.00228955,0.00603304,0.01030362,-0.00089761,0.06909472,0.1647,-0.0585,-9.8626,-0.089096,-0.100864,0.106604,26.5707,0.2960,146,0,3,-0.068508,-0.016851,-0.296425,-0.068104,-0.101687,-0.004142,0.5086,-0.3309,7.9706
14916,11.0,-0.052510,-0.017154,-0.296304,-0.049351,-0.070936,-0.003662,0.1860,-0.2455,7.4332,0.00140924,-0.00217039,0.00600037,0.00976691,-0.00158545,0.06807753,0.1172,-0.1543,-10.0672,-0.141890,-0.074514,0.153155,26.5707,0.2960,142,0,1,-0.068627,-0.017359,-0.296430,-0.065133,-0.100379,-0.005761,0.4450,-0.3877,8.0463
14927,11.0,-0.052943,-0.017400,-0.296371,-0.047799,-0.069522,-0.008337,0.1336,-0.2802,7.5371,0.00127131,-0.00212595,0.00598904,0.00957931,-0.00222919,0.06808063,-0.0536,-0.4559,-10.1641,-0.112509,-0.046842,0.152366,26.5707,0.2960,147,0,2,-0.068759,-0.017613,-0.296504,-0.062552,-0.098766,-0.008902,0.3742,-0.4259,8.1338
14938,11.0,-0.054241,-0.016701,-0.296432,-0.057061,-0.062770,-0.012327,0.1652,-0.2662,7.5471,0.00086333,-0.00227431,0.00604269,0.01020006,-0.00403529,0.06795628,-0.2408,-0.8804,-10.1602,-0.041751,-0.013645,0.084766,26.5707,0.2950,142,-4,5,-0.069543,-0.017984,-0.295675,-0.060195,-0.103626,-0.005577,0.2591,-0.4794,8.2963
14950,12.0,-0.054933,-0.016559,-0.295722,-0.058676,-0.064307,-0.006243,0.2834,-0.2622,7.5442,0.00063210,-0.00224668,0.00604278,0.01006297,-0.00527564,0.06594287,-0.3037,-1.0020,-10.0733,0.124932,0.009367,-0.003744,26.6051,0.2950,138,-1,2,-0.070805,-0.017258,-0.295752,-0.062403,-0.107678,-0.009799,0.2551,-0.4829,8.3352
14961,11.0,-0.055542,-0.016613,-0.295767,-0.059797,-0.065170,-0.007792,0.3962,-0.2639,7.3021,0.00045126,-0.00221612,0.00631469,0.00968181,-0.00586471,0.06586205,-0.2611,-0.7959,-9.9159,0.137190,0.001109,-0.041165,26.6051,0.2950,145,0,2,-0.071933,-0.017055,-0.295965,-0.063854,-0.119786,-0.015450,0.4095,-0.4773,8.3291
14972,11.0,-0.055877,-0.016689,-0.295866,-0.055847,-0.065810,-0.009727,0.5055,-0.2885,7.3033,0.00007990,-0.00210381,0.00628070,0.00939902,-0.00396782,0.06582997,-0.0876,-0.8525,-9.9078,0.065821,-0.014233,-0.032006,26.6051,0.2940,146,0,1,-0.072264,-0.017085,-0.294851,-0.063385,-0.122282,-0.003456,0.5279,-0.4876,8.3080
14983,11.0,-0.056107,-0.017219,-0.294868,-0.050900,-0.070385,0.001784,0.5025,-0.3004,7.3103,0.00005276,-0.00200552,0.00624412,0.00896187,-0.00441109,0.06330086,-0.0478,-0.7357,-9.8542,-0.009527,0.001774,-0.032173,26.6051,0.2940,149,2,1,-0.072552,-0.017126,-0.294858,-0.061675,-0.126565,-0.004813,0.5755,-0.4973,8.2903
14994,11.0,-0.056389,-0.017501,-0.294851,-0.046868,-0.067526,0.001379,0.5496,-0.2958,7.3182,-0.00013444,-0.00194374,0.00621492,0.00834408,-0.00406578,0.06329309,0.0292,-0.3546,-9.7785,0.023809,0.017395,-0.017386,26.6051,0.2940,146,1,1,-0.072752,-0.017635,-0.294924,-0.057542,-0.130956,-0.006507,0.6302,-0.4944,8.0201
15004,10.0,-0.056388,-0.017488,-0.294794,-0.040817,-0.060742,0.001886,0.5576,-0.3079,7.3568,-0.00028803,-0.00180851,0.00617499,0.00776700,-0.00481853,0.06319366,0.0509,-0.1764,-9.7455,-0.025279,0.012028,0.012212,26.6051,0.2930,146,0,0,-0.072982,-0.017888,-0.294993,-0.055674,-0.130010,-0.006992,0.6633,-0.4817,8.0106
15015,11.0,-0.056392,-0.017585,-0.293812,-0.036308,-0.053872,0.013244,0.5290,-0.3286,7.4143,-0.00037725,-0.00168187,0.00614308,0.00723742,-0.00584945,0.06101649,-0.0654,-0.0198,-9.7241,-0.062815,-0.004214,0.051043,26.6051,0.2930,146,0,0,-0.072994,-0.017894,-0.293683,-0.052984,-0.127567,0.007372,0.6559,-0.4785,8.0197
15026,11.0,-0.056829,-0.017798,-0.293630,-0.037654,-0.050012,0.013675,0.4955,-0.3504,7.4579,-0.00047026,-0.00167811,0.00614594,0.00721820,-0.00629501,0.06093122,-0.1418,-0.1077,-9.7482,-0.074638,-0.034762,0.077359,26.5945,0.2930,144,0,2,-0.073387,-0.018089,-0.293533,-0.051454,-0.120559,0.007818,0.5956,-0.4918,8.0857
15037,11.0,-0.057034,-0.018225,-0.293490,-0.037807,-0.050266,0.011851,0.4969,-0.4069,7.5026,-0.00053112,-0.00155355,0.00613886,0.00780923,-0.00595795,0.06091883,-0.3206,-0.2217,-9.9108,-0.016039,-0.054438,0.063635,26.5945,0.2920,140,1,1,-0.073794,-0.018278,-0.292606,-0.051776,-0.118258,0.016850,0.5604,-0.5187,8.1284
15048,11.0,-0.057287,-0.018418,-0.292594,-0.038708,-0.048966,0.017747,0.5170,-0.4497,7.5350,-0.00060519,-0.00150091,0.00613315,0.00755049,-0.00649220,0.05915038,-0.3509,-0.3051,-10.0328,0.015307,-0.056691,0.048001,26.5945,0.2920,142,0,1,-0.073959,-0.018675,-0.292445,-0.052741,-0.117552,0.015431,0.5505,-0.5514,8.1658
15059,11.0,-0.057530,-0.018736,-0.292427,-0.039468,-0.051017,0.012632,0.5412,-0.4657,7.5386,-0.00065837,-0.00144521,0.00612555,0.00730306,-0.00674508,0.05915247,-0.3925,-0.4894,-10.2086,0.025266,-0.013777,0.000623,26.5945,0.2920,145,1,1,-0.074409,-0.019007,-0.292142,-0.055298,-0.116809,0.009809,0.5875,-0.6317,8.2126
15071,12.0,-0.057855,-0.018959,-0.292261,-0.040099,-0.053144,0.007505,0.6013,-0.4387,7.2969,-0.00076197,-0.00139116,0.00640185,0.00681575,-0.00701414,0.05904210,-0.3354,-0.6418,-10.2178,0.062660,0.047205,-0.041423,26.5945,0.2920,140,1,1,-0.074614,-0.019312,-0.292008,-0.056720,-0.118607,0.005896,0.6067,-0.6457,8.2148
15082,11.0,-0.058228,-0.018739,-0.292073,-0.040153,-0.047931,0.006399,0.7193,-0.3728,7.2250,-0.00104432,-0.00131446,0.00641517,0.00705587,-0.00677352,0.05875637,-0.1951,-0.4573,-9.9694,0.109322,0.123812,-0.095403,26.5945,0.2920,146,0,1,-0.075161,-0.019351,-0.291943,-0.058821,-0.123003,-0.002778,0.7020,-0.5834,7.9241
15093,11.0,-0.058327,-0.018941,-0.291954,-0.037909,-0.044222,0.008915,0.8128,-0.3030,7.1620,-0.00110976,-0.00122129,0.00640269,0.00663551,-0.00709623,0.05867491,-0.1934,-0.0897,-9.5607,0.131240,0.130216,-0.113174,26.5945,0.2900,139,2,0,-0.075223,-0.019530,-0.291920,-0.057891,-0.123344,-0.003906,0.7755,-0.5143,7.8698
15104,11.0,-0.058447,-0.018797,-0.291833,-0.033956,-0.040075,0.013126,0.8895,-0.2672,7.1201,-0.00125306,-0.00113295,0.00639864,0.00622658,-0.00777929,0.05868113,-0.0032,-0.4044,-9.3628,0.086053,0.075572,-0.069675,26.5945,0.2900,145,0,0,-0.075381,-0.019706,-0.290657,-0.056022,-0.120094,0.013098,0.9287,-0.3878,7.7517
15116,12.0,-0.058564,-0.018857,-0.290691,-0.030671,-0.037042,0.028670,0.9546,-0.2784,7.0824,-0.00133613,-0.00105648,0.00639040,0.00580671,-0.00834233,0.05657262,-0.0396,-0.2862,-9.3663,0.075707,-0.001871,-0.060118,26.5945,0.2900,143,0,0,-0.075468,-0.019593,-0.290459,-0.053593,-0.118670,0.017580,0.9830,-0.3583,7.7184
15127,11.0,-0.058889,-0.018768,-0.290361,-0.029989,-0.030891,0.031328,1.0109,-0.3010,7.0697,-0.00142923,-0.00106011,0.00639521,0.00545777,-0.00916457,0.05658339,0.0271,-0.0919,-9.5117,0.068092,-0.040410,-0.008721,26.5945,0.2900,151,-1,1,-0.075533,-0.019596,-0.290264,-0.051920,-0.116874,0.021339,1.0343,-0.3599,7.6841
15138,11.0,-0.058969,-0.018461,-0.289971,-0.030348,-0.022588,0.031483,1.0533,-0.3491,7.0962,-0.00156791,-0.00098001,0.00639657,0.00506456,-0.00985412,0.05648343,-0.3222,-0.0168,-9.7897,0.032948,-0.057428,0.048047,26.5945,0.2910,153,-2,0,-0.076129,-0.019428,-0.290498,-0.051020,-0.108279,0.017913,1.1285,-0.4131,7.6718
15149,11.0,-0.059191,-0.018288,-0.290347,-0.030936,-0.019572,0.023085,1.0188,-0.3636,7.1337,-0.00170601,-0.00088770,0.00640513,0.00554927,-0.00973843,0.05805929,-0.2558,-0.3244,-9.7584,-0.093529,0.004807,0.072320,26.5945,0.2910,142,-1,1,-0.076199,-0.019114,-0.290322,-0.051940,-0.103873,0.017415,1.1406,-0.4609,7.6997
15160,11.0,-0.059179,-0.018157,-0.290045,-0.029346,-0.018134,0.025678,0.9771,-0.3304,7.1774,-0.00177673,-0.00079469,0.00639884,0.00508919,-0.01010402,0.05798330,-0.2933,-0.3726,-9.5485,-0.084422,0.075141,0.064714,26.5945,0.2910,141,0,0,-0.076373,-0.018950,-0.289921,-0.052756,-0.100404,0.018283,1.0674,-0.4625,7.7794
15171,11.0,-0.059400,-0.018069,-0.289741,-0.032003,-0.018734,0.029505,0.9509,-0.2964,7.1959,-0.00184301,-0.00075788,0.00640221,0.00490217,-0.01043768,0.05798812,-0.4534,-0.4797,-9.3947,-0.059063,0.062488,0.037305,26.6183,0.2900,145,0,1,-0.076574,-0.018845,-0.289859,-0.054168,-0.099914,0.019194,1.0309,-0.4200,7.8122
15182,11.0,-0.059391,-0.018047,-0.289678,-0.032680,-0.021570,0.030315,0.9379,-0.3007,6.9804,-0.00189570,-0.00065856,0.00669138,0.00417602,-0.01046477,0.05861473,-0.5334,-0.6257,-9.3697,-0.035861,0.012121,0.001634,26.6183,0.2900,144,0,0,-0.076776,-0.018762,-0.289619,-0.056626,-0.100507,0.022834,1.0031,-0.3855,7.8333
15193,11.0,-0.059360,-0.018581,-0.289332,-0.033357,-0.030455,0.032673,0.9804,-0.3703,6.9577,-0.00195423,-0.00043523,0.00666886,0.00561695,-0.00837316,0.05856789,-0.6125,-0.6863,-9.5220,0.036232,-0.042249,-0.058979,26.6183,0.2900,144,2,0,-0.076957,-0.018777,-0.289042,-0.063235,-0.105838,0.030352,0.9900,-0.3814,7.5743
15204,11.0,-0.059615,-0.018965,-0.288934,-0.037554,-0.034871,0.033187,1.0390,-0.4136,6.9002,-0.00194416,-0.00040449,0.00665938,0.00546273,-0.00833287,0.05848284,-0.6212,-0.4860,-9.7351,0.092890,-0.063460,-0.094714,26.6183,0.2900,149,1,1,-0.076907,-0.019309,-0.289454,-0.066212,-0.110000,0.024388,1.0197,-0.4116,7.5371
15215,11.0,-0.059657,-0.019049,-0.289314,-0.039480,-0.032887,0.023782,1.0895,-0.4810,6.8451,-0.00201837,-0.00015271,0.00667232,0.00703744,-0.00836456,0.06008236,-0.6824,-0.2417,-9.8202,0.057644,-0.030593,-0.076977,26.6183,0.2900,140,0,0,-0.077385,-0.020049,-0.288932,-0.073227,-0.111224,0.024361,1.1481,-0.5069,7.4255
15226,11.0,-0.059924,-0.018586,-0.289023,-0.043811,-0.023478,0.024350,1.0779,-0.4645,6.7979,-0.00219383,-0.00008493,0.00671284,0.00665302,-0.00925065,0.06003036,-0.6549,-0.0712,-9.7243,-0.063400,0.041195,-0.024376,26.6183,0.2900,144,-2,1,-0.077417,-0.020097,-0.288693,-0.075719,-0.109126,0.023523,1.1737,-0.5491,7.3822
15237,11.0,-0.059941,-0.017781,-0.288745,-0.045143,-0.010841,0.026412,1.0004,-0.4629,6.7730,-0.00236890,0.00020605,0.00678658,0.00795224,-0.01094016,0.06004195,-0.6963,0.0071,-9.5550,-0.162695,0.090221,0.034555,26.5839,0.2900,143,-3,0,-0.077668,-0.019646,-0.289299,-0.080133,-0.104688,0.014314,1.1535,-0.5335,7.3625
15248,11.0,-0.060114,-0.017222,-0.289232,-0.048540,-0.006196,0.020837,0.8775,-0.4250,6.7920,-0.00251378,0.00031150,0.00682322,0.00750068,-0.01158748,0.06178430,-0.7578,-0.3532,-9.4086,-0.232493,0.087398,0.075355,26.5839,0.2900,140,-2,1,-0.077878,-0.018316,-0.288926,-0.087209,-0.095214,0.019209,0.9689,-0.4756,7.4007
15260,12.0,-0.060508,-0.017206,-0.288964,-0.055069,-0.011006,0.024017,0.7593,-0.4454,6.8162,-0.00264969,0.00057321,0.00684295,0.01002167,-0.01011501,0.06173272,-0.9245,-0.6045,-9.4640,-0.216795,0.051589,0.052928,26.5839,0.2900,148,0,2,-0.078028,-0.017786,-0.288718,-0.092087,-0.094603,0.022481,0.8459,-0.4347,7.4398
