timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14641,11.0,0.011655,0.074557,-0.247288,0.012097,0.026366,0.043909,-4.2278,-0.5358,7.3976,-0.00094577,-0.00147452,-0.00523371,0.00175174,-0.02875766,0.07056196,-0.7502,0.2535,-9.7738,0.120666,0.030763,0.102915,20.1685,0.2460,142,3,4,0.000689,0.090004,-0.244435,0.026991,-0.112531,0.064656,-5.9910,-2.0777,10.6258
14652,11.0,0.012268,0.075487,-0.245978,0.012750,0.026566,0.053481,-4.1989,-0.5907,7.3978,-0.00109698,-0.00131018,-0.00520124,0.00087875,-0.02964938,0.06849515,-0.6064,0.1077,-9.7422,0.011716,-0.056296,0.036281,20.1685,0.2460,142,3,4,0.001012,0.091000,-0.243781,0.022522,-0.115141,0.066470,-5.8914,-2.0601,10.6527
14663,11.0,0.012598,0.076189,-0.245381,0.011216,0.023141,0.055365,-4.1262,-0.6913,7.3940,-0.00146154,-0.00110180,-0.00514107,0.00222714,-0.02747445,0.06871646,-0.5663,-0.0851,-9.5873,0.010698,-0.101780,0.020768,20.1685,0.2460,137,1,3,0.001753,0.092453,-0.242373,0.016224,-0.124024,0.072009,-5.8353,-2.1269,10.6455
14674,11.0,0.012909,0.076733,-0.244728,0.012043,0.017777,0.058345,-4.0542,-0.7625,7.3928,-0.00154564,-0.00103959,-0.00512082,0.00197275,-0.02799924,0.06861790,-0.3322,-0.1381,-9.5313,0.093886,-0.100862,0.017344,20.1685,0.2450,132,1,2,0.002018,0.093132,-0.242761,0.013954,-0.130242,0.064027,-5.8186,-2.1840,10.6272
14685,11.0,0.013151,0.077297,-0.244262,0.014113,0.014708,0.056555,-3.8828,-0.8197,7.3565,-0.00188327,-0.00100922,-0.00504131,0.00190725,-0.02612060,0.06913724,-0.1268,-0.0755,-9.7418,0.172387,-0.081400,0.006083,20.1130,0.2450,136,1,2,0.002461,0.094211,-0.241395,0.015091,-0.140484,0.072292,-5.6259,-2.3065,10.3855
14696,11.0,0.013137,0.077832,-0.243618,0.015638,0.013024,0.053938,-3.7409,-0.8510,7.3049,-0.00199552,-0.00105460,-0.00500292,0.00218285,-0.02694733,0.06898897,0.1107,0.0650,-10.0389,0.195975,-0.055827,-0.018912,20.1130,0.2450,137,0,2,0.002566,0.094787,-0.240602,0.016880,-0.144102,0.074769,-5.4833,-2.3368,10.3422
14707,11.0,0.013133,0.078131,-0.243046,0.017972,0.008457,0.050318,-3.6096,-0.8477,7.2242,-0.00225883,-0.00122022,-0.00491853,0.00127878,-0.02509061,0.06898618,0.2083,-0.0658,-10.0948,0.124350,-0.034970,-0.046323,20.1130,0.2410,134,0,1,0.002504,0.095283,-0.239857,0.020578,-0.147502,0.074316,-5.3686,-2.3660,10.3109
14718,11.0,0.013060,0.078586,-0.241392,0.017426,0.005224,0.060961,-3.5484,-0.8345,7.1564,-0.00234790,-0.00129286,-0.00488640,0.00127419,-0.02584971,0.06621613,-0.0018,-0.1055,-9.9668,0.073409,0.005738,-0.049437,20.1130,0.2410,129,0,2,0.002289,0.096008,-0.238823,0.027890,-0.155394,0.069106,-5.1964,-2.3765,10.1852
14729,11.0,0.012951,0.078867,-0.240728,0.014700,0.001284,0.060022,-3.4082,-0.8074,7.0730,-0.00262336,-0.00136677,-0.00481295,0.00182886,-0.02415230,0.06629054,-0.1670,-0.0766,-9.8452,0.136214,0.033852,-0.057776,20.1130,0.2410,131,0,1,0.002115,0.096280,-0.238128,0.029235,-0.159554,0.070036,-5.1090,-2.3560,10.1073
14740,11.0,0.013208,0.079376,-0.240033,0.014218,0.001382,0.058272,-3.2914,-0.7996,6.8722,-0.00274126,-0.00135087,-0.00458185,0.00212193,-0.02594158,0.06612899,-0.3338,0.0657,-9.9613,0.145207,0.030371,-0.023084,20.1130,0.2400,134,2,2,0.001975,0.096531,-0.238199,0.029723,-0.164192,0.063008,-5.0267,-2.3382,10.0411
14752,12.0,0.013144,0.079638,-0.239495,0.009511,-0.000322,0.052825,-3.1740,-0.7919,6.8376,-0.00293418,-0.00133090,-0.00453952,0.00337360,-0.02516048,0.06654327,-0.3912,0.1677,-10.0654,0.116916,0.023829,-0.009447,20.2028,0.2400,136,0,1,0.002405,0.097192,-0.236922,0.027923,-0.169356,0.063061,-4.8281,-2.2940,9.9511
14763,11.0,0.013579,0.079745,-0.238925,0.011189,-0.001476,0.048626,-3.1115,-0.8274,6.8463,-0.00295717,-0.00123340,-0.00454407,0.00291717,-0.02520267,0.06652336,-0.3464,0.3368,-10.1298,0.091820,-0.036804,-0.007079,20.2028,0.2400,136,2,0,0.002274,0.097457,-0.236298,0.025810,-0.170717,0.061889,-4.7365,-2.2799,9.9067
14774,11.0,0.014092,0.079827,-0.238419,0.014294,-0.001927,0.043456,-3.0871,-0.8898,6.8537,-0.00297418,-0.00112099,-0.00454979,0.00240346,-0.02519611,0.06653963,-0.2703,0.4022,-10.2021,0.032672,-0.075698,-0.015764,20.2028,0.2370,136,2,0,0.002654,0.097569,-0.235688,0.025098,-0.171753,0.060273,-4.6738,-2.2901,9.8770
14785,11.0,0.014711,0.079890,-0.237222,0.020276,-0.003183,0.047820,-3.1078,-0.9894,6.8015,-0.00297188,-0.00099252,-0.00456152,0.00154765,-0.02511682,0.06477994,-0.0863,0.3101,-10.1195,-0.034999,-0.128515,-0.125571,20.2028,0.2370,141,2,0,0.003626,0.097887,-0.235172,0.025798,-0.170092,0.049484,-4.6156,-2.3972,9.5414
14796,11.0,0.015180,0.079911,-0.236711,0.023677,-0.004587,0.045182,-3.1354,-1.0882,6.6809,-0.00305109,-0.00094475,-0.00454588,0.00102052,-0.02431926,0.06481159,-0.1196,0.3030,-9.9808,-0.074694,-0.138435,-0.204206,20.2028,0.2370,142,1,0,0.004211,0.097961,-0.234671,0.027995,-0.170338,0.047918,-4.6273,-2.4717,9.4564
14807,11.0,0.015632,0.079924,-0.236195,0.028188,-0.006842,0.046153,-3.1872,-1.1831,6.5506,-0.00306673,-0.00089484,-0.00454490,0.00079226,-0.02437607,0.06477992,0.0178,0.1996,-9.6772,-0.092721,-0.128729,-0.221701,20.2028,0.2360,134,1,0,0.005032,0.098023,-0.234473,0.031467,-0.170999,0.040053,-4.6771,-2.6306,9.1692
14818,11.0,0.015913,0.080476,-0.235616,0.030131,-0.003422,0.049492,-3.2206,-1.2314,6.3667,-0.00323121,-0.00089261,-0.00449942,0.00086023,-0.02545385,0.06459767,-0.0141,0.1560,-9.5068,-0.100942,-0.061387,-0.221661,20.2028,0.2360,138,1,3,0.005441,0.098036,-0.234046,0.034404,-0.172111,0.043184,-4.7226,-2.7074,9.0255
14829,11.0,0.015933,0.080666,-0.235041,0.028234,-0.004652,0.053090,-3.2181,-1.2305,6.2123,-0.00330196,-0.00097351,-0.00447415,0.00128258,-0.02599624,0.06453482,-0.1003,0.1353,-9.4358,-0.021649,-0.004275,-0.198712,20.2028,0.2360,136,0,1,0.005618,0.098593,-0.233593,0.036165,-0.171588,0.047578,-4.7467,-2.7410,8.8528
14840,11.0,0.015066,0.080987,-0.234440,0.013165,-0.003754,0.056366,-3.1444,-1.1541,6.0424,-0.00342805,-0.00127676,-0.00441600,0.00281191,-0.02712510,0.06444119,-0.4586,0.2250,-9.4398,0.076590,0.066028,-0.142967,20.2028,0.2330,138,-4,2,0.004808,0.099004,-0.232172,0.035274,-0.174478,0.062239,-4.7434,-2.7484,8.5830
14851,11.0,0.013922,0.080955,-0.233165,-0.007011,-0.004980,0.065141,-3.0182,-1.0348,5.7382,-0.00342875,-0.00163596,-0.00412560,0.00472105,-0.02874661,0.06282777,-0.7984,0.4138,-9.6037,0.178415,0.127434,-0.092392,20.2028,0.2330,142,-5,0,0.003763,0.098878,-0.231525,0.029772,-0.176097,0.067140,-4.6859,-2.7059,8.4764
14862,11.0,0.013670,0.081028,-0.232455,-0.016087,-0.003481,0.064062,-2.8787,-0.9965,5.7108,-0.00344178,-0.00145258,-0.00415012,0.00746208,-0.02916330,0.06296153,-0.9120,0.5797,-9.8094,0.217186,0.125120,-0.063564,20.2028,0.2330,137,0,0,0.000656,0.099145,-0.230103,0.010458,-0.174621,0.072935,-4.4496,-2.5642,8.3061
14873,11.0,0.013530,0.081458,-0.231754,-0.023227,0.002571,0.061170,-2.7466,-0.9785,5.6070,-0.00355251,-0.00142430,-0.00410085,0.00741509,-0.02996315,0.06290565,-0.8821,0.6379,-9.9886,0.176656,0.040810,-0.097058,20.2028,0.2320,133,0,2,0.000454,0.099229,-0.230403,0.003001,-0.172653,0.061982,-4.3133,-2.5159,8.2368
14884,11.0,0.013554,0.081508,-0.231430,-0.026694,0.002654,0.054017,-2.6892,-1.0490,5.5627,-0.00354373,-0.00115254,-0.00413018,0.00940306,-0.02996739,0.06383029,-0.8328,0.5065,-10.0215,0.090887,-0.027062,-0.123984,20.2028,0.2320,136,0,0,0.000317,0.099592,-0.229789,-0.004326,-0.168460,0.061037,-4.1911,-2.5049,7.9307
14895,11.0,0.013707,0.081509,-0.230820,-0.026558,0.001693,0.052386,-2.7150,-1.1238,5.5075,-0.00352642,-0.00102976,-0.00413353,0.00880863,-0.02978524,0.06379319,-0.6307,0.4207,-9.9020,-0.041550,-0.087630,-0.118521,20.1447,0.2320,136,0,0,0.000455,0.099663,-0.228552,-0.015510,-0.165213,0.059248,-4.0905,-2.5617,7.7462
14907,12.0,0.013809,0.081507,-0.230182,-0.026987,-0.001595,0.054073,-2.7420,-1.2156,5.4893,-0.00359732,-0.00078009,-0.00414068,0.00984985,-0.02854906,0.06395877,-0.6754,0.1875,-9.5910,-0.064628,-0.067977,-0.076668,20.1447,0.2310,130,0,0,0.000627,0.099677,-0.229271,-0.018649,-0.164240,0.045300,-4.0996,-2.6221,7.6462
14918,11.0,0.013901,0.081377,-0.230163,-0.029018,-0.005840,0.050557,-2.7010,-1.2681,5.4781,-0.00356955,-0.00066955,-0.00415355,0.00955712,-0.02832155,0.06536943,-0.8209,0.1938,-9.4292,0.068206,-0.055206,-0.055811,20.1447,0.2310,132,0,-1,0.000921,0.099526,-0.228276,-0.026084,-0.166606,0.052340,-4.1165,-2.7092,7.5121
14929,11.0,0.014114,0.081657,-0.229598,-0.027682,-0.003658,0.052437,-2.5848,-1.3529,5.4516,-0.00367951,-0.00040188,-0.00412134,0.01040595,-0.02825467,0.06548738,-0.6670,0.3080,-9.5517,0.150456,-0.059200,-0.033394,20.1447,0.2310,131,1,1,0.001162,0.099778,-0.227686,-0.030526,-0.167270,0.057700,-4.0562,-2.7418,7.4533
14940,11.0,0.014140,0.081898,-0.228992,-0.029221,-0.000215,0.051979,-2.4924,-1.3982,5.4452,-0.00373559,-0.00030868,-0.00408353,0.00999154,-0.02867842,0.06540964,-0.7087,0.4993,-9.7933,0.129042,-0.051053,0.022242,20.1447,0.2280,138,0,1,0.001376,0.100076,-0.227149,-0.033571,-0.166312,0.060884,-3.9543,-2.7822,7.3999
14951,11.0,0.014183,0.082126,-0.228046,-0.028179,0.003627,0.054115,-2.4317,-1.4650,5.4714,-0.00373504,-0.00014030,-0.00407264,0.01027646,-0.02944440,0.06454551,-0.5147,0.5723,-9.9273,0.098069,-0.063472,0.045729,20.1447,0.2280,135,0,1,0.001457,0.100532,-0.225871,-0.040513,-0.160940,0.063011,-3.7996,-2.8415,7.3683
14962,11.0,0.014365,0.081965,-0.227438,-0.024322,0.002106,0.052204,-2.4315,-1.5558,5.3262,-0.00364702,-0.00004232,-0.00382854,0.01013026,-0.03000504,0.06451635,-0.3780,0.4452,-9.9273,0.004894,-0.113798,0.011567,20.1447,0.2280,133,0,-1,0.001556,0.100562,-0.225241,-0.041427,-0.158447,0.062964,-3.7493,-2.8810,7.3650
14973,11.0,0.014601,0.081809,-0.226875,-0.019999,-0.000327,0.050202,-2.4386,-1.6683,5.3560,-0.00361345,0.00010798,-0.00384737,0.00979390,-0.02933645,0.06457602,-0.3776,0.3557,-9.9117,-0.006256,-0.142567,-0.012059,20.1447,0.2280,133,0,-1,0.001742,0.100408,-0.226161,-0.041426,-0.156715,0.046034,-3.7261,-2.9424,7.3380
14984,11.0,0.014629,0.081806,-0.227047,-0.017131,-0.000863,0.040497,-2.4508,-1.7650,5.3537,-0.00361051,0.00017519,-0.00384318,0.00985246,-0.02939499,0.06623955,-0.2677,0.3401,-9.8668,-0.022228,-0.134065,-0.014299,20.1447,0.2280,141,-1,0,0.002233,0.100049,-0.225207,-0.040072,-0.153683,0.046701,-3.7081,-3.1022,7.1429
14995,11.0,0.014773,0.081797,-0.226603,-0.014784,-0.002437,0.040184,-2.4786,-1.8359,5.3783,-0.00365651,0.00029142,-0.00383567,0.00983912,-0.02866174,0.06630511,-0.4338,0.2397,-9.7596,-0.061988,-0.083384,0.016014,20.1447,0.2280,145,0,0,0.002274,0.100027,-0.224697,-0.038844,-0.152666,0.047796,-3.7174,-3.1771,7.1129
15006,11.0,0.014825,0.081816,-0.226122,-0.012558,-0.003461,0.041799,-2.4656,-1.8702,5.4050,-0.00366432,0.00034423,-0.00382814,0.00956679,-0.02870196,0.06623610,-0.3223,0.2457,-9.6232,0.016476,-0.043836,0.038988,20.1447,0.2250,138,0,0,0.002524,0.100010,-0.223996,-0.038150,-0.152051,0.048482,-3.7500,-3.2582,7.0752
15018,12.0,0.013123,0.082412,-0.225093,-0.027069,0.000924,0.051243,-2.3898,-1.8285,5.3087,-0.00383892,-0.00003202,-0.00376288,0.01134454,-0.03014027,0.06498285,-0.1249,0.1309,-9.4433,0.061610,-0.016374,-0.012172,20.1447,0.2250,132,-9,4,0.002521,0.100029,-0.223465,-0.037083,-0.151788,0.052383,-3.7152,-3.2648,7.0604
15029,11.0,0.012190,0.082567,-0.224474,-0.031570,-0.000240,0.055607,-2.3209,-1.8260,5.2196,-0.00388633,-0.00018721,-0.00374637,0.01215533,-0.03057453,0.06486623,-0.0894,0.0779,-9.3904,0.088668,-0.026766,-0.101025,20.1130,0.2260,135,-5,1,0.000845,0.100550,-0.222917,-0.038319,-0.151097,0.057290,-3.6739,-3.2692,7.0178
15040,11.0,0.011210,0.082739,-0.223840,-0.036448,-0.002572,0.059579,-2.2322,-1.8123,5.0547,-0.00394118,-0.00033986,-0.00372321,0.01298611,-0.03108520,0.06482836,-0.1401,-0.0729,-9.3935,0.114462,-0.004148,-0.212169,20.1130,0.2260,132,-5,1,-0.000978,0.100766,-0.223387,-0.036006,-0.153510,0.051827,-3.5540,-3.2976,6.8146
15051,11.0,0.010972,0.082841,-0.224554,-0.035892,-0.002622,0.043354,-2.0680,-1.7755,4.9227,-0.00397221,-0.00029296,-0.00370873,0.01340825,-0.03143809,0.06793395,-0.4272,0.2204,-9.7801,0.242660,0.082478,-0.190681,20.1130,0.2260,132,0,0,-0.001034,0.100817,-0.222842,-0.033658,-0.155445,0.057137,-3.4725,-3.3015,6.6638
15062,11.0,0.010609,0.082943,-0.224094,-0.040345,-0.001537,0.040372,-1.8843,-1.7081,4.8346,-0.00399841,-0.00014325,-0.00371844,0.01504602,-0.03162251,0.06801610,-0.7939,0.3422,-9.9844,0.277860,0.161510,-0.149754,20.1130,0.2260,132,0,0,-0.001498,0.100985,-0.221604,-0.036640,-0.154337,0.060431,-3.1673,-3.2002,6.3844
15073,11.0,0.010215,0.082823,-0.223642,-0.051506,0.000140,0.034531,-1.7418,-1.5759,4.7531,-0.00395545,-0.00012567,-0.00361880,0.01507734,-0.03179899,0.06792359,-1.3966,0.6632,-10.2648,0.226547,0.216821,-0.025157,20.1130,0.2240,130,0,-1,-0.001859,0.100868,-0.222473,-0.043935,-0.152189,0.042001,-3.0081,-3.0848,6.2845
15086,13.0,0.010093,0.082670,-0.223572,-0.062968,0.004629,0.021994,-1.6618,-1.5111,4.7541,-0.00390174,0.00003400,-0.00363862,0.01441407,-0.03135888,0.06868127,-1.6620,0.9153,-10.3562,0.115266,0.120227,-0.039109,20.1130,0.2240,136,1,-1,-0.002285,0.100557,-0.221721,-0.066670,-0.142926,0.032815,-2.7653,-2.8630,6.1044
15097,11.0,0.009232,0.082358,-0.223332,-0.079300,0.005714,0.015910,-1.7245,-1.5041,4.7888,-0.00381986,0.00001161,-0.00370568,0.01439606,-0.03066664,0.06860847,-1.6171,0.8752,-10.2697,-0.080731,0.004620,-0.028076,20.1130,0.2250,131,-5,-1,-0.002199,0.100378,-0.223080,-0.079377,-0.136444,0.009096,-2.7190,-2.8131,6.0435
15109,12.0,0.008264,0.082183,-0.223160,-0.094423,0.005115,0.013182,-1.8917,-1.6420,4.8584,-0.00370394,0.00038569,-0.00382227,0.01884044,-0.03090990,0.06880224,-1.6376,0.5884,-9.9039,-0.209104,-0.084759,-0.022313,20.0179,0.2250,136,-6,0,-0.003003,0.100036,-0.223011,-0.093530,-0.131256,0.004633,-2.7576,-2.8040,6.0044
15120,11.0,0.007764,0.082074,-0.223932,-0.097550,0.002634,0.001234,-1.9993,-1.8164,4.8762,-0.00365983,0.00053136,-0.00384014,0.01861294,-0.03063197,0.07084960,-1.1306,0.3061,-9.8487,-0.161666,-0.237534,-0.022623,20.0179,0.2250,136,-5,0,-0.004393,0.099654,-0.222863,-0.118084,-0.126119,0.003641,-2.9671,-2.9210,5.9365
15131,11.0,0.007274,0.082307,-0.223921,-0.093695,0.005217,0.000773,-2.1143,-2.0895,4.8771,-0.00369021,0.00071738,-0.00379977,0.01859665,-0.03089424,0.07089695,-0.5305,0.3669,-9.7572,-0.193825,-0.383037,0.011225,20.0179,0.2230,135,-6,2,-0.004990,0.099895,-0.222711,-0.124419,-0.124994,0.005049,-3.0505,-3.0802,5.9069
15142,11.0,0.007763,0.082459,-0.223824,-0.074443,0.006538,0.003883,-2.2195,-2.3558,4.8322,-0.00368243,0.00106575,-0.00375466,0.01689665,-0.03081523,0.07077526,-0.0405,0.3290,-9.5337,-0.171195,-0.335644,-0.086731,20.0179,0.2230,131,0,1,-0.004838,0.100235,-0.222329,-0.122077,-0.120967,0.011131,-3.2475,-3.4950,5.8549
15153,11.0,0.008091,0.082379,-0.223120,-0.058162,0.001600,0.017415,-2.4023,-2.5243,4.7559,-0.00363839,0.00131649,-0.00375902,0.01522375,-0.03030418,0.06942727,-0.0007,-0.0202,-9.1748,-0.287190,-0.204080,-0.180010,20.0179,0.2230,123,0,0,-0.004510,0.100351,-0.222110,-0.115369,-0.119999,0.017151,-3.3477,-3.6773,5.7691
15164,11.0,0.006160,0.082679,-0.222820,-0.068501,-0.002347,0.026712,-2.5416,-2.5176,4.5944,-0.00372272,0.00101756,-0.00371648,0.01679543,-0.03113047,0.06922837,-0.1055,-0.3583,-8.9877,-0.258626,-0.049622,-0.166767,20.0179,0.2240,125,-11,3,-0.004124,0.100266,-0.221900,-0.108244,-0.121922,0.024806,-3.4977,-3.8057,5.6507
15175,11.0,0.004995,0.082804,-0.222468,-0.074319,-0.007994,0.037181,-2.5279,-2.4336,4.5216,-0.00376620,0.00092734,-0.00368676,0.01732097,-0.03156216,0.06920697,-0.5654,-0.3303,-8.7945,0.001543,0.117232,-0.065029,20.0998,0.2240,131,-5,1,-0.007913,0.100787,-0.222127,-0.107209,-0.130560,0.036567,-3.7255,-3.8469,5.4066
15186,11.0,0.003515,0.082963,-0.222860,-0.087598,-0.012005,0.035928,-2.4215,-2.2338,4.4687,-0.00383173,0.00079749,-0.00365877,0.01859077,-0.03225104,0.07105587,-1.0156,-0.2316,-8.9488,0.144824,0.294047,-0.015236,20.0998,0.2240,130,-5,1,-0.009047,0.100886,-0.221705,-0.109504,-0.135884,0.047840,-3.7074,-3.7665,5.3556
15197,11.0,0.002809,0.083010,-0.222414,-0.091358,-0.013684,0.045070,-2.2895,-2.0178,4.4669,-0.00386787,0.00086496,-0.00363692,0.01825233,-0.03251291,0.07106228,-0.9838,0.0477,-8.8794,0.196680,0.359381,0.026227,20.0998,0.2230,131,0,0,-0.010429,0.101007,-0.221118,-0.115983,-0.140485,0.058190,-3.6239,-3.6027,5.3021
15208,11.0,0.000385,0.083165,-0.221851,-0.115647,-0.012439,0.049186,-2.0475,-1.7847,4.4647,-0.00394131,0.00056017,-0.00356152,0.02000817,-0.03345972,0.07089161,-1.2083,0.2071,-9.3788,0.359672,0.295739,0.133719,20.0998,0.2230,130,-10,1,-0.013388,0.101103,-0.220886,-0.131373,-0.143963,0.065362,-3.3668,-3.2059,5.2615
15219,11.0,-0.001023,0.083191,-0.222113,-0.123577,-0.009703,0.039282,-1.8506,-1.6870,4.5809,-0.00394023,0.00071221,-0.00356862,0.02284637,-0.03427093,0.07271773,-0.9432,0.4696,-9.7605,0.318360,0.209586,0.195452,20.0998,0.2230,132,-5,0,-0.015714,0.101214,-0.220161,-0.142728,-0.144042,0.070725,-3.1582,-3.0258,5.2930
15230,11.0,-0.002514,0.083201,-0.221672,-0.130013,-0.003999,0.034801,-1.6423,-1.5963,4.6774,-0.00395875,0.00068962,-0.00355431,0.02296548,-0.03444871,0.07262876,-0.7289,0.7618,-10.1463,0.326090,0.133979,0.173428,20.0998,0.2250,123,-6,0,-0.017052,0.101270,-0.219445,-0.149616,-0.143218,0.072728,-2.9556,-2.8933,5.3605
15241,11.0,-0.002580,0.083047,-0.221330,-0.113107,-0.001519,0.027630,-1.5943,-1.6787,4.6757,-0.00391577,0.00099149,-0.00356754,0.02138849,-0.03396560,0.07267813,-0.0177,0.6048,-10.3757,0.084104,-0.055597,-0.066519,20.0998,0.2250,130,0,-1,-0.018651,0.101160,-0.221783,-0.154316,-0.131708,0.029885,-2.6066,-2.7571,5.4205
15252,11.0,-0.002272,0.082841,-0.223052,-0.089614,-0.004432,-0.000528,-1.6845,-1.8992,4.5860,-0.00386681,0.00134745,-0.00358175,0.02078782,-0.03349833,0.07711751,0.3683,0.1155,-10.2145,-0.138160,-0.246558,-0.213050,20.0998,0.2250,130,0,-1,-0.018644,0.101008,-0.221508,-0.149457,-0.126787,0.025181,-2.5376,-2.7779,5.3677
15263,11.0,-0.001793,0.082837,-0.223053,-0.067280,-0.007769,0.000313,-1.7316,-2.1356,4.3483,-0.00398521,0.00149055,-0.00353520,0.01670883,-0.03158439,0.07714165,0.3497,-0.1925,-9.6824,-0.134395,-0.347533,-0.416370,20.0998,0.2230,122,0,0,-0.017785,0.100260,-0.220991,-0.129163,-0.127777,0.022216,-2.6597,-3.0832,5.0729
15274,11.0,-0.001343,0.082846,-0.222990,-0.049434,-0.012495,0.003264,-1.7836,-2.3160,4.1115,-0.00400047,0.00175128,-0.00354201,0.01534115,-0.03147008,0.07706805,0.1067,-0.3284,-9.5394,-0.103645,-0.208793,-0.426849,20.0998,0.2230,124,1,0,-0.017332,0.100253,-0.221776,-0.119826,-0.129776,0.014557,-2.6947,-3.2635,4.7915
15285,11.0,-0.001505,0.082867,-0.222817,-0.041682,-0.014511,0.008499,-1.7346,-2.3070,3.8806,-0.00403398,0.00183319,-0.00353525,0.01487393,-0.03162174,0.07682342,-0.0400,-0.1205,-9.3916,0.051022,0.046966,-0.369930,20.0998,0.2230,126,0,0,-0.016748,0.100253,-0.221397,-0.106069,-0.135994,0.023678,-2.7310,-3.4453,4.2270
15296,11.0,-0.002624,0.082885,-0.222677,-0.049157,-0.014915,0.010592,-1.5936,-2.1714,3.6715,-0.00406351,0.00168251,-0.00341921,0.01578838,-0.03231989,0.07671692,-0.4232,0.0327,-9.5746,0.196422,0.187841,-0.188470,20.0998,0.2250,127,-4,0,-0.016946,0.100289,-0.222892,-0.101806,-0.137289,0.009834,-2.6607,-3.4051,3.9989
15307,11.0,-0.004097,0.082727,-0.222563,-0.062660,-0.014790,0.010171,-1.4175,-1.9793,3.5924,-0.00406768,0.00157311,-0.00341901,0.01812550,-0.03260258,0.07673093,-0.7157,0.2684,-9.7453,0.269861,0.293288,-0.093166,20.0654,0.2250,124,-5,-1,-0.018068,0.100315,-0.222778,-0.103449,-0.137246,0.012999,-2.5215,-3.2894,3.8592
15318,11.0,-0.005672,0.082553,-0.223715,-0.076933,-0.012773,-0.007671,-1.2425,-1.8017,3.5227,-0.00407567,0.00138146,-0.00340756,0.01961336,-0.03279348,0.07939925,-0.7783,0.4475,-10.0194,0.266317,0.242353,-0.067996,20.0654,0.2250,127,-6,-1,-0.021035,0.099978,-0.222429,-0.113683,-0.133401,0.015546,-2.2029,-2.9699,3.6929
15329,11.0,-0.007018,0.082520,-0.223834,-0.088632,-0.008722,-0.013825,-1.1359,-1.7158,3.4599,-0.00409782,0.00127962,-0.00339529,0.02013416,-0.03301839,0.07938492,-0.8987,0.5063,-10.2571,0.155761,0.113911,-0.073037,20.0654,0.2240,125,-6,0,-0.022527,0.099970,-0.222284,-0.119995,-0.129581,0.013456,-2.0515,-2.8374,3.6204
15340,11.0,-0.006972,0.082176,-0.223972,-0.083091,-0.008397,-0.021568,-1.1081,-1.7976,3.4500,-0.00403448,0.00151199,-0.00342549,0.01896122,-0.03245005,0.07928148,-0.8043,0.5018,-10.4712,0.057186,-0.069089,-0.086187,20.0654,0.2240,127,0,-2,-0.023829,0.099938,-0.223039,-0.126726,-0.125382,0.000349,-1.9474,-2.7614,3.5458
15351,11.0,-0.007393,0.081901,-0.224014,-0.082995,-0.007201,-0.025704,-1.1830,-2.0061,3.3986,-0.00398815,0.00162770,-0.00344674,0.01830561,-0.03208179,0.07879759,-0.7924,0.5075,-10.3209,-0.112749,-0.298692,-0.130986,20.0654,0.2240,118,-5,-1,-0.023486,0.099406,-0.223082,-0.132614,-0.118083,-0.010012,-1.9036,-2.8729,3.4054
15362,11.0,-0.007775,0.081774,-0.224274,-0.077017,-0.006262,-0.029394,-1.3071,-2.3045,3.2984,-0.00397160,0.00174542,-0.00345020,0.01774629,-0.03191866,0.07870816,-0.3054,0.3180,-10.1070,-0.201998,-0.438322,-0.192084,20.0654,0.2250,116,-6,0,-0.023809,0.099129,-0.223203,-0.135480,-0.114938,-0.014220,-1.9683,-3.0531,3.3149
15374,12.0,-0.008114,0.081626,-0.224642,-0.064406,-0.006685,-0.032152,-1.4796,-2.6419,3.1321,-0.00396054,0.00170449,-0.00342393,0.01491621,-0.03160387,0.07865577,0.2135,0.1946,-9.9761,-0.264308,-0.510019,-0.250010,20.0654,0.2250,116,-6,0,-0.024400,0.098871,-0.224234,-0.129636,-0.110204,-0.024347,-2.1863,-3.5726,3.0610
15385,11.0,-0.008441,0.081483,-0.224736,-0.053241,-0.005379,-0.026860,-1.6249,-2.9551,2.9833,-0.00394060,0.00177848,-0.00342751,0.01446638,-0.03144190,0.07814196,0.2650,0.3778,-9.5217,-0.240373,-0.470510,-0.267401,20.0311,0.2250,124,-6,0,-0.026432,0.098597,-0.224476,-0.126372,-0.109069,-0.024329,-2.3199,-3.8351,2.9061
15396,11.0,-0.009099,0.081696,-0.225007,-0.047737,-0.002437,-0.022446,-1.7490,-3.1308,2.7919,-0.00399694,0.00175737,-0.00341021,0.01459346,-0.03178919,0.07813844,0.1345,0.2047,-9.3464,-0.231981,-0.273409,-0.291752,20.0311,0.2240,120,-6,2,-0.026712,0.098453,-0.224606,-0.117871,-0.106569,-0.019554,-2.4469,-4.1080,2.7457
