timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
32142,11.0,0.041230,0.517572,-0.263648,0.009016,0.528938,-0.005258,-1.4098,1.9998,-1.8781,-0.00648212,-0.01052934,0.00087420,-0.00725322,-0.06449465,-0.02739859,0.1303,0.5101,-9.6694,0.008219,0.052638,0.014450,33.1165,6.9075,37.4618,-30.8353,0.2650,172,0,0,0.045567,0.771864,-0.263901,-0.009991,0.839806,-0.004347,0.4582,1.6196,0.9225
32153,11.0,0.041355,0.528127,-0.263741,0.008868,0.586898,-0.003886,-0.9618,2.0033,-1.6181,-0.00920127,-0.00969061,0.00031173,-0.01220626,-0.05442761,-0.02648798,0.1636,0.5430,-9.6601,0.000020,0.072893,0.019519,33.1165,6.9075,37.4618,-30.8353,0.2650,171,0,2,0.045422,0.772719,-0.264032,-0.010931,0.759412,-0.003731,0.0879,1.5980,0.5324
32164,11.0,0.046307,0.538492,-0.263771,0.057268,0.633477,-0.002003,-0.8258,2.0771,-1.4752,-0.01013189,-0.00961187,-0.00061012,-0.02536237,-0.05907344,-0.02678111,0.1487,0.5400,-9.6631,-0.006603,0.097676,0.014666,33.1165,6.9075,37.4618,-30.8353,0.2620,167,1,2,0.045154,0.783465,-0.264055,-0.014000,0.798752,-0.001781,0.2497,1.6614,0.7080
32176,12.0,0.046228,0.544265,-0.262731,0.048497,0.619652,0.011172,-0.9174,2.1498,-1.5547,-0.00961539,-0.00957094,-0.00007520,-0.02279243,-0.05755847,-0.02956081,0.2251,0.6118,-9.7380,-0.031141,0.110661,0.000908,33.1165,6.9075,37.4618,-30.8353,0.2620,171,0,1,0.054330,0.804921,-0.262554,0.080186,0.864458,0.015784,0.4071,1.7869,0.8888
32188,12.0,0.055434,0.554326,-0.262591,0.136406,0.652262,0.012124,-0.8990,2.2121,-1.5321,-0.00995072,-0.00923396,-0.00031995,-0.04441321,-0.06385119,-0.03030140,0.1993,0.5385,-9.7508,-0.035995,0.114738,-0.009190,33.1165,6.9075,37.4618,-30.9252,0.2620,170,2,2,0.063608,0.821400,-0.262262,0.163544,0.868986,0.017555,0.4439,1.8528,0.8301
32199,11.0,0.060664,0.564864,-0.262494,0.173319,0.692064,0.011406,-0.7919,2.2756,-1.4170,-0.01077546,-0.00918736,-0.00114336,-0.05456099,-0.06741230,-0.03041218,0.1872,0.4390,-9.8639,-0.032894,0.080538,-0.010751,33.1165,6.9075,37.4618,-30.9252,0.2650,181,1,2,0.068364,0.832238,-0.263754,0.196257,0.896982,0.000750,0.4930,1.9220,0.8939
32210,11.0,0.060624,0.565532,-0.263690,0.152818,0.620265,-0.004995,-1.1136,2.2806,-1.7488,-0.00872822,-0.00897234,0.00099469,-0.04742579,-0.06404460,-0.02720759,0.2278,0.4057,-9.9442,-0.016014,0.071468,-0.007342,33.1165,6.9075,37.4618,-30.9252,0.2650,183,0,0,0.068354,0.833054,-0.263753,0.174938,0.809405,0.000568,0.0927,1.9181,0.4839
32224,14.0,0.061057,0.567915,-0.263799,0.134101,0.556575,-0.006180,-1.3804,2.2823,-2.0441,-0.00688540,-0.00877867,0.00291876,-0.04107518,-0.06076496,-0.02728745,0.2032,0.4753,-9.8761,0.015368,0.046078,0.000406,31.7583,5.1135,37.9091,-30.9252,0.2630,187,0,0,0.068328,0.844518,-0.263803,0.137938,0.770954,-0.001998,-0.0806,1.9795,0.3039
32235,11.0,0.066724,0.583576,-0.263850,0.175647,0.662834,-0.004672,-0.9458,2.3610,-1.6224,-0.00955524,-0.00897984,0.00015324,-0.05442742,-0.06666239,-0.02724647,0.2585,0.4999,-9.7055,0.028010,0.030014,0.003343,31.7583,5.1135,37.9091,-30.9252,0.2630,186,1,3,0.073351,0.860945,-0.263219,0.162368,0.796359,0.004727,0.0093,2.0375,0.3679
32246,11.0,0.067150,0.594374,-0.263267,0.159351,0.704936,0.003578,-0.7435,2.3986,-1.4373,-0.01069008,-0.00921537,-0.00106436,-0.05213734,-0.06686316,-0.02849581,0.2968,0.4807,-9.7270,0.023037,-0.004495,-0.006573,31.7583,5.1135,37.9091,-30.9252,0.2630,182,0,2,0.073393,0.871709,-0.263162,0.144767,0.831460,0.006157,0.1810,2.0766,0.5297
32257,11.0,0.067732,0.610295,-0.263208,0.145582,0.796563,0.005916,-0.3357,2.4518,-1.0318,-0.01319120,-0.00963443,-0.00371922,-0.05235199,-0.06917996,-0.02795099,0.2579,0.3809,-9.6330,0.007645,-0.029496,-0.009133,31.7583,5.1135,37.9091,-30.9252,0.2640,179,0,3,0.073459,0.882538,-0.263505,0.129531,0.863257,0.002752,0.3343,2.0957,0.6719
32268,11.0,0.067912,0.611073,-0.263200,0.129217,0.711912,0.007203,-0.9617,2.4682,-1.4107,-0.00930859,-0.01035158,-0.00255703,-0.04256420,-0.08093981,-0.02877443,0.2675,0.4089,-9.6270,0.019893,-0.028809,0.006382,31.7583,5.1135,37.9091,-30.8723,0.2640,179,0,0,0.073648,0.899325,-0.263461,0.104402,0.854981,0.006495,0.3072,2.0643,0.6200
32279,11.0,0.068300,0.621948,-0.263446,0.117711,0.749117,0.004098,-0.7854,2.4927,-1.2459,-0.01024607,-0.01053807,-0.00357657,-0.04126626,-0.08161926,-0.02766383,0.3130,0.4973,-9.7681,0.032261,-0.016538,0.009975,31.7583,5.1135,37.9091,-30.8723,0.2640,175,0,2,0.073710,0.910203,-0.263390,0.092642,0.881573,0.008255,0.1851,2.1207,0.6464
32290,11.0,0.063435,0.627864,-0.263447,0.053760,0.729145,0.003114,-0.8151,2.5151,-1.2843,-0.00986118,-0.01072828,-0.00323330,-0.02621418,-0.07720377,-0.02700693,0.2973,0.4789,-9.8679,0.023464,0.007257,0.012460,31.7583,5.1135,37.9091,-30.8723,0.2630,177,-1,1,0.068791,0.916075,-0.263306,0.029838,0.852856,0.009018,0.1194,2.1083,0.5628
32301,11.0,0.063434,0.628559,-0.263427,0.047781,0.654327,0.001632,-1.1562,2.4715,-1.6437,-0.00771246,-0.01041972,-0.00092857,-0.02215185,-0.07451830,-0.02735028,0.3351,0.4644,-9.9425,-0.005321,0.009645,-0.005910,31.7583,5.1135,37.9091,-30.8723,0.2630,178,0,0,0.063656,0.932650,-0.262893,-0.026308,0.857942,0.010971,0.1849,2.1314,0.6148
32312,11.0,0.063618,0.634200,-0.263062,0.043367,0.640537,0.003836,-1.2274,2.4629,-1.7200,-0.00726770,-0.01036509,-0.00045424,-0.02077574,-0.07376136,-0.02830966,0.2975,0.4105,-9.9972,-0.008278,-0.006255,-0.005501,31.0792,5.1135,37.0146,-30.8723,0.2630,177,0,1,0.063600,0.933491,-0.262854,-0.023531,0.774509,0.009128,-0.2069,2.0777,0.1982
32323,11.0,0.064459,0.660075,-0.263018,0.044379,0.845947,0.001823,-0.3210,2.6031,-0.7838,-0.01282790,-0.01120902,-0.00643153,-0.02862301,-0.07930043,-0.02730804,0.3346,0.3274,-10.0421,0.004314,-0.021914,-0.000195,31.0792,5.1135,37.0146,-30.8723,0.2650,172,0,5,0.063568,0.939203,-0.262773,-0.021580,0.754096,0.007586,-0.3141,2.0593,0.0837
32334,11.0,0.064677,0.666106,-0.263073,0.041348,0.813531,-0.002117,-0.4418,2.5552,-0.9367,-0.01186209,-0.01107112,-0.00539530,-0.02675934,-0.07835032,-0.02732816,0.3690,0.2653,-10.1207,0.043845,-0.049382,0.009930,31.0792,5.1135,37.0146,-30.8723,0.2650,176,0,1,0.063158,0.990919,-0.264082,-0.025036,1.146577,-0.010366,1.4454,2.2812,1.9244
32345,11.0,0.065054,0.677223,-0.263991,0.039245,0.839319,-0.013995,-0.2839,2.5328,-0.8223,-0.01249099,-0.01116976,-0.00607196,-0.02747747,-0.07908957,-0.02495206,0.3092,0.2223,-9.9819,0.076781,-0.072312,0.007373,31.0792,5.1135,37.0146,-30.8512,0.2650,171,0,2,0.063073,0.997187,-0.264203,-0.022859,1.091386,-0.013156,1.2119,2.2190,1.6502
32356,11.0,0.060341,0.683431,-0.264189,-0.014785,0.810246,-0.013652,-0.3174,2.4921,-0.9091,-0.01183781,-0.01128557,-0.00542663,-0.01457068,-0.07563824,-0.02444192,0.2751,0.2717,-9.7439,0.092724,-0.079255,0.014967,31.0792,5.1135,37.0146,-30.8512,0.2640,172,-1,1,0.062905,1.008444,-0.264424,-0.022612,1.097768,-0.016003,1.2730,2.1854,1.6739
32367,11.0,0.060718,0.694466,-0.264324,-0.011165,0.836646,-0.011140,-0.1737,2.4514,-0.7993,-0.01242436,-0.01135180,-0.00605046,-0.01659413,-0.07663779,-0.02437695,0.2304,0.3107,-9.6057,0.066073,-0.095945,0.013318,31.0792,5.1135,37.0146,-30.8512,0.2640,166,0,2,0.057778,1.025801,-0.264193,-0.068728,1.058330,-0.008493,1.2122,2.0825,1.5114
32378,11.0,0.060960,0.700478,-0.264110,-0.010317,0.803486,-0.004916,-0.4984,2.4696,-0.9222,-0.01030465,-0.01212908,-0.00612277,-0.01383109,-0.08616992,-0.02594176,0.2360,0.3164,-9.5996,0.041406,-0.079921,0.018084,31.0792,5.1135,37.0146,-30.8512,0.2640,164,0,1,0.057662,1.036983,-0.264329,-0.063703,1.068319,-0.006855,1.2773,2.0321,1.5411
32389,11.0,0.061203,0.706441,-0.264155,-0.007298,0.774953,-0.002876,-0.6125,2.4049,-1.0532,-0.00944727,-0.01197797,-0.00518468,-0.01356358,-0.08550553,-0.02616970,0.3036,0.2540,-9.6389,0.030307,-0.076305,0.020419,31.0792,5.1135,37.0146,-30.8512,0.2650,172,0,1,0.057663,1.043164,-0.264393,-0.058139,1.018751,-0.004639,0.8533,2.0226,1.2273
32400,11.0,0.061319,0.707284,-0.264257,-0.005110,0.694831,-0.004220,-0.9724,2.3130,-1.4332,-0.00721082,-0.01161273,-0.00274603,-0.01115127,-0.08320755,-0.02652160,0.3319,0.3258,-9.8693,-0.001874,-0.058533,0.000907,31.0792,5.1135,37.0146,-30.8512,0.2650,175,0,0,0.057761,1.050246,-0.264761,-0.044244,0.879824,-0.004690,0.2345,1.8493,0.5550
32411,11.0,0.061353,0.708113,-0.264551,-0.003721,0.622241,-0.008013,-1.2777,2.2464,-1.7736,-0.00523128,-0.01129261,-0.00058827,-0.00882647,-0.08126539,-0.02637108,0.3602,0.2162,-9.9125,0.022016,-0.026334,-0.002295,31.0792,5.1135,37.0146,-30.8512,0.2650,175,0,0,0.057846,1.051121,-0.264813,-0.037586,0.793227,-0.004907,-0.1595,1.7552,0.1349
32422,11.0,0.061836,0.723856,-0.264699,0.000941,0.718953,-0.011657,-0.8392,2.3143,-1.3451,-0.00778409,-0.01168069,-0.00336517,-0.01337509,-0.08387840,-0.02575289,0.4021,0.1539,-10.1135,0.026330,-0.016707,-0.020367,30.3960,5.8459,37.8630,-30.8512,0.2650,166,0,3,0.047901,1.062765,-0.265016,-0.135982,0.757023,-0.007867,-0.2174,1.7334,0.0403
32433,11.0,0.062228,0.739684,-0.264834,0.002740,0.807048,-0.013769,-0.4492,2.3693,-0.9697,-0.01005101,-0.01202733,-0.00583073,-0.01723135,-0.08617079,-0.02531194,0.2563,0.2586,-10.0296,0.019892,-0.020885,-0.030714,30.3960,5.8459,37.8630,-30.8512,0.2650,166,0,3,0.047797,1.078568,-0.264996,-0.122441,0.849521,-0.009371,0.1921,1.7845,0.4476
32444,11.0,0.062402,0.750607,-0.264908,0.003593,0.831286,-0.015107,-0.3398,2.3859,-0.8945,-0.01063345,-0.01211464,-0.00646386,-0.01832965,-0.08671267,-0.02542003,0.3531,0.1856,-10.0441,0.012229,-0.009496,-0.047377,30.3960,5.8459,37.8630,-30.8512,0.2650,167,0,2,0.047393,1.105436,-0.265221,-0.102828,0.954051,-0.013375,0.6479,1.8277,0.8635
32455,11.0,0.062598,0.766522,-0.265087,0.004085,0.908584,-0.017898,-0.0205,2.4499,-0.5943,-0.01257619,-0.01241763,-0.00857852,-0.02128625,-0.08833183,-0.02499821,0.3529,0.3211,-10.0862,-0.014139,0.009491,-0.069346,30.3960,5.8459,37.8630,-30.8512,0.2660,178,0,3,0.047158,1.116434,-0.265667,-0.093908,0.972308,-0.018840,0.7163,1.8325,0.9005
32466,11.0,0.062551,0.772497,-0.265356,0.002534,0.868321,-0.020308,-0.2250,2.4463,-0.8461,-0.01141247,-0.01223607,-0.00731191,-0.01952058,-0.08745224,-0.02510574,0.3037,0.2538,-9.9781,-0.025091,0.029905,-0.083544,30.3960,5.8459,37.8630,-30.8512,0.2660,172,0,1,0.046814,1.132415,-0.265866,-0.087690,1.045428,-0.021223,1.0163,1.8812,1.1873
32478,12.0,0.062489,0.778740,-0.265685,0.000298,0.825351,-0.022227,-0.4673,2.4508,-1.1156,-0.01020510,-0.01204712,-0.00599802,-0.01769375,-0.08662456,-0.02520115,0.2469,0.1745,-9.9142,-0.065451,0.041850,-0.089355,30.3960,5.8459,37.8630,-30.8512,0.2660,174,0,1,0.046330,1.144348,-0.266390,-0.076441,0.952419,-0.024376,0.3005,2.0321,0.4216
32489,11.0,0.062340,0.779498,-0.266018,-0.006104,0.734201,-0.025971,-1.0867,2.6498,-1.7408,-0.00700256,-0.01389780,-0.00293006,-0.01129174,-0.09703347,-0.02619896,0.2497,0.1209,-10.0915,-0.053598,0.045573,-0.087318,30.3960,5.8459,37.8630,-30.7719,0.2650,172,0,0,0.046146,1.145154,-0.266641,-0.070226,0.855612,-0.025298,-0.1729,1.9887,-0.0953
32500,11.0,0.062653,0.795269,-0.266318,-0.004719,0.818694,-0.029222,-0.7321,2.7499,-1.4007,-0.00917424,-0.01424205,-0.00532136,-0.01512565,-0.09881150,-0.02573062,0.2846,0.1666,-10.1322,-0.023772,0.046512,-0.075118,30.3960,5.8459,37.8630,-30.7719,0.2650,180,0,3,0.051007,1.166484,-0.265810,-0.005551,0.911990,-0.016927,-0.0298,2.0661,0.0168
32511,11.0,0.062755,0.806216,-0.265624,-0.005756,0.841736,-0.019801,-0.6274,2.8026,-1.3446,-0.00972198,-0.01432700,-0.00592354,-0.01612586,-0.09927672,-0.02812410,0.2275,0.2092,-10.0528,0.013619,0.045958,-0.069496,30.3960,5.8459,37.8630,-30.7719,0.2650,187,0,2,0.050888,1.182360,-0.266089,-0.007315,0.988292,-0.020711,0.2997,2.1485,0.3310
32523,12.0,0.062826,0.817269,-0.265875,-0.006975,0.854966,-0.022109,-0.5625,2.8490,-1.3408,-0.00997478,-0.01436242,-0.00620027,-0.01680538,-0.09965608,-0.02808473,0.2384,0.2637,-10.0273,0.026107,0.044334,-0.064035,30.7355,5.8459,37.4159,-30.7719,0.2660,180,0,2,0.050714,1.193371,-0.266306,-0.009546,1.002340,-0.022812,0.3622,2.1862,0.3497
32534,11.0,0.062893,0.828364,-0.266209,-0.008496,0.876894,-0.022901,-0.4551,2.9054,-1.2936,-0.01043648,-0.01443247,-0.00670721,-0.01779862,-0.10010552,-0.02776415,0.1882,0.3356,-9.8101,0.038498,0.055637,-0.061343,30.7355,5.8459,37.4159,-30.7719,0.2660,183,0,2,0.050361,1.215584,-0.266366,-0.013805,1.029407,-0.021670,0.4959,2.2562,0.3847
32546,12.0,0.067496,0.834696,-0.266015,0.038201,0.835053,-0.016696,-0.6785,2.8954,-1.5904,-0.00904326,-0.01403558,-0.00513043,-0.02650084,-0.10145644,-0.02969433,0.2592,0.3421,-9.7537,0.020919,0.051936,-0.062173,30.7355,5.8459,37.4159,-30.7719,0.2660,184,1,1,0.050144,1.226731,-0.266580,-0.016277,1.041902,-0.021191,0.5610,2.2981,0.3943
32557,11.0,0.067375,0.835466,-0.266279,0.031530,0.746789,-0.018913,-1.0822,2.8669,-2.0497,-0.00671806,-0.01367346,-0.00257685,-0.02223622,-0.09919809,-0.02999558,0.2800,0.2942,-9.9492,-0.016933,0.047628,-0.074335,30.7355,5.8459,37.4159,-30.7719,0.2650,188,0,0,0.054906,1.233871,-0.265737,0.032127,0.898691,-0.006896,-0.1125,2.2460,-0.4094
32568,11.0,0.072435,0.841062,-0.266498,0.078563,0.720095,-0.020520,-1.2514,2.8747,-2.2820,-0.00577597,-0.01334905,-0.00149660,-0.03154112,-0.10091270,-0.03070487,0.2904,0.2918,-9.9723,-0.007009,0.071288,-0.087857,30.7355,5.8459,37.4159,-30.8301,0.2650,184,1,1,0.059854,1.239689,-0.265811,0.081389,0.864523,-0.008010,-0.3175,2.2378,-0.6627
32579,11.0,0.077397,0.841534,-0.265604,0.120139,0.641848,-0.007931,-1.6505,2.8296,-2.7456,-0.00353738,-0.01283530,0.00100427,-0.03761582,-0.10116461,-0.03431479,0.3136,0.3817,-9.8449,-0.018461,0.050958,-0.086009,30.7355,5.8459,37.4159,-30.8301,0.2650,176,1,0,0.064827,1.245470,-0.265969,0.125777,0.833536,-0.010052,-0.4982,2.2437,-0.9011
32590,11.0,0.083034,0.851985,-0.265701,0.162087,0.680041,-0.009777,-1.5426,2.8478,-2.6761,-0.00428097,-0.01280010,0.00022779,-0.04816674,-0.10413457,-0.03463254,0.2337,0.3606,-10.0039,-0.022453,0.004972,-0.086536,30.7355,5.8459,37.4159,-30.8301,0.2660,175,1,2,0.070042,1.251900,-0.265960,0.149398,0.729081,-0.008485,-1.1905,2.2641,-1.6322
32601,11.0,0.083708,0.862818,-0.265888,0.147450,0.716611,-0.012854,-1.5048,2.9387,-2.5878,-0.00459341,-0.01361442,-0.00108845,-0.04529691,-0.11272256,-0.03453961,0.2779,0.3168,-10.0424,0.014181,-0.017454,-0.071242,30.7355,5.8459,37.4159,-30.8301,0.2660,175,0,2,0.075498,1.262457,-0.266052,0.190689,0.766274,-0.010054,-1.0809,2.2823,-1.5545
32612,11.0,0.084375,0.873692,-0.265780,0.135196,0.751209,-0.011740,-1.3437,2.9588,-2.4707,-0.00544671,-0.01379101,-0.00204943,-0.04425950,-0.11299261,-0.03489629,0.2545,0.3433,-10.0072,0.019393,-0.028518,-0.064575,30.7355,5.8459,37.4159,-30.8301,0.2660,175,0,2,0.075997,1.273261,-0.266161,0.174707,0.802325,-0.011841,-0.9148,2.3064,-1.4252
32623,11.0,0.084841,0.879556,-0.265972,0.123379,0.727387,-0.014108,-1.4325,2.9183,-2.6118,-0.00483353,-0.01371909,-0.00137387,-0.04127321,-0.11189344,-0.03476250,0.3141,0.3144,-9.9878,0.022399,-0.050430,-0.052439,29.7189,6.1973,37.8860,-30.8301,0.2650,177,0,1,0.077329,1.309962,-0.265473,0.149650,1.032542,-0.004203,0.0994,2.4423,-0.4427
32634,11.0,0.085418,0.890475,-0.266142,0.113181,0.759798,-0.017073,-1.2578,2.9538,-2.4816,-0.00565888,-0.01388565,-0.00230224,-0.04062649,-0.11212701,-0.03453045,0.2900,0.2000,-10.1093,0.045109,-0.002735,-0.037033,29.7189,6.1973,37.8860,-30.8301,0.2650,172,0,2,0.077629,1.316039,-0.265579,0.136600,0.987382,-0.006191,-0.0842,2.3862,-0.6824
32645,11.0,0.085464,0.891402,-0.265429,0.099438,0.680357,-0.008141,-1.5720,2.9141,-2.8632,-0.00369663,-0.01359001,-0.00012275,-0.03546205,-0.10983221,-0.03690535,0.2663,0.1938,-9.9778,0.037617,0.019321,-0.038685,29.7189,6.1973,37.8860,-30.8301,0.2650,174,0,0,0.078018,1.328230,-0.265752,0.111694,0.903636,-0.011101,-0.3876,2.3302,-1.1025
32656,11.0,0.085954,0.902296,-0.265515,0.090243,0.717892,-0.007791,-1.3790,2.9797,-2.7022,-0.00464095,-0.01377002,-0.00118116,-0.03533908,-0.11034118,-0.03668221,0.2053,0.1944,-9.8135,0.041772,0.039143,-0.019825,29.7189,6.1973,37.8860,-30.8301,0.2660,177,0,2,0.078069,1.329226,-0.265854,0.099968,0.814151,-0.012057,-0.7456,2.2814,-1.5276
32667,11.0,0.085887,0.903210,-0.265663,0.076646,0.643130,-0.006804,-1.6648,2.9670,-3.0324,-0.00280859,-0.01349152,0.00085171,-0.03088874,-0.10792328,-0.03668204,0.1429,0.1858,-9.6766,0.044374,0.055930,0.004887,29.7189,6.1973,37.8860,-30.8301,0.2660,166,0,0,0.078348,1.340166,-0.265972,0.090683,0.845642,-0.011686,-0.5833,2.3301,-1.3942
32678,11.0,0.086115,0.909000,-0.265620,0.066958,0.630137,-0.004544,-1.7014,2.9920,-3.0708,-0.00248824,-0.01345555,0.00120340,-0.02920371,-0.10725608,-0.03692629,0.1358,0.2418,-9.7569,0.024902,0.039223,0.032460,29.7189,6.1973,37.8860,-30.8301,0.2660,173,0,1,0.078423,1.347009,-0.266257,0.068368,0.739910,-0.009160,-1.2650,2.4563,-2.1142
32689,11.0,0.091406,0.914494,-0.265733,0.111102,0.615069,-0.006751,-1.7890,2.9779,-3.1620,-0.00192571,-0.01320679,0.00187046,-0.03845766,-0.10910469,-0.03740472,0.1938,0.2633,-9.9830,0.020325,0.017458,0.034468,29.7189,6.1973,37.8860,-30.8301,0.2660,170,1,1,0.083603,1.352638,-0.266344,0.114562,0.719805,-0.008160,-1.3677,2.4526,-2.2254
32700,11.0,0.091522,0.915257,-0.265831,0.096458,0.550439,-0.010646,-2.0378,2.9352,-3.4251,-0.00037042,-0.01297782,0.00359126,-0.03432216,-0.10685888,-0.03748793,0.1250,0.2261,-10.1982,0.029324,-0.003557,0.033098,29.7189,6.1973,37.8860,-30.8301,0.2660,164,0,0,0.089646,1.374006,-0.266042,0.145528,0.798967,-0.006467,-1.0366,2.5224,-1.8687
32711,11.0,0.097641,0.930798,-0.265734,0.142236,0.650939,-0.013471,-1.7719,3.1776,-3.1663,-0.00193363,-0.01493813,0.00163974,-0.04543576,-0.12514749,-0.03899309,0.2785,0.2295,-10.3584,0.091797,-0.026246,0.038091,29.7189,6.1973,37.8860,-30.9199,0.2660,168,1,3,0.089810,1.374907,-0.266166,0.129816,0.720047,-0.010839,-1.3324,2.4622,-2.1929
32723,12.0,0.098376,0.937104,-0.265933,0.130009,0.635779,-0.019516,-1.7351,3.1262,-3.1986,-0.00157036,-0.01490282,0.00204199,-0.04295816,-0.12428658,-0.03892491,0.3148,0.2803,-10.3408,0.140352,-0.077024,0.048921,31.7604,7.6177,38.3794,-30.9199,0.2660,166,0,1,0.095598,1.390673,-0.266299,0.176096,0.815189,-0.015844,-0.9136,2.5116,-1.7837
32734,11.0,0.099088,0.943303,-0.266203,0.120531,0.627694,-0.023405,-1.6413,3.0610,-3.1917,-0.00138642,-0.01489175,0.00224380,-0.04123771,-0.12374286,-0.03877474,0.3017,0.2168,-10.1532,0.194165,-0.113513,0.062628,31.7604,7.6177,38.3794,-30.9199,0.2660,160,0,1,0.096635,1.402985,-0.266232,0.149643,0.774298,-0.020616,-0.9057,2.3997,-1.9010
32745,11.0,0.099759,0.949517,-0.265958,0.111768,0.620695,-0.018101,-1.5378,3.0041,-3.1814,-0.00123066,-0.01488396,0.00241424,-0.03962326,-0.12320285,-0.03988637,0.2842,0.1893,-9.8867,0.202105,-0.101531,0.060600,31.7604,7.6177,38.3794,-30.9199,0.2660,160,0,1,0.097220,1.409233,-0.266452,0.139365,0.757847,-0.023483,-0.8554,2.3286,-1.9349
32757,12.0,0.100387,0.955799,-0.266192,0.102471,0.609018,-0.016485,-1.4763,2.9664,-3.1984,-0.00095013,-0.01485573,0.00272497,-0.03782021,-0.12254810,-0.03976632,0.2806,0.2065,-9.6779,0.156364,-0.060314,0.051079,31.7604,7.6177,38.3794,-30.9199,0.2660,167,0,1,0.098281,1.421658,-0.266402,0.121079,0.729542,-0.018481,-0.7439,2.2101,-1.9911
32768,11.0,0.100548,0.956664,-0.266360,0.091792,0.547268,-0.013831,-1.6718,2.9098,-3.4515,0.00053153,-0.01462274,0.00438854,-0.03413207,-0.12045819,-0.03981660,0.3319,0.2481,-9.5945,0.100001,-0.029581,0.038677,31.7604,7.6177,38.3794,-30.9199,0.2660,166,0,0,0.098540,1.422738,-0.266577,0.110961,0.660713,-0.016582,-0.9409,2.1301,-2.2687
32779,11.0,0.100885,0.962443,-0.265994,0.082978,0.545858,-0.004593,-1.6348,2.9294,-3.4386,0.00057009,-0.01463678,0.00442637,-0.03262827,-0.12002039,-0.04088658,0.2580,0.2548,-9.5207,0.067231,0.014294,0.035080,31.7604,7.6177,38.3794,-30.9199,0.2660,165,0,1,0.098724,1.423642,-0.266772,0.101591,0.597720,-0.014548,-1.1389,2.0679,-2.5251
32790,11.0,0.100817,0.962996,-0.266022,0.071616,0.488371,-0.000431,-1.8743,2.9231,-3.6789,0.00193189,-0.01442618,0.00595244,-0.02914403,-0.11768334,-0.04090392,0.2758,0.2692,-9.4606,-0.002785,0.045194,0.024448,31.7604,7.6177,38.3794,-30.7719,0.2670,170,0,0,0.099273,1.435135,-0.266912,0.084832,0.594029,-0.006797,-1.1038,2.1431,-2.6010
32801,11.0,0.101030,0.968484,-0.266107,0.063820,0.490065,0.000324,-1.8836,2.9718,-3.6522,0.00188324,-0.01445205,0.00589286,-0.02802301,-0.11744341,-0.04061756,0.2814,0.2233,-9.6751,-0.028978,0.056281,0.034374,31.7604,7.6177,38.3794,-30.7719,0.2670,169,0,1,0.099240,1.435723,-0.266960,0.075230,0.535182,-0.002970,-1.3392,2.1271,-2.8428
32812,11.0,0.101195,0.973978,-0.266308,0.056445,0.490826,-0.001612,-1.8933,3.0294,-3.6227,0.00183625,-0.01447603,0.00583536,-0.02700889,-0.11715092,-0.04007655,0.3051,0.1537,-9.8032,-0.030169,0.070408,0.039009,31.7604,7.6177,38.3794,-30.7719,0.2670,169,0,1,0.099574,1.446716,-0.267098,0.062727,0.537859,-0.000848,-1.3538,2.2044,-2.7930
32823,11.0,0.101248,0.979468,-0.266394,0.049722,0.492326,-0.002166,-1.7909,3.0576,-3.5450,0.00128830,-0.01400705,0.00587691,-0.02715389,-0.10989020,-0.03952081,0.3123,0.1273,-9.8158,-0.033443,0.106754,0.046730,31.0771,6.9149,36.9917,-30.7719,0.2670,172,0,1,0.099433,1.447193,-0.266860,0.054447,0.482076,0.002016,-1.5838,2.2113,-3.0027
32834,11.0,0.101212,0.984959,-0.266416,0.041347,0.492557,-0.001677,-1.8048,3.1576,-3.5124,0.00124511,-0.01403033,0.00582297,-0.02602832,-0.10952933,-0.03944568,0.2710,0.1184,-9.8008,-0.036896,0.138397,0.046433,31.0771,6.9149,36.9917,-30.7719,0.2670,170,0,1,0.099485,1.452630,-0.266912,0.048694,0.487600,0.001604,-1.5732,2.2810,-2.9498
32845,11.0,0.106744,1.000268,-0.267021,0.090078,0.598299,-0.006993,-1.4292,3.3446,-3.0676,-0.00104841,-0.01430556,0.00324883,-0.03897344,-0.11594649,-0.03854306,0.2431,0.1150,-9.7041,-0.040338,0.176558,0.046500,31.0771,6.9149,36.9917,-30.7719,0.2680,171,1,3,0.104921,1.473314,-0.266868,0.094622,0.606045,0.002973,-1.1599,2.5338,-2.4222
32856,11.0,0.111610,1.005652,-0.267086,0.127544,0.585418,-0.004795,-1.5268,3.4537,-3.1331,-0.00062217,-0.01411809,0.00376417,-0.04663809,-0.11729831,-0.03904060,0.2736,0.1465,-9.6430,-0.030454,0.199601,0.043659,31.0771,6.9149,36.9917,-30.7719,0.2680,176,1,1,0.110267,1.488772,-0.267392,0.139864,0.709586,-0.001430,-0.7906,2.7064,-1.9860
