timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14266,11.0,0.015316,0.068343,-0.177115,-0.021124,-0.021653,-0.002863,-2.4345,-4.6475,-9.5615,-0.00600852,-0.00132848,0.04316700,0.01409924,-0.01048679,-0.04059855,-0.8811,1.4447,-9.8650,0.337324,0.062141,-0.250487,-2.8642,0.1800,115,0,1,0.026221,0.088074,-0.178199,-0.014614,-0.004184,-0.019063,-2.4119,-5.4765,-20.6999
14277,11.0,0.014880,0.067667,-0.177141,-0.022940,-0.014372,-0.002754,-2.2821,-4.5947,-9.4255,-0.00596483,-0.00132222,0.04273598,0.01366754,-0.01071837,-0.04057865,-0.9204,1.5661,-9.7428,0.263094,0.077986,-0.154234,-2.8642,0.1800,121,0,-3,0.026116,0.088587,-0.178395,-0.010508,0.011002,-0.020233,-2.1813,-5.4438,-20.9240
14289,12.0,0.014623,0.067463,-0.178330,-0.021980,-0.003917,-0.014136,-2.2156,-4.5732,-9.5437,-0.00572209,-0.00130484,0.04281496,0.01441455,-0.01427994,-0.03842833,-0.8584,1.3792,-9.5912,0.166215,0.044546,-0.052730,-2.8642,0.1800,109,0,-1,0.025134,0.087593,-0.178791,-0.011461,0.017742,-0.019399,-1.9557,-5.3554,-21.0788
14300,11.0,0.014873,0.068001,-0.178450,-0.016611,0.011326,-0.010959,-2.1468,-4.5668,-9.6446,-0.00582163,-0.00123421,0.04291442,0.01413082,-0.01468668,-0.03847564,-0.8839,1.2111,-9.5003,0.063549,0.033953,-0.036522,-2.9171,0.1800,112,1,2,0.024901,0.087484,-0.179065,-0.009336,0.023532,-0.018278,-1.9088,-5.3286,-21.2537
14311,11.0,0.015336,0.069152,-0.178556,-0.009571,0.028306,-0.008318,-2.0596,-4.5969,-9.8267,-0.00587348,-0.00114351,0.04311404,0.01408809,-0.01743205,-0.03858982,-0.8443,0.9436,-9.5411,0.112655,-0.012465,-0.077688,-2.9171,0.1800,114,1,4,0.025228,0.087945,-0.179213,-0.001777,0.034279,-0.015276,-1.8470,-5.3186,-21.4134
14322,11.0,0.015701,0.069227,-0.179532,-0.003192,0.028786,-0.017802,-1.9496,-4.6515,-9.9855,-0.00582820,-0.00105339,0.04315285,0.01397089,-0.01751108,-0.03681974,-0.6902,0.6407,-9.7396,0.163026,-0.052671,-0.177806,-2.9171,0.1810,113,1,0,0.026136,0.088902,-0.179468,0.012333,0.046256,-0.010765,-1.6956,-5.3592,-21.9023
14333,11.0,0.015298,0.067688,-0.179734,-0.005862,0.012434,-0.018498,-1.9077,-4.6381,-10.1136,-0.00541245,-0.00107951,0.04302788,0.01370093,-0.01715480,-0.03676685,-0.7163,0.6894,-9.8574,0.169421,0.017834,-0.242663,-2.9171,0.1810,112,0,-6,0.026473,0.088917,-0.179888,0.017374,0.043859,-0.013652,-1.6098,-5.3890,-22.1374
14344,11.0,0.014759,0.066480,-0.179914,-0.009343,0.002223,-0.018281,-1.8034,-4.5823,-10.2274,-0.00516672,-0.00112052,0.04288991,0.01382166,-0.01599535,-0.03677182,-0.6942,0.7312,-9.8050,0.213216,0.082377,-0.236922,-2.9171,0.1810,115,0,-5,0.025867,0.087628,-0.180028,0.011416,0.027684,-0.014137,-1.5603,-5.3860,-22.0546
14355,11.0,0.013966,0.064998,-0.180786,-0.015523,-0.008438,-0.023107,-1.7407,-4.4723,-10.3555,-0.00476076,-0.00120479,0.04276952,0.01421814,-0.01674350,-0.03547119,-0.7222,0.8510,-9.5087,0.207851,0.156232,-0.230639,-2.9171,0.1820,109,0,-6,0.024342,0.085469,-0.180286,-0.001313,0.006181,-0.012973,-1.4019,-5.2622,-22.0286
14366,11.0,0.013301,0.063447,-0.180990,-0.019219,-0.017679,-0.017152,-1.6694,-4.4004,-10.4587,-0.00449625,-0.00124336,0.04262939,0.01434023,-0.01541640,-0.03547104,-0.6649,0.8934,-9.2726,0.168490,0.107443,-0.218429,-2.9171,0.1820,118,0,-6,0.023370,0.084300,-0.180886,-0.008901,-0.002566,-0.015489,-1.3373,-5.1580,-22.0677
14377,11.0,0.013281,0.063443,-0.181147,-0.015665,-0.008473,-0.011336,-1.6072,-4.4150,-10.6388,-0.00452427,-0.00121735,0.04265928,0.01421901,-0.01554949,-0.03546684,-0.6813,0.9615,-9.2668,0.064654,-0.009087,-0.220121,-2.8642,0.1820,108,0,0,0.021293,0.080757,-0.181077,-0.022635,-0.028688,-0.004901,-1.2489,-5.0441,-21.9260
14388,11.0,0.013142,0.061366,-0.181857,-0.013545,-0.022147,-0.014918,-1.6568,-4.4921,-10.5164,-0.00422665,-0.00111684,0.04214696,0.01342497,-0.01464855,-0.03422550,-0.6575,1.0048,-9.4855,0.013754,-0.097702,-0.229346,-2.8642,0.1830,111,0,-7,0.021291,0.080732,-0.181091,-0.016416,-0.019399,0.000396,-1.1889,-5.0587,-22.1222
14400,12.0,0.012891,0.059836,-0.182043,-0.011778,-0.027062,-0.015778,-1.7238,-4.5820,-10.7095,-0.00382369,-0.00112605,0.04215744,0.01295025,-0.01609201,-0.03427183,-0.6577,1.1020,-9.8580,0.000512,-0.129727,-0.207066,-2.8642,0.1830,113,-1,-5,0.020268,0.077599,-0.181794,-0.015356,-0.034787,-0.002676,-1.2548,-5.1866,-22.4092
14412,12.0,0.012592,0.057117,-0.182257,-0.009012,-0.046877,-0.020398,-1.7798,-4.6546,-10.8082,-0.00340188,-0.00108153,0.04204742,0.01268044,-0.01391493,-0.03422001,-0.5045,0.8632,-10.1980,0.011516,-0.090773,-0.158992,-2.8642,0.1830,121,0,-9,0.019759,0.076307,-0.181824,-0.014205,-0.038748,-0.004075,-1.2936,-5.2472,-22.6401
14423,11.0,0.012603,0.056978,-0.182397,-0.003162,-0.039388,-0.025136,-1.8090,-4.6639,-10.9507,-0.00346676,-0.00107854,0.04206870,0.01264360,-0.01418756,-0.03444887,-0.4501,0.7210,-10.3770,-0.086577,-0.008114,-0.171282,-2.8642,0.1830,121,0,0,0.019011,0.073978,-0.181886,-0.015236,-0.055673,-0.007661,-1.3311,-5.3049,-22.6627
14434,11.0,0.011580,0.054526,-0.182701,-0.009225,-0.055397,-0.030662,-2.0178,-4.5726,-11.0380,-0.00309082,-0.00118463,0.04189641,0.01308355,-0.01242097,-0.03446561,-0.4979,0.9143,-10.3140,-0.239745,0.118297,-0.199034,-2.8642,0.1830,113,-1,-8,0.017843,0.071862,-0.182250,-0.013468,-0.062179,-0.018874,-1.4670,-5.2848,-22.7817
14445,11.0,0.010899,0.053425,-0.183048,-0.010973,-0.052522,-0.031980,-2.2607,-4.4165,-11.1757,-0.00280497,-0.00132834,0.04190179,0.01269010,-0.01468941,-0.03455383,-0.4983,1.2314,-9.9101,-0.300650,0.205989,-0.136091,-2.8642,0.1830,121,0,-3,0.017230,0.070978,-0.182464,-0.012736,-0.060547,-0.023683,-1.6070,-5.2069,-22.8475
14456,11.0,0.009951,0.052109,-0.183902,-0.018202,-0.050542,-0.036841,-2.4388,-4.2199,-11.2002,-0.00264779,-0.00144215,0.04176974,0.01328816,-0.01417508,-0.03362020,-0.7652,1.3304,-9.6795,-0.243086,0.280382,-0.078057,-2.8642,0.1850,125,0,-4,0.016482,0.070103,-0.182703,-0.012882,-0.056807,-0.025707,-1.7828,-5.0910,-22.8697
14467,11.0,0.009416,0.051476,-0.184279,-0.020668,-0.044600,-0.031712,-2.4785,-4.0466,-11.2201,-0.00262258,-0.00149383,0.04172028,0.01351910,-0.01407762,-0.03363532,-0.6946,1.0432,-9.3131,-0.061065,0.260095,-0.015744,-2.8642,0.1850,127,1,-2,0.014480,0.067817,-0.184024,-0.022431,-0.053876,-0.031453,-2.1014,-4.7390,-22.9002
14478,11.0,0.009352,0.050729,-0.184582,-0.018829,-0.040059,-0.024616,-2.5378,-3.9318,-11.3028,-0.00257410,-0.00145850,0.04173681,0.01335058,-0.01380471,-0.03363511,-0.7609,1.0706,-9.1358,-0.091978,0.196058,-0.063323,-2.8642,0.1850,124,2,-2,0.013883,0.067344,-0.184316,-0.023451,-0.046950,-0.026787,-2.1402,-4.5777,-22.8595
14488,10.0,0.009537,0.050046,-0.184579,-0.014509,-0.035779,-0.014877,-2.5435,-3.8888,-11.3847,-0.00252800,-0.00138883,0.04178490,0.01297659,-0.01343397,-0.03401378,-0.7269,1.1459,-9.0426,-0.007968,0.101325,-0.049287,-2.8642,0.1850,124,2,-2,0.013640,0.066712,-0.184553,-0.021340,-0.042349,-0.020525,-2.1889,-4.4546,-22.9267
14500,12.0,0.009717,0.049871,-0.184714,-0.010222,-0.025524,-0.008439,-2.5613,-3.9476,-11.1894,-0.00262708,-0.00130092,0.04138869,0.01212002,-0.01437874,-0.03401298,-0.6792,1.0706,-9.2491,-0.036731,-0.074824,-0.032965,-2.8642,0.1850,136,0,0,0.013769,0.063865,-0.184548,-0.010236,-0.050626,-0.003096,-2.2244,-4.4023,-23.2506
14511,11.0,0.010147,0.048415,-0.184798,-0.002909,-0.029388,-0.006370,-2.7071,-4.0582,-11.3568,-0.00225358,-0.00119113,0.04152117,0.01156016,-0.01598139,-0.03407734,-0.6731,1.3014,-9.5740,-0.121331,-0.134562,-0.090376,-2.8642,0.1850,126,1,-4,0.013974,0.062349,-0.184496,-0.000016,-0.043805,0.006452,-2.2946,-4.5237,-23.4654
14522,11.0,0.010427,0.047562,-0.184555,0.003311,-0.024678,-0.003889,-2.8031,-4.1635,-11.4654,-0.00216293,-0.00112618,0.04156009,0.01118543,-0.01531376,-0.03465515,-0.6155,1.4827,-9.8732,-0.141487,-0.141783,-0.096589,-2.8642,0.1850,123,0,-2,0.014076,0.061537,-0.184317,0.005701,-0.039924,0.008803,-2.3996,-4.6105,-23.7606
14533,11.0,0.010559,0.047018,-0.184619,0.007290,-0.016389,-0.007665,-2.9134,-4.2093,-11.5536,-0.00210686,-0.00110361,0.04156879,0.01108026,-0.01500465,-0.03464425,-0.6615,1.5945,-10.0981,-0.171139,-0.060215,-0.088274,-2.8642,0.1850,127,0,-1,0.014159,0.060720,-0.184230,0.011457,-0.035699,0.007500,-2.4837,-4.6954,-23.8705
14544,11.0,0.010347,0.046282,-0.184715,0.007012,-0.010303,-0.011031,-3.0122,-4.1771,-11.5850,-0.00199767,-0.00113137,0.04150663,0.01119203,-0.01446991,-0.03465804,-0.6923,1.6869,-10.0582,-0.131166,0.044576,-0.045013,-2.8642,0.1850,122,0,-2,0.014055,0.059476,-0.184133,0.018670,-0.022917,0.001148,-2.6824,-4.7523,-23.9515
14555,11.0,0.009863,0.045351,-0.185607,0.003072,-0.007135,-0.020652,-3.1467,-4.0949,-11.6452,-0.00158488,-0.00119401,0.04148963,0.01189932,-0.01793859,-0.03342479,-0.7504,1.7305,-9.8030,-0.066887,0.117606,-0.026994,-2.8642,0.1870,117,0,-3,0.013611,0.058631,-0.184138,0.017266,-0.019429,-0.001715,-2.7760,-4.7124,-23.8762
14566,11.0,0.009212,0.044217,-0.185815,-0.002672,-0.004123,-0.018063,-3.1689,-3.9863,-11.6151,-0.00138849,-0.00126164,0.04133672,0.01216937,-0.01699242,-0.03343809,-0.7924,1.8828,-9.4862,0.022705,0.149099,-0.007135,-2.8642,0.1870,116,0,-4,0.012921,0.057630,-0.185448,0.012580,-0.017451,-0.015974,-2.8542,-4.6341,-23.7248
14577,11.0,0.008984,0.043944,-0.185984,-0.003057,0.008904,-0.012525,-3.1301,-3.9484,-11.5973,-0.00133430,-0.00128219,0.04128838,0.01225183,-0.01673179,-0.03343824,-0.7678,1.9883,-9.2096,0.077671,0.051545,0.038373,-2.8642,0.1870,116,0,-1,0.011857,0.056818,-0.185722,0.008284,0.001868,-0.010496,-2.9028,-4.4559,-23.6353
14588,11.0,0.008959,0.043009,-0.186188,-0.001002,0.013300,-0.008733,-3.1402,-3.9934,-11.5772,-0.00114628,-0.00124826,0.04127925,0.01210963,-0.01575200,-0.03323945,-0.7462,1.9848,-9.2721,0.040024,-0.064602,0.083491,-2.8642,0.1870,121,0,-3,0.011641,0.056613,-0.186022,0.010047,0.013134,-0.007798,-2.8726,-4.4258,-23.5521
14599,11.0,0.008622,0.042723,-0.186271,-0.002416,0.021760,-0.005702,-3.2310,-4.0572,-11.5568,-0.00079784,-0.00128875,0.04131228,0.01248228,-0.01954136,-0.03344564,-0.7176,1.8446,-9.4379,-0.004926,-0.115622,0.122626,-2.8642,0.1870,114,-2,-1,0.011438,0.055801,-0.186078,0.011956,0.016273,-0.003223,-2.8754,-4.4589,-23.5228
14610,11.0,0.008932,0.042617,-0.186290,0.002846,0.029199,-0.004549,-3.2641,-4.1324,-11.2521,-0.00079025,-0.00118619,0.04093281,0.01156285,-0.01985828,-0.03349986,-0.6915,1.6156,-9.6779,-0.018479,-0.116145,0.165988,-2.9541,0.1870,115,0,0,0.010741,0.055444,-0.186038,0.011608,0.031133,0.002686,-2.9725,-4.5654,-23.3756
14621,11.0,0.009100,0.042235,-0.187340,0.005984,0.028694,-0.016417,-3.3672,-4.1838,-11.2072,-0.00050756,-0.00116089,0.04101593,0.01156423,-0.02196165,-0.03174331,-0.6781,1.2721,-9.7896,-0.052556,-0.079796,0.201444,-2.9541,0.1890,118,0,-1,0.010994,0.055305,-0.186013,0.017910,0.034992,0.003251,-3.0332,-4.6331,-23.5752
14632,11.0,0.009182,0.041858,-0.187487,0.008118,0.024093,-0.015654,-3.4537,-4.2086,-11.1032,-0.00039239,-0.00113868,0.04101304,0.01145230,-0.02129346,-0.03178484,-0.5693,0.8497,-9.7533,-0.092071,-0.043820,0.214886,-2.9541,0.1890,112,0,-1,0.011139,0.054579,-0.187401,0.022694,0.030911,-0.010857,-3.1707,-4.7100,-23.5436
14643,11.0,0.009153,0.041171,-0.187654,0.008284,0.013186,-0.014295,-3.5735,-4.2059,-11.0111,-0.00025450,-0.00116188,0.04098645,0.01080245,-0.02010255,-0.03171290,-0.5407,0.5103,-9.6862,-0.141989,-0.017498,0.184635,-2.9541,0.1890,115,0,-2,0.011031,0.053981,-0.187509,0.021801,0.022702,-0.010403,-3.2585,-4.7268,-23.4277
14654,11.0,0.008906,0.041125,-0.187399,0.005125,0.009408,-0.006573,-3.6750,-4.1926,-10.9361,-0.00022922,-0.00120490,0.04092668,0.01092152,-0.01973375,-0.03244566,-0.6097,0.4131,-9.5242,-0.146949,-0.000521,0.116416,-2.9541,0.1880,109,-1,0,0.010884,0.053374,-0.187553,0.019638,0.012865,-0.008576,-3.3635,-4.7212,-23.3439
14665,11.0,0.009056,0.041034,-0.187446,0.007020,0.006907,-0.002028,-3.7375,-4.2258,-10.9538,-0.00019968,-0.00118632,0.04093916,0.01083024,-0.01955425,-0.03243654,-0.5849,0.5565,-9.3928,-0.092724,-0.046560,0.023176,-2.9541,0.1880,110,0,0,0.010699,0.053283,-0.187233,0.015606,0.006386,0.001784,-3.5402,-4.7078,-23.1721
14676,11.0,0.009257,0.040338,-0.187402,0.009942,0.001863,0.003282,-3.7931,-4.3046,-10.9929,-0.00007564,-0.00114629,0.04094895,0.01062144,-0.01879835,-0.03248515,-0.5872,0.9204,-9.3427,-0.056583,-0.110327,-0.005478,-2.9541,0.1880,116,0,-2,0.011087,0.053059,-0.187193,0.019693,0.003048,0.006191,-3.5897,-4.7475,-23.2513
14687,11.0,0.009565,0.039623,-0.188254,0.014291,-0.002097,-0.003735,-3.8571,-4.4009,-11.0468,0.00013267,-0.00114020,0.04101546,0.00998417,-0.01973299,-0.03082359,-0.5572,1.0376,-9.4642,-0.032498,-0.151131,0.021816,-2.8959,0.1900,116,0,-2,0.011111,0.052408,-0.187109,0.020189,-0.002728,0.010894,-3.6397,-4.8061,-23.2843
14698,11.0,0.009656,0.038936,-0.188276,0.017026,-0.007710,-0.002754,-3.9181,-4.5105,-11.0055,0.00024050,-0.00113299,0.04099812,0.00994686,-0.01909782,-0.03083394,-0.4387,0.8361,-9.7264,-0.059806,-0.177022,0.095082,-2.8959,0.1900,114,-1,-2,0.011306,0.050747,-0.188089,0.024788,-0.014851,0.004494,-3.7286,-4.9782,-23.4239
14709,11.0,0.010035,0.038441,-0.188311,0.022709,-0.013808,-0.003635,-4.0138,-4.5862,-10.9966,0.00028019,-0.00117398,0.04104120,0.00842689,-0.01825688,-0.03071362,-0.3737,0.5530,-9.9054,-0.142012,-0.145623,0.091201,-2.8959,0.1900,117,0,-1,0.011257,0.050105,-0.188021,0.025529,-0.020064,0.005339,-3.7850,-5.0717,-23.3667
14720,11.0,0.010387,0.038256,-0.188095,0.027648,-0.017747,-0.002305,-4.1168,-4.6506,-10.7494,0.00022458,-0.00111526,0.04061237,0.00764898,-0.01887794,-0.03119537,-0.3377,0.4105,-9.9968,-0.150815,-0.111986,0.032672,-2.8959,0.1890,116,0,0,0.011850,0.049317,-0.187834,0.033431,-0.028735,0.004716,-3.9480,-5.2138,-23.3929
14732,12.0,0.010379,0.038058,-0.188130,0.028106,-0.021470,-0.003570,-4.2570,-4.6666,-10.7792,0.00016923,-0.00125106,0.04058099,0.00646485,-0.01782403,-0.03107255,-0.3547,0.4066,-9.9444,-0.230380,-0.069436,-0.024138,-2.8959,0.1890,115,-1,0,0.012125,0.049069,-0.187777,0.036277,-0.032542,0.003546,-4.0246,-5.2499,-23.4186
14743,11.0,0.010591,0.037811,-0.188148,0.031168,-0.023681,-0.003257,-4.4044,-4.6997,-10.8390,0.00017145,-0.00126881,0.04056914,0.00655456,-0.01780953,-0.03111655,-0.3661,0.5854,-9.8194,-0.240872,-0.051722,-0.065632,-2.8959,0.1890,122,0,0,0.012074,0.048909,-0.187746,0.035214,-0.035135,0.002615,-4.1525,-5.2788,-23.4014
14754,11.0,0.010908,0.037876,-0.188498,0.035002,-0.019652,-0.005622,-4.5139,-4.7263,-10.9327,0.00014425,-0.00136569,0.04060302,0.00535863,-0.01843558,-0.03048521,-0.3891,0.8585,-9.6813,-0.190788,-0.072280,-0.083932,-2.8959,0.1900,123,0,1,0.012509,0.048623,-0.187661,0.040055,-0.035340,0.003685,-4.3861,-5.3165,-23.5110
14765,11.0,0.011282,0.037648,-0.188527,0.040485,-0.017176,-0.004306,-4.6057,-4.8043,-11.0014,0.00014943,-0.00137128,0.04059887,0.00538561,-0.01839857,-0.03053554,-0.3132,1.0957,-9.6986,-0.153002,-0.117739,-0.079699,-2.9329,0.1900,131,0,0,0.012715,0.048358,-0.188248,0.042617,-0.034860,-0.001677,-4.4890,-5.3387,-23.6454
14776,11.0,0.011777,0.037737,-0.188578,0.047381,-0.011243,-0.004781,-4.6822,-4.8699,-11.0994,0.00018795,-0.00148888,0.04067799,0.00359925,-0.01980328,-0.03050444,-0.2472,1.1924,-9.8299,-0.111732,-0.144091,-0.052836,-2.9329,0.1900,133,0,1,0.013442,0.048047,-0.188233,0.053299,-0.029140,-0.000177,-4.6462,-5.4542,-23.8608
14787,11.0,0.012274,0.037853,-0.188083,0.055473,-0.006801,-0.000956,-4.7298,-4.9618,-11.1191,0.00015206,-0.00150139,0.04066612,0.00359596,-0.01985809,-0.03153505,-0.0968,1.1350,-10.0464,-0.089788,-0.148153,-0.016579,-2.9329,0.1890,134,0,1,0.013945,0.048031,-0.188194,0.060898,-0.025519,-0.000707,-4.6883,-5.5410,-23.8655
14798,11.0,0.012908,0.037618,-0.188113,0.064386,-0.006476,-0.004448,-4.8075,-5.0313,-11.1577,0.00018020,-0.00150116,0.04066883,0.00360319,-0.01969442,-0.03152779,-0.0931,1.1703,-10.1249,-0.119879,-0.106431,-0.022220,-2.9329,0.1890,130,1,0,0.014432,0.048027,-0.187755,0.067788,-0.023112,0.002002,-4.7386,-5.5937,-24.0149
14809,11.0,0.013059,0.037519,-0.188147,0.066669,-0.003190,-0.007539,-4.8503,-5.0388,-11.1681,0.00019976,-0.00158667,0.04059911,0.00402222,-0.01961708,-0.03161380,-0.1729,1.3208,-10.1042,-0.063608,-0.037662,-0.023293,-2.9329,0.1890,134,0,0,0.015459,0.047380,-0.187740,0.081075,-0.025335,-0.003638,-4.8645,-5.6979,-24.0590
14821,12.0,0.013596,0.037660,-0.188972,0.072871,0.004184,-0.018249,-4.9206,-5.0116,-11.2407,0.00031122,-0.00177761,0.04066399,0.00218643,-0.02190791,-0.03032662,-0.1556,1.4920,-9.9767,-0.062632,-0.024277,0.002691,-2.8219,0.1910,131,1,1,0.015584,0.047263,-0.187791,0.082327,-0.022586,-0.006545,-4.9056,-5.6973,-24.0018
14832,11.0,0.014128,0.037451,-0.189190,0.078544,0.006399,-0.020386,-5.0148,-5.0281,-10.9661,0.00031146,-0.00176819,0.04018117,0.00168892,-0.02239490,-0.03031624,-0.1310,1.4509,-9.9639,-0.112962,-0.060849,0.055771,-2.8219,0.1910,128,1,0,0.016448,0.047037,-0.188948,0.091703,-0.016268,-0.019765,-5.0131,-5.6810,-24.0878
14843,11.0,0.014543,0.037532,-0.189431,0.082685,0.008803,-0.023407,-5.1388,-5.0694,-10.8992,0.00032068,-0.00183850,0.04011394,0.00201837,-0.02238739,-0.03033758,-0.0791,1.2390,-10.0731,-0.184454,-0.097835,0.092459,-2.8219,0.1910,127,0,1,0.016784,0.047082,-0.189157,0.094518,-0.012540,-0.021701,-5.1080,-5.6726,-24.1483
14854,11.0,0.015799,0.037123,-0.189022,0.095254,0.003455,-0.019852,-5.2947,-5.1416,-10.9176,0.00039640,-0.00177940,0.04018837,0.00178168,-0.02168774,-0.03153205,-0.0677,1.0616,-10.2162,-0.227161,-0.095168,0.071308,-2.8219,0.1900,125,3,0,0.017183,0.047074,-0.189396,0.097555,-0.011278,-0.024313,-5.2221,-5.7034,-24.0194
14865,11.0,0.016378,0.037153,-0.189269,0.099329,0.003314,-0.025049,-5.4389,-5.1494,-10.8917,0.00040727,-0.00185295,0.04012108,0.00211023,-0.02167374,-0.03155436,-0.0602,1.0880,-10.2894,-0.221619,-0.040606,0.033335,-2.8219,0.1900,123,1,1,0.018846,0.046321,-0.189012,0.110498,-0.020661,-0.022779,-5.4934,-5.7922,-24.0196
14876,11.0,0.017040,0.037222,-0.189578,0.103595,0.004876,-0.029896,-5.5369,-5.1111,-10.8687,0.00041212,-0.00192173,0.04005589,0.00240651,-0.02169371,-0.03156551,-0.1003,1.2265,-10.2335,-0.150537,0.033925,0.036097,-2.8219,0.1910,123,2,1,0.019364,0.046243,-0.189263,0.112653,-0.021735,-0.027289,-5.6228,-5.7878,-23.9258
14887,11.0,0.017544,0.037376,-0.189615,0.105518,0.008029,-0.029593,-5.5914,-5.0323,-10.8218,0.00040926,-0.00201596,0.03996023,0.00281198,-0.02165154,-0.03215471,-0.1124,1.3067,-10.0847,-0.081420,0.086438,0.056823,-2.8219,0.1910,123,2,1,0.020000,0.046155,-0.189307,0.115944,-0.021953,-0.028700,-5.7179,-5.7537,-23.8494
14898,11.0,0.018282,0.037499,-0.189961,0.108829,0.010921,-0.031468,-5.6412,-4.9417,-10.7587,0.00041429,-0.00208202,0.03989391,0.00308821,-0.02167403,-0.03215738,-0.1758,1.3286,-9.9378,-0.068671,0.110832,0.106393,-2.8008,0.1910,116,3,1,0.022208,0.046288,-0.189947,0.131559,-0.016689,-0.034257,-5.8087,-5.6269,-23.7025
14909,11.0,0.018762,0.037700,-0.190311,0.108922,0.012527,-0.031697,-5.6887,-4.8130,-10.6956,0.00045829,-0.00232499,0.03986542,0.00123453,-0.02225714,-0.03209542,-0.0887,1.1645,-9.8150,-0.047404,0.095637,0.156304,-2.8008,0.1910,117,2,1,0.022912,0.046250,-0.190316,0.132579,-0.015399,-0.035824,-5.8636,-5.5130,-23.7172
14920,11.0,0.019274,0.037925,-0.189985,0.109272,0.012227,-0.023784,-5.7130,-4.7298,-10.5800,0.00045414,-0.00241832,0.03976830,0.00168638,-0.02205503,-0.03333452,-0.0747,0.9674,-9.8056,-0.026220,0.082459,0.166037,-2.8008,0.1910,113,2,1,0.023386,0.046330,-0.190678,0.131049,-0.013766,-0.036139,-5.9114,-5.4137,-23.5036
14931,11.0,0.021071,0.038551,-0.190244,0.123090,0.014623,-0.023214,-5.6933,-4.6448,-10.5700,0.00034143,-0.00248997,0.03985575,-0.00116537,-0.02191823,-0.03317322,-0.0079,0.8107,-9.7886,-0.006191,0.086841,0.121082,-2.8008,0.1910,116,6,3,0.024419,0.046522,-0.190101,0.127643,-0.015238,-0.023034,-5.9642,-5.2194,-23.2414
14942,11.0,0.022118,0.038731,-0.190509,0.127468,0.012435,-0.022503,-5.6920,-4.5495,-10.2937,0.00029874,-0.00249155,0.03937979,-0.00160863,-0.02263327,-0.03316708,0.0006,0.8365,-9.7556,0.021910,0.106031,0.082697,-2.8008,0.1910,118,4,1,0.026157,0.046714,-0.190328,0.139291,-0.016075,-0.022364,-5.9479,-5.1387,-23.2652
14953,11.0,0.023191,0.038879,-0.189530,0.132371,0.011960,-0.007548,-5.6899,-4.4414,-10.3310,0.00032104,-0.00267373,0.03942844,-0.00390561,-0.02220664,-0.03521234,0.0654,1.0370,-9.7389,0.005246,0.095861,0.053967,-2.8008,0.1900,114,4,1,0.028118,0.046591,-0.189269,0.143716,-0.022088,-0.004631,-5.9249,-4.9583,-23.2466
14964,11.0,0.024641,0.038944,-0.189625,0.141987,0.011989,-0.007870,-5.6971,-4.3948,-10.3261,0.00033361,-0.00268138,0.03942718,-0.00386199,-0.02213988,-0.03519054,0.1389,1.1935,-9.8313,-0.006592,0.067703,0.056711,-2.8008,0.1900,115,5,1,0.029375,0.046389,-0.189311,0.149747,-0.024719,-0.003636,-5.9243,-4.8955,-23.2229
14975,11.0,0.024553,0.038969,-0.189730,0.133004,0.012898,-0.010404,-5.7409,-4.2544,-10.2889,0.00045335,-0.00305056,0.03932771,-0.00511320,-0.02296697,-0.03518216,0.0454,1.3325,-10.0117,-0.017767,0.076507,0.087525,-2.8008,0.1900,111,0,0,0.032506,0.045685,-0.189406,0.167669,-0.029892,-0.005234,-5.9320,-4.7819,-23.4028
14986,11.0,0.024407,0.038988,-0.189131,0.124784,0.014136,-0.004417,-5.7804,-4.1390,-10.1694,0.00050417,-0.00326124,0.03913760,-0.00399745,-0.02248642,-0.03652592,0.0539,1.3687,-10.0008,-0.034707,0.095002,0.128465,-2.8906,0.1900,111,0,0,0.032437,0.045721,-0.188792,0.157017,-0.026579,0.000117,-5.9711,-4.6515,-23.3243
14997,11.0,0.025935,0.039045,-0.189190,0.134183,0.010994,-0.006167,-5.8036,-3.9982,-10.0860,0.00051114,-0.00337766,0.03922402,-0.00643417,-0.02207339,-0.03636883,0.0794,0.9188,-9.9907,-0.025910,0.148485,0.270322,-2.8906,0.1900,120,6,1,0.034876,0.045568,-0.188800,0.174772,-0.026485,-0.001860,-5.9873,-4.5927,-23.2930
15008,11.0,0.027366,0.039200,-0.189242,0.139900,0.003991,-0.006486,-5.7846,-3.8632,-9.9486,0.00050056,-0.00338942,0.03920817,-0.00638087,-0.02213632,-0.03641231,0.0191,0.3837,-9.9310,0.041977,0.184212,0.263681,-2.8906,0.1900,120,6,1,0.037695,0.045037,-0.188844,0.179907,-0.035342,-0.004086,-6.0269,-4.3404,-23.1034
