timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14652,11.0,0.000219,-0.000342,-0.033109,0.001096,-0.000741,0.001095,-1.1497,-1.0814,0.1189,-0.00217489,-0.00219128,-0.00191453,-0.00124817,0.00066930,0.04600313,-0.1634,0.1794,-9.7191,0.000036,-0.003706,-0.000257,28.8246,0.0330,137,0,0,0.003403,0.003167,-0.033065,0.000951,0.001099,0.002583,-1.1030,-1.0209,-0.2931
14663,11.0,0.000220,-0.000343,-0.033128,0.001116,-0.000866,0.000558,-1.1506,-1.0821,0.1183,-0.00217776,-0.00219541,-0.00191459,-0.00122660,0.00065361,0.04609062,-0.1730,0.1782,-9.7770,-0.004138,-0.004027,-0.002996,28.8246,0.0330,137,0,0,0.003419,0.003182,-0.033046,0.000953,0.000987,0.002837,-1.1027,-1.0207,-0.2906
14674,11.0,0.000221,-0.000345,-0.033121,0.001077,-0.000705,0.000739,-1.1503,-1.0821,0.1192,-0.00217678,-0.00220228,-0.00191443,-0.00123317,0.00061204,0.04608990,-0.1776,0.2058,-9.7437,-0.001123,-0.003608,-0.000209,28.8246,0.0330,137,0,0,0.003427,0.003189,-0.033017,0.000995,0.000884,0.002915,-1.1024,-1.0208,-0.2908
14685,11.0,0.000196,-0.000346,-0.033068,0.000820,-0.000847,0.001366,-1.1505,-1.0810,0.1198,-0.00217965,-0.00221516,-0.00191487,-0.00117282,0.00060028,0.04596278,-0.1721,0.1761,-9.7509,-0.003145,-0.002813,-0.001298,28.8246,0.0330,143,0,1,0.003435,0.003195,-0.033013,0.001022,0.000993,0.002850,-1.1026,-1.0209,-0.2889
14696,11.0,0.000196,-0.000347,-0.033051,0.000861,-0.000936,0.001630,-1.1497,-1.0801,0.1201,-0.00218965,-0.00222299,-0.00191495,-0.00120139,0.00064770,0.04596413,-0.1721,0.1783,-9.7369,-0.003207,-0.002574,-0.001432,28.8246,0.0330,137,0,0,0.003425,0.003209,-0.032952,0.000927,0.000829,0.003207,-1.1014,-1.0209,-0.3512
14707,11.0,0.000197,-0.000348,-0.033072,0.000811,-0.001027,0.001207,-1.1486,-1.0820,0.0420,-0.00219245,-0.00222656,-0.00184520,-0.00106960,0.00073628,0.04607644,-0.1825,0.1786,-9.7567,-0.002528,-0.004088,-0.001956,28.8246,0.0330,138,0,0,0.003433,0.003216,-0.032969,0.000919,0.000770,0.002960,-1.1012,-1.0206,-0.3511
14718,11.0,0.000198,-0.000350,-0.033020,0.000685,-0.001076,0.001904,-1.1463,-1.0832,0.0419,-0.00220160,-0.00222734,-0.00184545,-0.00104345,0.00077271,0.04597020,-0.1902,0.1809,-9.7372,-0.000668,-0.004215,-0.002248,28.7532,0.0330,139,0,0,0.003441,0.003223,-0.032938,0.000904,0.000668,0.003176,-1.1014,-1.0217,-0.3509
14729,11.0,0.000173,-0.000352,-0.033008,0.000412,-0.000970,0.001976,-1.1457,-1.0820,0.0413,-0.00220496,-0.00223853,-0.00184579,-0.00098787,0.00075539,0.04599773,-0.1779,0.1964,-9.7429,-0.001912,-0.002231,-0.003029,28.7532,0.0330,137,0,1,0.003458,0.003237,-0.032941,0.000614,0.000438,0.002938,-1.1000,-1.0235,-0.3512
14740,11.0,0.000147,-0.000354,-0.032985,0.000176,-0.000792,0.002070,-1.1457,-1.0805,0.0427,-0.00220422,-0.00225193,-0.00184586,-0.00096639,0.00071028,0.04599638,-0.1764,0.2056,-9.7518,-0.001702,-0.002628,0.000507,28.7532,0.0330,137,0,1,0.003440,0.003244,-0.032910,0.000515,0.000449,0.003257,-1.0999,-1.0232,-0.3522
14751,11.0,0.000172,-0.000380,-0.032984,0.000777,-0.001269,0.001781,-1.1468,-1.0818,0.0431,-0.00219891,-0.00224506,-0.00184578,-0.00099936,0.00073555,0.04605594,-0.1519,0.1694,-9.7656,-0.002991,-0.003033,-0.001216,28.7532,0.0330,139,1,-1,0.003430,0.003258,-0.032918,0.000412,0.000500,0.002924,-1.0987,-1.0221,-0.3512
14762,11.0,0.000172,-0.000383,-0.032965,0.000889,-0.001149,0.001745,-1.1472,-1.0815,0.0438,-0.00220253,-0.00225521,-0.00184545,-0.00105012,0.00071597,0.04605640,-0.1654,0.1968,-9.7639,-0.003528,-0.004244,-0.000424,28.7532,0.0330,141,0,0,0.003463,0.003240,-0.032900,0.000665,0.000239,0.002946,-1.0988,-1.0228,-0.3509
14773,11.0,0.000172,-0.000385,-0.032966,0.000994,-0.001034,0.001714,-1.1475,-1.0813,0.0434,-0.00220601,-0.00225873,-0.00184547,-0.00103148,0.00069741,0.04611753,-0.1656,0.1967,-9.7398,-0.003299,-0.002598,-0.002465,28.7770,0.0330,137,0,0,0.003478,0.003253,-0.032838,0.000749,0.000394,0.003339,-1.0999,-1.0227,-0.3510
14784,11.0,0.000173,-0.000386,-0.032968,0.000962,-0.001254,0.001765,-1.1438,-1.0829,0.0454,-0.00222176,-0.00226494,-0.00184583,-0.00103978,0.00078853,0.04618200,-0.1776,0.1624,-9.7324,-0.000123,-0.006172,0.000813,28.7770,0.0330,139,0,0,0.003486,0.003259,-0.032936,0.000783,0.000542,0.002077,-1.1015,-1.0224,-0.3519
14795,11.0,0.000173,-0.000388,-0.032965,0.001129,-0.001355,0.001704,-1.1438,-1.0842,0.0473,-0.00222613,-0.00226891,-0.00184583,-0.00101901,0.00076568,0.04622867,-0.1590,0.1739,-9.7483,-0.003014,-0.005170,0.001106,28.7770,0.0330,133,0,0,0.003494,0.003266,-0.032914,0.000734,0.000405,0.002386,-1.1003,-1.0238,-0.3556
14808,13.0,0.000176,-0.000392,-0.032941,0.001132,-0.001234,0.001895,-1.1442,-1.0819,0.0466,-0.00223114,-0.00227646,-0.00184570,-0.00103262,0.00074976,0.04622854,-0.1752,0.1941,-9.7456,-0.003654,-0.000617,-0.002566,28.7770,0.0330,135,0,0,0.003509,0.003279,-0.032886,0.000810,0.000448,0.002740,-1.1004,-1.0236,-0.3566
14819,11.0,0.000177,-0.000394,-0.032971,0.001205,-0.001291,0.001445,-1.1435,-1.0835,0.0388,-0.00223526,-0.00228083,-0.00183988,-0.00099926,0.00073480,0.04636415,-0.1663,0.1784,-9.7490,-0.002005,-0.005467,-0.004488,28.7770,0.0330,140,0,0,0.003517,0.003286,-0.032937,0.000771,0.000440,0.002144,-1.1003,-1.0231,-0.3572
14830,11.0,0.000178,-0.000396,-0.032954,0.001101,-0.001306,0.001622,-1.1422,-1.0851,0.0394,-0.00224440,-0.00228548,-0.00184006,-0.00098746,0.00076214,0.04636439,-0.1835,0.1811,-9.7441,-0.002367,-0.005766,-0.001039,28.7770,0.0330,138,0,0,0.003533,0.003299,-0.032911,0.000835,0.000356,0.002312,-1.1006,-1.0240,-0.3591
14841,11.0,0.000178,-0.000398,-0.032958,0.001137,-0.001281,0.001328,-1.1425,-1.0854,0.0408,-0.00224862,-0.00228945,-0.00184007,-0.00096633,0.00073960,0.04642493,-0.1713,0.1855,-9.7634,-0.003415,-0.003466,0.000337,28.7770,0.0330,136,0,0,0.003541,0.003306,-0.032915,0.000800,0.000262,0.002302,-1.1006,-1.0254,-0.3590
14852,11.0,0.000178,-0.000399,-0.032967,0.001317,-0.001389,0.001130,-1.1402,-1.0831,0.0406,-0.00226183,-0.00230486,-0.00183994,-0.00104705,0.00079808,0.04649241,-0.1539,0.1702,-9.7537,-0.001834,-0.002492,-0.001902,28.7770,0.0330,136,0,0,0.003557,0.003319,-0.032930,0.000805,0.000240,0.001907,-1.0991,-1.0254,-0.3568
14864,12.0,0.000180,-0.000401,-0.032985,0.001334,-0.001302,0.001117,-1.1397,-1.0819,0.0396,-0.00226631,-0.00230954,-0.00183997,-0.00102163,0.00077351,0.04658392,-0.1711,0.1898,-9.7282,-0.002242,-0.001373,-0.003342,28.8325,0.0330,142,0,0,0.003565,0.003326,-0.032953,0.000832,0.000195,0.001576,-1.0985,-1.0256,-0.3566
14875,11.0,0.000181,-0.000404,-0.032973,0.001238,-0.001235,0.001134,-1.1383,-1.0841,0.0409,-0.00227171,-0.00231541,-0.00184001,-0.00101485,0.00077100,0.04658368,-0.1811,0.1899,-9.7585,-0.001249,-0.007063,0.000093,28.8325,0.0330,142,0,0,0.003572,0.003333,-0.032935,0.000832,0.000227,0.001978,-1.0983,-1.0251,-0.3574
14886,11.0,0.000182,-0.000405,-0.033000,0.001206,-0.001241,0.000708,-1.1365,-1.0837,0.0401,-0.00227586,-0.00231962,-0.00184003,-0.00099142,0.00074778,0.04669049,-0.1763,0.1820,-9.7566,-0.000226,-0.002356,-0.003069,28.8325,0.0330,134,0,0,0.003588,0.003345,-0.032972,0.000864,0.000247,0.001456,-1.0992,-1.0255,-0.2819
14897,11.0,0.000182,-0.000406,-0.032991,0.001291,-0.001335,0.001026,-1.1348,-1.0825,0.0402,-0.00228796,-0.00233161,-0.00184003,-0.00104367,0.00080275,0.04669237,-0.1628,0.1710,-9.7317,-0.002440,-0.003382,-0.001649,28.8325,0.0330,135,0,0,0.003596,0.003352,-0.032956,0.000856,0.000252,0.001617,-1.0977,-1.0259,-0.2823
14908,11.0,0.000184,-0.000408,-0.033022,0.001197,-0.001360,0.000492,-1.1349,-1.0820,0.0403,-0.00229243,-0.00233567,-0.00184002,-0.00102077,0.00077758,0.04680766,-0.1822,0.1787,-9.7627,-0.003308,-0.002269,-0.001677,28.8325,0.0330,138,0,0,0.003603,0.003359,-0.032992,0.000958,0.000157,0.001345,-1.0976,-1.0266,-0.2819
14919,11.0,0.000185,-0.000410,-0.033001,0.001149,-0.001217,0.000563,-1.1348,-1.0807,0.0399,-0.00229596,-0.00234189,-0.00183988,-0.00102499,0.00075345,0.04676422,-0.1779,0.1956,-9.7702,-0.002806,-0.001749,-0.002264,28.7981,0.0330,141,0,0,0.003619,0.003372,-0.032992,0.001023,0.000133,0.001546,-1.0971,-1.0272,-0.2819
14930,11.0,0.000211,-0.000410,-0.033018,0.001535,-0.001257,0.000304,-1.1345,-1.0796,0.1278,-0.00230094,-0.00233730,-0.00192741,-0.00117717,0.00060593,0.04682652,-0.1626,0.1784,-9.7591,-0.000830,-0.001628,-0.003825,28.7981,0.0330,134,0,-1,0.003627,0.003379,-0.032976,0.001013,0.000136,0.001619,-1.0969,-1.0268,-0.2822
14941,11.0,0.000238,-0.000412,-0.033014,0.001751,-0.001122,0.000439,-1.1343,-1.0780,0.1270,-0.00230455,-0.00233777,-0.00192695,-0.00122417,0.00058505,0.04682695,-0.1746,0.1947,-9.7474,-0.002711,-0.000156,-0.002778,28.7981,0.0320,134,0,-1,0.003660,0.003386,-0.032959,0.001153,0.000089,0.001755,-1.0963,-1.0267,-0.2835
14952,11.0,0.000240,-0.000414,-0.032471,0.001600,-0.001089,0.006838,-1.1353,-1.0785,0.1276,-0.00230759,-0.00234277,-0.00192705,-0.00122221,0.00059477,0.04541432,-0.1821,0.1868,-9.7410,-0.004378,-0.004184,-0.001003,28.7981,0.0320,142,0,0,0.003700,0.003399,-0.032314,0.001187,0.000009,0.008264,-1.0957,-1.0268,-0.2843
14963,11.0,0.000243,-0.000415,-0.032396,0.001332,-0.001006,0.006916,-1.1361,-1.0774,0.1272,-0.00231191,-0.00234316,-0.00192736,-0.00115975,0.00058751,0.04541301,-0.1967,0.1914,-9.7537,-0.004489,-0.000251,-0.002876,28.7981,0.0320,140,0,0,0.003708,0.003405,-0.032260,0.001151,0.000038,0.008230,-1.0965,-1.0273,-0.2843
14974,11.0,0.000244,-0.000416,-0.032349,0.001298,-0.001000,0.006679,-1.1381,-1.0766,0.1272,-0.00231504,-0.00234736,-0.00192742,-0.00113641,0.00056961,0.04549280,-0.1748,0.1852,-9.7505,-0.006126,-0.001828,-0.001988,28.7981,0.0330,134,0,0,0.003724,0.003420,-0.032624,0.001129,0.000006,0.002946,-1.0973,-1.0239,-0.2854
14985,11.0,0.000245,-0.000418,-0.032661,0.001188,-0.000884,0.002505,-1.1373,-1.0760,0.1279,-0.00231733,-0.00235215,-0.00192742,-0.00110467,0.00053002,0.04650594,-0.1820,0.1965,-9.7330,-0.001437,-0.002478,-0.000668,28.7981,0.0330,140,0,0,0.003732,0.003427,-0.032618,0.001105,-0.000050,0.002850,-1.0981,-1.0234,-0.2852
14996,11.0,0.000246,-0.000420,-0.032663,0.001185,-0.000740,0.002195,-1.1382,-1.0766,0.1273,-0.00231941,-0.00235597,-0.00192751,-0.00108316,0.00051748,0.04658513,-0.1729,0.2014,-9.7560,-0.004202,-0.003966,-0.003026,28.8219,0.0330,144,0,0,0.003740,0.003434,-0.032588,0.001039,0.000024,0.003160,-1.0978,-1.0234,-0.2957
15007,11.0,0.000247,-0.000421,-0.032638,0.001128,-0.000912,0.002422,-1.1341,-1.0778,0.1275,-0.00232994,-0.00236196,-0.00192785,-0.00108693,0.00058496,0.04658642,-0.1775,0.1692,-9.7398,0.001418,-0.005723,-0.001948,28.8219,0.0320,138,0,0,0.003756,0.003446,-0.032226,0.001054,0.000170,0.006930,-1.0990,-1.0241,-0.2957
15018,11.0,0.000249,-0.000423,-0.032295,0.001003,-0.000806,0.006446,-1.1337,-1.0776,0.1274,-0.00233226,-0.00236508,-0.00192790,-0.00108506,0.00058803,0.04577027,-0.1856,0.1957,-9.7240,-0.002064,-0.002582,-0.002135,28.8219,0.0320,139,0,0,0.003764,0.003453,-0.032155,0.001030,-0.000010,0.007258,-1.0976,-1.0250,-0.2960
15029,11.0,0.000250,-0.000425,-0.032224,0.000965,-0.000839,0.006484,-1.1337,-1.0786,0.1274,-0.00233797,-0.00237013,-0.00192800,-0.00108957,0.00061100,0.04577074,-0.1784,0.1833,-9.7574,-0.003833,-0.005196,-0.001977,28.8219,0.0320,139,0,0,0.003779,0.003466,-0.032045,0.000990,-0.000050,0.007552,-1.0962,-1.0245,-0.2964
15040,11.0,0.000251,-0.000425,-0.032191,0.000941,-0.001099,0.006045,-1.1335,-1.0780,0.1123,-0.00234124,-0.00237326,-0.00191317,-0.00105003,0.00061112,0.04587276,-0.1781,0.1595,-9.7596,-0.003000,-0.001554,-0.003035,28.8219,0.0330,131,0,0,0.003787,0.003473,-0.032600,0.000972,-0.000030,0.000922,-1.0964,-1.0253,-0.2966
15051,11.0,0.000252,-0.000426,-0.032593,0.000814,-0.001001,0.000589,-1.1343,-1.0773,0.1113,-0.00234471,-0.00237450,-0.00191324,-0.00099926,0.00057397,0.04707915,-0.1889,0.1933,-9.7642,-0.004231,-0.001420,-0.003528,28.8219,0.0330,138,0,0,0.003795,0.003480,-0.032590,0.000970,-0.000236,0.001087,-1.0963,-1.0247,-0.2972
15062,11.0,0.000253,-0.000428,-0.032632,0.000736,-0.001092,0.000122,-1.1335,-1.0786,0.1117,-0.00234783,-0.00237683,-0.00191320,-0.00098449,0.00055495,0.04720078,-0.1846,0.1757,-9.7522,-0.001778,-0.004794,-0.001322,28.8801,0.0330,138,0,0,0.003811,0.003495,-0.032642,0.000947,-0.000290,0.000566,-1.0989,-1.0229,-0.2991
15074,12.0,0.000229,-0.000430,-0.032630,0.000503,-0.001082,0.000226,-1.1308,-1.0771,0.1118,-0.00235390,-0.00239009,-0.00191347,-0.00096698,0.00056646,0.04720057,-0.1735,0.1846,-9.7509,0.000264,-0.002910,-0.001857,28.8801,0.0320,138,0,1,0.003819,0.003501,-0.032635,0.000878,-0.000352,0.000768,-1.0982,-1.0235,-0.2985
15085,11.0,0.000228,-0.000431,-0.032312,0.000660,-0.001159,0.003999,-1.1313,-1.0765,0.1093,-0.00235734,-0.00239205,-0.00191340,-0.00097140,0.00056296,0.04639992,-0.1639,0.1748,-9.7456,-0.003900,-0.001757,-0.005859,28.8801,0.0320,134,0,0,0.003802,0.003509,-0.032258,0.000747,-0.000484,0.004777,-1.0978,-1.0233,-0.2990
15096,11.0,0.000228,-0.000433,-0.032268,0.000789,-0.001006,0.004041,-1.1325,-1.0756,0.1072,-0.00235889,-0.00240068,-0.00191294,-0.00102323,0.00053341,0.04640023,-0.1639,0.1983,-9.7565,-0.004395,-0.003245,-0.004726,28.8801,0.0320,142,0,0,0.003818,0.003524,-0.032159,0.000776,-0.000735,0.005122,-1.0979,-1.0201,-0.2965
15108,12.0,0.000230,-0.000436,-0.032281,0.000756,-0.000837,0.003405,-1.1305,-1.0750,0.1080,-0.00236144,-0.00240310,-0.00191294,-0.00100710,0.00051660,0.04656050,-0.1802,0.2003,-9.7521,0.000067,-0.001937,-0.000697,28.8801,0.0320,139,0,0,0.003833,0.003535,-0.032021,0.000778,-0.000451,0.005674,-1.0980,-1.0202,-0.2980
15119,11.0,0.000230,-0.000438,-0.032103,0.000715,-0.000865,0.005161,-1.1293,-1.0761,0.1072,-0.00236704,-0.00240641,-0.00191306,-0.00101367,0.00054537,0.04620867,-0.1806,0.1825,-9.7463,-0.001973,-0.004934,-0.003466,28.8801,0.0320,141,0,0,0.003841,0.003541,-0.032020,0.000733,-0.000362,0.005257,-1.0978,-1.0203,-0.2979
15130,11.0,0.000231,-0.000439,-0.032091,0.000778,-0.000946,0.004781,-1.1298,-1.0760,0.1080,-0.00236979,-0.00240878,-0.00191304,-0.00099846,0.00052813,0.04632949,-0.1711,0.1767,-9.7450,-0.003609,-0.002786,-0.000610,28.8801,0.0320,134,0,0,0.003849,0.003547,-0.031967,0.000674,-0.000403,0.005500,-1.0977,-1.0214,-0.2985
15141,11.0,0.000231,-0.000440,-0.032038,0.000827,-0.000802,0.004876,-1.1286,-1.0753,0.1094,-0.00237030,-0.00241539,-0.00191272,-0.00102695,0.00049703,0.04632937,-0.1707,0.1991,-9.7516,-0.000348,-0.002930,0.000644,28.9355,0.0320,134,0,0,0.003856,0.003554,-0.031910,0.000697,-0.000481,0.005836,-1.0972,-1.0212,-0.2980
15152,11.0,0.000231,-0.000442,-0.032035,0.000808,-0.000761,0.004165,-1.1281,-1.0764,0.1116,-0.00237234,-0.00241784,-0.00191549,-0.00101497,0.00048004,0.04645224,-0.1784,0.1907,-9.7734,-0.001896,-0.004707,-0.002422,28.9355,0.0320,138,0,0,0.003897,0.003566,-0.031946,0.000826,-0.000357,0.004865,-1.0973,-1.0196,-0.2965
15163,11.0,0.000232,-0.000444,-0.031988,0.000812,-0.000677,0.004390,-1.1273,-1.0753,0.1102,-0.00237396,-0.00242294,-0.00191534,-0.00102941,0.00046616,0.04645219,-0.1753,0.1940,-9.7397,-0.001497,-0.002004,-0.004029,28.9355,0.0320,134,0,0,0.003904,0.003572,-0.031984,0.000795,-0.000267,0.003945,-1.0972,-1.0201,-0.2967
15174,11.0,0.000232,-0.000445,-0.032020,0.000823,-0.000765,0.003394,-1.1277,-1.0762,0.1096,-0.00237599,-0.00242542,-0.00191537,-0.00101202,0.00045101,0.04665909,-0.1756,0.1784,-9.7640,-0.003459,-0.004187,-0.002905,28.9355,0.0320,136,0,0,0.003920,0.003584,-0.031953,0.000782,-0.000023,0.003925,-1.0973,-1.0198,-0.2971
15185,11.0,0.000233,-0.000446,-0.031985,0.000811,-0.000851,0.003457,-1.1257,-1.0765,0.1085,-0.00238315,-0.00243003,-0.00191553,-0.00102180,0.00049039,0.04666820,-0.1770,0.1762,-9.7511,-0.001139,-0.003996,-0.003816,28.9355,0.0320,141,0,0,0.003927,0.003591,-0.031979,0.000732,-0.000103,0.003304,-1.0968,-1.0211,-0.2974
15196,11.0,0.000234,-0.000447,-0.032005,0.000743,-0.000836,0.002906,-1.1261,-1.0769,0.1113,-0.00238540,-0.00243223,-0.00191554,-0.00100684,0.00047502,0.04681945,-0.1834,0.1863,-9.7461,-0.003379,-0.003743,0.002562,28.9250,0.0320,141,0,0,0.003935,0.003597,-0.031945,0.000696,-0.000164,0.003495,-1.0958,-1.0219,-0.3088
15207,11.0,0.000235,-0.000449,-0.031973,0.000705,-0.000732,0.002971,-1.1277,-1.0771,0.1099,-0.00238650,-0.00243519,-0.00191544,-0.00100559,0.00045550,0.04681903,-0.1812,0.1959,-9.7536,-0.005072,-0.003312,-0.004049,28.9250,0.0320,138,0,0,0.003951,0.003609,-0.031985,0.000579,-0.000062,0.002897,-1.0942,-1.0234,-0.3078
15218,11.0,0.000235,-0.000450,-0.032012,0.000883,-0.000835,0.002077,-1.1292,-1.0767,0.1085,-0.00238881,-0.00243775,-0.00191546,-0.00098811,0.00043927,0.04699478,-0.1602,0.1760,-9.7672,-0.005298,-0.002362,-0.004194,28.9250,0.0320,139,0,0,0.003959,0.003615,-0.031955,0.000539,-0.000065,0.003065,-1.0947,-1.0240,-0.3086
15229,11.0,0.000236,-0.000451,-0.031988,0.000818,-0.000812,0.002251,-1.1291,-1.0766,0.1085,-0.00239277,-0.00244074,-0.00191554,-0.00098163,0.00044626,0.04699476,-0.1822,0.1872,-9.7437,-0.003204,-0.002934,-0.001931,28.9250,0.0320,137,0,0,0.003974,0.003629,-0.031978,0.000621,-0.000061,0.002553,-1.0957,-1.0225,-0.3104
15240,11.0,0.000236,-0.000453,-0.032038,0.000889,-0.000666,0.001704,-1.1295,-1.0752,0.1071,-0.00239470,-0.00244334,-0.00191558,-0.00096358,0.00043171,0.04718884,-0.1688,0.1993,-9.7266,-0.003497,-0.000565,-0.004124,28.9250,0.0330,137,0,0,0.003982,0.003636,-0.032617,0.000504,-0.000045,-0.004482,-1.0959,-1.0224,-0.3102
15251,11.0,0.000236,-0.000453,-0.032544,0.001095,-0.000833,-0.004029,-1.1290,-1.0734,0.1070,-0.00240415,-0.00245567,-0.00191549,-0.00102075,0.00047249,0.04849062,-0.1523,0.1684,-9.7282,-0.004273,-0.003051,-0.001926,28.9250,0.0330,139,0,0,0.003990,0.003642,-0.032660,0.000539,0.000041,-0.004164,-1.0970,-1.0213,-0.3118
15262,11.0,0.000236,-0.000454,-0.032646,0.001176,-0.000914,-0.004607,-1.1273,-1.0735,0.0949,-0.00240649,-0.00245928,-0.00190107,-0.00097879,0.00047399,0.04863915,-0.1646,0.1770,-9.7474,-0.000411,-0.003053,-0.000672,28.9250,0.0330,139,0,0,0.004005,0.003656,-0.032835,0.000752,-0.000026,-0.004677,-1.0974,-1.0216,-0.3146
15273,11.0,0.000238,-0.000455,-0.032696,0.001082,-0.001002,-0.004500,-1.1264,-1.0737,0.0955,-0.00241437,-0.00246307,-0.00190138,-0.00096892,0.00051660,0.04863973,-0.1815,0.1744,-9.7484,-0.003057,-0.003750,-0.001253,28.9250,0.0320,140,0,0,0.004012,0.003663,-0.032881,0.000879,-0.000179,-0.004485,-1.0958,-1.0218,-0.3132
15284,11.0,0.000240,-0.000457,-0.032380,0.000845,-0.000974,-0.000336,-1.1252,-1.0727,0.0956,-0.00241704,-0.00246538,-0.00190137,-0.00097139,0.00051826,0.04774323,-0.1975,0.1858,-9.7635,-0.001097,-0.001217,-0.001701,28.9250,0.0320,138,0,0,0.004020,0.003670,-0.032375,0.000834,-0.000258,0.001462,-1.0948,-1.0219,-0.3128
15295,11.0,0.000241,-0.000458,-0.032382,0.000800,-0.001095,-0.000123,-1.1229,-1.0738,0.0967,-0.00242613,-0.00246891,-0.00190165,-0.00097226,0.00057187,0.04774422,-0.1795,0.1699,-9.7398,-0.001180,-0.005188,-0.000457,28.9250,0.0320,135,0,0,0.004035,0.003682,-0.032344,0.000762,-0.000164,0.001724,-1.0922,-1.0228,-0.3782
15306,11.0,0.000242,-0.000459,-0.032458,0.000688,-0.001175,-0.000645,-1.1229,-1.0747,0.0974,-0.00242922,-0.00247086,-0.00190159,-0.00095770,0.00055068,0.04793502,-0.1872,0.1733,-9.7239,-0.003073,-0.004232,-0.000744,28.9250,0.0330,135,0,0,0.004043,0.003689,-0.032429,0.000718,-0.000243,0.000910,-1.0916,-1.0235,-0.3779
15317,11.0,0.000242,-0.000461,-0.032748,0.000849,-0.001171,-0.003775,-1.1224,-1.0742,0.0971,-0.00243551,-0.00248006,-0.00190129,-0.00100668,0.00055583,0.04862709,-0.1597,0.1808,-9.7454,-0.003343,-0.004257,-0.002116,28.9250,0.0330,139,0,0,0.004059,0.003702,-0.032851,0.000716,-0.000312,-0.003018,-1.0919,-1.0248,-0.3788
15328,11.0,0.000242,-0.000463,-0.032848,0.000973,-0.001099,-0.004397,-1.1223,-1.0737,0.0987,-0.00243849,-0.00248280,-0.00190128,-0.00098826,0.00053606,0.04877333,-0.1631,0.1879,-9.7512,-0.002841,-0.002444,0.000615,28.9250,0.0330,136,0,0,0.004066,0.003708,-0.032879,0.000806,-0.000334,-0.002764,-1.0917,-1.0251,-0.3793
15339,11.0,0.000242,-0.000465,-0.032895,0.001034,-0.000956,-0.004087,-1.1231,-1.0724,0.0981,-0.00244007,-0.00249029,-0.00190092,-0.00102347,0.00051100,0.04877345,-0.1669,0.1957,-9.7297,-0.003855,-0.002359,-0.002412,28.7981,0.0320,133,0,0,0.004074,0.003714,-0.032906,0.000928,-0.000275,-0.002584,-1.0921,-1.0254,-0.3778
15350,11.0,0.000243,-0.000467,-0.032441,0.000987,-0.000800,0.001693,-1.1228,-1.0726,0.0968,-0.00244193,-0.00249288,-0.00190097,-0.00102970,0.00052181,0.04757001,-0.1784,0.1992,-9.7553,-0.002499,-0.003288,-0.003939,28.7981,0.0320,136,0,0,0.004089,0.003727,-0.032352,0.000988,-0.000211,0.003776,-1.0928,-1.0255,-0.3789
15361,11.0,0.000245,-0.000470,-0.032423,0.000850,-0.000684,0.001485,-1.1238,-1.0743,0.0971,-0.00244191,-0.00249389,-0.00190101,-0.00100116,0.00049508,0.04756897,-0.1888,0.1981,-9.7776,-0.003845,-0.005280,-0.001649,28.7981,0.0320,140,0,0,0.004097,0.003732,-0.032344,0.001006,-0.000123,0.003557,-1.0934,-1.0259,-0.3793
15372,11.0,0.000246,-0.000472,-0.032436,0.000860,-0.000521,0.001206,-1.1241,-1.0751,0.0224,-0.00244229,-0.00249709,-0.00181452,-0.00087265,0.00059274,0.04764219,-0.1754,0.2023,-9.7520,-0.004700,-0.002629,-0.002536,28.7981,0.0330,142,0,0,0.004105,0.003738,-0.032309,0.000923,0.000003,0.003527,-1.0937,-1.0272,-0.3792
15383,11.0,0.000245,-0.000473,-0.032729,0.001113,-0.000680,-0.002197,-1.1215,-1.0750,0.0210,-0.00244942,-0.00251017,-0.00181429,-0.00095371,0.00063390,0.04838007,-0.1476,0.1714,-9.7473,-0.000433,-0.006117,-0.003821,28.7981,0.0330,137,0,0,0.004120,0.003750,-0.032731,0.000932,0.000075,-0.001021,-1.0934,-1.0284,-0.3787
15394,11.0,0.000220,-0.000475,-0.032776,0.000791,-0.000448,-0.002510,-1.1218,-1.0729,0.0235,-0.00245058,-0.00251969,-0.00181479,-0.00089729,0.00062589,0.04843526,-0.1774,0.2094,-9.7615,-0.003075,-0.001224,0.001839,28.7981,0.0330,139,0,1,0.004128,0.003757,-0.032741,0.001081,0.000017,-0.000867,-1.0913,-1.0294,-0.4590
15405,11.0,0.000221,-0.000476,-0.032803,0.000881,-0.000422,-0.002378,-1.1224,-1.0703,0.0233,-0.00245215,-0.00252670,-0.00181457,-0.00093661,0.00062494,0.04843591,-0.1659,0.1904,-9.7464,-0.003704,-0.000451,-0.001764,28.7981,0.0330,138,0,0,0.004110,0.003763,-0.032787,0.001044,0.000210,-0.001295,-1.0909,-1.0286,-0.4592
