timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19558,11.0,-0.011538,0.143170,-0.351309,-0.061195,-0.001430,0.013953,0.2144,-0.5328,0.0000,-0.00337782,-0.00142399,0.00000000,-0.01653405,0.01683273,0.06428237,-0.2945,-0.0154,-9.7603,0.025133,0.011927,-0.039851,2.6359,-12.8337,14.9676,28.2353,0.3500,172,-2,0,-0.024917,0.184672,-0.350972,-0.094368,-0.009746,0.014208,-0.0545,0.5973,6.2509
19569,11.0,-0.012104,0.143061,-0.350986,-0.062199,-0.004078,0.016611,0.1786,-0.5353,0.0000,-0.00335796,-0.00139850,0.00000000,-0.01662844,0.01687397,0.06395408,-0.3152,-0.1780,-9.6806,-0.054465,0.001790,-0.015323,2.6359,-12.8337,14.9676,28.1799,0.3500,171,-1,0,-0.025560,0.184631,-0.350828,-0.094896,-0.010203,0.014597,-0.0429,0.6029,6.2398
19580,11.0,-0.011925,0.142909,-0.350797,-0.054922,-0.008379,0.017804,0.1298,-0.5841,0.0000,-0.00334100,-0.00119888,0.00000000,-0.01712553,0.01703211,0.06397597,-0.3073,-0.3179,-9.6333,-0.076893,-0.021327,-0.015200,2.6359,-12.8337,14.9676,28.1799,0.3500,179,0,0,-0.026107,0.184519,-0.350459,-0.094296,-0.012563,0.018111,-0.0675,0.6011,6.2422
19591,11.0,-0.011594,0.142285,-0.351760,-0.046338,-0.017759,0.005444,0.0883,-0.6518,0.0000,-0.00321949,-0.00098661,0.00000000,-0.01759486,0.01739893,0.06625265,-0.2667,-0.3516,-9.6472,-0.035112,-0.046847,-0.061558,2.6359,-12.8337,14.9676,28.1799,0.3530,175,0,-1,-0.025802,0.183880,-0.351654,-0.078426,-0.024052,0.003923,-0.1480,0.5455,6.1052
19602,11.0,-0.012237,0.142351,-0.351707,-0.049223,-0.015755,0.004187,0.1267,-0.6952,0.0000,-0.00328434,-0.00100802,0.00000000,-0.01740188,0.01728845,0.06624466,-0.2704,-0.0797,-9.8556,0.038729,-0.074975,-0.180924,2.6359,-12.8337,14.9676,28.1799,0.3530,176,-2,0,-0.026086,0.183862,-0.351611,-0.076274,-0.025270,0.004785,-0.1409,0.5070,6.0504
19613,11.0,-0.013188,0.142383,-0.351458,-0.055120,-0.011199,0.004442,0.1549,-0.6989,0.0000,-0.00332897,-0.00109712,0.00000000,-0.01718112,0.01716041,0.06580501,-0.2810,0.2195,-9.9515,0.028708,-0.032762,-0.160708,2.6359,-12.8337,14.9676,28.1799,0.3530,176,-2,0,-0.027666,0.183773,-0.351252,-0.083389,-0.023333,0.006236,-0.0956,0.4353,5.8615
19624,11.0,-0.013919,0.142407,-0.351177,-0.058051,-0.006448,0.005485,0.1761,-0.6859,0.0000,-0.00335468,-0.00112097,0.00000000,-0.01707483,0.01694417,0.06533702,-0.2917,0.2965,-9.9005,0.024190,0.012983,-0.089212,3.0504,-12.0587,15.7069,28.1799,0.3510,173,-1,0,-0.028147,0.183739,-0.351075,-0.083277,-0.019559,0.005920,-0.0788,0.4197,5.7860
19635,11.0,-0.015315,0.141890,-0.350954,-0.067771,-0.009403,0.006856,0.1736,-0.6365,0.0000,-0.00324347,-0.00129569,0.00000000,-0.01661786,0.01717813,0.06499574,-0.2813,0.1733,-9.7984,0.024849,0.027261,-0.037948,3.0504,-12.0587,15.7069,28.1799,0.3510,172,-2,-1,-0.028784,0.183688,-0.350848,-0.084864,-0.016022,0.006682,-0.0633,0.4263,5.7417
19646,11.0,-0.016636,0.141903,-0.350874,-0.075197,-0.008047,0.007617,0.1873,-0.6032,0.0000,-0.00326750,-0.00141806,0.00000000,-0.01612124,0.01707245,0.06497840,-0.2412,-0.0030,-9.6745,0.011788,0.017526,-0.031791,3.0504,-12.0587,15.7069,28.2036,0.3510,180,-2,0,-0.031188,0.182971,-0.350717,-0.098593,-0.018448,0.006799,-0.0392,0.4705,5.7250
19658,12.0,-0.017412,0.141865,-0.350761,-0.074420,-0.008107,0.009895,0.1842,-0.6004,0.0000,-0.00328255,-0.00138845,0.00000000,-0.01620795,0.01703770,0.06496367,-0.1701,-0.0765,-9.5624,-0.011629,0.010467,-0.063881,3.0504,-12.0587,15.7069,28.2036,0.3510,176,-1,0,-0.032371,0.182860,-0.350713,-0.103621,-0.018393,0.007337,-0.0315,0.4839,5.7138
19669,11.0,-0.018631,0.141851,-0.350639,-0.078972,-0.007427,0.012288,0.1873,-0.5823,0.0000,-0.00329813,-0.00147326,0.00000000,-0.01585457,0.01697206,0.06495177,-0.1396,-0.0262,-9.5269,-0.002807,0.003709,-0.086116,3.0504,-12.0587,15.7069,28.2036,0.3510,176,-2,0,-0.033008,0.182783,-0.350629,-0.101773,-0.018448,0.009458,-0.0352,0.4884,5.6879
19680,11.0,-0.019138,0.141851,-0.350281,-0.075549,-0.007017,0.017460,0.1947,-0.6070,0.0000,-0.00331866,-0.00139338,0.00000000,-0.01613168,0.01692248,0.06455383,-0.1593,-0.0605,-9.4971,0.002532,-0.018003,-0.066120,3.0504,-12.0587,15.7069,28.2036,0.3500,177,-1,0,-0.034706,0.182602,-0.350157,-0.102122,-0.017790,0.016918,-0.0342,0.4881,5.5263
19691,11.0,-0.019455,0.141810,-0.350020,-0.070563,-0.007181,0.021159,0.1881,-0.6520,0.0000,-0.00332943,-0.00128024,0.00000000,-0.01649889,0.01690404,0.06446876,-0.1716,-0.0705,-9.4613,-0.016834,-0.040331,-0.064957,3.0504,-12.0587,15.7069,28.2036,0.3500,174,-1,0,-0.035216,0.182555,-0.349982,-0.098938,-0.017481,0.019674,-0.0309,0.4750,5.4949
19702,11.0,-0.019407,0.141787,-0.349616,-0.062100,-0.007362,0.025459,0.1877,-0.7402,0.0000,-0.00334569,-0.00110118,0.00000000,-0.01709779,0.01687456,0.06417759,-0.1659,-0.0922,-9.5246,-0.008796,-0.089931,-0.085293,3.0504,-12.0587,15.7069,28.2036,0.3500,175,-1,0,-0.036426,0.182399,-0.349341,-0.095673,-0.018267,0.027702,-0.0441,0.4185,5.4354
19713,11.0,-0.019167,0.141265,-0.349331,-0.052020,-0.012290,0.026325,0.1832,-0.8499,0.0000,-0.00325015,-0.00090638,0.00000000,-0.01777254,0.01717051,0.06420732,-0.1294,-0.0307,-9.6658,0.017357,-0.119098,-0.113917,3.0504,-12.0587,15.7069,28.2036,0.3480,172,-1,-1,-0.036554,0.182378,-0.348790,-0.088969,-0.017951,0.033088,-0.0459,0.3571,5.3960
19724,11.0,-0.020138,0.141333,-0.348334,-0.056148,-0.008063,0.032809,0.2202,-0.9003,0.0000,-0.00329156,-0.00099403,0.00000000,-0.01756774,0.01703429,0.06284112,-0.1483,0.1815,-9.9068,0.043527,-0.106826,-0.125732,4.3197,-12.4462,15.7035,28.2036,0.3480,176,-3,0,-0.037596,0.181818,-0.347812,-0.085749,-0.019992,0.036835,-0.0185,0.2186,5.2870
19735,11.0,-0.022010,0.141383,-0.347989,-0.069140,-0.003452,0.029802,0.2451,-0.8869,0.0000,-0.00330507,-0.00126724,0.00000000,-0.01674598,0.01671135,0.06280789,-0.1237,0.2840,-10.0216,0.034895,-0.059070,-0.109847,4.3197,-12.4462,15.7035,28.2248,0.3480,183,-4,0,-0.038773,0.181751,-0.347251,-0.091017,-0.016944,0.037350,0.0081,0.1709,5.2241
19746,11.0,-0.023735,0.141361,-0.347481,-0.079166,-0.000223,0.028992,0.2444,-0.8481,0.0000,-0.00329889,-0.00147872,0.00000000,-0.01613244,0.01668453,0.06239904,-0.1353,0.2718,-10.0349,-0.001997,-0.001277,-0.055598,4.3197,-12.4462,15.7035,28.2248,0.3490,179,-3,0,-0.040646,0.181606,-0.346890,-0.102898,-0.014350,0.034924,0.0285,0.1555,5.1785
19756,10.0,-0.024515,0.140743,-0.348144,-0.078864,-0.005575,0.016205,0.2000,-0.8285,0.0000,-0.00315317,-0.00147790,0.00000000,-0.01605492,0.01679247,0.06418958,-0.1444,0.1154,-9.9334,-0.030585,0.033980,-0.023908,4.3197,-12.4462,15.7035,28.2248,0.3490,180,-1,-1,-0.042832,0.180858,-0.347703,-0.106828,-0.015729,0.016178,0.0166,0.1664,5.1453
19767,11.0,-0.025419,0.140657,-0.347819,-0.079213,-0.006644,0.017394,0.1761,-0.7998,0.0000,-0.00314882,-0.00148635,0.00000000,-0.01604070,0.01680880,0.06389499,-0.1539,-0.0949,-9.8005,-0.039922,0.041613,-0.013174,4.3197,-12.4462,15.7035,28.2248,0.3490,177,-1,0,-0.043580,0.180737,-0.347547,-0.105143,-0.015265,0.015028,-0.0030,0.1856,5.1399
19778,11.0,-0.026823,0.140585,-0.347625,-0.084916,-0.008624,0.017895,0.1580,-0.7563,0.0000,-0.00315443,-0.00160037,0.00000000,-0.01568354,0.01695794,0.06387928,-0.1474,-0.2069,-9.6992,-0.034873,0.034196,-0.045444,4.3197,-12.4462,15.7035,28.2248,0.3490,181,-2,0,-0.044340,0.180617,-0.347145,-0.103666,-0.016443,0.017783,-0.0245,0.2093,5.1397
19789,11.0,-0.026991,0.140530,-0.347061,-0.076303,-0.009463,0.023091,0.1475,-0.7775,0.0000,-0.00316852,-0.00143742,0.00000000,-0.01619845,0.01695992,0.06322192,-0.1120,-0.1342,-9.6525,-0.024323,0.012608,-0.090732,4.3197,-12.4462,15.7035,28.2248,0.3470,178,0,0,-0.045594,0.180456,-0.346963,-0.107438,-0.018745,0.018510,-0.0442,0.2369,5.1707
19800,11.0,-0.027771,0.140557,-0.346803,-0.075015,-0.004863,0.023803,0.1675,-0.7685,0.0000,-0.00318652,-0.00142595,0.00000000,-0.01626601,0.01667896,0.06322344,-0.0856,0.3016,-9.6828,0.025252,0.015831,-0.145799,4.3197,-12.4462,15.7035,28.2248,0.3470,185,-1,0,-0.046335,0.180326,-0.346574,-0.095976,-0.018531,0.021086,-0.0659,0.2361,5.0686
19811,11.0,-0.029456,0.140717,-0.346337,-0.083222,0.003015,0.027490,0.2337,-0.6985,0.0000,-0.00321969,-0.00161126,0.00000000,-0.01569753,0.01654067,0.06281905,-0.0391,0.5280,-9.6264,0.092201,0.055269,-0.107216,4.3197,-12.4462,15.7035,28.2248,0.3470,182,-2,0,-0.047510,0.180232,-0.346358,-0.099644,-0.015452,0.022214,-0.0526,0.2504,4.9969
19822,11.0,-0.030216,0.140817,-0.346538,-0.080861,0.009976,0.023597,0.2731,-0.6520,0.0000,-0.00322236,-0.00157829,0.00000000,-0.01579368,0.01637973,0.06378189,-0.0683,0.5822,-9.5639,0.059865,0.081660,-0.016508,3.4686,-12.4439,14.2460,28.2248,0.3470,181,0,0,-0.051392,0.180074,-0.346281,-0.121737,-0.005339,0.021643,0.0463,0.3463,4.9404
19833,11.0,-0.032373,0.139608,-0.346112,-0.095150,-0.000461,0.028219,0.1868,-0.5586,0.0000,-0.00292708,-0.00185562,0.00000000,-0.01489875,0.01718454,0.06347139,-0.1704,0.3439,-9.4890,-0.053134,0.066255,0.054083,3.4686,-12.4439,14.2460,28.2248,0.3470,179,-3,-2,-0.051917,0.180072,-0.345866,-0.116568,-0.000027,0.026003,0.0716,0.3887,4.9319
19844,11.0,-0.033584,0.139429,-0.345780,-0.098216,-0.001385,0.032071,0.1281,-0.5414,0.0000,-0.00288781,-0.00188985,0.00000000,-0.01478452,0.01729443,0.06346922,-0.2304,0.0794,-9.3947,-0.084428,0.015496,0.094591,3.4686,-12.4439,14.2460,28.2248,0.3440,177,-2,0,-0.053717,0.178827,-0.345592,-0.126007,-0.010168,0.028949,0.0316,0.4401,4.9954
19855,11.0,-0.033133,0.139367,-0.344532,-0.082896,-0.005227,0.045499,0.1093,-0.6454,0.0000,-0.00289705,-0.00156703,0.00000000,-0.01590323,0.01747753,0.06188663,-0.2261,-0.3320,-9.4424,-0.036616,-0.071859,0.082093,3.4686,-12.4439,14.2460,28.2829,0.3440,176,0,0,-0.055816,0.178443,-0.343962,-0.127399,-0.012804,0.046911,-0.0537,0.4440,5.1156
19866,11.0,-0.033429,0.139335,-0.344030,-0.077068,-0.009181,0.045825,0.1011,-0.7434,0.0000,-0.00291439,-0.00143693,0.00000000,-0.01631568,0.01758881,0.06190134,-0.2070,-0.4117,-9.7160,-0.022331,-0.118273,-0.012236,3.4686,-12.4439,14.2460,28.2829,0.3440,176,-2,0,-0.055513,0.178439,-0.343477,-0.113173,-0.015271,0.050018,-0.0730,0.3821,5.1451
19877,11.0,-0.033289,0.139270,-0.343362,-0.067444,-0.012422,0.045872,0.0849,-0.8445,0.0000,-0.00293094,-0.00123174,0.00000000,-0.01699235,0.01759245,0.06159443,-0.2467,-0.3534,-9.9294,-0.034171,-0.100743,-0.063648,3.4686,-12.4439,14.2460,28.2829,0.3440,179,-1,0,-0.056055,0.178374,-0.342750,-0.109163,-0.018788,0.053981,-0.0850,0.3130,5.1581
19888,11.0,-0.034390,0.139727,-0.344546,-0.071384,-0.006010,0.023987,0.0853,-0.8335,0.0000,-0.00304710,-0.00130009,0.00000000,-0.01667679,0.01703919,0.06465770,-0.1727,0.0044,-9.9843,-0.035606,-0.004023,-0.094017,3.4686,-12.4439,14.2460,28.2829,0.3460,178,-2,1,-0.056884,0.178726,-0.344451,-0.099671,-0.017830,0.022191,-0.1172,0.1992,5.0529
19899,11.0,-0.035384,0.139730,-0.344153,-0.074222,-0.002559,0.024471,0.0962,-0.7938,0.0000,-0.00305778,-0.00134231,0.00000000,-0.01654795,0.01701042,0.06439569,-0.2173,0.2633,-9.8459,0.011047,0.049047,-0.084873,3.4686,-12.4439,14.2460,28.2829,0.3460,179,-1,0,-0.057933,0.179090,-0.344086,-0.102130,-0.012945,0.021923,-0.1301,0.1940,5.0051
19910,11.0,-0.036969,0.140327,-0.343880,-0.083447,0.007407,0.025157,0.1404,-0.7314,0.0000,-0.00317542,-0.00149563,0.00000000,-0.01601041,0.01647807,0.06436873,-0.2406,0.3142,-9.6821,0.033120,0.052023,-0.038695,3.4686,-12.4439,14.2460,28.2829,0.3460,178,-2,1,-0.060116,0.179422,-0.343422,-0.108635,-0.003430,0.024217,-0.1075,0.2558,4.9361
19921,11.0,-0.038565,0.140783,-0.343692,-0.092475,0.012673,0.026641,0.1289,-0.7113,0.0000,-0.00324762,-0.00163064,0.00000000,-0.01556772,0.01622353,0.06453616,-0.3037,0.1120,-9.5004,-0.042988,-0.010208,0.065725,3.4686,-12.4439,14.2460,28.2829,0.3440,180,-3,1,-0.061375,0.179319,-0.343669,-0.113651,-0.002796,0.020900,-0.1040,0.2821,4.9560
19932,11.0,-0.039517,0.141194,-0.343384,-0.093508,0.013922,0.029292,0.0955,-0.7738,0.0000,-0.00330619,-0.00161377,0.00000000,-0.01562319,0.01605115,0.06453501,-0.3027,-0.1693,-9.5013,-0.074131,-0.095819,0.098080,3.8868,-12.8292,16.0797,28.3648,0.3440,180,-3,1,-0.062944,0.179638,-0.343446,-0.121576,0.001263,0.023668,-0.1210,0.2852,5.0010
19944,12.0,-0.038888,0.141134,-0.342887,-0.075932,0.006547,0.030639,0.0555,-0.9624,0.0000,-0.00327121,-0.00126078,0.00000000,-0.01678233,0.01620805,0.06430572,-0.2656,-0.4409,-9.7749,-0.052278,-0.178152,0.054682,3.8868,-12.8292,16.0797,28.3648,0.3460,175,-1,0,-0.064635,0.180350,-0.342753,-0.119378,0.003083,0.030280,-0.1932,0.1608,5.1170
19955,11.0,-0.037736,0.141172,-0.344414,-0.054311,0.001377,0.006250,0.0610,-1.1449,0.0000,-0.00327319,-0.00086050,0.00000000,-0.01790634,0.01628153,0.06769964,-0.1684,-0.4592,-10.0368,0.004054,-0.168505,-0.018630,3.8868,-12.8292,16.0797,28.3648,0.3460,177,0,0,-0.064369,0.180334,-0.344461,-0.106241,-0.002294,0.008926,-0.2260,0.0450,5.1660
19966,11.0,-0.038458,0.141272,-0.344259,-0.054540,-0.001231,0.002668,0.0920,-1.1806,0.0000,-0.00329487,-0.00088642,0.00000000,-0.01783972,0.01622490,0.06748389,-0.1146,-0.3353,-10.1894,0.039116,-0.065578,-0.093755,3.8868,-12.8292,16.0797,28.3648,0.3460,176,-2,0,-0.064089,0.180435,-0.344329,-0.084819,-0.010113,0.003610,-0.2135,-0.1551,5.1712
19977,11.0,-0.041081,0.141335,-0.344252,-0.075389,-0.001215,-0.001364,0.1156,-1.0712,0.0000,-0.00331054,-0.00128989,0.00000000,-0.01671558,0.01618107,0.06742805,-0.1362,-0.0779,-10.1094,0.028982,0.048221,-0.132336,3.8868,-12.8292,16.0797,28.3648,0.3430,180,-4,0,-0.064944,0.180423,-0.344128,-0.085488,-0.012772,0.001602,-0.1895,-0.1830,5.1244
19988,11.0,-0.043303,0.141413,-0.343445,-0.089925,0.002103,0.007552,0.1477,-0.9288,0.0000,-0.00332407,-0.00156933,0.00000000,-0.01600507,0.01609863,0.06590197,-0.1554,0.2219,-9.7922,0.043867,0.137958,-0.134474,3.8868,-12.8292,16.0797,28.2723,0.3430,171,-2,0,-0.067233,0.180261,-0.343459,-0.101626,-0.014651,0.005554,-0.1700,-0.1372,5.0303
19999,11.0,-0.045453,0.141560,-0.343343,-0.102905,0.007319,0.010898,0.2026,-0.8065,0.0000,-0.00334136,-0.00179966,0.00000000,-0.01533335,0.01602311,0.06586850,-0.2158,0.3680,-9.4391,0.078622,0.121617,-0.067016,3.8868,-12.8292,16.0797,28.2723,0.3430,173,-2,0,-0.070741,0.180080,-0.343192,-0.119345,-0.010585,0.007848,-0.1040,0.0399,4.8965
20010,11.0,-0.046004,0.142117,-0.343016,-0.097439,0.014948,0.018212,0.2281,-0.8376,0.0000,-0.00343609,-0.00168145,0.00000000,-0.01571461,0.01576628,0.06554807,-0.2244,0.2226,-9.2703,0.007582,-0.015362,0.015004,3.8868,-12.8292,16.0797,28.2723,0.3440,178,-1,1,-0.071954,0.180571,-0.343096,-0.121977,-0.001499,0.011379,-0.0519,0.1063,4.8654
20021,11.0,-0.045362,0.141896,-0.343423,-0.080486,0.011144,0.014674,0.1453,-1.0030,0.0000,-0.00336482,-0.00134327,0.00000000,-0.01675039,0.01605963,0.06672772,-0.2971,0.0091,-9.4068,-0.113752,-0.160106,0.057322,3.4649,-12.4428,14.9817,28.2723,0.3440,175,-1,0,-0.073330,0.180930,-0.343328,-0.116561,0.004318,0.015434,-0.0636,0.0582,4.9025
20032,11.0,-0.044297,0.141642,-0.343125,-0.059914,0.005349,0.016317,0.0514,-1.2578,0.0000,-0.00329702,-0.00096310,0.00000000,-0.01797101,0.01630281,0.06653085,-0.2262,-0.1791,-9.7395,-0.132318,-0.288477,0.056050,3.4649,-12.4428,14.9817,28.2723,0.3440,181,-2,0,-0.072887,0.180814,-0.342977,-0.102116,0.001636,0.020604,-0.1403,-0.0724,4.9466
20043,11.0,-0.042656,0.141570,-0.342974,-0.034712,0.001510,0.011207,0.0238,-1.5364,0.0000,-0.00327852,-0.00051423,0.00000000,-0.01930090,0.01639676,0.06659760,-0.2000,-0.2304,-10.2054,-0.042795,-0.303476,0.007503,3.4649,-12.4428,14.9817,28.2723,0.3440,173,-1,0,-0.072547,0.180687,-0.342768,-0.089551,-0.002138,0.021284,-0.2174,-0.2483,4.9913
20054,11.0,-0.042091,0.141649,-0.342772,-0.022530,0.000748,0.003607,0.0510,-1.6758,0.0000,-0.00329420,-0.00033063,0.00000000,-0.01979456,0.01637067,0.06639517,-0.1120,-0.1270,-10.5693,0.033951,-0.164103,-0.061454,3.4649,-12.4428,14.9817,28.2723,0.3430,173,-1,0,-0.070940,0.180769,-0.342653,-0.057323,-0.006113,0.009436,-0.2570,-0.6127,5.0192
20065,11.0,-0.042191,0.141691,-0.342782,-0.018908,0.000817,-0.005398,0.0669,-1.6770,0.0000,-0.00330163,-0.00030375,0.00000000,-0.01985736,0.01635741,0.06639884,-0.1342,-0.0220,-10.5633,0.019369,0.006271,-0.083446,3.4649,-12.4428,14.9817,28.3278,0.3430,179,0,0,-0.072869,0.181154,-0.342598,-0.071514,-0.003184,0.001531,-0.2294,-0.6777,4.9811
20076,11.0,-0.046758,0.142330,-0.342716,-0.064490,0.009008,-0.009478,0.1221,-1.3954,0.0000,-0.00341641,-0.00116487,0.00000000,-0.01799669,0.01603612,0.06596163,-0.1851,0.1422,-10.2846,0.050511,0.171533,-0.085413,3.4649,-12.4428,14.9817,28.3278,0.3420,176,-6,1,-0.072911,0.181189,-0.342451,-0.064296,-0.003426,-0.004510,-0.2151,-0.6883,4.9472
20087,11.0,-0.049288,0.142630,-0.342329,-0.083270,0.012140,-0.003156,0.2179,-1.1682,0.0000,-0.00344491,-0.00152499,0.00000000,-0.01725823,0.01571389,0.06503385,-0.1726,0.0933,-9.6780,0.142522,0.243940,-0.026591,3.4649,-12.4428,14.9817,28.3278,0.3420,174,-1,0,-0.078329,0.181399,-0.342248,-0.106065,0.000552,-0.008856,-0.1310,-0.4283,4.8313
20098,11.0,-0.051196,0.142810,-0.342216,-0.093793,0.012476,0.003103,0.2721,-1.0251,0.0000,-0.00345196,-0.00171814,0.00000000,-0.01677362,0.01566990,0.06477679,-0.1924,-0.0356,-9.3058,0.080818,0.164421,-0.006628,3.4649,-12.4428,14.9817,28.3278,0.3420,173,-1,0,-0.080137,0.181439,-0.342200,-0.114945,0.001159,-0.006031,-0.0484,-0.2779,4.8284
20110,12.0,-0.051944,0.142274,-0.342137,-0.090710,0.004196,0.009996,0.2410,-1.0357,0.0000,-0.00331979,-0.00164750,0.00000000,-0.01697330,0.01601743,0.06479704,-0.2682,-0.1070,-9.1673,-0.009759,0.003667,-0.005682,3.4649,-12.4428,14.9817,28.3278,0.3420,177,-1,-1,-0.082756,0.180926,-0.342027,-0.121048,-0.006096,0.006033,0.0269,-0.0986,4.8460
20121,11.0,-0.051644,0.141717,-0.341868,-0.077303,-0.004238,0.016888,0.2127,-1.1631,0.0000,-0.00320717,-0.00140323,0.00000000,-0.01772471,0.01634516,0.06461599,-0.2366,-0.2114,-9.2513,-0.012450,-0.126795,0.036917,3.4649,-12.4428,14.9817,28.3278,0.3420,174,-1,-1,-0.082742,0.180420,-0.341974,-0.110336,-0.012413,0.011796,0.0142,-0.1173,4.8635
20132,11.0,-0.050771,0.141178,-0.341671,-0.058722,-0.012593,0.018770,0.1963,-1.3558,0.0000,-0.00312060,-0.00108152,0.00000000,-0.01873261,0.01674013,0.06467696,-0.2060,-0.3161,-9.5714,-0.002386,-0.205733,0.024306,3.4686,-12.4439,16.0763,28.3278,0.3420,174,-1,-1,-0.082741,0.179907,-0.341828,-0.100533,-0.018851,0.017221,0.0013,-0.1933,4.9015
20143,11.0,-0.051183,0.141188,-0.341319,-0.055201,-0.013207,0.018378,0.2086,-1.4757,0.0000,-0.00315161,-0.00103809,0.00000000,-0.01887475,0.01664991,0.06439477,-0.1581,-0.2312,-9.9503,0.006218,-0.177728,-0.078232,3.4686,-12.4439,16.0763,28.3278,0.3410,174,-3,0,-0.082506,0.179425,-0.341257,-0.080805,-0.026043,0.022566,-0.0031,-0.4394,4.9473
20154,11.0,-0.053792,0.141278,-0.340999,-0.075994,-0.008513,0.015876,0.2534,-1.4186,0.0000,-0.00319212,-0.00141477,0.00000000,-0.01781702,0.01651972,0.06407867,-0.2136,0.1897,-10.1183,0.055275,-0.030462,-0.127736,3.4686,-12.4439,16.0763,28.3278,0.3410,175,-5,0,-0.083296,0.179363,-0.340906,-0.081198,-0.026155,0.022178,0.0071,-0.5331,4.9076
20165,11.0,-0.055774,0.141450,-0.340712,-0.087132,-0.002761,0.015699,0.3240,-1.3121,0.0000,-0.00323766,-0.00163138,0.00000000,-0.01722419,0.01637618,0.06381625,-0.1513,0.2525,-9.8940,0.094727,0.098422,-0.052546,3.4686,-12.4439,16.0763,28.3278,0.3410,177,-2,0,-0.086909,0.179186,-0.340524,-0.102560,-0.019697,0.016142,0.0897,-0.5188,4.7741
20176,11.0,-0.057296,0.141449,-0.340526,-0.092609,-0.000014,0.018087,0.3277,-1.2131,0.0000,-0.00323329,-0.00173866,0.00000000,-0.01693988,0.01613832,0.06379791,-0.1812,0.1996,-9.5290,0.006524,0.121224,0.033021,3.4686,-12.4439,16.0763,28.3278,0.3410,176,-1,0,-0.088534,0.179148,-0.340166,-0.109675,-0.015783,0.017669,0.1436,-0.4491,4.7590
20187,11.0,-0.058239,0.140784,-0.340542,-0.091490,-0.006758,0.021046,0.2666,-1.1830,0.0000,-0.00310766,-0.00172762,0.00000000,-0.01695707,0.01650806,0.06423969,-0.1833,0.0018,-9.2173,-0.059435,0.050089,0.038339,3.4686,-12.4439,16.0763,28.3278,0.3410,177,-1,-1,-0.089693,0.179058,-0.340578,-0.111464,-0.013245,0.013365,0.1534,-0.3767,4.7517
20198,11.0,-0.058157,0.140794,-0.340282,-0.079642,-0.007168,0.026332,0.2765,-1.2855,0.0000,-0.00312704,-0.00152637,0.00000000,-0.01762073,0.01647385,0.06427662,-0.1929,-0.1552,-9.2629,0.005486,-0.100910,0.056687,3.4686,-12.4439,16.0763,28.3278,0.3410,177,-1,0,-0.091017,0.178308,-0.340065,-0.104361,-0.018235,0.025617,0.0930,-0.3478,4.8219
20209,11.0,-0.057488,0.140903,-0.339782,-0.061841,-0.006929,0.030825,0.3202,-1.4592,0.0000,-0.00316619,-0.00124356,0.00000000,-0.01857732,0.01637486,0.06397077,-0.1134,-0.2022,-9.5509,0.052517,-0.187857,0.031497,3.4686,-12.4439,16.0763,28.2142,0.3410,178,-1,0,-0.091102,0.178316,-0.339784,-0.095191,-0.017922,0.030502,0.1012,-0.4192,4.8622
20220,11.0,-0.057895,0.140438,-0.340221,-0.057322,-0.012500,0.019165,0.3327,-1.5818,0.0000,-0.00309941,-0.00120212,0.00000000,-0.01886754,0.01675130,0.06531475,-0.1196,-0.1763,-10.0083,0.037117,-0.183866,-0.011034,3.4686,-12.4439,16.0763,28.2142,0.3410,181,-3,-1,-0.092055,0.178359,-0.339992,-0.086682,-0.017208,0.024223,0.1615,-0.6417,4.8988
20231,11.0,-0.058399,0.140448,-0.339884,-0.053588,-0.012303,0.016143,0.3459,-1.6427,0.0000,-0.00312841,-0.00118105,0.00000000,-0.01894041,0.01666758,0.06504173,-0.0716,-0.1765,-10.1865,0.008278,-0.091186,0.013755,2.6286,-12.8314,16.4391,28.2142,0.3410,176,-2,0,-0.092837,0.177832,-0.339563,-0.085704,-0.022707,0.023432,0.1766,-0.7340,4.9086
20242,11.0,-0.059175,0.140354,-0.339741,-0.056471,-0.013259,0.009897,0.3235,-1.6155,0.0000,-0.00313775,-0.00121400,0.00000000,-0.01885010,0.01664357,0.06503487,-0.4019,-0.1822,-10.3051,-0.041867,0.031105,-0.011096,2.6286,-12.8314,16.4391,28.2142,0.3410,173,-1,0,-0.093522,0.177773,-0.339350,-0.082782,-0.022177,0.019234,0.1822,-0.7818,4.9262
20253,11.0,-0.060405,0.140319,-0.340191,-0.062098,-0.012391,0.000690,0.3231,-1.5362,0.0000,-0.00315836,-0.00132645,0.00000000,-0.01852310,0.01661267,0.06595577,-0.2147,-0.0709,-10.0111,-0.010905,0.088003,-0.030720,2.6286,-12.8314,16.4391,28.2142,0.3410,173,-1,0,-0.094882,0.177559,-0.340070,-0.080904,-0.022330,0.000588,0.1509,-0.7449,4.9339
