timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17205,12.0,-0.057109,0.054988,-0.244196,0.095878,0.049027,0.042584,-12.0418,-4.3994,44.6691,-0.00425997,0.01034643,-0.12556353,0.02526726,0.01074636,-0.02651784,-0.0703,1.7155,-9.7564,0.040702,-0.245239,0.009939,22.9471,17.5681,27.0940,-3.7415,0.2510,93,0,-2,-0.061119,0.099795,-0.244357,0.113223,0.041968,0.037068,-11.4150,-5.5229,27.1172
17216,11.0,-0.055878,0.054993,-0.244789,0.104789,0.043692,0.027353,-12.0929,-4.5001,44.8230,-0.00420548,0.01031573,-0.12562805,0.02507126,0.01043119,-0.02474039,-0.2372,1.6713,-10.0127,-0.046461,-0.206116,-0.005217,22.9471,17.5681,27.0940,-3.7415,0.2520,93,0,-2,-0.058902,0.099364,-0.244887,0.126841,0.029978,0.022895,-11.3891,-5.7276,27.2588
17227,11.0,-0.057277,0.055192,-0.244419,0.085669,0.039906,0.021825,-12.1188,-4.4717,45.4123,-0.00444550,0.01019154,-0.12617192,0.02249824,0.00786965,-0.02537941,-0.2423,1.5985,-10.3526,-0.053385,-0.167982,-0.021311,22.9471,17.5681,27.0940,-3.6886,0.2520,98,-4,3,-0.059770,0.098849,-0.244675,0.110311,0.020464,0.019914,-11.4241,-5.7611,27.5185
17238,11.0,-0.058659,0.054960,-0.244233,0.068280,0.033124,0.012851,-12.0986,-4.4104,45.9521,-0.00462743,0.01004489,-0.12670770,0.02018828,0.00572464,-0.02574795,-0.2333,1.7583,-10.5167,0.031291,-0.109037,-0.050556,22.9471,17.5681,27.0940,-3.6886,0.2520,101,-4,2,-0.062090,0.099609,-0.244231,0.078116,0.021633,0.008863,-11.4271,-5.7983,27.9515
17249,11.0,-0.058774,0.054943,-0.243317,0.066120,0.030322,0.012662,-12.0511,-4.4131,46.1607,-0.00467990,0.00998094,-0.12690966,0.01950713,0.00549755,-0.02722331,-0.2268,1.8495,-10.5755,0.075626,-0.078974,-0.080948,22.9471,17.5681,27.0940,-3.6886,0.2490,97,-1,0,-0.062108,0.099645,-0.243367,0.076867,0.019761,0.009581,-11.3952,-5.8283,28.0346
17260,11.0,-0.058701,0.054033,-0.243222,0.065201,0.018087,0.005004,-12.0039,-4.3800,46.4093,-0.00463903,0.00986779,-0.12720187,0.01864557,0.00528049,-0.02724168,-0.2939,1.8471,-10.3793,0.112131,-0.052054,-0.110563,22.9471,17.5681,27.0940,-3.6886,0.2490,92,-2,-2,-0.062220,0.099664,-0.243196,0.074522,0.018359,0.002572,-11.3430,-5.8441,28.1137
17271,11.0,-0.058509,0.053833,-0.243050,0.066041,0.015370,0.002145,-11.9217,-4.3552,46.5290,-0.00465926,0.00981508,-0.12735304,0.01812234,0.00498219,-0.02754812,-0.2153,1.7910,-10.1091,0.132234,-0.004915,-0.138139,22.9471,17.5681,27.0940,-3.6886,0.2490,98,0,-1,-0.062189,0.098681,-0.243102,0.072124,0.006278,-0.008377,-11.2130,-5.8445,28.2264
17282,11.0,-0.058755,0.053737,-0.243027,0.061759,0.013370,-0.000690,-11.8309,-4.2818,46.6785,-0.00473820,0.00974857,-0.12755996,0.01728825,0.00415929,-0.02773750,-0.2697,1.7235,-9.9766,0.129566,0.057946,-0.164594,24.5304,18.6414,27.5299,-3.6886,0.2490,97,0,0,-0.062277,0.098756,-0.243118,0.070540,0.007547,-0.010921,-11.0833,-5.8851,27.7623
17293,11.0,-0.058879,0.053218,-0.242945,0.058839,0.006063,-0.002751,-11.7433,-4.1696,46.8122,-0.00476350,0.00966367,-0.12778366,0.01658008,0.00370559,-0.02802094,-0.3644,1.6748,-10.0097,0.139642,0.117312,-0.179794,24.5304,18.6414,27.5299,-3.6886,0.2490,97,0,-1,-0.062343,0.098438,-0.243240,0.068476,0.003769,-0.013410,-11.0001,-5.8356,27.7753
17305,12.0,-0.058815,0.053422,-0.242997,0.058795,0.004967,-0.005802,-11.6300,-4.0528,46.8263,-0.00484548,0.00963555,-0.12786455,0.01623084,0.00307323,-0.02815441,-0.4561,1.4702,-9.9925,0.135758,0.165193,-0.183661,24.5304,18.6414,27.5299,-3.7415,0.2490,97,2,0,-0.062877,0.097601,-0.243400,0.059526,-0.006789,-0.016821,-10.8249,-5.6577,27.7841
17316,11.0,-0.058625,0.053337,-0.241570,0.058683,-0.001086,0.006168,-11.4936,-3.9416,46.8058,-0.00487146,0.00960539,-0.12791820,0.01623947,0.00357094,-0.03067582,-0.7228,1.4558,-10.2235,0.197154,0.180283,-0.179064,24.5304,18.6414,27.5299,-3.7415,0.2460,93,2,-1,-0.062823,0.097764,-0.241690,0.058874,-0.006541,0.001095,-10.7187,-5.5674,27.7240
17327,11.0,-0.059595,0.053276,-0.241552,0.046383,-0.008774,-0.002552,-11.2931,-3.8008,46.8832,-0.00503322,0.00949414,-0.12809592,0.01594280,0.00239432,-0.03096128,-0.8815,1.3126,-10.5428,0.265858,0.170770,-0.189845,24.5304,18.6414,27.5299,-3.7415,0.2460,90,0,1,-0.063496,0.097828,-0.241767,0.045246,-0.011874,-0.009774,-10.4307,-5.3463,27.6567
17338,11.0,-0.060055,0.052707,-0.241447,0.038654,-0.020112,-0.005675,-11.0674,-3.6752,46.9221,-0.00509041,0.00939606,-0.12824574,0.01580639,0.00195183,-0.03136984,-0.9322,1.4216,-10.1760,0.336482,0.162836,-0.202050,24.5304,18.6414,27.5299,-3.7415,0.2460,91,0,-1,-0.064371,0.098071,-0.241698,0.033046,-0.013737,-0.015083,-10.2325,-5.2352,27.6118
17349,11.0,-0.059980,0.051010,-0.241313,0.034118,-0.039770,-0.002610,-10.8516,-3.5334,47.1160,-0.00502831,0.00935791,-0.12859412,0.01542061,0.00251171,-0.03160739,-0.9390,1.6603,-9.5822,0.370743,0.173796,-0.221808,24.5304,18.6414,27.5299,-3.7415,0.2460,92,-1,-4,-0.064942,0.097716,-0.241875,0.024023,-0.020626,-0.019997,-10.0238,-5.1306,27.5674
17360,11.0,-0.059034,0.048988,-0.241201,0.040713,-0.059574,0.001743,-10.6978,-3.3986,47.1979,-0.00484250,0.00931573,-0.12881002,0.01457161,0.00334212,-0.03161493,-0.7391,1.5691,-9.4281,0.307433,0.185493,-0.232306,24.5304,18.6414,27.5299,-3.7415,0.2460,88,0,-6,-0.065218,0.094251,-0.241710,0.014511,-0.055444,-0.012827,-9.6471,-4.9023,27.5464
17371,11.0,-0.058587,0.047481,-0.241170,0.043452,-0.071088,0.003968,-10.5310,-3.2767,47.2253,-0.00482656,0.00926889,-0.12896423,0.01405860,0.00458097,-0.03143134,-0.5425,1.4193,-9.5262,0.258103,0.178192,-0.233777,23.7322,18.3034,26.6362,-3.7415,0.2460,90,0,-4,-0.065347,0.092846,-0.241826,0.011467,-0.065925,-0.010278,-9.4723,-4.7911,27.4935
17383,12.0,-0.056789,0.046119,-0.239133,0.060769,-0.080884,0.029636,-10.4130,-3.1620,47.1512,-0.00465416,0.00934949,-0.12896663,0.01312847,0.00636446,-0.03432997,-0.5928,1.2448,-9.4969,0.210538,0.217324,-0.235853,23.7322,18.3034,26.6362,-3.7415,0.2420,91,3,-6,-0.065437,0.091416,-0.241699,0.010866,-0.075794,-0.005766,-9.3216,-4.6881,27.4405
17395,12.0,-0.057372,0.045653,-0.238784,0.055629,-0.082902,0.028690,-10.1595,-2.9827,47.0545,-0.00496012,0.00927495,-0.12899730,0.01356756,0.00805634,-0.03424292,-0.4777,0.7527,-9.9352,0.241678,0.267040,-0.215306,23.7322,18.3034,26.6362,-3.7415,0.2420,91,1,0,-0.064551,0.089047,-0.239214,0.021679,-0.090405,0.022653,-9.0233,-4.5002,26.7880
17406,11.0,-0.058101,0.045377,-0.238324,0.053202,-0.083983,0.026932,-9.8876,-2.8337,46.9589,-0.00514235,0.00919680,-0.12895289,0.01448567,0.00709327,-0.03478237,-0.2922,0.4750,-10.2529,0.357815,0.240315,-0.141227,23.7322,18.3034,26.6362,-3.7415,0.2420,96,1,0,-0.065906,0.088812,-0.238783,0.013580,-0.087426,0.019606,-8.6129,-4.1998,26.5499
17417,11.0,-0.057996,0.045634,-0.238225,0.059363,-0.079217,0.019898,-9.5338,-2.7489,46.9062,-0.00529608,0.00923993,-0.12884568,0.01461440,0.00618374,-0.03467559,-0.2968,0.4869,-10.3747,0.501058,0.168879,-0.083408,23.7322,18.3034,26.6362,-3.7415,0.2420,102,3,-1,-0.066597,0.088837,-0.238637,0.011928,-0.085673,0.015341,-8.3461,-4.0703,26.4710
17428,11.0,-0.058886,0.045429,-0.237897,0.050496,-0.079656,0.018748,-9.1462,-2.6596,46.8470,-0.00549525,0.00914202,-0.12878309,0.01584363,0.00517515,-0.03516080,-0.5012,0.6658,-10.0948,0.538681,0.128226,-0.062459,23.7322,18.3034,26.6362,-3.7415,0.2420,102,0,0,-0.066433,0.089000,-0.238508,0.019375,-0.082346,0.010723,-8.0317,-3.9844,26.4300
17439,11.0,-0.055864,0.044803,-0.237669,0.077015,-0.082258,0.022352,-8.8641,-2.6327,47.0935,-0.00536213,0.00948341,-0.12889771,0.01316788,0.00694608,-0.03470977,-0.7778,1.1171,-9.4377,0.493735,0.120442,-0.075550,23.7322,18.3034,26.6362,-3.7415,0.2390,94,6,-8,-0.064959,0.087605,-0.238160,0.037986,-0.091709,0.009695,-7.4084,-3.8543,26.4616
17450,11.0,-0.054757,0.044208,-0.236585,0.075525,-0.080363,0.035945,-8.5903,-2.6064,47.1042,-0.00535458,0.00953739,-0.12887390,0.01256314,0.00715238,-0.03598781,-0.7943,1.6629,-9.2855,0.431706,0.066001,-0.115585,23.7322,18.3034,26.6362,-3.7415,0.2390,101,2,-4,-0.064378,0.086716,-0.237204,0.037321,-0.092342,0.022912,-7.1364,-3.7947,26.4614
17461,11.0,-0.052374,0.042132,-0.236176,0.086111,-0.093701,0.038013,-8.4078,-2.6076,47.3251,-0.00507535,0.00969125,-0.12910597,0.01150998,0.00709727,-0.03587523,-0.8779,1.8207,-9.4674,0.401581,0.024864,-0.153649,23.7322,18.3034,26.6362,-3.7415,0.2390,101,1,-9,-0.063648,0.085851,-0.236824,0.036749,-0.089416,0.028545,-6.8823,-3.7632,26.4481
17472,11.0,-0.052630,0.042134,-0.235584,0.067313,-0.081986,0.042852,-8.1454,-2.6259,47.1528,-0.00525418,0.00964597,-0.12896964,0.01267297,0.00615887,-0.03635386,-0.7646,1.8763,-9.3762,0.339557,0.001169,-0.195721,23.7322,18.3034,27.0499,-3.7415,0.2400,101,0,0,-0.062606,0.083409,-0.235999,0.028278,-0.086933,0.035747,-6.4509,-3.7514,26.3938
17483,11.0,-0.052036,0.041342,-0.236368,0.063697,-0.082097,0.029193,-7.9580,-2.6451,47.1080,-0.00527834,0.00967944,-0.12899093,0.01340046,0.00536787,-0.03441703,-0.6682,1.4446,-9.6440,0.283417,0.007411,-0.226679,23.7322,18.3034,27.0499,-3.7415,0.2400,103,0,-3,-0.061456,0.081480,-0.237056,0.032576,-0.093450,0.022990,-6.2808,-3.7815,25.9293
17494,11.0,-0.051532,0.040501,-0.235928,0.062926,-0.084595,0.029959,-7.7619,-2.6387,47.0305,-0.00530070,0.00966544,-0.12898067,0.01357569,0.00527038,-0.03465007,-0.5793,1.0745,-9.8371,0.292634,0.031149,-0.227150,23.7322,18.3034,27.0499,-3.7415,0.2400,103,0,-3,-0.061216,0.080613,-0.236820,0.028615,-0.090379,0.024131,-6.1005,-3.7849,25.8468
17506,12.0,-0.051896,0.040309,-0.235572,0.055919,-0.081039,0.029656,-7.4797,-2.6162,46.8879,-0.00554389,0.00962674,-0.12891191,0.01455562,0.00592123,-0.03462968,-0.4806,0.6876,-9.8525,0.308127,0.056079,-0.211611,23.7322,18.3034,27.0499,-3.7415,0.2370,108,0,0,-0.060609,0.078239,-0.236160,0.028621,-0.097943,0.024938,-5.7493,-3.7623,25.7052
17517,11.0,-0.051030,0.038810,-0.234931,0.064689,-0.094660,0.033504,-7.3069,-2.5597,46.8758,-0.00547940,0.00960786,-0.12897626,0.01436789,0.00637702,-0.03507372,-0.5372,0.3808,-9.8413,0.289077,0.095417,-0.205957,23.7322,18.3034,27.0499,-3.7415,0.2370,113,0,-5,-0.060988,0.078273,-0.235504,0.022780,-0.089487,0.028980,-5.5248,-3.7313,25.5728
17528,11.0,-0.050944,0.037955,-0.234564,0.062402,-0.102634,0.033356,-7.1348,-2.4951,46.8971,-0.00568437,0.00965466,-0.12909134,0.01517954,0.00831360,-0.03486703,-0.8567,0.2631,-9.8733,0.176651,0.134783,-0.203018,23.7322,18.3034,27.0499,-3.7203,0.2370,114,0,-2,-0.060948,0.076032,-0.234923,0.021129,-0.104495,0.028904,-5.1693,-3.6178,25.4457
17540,12.0,-0.050992,0.037182,-0.234004,0.050580,-0.105111,0.036009,-7.0356,-2.4076,46.7415,-0.00578412,0.00960558,-0.12899460,0.01623212,0.00783910,-0.03522690,-1.0877,0.9894,-9.6892,0.098782,0.145790,-0.186276,23.7322,18.3034,27.0499,-3.7203,0.2370,114,0,-1,-0.061155,0.075259,-0.234441,0.015482,-0.108638,0.030936,-5.0514,-3.5408,25.3477
17551,11.0,-0.048789,0.035464,-0.234378,0.061498,-0.112943,0.027611,-7.0865,-2.3614,47.0193,-0.00557662,0.00986061,-0.12927498,0.01441007,0.00723973,-0.03397881,-0.9876,1.5528,-9.6567,0.007667,0.137968,-0.190287,23.7322,18.3034,27.0499,-3.7203,0.2370,120,2,-7,-0.060281,0.072570,-0.234703,0.011078,-0.117059,0.024176,-4.9527,-3.4051,25.3151
17562,11.0,-0.047774,0.034542,-0.233956,0.055931,-0.106520,0.029121,-7.1259,-2.3189,46.9737,-0.00556729,0.00992018,-0.12925488,0.01377392,0.00727618,-0.03414234,-0.7735,2.0520,-9.6297,-0.068092,0.106500,-0.215297,23.7322,18.3034,27.0499,-3.7203,0.2370,118,1,-3,-0.059855,0.071471,-0.234459,0.007313,-0.111800,0.024598,-4.9758,-3.3546,25.2652
17573,11.0,-0.046751,0.033116,-0.233640,0.053087,-0.105297,0.028102,-7.2076,-2.2813,46.9553,-0.00540939,0.00997528,-0.12930259,0.01366439,0.00536216,-0.03438019,-0.5928,2.0245,-9.7451,-0.064604,0.097853,-0.248120,24.5251,19.3767,27.4856,-3.7203,0.2350,115,0,-4,-0.059493,0.069904,-0.234210,0.002901,-0.108610,0.025125,-5.0118,-3.3004,25.2218
17584,11.0,-0.046862,0.032745,-0.233043,0.042396,-0.095252,0.029221,-7.2008,-2.2460,46.7523,-0.00551953,0.00995465,-0.12917902,0.01448282,0.00482796,-0.03494738,-0.4832,1.6071,-9.9218,-0.044058,0.095714,-0.265976,24.5251,19.3767,27.4856,-3.7203,0.2350,120,0,0,-0.059189,0.067747,-0.233431,-0.005528,-0.092509,0.026659,-5.0981,-3.2107,25.0163
17595,11.0,-0.047051,0.032394,-0.232729,0.035614,-0.087623,0.027886,-7.1729,-2.2062,46.5555,-0.00561936,0.00992810,-0.12906493,0.01526367,0.00418691,-0.03503937,-0.3456,1.2572,-9.8804,-0.005827,0.099243,-0.266498,24.5251,19.3767,27.4856,-3.7203,0.2350,115,0,0,-0.059425,0.067475,-0.233019,-0.010449,-0.079918,0.026807,-5.1050,-3.1712,24.4536
17606,11.0,-0.047116,0.032304,-0.232279,0.032573,-0.079314,0.028430,-7.1003,-2.1597,46.3894,-0.00572178,0.00993942,-0.12894952,0.01568430,0.00362480,-0.03535456,-0.3114,1.0577,-9.8977,0.065094,0.117566,-0.243966,24.5251,19.3767,27.4856,-3.7203,0.2350,110,1,0,-0.059709,0.067249,-0.232756,-0.013369,-0.070462,0.025828,-5.0835,-3.1252,24.3161
17617,11.0,-0.048031,0.031954,-0.232572,0.022388,-0.075352,0.022269,-6.9765,-2.0859,46.2194,-0.00590769,0.00983866,-0.12886602,0.01698630,0.00356070,-0.03440356,-0.2372,0.8640,-9.7340,0.110854,0.119324,-0.202017,24.5251,19.3767,27.4856,-3.7203,0.2350,115,-1,1,-0.059896,0.067177,-0.232957,-0.011559,-0.054114,0.017652,-4.9606,-3.0138,24.0532
17628,11.0,-0.048356,0.032760,-0.232199,0.017988,-0.059644,0.026039,-6.8646,-2.0645,46.0941,-0.00607707,0.00989859,-0.12869340,0.01706485,0.00246559,-0.03469556,-0.3269,0.9528,-9.5756,0.107102,0.085704,-0.160302,24.5251,19.3767,27.4856,-3.7203,0.2350,119,2,2,-0.060781,0.067216,-0.232774,-0.018933,-0.047459,0.018852,-4.8691,-2.9356,23.9331
17639,11.0,-0.049155,0.033643,-0.231908,0.006967,-0.043341,0.026940,-6.7369,-2.0510,45.9763,-0.00626498,0.00991695,-0.12853400,0.01763571,0.00103205,-0.03484660,-0.3598,1.2060,-9.6802,0.127483,0.057105,-0.135100,24.5251,19.3767,27.4856,-3.7203,0.2350,115,1,3,-0.061211,0.069024,-0.232138,-0.020759,-0.015957,0.024970,-4.6810,-2.8650,23.7403
17651,12.0,-0.049544,0.034922,-0.231335,-0.000773,-0.019917,0.029183,-6.5968,-2.0882,45.9106,-0.00643323,0.00999932,-0.12836078,0.01738401,-0.00007805,-0.03533497,-0.2182,1.6060,-9.7771,0.141458,-0.008526,-0.102670,24.5251,19.3767,27.4856,-3.7203,0.2330,119,2,3,-0.061235,0.070215,-0.231940,-0.020411,0.003167,0.024694,-4.5736,-2.8564,23.6824
17662,11.0,-0.049554,0.035058,-0.231018,-0.003841,-0.010672,0.028421,-6.5208,-2.1262,45.8517,-0.00637411,0.00997538,-0.12823312,0.01740418,-0.00172763,-0.03553517,-0.1601,1.7358,-9.7794,0.146144,-0.054472,-0.079944,24.5251,19.3767,27.4856,-3.7203,0.2330,112,0,0,-0.061148,0.071602,-0.231303,-0.018939,0.030640,0.025981,-4.4022,-2.8889,23.6009
17673,11.0,-0.049512,0.035250,-0.230559,-0.005913,-0.002382,0.029509,-6.4297,-2.1810,45.8789,-0.00638636,0.01000175,-0.12820016,0.01721866,-0.00177207,-0.03577789,-0.1988,1.6590,-9.7821,0.135497,-0.072425,-0.076077,24.9176,20.1045,26.6362,-3.7203,0.2350,109,0,0,-0.061089,0.071767,-0.232599,-0.018072,0.037331,0.008922,-4.3487,-2.9178,23.5563
17683,10.0,-0.050614,0.036986,-0.231940,-0.018233,0.018452,0.010745,-6.3014,-2.2274,45.8030,-0.00656218,0.01001733,-0.12801035,0.01765466,-0.00443346,-0.03337058,-0.2753,1.3718,-9.6915,0.155535,-0.054493,-0.055939,24.9176,20.1045,26.6362,-3.7203,0.2350,108,1,5,-0.060868,0.071634,-0.232508,-0.015863,0.039160,0.009309,-4.2668,-2.9601,23.2237
17694,11.0,-0.051797,0.038686,-0.231706,-0.028534,0.034956,0.013343,-6.1623,-2.2571,45.8012,-0.00675172,0.01004408,-0.12790178,0.01772838,-0.00580985,-0.03365739,-0.3037,1.1056,-9.6577,0.148914,-0.028572,-0.044016,24.9176,20.1045,26.6362,-3.6992,0.2350,108,1,5,-0.061186,0.073512,-0.232411,-0.019253,0.060961,0.010045,-4.1644,-2.9926,23.1699
17705,11.0,-0.053306,0.040076,-0.231552,-0.040623,0.044841,0.014695,-6.0197,-2.2577,45.8265,-0.00693227,0.01002056,-0.12785187,0.01811850,-0.00687328,-0.03373871,-0.3758,0.9488,-9.6669,0.157180,-0.004567,-0.027398,24.9176,20.1045,26.6362,-3.6992,0.2330,111,0,5,-0.062327,0.077132,-0.231991,-0.029215,0.092036,0.014862,-3.9426,-3.0160,23.1525
17716,11.0,-0.054620,0.041179,-0.231411,-0.048798,0.050652,0.013765,-5.8868,-2.2447,45.8789,-0.00704701,0.00999538,-0.12782390,0.01849790,-0.00773990,-0.03378554,-0.3480,0.9213,-9.8605,0.167874,0.012504,-0.001584,24.9176,20.1045,26.6362,-3.6992,0.2330,114,0,4,-0.063123,0.078863,-0.231941,-0.035795,0.102940,0.015026,-3.8290,-3.0123,23.1731
17727,11.0,-0.054369,0.040738,-0.231269,-0.039780,0.039749,0.012104,-5.8062,-2.2251,45.9949,-0.00691666,0.00998013,-0.12787864,0.01839464,-0.00654471,-0.03369209,-0.3502,0.9370,-9.9430,0.171813,0.016733,0.018990,24.9176,20.1045,26.6362,-3.6992,0.2330,112,0,-2,-0.063783,0.079860,-0.231645,-0.036405,0.094768,0.014157,-3.6528,-2.9807,23.2709
17738,11.0,-0.053912,0.039929,-0.231001,-0.030652,0.027116,0.012619,-5.7399,-2.1807,46.1206,-0.00675270,0.00995936,-0.12795126,0.01841900,-0.00523762,-0.03383727,-0.3535,1.0516,-9.8864,0.162533,0.053266,0.028249,24.9176,20.1045,26.6362,-3.6992,0.2340,114,0,-3,-0.063750,0.079401,-0.231320,-0.032741,0.081767,0.014946,-3.5889,-2.9532,23.3306
17749,11.0,-0.053489,0.039081,-0.231866,-0.023214,0.015468,-0.000712,-5.6649,-2.1278,46.2455,-0.00659392,0.00993419,-0.12801255,0.01864613,-0.00461910,-0.03226513,-0.3723,1.0677,-9.9495,0.178036,0.065796,0.043284,24.9176,20.1045,26.6362,-3.6675,0.2340,118,0,-3,-0.063650,0.078576,-0.232431,-0.029399,0.067202,0.000706,-3.5249,-2.9143,23.4203
17760,11.0,-0.052474,0.038258,-0.231776,-0.011311,0.006587,0.000002,-5.6032,-2.0939,46.3907,-0.00641935,0.00996233,-0.12805840,0.01818622,-0.00326796,-0.03233458,-0.3383,1.1777,-9.8109,0.160099,0.051465,0.049815,24.9176,20.1045,26.6362,-3.6675,0.2340,117,1,-4,-0.063095,0.076684,-0.232325,-0.020573,0.040754,-0.000869,-3.3937,-2.8218,23.5888
17772,12.0,-0.051957,0.037358,-0.231753,-0.006249,-0.000453,0.003927,-5.5714,-2.0308,46.4957,-0.00625458,0.00991313,-0.12805916,0.01839983,-0.00294638,-0.03236962,-0.2253,1.2530,-9.4345,0.104605,0.067274,0.073770,24.5224,20.8249,26.6362,-3.6675,0.2320,118,0,-3,-0.062969,0.075808,-0.232333,-0.019097,0.031462,-0.000588,-3.3454,-2.7790,23.6557
17784,12.0,-0.051140,0.036684,-0.231109,0.000908,-0.004652,0.013724,-5.5508,-1.9778,46.6385,-0.00613394,0.00993247,-0.12808116,0.01811363,-0.00184479,-0.03319041,-0.2758,1.2410,-9.4936,0.069030,0.073038,0.063595,24.5224,20.8249,26.6362,-3.6675,0.2320,110,1,-3,-0.062398,0.074071,-0.231549,-0.013045,0.017896,0.012913,-3.2839,-2.6824,23.4956
17795,11.0,-0.050602,0.035682,-0.230958,0.006785,-0.015556,0.013868,-5.5485,-1.9041,46.7741,-0.00603462,0.00990946,-0.12814394,0.01838950,-0.00072513,-0.03312302,-0.3640,0.8613,-9.7848,0.037399,0.098585,0.065316,24.5224,20.8249,26.6362,-3.6675,0.2320,119,0,-3,-0.061653,0.073343,-0.231274,-0.005252,0.012042,0.016973,-3.2779,-2.6389,23.5874
17806,11.0,-0.049538,0.034702,-0.230690,0.018075,-0.025792,0.012208,-5.5371,-1.8419,46.9139,-0.00590073,0.00992651,-0.12817518,0.01812332,0.00037244,-0.03326996,-0.3823,0.8000,-10.0979,0.065817,0.093209,0.069922,24.5224,20.8249,26.6362,-3.6675,0.2350,119,1,-4,-0.061556,0.072326,-0.231102,-0.005105,0.001714,0.017569,-3.2833,-2.5693,23.6667
17817,11.0,-0.048454,0.034301,-0.232342,0.027252,-0.028870,-0.012967,-5.5001,-1.8009,47.0670,-0.00582573,0.00999008,-0.12817770,0.01740405,0.00052305,-0.03053900,-0.4519,0.8787,-10.2582,0.087399,0.074845,0.067076,24.5224,20.8249,26.6362,-3.6675,0.2350,129,2,-3,-0.060459,0.069960,-0.232961,0.004064,-0.020903,-0.008519,-3.2447,-2.4591,23.8722
17828,11.0,-0.047836,0.033931,-0.232375,0.029051,-0.029368,-0.015478,-5.4491,-1.7668,47.2020,-0.00579688,0.01001330,-0.12817918,0.01710382,0.00074428,-0.03073397,-0.4017,1.0885,-10.1460,0.091832,0.052048,0.070792,24.5224,20.8249,26.6362,-3.7785,0.2350,127,1,-2,-0.059685,0.069242,-0.233068,0.009636,-0.024664,-0.012908,-3.2050,-2.4223,23.9724
17839,11.0,-0.046908,0.033409,-0.232568,0.033411,-0.030007,-0.019674,-5.3807,-1.7572,47.3453,-0.00573419,0.01004798,-0.12818597,0.01666721,0.00118148,-0.03070592,-0.3299,1.2061,-10.1477,0.131674,0.016674,0.068282,24.5224,20.8249,26.6362,-3.7785,0.2320,129,1,-3,-0.058744,0.067911,-0.232150,0.012072,-0.026237,-0.006739,-3.1054,-2.3682,24.1646
17850,11.0,-0.046252,0.032619,-0.231670,0.035223,-0.033315,-0.008713,-5.2990,-1.7374,47.4708,-0.00567613,0.01003492,-0.12820563,0.01673277,0.00183793,-0.03241266,-0.2619,1.1239,-9.9532,0.150376,0.017992,0.071190,24.5224,20.8249,26.6362,-3.7785,0.2320,131,0,-3,-0.058465,0.067015,-0.232232,0.011275,-0.028031,-0.009669,-3.0336,-2.3519,24.2603
17861,11.0,-0.044460,0.030871,-0.231763,0.048952,-0.046436,-0.008292,-5.2623,-1.7279,47.5998,-0.00544316,0.01002472,-0.12823024,0.01674027,0.00304123,-0.03240213,-0.2478,1.0773,-9.7427,0.145753,0.001104,0.085202,24.5224,20.8249,26.6362,-3.7785,0.2320,135,0,-7,-0.058198,0.066122,-0.232161,0.010812,-0.029897,-0.009127,-2.9563,-2.3346,24.3562
17872,11.0,-0.044324,0.030603,-0.231683,0.045568,-0.046007,-0.006348,-5.1556,-1.7131,47.7283,-0.00549267,0.01001238,-0.12822111,0.01689214,0.00269933,-0.03268989,-0.3740,0.7055,-9.8198,0.152490,0.010250,0.091268,24.5251,21.1778,27.8994,-3.7785,0.2320,132,0,-1,-0.057298,0.063748,-0.232069,0.013568,-0.039823,-0.005722,-2.8320,-2.3122,24.5399
17883,11.0,-0.043997,0.030042,-0.232427,0.045661,-0.049985,-0.014315,-5.0270,-1.6871,47.9001,-0.00554667,0.01001716,-0.12827246,0.01710552,0.00334111,-0.03156336,-0.3990,0.5144,-9.8488,0.179455,0.031863,0.097232,24.5251,21.1778,27.8994,-3.7785,0.2340,125,0,-2,-0.057287,0.063479,-0.233038,0.010425,-0.037746,-0.015155,-2.7404,-2.2916,24.2954
17894,11.0,-0.043807,0.029421,-0.232458,0.042038,-0.053098,-0.013628,-4.8614,-1.6376,48.0160,-0.00556516,0.00998545,-0.12826844,0.01754143,0.00327125,-0.03178297,-0.4639,0.7414,-9.8855,0.256095,0.060297,0.095720,24.5251,21.1778,27.8994,-3.7785,0.2340,125,0,-2,-0.057223,0.062902,-0.233191,0.008571,-0.040434,-0.015281,-2.6369,-2.2663,24.3982
17905,11.0,-0.043264,0.028062,-0.232605,0.041367,-0.061818,-0.013166,-4.7266,-1.5965,48.1588,-0.00549179,0.00994775,-0.12831457,0.01847566,0.00355544,-0.03182000,-0.4063,0.9073,-9.7503,0.243402,0.045044,0.113274,24.5251,21.1778,27.8994,-3.7785,0.2320,121,-1,-4,-0.056771,0.060521,-0.233296,0.006512,-0.054881,-0.013801,-2.3808,-2.1888,24.6206
