timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12911,11.0,0.001255,0.001127,-0.030178,0.002226,-0.003135,0.004376,-1.1313,-0.9953,0.2124,-0.00073054,-0.00034653,-0.00187227,-0.00013740,0.00033717,0.05245585,-0.1637,0.1766,-9.7504,-0.002451,-0.001679,-0.006041,36.4581,0.0300,93,0,1,0.001684,0.001735,-0.030040,0.000306,0.000524,0.005372,-1.0303,-0.9280,0.3791
12922,11.0,0.001238,0.001159,-0.030103,0.002115,-0.003090,0.004916,-1.1316,-0.9958,0.2122,-0.00074010,-0.00035243,-0.00187218,-0.00010300,0.00028106,0.05234777,-0.1608,0.1792,-9.7415,-0.000355,-0.001231,-0.002498,36.4581,0.0300,90,-1,1,0.001668,0.001742,-0.029951,0.000224,0.000534,0.005889,-1.0301,-0.9277,0.3779
12933,11.0,0.001274,0.001192,-0.030048,0.002200,-0.003027,0.005121,-1.1300,-0.9973,0.2112,-0.00076652,-0.00035361,-0.00187198,-0.00013134,0.00032125,0.05234877,-0.1695,0.1605,-9.7562,-0.003911,-0.005657,-0.005724,36.5162,0.0320,90,-1,-1,0.001684,0.001804,-0.031136,0.000107,0.000672,-0.007615,-1.0287,-0.9269,0.3767
12944,11.0,0.001309,0.001199,-0.031073,0.002317,-0.003041,-0.007374,-1.1307,-0.9989,0.2096,-0.00077330,-0.00035258,-0.00187175,-0.00006420,0.00020183,0.05675056,-0.1627,0.1903,-9.7422,-0.005007,-0.002124,-0.001098,36.5162,0.0320,91,0,-1,0.001716,0.001836,-0.031212,0.000085,0.000712,-0.007646,-1.0288,-0.9297,0.3751
12955,11.0,0.001293,0.001204,-0.031153,0.002221,-0.003001,-0.007285,-1.1300,-0.9992,0.2094,-0.00078822,-0.00036471,-0.00187180,-0.00006455,0.00022293,0.05675076,-0.1544,0.1877,-9.7290,0.000322,-0.002335,-0.000099,36.5162,0.0290,96,0,1,0.001748,0.001842,-0.031289,0.000246,0.000704,-0.007693,-1.0296,-0.9306,0.3758
12966,11.0,0.001276,0.001185,-0.031221,0.002211,-0.003078,-0.007011,-1.1312,-1.0002,0.2095,-0.00079036,-0.00037073,-0.00187193,-0.00002976,0.00021088,0.05670191,-0.1379,0.1850,-9.7246,-0.003653,-0.001280,-0.001635,36.5162,0.0290,85,1,1,0.001740,0.001853,-0.029999,-0.000002,0.001119,0.007186,-1.0304,-0.9308,0.3765
12977,11.0,0.001260,0.001166,-0.030040,0.002184,-0.003064,0.007867,-1.1321,-0.9989,0.2096,-0.00079509,-0.00038711,-0.00187198,-0.00014812,0.00031708,0.05164675,-0.1622,0.1894,-9.7061,-0.003695,0.000840,-0.003184,36.5162,0.0290,85,1,1,0.001724,0.001837,-0.029915,0.000031,0.001143,0.007605,-1.0328,-0.9296,0.3759
12988,11.0,0.001267,0.001172,-0.029943,0.002306,-0.003006,0.008342,-1.1324,-0.9993,0.2098,-0.00080091,-0.00038958,-0.00187189,-0.00013406,0.00028358,0.05161057,-0.1578,0.1721,-9.7263,-0.001689,-0.003003,-0.000171,36.5162,0.0310,88,0,0,0.001709,0.001820,-0.029836,-0.000081,0.001097,0.008142,-1.0330,-0.9289,0.3739
13000,12.0,0.001278,0.001176,-0.029841,0.002406,-0.002965,0.008728,-1.1323,-0.9980,0.2093,-0.00081559,-0.00040431,-0.00187176,-0.00019028,0.00030261,0.05161166,-0.1518,0.1749,-9.7365,-0.002810,-0.000288,-0.002870,36.4581,0.0310,91,0,0,0.001724,0.001834,-0.030467,-0.000246,0.001066,0.000541,-1.0338,-0.9298,0.3587
13011,11.0,0.001338,0.001183,-0.030409,0.002723,-0.002958,0.001404,-1.1333,-0.9990,0.2129,-0.00082198,-0.00039993,-0.00187296,-0.00017569,0.00021467,0.05424998,-0.1431,0.1789,-9.7124,-0.004807,-0.002953,-0.001462,36.4581,0.0310,84,0,-2,0.001786,0.001848,-0.030375,-0.000079,0.001036,0.001777,-1.0343,-0.9299,0.3600
13022,11.0,0.001371,0.001188,-0.030392,0.002873,-0.002919,0.001704,-1.1329,-0.9988,0.2126,-0.00083716,-0.00041075,-0.00187276,-0.00024236,0.00023907,0.05425136,-0.1638,0.1916,-9.7273,-0.002557,-0.002786,-0.002351,36.4581,0.0290,87,0,-1,0.001838,0.001855,-0.029545,0.000173,0.001028,0.011098,-1.0351,-0.9294,0.3600
13033,11.0,0.001354,0.001170,-0.030339,0.002839,-0.002984,0.002365,-1.1342,-0.9987,0.2127,-0.00083921,-0.00041783,-0.00187293,-0.00020402,0.00022939,0.05411710,-0.1638,0.1843,-9.7373,-0.002216,0.000821,-0.002123,36.4581,0.0290,90,1,1,0.001867,0.001860,-0.029433,0.000232,0.001145,0.011366,-1.0351,-0.9300,0.3597
13044,11.0,0.001338,0.001151,-0.029589,0.002739,-0.002991,0.010995,-1.1350,-0.9980,0.2130,-0.00084585,-0.00043161,-0.00187306,-0.00025682,0.00030271,0.05128840,-0.1681,0.1908,-9.7369,-0.003840,-0.001803,-0.000106,36.4581,0.0290,94,1,1,0.001836,0.001828,-0.029166,0.000029,0.000960,0.012187,-1.0360,-0.9319,0.3586
13055,11.0,0.001346,0.001157,-0.029443,0.002730,-0.002959,0.011493,-1.1357,-0.9984,0.2134,-0.00085165,-0.00043476,-0.00187299,-0.00024037,0.00027157,0.05118680,-0.1582,0.1618,-9.7486,-0.002649,-0.002439,0.000185,36.4581,0.0310,90,0,0,0.001843,0.001834,-0.029043,0.000018,0.000964,0.012328,-1.0360,-0.9326,0.3595
13066,11.0,0.001329,0.001164,-0.029315,0.002610,-0.002923,0.011712,-1.1355,-0.9973,0.2137,-0.00086710,-0.00044747,-0.00187309,-0.00023551,0.00029590,0.05118696,-0.1577,0.1814,-9.7209,-0.004076,0.000050,-0.004808,36.4581,0.0310,91,0,1,0.001850,0.001841,-0.030237,0.000061,0.000865,-0.001421,-1.0357,-0.9328,0.3602
13077,11.0,0.001337,0.001171,-0.030161,0.002620,-0.002964,0.000657,-1.1366,-0.9972,0.2136,-0.00087365,-0.00045119,-0.00187302,-0.00015315,0.00018861,0.05497782,-0.1629,0.1666,-9.7160,-0.003843,0.001373,-0.002823,36.5162,0.0310,91,0,0,0.001815,0.001879,-0.030249,0.000113,0.000870,-0.000770,-1.0361,-0.9320,0.3590
13089,12.0,0.001372,0.001175,-0.030152,0.002754,-0.003037,0.000946,-1.1358,-0.9960,0.2134,-0.00089605,-0.00045894,-0.00187292,-0.00020420,0.00025270,0.05497965,-0.1529,0.1669,-9.7276,-0.003168,0.000335,-0.000852,36.5162,0.0290,93,0,-1,0.001822,0.001886,-0.030255,0.000178,0.000878,-0.000509,-1.0341,-0.9331,0.2166
13100,11.0,0.001405,0.001206,-0.030128,0.002910,-0.002995,0.001381,-1.1365,-0.9958,0.2123,-0.00090567,-0.00045875,-0.00187263,-0.00020551,0.00020007,0.05493348,-0.1523,0.1776,-9.7356,-0.002526,-0.002158,-0.003145,36.5162,0.0290,92,-1,-1,0.001880,0.001899,-0.029401,0.000333,0.000603,0.008136,-1.0338,-0.9337,0.2169
13111,11.0,0.001461,0.001213,-0.029495,0.003140,-0.003025,0.008768,-1.1353,-0.9952,0.2117,-0.00092593,-0.00046438,-0.00187239,-0.00032285,0.00030135,0.05257409,-0.1539,0.1750,-9.7399,-0.001133,-0.002295,-0.003056,36.5162,0.0290,89,0,-2,0.001909,0.001928,-0.029319,0.000440,0.000770,0.008370,-1.0334,-0.9344,0.2167
13123,12.0,0.001472,0.001242,-0.029379,0.003201,-0.002959,0.009149,-1.1353,-0.9957,0.1837,-0.00093562,-0.00046836,-0.00186156,-0.00027063,0.00027492,0.05253865,-0.1664,0.1858,-9.7227,-0.004125,-0.000892,-0.002551,36.5162,0.0300,90,-1,0,0.001968,0.001962,-0.029132,0.000622,0.000786,0.008951,-1.0316,-0.9367,0.2153
13134,11.0,0.001481,0.001248,-0.029277,0.003201,-0.002914,0.009409,-1.1342,-0.9953,0.1829,-0.00095024,-0.00048085,-0.00186151,-0.00029869,0.00029568,0.05253931,-0.1567,0.1835,-9.7254,0.000866,-0.002198,-0.003014,36.5162,0.0300,89,0,0,0.001975,0.001969,-0.029648,0.000596,0.000797,0.003021,-1.0324,-0.9367,0.2157
13145,11.0,0.001488,0.001255,-0.029617,0.003255,-0.002872,0.004575,-1.1338,-0.9952,0.1825,-0.00095635,-0.00048528,-0.00186148,-0.00024717,0.00023154,0.05421551,-0.1418,0.1872,-9.7238,-0.000771,0.001117,-0.001166,36.5162,0.0300,93,0,0,0.001982,0.001975,-0.029616,0.000620,0.000824,0.003315,-1.0306,-0.9369,0.2153
13156,11.0,0.001471,0.001236,-0.029565,0.003140,-0.002890,0.004807,-1.1337,-0.9940,0.1824,-0.00096363,-0.00050080,-0.00186164,-0.00025062,0.00025321,0.05421582,-0.1680,0.1861,-9.7545,-0.004168,-0.002925,-0.001987,36.5162,0.0300,94,1,1,0.001949,0.001942,-0.029528,0.000564,0.000676,0.004136,-1.0311,-0.9358,0.2166
13167,11.0,0.001479,0.001242,-0.029500,0.003185,-0.002845,0.005237,-1.1335,-0.9943,0.1823,-0.00096925,-0.00050481,-0.00186161,-0.00022929,0.00022327,0.05417231,-0.1559,0.1773,-9.6991,-0.002276,-0.002126,-0.001385,36.5162,0.0290,95,0,0,0.001934,0.001925,-0.029186,0.000462,0.000603,0.007404,-1.0320,-0.9364,0.2169
13178,11.0,0.001487,0.001248,-0.029194,0.003181,-0.002801,0.008398,-1.1327,-0.9935,0.1823,-0.00098316,-0.00051683,-0.00186157,-0.00027193,0.00026186,0.05325229,-0.1636,0.1717,-9.7190,-0.001227,-0.001570,-0.002433,36.5162,0.0290,95,0,0,0.001940,0.001931,-0.029101,0.000501,0.000608,0.007958,-1.0320,-0.9367,0.2167
13189,11.0,0.001495,0.001280,-0.029092,0.003133,-0.002687,0.008797,-1.1334,-0.9939,0.1819,-0.00099240,-0.00052070,-0.00186143,-0.00025115,0.00021236,0.05321893,-0.1696,0.1862,-9.7334,-0.006165,-0.000484,-0.003245,36.5162,0.0300,91,-1,0,0.001978,0.001944,-0.029508,0.000484,0.000593,0.002333,-1.0312,-0.9380,0.2296
13200,11.0,0.001530,0.001312,-0.028993,0.003160,-0.002549,0.009171,-1.1330,-0.9943,0.1820,-0.00101035,-0.00052321,-0.00186124,-0.00026539,0.00021667,0.05321907,-0.1764,0.1850,-9.7273,-0.004013,-0.002335,0.000937,36.5162,0.0300,96,-1,-1,0.001985,0.001974,-0.029475,0.000450,0.000703,0.002668,-1.0331,-0.9378,0.2284
13211,11.0,0.001538,0.001318,-0.029463,0.003097,-0.002510,0.002808,-1.1339,-0.9950,0.1819,-0.00101587,-0.00052745,-0.00186122,-0.00020832,0.00014771,0.05534210,-0.1540,0.1936,-9.7368,-0.001995,-0.004628,-0.002680,36.4237,0.0300,86,0,0,0.002016,0.002003,-0.029447,0.000402,0.000849,0.002942,-1.0343,-0.9389,0.2294
13222,11.0,0.001572,0.001324,-0.029431,0.003148,-0.002431,0.003006,-1.1347,-0.9955,0.1820,-0.00102561,-0.00053152,-0.00186107,-0.00023201,0.00014983,0.05534243,-0.1563,0.1822,-9.7365,-0.003390,-0.000800,-0.000705,36.4237,0.0300,86,0,-1,0.002031,0.002016,-0.029324,0.000354,0.000871,0.004010,-1.0336,-0.9393,0.2281
13233,11.0,0.001606,0.001356,-0.029352,0.003239,-0.002297,0.003691,-1.1354,-0.9964,0.1930,-0.00103418,-0.00053167,-0.00186514,-0.00024564,0.00009675,0.05517065,-0.1592,0.1773,-9.7520,-0.003723,-0.001558,0.000118,36.4237,0.0300,87,-1,-1,0.002061,0.002022,-0.029732,0.000431,0.000917,-0.000689,-1.0347,-0.9390,0.2281
13244,11.0,0.001615,0.001362,-0.029680,0.003181,-0.002251,-0.000487,-1.1352,-0.9969,0.1936,-0.00104536,-0.00053987,-0.00186516,-0.00022504,0.00008264,0.05652969,-0.1880,0.1846,-9.7413,-0.001335,-0.003620,-0.000787,36.4237,0.0300,91,0,0,0.002098,0.002059,-0.029702,0.000518,0.000910,-0.000101,-1.0345,-0.9394,0.2293
13255,11.0,0.001623,0.001394,-0.029651,0.003132,-0.002178,0.000001,-1.1354,-0.9975,0.1940,-0.00105373,-0.00054373,-0.00186503,-0.00020643,0.00004055,0.05639715,-0.1577,0.1736,-9.7459,-0.001915,-0.002171,-0.002728,36.4237,0.0300,89,-1,0,0.002106,0.002089,-0.029642,0.000323,0.000963,0.000661,-1.0343,-0.9400,0.2296
13266,11.0,0.001581,0.001400,-0.029650,0.002842,-0.002199,0.000092,-1.1345,-0.9974,0.1952,-0.00106907,-0.00055648,-0.00186541,-0.00015802,0.00008018,0.05639688,-0.1681,0.1729,-9.7297,-0.002427,-0.002666,-0.001229,36.4237,0.0300,91,0,2,0.002120,0.002124,-0.029866,0.000390,0.001081,-0.001421,-1.0327,-0.9410,0.2301
13277,11.0,0.001564,0.001381,-0.029815,0.002728,-0.002288,-0.001717,-1.1347,-0.9982,0.1952,-0.00107001,-0.00056363,-0.00186563,-0.00011017,0.00006342,0.05700220,-0.1380,0.2043,-9.7404,-0.000930,-0.003223,-0.004403,36.4581,0.0300,85,1,1,0.002080,0.002131,-0.029846,0.000301,0.001054,-0.000846,-1.0316,-0.9408,0.2304
13288,11.0,0.001572,0.001362,-0.029833,0.002797,-0.002353,-0.001552,-1.1344,-0.9983,0.1945,-0.00107800,-0.00057905,-0.00186562,-0.00016449,0.00010011,0.05700365,-0.1430,0.1815,-9.7244,-0.003090,-0.006348,-0.002470,36.4581,0.0290,88,1,0,0.002063,0.002113,-0.029854,0.000418,0.001197,-0.000737,-1.0308,-0.9412,0.2414
13300,12.0,0.001582,0.001366,-0.029817,0.002896,-0.002352,-0.000847,-1.1348,-0.9999,0.1945,-0.00108272,-0.00058257,-0.00186560,-0.00014795,0.00007752,0.05687961,-0.1673,0.1722,-9.7027,-0.002978,-0.001181,0.000599,36.4581,0.0290,91,0,0,0.002076,0.002081,-0.029262,0.000624,0.000894,0.005891,-1.0315,-0.9406,0.2398
13311,11.0,0.001614,0.001372,-0.029365,0.003035,-0.002313,0.004784,-1.1341,-1.0004,0.1938,-0.00109413,-0.00059283,-0.00186538,-0.00023905,0.00012815,0.05523619,-0.1698,0.1737,-9.7130,-0.000707,-0.002601,-0.003086,36.4581,0.0290,88,0,-1,0.002083,0.002087,-0.029201,0.000579,0.000833,0.006313,-1.0307,-0.9412,0.2405
13322,11.0,0.001622,0.001403,-0.029286,0.003099,-0.002304,0.005454,-1.1340,-1.0015,0.1936,-0.00110250,-0.00059667,-0.00186526,-0.00022021,0.00008604,0.05514252,-0.1408,0.1638,-9.7329,-0.001979,-0.001749,-0.002755,36.4581,0.0290,93,-1,0,0.002112,0.002093,-0.029095,0.000610,0.000818,0.007114,-1.0296,-0.9420,0.2400
13332,10.0,0.001626,0.001437,-0.029230,0.003084,-0.002228,0.005762,-1.1318,-1.0010,0.1939,-0.00112371,-0.00060822,-0.00186520,-0.00024691,0.00012085,0.05514337,-0.1578,0.1818,-9.7366,-0.000420,-0.002361,-0.000499,36.4581,0.0290,85,-1,0,0.002125,0.002152,-0.028904,0.000827,0.000707,0.007741,-1.0269,-0.9421,0.2388
13344,12.0,0.001613,0.001417,-0.029048,0.003048,-0.002466,0.007340,-1.1320,-1.0011,0.2040,-0.00112491,-0.00061562,-0.00186973,-0.00022684,0.00011140,0.05474748,-0.1572,0.1641,-9.7291,-0.002323,-0.001588,-0.002530,36.4581,0.0290,94,1,1,0.002132,0.002180,-0.028826,0.000854,0.000822,0.007890,-1.0272,-0.9419,0.2392
13355,11.0,0.001621,0.001398,-0.028965,0.003086,-0.002611,0.007594,-1.1309,-1.0004,0.2041,-0.00113963,-0.00062973,-0.00186985,-0.00026988,0.00018465,0.05474938,-0.1623,0.1780,-9.7191,-0.004238,-0.002207,-0.002294,36.4237,0.0300,92,1,0,0.002116,0.002165,-0.028746,0.000859,0.000677,0.007988,-1.0280,-0.9411,0.2381
13367,12.0,0.001632,0.001402,-0.028827,0.003110,-0.002629,0.008442,-1.1314,-1.0008,0.2039,-0.00114484,-0.00063352,-0.00186982,-0.00025280,0.00016056,0.05458216,-0.1628,0.1936,-9.7238,-0.003824,-0.001166,-0.002704,36.4237,0.0300,93,0,0,0.002130,0.002154,-0.029426,0.000849,0.000573,0.000135,-1.0280,-0.9424,0.2393
13378,11.0,0.001666,0.001409,-0.029424,0.003189,-0.002637,0.000750,-1.1304,-1.0001,0.2038,-0.00116221,-0.00064007,-0.00186973,-0.00024649,0.00015551,0.05700879,-0.1636,0.1631,-9.7339,-0.000248,0.001773,-0.000540,36.4237,0.0300,92,0,-1,0.002145,0.002166,-0.029369,0.000857,0.000689,0.000980,-1.0293,-0.9430,0.2382
13389,11.0,0.001700,0.001416,-0.029379,0.003275,-0.002633,0.001435,-1.1310,-1.0003,0.2031,-0.00116745,-0.00064028,-0.00186957,-0.00024717,0.00013079,0.05688214,-0.1615,0.1849,-9.7254,-0.003374,-0.002352,-0.004987,36.4237,0.0300,92,0,-1,0.002145,0.002166,-0.029369,0.000857,0.000689,0.000980,-1.0293,-0.9430,0.2382
13400,11.0,0.001708,0.001423,-0.029362,0.003235,-0.002640,0.001666,-1.1299,-0.9995,0.2030,-0.00118395,-0.00064947,-0.00186964,-0.00025826,0.00017151,0.05688290,-0.1627,0.1586,-9.7337,-0.002518,-0.002048,-0.001450,36.4237,0.0300,89,0,0,0.002135,0.002179,-0.029727,0.000837,0.000823,-0.002394,-1.0275,-0.9415,0.1787
13412,12.0,0.001719,0.001428,-0.029672,0.003215,-0.002738,-0.001936,-1.1301,-0.9992,0.2022,-0.00118967,-0.00065367,-0.00186960,-0.00021779,0.00012112,0.05802712,-0.1651,0.1817,-9.7401,-0.002840,-0.000420,-0.004622,36.4237,0.0300,95,0,0,0.002150,0.002191,-0.029714,0.000818,0.000795,-0.001394,-1.0292,-0.9431,0.1786
13423,11.0,0.001753,0.001435,-0.029692,0.003284,-0.002730,-0.001770,-1.1297,-0.9994,0.2015,-0.00120537,-0.00065934,-0.00186951,-0.00024956,0.00015637,0.05802815,-0.1594,0.1803,-9.7369,-0.005161,-0.003765,-0.000781,36.4237,0.0300,96,0,-1,0.002157,0.002198,-0.029884,0.000819,0.000784,-0.002969,-1.0294,-0.9427,0.1772
13434,11.0,0.001762,0.001442,-0.029665,0.003243,-0.002775,-0.001035,-1.1304,-0.9999,0.2014,-0.00121075,-0.00066330,-0.00186948,-0.00023170,0.00013148,0.05786578,-0.1706,0.1790,-9.7145,-0.002304,-0.002054,-0.001183,36.4237,0.0300,96,0,0,0.002187,0.002204,-0.029913,0.000893,0.000785,-0.002845,-1.0306,-0.9437,0.1774
13445,11.0,0.001795,0.001448,-0.029847,0.003344,-0.002688,-0.002852,-1.1306,-1.0000,0.2005,-0.00122088,-0.00067157,-0.00186924,-0.00026702,0.00012223,0.05845615,-0.1378,0.2019,-9.7461,-0.002934,-0.003403,-0.003847,36.4237,0.0300,89,0,-1,0.002225,0.002217,-0.029916,0.001021,0.000893,-0.002069,-1.0308,-0.9442,0.1769
13456,11.0,0.001803,0.001479,-0.029843,0.003390,-0.002525,-0.002259,-1.1313,-1.0010,0.1923,-0.00122959,-0.00067576,-0.00186542,-0.00023735,0.00008842,0.05833144,-0.1572,0.1794,-9.7322,-0.005128,-0.001606,-0.001089,36.4237,0.0300,94,-1,0,0.002232,0.002246,-0.029940,0.001107,0.001103,-0.002089,-1.0323,-0.9437,0.1757
13467,11.0,0.001812,0.001486,-0.029866,0.003394,-0.002475,-0.001987,-1.1316,-1.0008,0.1917,-0.00124119,-0.00068880,-0.00186536,-0.00026997,0.00010459,0.05833211,-0.1606,0.1698,-9.7030,-0.004657,-0.003716,-0.004104,36.4237,0.0300,87,0,0,0.002246,0.002282,-0.029978,0.001091,0.001198,-0.001686,-1.0329,-0.9442,0.1766
13478,11.0,0.001819,0.001492,-0.029916,0.003477,-0.002465,-0.002028,-1.1328,-1.0016,0.1914,-0.00124608,-0.00069313,-0.00186536,-0.00024603,0.00007763,0.05843195,-0.1536,0.1745,-9.7049,-0.003384,-0.002167,-0.000407,36.4237,0.0300,83,0,0,0.002277,0.002288,-0.029934,0.001186,0.001176,-0.000535,-1.0342,-0.9450,0.1754
13489,11.0,0.001802,0.001498,-0.029936,0.003388,-0.002484,-0.001637,-1.1327,-1.0007,0.1919,-0.00126241,-0.00071084,-0.00186550,-0.00026601,0.00012291,0.05843290,-0.1481,0.1749,-9.7128,-0.003318,-0.002308,0.000234,36.4237,0.0300,86,0,1,0.002284,0.002295,-0.029938,0.001232,0.001191,-0.000151,-1.0341,-0.9451,0.1469
13500,11.0,0.001785,0.001506,-0.029898,0.003342,-0.002588,-0.000588,-1.1335,-1.0008,0.1918,-0.00126743,-0.00071864,-0.00186563,-0.00022923,0.00010041,0.05824317,-0.1559,0.1629,-9.7270,-0.001448,0.000089,-0.005106,36.4000,0.0300,86,0,1,0.002251,0.002307,-0.029925,0.001174,0.001088,0.000562,-1.0337,-0.9458,0.1480
13511,11.0,0.001793,0.001513,-0.030494,0.003368,-0.002617,-0.007106,-1.1323,-0.9995,0.1921,-0.00128558,-0.00073318,-0.00186563,-0.00023592,0.00011288,0.06024694,-0.1588,0.1780,-9.7297,-0.003077,-0.001464,-0.000071,36.4000,0.0310,85,0,0,0.002258,0.002315,-0.029919,0.001252,0.000887,0.000804,-1.0333,-0.9447,0.1450
13523,12.0,0.001804,0.001517,-0.030535,0.003440,-0.002668,-0.006373,-1.1331,-0.9994,0.1923,-0.00129079,-0.00073735,-0.00186562,-0.00021695,0.00008892,0.06009744,-0.1568,0.1907,-9.7441,-0.005080,-0.001084,-0.001358,36.4000,0.0310,88,0,0,0.002273,0.002328,-0.030528,0.001198,0.001045,-0.005117,-1.0324,-0.9442,0.1451
13534,11.0,0.001786,0.001524,-0.030604,0.003319,-0.002657,-0.006213,-1.1324,-0.9978,0.1923,-0.00130567,-0.00075244,-0.00186577,-0.00022195,0.00012198,0.06009793,-0.1627,0.1779,-9.7291,-0.002475,-0.001194,-0.002214,36.4000,0.0310,88,0,1,0.002256,0.002335,-0.030527,0.001130,0.001069,-0.004456,-1.0337,-0.9437,0.1455
13545,11.0,0.001795,0.001531,-0.030814,0.003336,-0.002662,-0.007688,-1.1328,-0.9981,0.1928,-0.00131097,-0.00075657,-0.00186575,-0.00019322,0.00008636,0.06057175,-0.1560,0.1710,-9.7248,-0.000477,-0.004157,-0.000302,36.4000,0.0310,91,0,0,0.002240,0.002342,-0.030571,0.001021,0.001071,-0.004250,-1.0338,-0.9435,0.1454
13556,11.0,0.001829,0.001538,-0.030898,0.003394,-0.002671,-0.007552,-1.1322,-0.9983,0.1931,-0.00132688,-0.00076177,-0.00186570,-0.00022108,0.00012732,0.06057283,-0.1753,0.1616,-9.7386,-0.005046,-0.002044,-0.002239,36.4237,0.0300,84,0,-1,0.002278,0.002355,-0.030201,0.001100,0.001065,0.001213,-1.0334,-0.9432,0.1445
13567,11.0,0.001837,0.001545,-0.030934,0.003327,-0.002748,-0.006791,-1.1323,-0.9988,0.1974,-0.00133210,-0.00076575,-0.00186768,-0.00020850,0.00009886,0.06041520,-0.1707,0.1805,-9.7151,-0.000846,-0.001592,-0.002428,36.4237,0.0300,91,0,0,0.002285,0.002362,-0.030188,0.000998,0.000952,0.001402,-1.0334,-0.9445,0.1443
13578,11.0,0.001845,0.001552,-0.030452,0.003298,-0.002781,-0.000192,-1.1307,-0.9989,0.1973,-0.00134931,-0.00077513,-0.00186777,-0.00025662,0.00018500,0.05857715,-0.1418,0.1752,-9.7427,-0.002492,-0.002513,-0.004791,36.4237,0.0300,91,0,0,0.002293,0.002368,-0.030124,0.000866,0.000927,0.002314,-1.0325,-0.9447,0.1444
13588,10.0,0.001851,0.001562,-0.030419,0.003250,-0.002812,0.000361,-1.1304,-0.9990,0.1964,-0.00135463,-0.00077894,-0.00186773,-0.00023896,0.00015997,0.05845983,-0.1703,0.1813,-9.7392,0.001230,-0.000323,-0.003671,36.4237,0.0310,90,0,0,0.002307,0.002381,-0.030629,0.000926,0.000930,-0.003143,-1.0317,-0.9447,0.1368
13599,11.0,0.001859,0.001568,-0.030415,0.003249,-0.002746,0.000471,-1.1286,-0.9982,0.1954,-0.00136552,-0.00079008,-0.00186764,-0.00026525,0.00016910,0.05846028,-0.1499,0.1964,-9.7573,-0.000027,-0.002073,-0.001806,36.4237,0.0310,91,0,0,0.002314,0.002388,-0.030623,0.000890,0.000939,-0.002693,-1.0302,-0.9443,0.1359
13610,11.0,0.001894,0.001575,-0.030695,0.003416,-0.002708,-0.002815,-1.1282,-0.9989,0.1948,-0.00137093,-0.00079058,-0.00186748,-0.00024721,0.00012497,0.05940254,-0.1583,0.1783,-9.7431,-0.005255,-0.003342,0.000020,36.4237,0.0310,89,0,-1,0.002321,0.002394,-0.030650,0.000967,0.001072,-0.002728,-1.0290,-0.9446,0.1358
13621,11.0,0.001826,0.001556,-0.030726,0.003108,-0.002727,-0.002754,-1.1271,-0.9968,0.1951,-0.00137646,-0.00081292,-0.00186790,-0.00022273,0.00014223,0.05940226,-0.1499,0.1875,-9.7287,0.001512,0.000497,-0.002555,36.4237,0.0300,91,1,3,0.002383,0.002407,-0.030252,0.001295,0.001089,0.002446,-1.0301,-0.9467,0.1377
13632,11.0,0.001833,0.001562,-0.030711,0.003208,-0.002647,-0.002142,-1.1269,-0.9965,0.1949,-0.00138145,-0.00081666,-0.00186787,-0.00020610,0.00011952,0.05924942,-0.1482,0.1842,-9.7349,-0.003562,0.000986,-0.004045,36.4237,0.0300,92,0,0,0.002319,0.002390,-0.030226,0.001191,0.001110,0.002640,-1.0301,-0.9441,0.1373
13643,11.0,0.001842,0.001568,-0.030330,0.003256,-0.002596,0.002674,-1.1262,-0.9950,0.1947,-0.00139220,-0.00083059,-0.00186774,-0.00027502,0.00015924,0.05793213,-0.1515,0.1776,-9.7375,-0.002293,-0.002852,-0.000048,36.4237,0.0300,96,0,0,0.002333,0.002403,-0.030118,0.001344,0.001126,0.003571,-1.0291,-0.9432,0.1362
13654,11.0,0.001904,0.001576,-0.030265,0.003556,-0.002571,0.003281,-1.1263,-0.9953,0.1938,-0.00139713,-0.00082706,-0.00186743,-0.00029445,0.00013658,0.05781522,-0.1607,0.1758,-9.7264,-0.004865,-0.001510,-0.004491,36.4237,0.0320,88,0,-2,0.002391,0.002410,-0.031188,0.001525,0.001060,-0.008365,-1.0294,-0.9438,0.1381
13665,11.0,0.001940,0.001637,-0.030228,0.003687,-0.002325,0.003449,-1.1252,-0.9944,0.1925,-0.00141717,-0.00083695,-0.00186696,-0.00035088,0.00012479,0.05781570,-0.1536,0.1773,-9.7377,-0.002235,-0.002361,-0.002924,36.4237,0.0320,92,-2,-1,0.002448,0.002417,-0.031271,0.001629,0.001023,-0.008146,-1.0304,-0.9442,0.1369
