timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
13720,10.0,0.001896,0.001650,-0.030499,0.003568,-0.002473,0.003338,-1.1282,-0.9951,0.5478,-0.00146367,-0.00087540,-0.00191951,-0.00040786,0.00003419,0.05818290,-0.1442,0.1757,-9.7171,-0.002674,-0.001557,-0.001388,36.3313,0.0310,92,0,0,0.002431,0.002441,-0.030221,0.001471,0.001072,0.006306,-1.0350,-0.9431,0.1976
13732,12.0,0.001908,0.001654,-0.030457,0.003608,-0.002440,0.003657,-1.1282,-0.9944,0.5471,-0.00147473,-0.00088908,-0.00191944,-0.00044784,0.00005248,0.05818374,-0.1549,0.1978,-9.7345,-0.003761,-0.000831,-0.002418,36.3313,0.0310,90,0,0,0.002445,0.002455,-0.030584,0.001707,0.001175,0.002179,-1.0349,-0.9417,0.1970
13743,11.0,0.001968,0.001714,-0.030681,0.003855,-0.002241,0.000790,-1.1279,-0.9948,0.5465,-0.00148658,-0.00088656,-0.00191896,-0.00044731,-0.00002308,0.05902217,-0.1672,0.1742,-9.7422,-0.000941,-0.000005,-0.002033,36.3313,0.0310,91,-2,-2,0.002452,0.002461,-0.030561,0.001694,0.001259,0.002360,-1.0361,-0.9414,0.1964
13754,11.0,0.001977,0.001721,-0.030671,0.003837,-0.002210,0.000975,-1.1272,-0.9932,0.5463,-0.00149738,-0.00089839,-0.00191896,-0.00047180,-0.00000270,0.05902279,-0.1601,0.1763,-9.7312,-0.002768,-0.000607,-0.002680,36.3313,0.0310,91,0,0,0.002508,0.002517,-0.030537,0.001786,0.001320,0.002418,-1.0354,-0.9413,0.1965
13765,11.0,0.001986,0.001729,-0.030580,0.003798,-0.002233,0.002062,-1.1274,-0.9922,0.5465,-0.00150169,-0.00090278,-0.00191898,-0.00045338,-0.00001997,0.05876479,-0.1637,0.1658,-9.7329,-0.002680,0.001285,0.000918,36.3313,0.0310,88,0,0,0.002523,0.002531,-0.030746,0.001779,0.001427,-0.000026,-1.0341,-0.9383,0.1957
13776,11.0,0.001995,0.001736,-0.030792,0.003734,-0.002266,-0.000503,-1.1259,-0.9910,0.5468,-0.00151667,-0.00091139,-0.00191912,-0.00044582,0.00001161,0.05950400,-0.1575,0.1769,-9.7299,-0.001753,-0.002890,-0.002902,36.4237,0.0310,92,0,0,0.002531,0.002538,-0.030699,0.001718,0.001308,0.000696,-1.0330,-0.9375,0.1967
13787,11.0,0.002003,0.001743,-0.030762,0.003736,-0.002297,0.000051,-1.1258,-0.9908,0.5334,-0.00152097,-0.00091575,-0.00190994,-0.00040779,0.00000709,0.05939025,-0.1503,0.1898,-9.7470,-0.002140,-0.002300,-0.001405,36.4237,0.0310,95,0,0,0.002538,0.002545,-0.030691,0.001740,0.001306,0.000878,-1.0333,-0.9374,0.1961
13798,11.0,0.002012,0.001750,-0.030760,0.003674,-0.002280,0.000198,-1.1252,-0.9901,0.5336,-0.00153263,-0.00092398,-0.00191001,-0.00041274,0.00003305,0.05939068,-0.1766,0.1831,-9.7274,-0.004896,-0.001127,-0.003480,36.4237,0.0310,93,0,0,0.002529,0.002558,-0.030839,0.001712,0.001327,-0.000526,-1.0340,-0.9376,0.1631
13809,11.0,0.001995,0.001757,-0.030857,0.003546,-0.002255,-0.000815,-1.1253,-0.9900,0.5335,-0.00153696,-0.00093167,-0.00191016,-0.00036874,0.00000511,0.05969831,-0.1547,0.1812,-9.7368,-0.000894,-0.001874,-0.001521,36.4237,0.0310,99,0,1,0.002537,0.002565,-0.030843,0.001606,0.001354,-0.000337,-1.0354,-0.9381,0.1622
13820,11.0,0.001977,0.001763,-0.030865,0.003422,-0.002237,-0.000728,-1.1245,-0.9888,0.5334,-0.00154803,-0.00094530,-0.00191031,-0.00037220,0.00002873,0.05969862,-0.1486,0.1641,-9.7468,-0.002237,-0.001472,-0.002375,36.4237,0.0310,99,0,1,0.002503,0.002578,-0.030906,0.001557,0.001374,-0.000688,-1.0341,-0.9368,0.1623
13831,11.0,0.001986,0.001770,-0.030814,0.003422,-0.002263,0.000149,-1.1251,-0.9890,0.5330,-0.00155224,-0.00094908,-0.00191031,-0.00035576,0.00001055,0.05951305,-0.1542,0.1827,-9.7111,-0.004902,-0.003010,-0.002444,36.3894,0.0310,90,0,0,0.002511,0.002560,-0.030913,0.001439,0.001371,-0.000668,-1.0350,-0.9373,0.1628
13842,11.0,0.001994,0.001777,-0.030908,0.003429,-0.002239,-0.000760,-1.1246,-0.9882,0.5329,-0.00156320,-0.00096050,-0.00191028,-0.00038143,0.00002801,0.05981220,-0.1615,0.1908,-9.7191,-0.003299,-0.001375,-0.002044,36.3894,0.0310,89,0,0,0.002526,0.002573,-0.030854,0.001414,0.001445,0.000573,-1.0363,-0.9388,0.1629
13853,11.0,0.002003,0.001784,-0.030871,0.003441,-0.002271,-0.000024,-1.1254,-0.9881,0.5329,-0.00156741,-0.00096430,-0.00191028,-0.00036426,0.00000900,0.05966952,-0.1647,0.1710,-9.7388,-0.003948,-0.000081,-0.000472,36.3894,0.0310,92,0,0,0.002534,0.002580,-0.030895,0.001412,0.001460,0.000220,-1.0373,-0.9378,0.1631
13864,11.0,0.002012,0.001764,-0.030870,0.003405,-0.002333,0.000209,-1.1262,-0.9876,0.5328,-0.00157367,-0.00097283,-0.00191041,-0.00037734,0.00004176,0.05967025,-0.1590,0.1841,-9.7357,-0.004417,-0.002711,-0.003846,36.3894,0.0310,93,1,0,0.002542,0.002588,-0.030892,0.001361,0.001290,0.000475,-1.0372,-0.9384,0.1634
13875,11.0,0.002021,0.001771,-0.030899,0.003377,-0.002285,0.000063,-1.1271,-0.9873,0.5329,-0.00157794,-0.00097655,-0.00191041,-0.00035665,0.00001804,0.05976914,-0.1587,0.1926,-9.7114,-0.003434,-0.000616,-0.000799,36.3894,0.0310,94,0,0,0.002557,0.002577,-0.030803,0.001292,0.001216,0.001732,-1.0392,-0.9381,0.1636
13886,11.0,0.002029,0.001778,-0.030897,0.003359,-0.002266,0.000290,-1.1271,-0.9862,0.5333,-0.00158913,-0.00098589,-0.00191042,-0.00037620,0.00004370,0.05976979,-0.1489,0.1695,-9.7212,-0.003242,-0.001128,-0.000243,36.3894,0.0310,91,0,0,0.002541,0.002560,-0.030907,0.001188,0.001151,0.000641,-1.0408,-0.9370,0.2207
13897,11.0,0.002038,0.001785,-0.030834,0.003364,-0.002298,0.001247,-1.1288,-0.9858,0.5810,-0.00159352,-0.00098933,-0.00194381,-0.00042349,-0.00003007,0.05958755,-0.1608,0.1670,-9.7244,-0.005303,-0.003375,-0.002150,36.3894,0.0310,91,0,0,0.002548,0.002567,-0.030853,0.001265,0.001121,0.001418,-1.0415,-0.9364,0.2211
13908,11.0,0.002046,0.001818,-0.030912,0.003391,-0.002201,0.000432,-1.1280,-0.9849,0.5812,-0.00160977,-0.00100147,-0.00194368,-0.00045671,-0.00001527,0.05986853,-0.1402,0.1754,-9.7408,-0.002454,-0.003311,-0.003110,36.3894,0.0310,86,-1,0,0.002539,0.002604,-0.030821,0.001189,0.000982,0.001663,-1.0434,-0.9378,0.2209
13919,11.0,0.002028,0.001851,-0.030871,0.003342,-0.002263,0.001079,-1.1288,-0.9854,0.5815,-0.00161730,-0.00100851,-0.00194370,-0.00042218,-0.00005211,0.05975806,-0.1608,0.1488,-9.7206,-0.005189,-0.004104,-0.000004,36.4237,0.0310,89,-1,1,0.002546,0.002635,-0.030886,0.001251,0.001001,0.000902,-1.0431,-0.9375,0.2206
13930,11.0,0.002037,0.001858,-0.030858,0.003371,-0.002331,0.001330,-1.1283,-0.9853,0.5820,-0.00163347,-0.00102045,-0.00194376,-0.00046055,0.00000851,0.05975964,-0.1470,0.1862,-9.7135,-0.004541,-0.002283,-0.000458,36.4237,0.0310,92,0,0,0.002530,0.002667,-0.030876,0.001152,0.000826,0.001099,-1.0443,-0.9382,0.2214
13941,11.0,0.002098,0.001839,-0.030895,0.003628,-0.002539,0.000946,-1.1297,-0.9868,0.5826,-0.00163453,-0.00101757,-0.00194360,-0.00047275,0.00000026,0.05992028,-0.1685,0.1720,-9.7301,-0.003729,-0.002385,0.000207,36.4237,0.0310,87,1,-2,0.002544,0.002679,-0.030798,0.001314,0.000905,0.001949,-1.0456,-0.9386,0.2221
13952,11.0,0.002133,0.001846,-0.030883,0.003687,-0.002561,0.001198,-1.1297,-0.9868,0.5837,-0.00164888,-0.00102258,-0.00194358,-0.00050009,0.00004484,0.05992143,-0.1642,0.1876,-9.7336,-0.004760,0.000058,-0.000447,36.4237,0.0310,89,0,-1,0.002600,0.002662,-0.030904,0.001406,0.000832,0.000712,-1.0465,-0.9393,0.2224
13963,11.0,0.002142,0.001853,-0.030824,0.003642,-0.002562,0.001933,-1.1306,-0.9867,0.5845,-0.00165334,-0.00102651,-0.00194358,-0.00048197,0.00002421,0.05978116,-0.1669,0.1730,-9.7403,-0.002406,-0.001266,-0.002165,36.4237,0.0310,89,0,0,0.002639,0.002675,-0.030848,0.001475,0.000841,0.001291,-1.0469,-0.9397,0.2229
13974,11.0,0.002178,0.001860,-0.030904,0.003655,-0.002523,0.000914,-1.1302,-0.9870,0.5852,-0.00166392,-0.00102887,-0.00194354,-0.00048599,0.00003757,0.06008533,-0.1623,0.1921,-9.7260,-0.001591,-0.004445,-0.001346,36.3894,0.0310,90,0,-1,0.002671,0.002683,-0.030760,0.001511,0.000769,0.002217,-1.0473,-0.9395,0.2233
13985,11.0,0.002187,0.001840,-0.030848,0.003587,-0.002557,0.001567,-1.1309,-0.9869,0.5853,-0.00166496,-0.00103270,-0.00194367,-0.00046840,0.00003452,0.05994795,-0.1628,0.1955,-9.7437,-0.002955,-0.000343,-0.003424,36.3894,0.0310,92,1,0,0.002702,0.002689,-0.030888,0.001542,0.000845,0.000762,-1.0481,-0.9405,0.2232
13996,11.0,0.002170,0.001820,-0.030830,0.003413,-0.002605,0.001701,-1.1308,-0.9864,0.5852,-0.00167082,-0.00104252,-0.00194395,-0.00045222,0.00006157,0.05994807,-0.1605,0.1749,-9.7291,-0.004495,-0.002320,-0.003041,36.3894,0.0310,90,1,1,0.002694,0.002654,-0.030813,0.001422,0.000822,0.001557,-1.0487,-0.9395,0.2364
14007,11.0,0.002178,0.001877,-0.030331,0.003351,-0.002351,0.007395,-1.1305,-0.9864,0.6022,-0.00168117,-0.00104576,-0.00195632,-0.00048087,0.00001324,0.05852795,-0.1691,0.1785,-9.7396,-0.001610,-0.000776,-0.001049,36.3894,0.0300,92,-2,0,0.002701,0.002660,-0.030797,0.001339,0.000804,0.001700,-1.0495,-0.9396,0.2360
14018,11.0,0.002161,0.001908,-0.030248,0.003197,-0.002219,0.007563,-1.1298,-0.9855,0.6016,-0.00169419,-0.00105572,-0.00195638,-0.00047054,0.00001696,0.05852767,-0.1548,0.1767,-9.7204,-0.003697,-0.003179,-0.003988,36.3894,0.0300,92,-1,1,0.002716,0.002766,-0.030198,0.001279,0.001100,0.007639,-1.0489,-0.9400,0.2339
14029,11.0,0.002195,0.001915,-0.030107,0.003277,-0.002263,0.008421,-1.1302,-0.9862,0.6011,-0.00169810,-0.00105589,-0.00195624,-0.00047242,-0.00000017,0.05835283,-0.1605,0.1787,-9.7429,-0.002225,-0.002100,-0.002552,36.3894,0.0300,92,0,-1,0.002699,0.002796,-0.030120,0.001224,0.001090,0.007931,-1.0488,-0.9398,0.2340
14040,11.0,0.002204,0.001896,-0.030001,0.003242,-0.002375,0.008697,-1.1295,-0.9854,0.6007,-0.00170680,-0.00106318,-0.00195643,-0.00048362,0.00005087,0.05831632,-0.1577,0.1745,-9.7456,-0.002634,0.000778,-0.003878,36.3894,0.0300,91,1,0,0.002730,0.002803,-0.029966,0.001260,0.001046,0.008909,-1.0484,-0.9405,0.2342
14051,11.0,0.002212,0.001878,-0.029860,0.003251,-0.002488,0.009389,-1.1299,-0.9855,0.6001,-0.00170780,-0.00106652,-0.00195654,-0.00046846,0.00004801,0.05818216,-0.1591,0.1890,-9.7270,-0.001763,-0.002315,-0.002052,36.3894,0.0300,94,1,0,0.002738,0.002787,-0.029877,0.001207,0.000914,0.008993,-1.0484,-0.9404,0.2334
14062,11.0,0.002221,0.001884,-0.029755,0.003228,-0.002468,0.009573,-1.1289,-0.9844,0.5993,-0.00171870,-0.00107443,-0.00195656,-0.00048375,0.00007345,0.05818275,-0.1584,0.1747,-9.7132,-0.003009,-0.000415,-0.004208,36.3894,0.0300,89,0,0,0.002753,0.002753,-0.029796,0.001089,0.000870,0.008327,-1.0490,-0.9394,0.2325
14073,11.0,0.002230,0.001891,-0.030343,0.003210,-0.002486,0.001804,-1.1289,-0.9839,0.5986,-0.00172339,-0.00107795,-0.00195653,-0.00043181,0.00001190,0.06019762,-0.1660,0.1742,-9.7148,-0.002724,-0.001426,-0.001972,36.3894,0.0310,84,0,0,0.002760,0.002760,-0.029711,0.001081,0.000823,0.008653,-1.0491,-0.9386,0.2313
14084,11.0,0.002238,0.001924,-0.030321,0.003164,-0.002355,0.002148,-1.1278,-0.9838,0.5985,-0.00173714,-0.00108455,-0.00195646,-0.00043958,0.00001975,0.06019774,-0.1614,0.1799,-9.7073,-0.003746,-0.004941,-0.000161,36.3894,0.0310,89,-1,0,0.002775,0.002797,-0.030335,0.000953,0.000914,0.001223,-1.0496,-0.9382,0.2324
14095,11.0,0.002246,0.001957,-0.030238,0.003206,-0.002259,0.003093,-1.1276,-0.9838,0.5983,-0.00174426,-0.00108775,-0.00195632,-0.00042550,-0.00001444,0.06002506,-0.1330,0.1886,-9.7590,-0.001164,-0.000089,-0.002316,36.3894,0.0310,88,-1,0,0.002783,0.002827,-0.030266,0.000942,0.001058,0.002154,-1.0509,-0.9391,0.2217
14106,11.0,0.002255,0.001937,-0.030630,0.003219,-0.002372,-0.001635,-1.1269,-0.9831,0.5986,-0.00175293,-0.00109754,-0.00195644,-0.00043343,0.00001240,0.06125614,-0.1582,0.1635,-9.7305,-0.002332,-0.001442,-0.001662,36.3894,0.0310,90,1,0,0.002789,0.002858,-0.030245,0.001151,0.001168,0.002110,-1.0502,-0.9385,0.2212
14119,13.0,0.002270,0.001940,-0.030586,0.003322,-0.002457,-0.000652,-1.1273,-0.9836,0.5998,-0.00175704,-0.00110087,-0.00195732,-0.00042055,-0.00000709,0.06106611,-0.1546,0.1687,-9.7195,-0.004582,-0.002993,-0.003955,36.3313,0.0310,89,0,0,0.002803,0.002848,-0.030646,0.001255,0.000841,-0.002363,-1.0504,-0.9388,0.2222
14130,11.0,0.002251,0.001947,-0.030593,0.003243,-0.002498,-0.000514,-1.1258,-0.9820,0.5994,-0.00177099,-0.00111467,-0.00195748,-0.00043923,0.00004118,0.06106713,-0.1639,0.1659,-9.7258,-0.001788,-0.000836,-0.002810,36.3313,0.0310,93,0,1,0.002811,0.002855,-0.030668,0.001293,0.000782,-0.002172,-1.0511,-0.9387,0.2209
14142,12.0,0.002263,0.001979,-0.030769,0.003219,-0.002530,-0.002264,-1.1254,-0.9821,0.5993,-0.00177857,-0.00111796,-0.00195733,-0.00041383,-0.00000757,0.06154796,-0.1677,0.1754,-9.7411,-0.000830,-0.001880,0.000537,36.3313,0.0310,88,-1,0,0.002777,0.002868,-0.030614,0.001308,0.000683,-0.000857,-1.0514,-0.9384,0.2209
14153,11.0,0.002298,0.001986,-0.030793,0.003295,-0.002523,-0.002091,-1.1243,-0.9816,0.5992,-0.00179016,-0.00112201,-0.00195725,-0.00044240,0.00002379,0.06154890,-0.1514,0.1957,-9.7331,-0.002996,0.000421,-0.002389,36.3313,0.0310,84,0,-1,0.002784,0.002899,-0.030845,0.001317,0.000738,-0.003119,-1.0505,-0.9383,0.2217
14164,11.0,0.002306,0.001994,-0.030734,0.003272,-0.002564,-0.001037,-1.1237,-0.9811,0.5997,-0.00179437,-0.00112524,-0.00195723,-0.00042909,0.00000574,0.06131352,-0.1580,0.1638,-9.7468,-0.000505,-0.001354,0.000486,36.3313,0.0310,87,0,0,0.002823,0.002913,-0.030834,0.001396,0.000858,-0.002205,-1.0497,-0.9366,0.2230
14175,11.0,0.002315,0.002001,-0.030879,0.003239,-0.002520,-0.002533,-1.1225,-0.9799,0.6008,-0.00180385,-0.00113230,-0.00195723,-0.00043361,0.00001447,0.06168940,-0.1608,0.1880,-9.7480,-0.003438,-0.000456,0.000179,36.3313,0.0310,89,0,0,0.002830,0.002920,-0.030753,0.001420,0.000807,-0.001001,-1.0484,-0.9362,0.2248
14186,11.0,0.002402,0.002035,-0.030845,0.003541,-0.002382,-0.001732,-1.1222,-0.9804,0.6012,-0.00181099,-0.00112630,-0.00195667,-0.00046796,-0.00001988,0.06151108,-0.1680,0.1791,-9.7276,-0.003470,-0.001977,-0.000800,36.3313,0.0310,94,-1,-3,0.002838,0.002926,-0.030899,0.001433,0.000882,-0.002417,-1.0486,-0.9352,0.2260
14197,11.0,0.002384,0.002016,-0.030864,0.003391,-0.002542,-0.001653,-1.1211,-0.9796,0.6027,-0.00182186,-0.00113651,-0.00195710,-0.00046093,0.00004763,0.06151209,-0.1517,0.1488,-9.7319,-0.003036,-0.004287,-0.000338,36.3313,0.0310,93,1,1,0.002925,0.002939,-0.030865,0.001554,0.000996,-0.001262,-1.0473,-0.9372,0.1931
14208,11.0,0.002393,0.002023,-0.030893,0.003378,-0.002559,-0.001659,-1.1213,-0.9798,0.6038,-0.00182601,-0.00113985,-0.00195708,-0.00044261,0.00002492,0.06154445,-0.1538,0.1922,-9.7274,-0.001496,-0.001642,0.000142,36.3313,0.0310,96,0,0,0.002908,0.002922,-0.030877,0.001560,0.000740,-0.001191,-1.0459,-0.9374,0.1943
14219,11.0,0.002401,0.002029,-0.030911,0.003344,-0.002545,-0.001512,-1.1202,-0.9798,0.6045,-0.00183675,-0.00114714,-0.00195713,-0.00045513,0.00005246,0.06154504,-0.1615,0.1873,-9.7421,-0.001327,-0.002507,-0.002843,36.3313,0.0310,96,0,0,0.002915,0.002928,-0.030761,0.001629,0.000724,0.000351,-1.0460,-0.9387,0.1952
14230,11.0,0.002436,0.002063,-0.030847,0.003476,-0.002458,-0.000431,-1.1196,-0.9810,0.5905,-0.00184371,-0.00114749,-0.00194553,-0.00043728,0.00003666,0.06131629,-0.1540,0.1772,-9.7314,-0.003780,-0.002872,-0.002016,36.3313,0.0310,87,-1,-1,0.002931,0.002940,-0.030917,0.001605,0.001011,-0.000894,-1.0465,-0.9389,0.1944
14241,11.0,0.002444,0.002070,-0.030926,0.003435,-0.002400,-0.001103,-1.1191,-0.9804,0.5906,-0.00185181,-0.00115470,-0.00194552,-0.00044435,0.00004291,0.06152615,-0.1675,0.1720,-9.7097,-0.004491,0.000081,-0.001860,36.3313,0.0310,88,0,0,0.002962,0.002971,-0.030839,0.001705,0.001041,0.000175,-1.0465,-0.9386,0.1943
14252,11.0,0.002453,0.002077,-0.030877,0.003403,-0.002415,-0.000193,-1.1198,-0.9804,0.5904,-0.00185566,-0.00115797,-0.00194551,-0.00042963,0.00002536,0.06135016,-0.1581,0.1732,-9.7334,-0.005127,-0.001941,-0.002375,36.3313,0.0310,87,0,0,0.002970,0.002979,-0.030837,0.001575,0.001000,0.000416,-1.0476,-0.9373,0.1942
14263,11.0,0.002462,0.002084,-0.030877,0.003341,-0.002413,0.000035,-1.1193,-0.9800,0.5906,-0.00186651,-0.00116372,-0.00194563,-0.00043178,0.00005692,0.06135066,-0.1684,0.1803,-9.7256,-0.000545,-0.002250,-0.001289,36.3313,0.0310,93,0,0,0.002985,0.002992,-0.030873,0.001554,0.001000,0.000391,-1.0485,-0.9371,0.1936
14274,11.0,0.002392,0.002037,-0.030891,0.002971,-0.002679,0.000125,-1.1206,-0.9793,0.5913,-0.00186454,-0.00117566,-0.00194626,-0.00036722,0.00006633,0.06139125,-0.1571,0.1699,-9.7186,-0.004202,-0.004874,-0.000476,36.3313,0.0310,92,2,3,0.002993,0.002999,-0.030868,0.001479,0.000989,0.000650,-1.0472,-0.9378,0.1940
14285,11.0,0.002427,0.002044,-0.030888,0.003001,-0.002651,0.000346,-1.1198,-0.9803,0.5916,-0.00187462,-0.00117639,-0.00194623,-0.00037678,0.00008963,0.06139176,-0.1783,0.1881,-9.7245,-0.001460,-0.003017,-0.001779,36.3313,0.0310,87,0,-1,0.002928,0.002957,-0.030758,0.001290,0.000745,0.002117,-1.0478,-0.9411,0.1175
14296,11.0,0.002410,0.002050,-0.030804,0.002823,-0.002653,0.001493,-1.1197,-0.9809,0.5922,-0.00187865,-0.00118194,-0.00194632,-0.00035051,0.00007177,0.06116631,-0.1593,0.1737,-9.7400,-0.003640,-0.001957,-0.001289,36.3313,0.0310,91,0,1,0.002943,0.002970,-0.030815,0.001217,0.000778,0.001670,-1.0495,-0.9401,0.1168
14307,11.0,0.002445,0.002057,-0.030897,0.002898,-0.002610,0.000426,-1.1192,-0.9816,0.5922,-0.00188792,-0.00118451,-0.00194619,-0.00037022,0.00008403,0.06146971,-0.1499,0.1863,-9.7241,-0.003306,-0.002209,-0.003461,36.3313,0.0310,89,0,-1,0.002934,0.003031,-0.030777,0.001236,0.000766,0.002038,-1.0497,-0.9407,0.1162
14318,11.0,0.002479,0.002063,-0.030830,0.003009,-0.002504,0.001289,-1.1192,-0.9825,0.5919,-0.00189176,-0.00118421,-0.00194601,-0.00037457,0.00006638,0.06129686,-0.1484,0.2047,-9.7444,-0.002131,-0.003016,-0.002997,36.3313,0.0310,88,0,-1,0.002965,0.003038,-0.030844,0.001338,0.000821,0.001250,-1.0502,-0.9403,0.1156
14329,11.0,0.002514,0.002070,-0.030816,0.003131,-0.002412,0.001409,-1.1189,-0.9823,0.5913,-0.00189784,-0.00118966,-0.00194571,-0.00041795,0.00006417,0.06129745,-0.1625,0.1795,-9.7310,-0.001629,-0.002045,-0.001983,36.3075,0.0310,94,0,-1,0.002996,0.003044,-0.030832,0.001487,0.001027,0.001279,-1.0499,-0.9406,0.1149
14340,11.0,0.002522,0.002076,-0.030851,0.003172,-0.002339,0.000928,-1.1184,-0.9835,0.5448,-0.00190124,-0.00119285,-0.00190820,-0.00033530,0.00009856,0.06143596,-0.1627,0.1698,-9.7433,-0.003593,-0.003013,-0.003527,36.3075,0.0310,94,0,0,0.003060,0.003057,-0.030703,0.001588,0.001077,0.002585,-1.0498,-0.9411,0.1138
14351,11.0,0.002531,0.002082,-0.030840,0.003172,-0.002266,0.000971,-1.1178,-0.9834,0.5445,-0.00190745,-0.00120076,-0.00190809,-0.00035821,0.00010014,0.06143627,-0.1521,0.1859,-9.7478,-0.001453,-0.003039,-0.000413,36.3075,0.0310,91,0,0,0.003067,0.003064,-0.030863,0.001571,0.001042,0.000695,-1.0499,-0.9406,0.1133
14362,11.0,0.002513,0.002089,-0.030741,0.003052,-0.002273,0.002071,-1.1179,-0.9834,0.5447,-0.00191095,-0.00120644,-0.00190822,-0.00033129,0.00008542,0.06119031,-0.1642,0.1806,-9.7413,-0.004195,-0.001132,-0.000669,36.3075,0.0310,98,0,1,0.003074,0.003071,-0.030785,0.001626,0.001060,0.001603,-1.0494,-0.9410,0.1137
14373,11.0,0.002495,0.002096,-0.030866,0.002951,-0.002275,0.000379,-1.1172,-0.9824,0.5452,-0.00192073,-0.00121678,-0.00190837,-0.00033114,0.00010642,0.06158796,-0.1483,0.1693,-9.7483,-0.003090,-0.000417,-0.000828,36.3075,0.0310,93,0,1,0.003041,0.003085,-0.030752,0.001480,0.000852,0.001751,-1.0505,-0.9408,0.1150
14384,11.0,0.002530,0.002076,-0.030794,0.003083,-0.002360,0.001178,-1.1177,-0.9826,0.5460,-0.00192139,-0.00121657,-0.00190833,-0.00033537,0.00010631,0.06139960,-0.1645,0.1889,-9.7483,-0.002354,-0.001464,-0.000299,36.3075,0.0310,92,1,-1,0.003024,0.003092,-0.030830,0.001450,0.000768,0.000747,-1.0495,-0.9393,0.1153
14395,11.0,0.002538,0.002083,-0.030781,0.003053,-0.002328,0.001221,-1.1174,-0.9821,0.5469,-0.00192961,-0.00122246,-0.00190834,-0.00034559,0.00012321,0.06139998,-0.1647,0.1812,-9.7291,-0.003434,-0.004036,-0.000541,36.2731,0.0310,91,0,0,0.003057,0.003074,-0.030822,0.001415,0.000771,0.000745,-1.0499,-0.9384,0.1933
14406,11.0,0.002520,0.002117,-0.031371,0.002921,-0.002200,-0.005683,-1.1169,-0.9817,0.5472,-0.00193630,-0.00122820,-0.00190833,-0.00028741,0.00005605,0.06301592,-0.1679,0.1841,-9.7287,-0.000731,-0.000945,-0.003744,36.2731,0.0320,85,-1,1,0.003071,0.003087,-0.030691,0.001493,0.000708,0.001948,-1.0501,-0.9397,0.1939
14418,12.0,0.002532,0.002122,-0.031438,0.002876,-0.002220,-0.005529,-1.1154,-0.9816,0.5478,-0.00194594,-0.00123264,-0.00190844,-0.00028967,0.00008582,0.06301641,-0.1558,0.1489,-9.7191,-0.000564,-0.001368,-0.000598,36.2731,0.0320,96,0,0,0.003036,0.003152,-0.031448,0.001307,0.000681,-0.005779,-1.0486,-0.9401,0.1931
14429,11.0,0.002540,0.002129,-0.031395,0.002904,-0.002219,-0.004100,-1.1144,-0.9820,0.5485,-0.00194932,-0.00123510,-0.00190842,-0.00028068,0.00007238,0.06273375,-0.1393,0.2016,-9.7250,0.000595,-0.002873,0.002203,36.2731,0.0320,90,0,0,0.003044,0.003159,-0.031505,0.001307,0.000501,-0.005518,-1.0466,-0.9395,0.1930
14440,11.0,0.002575,0.002136,-0.031193,0.003000,-0.002139,-0.001124,-1.1132,-0.9819,0.5488,-0.00195461,-0.00123861,-0.00190817,-0.00032392,0.00008368,0.06208180,-0.1711,0.2071,-9.7538,-0.004076,-0.003154,-0.002815,36.2731,0.0310,93,0,-1,0.003051,0.003166,-0.031430,0.001374,0.000591,-0.003818,-1.0458,-0.9391,0.1944
14452,12.0,0.002586,0.002141,-0.031126,0.003031,-0.002044,-0.000054,-1.1133,-0.9815,0.6084,-0.00195814,-0.00124087,-0.00195811,-0.00039676,-0.00000387,0.06186297,-0.1582,0.1990,-9.7424,-0.002193,-0.001876,-0.002916,36.2731,0.0310,92,0,0,0.003091,0.003179,-0.031111,0.001322,0.000815,0.000126,-1.0473,-0.9390,0.1949
14463,11.0,0.002594,0.002147,-0.031126,0.003024,-0.001867,-0.000006,-1.1133,-0.9814,0.6082,-0.00195826,-0.00124768,-0.00195784,-0.00041522,-0.00004268,0.06186250,-0.1618,0.1831,-9.7410,-0.001687,-0.002776,-0.003397,36.2731,0.0310,85,0,0,0.003098,0.003185,-0.031109,0.001333,0.000940,0.000182,-1.0480,-0.9387,0.1945
14474,11.0,0.002603,0.002153,-0.030991,0.002979,-0.001731,0.001591,-1.1134,-0.9818,0.6074,-0.00196100,-0.00125019,-0.00195784,-0.00040698,-0.00005127,0.06150811,-0.1624,0.1832,-9.7256,-0.002666,-0.001162,-0.003714,36.2731,0.0310,90,0,0,0.003106,0.003191,-0.031107,0.001298,0.000979,0.000251,-1.0470,-0.9391,0.1940
