timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16343,11.0,0.000458,-0.000710,-0.034533,0.000250,-0.000117,0.005668,-1.0305,-0.9743,-0.0017,-0.00257171,-0.00239862,-0.00220425,-0.00006741,-0.00042381,0.06429004,-0.1888,0.1915,-9.7439,-0.002831,-0.004494,-0.001232,25.6750,0.0340,137,0,0,0.000148,-0.000580,-0.034400,0.000334,0.000213,0.006743,-1.0046,-0.9533,0.0440
16354,11.0,0.000458,-0.000710,-0.034415,0.000321,-0.000207,0.006340,-1.0313,-0.9728,-0.0027,-0.00257195,-0.00239899,-0.00220427,-0.00006535,-0.00042441,0.06419588,-0.1573,0.1658,-9.7414,-0.003937,-0.000117,-0.003773,25.6406,0.0350,142,0,0,0.000122,-0.000582,-0.034188,0.000289,0.000266,0.007837,-1.0055,-0.9546,0.0449
16365,11.0,0.000458,-0.000711,-0.034695,0.000469,-0.000262,0.002123,-1.0309,-0.9719,-0.0017,-0.00257308,-0.00240185,-0.00220401,-0.00009448,-0.00041985,0.06477244,-0.1479,0.1692,-9.7621,-0.002478,-0.002425,-0.000594,25.6406,0.0350,138,0,0,0.000123,-0.000583,-0.034642,0.000296,0.000209,0.002192,-1.0065,-0.9540,0.0441
16376,11.0,0.000458,-0.000711,-0.034629,0.000515,-0.000462,0.002616,-1.0313,-0.9715,-0.0012,-0.00257360,-0.00240247,-0.00220403,-0.00008965,-0.00042342,0.06469970,-0.1572,0.1537,-9.7440,-0.003240,-0.001921,-0.001268,25.6406,0.0350,138,0,0,0.000122,-0.000584,-0.034621,0.000411,0.000273,0.002053,-1.0062,-0.9540,0.0452
16387,11.0,0.000458,-0.000711,-0.034599,0.000475,-0.000422,0.002820,-1.0298,-0.9700,-0.0013,-0.00257428,-0.00240325,-0.00220404,-0.00008734,-0.00042537,0.06469962,-0.1646,0.1750,-9.7238,-0.000501,-0.000340,-0.002395,25.6406,0.0350,144,0,0,0.000123,-0.000583,-0.034517,0.000406,-0.000059,0.002719,-1.0056,-0.9526,0.1025
16398,11.0,0.000459,-0.000713,-0.034763,0.000526,-0.000295,0.000705,-1.0301,-0.9699,0.0001,-0.00257456,-0.00240391,-0.00220409,-0.00007588,-0.00043402,0.06502149,-0.1560,0.1848,-9.7298,-0.003139,-0.002382,-0.000013,25.6406,0.0350,140,0,0,0.000123,-0.000583,-0.034751,0.000421,-0.000059,0.000013,-1.0047,-0.9509,0.1023
16409,11.0,0.000459,-0.000714,-0.034755,0.000553,-0.000231,0.000762,-1.0305,-0.9705,-0.0021,-0.00257420,-0.00240561,-0.00220382,-0.00008970,-0.00044529,0.06502152,-0.1576,0.1806,-9.7369,-0.003015,-0.004033,-0.005571,25.6750,0.0350,140,0,0,0.000123,-0.000586,-0.034750,0.000446,0.000115,0.000202,-1.0054,-0.9516,0.1040
16420,11.0,0.000459,-0.000715,-0.034704,0.000632,-0.000190,0.001351,-1.0302,-0.9683,-0.0004,-0.00257446,-0.00240639,-0.00220390,-0.00008339,-0.00044648,0.06494937,-0.1525,0.1774,-9.7345,-0.002175,0.000815,0.000433,25.6750,0.0360,141,0,0,0.000124,-0.000588,-0.035392,0.000449,0.000195,-0.006895,-1.0057,-0.9523,0.1029
16432,12.0,0.000460,-0.000715,-0.035400,0.000641,-0.000386,-0.006808,-1.0292,-0.9678,0.0008,-0.00257730,-0.00240806,-0.00220431,-0.00007347,-0.00042337,0.06611083,-0.1587,0.1558,-9.7425,-0.002323,-0.002464,-0.000521,25.6750,0.0360,138,0,0,0.000124,-0.000588,-0.035487,0.000451,0.000122,-0.006220,-1.0048,-0.9503,0.1038
16443,11.0,0.000461,-0.000716,-0.035442,0.000665,-0.000378,-0.006489,-1.0326,-0.9671,0.0553,-0.00257871,-0.00240772,-0.00230448,-0.00013797,-0.00049336,0.06605455,-0.1569,0.1738,-9.7480,-0.007149,-0.002445,-0.001477,25.6750,0.0360,143,0,0,0.000124,-0.000588,-0.035550,0.000489,0.000064,-0.006216,-1.0048,-0.9495,0.1053
16454,11.0,0.000461,-0.000717,-0.035514,0.000659,-0.000416,-0.006537,-1.0310,-0.9672,0.0553,-0.00258002,-0.00240932,-0.00230456,-0.00014546,-0.00047981,0.06605490,-0.1591,0.1690,-9.7456,-0.000589,-0.003178,-0.002334,25.6750,0.0340,143,0,0,0.000124,-0.000589,-0.035612,0.000553,0.000063,-0.006281,-1.0070,-0.9496,0.1064
16465,11.0,0.000462,-0.000717,-0.034693,0.000565,-0.000409,0.003829,-1.0320,-0.9652,0.0553,-0.00258051,-0.00240992,-0.00230458,-0.00016249,-0.00045843,0.06460641,-0.1684,0.1721,-9.7286,-0.004297,0.000578,-0.002204,25.6750,0.0340,143,0,0,0.000152,-0.000591,-0.034528,0.000441,-0.000007,0.005540,-1.0068,-0.9504,0.1048
16477,12.0,0.000464,-0.000718,-0.034645,0.000402,-0.000342,0.004138,-1.0308,-0.9647,0.0577,-0.00258066,-0.00240927,-0.00230482,-0.00013457,-0.00046690,0.06460580,-0.1750,0.1784,-9.7164,-0.000708,-0.001413,0.001110,25.6750,0.0340,141,0,0,0.000153,-0.000591,-0.034427,0.000373,-0.000014,0.006088,-1.0073,-0.9503,0.1049
16488,11.0,0.000465,-0.000720,-0.034555,0.000406,-0.000262,0.004789,-1.0319,-0.9642,0.0579,-0.00258090,-0.00240973,-0.00230486,-0.00013120,-0.00046800,0.06453304,-0.1608,0.1809,-9.7300,-0.004444,-0.001839,-0.002054,25.6750,0.0360,142,0,0,0.000154,-0.000592,-0.034364,0.000238,0.000024,0.006365,-1.0070,-0.9507,0.1102
16499,11.0,0.000466,-0.000721,-0.035315,0.000222,-0.000165,-0.004186,-1.0331,-0.9644,0.0587,-0.00258026,-0.00240829,-0.00230511,-0.00007251,-0.00050916,0.06584637,-0.1799,0.1837,-9.7100,-0.004128,-0.001860,-0.001186,25.6406,0.0360,144,0,0,0.000154,-0.000594,-0.035318,0.000204,0.000041,-0.003845,-1.0071,-0.9501,0.1108
16510,11.0,0.000467,-0.000722,-0.035317,0.000168,-0.000015,-0.003366,-1.0351,-0.9634,0.0578,-0.00258022,-0.00240844,-0.00230514,-0.00007219,-0.00050747,0.06577459,-0.1682,0.1898,-9.7127,-0.005776,-0.000935,-0.003681,25.6406,0.0360,138,0,0,0.000155,-0.000594,-0.035356,0.000134,0.000117,-0.003627,-1.0081,-0.9499,0.1109
16521,11.0,0.000466,-0.000723,-0.035353,0.000256,-0.000075,-0.003185,-1.0336,-0.9642,0.0601,-0.00258083,-0.00241008,-0.00230502,-0.00009605,-0.00049347,0.06577523,-0.1536,0.1712,-9.7251,-0.000392,-0.004483,0.001459,25.6406,0.0340,139,0,0,0.000155,-0.000596,-0.034540,0.000106,0.000240,0.006004,-1.0076,-0.9482,0.1103
16532,11.0,0.000467,-0.000724,-0.034595,0.000219,-0.000164,0.005933,-1.0348,-0.9643,0.0606,-0.00258093,-0.00241029,-0.00230504,-0.00011513,-0.00047099,0.06450091,-0.1666,0.1674,-9.7385,-0.004600,-0.002561,-0.001631,25.6406,0.0340,146,0,0,0.000155,-0.000596,-0.034479,0.000197,0.000234,0.006065,-1.0064,-0.9485,0.1119
16543,11.0,0.000468,-0.000724,-0.034530,0.000195,-0.000270,0.005968,-1.0340,-0.9637,0.0618,-0.00258269,-0.00241046,-0.00230540,-0.00011210,-0.00044342,0.06450134,-0.1654,0.1641,-9.7396,-0.002012,-0.001575,-0.000459,25.6406,0.0340,143,0,0,0.000156,-0.000598,-0.034294,0.000099,0.000313,0.006859,-1.0086,-0.9479,0.1139
16554,11.0,0.000468,-0.000723,-0.034407,0.000217,-0.000436,0.006964,-1.0337,-0.9625,0.0330,-0.00258264,-0.00241130,-0.00225133,-0.00007365,-0.00041111,0.06440996,-0.1608,0.1562,-9.7117,-0.002890,-0.000097,-0.002229,25.6406,0.0360,143,0,0,0.000157,-0.000598,-0.035236,0.000075,0.000123,-0.004103,-1.0081,-0.9472,0.1141
16565,11.0,0.000468,-0.000724,-0.035229,0.000154,-0.000588,-0.003310,-1.0324,-0.9634,0.0340,-0.00258552,-0.00241099,-0.00225193,-0.00003784,-0.00039690,0.06585272,-0.1692,0.1568,-9.7376,-0.001851,-0.003717,-0.001011,25.6406,0.0360,139,0,0,0.000157,-0.000597,-0.035276,0.000075,-0.000028,-0.003879,-1.0082,-0.9462,0.1140
16576,11.0,0.000468,-0.000725,-0.035232,0.000242,-0.000587,-0.002888,-1.0315,-0.9634,0.0352,-0.00258614,-0.00241127,-0.00225188,-0.00003597,-0.00040212,0.06579790,-0.1544,0.1709,-9.7387,-0.001325,-0.002431,-0.000296,25.6750,0.0360,139,0,0,0.000158,-0.000598,-0.035297,-0.000125,-0.000315,-0.003164,-1.0073,-0.9468,0.1144
16587,11.0,0.000470,-0.000727,-0.035262,0.000009,-0.000418,-0.002578,-1.0317,-0.9646,0.0374,-0.00258525,-0.00240882,-0.00225213,0.00001390,-0.00043268,0.06579653,-0.1866,0.1880,-9.7125,-0.002174,-0.003186,0.000976,25.6750,0.0350,148,0,0,0.000131,-0.000599,-0.035128,-0.000162,-0.000256,-0.000927,-1.0068,-0.9471,0.0837
16598,11.0,0.000470,-0.000729,-0.035102,-0.000039,-0.000348,-0.000245,-1.0307,-0.9656,0.0371,-0.00258553,-0.00240877,-0.00225208,0.00000823,-0.00043015,0.06549575,-0.1697,0.1798,-9.7257,-0.001102,-0.003957,-0.002706,25.6750,0.0350,139,0,0,0.000132,-0.000601,-0.035136,-0.000350,-0.000111,-0.000688,-1.0067,-0.9474,0.0854
16609,11.0,0.000470,-0.000730,-0.035103,0.000010,-0.000418,-0.000041,-1.0310,-0.9662,0.0388,-0.00258712,-0.00240929,-0.00225218,-0.00000334,-0.00040851,0.06549632,-0.1606,0.1656,-9.7233,-0.003849,-0.003666,0.000360,25.6750,0.0350,139,0,0,0.000133,-0.000603,-0.035098,-0.000487,-0.000122,-0.000014,-1.0071,-0.9499,0.0868
16621,12.0,0.000470,-0.000730,-0.035061,-0.000016,-0.000534,0.000402,-1.0297,-0.9659,0.0386,-0.00258769,-0.00240927,-0.00225210,-0.00000483,-0.00041296,0.06542461,-0.1680,0.1619,-9.7479,-0.000864,-0.001999,-0.002495,25.6750,0.0360,140,0,0,0.000133,-0.000604,-0.035599,-0.000488,-0.000183,-0.005361,-1.0075,-0.9503,0.0880
16632,11.0,0.000470,-0.000732,-0.035567,0.000034,-0.000461,-0.005591,-1.0305,-0.9654,0.0384,-0.00258795,-0.00240976,-0.00225184,-0.00000108,-0.00043711,0.06623277,-0.1608,0.1785,-9.7552,-0.003875,-0.001788,-0.002390,25.5851,0.0360,140,0,0,0.000133,-0.000604,-0.035653,-0.000498,-0.000266,-0.005445,-1.0071,-0.9493,0.0877
16643,11.0,0.000470,-0.000733,-0.035569,0.000094,-0.000353,-0.004831,-1.0312,-0.9648,0.0402,-0.00258830,-0.00240984,-0.00225180,-0.00000196,-0.00043894,0.06613633,-0.1590,0.1825,-9.7352,-0.003760,-0.001544,0.000677,25.5851,0.0360,136,0,0,0.000133,-0.000605,-0.035677,-0.000404,-0.000236,-0.004587,-1.0064,-0.9483,0.0878
16654,11.0,0.000471,-0.000733,-0.035621,0.000026,-0.000569,-0.004635,-1.0295,-0.9650,0.0413,-0.00259184,-0.00240919,-0.00225261,0.00001169,-0.00038387,0.06613707,-0.1711,0.1498,-9.7234,-0.001637,-0.002513,-0.000912,25.5851,0.0350,136,0,0,0.000133,-0.000606,-0.035288,-0.000373,-0.000204,0.000253,-1.0071,-0.9477,0.0882
16665,11.0,0.000471,-0.000734,-0.035256,0.000056,-0.000507,0.000189,-1.0315,-0.9636,0.0943,-0.00259341,-0.00240810,-0.00235259,-0.00006783,-0.00044257,0.06548028,-0.1619,0.1769,-9.7360,-0.005074,-0.001188,-0.001849,25.5851,0.0350,141,0,0,0.000134,-0.000606,-0.035212,-0.000573,-0.000422,0.001056,-1.0069,-0.9476,0.0908
16676,11.0,0.000471,-0.000736,-0.035254,0.000129,-0.000462,0.000290,-1.0323,-0.9644,0.0939,-0.00259383,-0.00240912,-0.00235232,-0.00008557,-0.00044605,0.06548052,-0.1569,0.1765,-9.7325,-0.003883,-0.004123,-0.002968,25.5851,0.0350,139,0,0,0.000134,-0.000607,-0.035105,-0.000584,-0.000379,0.002204,-1.0078,-0.9470,0.0917
16687,11.0,0.000471,-0.000736,-0.035173,0.000185,-0.000535,0.001431,-1.0341,-0.9642,0.0951,-0.00259436,-0.00240929,-0.00235227,-0.00008599,-0.00044925,0.06535742,-0.1582,0.1644,-9.7196,-0.005693,-0.002204,-0.000317,25.5851,0.0360,140,0,0,0.000134,-0.000608,-0.035082,-0.000540,-0.000382,0.002286,-1.0091,-0.9471,0.1456
16698,11.0,0.000471,-0.000737,-0.035608,0.000192,-0.000671,-0.003656,-1.0321,-0.9649,0.0942,-0.00259718,-0.00240981,-0.00235265,-0.00007836,-0.00042391,0.06606808,-0.1623,0.1573,-9.7335,-0.000807,-0.003760,-0.004122,25.5851,0.0360,141,0,0,0.000135,-0.000609,-0.035627,-0.000563,-0.000515,-0.002769,-1.0092,-0.9477,0.1473
16709,11.0,0.000472,-0.000738,-0.035589,0.000210,-0.000622,-0.002784,-1.0325,-0.9641,0.0933,-0.00259785,-0.00241003,-0.00235259,-0.00007777,-0.00042912,0.06597296,-0.1614,0.1743,-9.7249,-0.003424,-0.001100,-0.003641,25.5851,0.0350,141,0,0,0.000135,-0.000610,-0.035655,-0.000563,-0.000635,-0.002678,-1.0083,-0.9480,0.1466
16721,12.0,0.000500,-0.000740,-0.035622,0.000552,-0.000520,-0.002802,-1.0314,-0.9641,0.0925,-0.00259797,-0.00240811,-0.00235184,-0.00011952,-0.00044328,0.06597342,-0.1585,0.1804,-9.7426,-0.000972,-0.001945,-0.003132,25.5851,0.0350,142,0,-1,0.000163,-0.000610,-0.035232,-0.000688,-0.000706,0.002004,-1.0086,-0.9469,0.1473
16732,11.0,0.000500,-0.000742,-0.035245,0.000614,-0.000553,0.001951,-1.0307,-0.9654,0.0918,-0.00259844,-0.00240881,-0.00235187,-0.00012311,-0.00043712,0.06533530,-0.1530,0.1685,-9.7344,-0.001583,-0.004682,-0.003568,25.5851,0.0350,139,0,0,0.000163,-0.000611,-0.035212,-0.000614,-0.000721,0.002067,-1.0084,-0.9464,0.1466
16744,12.0,0.000501,-0.000716,-0.035220,0.000527,-0.000102,0.002195,-1.0301,-0.9659,0.0919,-0.00260068,-0.00240920,-0.00235130,-0.00011243,-0.00049246,0.06533412,-0.1673,0.1859,-9.7211,-0.002291,-0.003195,-0.001962,25.5851,0.0350,139,-1,0,0.000162,-0.000586,-0.035068,-0.000374,-0.000621,0.003274,-1.0077,-0.9481,0.1455
16755,11.0,0.000502,-0.000717,-0.035116,0.000551,-0.000122,0.003443,-1.0300,-0.9663,0.0925,-0.00260071,-0.00240981,-0.00235139,-0.00010818,-0.00049057,0.06520918,-0.1572,0.1732,-9.7119,-0.002497,-0.003306,-0.001416,25.5851,0.0360,141,0,0,0.000163,-0.000588,-0.035586,-0.000446,-0.000418,-0.002750,-1.0082,-0.9481,0.1459
16766,11.0,0.000502,-0.000716,-0.035577,0.000496,-0.000415,-0.002085,-1.0297,-0.9663,0.0933,-0.00260457,-0.00241037,-0.00235230,-0.00009030,-0.00043495,0.06598674,-0.1653,0.1442,-9.7251,-0.003953,-0.002543,-0.001564,25.5851,0.0360,130,0,0,0.000163,-0.000589,-0.035612,-0.000401,-0.000366,-0.002589,-1.0081,-0.9489,0.1461
16777,11.0,0.000504,-0.000717,-0.035531,0.000365,-0.000615,-0.001104,-1.0301,-0.9669,0.1457,-0.00260616,-0.00240966,-0.00244987,-0.00015358,-0.00050101,0.06587631,-0.1732,0.1525,-9.7261,-0.002580,-0.004471,-0.000225,25.5508,0.0360,130,0,0,0.000164,-0.000590,-0.035543,-0.000540,-0.000680,-0.001076,-1.0084,-0.9504,0.1469
16788,11.0,0.000504,-0.000717,-0.035543,0.000456,-0.000738,-0.001041,-1.0296,-0.9652,0.1469,-0.00260910,-0.00241153,-0.00245000,-0.00017805,-0.00046376,0.06587736,-0.1523,0.1563,-9.7360,-0.003210,-0.000771,-0.000495,25.5508,0.0350,140,0,0,0.000164,-0.000590,-0.035213,-0.000571,-0.000910,0.002525,-1.0092,-0.9495,0.1991
16799,11.0,0.000504,-0.000719,-0.035194,0.000445,-0.000668,0.003251,-1.0294,-0.9660,0.1484,-0.00260970,-0.00241200,-0.00244998,-0.00018220,-0.00046068,0.06532148,-0.1616,0.1759,-9.7247,-0.002443,-0.003793,-0.000122,25.5508,0.0350,139,0,0,0.000164,-0.000590,-0.035082,-0.000401,-0.001160,0.003382,-1.0095,-0.9487,0.2003
16810,11.0,0.000504,-0.000720,-0.035158,0.000547,-0.000597,0.003281,-1.0290,-0.9653,0.1505,-0.00261026,-0.00241421,-0.00244954,-0.00021049,-0.00046764,0.06532182,-0.1501,0.1765,-9.7392,-0.002018,-0.002393,0.001084,25.5508,0.0350,142,0,0,0.000164,-0.000592,-0.034933,-0.000357,-0.001093,0.004801,-1.0091,-0.9491,0.2016
16821,11.0,0.000504,-0.000722,-0.035032,0.000646,-0.000617,0.004600,-1.0287,-0.9667,0.1507,-0.00261079,-0.00241491,-0.00244957,-0.00020543,-0.00047087,0.06518091,-0.1494,0.1683,-9.7171,-0.002320,-0.004900,-0.002104,25.5508,0.0350,141,0,0,0.000163,-0.000593,-0.034947,-0.000277,-0.001026,0.004211,-1.0087,-0.9488,0.2033
16832,11.0,0.000505,-0.000724,-0.034985,0.000604,-0.000589,0.004868,-1.0284,-0.9680,0.1533,-0.00261165,-0.00241589,-0.00244960,-0.00020530,-0.00046862,0.06518880,-0.1627,0.1727,-9.7122,-0.002404,-0.005003,0.001531,25.5508,0.0350,140,0,0,0.000163,-0.000595,-0.034771,-0.000123,-0.000896,0.005456,-1.0094,-0.9490,0.2021
16843,11.0,0.000505,-0.000753,-0.034863,0.000704,-0.000807,0.005902,-1.0288,-0.9673,0.1531,-0.00260937,-0.00241664,-0.00245002,-0.00019914,-0.00044294,0.06508074,-0.1493,0.1769,-9.7214,-0.002468,-0.001480,-0.002876,25.5508,0.0350,135,1,0,0.000163,-0.000597,-0.034715,-0.000098,-0.000900,0.005667,-1.0093,-0.9497,0.2030
16854,11.0,0.000505,-0.000784,-0.034798,0.000876,-0.001031,0.005811,-1.0296,-0.9679,0.1522,-0.00260712,-0.00242022,-0.00244971,-0.00024641,-0.00042027,0.06508193,-0.1405,0.1765,-9.7506,-0.003201,-0.005045,-0.003696,25.5719,0.0360,135,1,0,0.000163,-0.000626,-0.035448,-0.000019,-0.000910,-0.002779,-1.0091,-0.9491,0.2029
16865,11.0,0.000506,-0.000786,-0.035365,0.000716,-0.001043,-0.001178,-1.0275,-0.9704,0.1570,-0.00260813,-0.00242106,-0.00244970,-0.00022246,-0.00044728,0.06605666,-0.1724,0.1652,-9.7158,0.000441,-0.006833,0.005092,25.5719,0.0360,140,0,0,0.000163,-0.000656,-0.035431,0.000215,-0.001057,-0.002020,-1.0097,-0.9497,0.2020
16876,11.0,0.000507,-0.000787,-0.035377,0.000552,-0.001184,-0.001033,-1.0258,-0.9710,0.1594,-0.00261201,-0.00242065,-0.00245061,-0.00019473,-0.00040204,0.06605698,-0.1758,0.1499,-9.7280,-0.001615,-0.003196,0.000779,25.5719,0.0360,142,0,0,0.000163,-0.000657,-0.035347,0.000137,-0.001129,-0.000670,-1.0082,-0.9515,0.2039
16888,12.0,0.000509,-0.000788,-0.035305,0.000455,-0.001483,0.000334,-1.0271,-0.9705,0.2266,-0.00261494,-0.00241963,-0.00258201,-0.00027862,-0.00049857,0.06592662,-0.1696,0.1364,-9.7088,-0.003923,-0.002894,-0.003790,25.5719,0.0350,139,0,0,0.000164,-0.000657,-0.035353,-0.000044,-0.001281,-0.000472,-1.0089,-0.9510,0.2759
16899,11.0,0.000509,-0.000790,-0.035130,0.000458,-0.001459,0.002436,-1.0266,-0.9709,0.2274,-0.00261781,-0.00242061,-0.00258209,-0.00028909,-0.00047971,0.06566676,-0.1612,0.1624,-9.7277,-0.003087,-0.003482,-0.001230,25.5719,0.0350,145,0,0,0.000165,-0.000657,-0.035027,-0.000046,-0.001680,0.003177,-1.0077,-0.9513,0.2756
16910,11.0,0.000510,-0.000792,-0.035041,0.000375,-0.001414,0.003290,-1.0260,-0.9713,0.2283,-0.00261926,-0.00242100,-0.00258193,-0.00028649,-0.00049348,0.06556781,-0.1701,0.1651,-9.7312,-0.002152,-0.003160,-0.001186,25.5719,0.0350,137,0,0,0.000165,-0.000659,-0.034995,-0.000019,-0.001691,0.003272,-1.0072,-0.9521,0.2764
16921,11.0,0.000510,-0.000794,-0.035002,0.000468,-0.001242,0.003729,-1.0267,-0.9701,0.2283,-0.00262037,-0.00242290,-0.00258136,-0.00031237,-0.00051107,0.06556792,-0.1523,0.1775,-9.7017,-0.004015,-0.001579,-0.002262,25.5719,0.0350,139,0,0,0.000165,-0.000661,-0.034917,0.000031,-0.001693,0.003663,-1.0069,-0.9520,0.2766
16932,11.0,0.000511,-0.000796,-0.034928,0.000357,-0.001095,0.004191,-1.0240,-0.9706,0.2281,-0.00262147,-0.00242329,-0.00258125,-0.00030892,-0.00052206,0.06551880,-0.1725,0.1777,-9.7327,0.001237,-0.003194,-0.002896,25.5719,0.0350,142,0,0,0.000165,-0.000661,-0.034879,0.000114,-0.001681,0.003965,-1.0074,-0.9514,0.2768
16943,11.0,0.000511,-0.000799,-0.034882,0.000389,-0.001058,0.004233,-1.0230,-0.9718,0.2282,-0.00262319,-0.00242442,-0.00258115,-0.00032061,-0.00051684,0.06551908,-0.1593,0.1681,-9.7379,-0.001749,-0.005002,-0.002292,25.5719,0.0350,139,0,0,0.000165,-0.000663,-0.034707,0.000043,-0.001763,0.004921,-1.0058,-0.9520,0.2769
16954,11.0,0.000511,-0.000801,-0.034754,0.000398,-0.000922,0.005375,-1.0231,-0.9717,0.2277,-0.00262410,-0.00242482,-0.00258108,-0.00031837,-0.00052456,0.06539291,-0.1617,0.1777,-9.7241,-0.003164,-0.002344,-0.003393,25.5719,0.0350,139,0,0,0.000165,-0.000664,-0.034803,0.000064,-0.001714,0.003402,-1.0056,-0.9521,0.2765
16965,11.0,0.000512,-0.000803,-0.034854,0.000385,-0.000778,0.003835,-1.0220,-0.9723,0.2285,-0.00262432,-0.00242557,-0.00258079,-0.00031733,-0.00054810,0.06563628,-0.1632,0.1801,-9.7140,-0.000795,-0.003622,-0.001147,25.5719,0.0350,142,0,0,0.000165,-0.000665,-0.034768,0.000043,-0.001819,0.003642,-1.0046,-0.9532,0.2782
16976,11.0,0.000512,-0.000804,-0.034766,0.000368,-0.000797,0.004476,-1.0217,-0.9714,0.2286,-0.00262513,-0.00242594,-0.00258073,-0.00031448,-0.00055562,0.06556468,-0.1646,0.1646,-9.7325,-0.002316,-0.001193,-0.002465,25.6301,0.0350,142,0,0,0.000166,-0.000668,-0.034616,0.000046,-0.001742,0.004821,-1.0037,-0.9537,0.2793
16988,12.0,0.000513,-0.000805,-0.034711,0.000299,-0.000972,0.004639,-1.0182,-0.9720,0.2283,-0.00262855,-0.00242597,-0.00258139,-0.00030461,-0.00051162,0.06556528,-0.1693,0.1500,-9.7282,0.000837,-0.003212,-0.003279,25.6301,0.0350,140,0,0,0.000166,-0.000669,-0.034818,0.000088,-0.001735,0.002127,-1.0029,-0.9538,0.2428
17000,12.0,0.000513,-0.000808,-0.034803,0.000308,-0.000892,0.003207,-1.0175,-0.9726,0.1965,-0.00262876,-0.00242699,-0.00251872,-0.00025688,-0.00048634,0.06578992,-0.1628,0.1719,-9.7185,-0.002298,-0.002993,-0.001984,25.6301,0.0350,137,0,0,0.000166,-0.000670,-0.034719,0.000008,-0.001975,0.003051,-1.0007,-0.9549,0.2436
17011,11.0,0.000542,-0.000809,-0.034769,0.000614,-0.000810,0.003006,-1.0192,-0.9724,0.1963,-0.00262968,-0.00242493,-0.00251817,-0.00029032,-0.00049244,0.06579039,-0.1631,0.1733,-9.7596,-0.005727,-0.001408,-0.002564,25.6301,0.0350,140,0,-1,0.000194,-0.000671,-0.034612,0.000110,-0.001912,0.004045,-1.0003,-0.9559,0.2438
17022,11.0,0.000543,-0.000810,-0.034676,0.000563,-0.000805,0.003842,-1.0201,-0.9717,0.1979,-0.00263048,-0.00242550,-0.00251813,-0.00028574,-0.00049956,0.06569763,-0.1655,0.1662,-9.7294,-0.004232,-0.001520,-0.000020,25.6301,0.0350,137,0,0,0.000221,-0.000673,-0.034820,0.000195,-0.001885,0.001204,-1.0014,-0.9558,0.2435
17033,11.0,0.000544,-0.000812,-0.034827,0.000579,-0.000649,0.001750,-1.0217,-0.9707,0.1996,-0.00263042,-0.00242680,-0.00251771,-0.00029064,-0.00052720,0.06598850,-0.1590,0.1820,-9.7296,-0.004945,-0.001485,0.000394,25.6301,0.0350,137,0,0,0.000222,-0.000674,-0.034735,0.000089,-0.001764,0.001969,-1.0034,-0.9544,0.2443
17044,11.0,0.000544,-0.000814,-0.034763,0.000641,-0.000415,0.002133,-1.0237,-0.9715,0.1989,-0.00263072,-0.00242743,-0.00251777,-0.00028499,-0.00052937,0.06591755,-0.1547,0.1928,-9.7553,-0.005921,-0.003874,-0.003715,25.6301,0.0350,146,0,0,0.000195,-0.000676,-0.034715,0.000042,-0.001686,0.001974,-1.0036,-0.9538,0.2457
17055,11.0,0.000545,-0.000815,-0.034739,0.000602,-0.000473,0.002267,-1.0229,-0.9710,0.1985,-0.00263221,-0.00242830,-0.00251803,-0.00028411,-0.00051044,0.06591786,-0.1637,0.1645,-9.7291,-0.002228,-0.002039,-0.003205,25.6644,0.0350,146,0,0,0.000195,-0.000677,-0.034870,0.000090,-0.001599,-0.000009,-1.0048,-0.9542,0.2462
17066,11.0,0.000546,-0.000817,-0.034836,0.000521,-0.000355,0.000809,-1.0232,-0.9716,0.1988,-0.00263248,-0.00242882,-0.00251807,-0.00027537,-0.00051654,0.06609967,-0.1687,0.1827,-9.7467,-0.003115,-0.003501,-0.002113,25.6644,0.0350,144,0,0,0.000196,-0.000680,-0.034826,0.000039,-0.001414,0.000753,-1.0066,-0.9537,0.2452
17077,11.0,0.000547,-0.000817,-0.034826,0.000327,-0.000387,0.001049,-1.0235,-0.9713,0.1993,-0.00263359,-0.00242766,-0.00251872,-0.00023888,-0.00050358,0.06609929,-0.1813,0.1676,-9.7189,-0.003596,-0.001359,-0.002029,25.6644,0.0350,137,0,0,0.000197,-0.000682,-0.034759,0.000012,-0.001287,0.001321,-1.0069,-0.9540,0.2452
17088,11.0,0.000548,-0.000819,-0.034766,0.000210,-0.000374,0.001833,-1.0220,-0.9718,0.2003,-0.00263389,-0.00242787,-0.00251871,-0.00023774,-0.00050557,0.06602758,-0.1747,0.1725,-9.7197,-0.000335,-0.003328,-0.000914,25.6644,0.0350,140,0,0,0.000198,-0.000685,-0.034893,-0.000307,-0.001143,-0.000169,-1.0064,-0.9556,0.2205
