timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17266,11.0,-0.025768,0.074237,-0.369887,-0.030044,0.176868,-0.022944,0.8432,0.3362,1.5417,-0.00352550,-0.00200398,0.00006263,-0.01260046,0.02426532,0.06204750,0.0749,0.0172,-9.7279,0.007897,0.120173,0.034433,3.0467,-13.2166,14.2460,28.4018,0.3710,182,0,1,-0.019093,0.065180,-0.369662,-0.043573,0.139265,-0.025913,0.6078,1.9772,2.4950
17277,11.0,-0.026587,0.075310,-0.369406,-0.035216,0.166637,-0.013292,0.8083,0.4273,1.5298,-0.00308809,-0.00227435,0.00007929,-0.01218685,0.02464651,0.05971619,0.0695,-0.1676,-9.6325,0.023961,0.094145,0.041467,3.0467,-13.2166,14.2460,28.4018,0.3690,180,0,1,-0.019765,0.065806,-0.369731,-0.048417,0.132054,-0.023956,0.5928,2.0503,2.5022
17289,12.0,-0.027001,0.076401,-0.369547,-0.034862,0.154364,-0.010247,0.7260,0.4628,1.5108,-0.00262593,-0.00228471,0.00009489,-0.01217228,0.02508029,0.05966892,0.0782,-0.3011,-9.4921,-0.043048,0.047155,0.023619,3.0467,-13.2166,14.2460,28.4018,0.3690,182,0,1,-0.020794,0.067103,-0.369352,-0.053333,0.116261,-0.012054,0.5873,2.1613,2.4944
17300,11.0,-0.026211,0.080662,-0.369497,-0.021460,0.181726,-0.005632,0.8418,0.3851,1.6235,-0.00392561,-0.00163857,0.00003438,-0.01276230,0.02379005,0.05928650,0.0921,-0.2139,-9.4865,-0.065297,-0.002412,-0.024167,3.0467,-13.2166,14.2460,28.4018,0.3690,186,1,5,-0.021070,0.067684,-0.369312,-0.053059,0.107762,-0.007412,0.5562,2.1904,2.5056
17311,11.0,-0.025985,0.083435,-0.369772,-0.016049,0.191856,-0.007114,0.8904,0.3309,1.6384,-0.00424991,-0.00139713,0.00001621,-0.01317906,0.02254059,0.05999127,0.0833,0.0374,-9.6571,0.019416,-0.043991,-0.035234,3.0467,-13.2166,14.2460,28.4018,0.3700,184,0,3,-0.020621,0.071567,-0.369500,-0.042740,0.122120,-0.002967,0.5274,2.1660,2.5634
17322,11.0,-0.025652,0.084548,-0.369742,-0.010023,0.183487,-0.006040,0.8494,0.2702,1.6326,-0.00372645,-0.00115246,0.00001451,-0.01340070,0.02307846,0.05956454,0.0874,0.1314,-9.7740,0.028146,-0.052260,0.007146,3.0467,-13.2166,14.2460,28.4018,0.3700,187,0,1,-0.020504,0.073334,-0.369523,-0.039547,0.128762,-0.001589,0.5459,2.1284,2.5772
17333,11.0,-0.025307,0.085525,-0.369814,-0.004706,0.173626,-0.007046,0.7557,0.2197,1.6351,-0.00312820,-0.00094474,0.00002956,-0.01374691,0.02273541,0.05949067,0.0650,0.0542,-9.8429,-0.031701,-0.043894,0.058627,3.0467,-13.2166,14.2460,28.4018,0.3700,187,0,1,-0.020305,0.074038,-0.369537,-0.035711,0.124319,-0.001162,0.5567,2.0926,2.5718
17344,11.0,-0.025144,0.086349,-0.368756,-0.001606,0.160044,0.005608,0.6317,0.2007,1.6728,-0.00259085,-0.00085352,0.00004545,-0.01357600,0.02325611,0.05589462,0.0881,-0.2562,-9.7915,-0.098221,-0.010217,0.115249,1.7958,-13.2212,14.9641,28.3780,0.3680,187,0,1,-0.019942,0.076302,-0.369367,-0.029594,0.123756,0.000069,0.5042,2.0297,2.6714
17355,11.0,-0.025229,0.088899,-0.368697,-0.001393,0.164911,0.005240,0.6398,0.2106,1.7558,-0.00300715,-0.00088019,0.00003224,-0.01357650,0.02292688,0.05593908,0.1028,-0.4684,-9.7821,-0.069974,0.011189,0.086801,1.7958,-13.2212,14.9641,28.3780,0.3680,186,0,3,-0.019836,0.076820,-0.368230,-0.027618,0.114303,0.011816,0.4405,2.0179,2.7295
17366,11.0,-0.025375,0.090766,-0.368492,-0.001980,0.161129,0.006364,0.6443,0.2265,1.7513,-0.00304940,-0.00094768,0.00003410,-0.01346842,0.02286658,0.05546868,0.0935,-0.5123,-9.8088,-0.003378,0.012019,-0.003999,1.7958,-13.2212,14.9641,28.3780,0.3680,191,0,2,-0.020011,0.079582,-0.367992,-0.027704,0.110840,0.012022,0.3891,2.0307,2.8620
17377,11.0,-0.025659,0.095293,-0.368721,-0.003640,0.189437,0.002436,0.8564,0.2445,1.7798,-0.00444060,-0.00104624,-0.00001170,-0.01351315,0.02150988,0.05652655,0.1370,-0.3186,-9.7930,0.068180,0.009066,-0.104825,1.7958,-13.2212,14.9641,28.3780,0.3690,187,0,5,-0.020135,0.080781,-0.368271,-0.028110,0.107329,0.007652,0.3953,2.0382,2.8722
17388,11.0,-0.025987,0.097410,-0.368588,-0.005792,0.191988,0.002346,0.9303,0.2750,1.6837,-0.00445651,-0.00119371,-0.00000517,-0.01333099,0.02147827,0.05616907,0.1369,0.0813,-9.8885,0.110986,0.017547,-0.137257,1.7958,-13.2212,14.9641,28.3780,0.3690,187,0,2,-0.020384,0.083678,-0.368195,-0.029605,0.123799,0.007616,0.4561,2.0466,2.7077
17399,11.0,-0.026651,0.098540,-0.368566,-0.011820,0.186899,0.001575,0.9039,0.3615,1.5847,-0.00394836,-0.00151341,0.00002438,-0.01301994,0.02177307,0.05613669,0.1152,0.4274,-9.8311,0.054287,0.072752,-0.072744,1.7958,-13.2212,14.9641,28.3780,0.3690,183,0,1,-0.020902,0.085762,-0.367900,-0.032764,0.122594,0.007759,0.5588,2.0829,2.5728
17410,11.0,-0.027501,0.099515,-0.369226,-0.019427,0.179510,-0.004455,0.8333,0.4756,1.5868,-0.00341379,-0.00189062,0.00005303,-0.01277790,0.02249057,0.05820710,0.1002,0.3175,-9.5832,-0.014466,0.106193,0.087054,1.7958,-13.2212,14.9641,28.4335,0.3700,193,0,1,-0.021362,0.086432,-0.367823,-0.036720,0.121356,0.007537,0.5752,2.1338,2.5302
17421,11.0,-0.028144,0.099600,-0.369247,-0.024207,0.157753,0.000583,0.6956,0.5593,1.6398,-0.00249718,-0.00213016,0.00009460,-0.01249400,0.02357354,0.05812906,0.0626,-0.1857,-9.2909,-0.047391,0.086870,0.205501,1.7958,-13.2212,14.9641,28.4335,0.3700,185,0,0,-0.022455,0.088133,-0.368907,-0.045268,0.118873,0.000649,0.5463,2.2606,2.6525
17432,11.0,-0.028155,0.101365,-0.369074,-0.021247,0.152617,0.008839,0.6648,0.5473,1.5699,-0.00254877,-0.00200544,0.00023294,-0.01260184,0.02357572,0.05771932,0.0806,-0.6114,-9.1347,-0.053974,0.000301,0.174271,1.7958,-13.2212,14.9641,28.4335,0.3700,183,0,2,-0.022780,0.088152,-0.368735,-0.046669,0.103936,0.007703,0.5025,2.3016,2.7505
17443,11.0,-0.026662,0.105677,-0.368412,-0.002290,0.176296,0.020441,0.7898,0.3800,1.7552,-0.00380236,-0.00112442,0.00013780,-0.01363920,0.02177390,0.05617295,0.0364,-0.6218,-9.2509,-0.046324,-0.096073,0.042629,2.6213,-12.0565,14.2497,28.4335,0.3680,185,1,5,-0.022846,0.089269,-0.368626,-0.044907,0.099569,0.014067,0.4785,2.3017,2.8753
17454,11.0,-0.025440,0.107655,-0.368081,0.011998,0.174254,0.022852,0.8103,0.2017,1.7577,-0.00380289,-0.00051742,0.00009867,-0.01440253,0.02172367,0.05582986,0.0845,-0.3549,-9.6388,0.027175,-0.168921,-0.083990,2.6213,-12.0565,14.2497,28.4335,0.3680,187,0,2,-0.020998,0.094908,-0.367635,-0.021824,0.126412,0.029376,0.5015,2.1462,3.1068
17465,11.0,-0.024528,0.109675,-0.367844,0.021072,0.176417,0.020277,0.8441,0.0780,1.7366,-0.00378807,-0.00015614,0.00007561,-0.01517125,0.02093197,0.05581493,0.0670,-0.0150,-9.9891,0.058469,-0.131509,-0.085542,2.6213,-12.0565,14.2497,28.4335,0.3680,191,0,2,-0.020250,0.096197,-0.367336,-0.014021,0.124132,0.030493,0.5222,2.0387,3.0977
17476,11.0,-0.024885,0.110764,-0.368282,0.014590,0.169577,0.008259,0.8185,0.0740,1.6713,-0.00338360,-0.00045452,0.00010364,-0.01494976,0.02159251,0.05770360,0.0144,0.1244,-10.1803,0.032658,-0.066648,-0.028587,2.6213,-12.0565,14.2497,28.4335,0.3690,191,-1,1,-0.019670,0.097498,-0.366874,-0.009023,0.124780,0.030689,0.5560,1.9537,3.0806
17487,11.0,-0.024950,0.112579,-0.368214,0.013071,0.170292,0.004092,0.8051,0.0916,1.7062,-0.00336023,-0.00056790,0.00010957,-0.01481905,0.02162395,0.05770639,0.0978,-0.0034,-10.1316,-0.019997,0.006604,0.069906,2.6213,-12.0565,14.2497,28.4124,0.3690,190,0,2,-0.019748,0.099382,-0.367775,-0.013198,0.121730,0.009204,0.5743,1.8949,3.0003
17498,11.0,-0.025404,0.113584,-0.368047,0.006760,0.159201,0.003063,0.7514,0.1653,1.7119,-0.00295676,-0.00087169,0.00013756,-0.01444881,0.02205659,0.05725966,0.0309,-0.2580,-9.9919,-0.009291,0.058352,0.080544,2.6213,-12.0565,14.2497,28.4124,0.3690,187,0,1,-0.019851,0.100530,-0.367560,-0.015231,0.121293,0.007513,0.5629,1.9052,3.0526
17509,11.0,-0.026061,0.116345,-0.367989,-0.000807,0.167955,0.002233,0.8412,0.2510,1.7436,-0.00347261,-0.00121443,0.00014102,-0.01408845,0.02163118,0.05722802,0.0617,-0.3516,-9.8548,0.038931,0.069688,0.048803,2.6213,-12.0565,14.2497,28.4124,0.3680,187,0,3,-0.020118,0.101135,-0.367497,-0.019183,0.113306,0.005154,0.5438,1.9401,3.0938
17520,11.0,-0.026795,0.118420,-0.367860,-0.008114,0.168774,0.003487,0.9231,0.3402,1.6973,-0.00360109,-0.00156408,0.00015839,-0.01368332,0.02147934,0.05692830,0.0986,-0.2894,-9.7490,0.103074,0.072018,-0.037459,2.6213,-12.0565,14.2497,28.4124,0.3680,186,0,2,-0.021067,0.104146,-0.367517,-0.029406,0.115379,0.002853,0.6178,2.0346,3.1701
17531,11.0,-0.027465,0.120397,-0.367818,-0.013804,0.170908,0.004222,0.9675,0.4220,1.6379,-0.00364803,-0.00185360,0.00017245,-0.01352491,0.02109503,0.05694570,0.1237,-0.0555,-9.6852,0.061910,0.069205,-0.064626,2.6213,-12.0565,14.2497,28.4124,0.3680,183,0,2,-0.021589,0.105451,-0.367487,-0.033985,0.114757,0.003276,0.6798,2.0830,3.1647
17542,11.0,-0.028048,0.123111,-0.368319,-0.017939,0.182431,-0.000821,1.0293,0.4869,1.6134,-0.00404803,-0.00204973,0.00017364,-0.01341674,0.02075002,0.05862742,0.1279,0.0727,-9.6288,0.016407,0.061122,-0.043421,2.6213,-12.0565,14.2497,28.4124,0.3690,186,0,3,-0.022538,0.108453,-0.368094,-0.040706,0.122889,-0.002096,0.7509,2.1673,3.1396
17553,11.0,-0.028358,0.123293,-0.368312,-0.019182,0.163359,0.001832,0.9120,0.5212,1.5959,-0.00314533,-0.00212260,0.00020675,-0.01322687,0.02114691,0.05854972,0.0724,-0.0251,-9.5112,-0.007681,0.038419,0.056387,4.3197,-12.8326,14.2388,28.4124,0.3690,187,0,0,-0.022887,0.109602,-0.367993,-0.042275,0.123620,0.001601,0.7453,2.2015,3.1498
17564,11.0,-0.027609,0.124372,-0.368139,-0.008687,0.153200,0.006312,0.8789,0.4698,1.6727,-0.00279857,-0.00168113,0.00019522,-0.01380158,0.02158432,0.05808750,0.0519,-0.3430,-9.4888,0.009757,0.003630,0.099898,4.3197,-12.8326,14.2388,28.4124,0.3690,181,1,1,-0.022689,0.110349,-0.367903,-0.036429,0.105462,0.007414,0.7175,2.2170,3.2315
17575,11.0,-0.026743,0.125435,-0.366909,0.001993,0.143111,0.022012,0.8495,0.4077,1.7338,-0.00250458,-0.00124016,0.00017747,-0.01416228,0.02186625,0.05468428,0.0547,-0.4342,-9.5262,0.006781,-0.010657,0.061706,4.3197,-12.8326,14.2388,28.4124,0.3660,181,1,1,-0.022189,0.111030,-0.366474,-0.030031,0.098481,0.024864,0.7190,2.2040,3.3001
17586,11.0,-0.025845,0.126506,-0.366555,0.011691,0.136184,0.024445,0.8340,0.3503,1.7129,-0.00225828,-0.00083916,0.00015920,-0.01470477,0.02217583,0.05433135,0.0479,-0.2533,-9.6459,0.020126,-0.015110,-0.069607,4.3197,-12.8326,14.2388,28.4124,0.3660,180,1,1,-0.021611,0.112249,-0.366214,-0.023517,0.097634,0.027007,0.7319,2.1786,3.4202
17597,11.0,-0.026032,0.128398,-0.366283,0.007649,0.142109,0.025074,0.8659,0.3711,1.6608,-0.00236381,-0.00095016,0.00016233,-0.01403435,0.02063124,0.05434188,-0.0089,0.0482,-9.7001,0.040753,0.013843,-0.078646,4.3197,-12.8326,14.2388,28.4124,0.3660,180,0,2,-0.021106,0.114132,-0.365490,-0.019755,0.095130,0.031419,0.7591,2.1591,3.3923
17608,11.0,-0.026259,0.129347,-0.366434,0.003318,0.139037,0.021640,0.8265,0.4094,1.6382,-0.00208003,-0.00109847,0.00017613,-0.01389239,0.02118145,0.05559028,-0.0249,0.2384,-9.6136,-0.010368,0.029658,-0.002592,4.3197,-12.8326,14.2388,28.4124,0.3670,173,0,1,-0.021267,0.114783,-0.366079,-0.023015,0.093673,0.022634,0.7699,2.1674,3.3580
17619,11.0,-0.026325,0.132676,-0.366185,0.001157,0.162242,0.023848,0.8809,0.4136,1.7075,-0.00285959,-0.00110960,0.00015854,-0.01370379,0.01936413,0.05565530,-0.0385,0.2071,-9.5582,-0.062685,0.006623,0.063827,4.3197,-12.8326,14.2388,28.4124,0.3670,180,0,4,-0.021440,0.115370,-0.365734,-0.026163,0.092845,0.025661,0.7619,2.1872,3.3576
17630,11.0,-0.025858,0.134349,-0.365768,0.005378,0.162256,0.027249,0.8227,0.3541,1.7813,-0.00279836,-0.00090283,0.00015386,-0.01400733,0.01943045,0.05521251,-0.0190,-0.0062,-9.6032,-0.084196,-0.053539,0.107171,4.3197,-12.8326,14.2388,28.3886,0.3670,188,0,2,-0.021519,0.118573,-0.364991,-0.028868,0.110213,0.032315,0.7117,2.1794,3.4899
17641,11.0,-0.025255,0.136000,-0.365192,0.011246,0.161412,0.031031,0.7505,0.2782,1.8422,-0.00270055,-0.00065247,0.00014867,-0.01425133,0.01904657,0.05441195,0.0314,-0.0522,-9.6974,-0.094607,-0.069991,0.085062,3.8868,-12.0565,14.9817,28.3886,0.3650,180,0,2,-0.020663,0.119131,-0.364700,-0.020338,0.104946,0.033793,0.6518,2.1161,3.5612
17652,11.0,-0.024841,0.137710,-0.364739,0.015004,0.162137,0.032462,0.7090,0.2281,2.0708,-0.00263341,-0.00053003,-0.00001554,-0.01445688,0.01903758,0.05407368,0.0873,0.0255,-9.7470,-0.062655,-0.050603,0.056609,3.8868,-12.0565,14.9817,28.3886,0.3650,180,0,2,-0.020314,0.120179,-0.364355,-0.017601,0.105081,0.035075,0.6000,2.0715,3.6311
17663,11.0,-0.025007,0.137837,-0.364381,0.011759,0.145798,0.032723,0.5977,0.2674,2.0888,-0.00185534,-0.00070668,0.00000419,-0.01425015,0.01966538,0.05401971,0.0732,0.1000,-9.7325,-0.021608,0.026958,0.074971,3.8868,-12.0565,14.9817,28.3886,0.3650,179,0,0,-0.019984,0.122886,-0.363481,-0.015773,0.112999,0.037589,0.5435,2.0126,3.7392
17674,11.0,-0.025552,0.142027,-0.365534,0.004159,0.174525,0.017516,0.7096,0.3380,2.2054,-0.00300670,-0.00096608,-0.00001605,-0.01405470,0.01778394,0.05847601,0.0173,-0.0702,-9.5335,-0.050682,0.059979,0.138912,3.8868,-12.0565,14.9817,28.3886,0.3670,186,0,5,-0.020074,0.122933,-0.365173,-0.017586,0.102816,0.015733,0.5123,2.0242,3.7680
17685,11.0,-0.025683,0.143699,-0.365317,0.002165,0.169947,0.021943,0.6435,0.3620,2.2937,-0.00290546,-0.00104742,-0.00001172,-0.01390546,0.01797236,0.05847011,0.0309,-0.2767,-9.3460,-0.088831,0.022909,0.149670,3.8868,-12.0565,14.9817,28.3886,0.3670,180,0,2,-0.020768,0.126686,-0.364808,-0.026413,0.117689,0.021517,0.4778,2.0931,4.0261
17696,11.0,-0.025265,0.145484,-0.364887,0.005839,0.165921,0.028020,0.6112,0.3059,2.3652,-0.00286999,-0.00087405,-0.00001771,-0.01420165,0.01801840,0.05797840,-0.0322,-0.3847,-9.3751,-0.048086,-0.054706,0.101288,3.8868,-12.0565,14.9817,28.3305,0.3670,177,0,2,-0.020811,0.127748,-0.364359,-0.026911,0.113786,0.028531,0.4299,2.0965,4.1201
17707,11.0,-0.024611,0.147456,-0.364789,0.012560,0.164382,0.027188,0.6473,0.2114,2.4203,-0.00293812,-0.00061282,-0.00003178,-0.01472755,0.01804964,0.05860031,0.0434,-0.3939,-9.5927,0.038663,-0.099600,0.059400,3.8868,-12.0565,14.9817,28.3305,0.3650,177,0,2,-0.020608,0.128880,-0.364052,-0.025080,0.110326,0.032781,0.4034,2.0646,4.1993
17718,11.0,-0.023940,0.148567,-0.364374,0.018563,0.153563,0.026789,0.6259,0.1246,2.4524,-0.00263032,-0.00039003,-0.00003909,-0.01510672,0.01858138,0.05820268,0.0194,-0.3952,-9.9226,0.022944,-0.093852,0.037899,3.8868,-12.0565,14.9817,28.3305,0.3650,182,0,1,-0.019815,0.130867,-0.363976,-0.017533,0.101096,0.029799,0.4462,1.9391,4.3116
17729,11.0,-0.023661,0.150272,-0.364096,0.019922,0.152240,0.023691,0.5892,0.1008,2.4549,-0.00264880,-0.00036037,-0.00004131,-0.01520039,0.01872013,0.05820358,0.0522,-0.2408,-10.0311,-0.065973,-0.032720,0.000073,3.8868,-12.0565,14.9817,28.3305,0.3650,185,0,2,-0.019477,0.132081,-0.363685,-0.014841,0.099935,0.028380,0.4569,1.8854,4.3600
17739,10.0,-0.023880,0.152635,-0.364371,0.015761,0.162565,0.015420,0.6065,0.1365,2.4466,-0.00302272,-0.00053008,-0.00003968,-0.01499523,0.01817255,0.05964042,0.0573,0.0206,-9.9984,-0.054312,0.023956,-0.010760,3.8868,-12.0565,14.9817,28.3305,0.3650,185,0,3,-0.019318,0.133180,-0.364078,-0.014137,0.098860,0.018905,0.4284,1.8603,4.3854
17750,11.0,-0.024388,0.154472,-0.364208,0.008464,0.164973,0.014224,0.6096,0.2112,2.4452,-0.00301037,-0.00083016,-0.00002683,-0.01452906,0.01739953,0.05964470,0.0419,0.1024,-9.8605,0.011777,0.058102,0.022479,3.0431,-12.0565,14.2497,28.3305,0.3650,177,0,2,-0.019761,0.135891,-0.363580,-0.020869,0.106863,0.017515,0.3943,1.8970,4.4190
17761,11.0,-0.024867,0.157057,-0.363880,0.002284,0.174632,0.017527,0.6389,0.2740,2.5455,-0.00334872,-0.00106898,-0.00005116,-0.01409594,0.01677794,0.05919269,0.0407,0.0215,-9.6287,-0.024501,0.053655,0.117417,3.0431,-12.0565,14.2497,28.3305,0.3650,178,0,3,-0.020210,0.137055,-0.363403,-0.025794,0.108863,0.017879,0.4144,1.9426,4.4685
17773,12.0,-0.024818,0.159626,-0.363285,0.002357,0.179248,0.024466,0.5801,0.2699,2.6554,-0.00356130,-0.00104821,-0.00005579,-0.01398864,0.01647420,0.05817641,0.0138,-0.1471,-9.5264,-0.128884,-0.000166,0.152130,3.0431,-12.0565,14.2497,28.3093,0.3630,178,0,3,-0.020604,0.138701,-0.363216,-0.029942,0.115201,0.019398,0.4136,1.9685,4.5546
17784,11.0,-0.023977,0.160413,-0.362871,0.011700,0.163052,0.028017,0.4328,0.1692,2.7703,-0.00304387,-0.00071854,-0.00006158,-0.01456808,0.01738913,0.05776017,0.0478,-0.3805,-9.5715,-0.135713,-0.093507,0.169157,3.0431,-12.0565,14.2497,28.3093,0.3630,177,0,1,-0.020522,0.141239,-0.362484,-0.027870,0.114069,0.027293,0.2800,1.9496,4.7031
17795,11.0,-0.023033,0.162113,-0.362565,0.020965,0.158179,0.027637,0.3740,0.0508,2.8736,-0.00300369,-0.00037118,-0.00008168,-0.01519675,0.01760760,0.05775618,0.0185,-0.4313,-9.7837,-0.090816,-0.118217,0.125993,3.0431,-12.0565,14.2497,28.3093,0.3630,174,0,2,-0.020019,0.141736,-0.362016,-0.021914,0.103682,0.031522,0.1964,1.8904,4.8140
17806,11.0,-0.022259,0.163845,-0.363109,0.027608,0.155137,0.014966,0.3319,-0.0396,2.9348,-0.00299618,-0.00013734,-0.00009702,-0.01572780,0.01775286,0.06005036,0.0391,-0.3373,-10.0297,-0.070199,-0.098057,0.068537,3.0431,-12.0565,14.2497,28.3093,0.3640,176,0,2,-0.018908,0.143923,-0.362859,-0.010703,0.097152,0.015344,0.1023,1.7410,5.0192
17817,11.0,-0.022211,0.168861,-0.362970,0.025948,0.190693,0.010489,0.4799,-0.0502,2.9879,-0.00442251,-0.00019125,-0.00012499,-0.01564134,0.01541676,0.06011598,0.0850,-0.1550,-10.1523,-0.055825,-0.027175,0.041345,3.0431,-12.0565,14.2497,28.3093,0.3640,175,0,6,-0.018496,0.145030,-0.362576,-0.007387,0.095310,0.014411,0.0678,1.6842,5.0857
17828,11.0,-0.022616,0.170651,-0.362702,0.019316,0.187334,0.008855,0.4504,0.0193,3.0130,-0.00430641,-0.00049554,-0.00010406,-0.01513831,0.01557493,0.05961999,0.0746,-0.0691,-10.0855,-0.026621,0.049005,0.077894,3.0431,-12.0565,14.2497,28.3093,0.3640,179,0,2,-0.018584,0.148250,-0.362450,-0.009410,0.117510,0.010936,0.0738,1.6681,5.1736
17839,11.0,-0.023236,0.171545,-0.362273,0.010575,0.173193,0.011746,0.3606,0.1223,3.0579,-0.00384195,-0.00087570,-0.00007040,-0.01451518,0.01647332,0.05867592,0.0302,-0.1833,-9.8408,-0.052786,0.086776,0.129644,3.0431,-12.0565,14.2497,28.3093,0.3620,175,0,1,-0.019179,0.149918,-0.361918,-0.017635,0.107993,0.009629,0.0329,1.7405,5.2716
17850,11.0,-0.023658,0.172360,-0.362004,0.004719,0.157549,0.014572,0.2487,0.1958,3.1134,-0.00340176,-0.00112481,-0.00004370,-0.01409068,0.01716784,0.05828175,-0.0005,-0.3907,-9.6376,-0.091134,0.065814,0.132845,2.6176,-12.8280,15.7171,28.3093,0.3620,176,0,1,-0.019607,0.150429,-0.361823,-0.022671,0.099471,0.009365,-0.0045,1.7962,5.3424
17861,11.0,-0.023885,0.174030,-0.361834,0.001685,0.151852,0.016235,0.2042,0.2306,3.1711,-0.00340236,-0.00124224,-0.00003387,-0.01388387,0.01732302,0.05828056,-0.0024,-0.5095,-9.5982,-0.075562,0.030678,0.109395,2.6176,-12.8280,15.7171,28.3093,0.3620,172,0,2,-0.020211,0.151925,-0.361413,-0.028708,0.086239,0.014559,-0.1023,1.8734,5.5060
17872,11.0,-0.023898,0.175803,-0.362278,0.001367,0.147573,0.010261,0.1940,0.2307,3.0996,-0.00347742,-0.00124771,0.00004827,-0.01396604,0.01738988,0.05999423,0.0039,-0.5413,-9.6319,-0.033371,-0.004238,0.025406,2.6176,-12.8280,15.7171,28.3093,0.3630,176,0,2,-0.020348,0.153002,-0.362061,-0.029456,0.082575,0.008226,-0.1274,1.8828,5.5792
17883,11.0,-0.023015,0.177659,-0.362163,0.010167,0.146085,0.010603,0.2020,0.1724,3.1224,-0.00356954,-0.00087584,0.00001101,-0.01453938,0.01738905,0.05999879,-0.0763,-0.4061,-9.7173,-0.012279,-0.017169,-0.028988,2.6176,-12.8280,15.7171,28.3093,0.3630,174,1,2,-0.020419,0.154111,-0.361970,-0.029510,0.079676,0.009965,-0.1463,1.8803,5.4706
17894,11.0,-0.022228,0.179533,-0.361875,0.016997,0.146625,0.012434,0.2188,0.1319,3.1191,-0.00366664,-0.00058813,-0.00001781,-0.01499448,0.01716018,0.05952215,-0.0614,-0.2471,-9.7691,0.002900,-0.005831,-0.055423,2.6176,-12.8280,15.7171,28.3093,0.3630,174,1,2,-0.019427,0.156498,-0.361535,-0.019578,0.079265,0.013881,-0.1411,1.8468,5.5339
17905,11.0,-0.022289,0.179648,-0.361336,0.012988,0.130363,0.016650,0.1237,0.1524,3.0858,-0.00303735,-0.00069421,-0.00000265,-0.01425449,0.01794650,0.05841463,-0.1175,0.0186,-9.7950,-0.022725,0.015137,-0.033649,2.6176,-12.8280,15.7171,28.3410,0.3610,174,0,0,-0.019686,0.159223,-0.361398,-0.023811,0.097665,0.013726,-0.1119,1.8493,5.5500
17916,11.0,-0.022367,0.181371,-0.361032,0.009171,0.134853,0.017670,0.1255,0.1667,3.0927,-0.00315828,-0.00077637,0.00000283,-0.01409606,0.01770545,0.05807092,-0.1142,0.1291,-9.7934,-0.024540,0.005375,0.022218,2.6176,-12.8280,15.7171,28.3410,0.3610,176,0,2,-0.019898,0.160357,-0.360680,-0.029072,0.089374,0.017868,-0.1488,1.8627,5.5530
17927,11.0,-0.021404,0.181500,-0.360838,0.017444,0.121111,0.017451,0.0276,0.1133,3.1608,-0.00255909,-0.00043257,-0.00001623,-0.01439467,0.01841127,0.05806652,-0.1053,0.1243,-9.7742,-0.033540,-0.011928,0.065339,2.6176,-12.8280,15.7171,28.3410,0.3610,175,1,0,-0.019345,0.160451,-0.360500,-0.024034,0.081134,0.018096,-0.1750,1.8487,5.5961
17938,11.0,-0.021036,0.182360,-0.360744,0.017960,0.115487,0.015933,-0.0310,0.0785,3.2378,-0.00236181,-0.00036660,-0.00002082,-0.01452125,0.01877710,0.05832322,-0.1358,-0.0173,-9.7900,-0.055547,-0.042121,0.111311,2.1994,-12.4428,16.0797,28.3410,0.3610,173,0,1,-0.018720,0.160531,-0.360102,-0.018873,0.073370,0.020711,-0.2049,1.8326,5.6592
17949,11.0,-0.020506,0.183142,-0.360574,0.020356,0.107529,0.015010,-0.1138,0.0244,3.3364,-0.00217205,-0.00023030,-0.00002961,-0.01459953,0.01935660,0.05832364,-0.1405,-0.2195,-9.8361,-0.097287,-0.056858,0.138235,2.1994,-12.4428,16.0797,28.3410,0.3610,172,0,1,-0.018306,0.161590,-0.360173,-0.018560,0.066393,0.016346,-0.2779,1.7752,5.8288
17960,11.0,-0.019774,0.183903,-0.360258,0.025308,0.098184,0.015037,-0.2068,-0.0524,3.4428,-0.00199614,-0.00003175,-0.00004429,-0.01492517,0.01960876,0.05788765,-0.1011,-0.4093,-9.9239,-0.113344,-0.081016,0.139950,2.1994,-12.4428,16.0797,28.3410,0.3610,174,0,1,-0.017969,0.162084,-0.360012,-0.016934,0.060928,0.015835,-0.3348,1.7348,5.9330
17972,12.0,-0.019247,0.186475,-0.360042,0.027556,0.108159,0.012421,-0.1759,-0.1170,3.4841,-0.00258383,0.00009214,-0.00004508,-0.01509943,0.01882688,0.05773428,-0.0734,-0.4288,-10.0229,-0.070627,-0.070310,0.067165,2.1994,-12.4428,16.0797,28.3093,0.3600,173,0,3,-0.017651,0.163630,-0.359860,-0.015082,0.065926,0.014724,-0.3817,1.6853,6.0450
