timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28801,12.0,7.520737,0.817954,0.019865,2.094547,2.765860,2.842622,66.6239,-18.8196,-33.9157,-7.27862453,-0.46619529,0.22561210,6.53300762,-3.61528754,42.79344177,-0.0593,2.0438,-9.5177,-1.018930,-0.290559,-0.027765,-1.3500,22.2325,25.5816,-34.4817,0.3050,186,-2,5,-0.035865,-0.048955,14.682416,-0.144819,0.146460,10.885773,35.4895,-47.0395,-91.6886
28812,11.0,7.544385,0.849092,0.044926,2.174142,2.834890,2.635689,72.6490,-18.6849,-34.1548,-7.28333616,-0.46539173,0.22596000,6.55687237,-3.54893327,42.38468933,-0.0973,2.0647,-9.5041,-0.855523,-0.316347,-0.047959,-1.3500,22.2325,25.5816,-34.4817,0.3050,185,-2,6,-0.036685,-0.047544,14.805877,-0.076596,0.143099,10.957776,34.9174,-47.1703,-91.8618
28823,11.0,7.568818,0.876874,0.739997,1.637970,3.160921,15.697977,-159.2960,-33.5618,-25.8762,-6.73060846,-0.38368660,0.25238791,-2.07343364,23.73892593,45.21226883,-0.1201,2.2276,-9.5607,-0.635154,-0.343761,-0.043463,-1.3500,18.2771,26.0359,-34.4817,0.3070,187,-2,4,-0.034831,-0.045401,15.030316,0.147790,0.171475,11.127185,33.4866,-47.3126,-91.7459
28835,12.0,7.587728,0.914200,0.987315,1.543155,2.863358,17.285536,-168.1779,-37.2038,-23.5176,-6.70205641,-0.39032534,0.26008970,-2.45735979,24.71269226,45.17951584,-0.1509,2.2098,-9.5770,-0.459043,-0.327186,-0.026323,-1.3500,18.2771,26.0359,-34.4817,0.3070,183,-1,4,-0.035028,-0.044185,15.062535,0.036019,0.135781,11.091587,34.3007,-47.5229,-92.4166
28849,14.0,7.607884,0.955388,1.267758,1.409245,2.862582,18.555143,-169.2302,-40.4548,-21.5584,-6.68991041,-0.39677626,0.26561555,-2.57355952,24.96209526,45.04454041,-0.0842,2.3447,-9.5978,-0.222831,-0.268293,-0.007806,-1.3500,18.2771,26.0359,-34.4817,0.3070,179,-2,2,-0.034463,-0.043498,15.166821,0.059997,0.073722,11.132051,34.4712,-47.6539,-92.6249
28861,12.0,7.623813,0.991025,1.493540,1.324879,3.067997,19.232460,-163.3966,-43.1858,-20.8315,-6.69393158,-0.40249890,0.26836362,-2.47438383,24.59768867,44.85579681,-0.1662,2.2872,-9.4545,0.027465,-0.205306,-0.014726,-1.3500,18.2771,26.0359,-34.4447,0.3070,185,-3,3,-0.033523,-0.041543,15.380795,0.124402,0.134443,11.245797,34.3957,-47.9352,-93.1512
28873,12.0,7.639035,1.028131,1.746962,1.317939,3.043504,20.139902,-160.0986,-47.5312,-19.7850,-6.69208002,-0.41126227,0.27365059,-2.42942977,24.33847427,44.58707047,-0.2417,2.2573,-9.4411,0.252298,-0.137987,-0.013106,-1.3500,18.2771,26.0359,-34.4447,0.3070,174,-1,0,-0.032928,-0.041016,14.197926,0.071840,0.056144,10.212067,54.0727,-47.5419,-90.3297
28884,11.0,7.653137,1.062086,1.974330,1.342708,3.126195,20.793451,-153.8045,-51.5785,-19.6984,-6.69647503,-0.41959742,0.27771723,-2.31040931,23.85236740,44.27985001,-0.2343,2.2637,-9.5995,0.427609,-0.092413,-0.015209,-1.3500,18.2771,26.0359,-34.4447,0.3110,179,0,0,-0.031288,-0.040677,14.288939,0.151401,0.037594,10.259485,54.5604,-47.5897,-90.5521
28895,11.0,7.667050,1.096920,2.206210,1.273440,3.216311,21.384878,-146.7626,-54.8945,-20.3927,-6.70094299,-0.42635530,0.28079394,-2.20421338,23.41091919,43.99544907,-0.1476,2.3540,-9.7789,0.579457,-0.026327,-0.011304,-1.3500,18.2771,26.0359,-34.4447,0.3110,176,-2,0,-0.029017,-0.041148,14.308835,0.232248,-0.018221,10.260357,55.1580,-47.6011,-90.6183
28906,11.0,7.680917,1.132303,2.452378,1.369581,3.216748,22.050606,-138.4323,-59.4358,-22.6106,-6.70496321,-0.43591115,0.28530654,-2.08205032,22.84441948,43.56344223,-0.0632,2.2956,-10.0144,0.810773,0.062773,-0.031024,-1.3500,18.2771,26.0359,-34.4447,0.3110,174,0,-1,-0.025038,-0.040398,14.401752,0.331222,0.051224,10.308600,55.5162,-47.6098,-90.7676
28917,11.0,7.695827,1.167173,2.717194,1.458077,3.097569,22.751816,-130.0360,-63.7162,-26.3526,-6.70547056,-0.44510776,0.28992534,-2.00097513,22.36617279,43.10766220,-0.0716,2.1626,-10.0840,0.973928,0.140835,-0.010259,-1.3500,18.2771,26.0359,-34.4447,0.3080,186,0,-3,-0.021477,-0.041135,14.458221,0.375511,-0.021332,10.328216,56.4877,-47.5325,-90.7923
28928,11.0,7.712252,1.200887,2.987255,1.662095,3.028759,23.383816,-117.9963,-67.6463,-33.0355,-6.70767069,-0.45456418,0.29432258,-1.88732338,21.71752167,42.49991226,-0.0735,2.1090,-10.1431,1.167407,0.300120,0.044666,-1.6873,19.3411,26.0794,-34.4447,0.3080,179,0,-3,-0.017553,-0.042057,14.643277,0.374112,-0.058366,10.426989,57.6815,-47.3933,-90.8778
28939,11.0,7.729324,1.233671,3.186445,1.552697,3.103647,23.720177,-76.3238,-72.9206,-55.2545,-6.74357510,-0.47405398,0.30513048,-0.91021943,18.87929726,42.33415985,-0.0784,1.9684,-10.0373,1.309540,0.414503,0.060706,-1.6873,19.3411,26.0794,-34.4447,0.3080,180,0,-5,-0.014142,-0.042669,14.847001,0.351300,-0.058219,10.542953,58.5963,-47.2564,-90.9082
28950,11.0,7.750278,1.263792,3.796320,2.602462,1.607662,24.557739,-176.2658,-61.6430,-9.8940,-6.59740734,-0.41985035,0.31234857,-4.13877439,27.71407509,40.59830856,-0.1759,1.7635,-9.8576,1.449426,0.422498,0.023826,-1.6873,19.3411,26.0794,-34.4658,0.3120,178,3,-9,-0.012040,-0.044433,15.212881,0.198366,-0.195780,10.756227,60.5314,-46.9408,-91.0895
28961,11.0,7.772772,1.287813,3.924532,1.474555,3.130978,24.371798,-145.7595,-63.7691,-15.6810,-6.64503622,-0.42646506,0.30591851,-3.24289989,25.64144707,41.51135635,-0.2261,1.5092,-9.5944,1.630642,0.389332,-0.037121,-1.6873,19.3411,26.0794,-34.4658,0.3120,183,2,-5,-0.007622,-0.047023,15.073399,0.395149,-0.203996,10.645935,61.0653,-46.8403,-90.5530
28972,11.0,7.787784,1.323049,4.157733,1.396041,3.428682,25.045977,-115.3086,-69.8834,-30.1980,-6.67243862,-0.44559312,0.30736771,-2.55167723,23.42415237,41.47556686,-0.1565,1.3092,-9.5325,1.769470,0.334823,-0.072753,-1.6873,19.3411,26.0794,-34.4658,0.3120,178,2,-5,-0.002767,-0.049249,17.232723,0.502048,-0.207644,12.446254,28.6834,-46.6700,-92.6103
28986,14.0,7.807501,1.367662,4.601352,1.807434,2.677947,26.042480,-104.7139,-73.7631,-41.9656,-6.65464163,-0.45517206,0.31350243,-2.72779584,23.33158875,40.67390823,-0.1200,1.1296,-9.3563,1.881477,0.250163,-0.091446,-1.6873,19.3411,26.0794,-34.4658,0.3070,185,3,-16,0.004122,-0.052809,17.436428,0.464826,-0.239523,12.522874,30.5220,-46.4925,-92.8254
28998,12.0,7.831309,1.398164,4.969570,2.404687,2.331364,26.813654,-80.7692,-75.9455,-62.4472,-6.65020895,-0.46691346,0.31800148,-2.58700109,22.27041435,39.75563431,-0.0244,1.0497,-9.4847,1.915317,0.165365,-0.126411,-1.6873,19.3411,26.0794,-34.4658,0.3070,188,2,-8,0.001166,-0.055706,17.325026,-0.012755,-0.274666,12.299817,34.0511,-46.5351,-93.8726
29009,11.0,7.859918,1.419863,5.356646,2.952311,1.374064,27.199203,-86.6974,-77.6929,-63.9652,-6.62003183,-0.46581963,0.32247743,-2.99431252,22.83905029,38.78905869,0.1150,0.9861,-9.6137,1.866799,0.150920,-0.120923,-1.6873,19.3411,26.0794,-34.4658,0.3070,191,1,-8,0.005592,-0.058537,17.657049,0.269536,-0.217951,12.540878,34.0790,-46.4048,-93.5884
29020,11.0,7.892802,1.433721,5.685673,3.133467,1.078490,27.514839,-76.0949,-78.4097,-72.1440,-6.61345911,-0.46851689,0.32437953,-2.96981931,22.36027908,38.11819077,0.1191,0.9026,-9.6931,1.818650,0.133817,-0.122593,-2.0276,24.0158,22.8979,-34.4658,0.3110,188,1,-8,0.008304,-0.060562,17.791962,0.273493,-0.202983,12.592964,35.1945,-46.3427,-93.7594
29030,10.0,7.922653,1.442163,5.993209,2.855197,0.509371,27.620306,-80.5858,-79.2997,-69.2175,-6.59834814,-0.46571761,0.32589611,-3.20402598,22.85987854,37.87390518,0.0779,0.7426,-9.9095,1.796516,0.139250,-0.127324,-2.0276,24.0158,22.8979,-34.4658,0.3110,186,1,-16,0.007775,-0.062294,17.737667,-0.114417,-0.171227,12.422718,38.5975,-46.3402,-94.6575
29042,12.0,7.957401,1.448439,6.331082,3.143789,0.582422,27.979328,-57.4987,-78.9515,-84.4702,-6.60369968,-0.47140273,0.32683212,-2.91861606,21.58317375,37.08681107,-0.0204,0.3972,-9.7526,1.688333,0.164540,-0.144202,-2.0276,24.0158,22.8979,-34.4658,0.3110,189,1,-8,0.008877,-0.064540,17.980879,0.119909,-0.186123,12.588467,38.1962,-46.1566,-94.2843
29054,12.0,7.995279,1.452963,7.156778,3.238973,1.188340,41.370445,102.1597,7.6899,-66.9328,-6.88567877,-0.74688548,0.40358263,6.41108179,-3.58608580,43.64270020,-0.0842,-0.0278,-9.6774,1.579158,0.166504,-0.151490,-2.0276,24.0158,22.8979,-34.4658,0.3070,184,0,-7,0.010933,-0.066733,18.308266,0.161513,-0.182554,12.778700,36.6798,-45.6712,-93.2049
29066,12.0,8.036397,1.467497,7.681823,3.579648,1.154550,41.867680,106.7997,7.9707,-64.7854,-6.88223410,-0.75000954,0.40487397,6.28641415,-3.42383885,43.51102066,-0.0728,-0.2266,-9.7777,1.584506,0.169354,-0.154557,-2.0276,24.0158,22.8979,-34.4658,0.3070,186,1,-8,0.013701,-0.068127,18.643253,0.205682,-0.134382,12.966511,35.2086,-45.1609,-92.0344
29077,11.0,8.075131,1.479831,8.129607,3.345946,1.054565,41.890530,107.1336,8.6015,-67.1904,-6.87143040,-0.74266106,0.40391952,6.03284025,-2.92020750,42.62084961,-0.1708,-0.4679,-9.8380,1.610697,0.123685,-0.185381,-2.0276,24.0158,22.8979,-34.4658,0.3070,181,2,-15,0.015397,-0.069776,16.625998,0.182339,-0.152988,11.325910,69.0176,-45.8023,-90.4657
29091,14.0,8.125300,1.495842,8.728551,3.746271,1.161661,42.338039,112.6779,8.7604,-66.1728,-6.86805582,-0.74305642,0.40413365,5.94330835,-2.82839179,42.31890488,0.0090,-0.3306,-10.3217,1.655568,0.122384,-0.172238,-2.0276,24.0158,22.8979,-34.4447,0.3110,183,1,-7,0.014910,-0.072921,16.567514,0.189324,-0.185828,11.216356,70.5362,-45.5100,-90.6581
29102,11.0,8.166930,1.508865,9.183879,3.747036,1.190780,42.586018,114.3967,9.2700,-67.3510,-6.86005402,-0.73854941,0.40344077,5.79504919,-2.57875729,41.71563721,0.1623,-0.5615,-10.4232,1.629483,0.188545,-0.113985,-2.0276,24.0158,22.8979,-34.4447,0.3110,183,1,-7,0.017631,-0.074643,16.522058,0.285592,-0.175957,11.153558,71.3004,-45.4165,-90.6385
29113,11.0,8.208396,1.522024,9.644104,3.699358,1.175785,42.898708,115.6028,9.6946,-68.3545,-6.85086679,-0.73435444,0.40275767,5.63681078,-2.34024692,41.08465958,0.1826,-0.7189,-10.4607,1.598679,0.297480,-0.061780,-2.0276,24.0158,22.8979,-34.4447,0.3060,181,0,-7,0.020625,-0.075784,16.625717,0.318889,-0.122283,11.187841,72.1573,-45.3505,-90.6096
29124,11.0,8.249493,1.534885,10.116156,3.685664,1.125250,43.301350,117.0802,9.8723,-68.6426,-6.84210300,-0.73183000,0.40228361,5.48927402,-2.16145396,40.52613068,0.1077,-0.8453,-10.3614,1.557051,0.374808,-0.039941,-4.4097,27.9714,16.9894,-34.4447,0.3060,174,0,-7,0.019384,-0.077489,17.923212,-0.048227,-0.139088,12.003718,74.9877,-44.9632,-91.1049
29135,11.0,8.290334,1.546875,10.602042,3.651912,1.000399,43.795578,118.3363,9.7800,-68.3179,-6.83268690,-0.73078007,0.40195802,5.33320284,-2.01855564,39.97417068,0.0996,-0.9652,-10.2524,1.488214,0.439642,-0.015640,-4.4097,27.9714,16.9894,-34.4447,0.3060,175,2,-8,0.021922,-0.078295,17.392273,0.199859,-0.098217,11.613704,74.8245,-45.0051,-90.6204
29146,11.0,8.330926,1.558164,11.076982,3.641513,1.031228,44.218910,119.8384,10.0787,-68.9496,-6.82444286,-0.72733432,0.40125117,5.22048759,-1.88129461,39.50830460,0.0355,-1.1456,-10.2077,1.364832,0.460407,-0.031529,-4.4097,27.9714,16.9894,-34.4447,0.3090,176,1,-7,0.024322,-0.080555,17.639835,0.220323,-0.167007,11.733357,75.9218,-44.7420,-90.4482
29157,11.0,8.370434,1.568953,11.568197,3.419112,0.874731,44.783051,119.4252,10.1794,-69.3062,-6.81177282,-0.72471434,0.40045840,5.04476070,-1.73848581,38.85309982,0.0275,-1.3473,-9.9286,1.279959,0.430350,-0.056012,-4.4097,27.9714,16.9894,-34.4447,0.3090,172,2,-12,0.026366,-0.081743,17.802570,0.233300,-0.140153,11.802107,76.5944,-44.6503,-90.2752
29168,11.0,8.387523,1.575007,11.663018,-1.455298,-0.034938,45.791561,142.8829,-17.5499,-157.8778,-6.65302944,-0.69115180,0.19831634,3.05629873,2.83662224,34.09009171,0.1664,-1.6719,-9.5586,1.227332,0.286675,-0.132924,-4.4097,27.9714,16.9894,-34.5398,0.3090,171,2,-6,0.024211,-0.083639,18.826780,-0.030286,-0.175754,12.437567,78.6037,-44.3114,-90.6169
29180,12.0,8.378903,1.563437,12.285962,0.265589,-2.531812,45.802559,170.3358,-38.9361,-154.2243,-6.70725632,-0.74003428,0.18425599,5.16102409,1.73816621,35.47922134,0.2128,-1.8139,-9.4322,1.126760,0.164857,-0.174350,-4.4097,27.9714,16.9894,-34.5398,0.3040,167,2,-5,0.026918,-0.086144,19.665609,0.163898,-0.201963,13.065008,63.2463,-42.0329,-93.0692
29193,13.0,8.386249,1.529202,12.878183,0.924056,-2.881792,46.119114,-178.6521,-41.7382,-154.0914,-6.71978045,-0.74534166,0.18341488,5.47206020,1.60559857,35.59704208,0.2634,-1.9465,-9.3927,0.916896,-0.002473,-0.202226,-4.4097,27.9714,16.9894,-34.5398,0.3040,163,1,-9,0.028761,-0.088610,19.932510,0.123054,-0.168523,13.156518,64.6612,-41.8427,-93.4216
29205,12.0,8.399064,1.494326,13.449757,1.175625,-3.025522,46.591702,-168.7494,-46.3532,-155.5725,-6.72836447,-0.75528646,0.18156734,5.81048155,1.29807258,35.47565460,0.4229,-1.8816,-9.6471,0.719250,-0.042053,-0.195532,-4.4097,27.9714,16.9894,-34.5398,0.3040,161,0,-4,0.026502,-0.089799,20.539860,-0.132006,-0.140013,13.474766,67.1116,-41.6853,-94.0277
29217,12.0,8.413658,1.458609,14.046576,1.158595,-2.983994,47.231010,-159.6558,-51.6250,-159.2594,-6.73140812,-0.76758355,0.17891900,6.11091471,0.92475200,35.23640823,0.5797,-1.8128,-10.0502,0.435862,-0.005644,-0.162979,-4.4097,27.9714,16.9894,-34.5398,0.3060,157,0,-4,0.026137,-0.090631,20.512814,-0.040048,-0.093649,13.397145,67.2356,-41.5911,-94.2349
29229,12.0,8.427381,1.423437,14.658650,0.999409,-2.939723,47.895531,-148.6651,-56.9953,-165.8555,-6.73334742,-0.78151655,0.17581144,6.40946007,0.51159501,34.88955307,0.8307,-1.7772,-10.1482,0.123777,0.083865,-0.098683,-5.4320,30.4957,15.6056,-34.5398,0.3060,150,0,-3,0.024297,-0.090689,20.845404,-0.129178,-0.023380,13.537463,68.3443,-41.4918,-94.6104
29241,12.0,8.438435,1.388895,15.284090,0.679835,-2.869099,48.552292,-136.0527,-61.3964,-175.5981,-6.73253870,-0.79537547,0.17242375,6.63575792,0.10958824,34.42172623,0.7505,-1.7716,-10.1420,-0.167541,0.130899,-0.045326,-5.4320,30.4957,15.6056,-34.5398,0.3060,153,0,-3,0.021727,-0.090640,21.199308,-0.208469,-0.000502,13.695974,69.0729,-41.3850,-94.8656
29255,14.0,8.446755,1.349679,16.013575,0.207747,-2.855208,49.176105,-120.4651,-64.2654,171.5558,-6.73032045,-0.80859244,0.16885866,6.76365232,-0.27894339,33.69898987,0.6286,-1.6987,-9.9606,-0.444059,0.132779,-0.005430,-5.4320,30.4957,15.6056,-34.5398,0.3020,152,0,0,0.018445,-0.090295,21.477825,-0.248827,0.016555,13.808386,69.3123,-41.3071,-95.0429
29268,13.0,8.447287,1.313937,16.700291,-0.394026,-2.674439,49.663918,-109.5744,-64.9534,160.5358,-6.72208166,-0.81780756,0.16521248,6.71689367,-0.56442010,33.00571442,0.3939,-1.6009,-9.6392,-0.735878,0.096093,0.005327,-5.4320,30.4957,15.6056,-34.5398,0.3020,158,0,0,0.015412,-0.089774,21.638395,-0.234007,0.027986,13.849300,68.9580,-41.2587,-95.1365
29281,13.0,8.440319,1.280664,17.378155,-0.926212,-2.469786,49.980255,-102.3459,-64.7640,153.1629,-6.71335936,-0.82335263,0.16232817,6.58828020,-0.75857782,32.32754135,0.5084,-1.4761,-9.5239,-0.920769,0.022117,-0.014303,-5.4320,30.4957,15.6056,-34.5398,0.3040,160,0,1,0.010986,-0.088886,21.325848,-0.322627,0.058543,13.534644,76.3995,-40.1916,-94.6098
29293,12.0,8.443426,1.263739,19.061769,1.657362,0.253534,54.999683,58.2030,-22.8595,-53.0283,-6.60808706,-0.87836117,0.39344990,10.61795521,9.32631874,35.79662704,0.5014,-1.4442,-9.3475,-1.103628,-0.108243,-0.062645,-5.4320,30.4957,15.6056,-34.5398,0.3040,164,0,4,0.007813,-0.088680,21.260098,-0.185793,0.004878,13.435286,75.2360,-40.1080,-94.6924
29305,12.0,8.466697,1.271230,19.805702,2.288423,1.178664,54.905155,52.3303,-16.9891,-59.6945,-6.58165836,-0.87159252,0.41500643,10.69368458,10.83014774,36.23118591,0.4265,-1.4337,-9.3988,-1.261901,-0.217024,-0.066374,-5.4320,30.4957,15.6056,-34.4817,0.3040,163,1,4,0.004967,-0.088112,21.588362,-0.248716,0.040574,13.597421,75.1009,-40.0385,-95.1197
29316,11.0,8.493005,1.284441,20.384069,2.472078,1.195842,54.520908,58.0054,-18.0840,-57.7686,-6.58836555,-0.87322176,0.40907285,10.68936920,10.42653084,36.15510559,0.4760,-1.1596,-9.6161,-1.419633,-0.318242,-0.035369,-5.4320,30.4957,15.6056,-34.4817,0.3010,162,0,4,0.000436,-0.087952,22.071421,-0.324076,0.015438,13.851050,74.8107,-39.9507,-95.7141
29327,11.0,8.520749,1.298136,20.890739,2.501150,1.272976,53.931965,66.1644,-24.5388,-53.5481,-6.60280848,-0.87476307,0.38858563,10.80607224,9.37950134,35.97889709,0.6189,-0.9812,-9.7710,-1.543952,-0.363772,0.011004,-3.7262,29.0357,17.4850,-34.4817,0.3010,169,0,5,-0.003950,-0.087087,22.396212,-0.382529,0.057119,14.010934,74.5212,-39.9526,-96.2440
29338,11.0,8.548875,1.314084,21.379339,2.540640,1.669752,53.344509,71.6004,-32.0338,-51.7698,-6.60980844,-0.87217575,0.36850086,11.04050255,8.62195873,35.80196381,0.8081,-0.6888,-9.9521,-1.734946,-0.320602,0.116219,-3.7262,29.0357,17.4850,-34.4817,0.3010,172,-3,11,-0.008228,-0.086164,22.621195,-0.396253,0.076005,14.111821,73.9377,-39.9983,-96.6742
29350,12.0,8.579254,1.334539,21.869408,2.371087,1.672167,52.604942,81.9303,-42.5476,-48.9704,-6.62912560,-0.87237871,0.34005842,11.20687103,7.16843987,35.35466766,0.7227,-0.6662,-9.9081,-1.855658,-0.286982,0.190005,-3.7262,29.0357,17.4850,-34.4817,0.3030,178,-2,7,-0.010319,-0.082740,22.486162,-0.314178,0.224862,13.969491,72.7071,-40.2285,-97.0922
29361,11.0,8.605149,1.353650,22.352573,2.259215,1.777366,52.155472,89.0895,-48.4679,-49.3933,-6.63772297,-0.87055779,0.32463419,11.30063152,6.39752340,34.92287064,0.3770,-0.6782,-9.6166,-1.960075,-0.249029,0.255469,-3.7262,29.0357,17.4850,-34.4817,0.3030,178,-2,7,-0.015040,-0.079705,22.889606,-0.377198,0.244960,14.168637,71.8063,-40.3813,-97.5709
29372,11.0,8.630082,1.373548,22.858168,2.214026,1.793183,51.846558,95.6253,-52.1958,-50.1402,-6.64447308,-0.86946583,0.31485409,11.30329609,5.84157848,34.47820282,0.1901,-0.5486,-9.5551,-2.039451,-0.265283,0.295835,-3.7262,29.0357,17.4850,-34.4817,0.3030,178,-2,7,-0.019439,-0.077089,23.100964,-0.426018,0.261944,14.249045,72.2697,-41.4846,-98.1614
29383,11.0,8.654797,1.393434,23.377306,2.237943,1.760982,51.634468,101.6353,-54.7506,-50.6858,-6.65050220,-0.86912352,0.30819768,11.24810600,5.41488171,34.04722595,0.1462,-0.2612,-9.6672,-2.127836,-0.283924,0.340783,-3.7262,29.0357,17.4850,-34.4817,0.3010,184,-1,8,-0.019623,-0.073334,22.283829,-0.028055,0.299410,13.708443,69.4925,-41.8937,-97.4172
29394,11.0,8.679661,1.413059,23.905319,2.240704,1.747860,51.502964,106.7198,-56.3592,-51.4226,-6.65413523,-0.86842334,0.30401284,11.16533566,5.12468290,33.58916473,0.2016,0.0461,-10.0036,-2.158020,-0.249029,0.378324,-3.7262,29.0357,17.4850,-34.4817,0.3010,181,-1,8,-0.023836,-0.071211,23.324303,-0.307871,0.235758,14.307670,68.1476,-42.0431,-97.6190
29406,12.0,8.707095,1.434079,24.301889,2.387842,1.526109,49.895367,141.8538,-45.1210,-57.9305,-6.71428537,-0.84632665,0.32022288,11.36414814,0.73959494,33.59528351,0.4143,0.5048,-10.4996,-2.181929,-0.121961,0.413314,-3.7262,29.0357,17.4850,-34.4817,0.3010,190,0,8,-0.029237,-0.068487,23.774635,-0.386603,0.222313,14.533152,67.0872,-42.2743,-98.0853
29417,11.0,8.734829,1.452500,24.821882,2.727430,1.793885,49.980103,149.9946,-46.2592,-57.8050,-6.72619677,-0.84757465,0.31861886,11.31159782,0.16490096,33.63954163,0.4259,0.7606,-10.7562,-2.155663,0.014217,0.433267,-3.7262,29.0357,17.4850,-34.4817,0.3010,189,-2,18,-0.033765,-0.066882,24.053669,-0.408576,0.183323,14.667485,66.0288,-42.4471,-98.2053
29429,12.0,8.766515,1.473747,25.554255,2.445507,1.576979,51.080887,137.2887,-47.0032,-50.2597,-6.70326710,-0.85365003,0.32891220,10.74302769,1.54211521,32.88322067,0.0797,0.7224,-10.2188,-2.105573,0.131692,0.376265,-2.3693,24.3827,23.3310,-34.4817,0.3010,194,0,8,-0.032945,-0.064573,23.869215,-0.241209,0.174791,14.513738,64.2282,-42.6690,-97.9618
29440,11.0,8.792998,1.492452,26.164360,2.327245,1.784943,51.612148,134.1145,-47.1216,-47.4662,-6.69420147,-0.85529029,0.33225158,10.56180096,2.03703856,32.60054779,-0.0578,0.7266,-9.2467,-1.984629,0.059767,0.227825,-2.3693,24.3827,23.3310,-34.4817,0.3000,196,0,9,-0.036306,-0.062577,24.156586,-0.263423,0.161280,14.640940,62.7629,-42.7674,-97.9443
29450,10.0,8.816109,1.511184,26.714912,2.277347,1.943965,52.025810,132.5680,-47.2561,-45.1576,-6.68850470,-0.85681617,0.33466551,10.39725304,2.35154724,32.34520340,-0.0774,0.8027,-9.0467,-1.930675,-0.010898,0.183645,-2.3693,24.3827,23.3310,-34.4817,0.3000,196,0,9,-0.038304,-0.061562,24.287968,-0.260122,0.141911,14.695441,61.9830,-42.8043,-97.9933
29461,11.0,8.841827,1.534415,27.289894,2.424853,2.257902,52.252159,135.4106,-47.6524,-43.6343,-6.69047785,-0.85815328,0.33527330,10.30860901,2.31033301,32.25751114,-0.2608,0.9658,-9.1206,-1.801385,-0.183678,0.057784,-2.3693,24.3827,23.3310,-34.4605,0.3000,194,0,16,-0.037823,-0.060563,23.933449,0.090932,0.076626,14.481937,59.8891,-42.8820,-97.1723
29473,12.0,8.869866,1.561632,28.007364,2.162248,2.132866,53.052498,128.8219,-47.4249,-39.1761,-6.67568350,-0.86146277,0.34061959,9.94449043,3.06287241,31.65436745,-0.0805,1.4698,-9.3221,-1.724451,-0.249177,0.008893,-2.3693,24.3827,23.3310,-34.4605,0.3000,192,0,8,-0.039793,-0.059609,24.565702,-0.159249,0.103260,14.815880,59.1965,-43.7547,-99.4291
29483,10.0,8.890720,1.583622,28.582594,1.977852,2.245653,53.518387,126.4655,-47.1403,-37.2303,-6.66735554,-0.86241031,0.34296489,9.79411316,3.44289255,31.34514999,0.0777,1.7217,-9.7645,-1.699876,-0.233347,0.025774,-2.3693,24.3827,23.3310,-34.4605,0.3010,190,-1,7,-0.042687,-0.058318,24.862509,-0.212374,0.108351,14.930651,58.6276,-43.7948,-99.9540
29494,11.0,8.912206,1.609287,29.206238,1.904645,2.367131,53.935699,125.6836,-47.0559,-35.0696,-6.66208410,-0.86388230,0.34499484,9.63303471,3.69987249,31.03286934,0.2386,1.8815,-9.9098,-1.591721,-0.205819,0.050738,-2.3693,24.3827,23.3310,-34.4605,0.3010,190,-1,8,-0.045527,-0.056616,25.095585,-0.250671,0.158547,15.029160,58.0608,-43.8588,-100.4586
29506,12.0,8.935201,1.640072,29.863644,1.931031,2.736229,54.207855,127.9128,-47.1861,-33.7041,-6.66133118,-0.86468053,0.34564915,9.57069778,3.75048399,30.92667198,0.1483,1.7742,-9.7611,-1.462151,-0.212326,0.048544,-2.3693,24.3827,23.3310,-34.4605,0.3010,186,-3,15,-0.047718,-0.054709,25.223692,-0.173754,0.158497,15.074587,57.1179,-43.9635,-100.6761
29519,13.0,8.962334,1.671197,47.809433,-0.914379,0.061985,132.960510,-114.3720,-30.0845,-79.2126,-4.77763796,-1.09251165,1.54334974,-11.33283997,185.22955322,23.34257889,0.0465,1.9119,-9.5402,-1.330800,-0.214078,0.026386,-2.0290,19.7080,26.9666,-34.4605,0.3030,188,-1,7,-0.045069,-0.052785,25.236467,-0.029585,0.146173,15.059361,56.1477,-44.0776,-100.7553
29531,12.0,8.955335,1.675460,48.566895,1.975986,0.542957,130.756226,-55.2131,-34.5209,-80.4904,-4.89892578,-1.09586668,1.54757071,-8.85887909,172.35592651,23.14977837,0.2023,2.2044,-9.0837,-1.247130,-0.191980,0.029658,-2.0290,19.7080,26.9666,-34.4764,0.3030,183,-1,7,-0.046162,-0.051049,25.510912,-0.084827,0.143161,15.174327,55.6663,-44.1270,-101.3056
29542,11.0,8.973321,1.682064,49.825718,2.080813,0.494409,131.788040,-27.3008,-39.7277,-94.1571,-4.93579292,-1.10207605,1.57236338,-7.64050531,167.10404968,22.99788666,0.0093,2.1193,-9.2738,-1.050143,-0.230407,0.018391,-2.0290,19.7080,26.9666,-34.4764,0.3020,176,-2,10,-0.047191,-0.050334,25.689238,-0.090224,0.082821,15.252440,55.2846,-44.1638,-101.5783
