timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17551,11.0,-0.040322,0.046220,-0.234374,0.008848,-0.125562,0.027045,-6.8017,-3.1660,20.3512,-0.00490707,0.00405014,-0.10275827,0.11508981,0.04120551,-0.03406681,-0.9876,1.5528,-9.6567,0.007667,0.137968,-0.190287,-3.7203,0.2370,120,2,-7,-0.060281,0.072570,-0.234703,0.011078,-0.117059,0.024176,-4.9527,-3.4051,25.3151
17562,11.0,-0.039826,0.044943,-0.233959,0.006553,-0.117369,0.028539,-6.8400,-3.1207,20.2782,-0.00489512,0.00410064,-0.10274521,0.11462750,0.04129133,-0.03422549,-0.7735,2.0520,-9.6297,-0.068092,0.106500,-0.215297,-3.7203,0.2370,118,1,-3,-0.059855,0.071471,-0.234459,0.007313,-0.111800,0.024598,-4.9758,-3.3546,25.2652
17573,11.0,-0.039549,0.043211,-0.233649,0.004325,-0.115041,0.027530,-6.9214,-3.0765,20.1884,-0.00472639,0.00411662,-0.10275697,0.11471070,0.03939728,-0.03446667,-0.5928,2.0245,-9.7451,-0.064604,0.097853,-0.248120,-3.7203,0.2350,115,0,-4,-0.059493,0.069904,-0.234210,0.002901,-0.108610,0.025125,-5.0118,-3.3004,25.2218
17584,11.0,-0.039813,0.042932,-0.233048,-0.000853,-0.101318,0.028768,-6.9143,-3.0343,20.0349,-0.00483731,0.00410811,-0.10265322,0.11486232,0.03868978,-0.03504463,-0.4832,1.6071,-9.9218,-0.044058,0.095714,-0.265976,-3.7203,0.2350,120,0,0,-0.059189,0.067747,-0.233431,-0.005528,-0.092509,0.026659,-5.0981,-3.2107,25.0163
17595,11.0,-0.040138,0.042705,-0.232739,-0.003672,-0.091542,0.027442,-6.8877,-2.9829,19.8698,-0.00493027,0.00407126,-0.10252850,0.11474504,0.03777868,-0.03513437,-0.3456,1.2572,-9.8804,-0.005827,0.099243,-0.266498,-3.7203,0.2350,115,0,0,-0.059425,0.067475,-0.233019,-0.010449,-0.079918,0.026807,-5.1050,-3.1712,24.4536
17606,11.0,-0.040234,0.042656,-0.232294,-0.002786,-0.082795,0.027987,-6.8147,-2.9306,19.7365,-0.00503263,0.00409051,-0.10242938,0.11468124,0.03709144,-0.03544220,-0.3114,1.0577,-9.8977,0.065094,0.117566,-0.243966,-3.7203,0.2350,110,1,0,-0.059709,0.067249,-0.232756,-0.013369,-0.070462,0.025828,-5.0835,-3.1252,24.3161
17617,11.0,-0.041208,0.042755,-0.232584,-0.010286,-0.074775,0.021915,-6.6927,-2.8451,19.6078,-0.00521249,0.00398206,-0.10233018,0.11499721,0.03673383,-0.03450777,-0.2372,0.8640,-9.7340,0.110854,0.119324,-0.202017,-3.7203,0.2350,115,-1,1,-0.059896,0.067177,-0.232957,-0.011559,-0.054114,0.017652,-4.9606,-3.0138,24.0532
17628,11.0,-0.041136,0.043625,-0.232214,-0.007311,-0.058819,0.025677,-6.5812,-2.8183,19.5184,-0.00538150,0.00405143,-0.10217364,0.11454975,0.03550635,-0.03478317,-0.3269,0.9528,-9.5756,0.107102,0.085704,-0.160302,-3.7203,0.2350,119,2,2,-0.060781,0.067216,-0.232774,-0.018933,-0.047459,0.018852,-4.8691,-2.9356,23.9331
17639,11.0,-0.041453,0.044775,-0.231927,-0.010012,-0.039379,0.026581,-6.4558,-2.7944,19.4301,-0.00556221,0.00406075,-0.10199828,0.11424691,0.03381211,-0.03492359,-0.3598,1.2060,-9.6802,0.127483,0.057105,-0.135100,-3.7203,0.2350,115,1,3,-0.061211,0.069024,-0.232138,-0.020759,-0.015957,0.024970,-4.6810,-2.8650,23.7403
17651,12.0,-0.041219,0.046095,-0.231347,-0.006461,-0.014868,0.029002,-6.3096,-2.8368,19.1104,-0.00570286,0.00406833,-0.10129935,0.11561842,0.03328197,-0.03541059,-0.2182,1.6060,-9.7771,0.141458,-0.008526,-0.102670,-3.7203,0.2330,119,2,3,-0.061235,0.070215,-0.231940,-0.020411,0.003167,0.024694,-4.5736,-2.8564,23.6824
17662,11.0,-0.041164,0.046222,-0.231032,-0.005178,-0.005296,0.028298,-6.2365,-2.8648,19.0753,-0.00563668,0.00403376,-0.10116792,0.11485208,0.03139042,-0.03560281,-0.1601,1.7358,-9.7794,0.146144,-0.054472,-0.079944,-3.7203,0.2330,112,0,0,-0.061148,0.071602,-0.231303,-0.018939,0.030640,0.025981,-4.4022,-2.8889,23.6009
17673,11.0,-0.041039,0.046376,-0.230573,-0.003391,0.003019,0.029435,-6.1460,-2.9167,19.0913,-0.00564743,0.00405760,-0.10114320,0.11463891,0.03134296,-0.03584224,-0.1988,1.6590,-9.7821,0.135497,-0.072425,-0.076077,-3.7203,0.2350,109,0,0,-0.061089,0.071767,-0.232599,-0.018072,0.037331,0.008922,-4.3487,-2.9178,23.5563
17683,10.0,-0.041241,0.048423,-0.231943,-0.005164,0.027079,0.010838,-6.0210,-2.9534,19.0508,-0.00581578,0.00406566,-0.10094254,0.11421445,0.02843294,-0.03343922,-0.2753,1.3718,-9.6915,0.155535,-0.054493,-0.055939,-3.7203,0.2350,108,1,5,-0.060868,0.071634,-0.232508,-0.015863,0.039160,0.009309,-4.2668,-2.9601,23.2237
17694,11.0,-0.041531,0.050475,-0.231707,-0.007024,0.046424,0.013440,-5.8829,-2.9796,19.0579,-0.00600419,0.00409568,-0.10083584,0.11401861,0.02699237,-0.03371387,-0.3037,1.1056,-9.6577,0.148914,-0.028572,-0.044016,-3.6992,0.2350,108,1,5,-0.061186,0.073512,-0.232411,-0.019253,0.060961,0.010045,-4.1644,-2.9926,23.1699
17705,11.0,-0.042252,0.052398,-0.231552,-0.013490,0.060636,0.014778,-5.7429,-2.9724,19.0719,-0.00617659,0.00405460,-0.10075444,0.11396496,0.02578112,-0.03379253,-0.3758,0.9488,-9.6669,0.157180,-0.004567,-0.027398,-3.6992,0.2330,111,0,5,-0.062327,0.077132,-0.231991,-0.029215,0.092036,0.014862,-3.9426,-3.0160,23.1525
17716,11.0,-0.042927,0.053976,-0.231401,-0.018234,0.069495,0.013946,-5.6110,-2.9565,19.1196,-0.00629008,0.00402887,-0.10072251,0.11422259,0.02489078,-0.03385169,-0.3480,0.9213,-9.8605,0.167874,0.012504,-0.001584,-3.6992,0.2330,114,0,4,-0.063123,0.078863,-0.231941,-0.035795,0.102940,0.015026,-3.8290,-3.0123,23.1731
17727,11.0,-0.042899,0.053470,-0.231257,-0.015188,0.055662,0.012274,-5.5330,-2.9299,19.1991,-0.00615146,0.00398980,-0.10076062,0.11400309,0.02602210,-0.03376843,-0.3502,0.9370,-9.9430,0.171813,0.016733,0.018990,-3.6992,0.2330,112,0,-2,-0.063783,0.079860,-0.231645,-0.036405,0.094768,0.014157,-3.6528,-2.9807,23.2709
17738,11.0,-0.042853,0.052543,-0.230987,-0.012793,0.040258,0.012782,-5.4678,-2.8833,19.2976,-0.00598610,0.00396279,-0.10084201,0.11418353,0.02737239,-0.03392397,-0.3535,1.0516,-9.8864,0.162533,0.053266,0.028249,-3.6992,0.2340,114,0,-3,-0.063750,0.079401,-0.231320,-0.032741,0.081767,0.014946,-3.5889,-2.9532,23.3306
17749,11.0,-0.042855,0.051597,-0.231850,-0.011503,0.026466,-0.000546,-5.3956,-2.8234,19.3884,-0.00581908,0.00391431,-0.10088661,0.11430457,0.02793385,-0.03236475,-0.3723,1.0677,-9.9495,0.178036,0.065796,0.043284,-3.6675,0.2340,118,0,-3,-0.063650,0.078576,-0.232431,-0.029399,0.067202,0.000706,-3.5249,-2.9143,23.4203
17760,11.0,-0.042325,0.050402,-0.231758,-0.005032,0.013166,0.000171,-5.3287,-2.7922,19.2345,-0.00561729,0.00385780,-0.10042122,0.11604704,0.03000693,-0.03243987,-0.3383,1.1777,-9.8109,0.160099,0.051465,0.049815,-3.6675,0.2340,117,1,-4,-0.063095,0.076684,-0.232325,-0.020573,0.040754,-0.000869,-3.3937,-2.8218,23.5888
17772,12.0,-0.042271,0.049367,-0.231732,-0.003856,0.004521,0.004119,-5.3005,-2.7212,19.3330,-0.00544576,0.00379301,-0.10041462,0.11581458,0.03017516,-0.03248199,-0.2253,1.2530,-9.4345,0.104605,0.067274,0.073770,-3.6675,0.2320,118,0,-3,-0.062969,0.075808,-0.232333,-0.019097,0.031462,-0.000588,-3.3454,-2.7790,23.6557
17784,12.0,-0.041847,0.048398,-0.231094,0.000522,-0.002519,0.013851,-5.2814,-2.6656,19.4522,-0.00532372,0.00380811,-0.10044815,0.11561524,0.03130130,-0.03329574,-0.2758,1.2410,-9.4936,0.069030,0.073038,0.063595,-3.6675,0.2320,110,1,-3,-0.062398,0.074071,-0.231549,-0.013045,0.017896,0.012913,-3.2839,-2.6824,23.4956
17795,11.0,-0.041826,0.047262,-0.230941,0.000670,-0.014964,0.013977,-5.2822,-2.5851,19.5546,-0.00521677,0.00376352,-0.10049143,0.11574206,0.03234858,-0.03324014,-0.3640,0.8613,-9.7848,0.037399,0.098585,0.065316,-3.6675,0.2320,119,0,-3,-0.061653,0.073343,-0.231274,-0.005252,0.012042,0.016973,-3.2779,-2.6389,23.5874
17806,11.0,-0.041326,0.045904,-0.230672,0.006001,-0.029237,0.012294,-5.2723,-2.5206,19.6700,-0.00508138,0.00377571,-0.10053386,0.11560142,0.03348359,-0.03339183,-0.3823,0.8000,-10.0979,0.065817,0.093209,0.069922,-3.6675,0.2350,119,1,-4,-0.061556,0.072326,-0.231102,-0.005105,0.001714,0.017569,-3.2833,-2.5693,23.6667
17817,11.0,-0.040545,0.045052,-0.232333,0.012733,-0.036173,-0.013013,-5.2366,-2.4779,19.7843,-0.00500338,0.00383068,-0.10054360,0.11521686,0.03373564,-0.03064478,-0.4519,0.8787,-10.2582,0.087399,0.074845,0.067076,-3.6675,0.2350,129,2,-3,-0.060459,0.069960,-0.232961,0.004064,-0.020903,-0.008519,-3.2447,-2.4591,23.8722
17828,11.0,-0.040164,0.044441,-0.232366,0.014077,-0.037448,-0.015533,-5.1871,-2.4416,19.8941,-0.00497267,0.00384943,-0.10054842,0.11502700,0.03399328,-0.03083930,-0.4017,1.0885,-10.1460,0.091832,0.052048,0.070792,-3.7785,0.2350,127,1,-2,-0.059685,0.069242,-0.233068,0.009636,-0.024664,-0.012908,-3.2050,-2.4223,23.9724
17839,11.0,-0.039577,0.043553,-0.232560,0.017628,-0.040028,-0.019725,-5.1202,-2.4299,20.0084,-0.00490796,0.00387864,-0.10056105,0.11475245,0.03448082,-0.03081126,-0.3299,1.2061,-10.1477,0.131674,0.016674,0.068282,-3.7785,0.2320,129,1,-3,-0.058744,0.067911,-0.232150,0.012072,-0.026237,-0.006739,-3.1054,-2.3682,24.1646
17850,11.0,-0.039356,0.042551,-0.231664,0.017671,-0.043827,-0.008781,-5.0401,-2.4075,20.1194,-0.00484901,0.00386383,-0.10058584,0.11478235,0.03512825,-0.03251834,-0.2619,1.1239,-9.9532,0.150376,0.017992,0.071190,-3.7785,0.2320,131,0,-3,-0.058465,0.067015,-0.232232,0.011275,-0.028031,-0.009669,-3.0336,-2.3519,24.2603
17861,11.0,-0.038565,0.040176,-0.231758,0.023729,-0.061871,-0.008351,-5.0069,-2.3908,20.2324,-0.00460942,0.00383687,-0.10060804,0.11448503,0.03621980,-0.03251655,-0.2478,1.0773,-9.7427,0.145753,0.001104,0.085202,-3.7785,0.2320,135,0,-7,-0.058198,0.066122,-0.232161,0.010812,-0.029897,-0.009127,-2.9563,-2.3346,24.3562
17872,11.0,-0.038569,0.039876,-0.231679,0.020800,-0.059960,-0.006434,-4.8978,-2.3766,20.1029,-0.00463448,0.00375442,-0.10011089,0.11638828,0.03647438,-0.03280325,-0.3740,0.7055,-9.8198,0.152490,0.010250,0.091268,-3.7785,0.2320,132,0,-1,-0.057298,0.063748,-0.232069,0.013568,-0.039823,-0.005722,-2.8320,-2.3122,24.5399
17883,11.0,-0.038539,0.039229,-0.232423,0.018896,-0.063618,-0.014423,-4.7724,-2.3441,20.2288,-0.00468036,0.00373628,-0.10013051,0.11658917,0.03708789,-0.03168618,-0.3990,0.5144,-9.8488,0.179455,0.031863,0.097232,-3.7785,0.2340,125,0,-2,-0.057287,0.063479,-0.233038,0.010425,-0.037746,-0.015155,-2.7404,-2.2916,24.2954
17894,11.0,-0.038658,0.038591,-0.232455,0.014167,-0.064741,-0.013771,-4.6086,-2.2920,20.3411,-0.00469828,0.00370543,-0.10012806,0.11688235,0.03698339,-0.03190776,-0.4639,0.7414,-9.8855,0.256095,0.060297,0.095720,-3.7785,0.2340,125,0,-2,-0.057223,0.062902,-0.233191,0.008571,-0.040434,-0.015281,-2.6369,-2.2663,24.3982
17905,11.0,-0.038807,0.037137,-0.232604,0.009389,-0.072240,-0.013327,-4.4773,-2.2437,20.4656,-0.00461863,0.00365127,-0.10015266,0.11750133,0.03715257,-0.03195566,-0.4063,0.9073,-9.7503,0.243402,0.045044,0.113274,-3.7785,0.2320,121,-1,-4,-0.056771,0.060521,-0.233296,0.006512,-0.054881,-0.013801,-2.3808,-2.1888,24.6206
17916,11.0,-0.038523,0.036110,-0.231773,0.008858,-0.072785,-0.000202,-4.4021,-2.2336,20.6178,-0.00458719,0.00366376,-0.10016241,0.11727773,0.03750794,-0.03342026,-0.4155,1.0415,-9.5972,0.135281,0.005267,0.132311,-3.7785,0.2320,121,0,-3,-0.056800,0.059185,-0.232242,0.002134,-0.060299,-0.000397,-2.2720,-2.1520,24.7240
17927,11.0,-0.038386,0.035700,-0.231767,0.006828,-0.067191,0.001323,-4.3908,-2.2320,20.7612,-0.00459370,0.00368664,-0.10013808,0.11724943,0.03654320,-0.03351064,-0.4318,1.0042,-9.6448,0.025730,-0.001798,0.132346,-3.7785,0.2320,123,0,-1,-0.056423,0.057953,-0.232208,-0.002126,-0.052100,0.003829,-2.1497,-2.1417,24.9653
17938,11.0,-0.037606,0.034709,-0.231584,0.011783,-0.068116,0.002844,-4.4139,-2.2391,20.9185,-0.00454386,0.00375159,-0.10014776,0.11656055,0.03693004,-0.03375346,-0.4309,1.0303,-9.8287,-0.013911,-0.003024,0.120286,-3.7785,0.2330,115,1,-3,-0.056273,0.057596,-0.231941,-0.004544,-0.046023,0.007885,-2.1349,-2.1424,25.0916
17949,11.0,-0.037324,0.034723,-0.231867,0.010590,-0.058011,-0.001481,-4.4132,-2.2273,21.0358,-0.00457293,0.00380023,-0.10010196,0.11639863,0.03544853,-0.03339939,-0.4528,1.0902,-9.8451,0.000798,0.027642,0.095137,-3.7785,0.2330,115,1,0,-0.055507,0.056759,-0.232341,0.000084,-0.045836,0.002817,-2.1722,-2.1526,25.2170
17960,11.0,-0.037199,0.035077,-0.231761,0.007560,-0.044750,-0.001657,-4.3947,-2.2079,21.1250,-0.00466512,0.00383438,-0.10005175,0.11606319,0.03467944,-0.03361561,-0.4544,1.1617,-9.9303,-0.002801,0.035871,0.054791,-3.7785,0.2330,111,1,1,-0.055153,0.057153,-0.232132,-0.005287,-0.022909,0.003749,-2.1752,-2.1308,25.3978
17972,12.0,-0.037710,0.035991,-0.231787,-0.001519,-0.026737,-0.002593,-4.3512,-2.1809,21.1692,-0.00477967,0.00382310,-0.09996412,0.11635954,0.03243696,-0.03376665,-0.4044,1.1177,-9.8550,0.031090,0.034731,0.011669,-3.8313,0.2320,110,0,3,-0.055673,0.057969,-0.232099,-0.015434,-0.006078,0.002745,-2.1510,-2.1059,25.4523
17983,11.0,-0.038162,0.037805,-0.231347,-0.008976,0.000370,0.005184,-4.2624,-2.1674,20.9399,-0.00496532,0.00377749,-0.09933473,0.11800896,0.03134454,-0.03448206,-0.3295,1.2947,-9.5327,0.057257,0.031733,-0.008054,-3.8313,0.2320,117,1,5,-0.056766,0.060435,-0.231648,-0.032234,0.032638,0.008054,-2.0754,-2.0579,25.1423
17994,11.0,-0.037761,0.037219,-0.231282,-0.005474,-0.000944,0.006490,-4.2542,-2.1381,20.9704,-0.00482706,0.00378524,-0.09929514,0.11750909,0.03060131,-0.03462160,-0.2336,1.2715,-9.6531,0.071915,0.046123,-0.025731,-3.8313,0.2320,116,1,-2,-0.056958,0.060426,-0.231358,-0.035306,0.035873,0.013430,-2.0610,-2.0293,25.1560
18005,11.0,-0.037287,0.036596,-0.231008,-0.002285,-0.002580,0.010681,-4.2607,-2.1186,21.0185,-0.00474839,0.00381711,-0.09931254,0.11715480,0.03128845,-0.03489823,-0.2956,1.2590,-9.5957,0.015835,0.040580,-0.037353,-3.8313,0.2330,113,1,-2,-0.056574,0.059948,-0.231215,-0.031276,0.034117,0.015283,-2.0345,-2.0075,25.2055
18016,11.0,-0.036894,0.036287,-0.231592,-0.000963,-0.001764,0.004178,-4.3105,-2.1012,21.0562,-0.00465176,0.00384948,-0.09928957,0.11705039,0.03035053,-0.03397374,-0.3882,1.2110,-9.6221,-0.035995,0.039538,-0.030060,-3.8313,0.2330,114,1,-1,-0.055667,0.058924,-0.231805,-0.023917,0.029394,0.010528,-2.0780,-1.9670,25.2618
18027,11.0,-0.036847,0.036199,-0.231397,-0.003289,0.002083,0.006346,-4.3579,-2.0960,21.1007,-0.00464062,0.00385338,-0.09929204,0.11699164,0.03046770,-0.03419889,-0.3470,1.2747,-9.7291,-0.073291,0.008058,-0.030610,-3.8313,0.2330,120,0,0,-0.055294,0.058690,-0.231692,-0.022090,0.029691,0.012291,-2.1354,-1.9512,25.2798
18038,11.0,-0.036693,0.036113,-0.231322,-0.003968,0.005115,0.007252,-4.4553,-2.1063,21.1383,-0.00456614,0.00386093,-0.09925423,0.11686665,0.02938346,-0.03434506,-0.3338,1.2553,-9.6857,-0.118880,-0.015049,-0.019990,-3.8313,0.2320,117,0,0,-0.055270,0.058631,-0.231320,-0.024383,0.032522,0.016036,-2.1787,-1.9443,25.3154
18050,12.0,-0.036416,0.036051,-0.231048,-0.003623,0.007475,0.010053,-4.5654,-2.1415,21.1998,-0.00454101,0.00388792,-0.09924839,0.11657153,0.02962401,-0.03460704,-0.3784,1.1860,-9.7128,-0.153169,-0.045153,-0.018089,-3.8313,0.2320,118,0,0,-0.054957,0.058547,-0.231326,-0.024990,0.037009,0.014823,-2.3579,-1.9733,25.3768
18061,11.0,-0.036604,0.035859,-0.230934,-0.007352,0.007847,0.010672,-4.6490,-2.1469,21.2349,-0.00447555,0.00385834,-0.09923801,0.11676868,0.02883971,-0.03472704,-0.3290,1.1873,-9.7164,-0.102552,-0.020982,-0.027206,-3.8313,0.2320,117,-1,0,-0.054715,0.058524,-0.230979,-0.024224,0.038276,0.017986,-2.4738,-2.0022,25.4013
18072,11.0,-0.036543,0.035831,-0.230618,-0.007980,0.010879,0.014163,-4.6743,-2.1540,21.2749,-0.00445813,0.00386791,-0.09923861,0.11664917,0.02902805,-0.03501491,-0.2898,1.2666,-9.6559,-0.035984,-0.009063,-0.039498,-3.8313,0.2330,117,0,0,-0.054856,0.058361,-0.230795,-0.027436,0.037858,0.018982,-2.5443,-2.0137,25.4444
18083,11.0,-0.037519,0.038267,-0.231325,-0.019877,0.040729,0.007993,-4.5954,-2.1530,21.2881,-0.00469170,0.00386084,-0.09915302,0.11682442,0.02674709,-0.03374772,-0.2753,1.3873,-9.3988,0.037358,0.001495,-0.042803,-3.8313,0.2330,116,0,7,-0.056407,0.060954,-0.231572,-0.047038,0.070783,0.010839,-2.5469,-2.0042,25.0539
18094,11.0,-0.038454,0.040741,-0.231066,-0.029109,0.067920,0.014063,-4.5256,-2.1624,21.0097,-0.00486710,0.00378059,-0.09846792,0.11899596,0.02565703,-0.03400903,-0.1870,1.3701,-9.3707,0.027588,-0.009933,-0.036366,-3.8313,0.2330,116,0,7,-0.057462,0.063145,-0.231445,-0.057922,0.094309,0.014654,-2.5214,-2.0004,25.0247
18105,11.0,-0.038862,0.042167,-0.230885,-0.032888,0.080485,0.018770,-4.5418,-2.1849,21.0425,-0.00492715,0.00379424,-0.09843531,0.11885503,0.02509665,-0.03401729,-0.3047,1.3532,-9.3318,-0.050322,-0.030886,-0.039797,-3.8313,0.2320,117,0,4,-0.059508,0.067594,-0.231297,-0.074644,0.135284,0.020567,-2.4468,-2.0133,25.0461
18116,11.0,-0.038483,0.041878,-0.230774,-0.028215,0.073515,0.020815,-4.6357,-2.2259,21.0968,-0.00479288,0.00382335,-0.09845712,0.11858482,0.02631126,-0.03381928,-0.3372,1.3633,-9.4512,-0.101867,-0.057278,-0.028302,-3.8313,0.2320,121,0,-1,-0.059993,0.068918,-0.230914,-0.076578,0.142341,0.026930,-2.4750,-2.0342,25.0683
18127,11.0,-0.038073,0.041923,-0.230530,-0.024344,0.069723,0.023627,-4.7816,-2.2913,21.1441,-0.00464253,0.00386574,-0.09843250,0.11837071,0.02590565,-0.03395610,-0.4397,1.3203,-9.4978,-0.167278,-0.089321,-0.021056,-3.8313,0.2320,124,0,0,-0.059422,0.068843,-0.230307,-0.064572,0.125665,0.033975,-2.6833,-2.1118,25.1268
18138,11.0,-0.037602,0.041964,-0.230082,-0.020096,0.064299,0.025654,-4.9273,-2.3609,21.2104,-0.00455162,0.00390934,-0.09843250,0.11790975,0.02678370,-0.03421699,-0.5140,1.1608,-9.7850,-0.198801,-0.099035,-0.009982,-3.8313,0.2330,124,0,0,-0.059052,0.068953,-0.231370,-0.058908,0.119018,0.021286,-2.8344,-2.1739,25.1575
18149,11.0,-0.037109,0.042024,-0.230932,-0.016008,0.058442,0.011373,-5.0751,-2.4420,21.2862,-0.00444100,0.00397266,-0.09844875,0.11790972,0.02671268,-0.03262681,-0.5714,1.0892,-9.8898,-0.187856,-0.107499,-0.008974,-3.8313,0.2330,124,0,0,-0.058649,0.069059,-0.231156,-0.053246,0.111731,0.021660,-2.9682,-2.2362,25.2107
18160,11.0,-0.036635,0.042107,-0.230661,-0.012142,0.054080,0.013189,-5.1869,-2.5178,21.3554,-0.00436866,0.00401418,-0.09845168,0.11745996,0.02739790,-0.03282560,-0.5124,1.1298,-9.7579,-0.150760,-0.110292,-0.010438,-3.8313,0.2330,126,0,0,-0.057806,0.069306,-0.230522,-0.042721,0.097866,0.023143,-3.2275,-2.3755,25.3228
18171,11.0,-0.036567,0.042071,-0.230518,-0.012558,0.049357,0.012883,-5.2805,-2.5798,21.4222,-0.00427498,0.00401702,-0.09847391,0.11755832,0.02725469,-0.03290488,-0.4772,1.1847,-9.7881,-0.107523,-0.101807,-0.010611,-3.8313,0.2330,130,-1,0,-0.057709,0.069298,-0.231538,-0.041334,0.090752,0.009887,-3.3453,-2.4399,25.3795
18182,11.0,-0.036275,0.042154,-0.231007,-0.009683,0.047467,0.005934,-5.3391,-2.6300,21.4884,-0.00421573,0.00404205,-0.09848429,0.11736082,0.02763725,-0.03196253,-0.3675,1.2474,-9.7297,-0.070309,-0.075325,-0.011471,-3.8313,0.2330,128,0,0,-0.057661,0.069293,-0.231284,-0.040488,0.084972,0.011715,-3.4220,-2.4959,25.4443
18193,11.0,-0.036338,0.041727,-0.230927,-0.010326,0.040395,0.008673,-5.3983,-2.6379,21.5448,-0.00409695,0.00399894,-0.09850401,0.11733710,0.02768914,-0.03202797,-0.3130,1.2250,-9.5121,-0.043435,-0.036124,-0.005556,-3.8683,0.2330,134,-1,-1,-0.057217,0.069512,-0.230775,-0.033583,0.079064,0.016906,-3.5329,-2.5727,25.0817
18205,12.0,-0.036277,0.041763,-0.230593,-0.009661,0.039096,0.014747,-5.4409,-2.6488,21.2606,-0.00401607,0.00390637,-0.09776623,0.11994852,0.02909149,-0.03232650,-0.3215,1.2363,-9.4588,-0.056307,-0.009427,0.018324,-3.8683,0.2340,126,0,0,-0.057271,0.069136,-0.230593,-0.033221,0.071211,0.019836,-3.5928,-2.5805,25.1264
18216,11.0,-0.036167,0.041762,-0.231653,-0.007781,0.036925,0.003061,-5.5082,-2.6497,21.3317,-0.00394040,0.00388877,-0.09773605,0.11967276,0.02872397,-0.03057478,-0.2710,1.1712,-9.5450,-0.071463,-0.018518,0.037692,-3.8683,0.2340,126,0,0,-0.057143,0.069194,-0.232025,-0.029929,0.066071,0.008300,-3.7000,-2.5863,25.2421
18227,11.0,-0.035924,0.041754,-0.231456,-0.004013,0.032442,0.005817,-5.6078,-2.6721,21.4435,-0.00389436,0.00390432,-0.09774452,0.11948751,0.02919191,-0.03079450,-0.3061,0.9375,-9.7088,-0.136991,-0.042943,0.068386,-3.8683,0.2340,129,0,0,-0.056991,0.069213,-0.231933,-0.026705,0.062797,0.010289,-3.7755,-2.6003,25.3258
18238,11.0,-0.035654,0.041764,-0.231385,-0.001012,0.028463,0.007077,-5.6986,-2.6966,21.5577,-0.00385540,0.00390970,-0.09773460,0.11910810,0.02962719,-0.03076172,-0.3677,0.9539,-9.6697,-0.125596,-0.052626,0.082942,-3.8683,0.2330,119,0,0,-0.056785,0.069237,-0.231549,-0.022821,0.058512,0.014438,-3.8715,-2.6168,25.4011
18249,11.0,-0.035231,0.041491,-0.231328,0.003097,0.022577,0.006365,-5.7595,-2.7361,21.6887,-0.00379048,0.00392969,-0.09775018,0.11889257,0.03022936,-0.03070955,-0.3750,1.0460,-9.8218,-0.066593,-0.071705,0.091503,-3.8683,0.2330,122,0,-1,-0.056173,0.069032,-0.231772,-0.015098,0.047974,0.011522,-4.0393,-2.6697,25.6020
18260,11.0,-0.034628,0.040933,-0.231263,0.008781,0.015045,0.005509,-5.7998,-2.7872,21.8130,-0.00368756,0.00393701,-0.09773989,0.11836597,0.03075176,-0.03069891,-0.3422,1.1180,-9.8481,-0.017263,-0.096934,0.096769,-3.8683,0.2330,120,0,-2,-0.055778,0.068827,-0.231448,-0.011092,0.043056,0.013554,-4.0881,-2.7075,25.7147
18271,11.0,-0.033984,0.040392,-0.230996,0.014432,0.009279,0.008305,-5.8241,-2.8510,21.9559,-0.00360859,0.00396217,-0.09775652,0.11807270,0.03152869,-0.03096827,-0.3058,1.1665,-9.7319,-0.002078,-0.110352,0.105045,-3.8683,0.2340,117,0,-2,-0.055211,0.068362,-0.231318,-0.005486,0.035991,0.012715,-4.1308,-2.7532,25.8157
18282,11.0,-0.033426,0.039851,-0.231766,0.019427,0.004890,-0.000324,-5.8288,-2.8912,22.0713,-0.00351445,0.00393810,-0.09770706,0.11744402,0.03155447,-0.02971699,-0.1969,1.2026,-9.6455,0.038239,-0.093651,0.113608,-3.8683,0.2340,115,0,-2,-0.054030,0.067483,-0.232168,0.005102,0.026632,0.003456,-4.1542,-2.8629,25.5773
18293,11.0,-0.032735,0.038934,-0.231606,0.025848,-0.002296,0.002815,-5.8458,-2.9346,22.2182,-0.00341518,0.00394726,-0.09773481,0.11734525,0.03253397,-0.02991112,-0.1374,1.2313,-9.6517,0.018270,-0.084836,0.116735,-3.8683,0.2340,114,0,-3,-0.053345,0.066728,-0.232126,0.011201,0.019965,0.004962,-4.1535,-2.9105,25.7043
18304,11.0,-0.032306,0.038669,-0.231561,0.028883,-0.002219,0.005424,-5.8736,-2.9607,22.3254,-0.00336679,0.00390379,-0.09765933,0.11657195,0.03238405,-0.02991688,-0.1303,1.1902,-9.5340,-0.016513,-0.079653,0.118556,-3.8683,0.2340,114,0,-1,-0.052269,0.065749,-0.232509,0.019402,0.015182,0.002778,-4.1815,-2.9819,25.9096
