timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16756,11.0,-0.008525,0.010930,-0.370425,-0.012516,0.084493,0.002625,0.0152,-0.4321,0.0000,-0.00217657,-0.00100798,0.00000000,-0.00982370,0.02871012,0.05219584,-0.0190,-0.1712,-9.9955,-0.066028,-0.209446,0.044796,2.6249,-12.0576,13.1479,28.4705,0.3720,176,0,1,-0.007422,0.009170,-0.370614,-0.053433,0.060550,0.002041,-0.1961,1.5696,2.0257
16767,11.0,-0.007760,0.012612,-0.370312,-0.001333,0.091721,-0.002039,0.0352,-0.5475,0.0000,-0.00261941,-0.00048181,0.00000000,-0.01013299,0.02843712,0.05172783,0.0196,-0.0887,-10.3088,-0.048968,-0.092457,0.038675,2.6249,-12.0576,13.1479,28.4705,0.3720,178,0,2,-0.005481,0.010834,-0.370604,-0.027750,0.060762,-0.002211,-0.2540,1.3076,2.1046
16778,11.0,-0.008344,0.015229,-0.369613,-0.006088,0.108103,0.001228,0.1401,-0.4639,0.0000,-0.00356936,-0.00082323,0.00000000,-0.00994346,0.02796170,0.04904260,0.0458,-0.1328,-10.2520,-0.004531,0.074297,0.045529,2.6249,-12.0576,13.1479,28.4705,0.3690,176,0,3,-0.005102,0.011938,-0.370503,-0.022612,0.064319,-0.005625,-0.2694,1.2559,2.1466
16789,11.0,-0.010756,0.016214,-0.369522,-0.031875,0.104923,0.000087,0.1337,-0.1844,0.0000,-0.00345649,-0.00221072,0.00000000,-0.00928831,0.02804788,0.04881047,-0.0488,-0.0812,-9.9620,0.009509,0.199348,0.014435,2.6249,-12.0576,13.1479,28.4705,0.3690,178,-1,1,-0.006687,0.014158,-0.369508,-0.037906,0.069715,-0.001796,-0.2598,1.3925,2.1703
16800,11.0,-0.012462,0.018149,-0.369513,-0.047968,0.113558,0.001644,0.2249,0.0279,0.0000,-0.00390726,-0.00297131,0.00000000,-0.00845915,0.02770994,0.04888637,-0.1382,-0.0021,-9.6181,0.063440,0.205654,-0.022952,2.6249,-12.0576,13.1479,28.4705,0.3690,180,0,2,-0.007819,0.015290,-0.369529,-0.048677,0.072803,-0.002591,-0.2397,1.5302,2.1882
16811,11.0,-0.013560,0.019320,-0.370778,-0.056087,0.114403,-0.010279,0.2803,0.1425,0.0000,-0.00386067,-0.00329284,0.00000000,-0.00836558,0.02783977,0.05364744,-0.1738,0.1564,-9.4727,0.092063,0.120550,-0.022013,2.6249,-12.0576,13.1479,28.4705,0.3720,179,0,1,-0.008957,0.015939,-0.369547,-0.059138,0.071007,-0.000895,-0.2051,1.6579,2.1850
16824,13.0,-0.013474,0.019690,-0.370899,-0.049001,0.105991,-0.008288,0.2206,0.0665,0.0000,-0.00318078,-0.00280603,0.00000000,-0.00855066,0.02803503,0.05356700,-0.1519,0.3215,-9.6056,0.020129,-0.033479,0.011630,2.6249,-12.0576,13.1479,28.4705,0.3720,175,0,0,-0.009702,0.017894,-0.370920,-0.062164,0.078131,-0.008538,-0.1046,1.7744,2.1963
16835,11.0,-0.011927,0.019769,-0.370873,-0.027064,0.097096,-0.007900,0.1483,-0.1221,0.0000,-0.00254307,-0.00159543,0.00000000,-0.00926470,0.02843097,0.05297019,-0.1247,0.3026,-9.8551,-0.004072,-0.091236,0.069611,2.6249,-12.0576,13.1479,28.4705,0.3720,183,1,0,-0.009632,0.017988,-0.370876,-0.059121,0.073086,-0.005063,-0.1022,1.7539,2.2033
16846,11.0,-0.011489,0.020694,-0.369880,-0.019295,0.096855,0.000852,0.1348,-0.2054,0.0000,-0.00245240,-0.00117158,0.00000000,-0.00939488,0.02838496,0.04899264,-0.0728,0.1348,-10.1142,-0.006646,-0.057745,0.111568,2.6249,-12.0576,13.1479,28.5286,0.3690,179,0,1,-0.008285,0.018681,-0.370982,-0.041261,0.069223,-0.006506,-0.1193,1.6231,2.2854
16857,11.0,-0.011737,0.021683,-0.369819,-0.019544,0.095536,-0.002429,0.1428,-0.1856,0.0000,-0.00240943,-0.00119377,0.00000000,-0.00937715,0.02840154,0.04871747,-0.0308,-0.0402,-10.1400,0.018064,0.026341,0.089987,2.6176,-13.2144,13.8873,28.5286,0.3690,183,0,1,-0.008063,0.019283,-0.369579,-0.037724,0.068671,0.005729,-0.1219,1.5879,2.3541
16868,11.0,-0.012803,0.021902,-0.369860,-0.028889,0.083625,-0.005185,0.1240,-0.0498,0.0000,-0.00195817,-0.00169096,0.00000000,-0.00913122,0.02891190,0.04874011,-0.0275,-0.2540,-10.0113,0.047925,0.125994,0.060335,2.6176,-13.2144,13.8873,28.5286,0.3690,183,0,0,-0.008231,0.019905,-0.369539,-0.038312,0.067026,0.002266,-0.1113,1.6017,2.4169
16880,12.0,-0.015490,0.024814,-0.370453,-0.055344,0.100981,-0.008937,0.2993,0.2477,0.0000,-0.00307503,-0.00303932,0.00000000,-0.00849870,0.02837102,0.05084447,-0.0524,-0.3410,-9.5498,0.071405,0.212567,0.006644,2.6176,-13.2144,13.8873,28.5286,0.3710,181,-1,3,-0.010337,0.021712,-0.369420,-0.057359,0.067017,0.000565,-0.0415,1.7860,2.4239
16890,10.0,-0.017028,0.025082,-0.370517,-0.066591,0.090330,-0.003773,0.3149,0.4161,0.0000,-0.00266320,-0.00360772,0.00000000,-0.00815951,0.02865582,0.05087601,0.0031,-0.2716,-9.2420,0.110433,0.178970,-0.036378,2.6176,-13.2144,13.8873,28.5286,0.3710,181,0,0,-0.011484,0.021836,-0.370242,-0.066440,0.057498,-0.005997,-0.0081,1.9187,2.4318
16901,11.0,-0.016938,0.025436,-0.370426,-0.058505,0.082782,0.004309,0.3479,0.4109,0.0000,-0.00229977,-0.00313593,0.00000000,-0.00847203,0.02889268,0.05046845,-0.0438,-0.0643,-9.1273,0.113090,0.071079,-0.078445,2.6176,-13.2144,13.8873,28.5286,0.3710,175,1,0,-0.013437,0.022730,-0.370170,-0.078251,0.050092,0.006183,0.1149,2.1259,2.3997
16912,11.0,-0.015976,0.025624,-0.369608,-0.041836,0.076937,0.018716,0.3339,0.2924,0.0000,-0.00187941,-0.00222538,0.00000000,-0.00907905,0.02911751,0.04776122,-0.0545,0.1836,-9.2277,0.048173,-0.029985,-0.077768,2.6176,-13.2144,13.8873,28.5286,0.3690,178,1,0,-0.013333,0.022937,-0.369297,-0.072333,0.046184,0.021463,0.1704,2.1510,2.3710
16923,11.0,-0.015179,0.027358,-0.369311,-0.028905,0.091689,0.023142,0.3888,0.1464,0.0000,-0.00235858,-0.00150899,0.00000000,-0.00963430,0.02869603,0.04745131,-0.0623,0.4444,-9.4420,-0.003100,-0.106982,-0.055431,2.6176,-13.2144,13.8873,28.5286,0.3690,176,0,2,-0.012748,0.023072,-0.369053,-0.062171,0.043958,0.027386,0.1935,2.1200,2.3438
16934,11.0,-0.014097,0.029135,-0.369053,-0.013817,0.105201,0.023738,0.4402,-0.0318,0.0000,-0.00275650,-0.00071427,0.00000000,-0.01022935,0.02813590,0.04739315,-0.0303,0.4450,-9.7117,0.009019,-0.143779,0.007578,2.6176,-13.2144,13.8873,28.4124,0.3690,176,0,2,-0.011789,0.025347,-0.368269,-0.047127,0.065173,0.035530,0.2161,1.9658,2.3417
16945,11.0,-0.013353,0.030953,-0.369366,-0.003458,0.115129,0.014605,0.4923,-0.1507,0.0000,-0.00311913,-0.00020336,0.00000000,-0.01065738,0.02791058,0.04932201,0.0210,0.1990,-10.0035,0.013648,-0.099467,0.113154,3.0467,-13.6030,13.8800,28.4124,0.3700,182,0,2,-0.011111,0.025990,-0.367917,-0.038164,0.068392,0.034965,0.2283,1.8670,2.3864
16957,12.0,-0.014164,0.032063,-0.369216,-0.011561,0.111898,0.010537,0.4848,-0.1042,0.0000,-0.00296560,-0.00065404,0.00000000,-0.01052501,0.02798228,0.04935952,0.0072,-0.0771,-10.0989,0.012151,-0.007459,0.055721,3.0467,-13.6030,13.8800,28.4124,0.3700,183,-1,1,-0.011086,0.027763,-0.368718,-0.036312,0.073793,0.015869,0.2475,1.7826,2.5196
16968,11.0,-0.015361,0.033168,-0.368976,-0.022843,0.110403,0.009086,0.5173,-0.0146,0.0000,-0.00289673,-0.00126242,0.00000000,-0.01009915,0.02803446,0.04891080,0.0324,-0.0647,-10.0447,0.062168,0.033575,-0.013830,3.0467,-13.6030,13.8800,28.4124,0.3700,185,-1,1,-0.011704,0.028375,-0.368573,-0.041612,0.071614,0.013021,0.2604,1.7857,2.5544
16979,11.0,-0.016003,0.035157,-0.369488,-0.026579,0.119847,0.000196,0.6091,0.0563,0.0000,-0.00326538,-0.00150093,0.00000000,-0.01032133,0.02689360,0.05103485,0.0508,0.0260,-9.9371,0.082508,0.066282,-0.053845,3.0467,-13.6030,13.8800,28.4124,0.3700,176,0,2,-0.012503,0.029029,-0.368273,-0.048170,0.070280,0.012534,0.2938,1.8151,2.5619
16990,11.0,-0.017753,0.036266,-0.369383,-0.042661,0.120111,0.000929,0.6380,0.2131,0.0000,-0.00314326,-0.00231875,0.00000000,-0.00969084,0.02699921,0.05072236,0.0129,0.1742,-9.8101,0.066100,0.101980,-0.057024,3.0467,-13.6030,13.8800,28.4124,0.3700,180,-1,1,-0.014007,0.030938,-0.369037,-0.058860,0.076077,0.000797,0.3871,1.9027,2.4819
17001,11.0,-0.018449,0.036481,-0.369367,-0.045153,0.111263,0.001977,0.5900,0.2787,0.0000,-0.00249432,-0.00244775,0.00000000,-0.00956552,0.02712552,0.05068945,0.0300,0.2639,-9.6656,0.044347,0.076437,-0.027531,3.0467,-13.6030,13.8800,28.4124,0.3700,176,0,0,-0.014601,0.031059,-0.369028,-0.061821,0.071255,0.000884,0.4098,1.9625,2.4476
17012,11.0,-0.018782,0.036634,-0.369058,-0.043400,0.103102,0.006643,0.5353,0.2925,0.0000,-0.00189669,-0.00236033,0.00000000,-0.00958311,0.02764875,0.04968414,0.0306,0.2941,-9.6310,0.021670,0.033153,-0.012008,3.0467,-13.6030,13.8800,28.4124,0.3690,176,0,0,-0.015119,0.031157,-0.369014,-0.063577,0.067271,0.001989,0.4272,2.0160,2.4244
17023,11.0,-0.018729,0.037576,-0.368983,-0.037302,0.104668,0.006895,0.5196,0.2534,0.0000,-0.00175791,-0.00206837,0.00000000,-0.00982562,0.02743006,0.04964631,0.0590,0.3002,-9.7399,0.002433,-0.013435,0.005542,3.0467,-13.6030,13.8800,28.4124,0.3690,177,0,1,-0.015538,0.032371,-0.368692,-0.060452,0.072489,0.007292,0.4483,2.0391,2.4228
17034,11.0,-0.018864,0.038536,-0.368779,-0.034239,0.104931,0.006736,0.5119,0.2447,0.0000,-0.00164719,-0.00191675,0.00000000,-0.00991585,0.02753324,0.04914101,0.0340,0.1699,-9.9258,0.006801,0.010999,0.021490,3.0467,-13.6030,13.8800,28.4124,0.3690,176,0,1,-0.015545,0.032965,-0.368478,-0.057034,0.074196,0.009312,0.4457,2.0262,2.4251
17045,11.0,-0.019369,0.039509,-0.369402,-0.035273,0.103958,-0.002368,0.4963,0.2937,0.0000,-0.00149258,-0.00199692,0.00000000,-0.01009541,0.02693231,0.05147778,0.0732,0.0506,-9.8607,0.008650,0.058287,0.051551,2.6323,-12.8326,12.7742,28.4124,0.3700,179,0,1,-0.015631,0.033563,-0.368390,-0.054964,0.074882,0.008465,0.4459,2.0255,2.4352
17056,11.0,-0.020593,0.043020,-0.369309,-0.043913,0.128820,0.001175,0.6571,0.4360,0.0000,-0.00277718,-0.00245010,0.00000000,-0.00969639,0.02569301,0.05124675,0.1024,-0.2112,-9.5525,0.012546,0.149250,0.038282,2.6323,-12.8326,12.7742,28.4124,0.3700,178,0,4,-0.016448,0.034755,-0.369071,-0.057375,0.072635,-0.000352,0.4477,2.1022,2.5039
17067,11.0,-0.022008,0.044139,-0.369272,-0.054055,0.123277,0.005618,0.6748,0.6006,0.0000,-0.00262606,-0.00296098,0.00000000,-0.00921302,0.02585967,0.05128399,0.0842,-0.2955,-9.3504,0.055074,0.166699,-0.014400,2.6323,-12.8326,12.7742,28.3886,0.3700,177,0,1,-0.017324,0.036981,-0.369064,-0.062774,0.087018,0.001709,0.4851,2.1905,2.5854
17079,12.0,-0.023088,0.046167,-0.369501,-0.059009,0.128804,0.010236,0.7349,0.7094,0.0000,-0.00291682,-0.00319219,0.00000000,-0.00904269,0.02551081,0.05249307,0.0719,-0.1330,-9.0375,0.035316,0.118087,-0.089407,2.6323,-12.8326,12.7742,28.3886,0.3700,174,0,2,-0.019185,0.038848,-0.369284,-0.073591,0.084186,0.007610,0.5481,2.3921,2.5154
17090,11.0,-0.023280,0.047150,-0.369346,-0.054589,0.125980,0.017995,0.7120,0.6948,0.0000,-0.00268125,-0.00294581,0.00000000,-0.00932265,0.02579844,0.05244938,0.0404,0.1025,-9.0539,0.004434,0.016132,-0.110653,2.6323,-12.8326,12.7742,28.3886,0.3700,175,0,1,-0.019892,0.039490,-0.369170,-0.076002,0.081075,0.015097,0.5647,2.4654,2.4737
17100,10.0,-0.022321,0.047136,-0.368998,-0.038629,0.115535,0.024511,0.6302,0.5387,0.0000,-0.00200307,-0.00214451,0.00000000,-0.01023242,0.02666428,0.05181680,0.0290,0.3035,-9.2819,-0.007136,-0.122672,-0.065665,2.6323,-12.8326,12.7742,28.3886,0.3700,177,0,0,-0.018923,0.041300,-0.368555,-0.056393,0.086233,0.031089,0.5673,2.4309,2.3879
17112,12.0,-0.020780,0.048973,-0.368848,-0.016508,0.124911,0.023278,0.6320,0.2811,0.0000,-0.00220129,-0.00107241,0.00000000,-0.01151187,0.02606579,0.05221239,0.0702,0.3117,-9.7239,-0.030772,-0.202506,0.018442,2.6323,-12.8326,12.7742,28.3886,0.3690,176,0,2,-0.018202,0.041374,-0.368398,-0.046313,0.081359,0.033490,0.5464,2.3321,2.3425
17123,11.0,-0.019498,0.049823,-0.368495,0.000310,0.121126,0.021779,0.5670,0.0948,0.0000,-0.00192088,-0.00029235,0.00000000,-0.01231712,0.02639854,0.05172422,0.0928,0.1146,-10.0179,-0.053008,-0.158770,0.059559,2.6323,-12.8326,12.7742,28.3886,0.3690,174,0,1,-0.017243,0.042512,-0.368058,-0.034357,0.088131,0.034559,0.5342,2.1998,2.3603
17134,11.0,-0.019243,0.051605,-0.368273,0.004045,0.125359,0.018541,0.5879,0.0621,0.0000,-0.00216636,-0.00017081,0.00000000,-0.01262965,0.02623911,0.05173601,0.0974,-0.1511,-10.0518,-0.015795,-0.030830,0.049686,2.6323,-12.8326,12.7742,28.4229,0.3690,173,0,2,-0.015775,0.043651,-0.367232,-0.017675,0.084084,0.032418,0.4656,2.0079,2.4153
17145,11.0,-0.020751,0.053535,-0.367944,-0.011763,0.130255,0.018597,0.6551,0.2057,0.0000,-0.00246460,-0.00100690,0.00000000,-0.01177997,0.02593709,0.05140371,0.1377,-0.1959,-9.8904,0.049958,0.078503,-0.002334,2.2104,-13.2189,13.8727,28.4229,0.3680,176,-1,2,-0.015737,0.044800,-0.366920,-0.017547,0.086223,0.029987,0.4683,1.9964,2.4621
17156,11.0,-0.021903,0.055581,-0.367732,-0.022071,0.136568,0.019915,0.7589,0.3523,0.0000,-0.00279149,-0.00156517,0.00000000,-0.01137181,0.02561020,0.05148561,0.1272,-0.1356,-9.6366,0.101722,0.131007,-0.067916,2.2104,-13.2189,13.8727,28.4229,0.3680,178,0,2,-0.016725,0.045981,-0.367255,-0.028057,0.088144,0.022276,0.5014,2.0543,2.4865
17166,10.0,-0.022861,0.059170,-0.367386,-0.029341,0.162824,0.024647,0.9650,0.4527,0.0000,-0.00394387,-0.00195282,0.00000000,-0.01095182,0.02427465,0.05118371,0.1401,0.0526,-9.4422,0.115835,0.106147,-0.088007,2.2104,-13.2189,13.8727,28.4229,0.3680,180,0,4,-0.018335,0.049609,-0.366784,-0.042403,0.106711,0.025731,0.6532,2.2202,2.4916
17177,11.0,-0.023327,0.060260,-0.368080,-0.030623,0.158622,0.018292,0.9440,0.4986,0.0000,-0.00356461,-0.00203187,0.00000000,-0.01110431,0.02476016,0.05440779,0.0950,0.2202,-9.2900,0.035371,0.050462,-0.051163,2.2104,-13.2189,13.8727,28.4229,0.3690,177,0,1,-0.019051,0.051990,-0.367625,-0.047513,0.121874,0.017442,0.7381,2.2861,2.5015
17188,11.0,-0.023161,0.061151,-0.367749,-0.025231,0.152562,0.024612,0.8592,0.4602,0.0000,-0.00311585,-0.00176890,0.00000000,-0.01137359,0.02532683,0.05399784,0.0516,0.2070,-9.2958,-0.052657,-0.018462,-0.017436,2.2104,-13.2189,13.8727,28.4229,0.3690,181,0,1,-0.019400,0.052662,-0.367426,-0.048733,0.118569,0.022414,0.7432,2.3219,2.3338
17199,11.0,-0.022121,0.061153,-0.367460,-0.010807,0.136075,0.027960,0.7086,0.3066,0.0000,-0.00224937,-0.00108075,0.00000000,-0.01216524,0.02643533,0.05385202,0.0440,0.0982,-9.4528,-0.077940,-0.126923,0.042555,2.2104,-13.2189,13.8727,28.4229,0.3690,175,0,0,-0.019036,0.053235,-0.366736,-0.040930,0.104980,0.033780,0.6509,2.2721,2.2866
17211,12.0,-0.020546,0.063868,-0.368067,0.007966,0.148866,0.015803,0.7493,0.0672,0.0000,-0.00279172,-0.00017937,0.00000000,-0.01341707,0.02577773,0.05684777,0.0218,-0.0347,-9.8685,-0.038738,-0.199089,0.038298,2.2104,-13.2189,13.8727,28.4573,0.3690,182,0,3,-0.018376,0.054867,-0.367730,-0.032816,0.112491,0.021955,0.6189,2.1810,2.3354
17222,11.0,-0.020217,0.066554,-0.367922,0.011460,0.161414,0.010595,0.8177,-0.0439,0.0000,-0.00332858,-0.00005119,0.00000000,-0.01355451,0.02518843,0.05688998,0.0751,-0.0291,-10.2277,0.003448,-0.149613,-0.017903,2.2104,-13.2189,13.8727,28.4573,0.3690,180,-1,3,-0.016525,0.057207,-0.367194,-0.013505,0.113621,0.020942,0.5776,1.9241,2.3839
17233,11.0,-0.019758,0.068441,-0.367721,0.015983,0.164597,0.005227,0.8371,-0.1026,0.0000,-0.00338066,0.00012352,0.00000000,-0.01367388,0.02513235,0.05647973,0.0566,0.0630,-10.3747,0.017366,-0.060240,-0.019723,2.2104,-13.2189,13.8727,28.4573,0.3690,179,0,2,-0.016435,0.058941,-0.366856,-0.013635,0.120438,0.018156,0.5925,1.8439,2.4032
17244,11.0,-0.020911,0.071122,-0.369475,0.002278,0.177051,-0.021158,0.8862,0.0089,0.0000,-0.00381320,-0.00058640,0.00000000,-0.01359386,0.02481668,0.06226543,0.0779,0.1390,-10.2845,-0.008375,0.042532,-0.004139,3.0467,-13.2166,14.2460,28.4573,0.3710,181,-1,3,-0.016144,0.060158,-0.366703,-0.011649,0.121707,0.012483,0.6027,1.8013,2.4025
17255,11.0,-0.022661,0.073791,-0.369632,-0.016765,0.187608,-0.023140,0.9206,0.1938,0.0000,-0.00418452,-0.00153350,0.00000000,-0.01290425,0.02452851,0.06206585,0.0634,0.1087,-10.0316,-0.020214,0.118924,0.016367,3.0467,-13.2166,14.2460,28.4573,0.3710,179,-1,3,-0.017862,0.063521,-0.369413,-0.031395,0.134296,-0.023870,0.6102,1.8888,2.4583
17266,11.0,-0.023631,0.074858,-0.369886,-0.025000,0.177866,-0.022933,0.8520,0.3239,0.0000,-0.00360872,-0.00196239,0.00000000,-0.01269663,0.02407523,0.06204014,0.0749,0.0172,-9.7279,0.007897,0.120173,0.034433,3.0467,-13.2166,14.2460,28.4018,0.3710,182,0,1,-0.019093,0.065180,-0.369662,-0.043573,0.139265,-0.025913,0.6078,1.9772,2.4950
17277,11.0,-0.024420,0.075954,-0.369405,-0.030455,0.167748,-0.013287,0.8159,0.4169,0.0000,-0.00317862,-0.00223495,0.00000000,-0.01227627,0.02448122,0.05971033,0.0695,-0.1676,-9.6325,0.023961,0.094145,0.041467,3.0467,-13.2166,14.2460,28.4018,0.3690,180,0,1,-0.019765,0.065806,-0.369731,-0.048417,0.132054,-0.023956,0.5928,2.0503,2.5022
17289,12.0,-0.024804,0.077057,-0.369546,-0.030450,0.155441,-0.010243,0.7323,0.4539,0.0000,-0.00272324,-0.00224761,0.00000000,-0.01225518,0.02493725,0.05966320,0.0782,-0.3011,-9.4921,-0.043048,0.047155,0.023619,3.0467,-13.2166,14.2460,28.4018,0.3690,182,0,1,-0.020794,0.067103,-0.369352,-0.053333,0.116261,-0.012054,0.5873,2.1613,2.4944
17300,11.0,-0.023904,0.081295,-0.369496,-0.016323,0.182503,-0.005626,0.8517,0.3721,0.0000,-0.00399357,-0.00160133,0.00000000,-0.01286132,0.02357206,0.05928071,0.0921,-0.2139,-9.4865,-0.065297,-0.002412,-0.024167,3.0467,-13.2166,14.2460,28.4018,0.3690,186,1,5,-0.021070,0.067684,-0.369312,-0.053059,0.107762,-0.007412,0.5562,2.1904,2.5056
17311,11.0,-0.023600,0.084060,-0.369772,-0.010604,0.192489,-0.007112,0.9010,0.3164,0.0000,-0.00430725,-0.00135984,0.00000000,-0.01329430,0.02229399,0.05998641,0.0833,0.0374,-9.6571,0.019416,-0.043991,-0.035234,3.0467,-13.2166,14.2460,28.4018,0.3700,184,0,3,-0.020621,0.071567,-0.369500,-0.042740,0.122120,-0.002967,0.5274,2.1660,2.5634
17322,11.0,-0.023236,0.085164,-0.369742,-0.004796,0.183918,-0.006036,0.8589,0.2573,0.0000,-0.00379210,-0.00111653,0.00000000,-0.01350890,0.02285893,0.05956003,0.0874,0.1314,-9.7740,0.028146,-0.052260,0.007146,3.0467,-13.2166,14.2460,28.4018,0.3700,187,0,1,-0.020504,0.073334,-0.369523,-0.039547,0.128762,-0.001589,0.5459,2.1284,2.5772
17333,11.0,-0.022862,0.086130,-0.369814,0.000257,0.173880,-0.007043,0.7642,0.2087,0.0000,-0.00320041,-0.00091064,0.00000000,-0.01385912,0.02253114,0.05948651,0.0650,0.0542,-9.8429,-0.031701,-0.043894,0.058627,3.0467,-13.2166,14.2460,28.4018,0.3700,187,0,1,-0.020305,0.074038,-0.369537,-0.035711,0.124319,-0.001162,0.5567,2.0926,2.5718
17344,11.0,-0.022674,0.086950,-0.368756,0.002985,0.160189,0.005609,0.6392,0.1918,0.0000,-0.00267082,-0.00082027,0.00000000,-0.01368209,0.02307518,0.05589110,0.0881,-0.2562,-9.7915,-0.098221,-0.010217,0.115249,1.7958,-13.2212,14.9641,28.3780,0.3680,187,0,1,-0.019942,0.076302,-0.369367,-0.029594,0.123756,0.000069,0.5042,2.0297,2.6714
17355,11.0,-0.022683,0.089501,-0.368696,0.003403,0.165060,0.005240,0.6475,0.2012,0.0000,-0.00307892,-0.00084438,0.00000000,-0.01369010,0.02272878,0.05593522,0.1028,-0.4684,-9.7821,-0.069974,0.011189,0.086801,1.7958,-13.2212,14.9641,28.3780,0.3680,186,0,3,-0.019836,0.076820,-0.368230,-0.027618,0.114303,0.011816,0.4405,2.0179,2.7295
17366,11.0,-0.022773,0.091371,-0.368492,0.002744,0.161291,0.006364,0.6520,0.2169,0.0000,-0.00312088,-0.00091064,0.00000000,-0.01358300,0.02267067,0.05546465,0.0935,-0.5123,-9.8088,-0.003378,0.012019,-0.003999,1.7958,-13.2212,14.9641,28.3780,0.3680,191,0,2,-0.020011,0.079582,-0.367992,-0.027704,0.110840,0.012022,0.3891,2.0307,2.8620
17377,11.0,-0.022925,0.095904,-0.368721,0.001996,0.189683,0.002435,0.8659,0.2308,0.0000,-0.00448636,-0.00100664,0.00000000,-0.01364595,0.02125594,0.05652240,0.1370,-0.3186,-9.7930,0.068180,0.009066,-0.104825,1.7958,-13.2212,14.9641,28.3780,0.3690,187,0,5,-0.020135,0.080781,-0.368271,-0.028110,0.107329,0.007652,0.3953,2.0382,2.8722
17388,11.0,-0.023190,0.098030,-0.368587,-0.000063,0.192284,0.002346,0.9399,0.2604,0.0000,-0.00450388,-0.00115453,0.00000000,-0.01346181,0.02123162,0.05616482,0.1369,0.0813,-9.8885,0.110986,0.017547,-0.137257,1.7958,-13.2212,14.9641,28.3780,0.3690,187,0,2,-0.020384,0.083678,-0.368195,-0.029605,0.123799,0.007616,0.4561,2.0466,2.7077
17399,11.0,-0.023821,0.099180,-0.368565,-0.006251,0.187333,0.001576,0.9126,0.3483,0.0000,-0.00400913,-0.00147603,0.00000000,-0.01314172,0.02156015,0.05613249,0.1152,0.4274,-9.8311,0.054287,0.072752,-0.072744,1.7958,-13.2212,14.9641,28.3780,0.3690,183,0,1,-0.020902,0.085762,-0.367900,-0.032764,0.122594,0.007759,0.5588,2.0829,2.5728
17410,11.0,-0.024642,0.100180,-0.369225,-0.014087,0.180131,-0.004455,0.8403,0.4653,0.0000,-0.00348832,-0.00185484,0.00000000,-0.01288974,0.02231151,0.05820314,0.1002,0.3175,-9.5832,-0.014466,0.106193,0.087054,1.7958,-13.2212,14.9641,28.4335,0.3700,193,0,1,-0.021362,0.086432,-0.367823,-0.036720,0.121356,0.007537,0.5752,2.1338,2.5302
17421,11.0,-0.025281,0.100284,-0.369246,-0.019518,0.158484,0.000582,0.6995,0.5535,0.0000,-0.00259263,-0.00209597,0.00000000,-0.01259219,0.02344134,0.05812529,0.0626,-0.1857,-9.2909,-0.047391,0.086870,0.205501,1.7958,-13.2212,14.9641,28.4335,0.3700,185,0,0,-0.022455,0.088133,-0.368907,-0.045268,0.118873,0.000649,0.5463,2.2606,2.6525
17432,11.0,-0.025245,0.102048,-0.369073,-0.016681,0.153323,0.008838,0.6705,0.5397,0.0000,-0.00261417,-0.00197268,0.00000000,-0.01271442,0.02337978,0.05771412,0.0806,-0.6114,-9.1347,-0.053974,0.000301,0.174271,1.7958,-13.2212,14.9641,28.4335,0.3700,183,0,2,-0.022780,0.088152,-0.368735,-0.046669,0.103936,0.007703,0.5025,2.3016,2.7505
17443,11.0,-0.023634,0.106315,-0.368412,0.003023,0.176543,0.020438,0.7986,0.3679,0.0000,-0.00382032,-0.00109403,0.00000000,-0.01377415,0.02147883,0.05616770,0.0364,-0.6218,-9.2509,-0.046324,-0.096073,0.042629,2.6213,-12.0565,14.2497,28.4335,0.3680,185,1,5,-0.022846,0.089269,-0.368626,-0.044907,0.099569,0.014067,0.4785,2.3017,2.8753
17454,11.0,-0.022355,0.108256,-0.368081,0.017298,0.174098,0.022850,0.8201,0.1870,0.0000,-0.00380190,-0.00048777,0.00000000,-0.01454554,0.02139572,0.05582423,0.0845,-0.3549,-9.6388,0.027175,-0.168921,-0.083990,2.6213,-12.0565,14.2497,28.4335,0.3680,187,0,2,-0.020998,0.094908,-0.367635,-0.021824,0.126412,0.029376,0.5015,2.1462,3.1068
17465,11.0,-0.021384,0.110248,-0.367844,0.026468,0.175996,0.020274,0.8540,0.0616,0.0000,-0.00377453,-0.00012846,0.00000000,-0.01533336,0.02057572,0.05580928,0.0670,-0.0150,-9.9891,0.058469,-0.131509,-0.085542,2.6213,-12.0565,14.2497,28.4335,0.3680,191,0,2,-0.020250,0.096197,-0.367336,-0.014021,0.124132,0.030493,0.5222,2.0387,3.0977
