timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
338009,11.0,-0.298244,-0.857522,-0.072018,-0.160999,-0.268091,-0.216494,2.4625,-9.8244,0.7792,-0.04277660,0.00494778,0.06846824,0.38606483,-0.01822118,-0.04428309,-1.1129,0.2151,-9.9361,-0.159387,0.133728,0.304741,15.0692,19.6721,24.7709,-24.7528,0.0800,85,-1,-9,-0.378466,-1.281407,-0.078780,-0.151533,-0.481687,-0.195988,-2.1609,-6.4462,18.3041
338020,11.0,-0.301395,-0.868657,-0.074362,-0.173393,-0.347518,-0.216182,2.2499,-9.7888,0.8434,-0.04111093,0.00500194,0.06879399,0.39457506,0.00563340,-0.04581663,-1.1430,0.2187,-9.7555,-0.158080,0.132518,0.294517,15.0692,19.6721,24.7709,-24.7528,0.0800,86,-2,-7,-0.375498,-1.306997,-0.082731,-0.086828,-0.657278,-0.198034,-3.2657,-6.3589,18.9020
338031,11.0,-0.304685,-0.870627,-0.077854,-0.188036,-0.322073,-0.226826,2.2529,-9.6523,1.0564,-0.04166193,0.00447514,0.06835059,0.39553627,0.00184916,-0.04274567,-1.1819,0.1894,-9.5316,-0.069979,0.124499,0.256767,15.0692,19.6721,24.7709,-24.7528,0.0800,86,-2,-1,-0.375056,-1.318704,-0.084645,-0.071580,-0.719802,-0.196120,-3.6686,-6.2553,19.4250
338042,11.0,-0.306503,-0.875799,-0.080302,-0.184060,-0.333034,-0.224276,2.2154,-9.5914,1.1234,-0.04126470,0.00463747,0.06852295,0.39664748,0.00618359,-0.04299009,-1.1038,0.2286,-9.5557,-0.026578,0.148354,0.229241,15.0692,19.6721,24.7709,-24.7528,0.0840,87,-1,-3,-0.377527,-1.321940,-0.086593,-0.091782,-0.678311,-0.193699,-3.4803,-6.1466,19.2616
338053,11.0,-0.306816,-0.876171,-0.082767,-0.164353,-0.291870,-0.224382,2.2295,-9.5338,1.2038,-0.04177623,0.00497037,0.06865647,0.39226717,-0.00426139,-0.04206881,-1.0712,0.2679,-9.7780,-0.043186,0.147024,0.225209,15.0692,19.6721,24.7709,-24.7528,0.0840,84,0,0,-0.377825,-1.328423,-0.086712,-0.074474,-0.605053,-0.154596,-3.1856,-6.1423,19.0771
338064,11.0,-0.308896,-0.876525,-0.088163,-0.161081,-0.249845,-0.258910,2.5537,-9.7632,1.0901,-0.04589242,0.00767958,0.06920257,0.40777773,-0.01801132,-0.03428180,-1.0625,0.2676,-9.8495,-0.030701,0.167429,0.238946,15.0692,19.6721,24.7709,-24.7528,0.0920,86,-1,0,-0.379493,-1.329629,-0.088258,-0.084426,-0.551805,-0.154556,-2.9448,-6.0806,18.8530
338075,11.0,-0.314467,-0.876931,-0.091007,-0.200308,-0.216276,-0.258598,2.6194,-9.4951,1.4219,-0.04686949,0.00645205,0.06820343,0.40959105,-0.02079158,-0.03508798,-1.0452,0.3592,-9.7442,-0.039410,0.191471,0.244085,15.0692,19.6721,24.7709,-24.7528,0.0920,90,-3,0,-0.386491,-1.333097,-0.092297,-0.143422,-0.473686,-0.163924,-2.5421,-5.7106,18.5144
338086,11.0,-0.321772,-0.877404,-0.093795,-0.253261,-0.186177,-0.257652,2.6855,-9.2165,1.7931,-0.04792703,0.00487764,0.06695621,0.41299924,-0.02123413,-0.03647211,-0.9652,0.4344,-9.7617,-0.061349,0.141592,0.225795,15.0692,19.6721,24.7709,-24.7528,0.0920,73,-4,0,-0.386775,-1.333665,-0.093886,-0.130569,-0.426515,-0.162797,-2.3736,-5.7238,18.4061
338097,11.0,-0.324053,-0.877765,-0.097176,-0.245150,-0.158529,-0.263373,2.6557,-9.1392,1.8872,-0.04819265,0.00491940,0.06693158,0.41162670,-0.02605193,-0.03451426,-0.8453,0.4739,-9.7462,-0.100544,0.135813,0.202097,16.0856,20.3964,24.7498,-24.7528,0.0990,84,-1,0,-0.393565,-1.336390,-0.095512,-0.193586,-0.408553,-0.162340,-2.2466,-5.3768,18.3138
338108,11.0,-0.326337,-0.878219,-0.100026,-0.236803,-0.135055,-0.259409,2.5491,-9.0545,1.9762,-0.04840190,0.00496190,0.06692135,0.41005820,-0.02965409,-0.03429223,-0.6769,0.4782,-9.4962,-0.219374,0.145201,0.192202,16.0856,20.3964,24.7498,-24.7000,0.0990,84,-1,0,-0.397677,-1.338658,-0.099603,-0.195342,-0.342344,-0.168751,-2.1036,-5.2847,18.1970
338119,11.0,-0.323026,-0.878575,-0.102855,-0.170609,-0.114968,-0.254976,2.2884,-9.1473,1.8065,-0.04786186,0.00659082,0.06812029,0.40308669,-0.03749327,-0.03246490,-0.8029,0.4035,-9.3931,-0.351675,0.171947,0.179358,16.0856,20.3964,24.7498,-24.7000,0.0990,78,2,0,-0.397950,-1.339259,-0.101275,-0.174823,-0.307943,-0.165296,-2.1009,-5.3285,17.3790
338130,11.0,-0.323429,-0.879128,-0.105065,-0.152334,-0.099353,-0.244392,2.0414,-9.0615,1.8307,-0.04782548,0.00697621,0.06839176,0.40034771,-0.04040976,-0.03357624,-0.8403,0.3763,-9.4303,-0.411582,0.213559,0.175892,16.0856,20.3964,24.7498,-24.7000,0.1060,78,0,0,-0.394644,-1.338799,-0.102865,-0.116374,-0.266619,-0.160603,-2.2038,-5.5337,17.3479
338141,11.0,-0.323881,-0.877587,-0.107727,-0.136287,-0.063079,-0.239987,1.8726,-8.9491,1.9072,-0.04821317,0.00717979,0.06845751,0.39665702,-0.04817066,-0.03283190,-0.7533,0.4460,-9.4064,-0.336800,0.211960,0.191629,16.0856,20.3964,24.7498,-24.7000,0.1060,82,0,1,-0.395649,-1.338271,-0.106640,-0.101025,-0.201310,-0.159272,-2.4058,-5.4263,17.2809
338152,11.0,-0.328093,-0.879972,-0.110294,-0.162757,-0.071838,-0.233157,1.7865,-8.7955,2.0785,-0.04819763,0.00649801,0.06799640,0.40110737,-0.04141136,-0.03396203,-0.7635,0.4906,-9.2149,-0.174935,0.132710,0.193800,16.0856,20.3964,24.7498,-24.7000,0.1060,82,-2,-1,-0.396452,-1.336927,-0.108174,-0.097555,-0.161947,-0.154429,-2.4300,-5.3660,17.2373
338163,11.0,-0.332312,-0.880270,-0.108418,-0.188190,-0.057861,-0.176976,1.8106,-8.6637,2.2986,-0.04869917,0.00582402,0.06747414,0.39854512,-0.04028921,-0.04691595,-0.9151,0.4717,-9.3096,-0.072334,0.052168,0.190624,16.0856,20.3964,24.7498,-24.7000,0.1060,79,-2,0,-0.399841,-1.340393,-0.109688,-0.124451,-0.181942,-0.148531,-2.5994,-5.1320,17.4139
338174,11.0,-0.332571,-0.880396,-0.110290,-0.157943,-0.033667,-0.172688,2.3367,-9.3839,1.9953,-0.05505913,0.01220570,0.06798935,0.41690812,-0.05092170,-0.04821414,-0.8164,0.5712,-9.5220,-0.061249,0.030585,0.166107,16.0856,20.3964,24.7498,-24.7000,0.1120,86,0,0,-0.403991,-1.342119,-0.111822,-0.141454,-0.160119,-0.131347,-2.5804,-5.0184,17.5406
338185,11.0,-0.330772,-0.878390,-0.112169,-0.116242,0.002406,-0.169193,2.2731,-9.4560,1.9143,-0.05503980,0.01304043,0.06858578,0.41095442,-0.05962506,-0.04691632,-0.7292,0.6534,-9.5189,-0.131549,0.048055,0.116139,16.0856,20.3964,24.7498,-24.7898,0.1120,88,1,1,-0.402783,-1.339709,-0.113122,-0.111740,-0.112947,-0.128513,-2.4622,-5.1845,17.4556
338196,11.0,-0.324906,-0.872101,-0.112011,-0.035908,0.079153,-0.141847,2.1689,-9.5703,1.7459,-0.05534937,0.01466594,0.06969513,0.39533436,-0.08091039,-0.04958183,-0.7188,0.6587,-9.4530,-0.229875,0.097021,0.095100,16.4267,18.5963,26.1073,-24.7898,0.1120,89,3,3,-0.397515,-1.329672,-0.115546,-0.027899,0.027783,-0.121433,-2.1593,-5.6418,17.0522
338207,11.0,-0.322911,-0.872347,-0.113538,-0.006102,0.080369,-0.135526,1.9374,-9.5652,1.6294,-0.05478679,0.01538901,0.07032938,0.39423123,-0.07976574,-0.04917420,-0.7393,0.8457,-9.2609,-0.340284,0.176688,0.085443,16.4267,18.5963,26.1073,-24.7898,0.1190,85,1,0,-0.401880,-1.331289,-0.117688,-0.073013,0.009857,-0.126998,-2.3513,-5.3375,17.2250
338218,11.0,-0.305626,-0.856506,-0.114910,0.182244,0.249003,-0.127799,1.7405,-9.9305,1.1583,-0.05537413,0.01934657,0.07307316,0.36227113,-0.13145331,-0.04248222,-0.8441,0.8379,-9.2160,-0.368691,0.130867,0.112259,16.4267,18.5963,26.1073,-24.7898,0.1190,86,8,7,-0.399895,-1.331024,-0.118932,-0.041799,0.016569,-0.121692,-2.5506,-5.3815,16.3641
338229,11.0,-0.290080,-0.842955,-0.116777,0.332279,0.373406,-0.131578,1.5043,-10.2801,0.7669,-0.05565289,0.02248522,0.07529251,0.33910063,-0.16962615,-0.03595188,-0.8119,0.7119,-9.6824,-0.412781,0.032747,0.105595,16.4267,18.5963,26.1073,-24.7898,0.1190,94,7,6,-0.374039,-1.291673,-0.121142,0.246348,0.445198,-0.109401,-1.5212,-6.9946,14.4656
338240,11.0,-0.280693,-0.829055,-0.118203,0.398521,0.488100,-0.133159,1.3391,-10.3581,0.7201,-0.05682742,0.02352163,0.07581353,0.32379925,-0.19871943,-0.03296985,-0.9051,0.7031,-10.0014,-0.439192,0.041384,0.113417,16.4267,18.5963,26.1073,-24.6788,0.1230,92,4,6,-0.361525,-1.274185,-0.122018,0.363609,0.599410,-0.105943,-1.2324,-7.6434,13.7402
338251,11.0,-0.280392,-0.826707,-0.119672,0.360875,0.468135,-0.133624,1.1009,-10.1915,0.8717,-0.05677221,0.02254277,0.07510986,0.33055097,-0.18751168,-0.03451287,-0.8433,0.6700,-9.8524,-0.435493,0.106866,0.106256,16.4267,18.5963,26.1073,-24.6788,0.1230,90,0,1,-0.355522,-1.255866,-0.124130,0.352279,0.670008,-0.108094,-1.4431,-7.5811,13.7259
338262,11.0,-0.280210,-0.824404,-0.121087,0.326576,0.450143,-0.132545,0.8529,-9.9951,1.0050,-0.05671081,0.02163622,0.07445783,0.33675349,-0.17699049,-0.03608922,-0.7720,0.7372,-9.7746,-0.452358,0.164713,0.091853,16.4267,18.5963,26.1073,-24.6788,0.1230,90,0,1,-0.355734,-1.253428,-0.125215,0.313144,0.626654,-0.108313,-1.8615,-7.2723,14.0555
338272,10.0,-0.277733,-0.822130,-0.122408,0.322779,0.437141,-0.131277,0.6005,-9.8977,1.0108,-0.05635465,0.02153941,0.07445676,0.33990943,-0.17069283,-0.03665757,-0.8640,0.7792,-9.6663,-0.445305,0.189392,0.096818,16.4267,18.5963,26.1073,-24.6788,0.1310,88,1,1,-0.356080,-1.250954,-0.128437,0.276847,0.588415,-0.131325,-2.2739,-6.9569,14.3586
338283,11.0,-0.275096,-0.822035,-0.123846,0.314624,0.390707,-0.129588,-0.2353,-9.5535,1.9329,-0.05082873,0.02011509,0.06634781,0.32688549,-0.15227643,-0.03673229,-0.8512,0.8584,-9.5809,-0.427379,0.182461,0.099346,16.0909,16.7890,28.3779,-24.6788,0.1310,85,1,0,-0.354110,-1.247907,-0.129747,0.269923,0.560605,-0.130249,-2.6587,-6.7722,14.5295
338294,11.0,-0.275126,-0.814716,-0.127379,0.279384,0.434455,-0.151378,-0.3524,-9.2999,2.1844,-0.05188151,0.01894134,0.06520627,0.32831582,-0.15652587,-0.03134432,-0.9150,0.9596,-9.5117,-0.377591,0.152393,0.119257,16.0909,16.7890,28.3779,-24.6788,0.1310,87,0,3,-0.353208,-1.240101,-0.132277,0.221262,0.536415,-0.125805,-3.2266,-6.3069,14.9239
338305,11.0,-0.280234,-0.807189,-0.129000,0.193340,0.475771,-0.149103,-0.3246,-8.8771,2.6643,-0.05363410,0.01651160,0.06296498,0.33090922,-0.15549520,-0.03297423,-0.8511,0.9339,-9.6059,-0.273407,0.120888,0.110619,16.0909,16.7890,28.3779,-24.6788,0.1350,92,-2,3,-0.359700,-1.234143,-0.133526,0.121972,0.547447,-0.123363,-3.2956,-5.7925,15.3783
338317,12.0,-0.280281,-0.803811,-0.130839,0.174965,0.461038,-0.157018,-0.2728,-8.6534,2.7141,-0.05351849,0.01599200,0.06259109,0.33540946,-0.14759886,-0.03386801,-0.6247,0.7307,-10.4710,0.022053,0.253948,0.043472,16.0909,16.7890,28.3779,-24.6788,0.1350,84,0,1,-0.378814,-1.212613,-0.135539,-0.108081,0.672419,-0.120169,-2.7395,-4.7621,15.3353
338328,11.0,-0.280318,-0.803431,-0.133057,0.155704,0.424658,-0.165642,-0.3622,-8.5373,2.7558,-0.05285258,0.01573247,0.06252619,0.34296501,-0.13460602,-0.03370558,-0.9993,1.1600,-10.0320,-0.100053,0.186905,0.146214,16.0909,16.7890,28.3779,-24.7105,0.1350,89,0,0,-0.379873,-1.209551,-0.136720,-0.107168,0.633813,-0.125539,-2.9209,-4.5767,15.4491
338340,12.0,-0.280086,-0.802750,-0.135010,0.139866,0.393562,-0.159168,-0.4724,-8.4949,2.7708,-0.05220685,0.01554635,0.06251378,0.34939179,-0.12244159,-0.03465559,-0.8588,1.2941,-9.2103,-0.132376,0.074041,0.107825,16.0909,16.7890,28.3779,-24.7105,0.1430,84,0,0,-0.380407,-1.208559,-0.141121,-0.096556,0.516724,-0.142297,-3.5733,-4.3097,15.8241
338351,11.0,-0.274906,-0.799370,-0.136738,0.184793,0.394419,-0.163701,-0.5275,-8.5641,2.5876,-0.05144618,0.01662353,0.06351352,0.34885630,-0.12359395,-0.03421988,-0.6404,1.0522,-10.2646,-0.008416,0.165395,0.098921,16.0909,16.7890,28.3779,-24.7105,0.1430,78,2,1,-0.380573,-1.208178,-0.142485,-0.090110,0.468068,-0.137792,-3.8718,-4.2279,15.9958
338362,11.0,-0.272406,-0.798799,-0.143987,0.195387,0.365456,-0.233782,-0.5813,-8.4485,2.4515,-0.05047649,0.01692349,0.06390170,0.35948372,-0.11643776,-0.02034077,-0.7220,1.0392,-10.5074,0.017754,0.351663,0.075602,16.0909,16.7890,28.3779,-24.7105,0.1500,90,1,0,-0.376447,-1.203689,-0.143881,-0.032286,0.470035,-0.141646,-3.9506,-4.3922,15.7155
338373,11.0,-0.275684,-0.798409,-0.146497,0.139331,0.339453,-0.229554,-0.4652,-8.0061,2.6399,-0.05057427,0.01561364,0.06285195,0.36660391,-0.10264071,-0.02193194,-0.7447,1.0764,-9.4182,0.087334,0.445278,0.056745,16.0909,16.7890,28.3779,-24.7105,0.1500,97,-1,0,-0.377432,-1.202952,-0.149137,-0.040905,0.381776,-0.174958,-4.3382,-3.8158,16.0711
338385,12.0,-0.278441,-0.800227,-0.149242,0.096195,0.289274,-0.227074,-0.3479,-7.6786,2.7074,-0.05005362,0.01471891,0.06225435,0.37644091,-0.08482332,-0.02346680,-0.5641,0.9751,-9.5703,0.161351,0.352419,0.030911,16.4285,17.8720,31.0294,-24.7105,0.1500,92,-1,-1,-0.379999,-1.206077,-0.150881,-0.067593,0.305351,-0.171498,-4.5908,-3.3434,16.4467
338396,11.0,-0.278748,-0.802581,-0.154448,0.086278,0.232583,-0.260895,-0.7879,-7.4731,3.0841,-0.04463402,0.01388898,0.05644072,0.39214027,-0.07672223,-0.01806652,-0.4261,0.8796,-10.0256,0.223563,0.340021,0.033222,16.4285,17.8720,31.0294,-24.7105,0.1580,78,0,-1,-0.386077,-1.218548,-0.154234,-0.121189,0.103842,-0.168470,-5.1928,-2.4216,17.2365
338407,11.0,-0.276022,-0.807655,-0.157349,0.115337,0.160306,-0.265266,-0.7218,-7.4307,2.7980,-0.04285419,0.01486196,0.05766043,0.40245745,-0.06159984,-0.01877362,-0.1116,0.8645,-10.2187,0.336199,0.393854,0.054677,16.4285,17.8720,31.0294,-24.6894,0.1580,88,1,-2,-0.385912,-1.221083,-0.156713,-0.104420,0.063030,-0.179968,-5.2546,-2.2381,17.1995
338418,11.0,-0.279287,-0.813034,-0.160240,0.074067,0.094035,-0.268108,-0.5065,-7.1167,2.8543,-0.04215119,0.01409452,0.05721070,0.41506502,-0.04169694,-0.02054881,-0.2396,0.8371,-10.1230,0.380506,0.407239,0.073984,16.4285,17.8720,31.0294,-24.6894,0.1580,78,-1,-2,-0.382124,-1.225517,-0.158540,-0.045332,0.005451,-0.184095,-5.4290,-2.2439,16.0472
338429,11.0,-0.276562,-0.815064,-0.161901,0.097796,0.069172,-0.253473,-0.2678,-7.0398,2.7044,-0.04126542,0.01482291,0.05802784,0.41759872,-0.03651952,-0.02404764,-0.5423,0.7918,-9.7960,0.484476,0.332806,0.091735,16.4285,17.8720,31.0294,-24.6894,0.1620,90,1,-1,-0.386048,-1.237852,-0.162234,-0.075994,-0.130130,-0.189061,-5.5177,-1.4514,16.2907
338439,10.0,-0.276967,-0.814204,-0.164379,0.084273,0.077441,-0.249945,0.0825,-6.8491,2.7904,-0.04150609,0.01444116,0.05765992,0.41803715,-0.03550914,-0.02434213,-0.5565,0.6557,-9.4798,0.523081,0.247137,0.079503,16.4285,17.8720,31.0294,-24.6894,0.1620,98,0,0,-0.383001,-1.239483,-0.162384,-0.034395,-0.136064,-0.169951,-5.3116,-1.4632,16.0500
338450,11.0,-0.267981,-0.815851,-0.167098,0.174499,0.058275,-0.243883,0.2477,-7.0856,2.3244,-0.03979174,0.01674721,0.05995236,0.41749921,-0.03732623,-0.02353854,-0.4354,0.7890,-9.2401,0.529285,0.201402,0.057666,16.4285,17.8720,31.0294,-24.6894,0.1620,87,3,-1,-0.383593,-1.238979,-0.164021,-0.039538,-0.117253,-0.166260,-4.9106,-1.3290,16.1012
338461,11.0,-0.270970,-0.821443,-0.169162,0.125892,0.002748,-0.229745,0.5591,-6.9186,2.3871,-0.03930489,0.01584598,0.05934219,0.42912000,-0.01947828,-0.02655042,-0.3414,0.8246,-9.1330,0.499262,0.138472,0.026291,16.4285,17.8720,31.0294,-24.6894,0.1700,100,-1,-2,-0.376212,-1.244945,-0.167241,0.038970,-0.160664,-0.154665,-4.6177,-1.4222,15.6307
338472,11.0,-0.260814,-0.836228,-0.171676,0.227739,-0.145650,-0.225343,0.4298,-7.4405,1.5501,-0.03511176,0.01908203,0.06301494,0.44588536,0.00440314,-0.02734754,-0.3089,0.8495,-9.3964,0.443448,0.089377,0.019813,16.4285,17.8720,31.0294,-24.6894,0.1700,90,3,-5,-0.377926,-1.251452,-0.169125,0.013710,-0.215871,-0.152177,-4.5390,-1.1711,15.7249
338483,11.0,-0.260728,-0.835705,-0.174082,0.207132,-0.113831,-0.221121,0.7916,-7.2641,1.6951,-0.03587560,0.01830824,0.06219474,0.44427490,0.00217290,-0.02752561,-0.1776,0.7705,-9.5173,0.403191,0.098990,0.017057,16.0856,17.8862,29.6492,-24.6683,0.1700,90,0,0,-0.364680,-1.263835,-0.170631,0.162695,-0.331837,-0.148031,-5.0115,-1.6433,14.7261
338494,11.0,-0.260328,-0.848530,-0.175462,0.195397,-0.227782,-0.203848,0.8054,-7.3196,1.4547,-0.03387376,0.01856145,0.06291454,0.46245465,0.02810792,-0.03209535,-0.0997,0.6628,-9.3518,0.285526,0.112918,0.021987,16.0856,17.8862,29.6492,-24.6683,0.1760,98,0,-4,-0.361683,-1.275759,-0.173478,0.164132,-0.396720,-0.141187,-4.8471,-1.4539,14.5846
338505,11.0,-0.260174,-0.851804,-0.177660,0.179897,-0.234526,-0.198444,0.3819,-7.3683,2.0872,-0.02987533,0.01855666,0.05445452,0.47927672,0.02131884,-0.03420792,-0.2078,0.7068,-9.3395,0.151404,0.101724,0.031868,16.0856,17.8862,29.6492,-24.6683,0.1760,98,0,-1,-0.360974,-1.278964,-0.175170,0.155121,-0.388783,-0.139876,-4.6282,-1.3525,14.6665
338516,11.0,-0.256807,-0.851783,-0.179816,0.199325,-0.199421,-0.193886,0.4832,-7.3345,2.0860,-0.03015906,0.01872629,0.05451905,0.47440216,0.01493932,-0.03366695,-0.2302,0.6957,-9.4253,0.090299,0.082047,0.043215,16.0856,17.8862,29.6492,-24.6683,0.1760,106,1,0,-0.357049,-1.281746,-0.177824,0.166518,-0.333376,-0.130282,-4.2707,-1.3653,14.0326
338527,11.0,-0.253310,-0.851878,-0.177890,0.217106,-0.170416,-0.141102,0.5239,-7.3346,2.1102,-0.03041432,0.01895150,0.05465833,0.46732259,0.01038188,-0.04363719,-0.2941,0.5904,-9.2659,-0.004790,0.025353,0.076679,16.0856,17.8862,29.6492,-24.6683,0.1760,107,1,0,-0.352981,-1.284455,-0.179038,0.194210,-0.326627,-0.125217,-4.2553,-1.4508,13.9360
338538,11.0,-0.249620,-0.851939,-0.179416,0.234680,-0.145310,-0.136590,0.5444,-7.3538,2.1268,-0.03056885,0.01915154,0.05478320,0.46359485,0.00575211,-0.04321189,-0.3449,0.5019,-9.4241,-0.012437,0.013471,0.096816,16.0856,17.8862,29.6492,-24.6683,0.1840,98,1,0,-0.349469,-1.283967,-0.182164,0.211866,-0.284785,-0.140549,-4.1042,-1.5507,14.0222
338549,11.0,-0.246030,-0.852009,-0.180902,0.250962,-0.123682,-0.134468,0.5510,-7.3270,2.1579,-0.03071574,0.01929342,0.05486099,0.46048409,0.00197984,-0.04287566,-0.2054,0.4355,-9.6656,-0.033410,0.076548,0.107725,16.0856,17.8862,29.6492,-24.5362,0.1840,98,1,0,-0.342355,-1.282887,-0.184886,0.242460,-0.214714,-0.133357,-3.8561,-1.7271,14.2282
338560,11.0,-0.245963,-0.852173,-0.182446,0.227834,-0.105178,-0.131857,0.6167,-7.1420,2.3467,-0.03130423,0.01852873,0.05406716,0.46090272,0.00173448,-0.04281854,-0.1310,0.3998,-9.5314,-0.024571,0.127334,0.105027,16.0856,17.8862,29.6492,-24.5362,0.1840,104,0,0,-0.335519,-1.281479,-0.186210,0.294057,-0.175919,-0.131543,-3.7663,-1.9300,14.2343
338571,11.0,-0.238660,-0.859024,-0.183863,0.287271,-0.161286,-0.126096,0.4473,-7.3173,2.0186,-0.02960117,0.02008085,0.05582777,0.46552363,0.00975542,-0.04308999,-0.0503,0.3741,-9.3466,-0.000907,0.156209,0.113643,16.0856,17.8862,29.6492,-24.5362,0.1880,108,2,-2,-0.335406,-1.281745,-0.187500,0.264118,-0.160338,-0.128512,-3.6685,-1.7408,14.4688
338582,11.0,-0.231539,-0.858912,-0.185207,0.336752,-0.136206,-0.118631,0.4458,-7.3441,1.9384,-0.02944122,0.02091204,0.05655977,0.45885724,0.00335977,-0.04228664,-0.0036,0.4713,-9.2000,0.012039,0.138773,0.110852,15.7480,18.2377,29.6710,-24.5362,0.1880,108,2,0,-0.319831,-1.285560,-0.189040,0.379003,-0.164807,-0.109346,-3.8077,-2.0130,14.2286
338593,11.0,-0.231361,-0.859001,-0.186474,0.305967,-0.113634,-0.112569,0.5601,-7.1401,2.1476,-0.03015766,0.01995302,0.05556330,0.46012971,0.00312943,-0.04255462,0.0205,0.5791,-9.3275,0.028199,0.115475,0.084939,15.7480,18.2377,29.6710,-24.5362,0.1880,108,0,0,-0.312826,-1.284015,-0.190092,0.418851,-0.128675,-0.102833,-3.6895,-2.1192,14.3519
338604,11.0,-0.227580,-0.858947,-0.187685,0.317299,-0.093156,-0.107720,0.6068,-7.0679,2.1733,-0.03034956,0.01995815,0.05551237,0.45771417,0.00042001,-0.04230358,-0.0008,0.5323,-9.4342,0.014078,0.119401,0.062515,15.7480,18.2377,29.6710,-24.5362,0.1950,107,1,0,-0.312610,-1.284151,-0.191095,0.377307,-0.114646,-0.097310,-3.5655,-1.8803,14.6040
338615,11.0,-0.223866,-0.858941,-0.188846,0.324874,-0.081516,-0.102357,0.2307,-7.0770,2.5289,-0.02777425,0.02006534,0.05042783,0.46840677,-0.01008011,-0.04343156,-0.2030,0.4342,-9.3424,-0.038361,0.163180,0.052099,15.7480,18.2377,29.6710,-24.5362,0.1950,105,1,0,-0.305173,-1.282580,-0.194624,0.381591,-0.073255,-0.104654,-3.4091,-1.7820,14.1714
338626,11.0,-0.220061,-0.858834,-0.194054,0.331146,-0.066140,-0.144283,0.2649,-6.9772,2.5432,-0.02790369,0.01998714,0.05031172,0.46879691,-0.01231936,-0.03277786,-0.2702,0.3993,-9.3269,0.008426,0.161560,0.046645,15.7480,18.2377,29.6710,-24.5943,0.1990,99,1,0,-0.301482,-1.281876,-0.195647,0.381509,-0.057579,-0.099844,-3.3572,-1.7027,14.2856
338637,11.0,-0.219836,-0.858632,-0.195601,0.298995,-0.050523,-0.140831,0.4331,-6.8089,2.7124,-0.02850289,0.01911519,0.04938778,0.47092482,-0.01183129,-0.03314273,-0.2000,0.4186,-9.5413,0.129512,0.082896,0.049972,15.7480,18.2377,29.6710,-24.5943,0.1990,108,0,0,-0.296664,-1.284696,-0.198712,0.350931,-0.079972,-0.102141,-3.3764,-1.3878,14.2766
338648,11.0,-0.223134,-0.862230,-0.197151,0.233224,-0.076198,-0.140101,0.6015,-6.6291,2.9056,-0.02879024,0.01776653,0.04815513,0.48256072,-0.00161684,-0.03444930,-0.2107,0.4115,-9.7553,0.173987,0.045390,0.056149,15.7480,18.2377,29.6710,-24.5943,0.1990,110,-1,-1,-0.296496,-1.284568,-0.199691,0.313825,-0.070391,-0.099075,-3.2086,-1.2029,14.4359
338659,11.0,-0.219176,-0.861727,-0.201352,0.253182,-0.056383,-0.171679,0.7359,-6.6169,2.8993,-0.02884559,0.01795722,0.04829498,0.48032048,-0.00505347,-0.02735252,-0.1283,0.4345,-9.9294,0.182284,0.069556,0.068151,15.7480,18.2377,29.6710,-24.5943,0.2050,107,1,0,-0.299019,-1.288910,-0.200683,0.250064,-0.112783,-0.098304,-3.2143,-0.8745,14.3532
338670,11.0,-0.219092,-0.861385,-0.203242,0.229552,-0.039338,-0.171809,0.9346,-6.4586,3.0588,-0.02936260,0.01724048,0.04753289,0.48136428,-0.00494222,-0.02750710,-0.0733,0.4497,-9.8535,0.192254,0.097925,0.070015,15.7480,18.2377,29.6710,-24.5943,0.2050,104,0,0,-0.291445,-1.286583,-0.204579,0.278432,-0.064688,-0.119077,-2.8152,-0.9529,14.6469
338681,11.0,-0.211345,-0.860631,-0.205077,0.291038,-0.020610,-0.168299,1.0106,-6.5626,2.8780,-0.02891660,0.01838505,0.04863983,0.47424847,-0.01042078,-0.02681647,-0.0391,0.4964,-9.5768,0.181856,0.089414,0.052554,15.4086,19.3135,30.5620,-24.5943,0.2050,100,2,0,-0.291429,-1.286347,-0.205772,0.247989,-0.054398,-0.119080,-2.6219,-0.7771,14.7899
338692,11.0,-0.206657,-0.871731,-0.206202,0.314805,-0.129290,-0.155791,0.8935,-6.7918,2.4830,-0.02674910,0.01948291,0.05023278,0.49089426,0.00879537,-0.03029260,-0.0308,0.4731,-9.4489,0.165692,0.041072,0.037639,15.4086,19.3135,30.5620,-24.5943,0.2070,99,1,-3,-0.277172,-1.294048,-0.208043,0.349231,-0.131611,-0.112990,-2.8731,-1.0043,14.1625
