timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15333,11.0,0.003235,0.002606,-0.030619,0.003128,-0.001670,0.006032,-1.0913,-0.9648,-0.0097,-0.00225910,-0.00157012,-0.00183892,-0.00027917,0.00022331,0.06331366,-0.1498,0.1662,-9.7221,-0.000588,-0.004106,0.001419,36.4000,0.0300,92,1,0,0.003946,0.003890,-0.031359,0.001532,0.000060,-0.002106,-1.0434,-0.9241,0.0708
15344,11.0,0.003244,0.002613,-0.030551,0.003142,-0.001735,0.006232,-1.0893,-0.9640,-0.0093,-0.00226583,-0.00157553,-0.00183905,-0.00030277,0.00026121,0.06331467,-0.1521,0.1681,-9.7228,-0.001100,-0.001137,-0.001484,36.4000,0.0300,95,0,0,0.003953,0.003872,-0.030553,0.001592,-0.000016,0.007034,-1.0427,-0.9247,0.0716
15355,11.0,0.003252,0.002646,-0.030428,0.003148,-0.001738,0.007133,-1.0877,-0.9640,-0.0088,-0.00226967,-0.00157749,-0.00183892,-0.00029121,0.00023750,0.06319269,-0.1554,0.1743,-9.7128,-0.001078,-0.002320,0.000869,36.4000,0.0300,89,-1,0,0.003960,0.003879,-0.030481,0.001620,-0.000061,0.007290,-1.0424,-0.9243,0.0713
15366,11.0,0.003288,0.002680,-0.031238,0.003227,-0.001681,-0.002827,-1.0855,-0.9638,-0.0078,-0.00227834,-0.00157999,-0.00183879,-0.00028448,0.00022239,0.06514067,-0.1684,0.1672,-9.7055,-0.001735,-0.000601,-0.001419,36.4000,0.0320,86,-1,-1,0.003974,0.003939,-0.030267,0.001728,0.000155,0.008552,-1.0426,-0.9221,0.0733
15377,11.0,0.003324,0.002715,-0.031226,0.003327,-0.001661,-0.002065,-1.0846,-0.9636,-0.0079,-0.00228226,-0.00157999,-0.00183847,-0.00028549,0.00019769,0.06504632,-0.1474,0.1633,-9.7309,-0.003294,-0.000685,-0.004202,36.4000,0.0320,86,-1,-1,0.004007,0.003971,-0.031220,0.001716,0.000235,-0.002483,-1.0424,-0.9212,0.0731
15388,11.0,0.003360,0.002722,-0.031247,0.003399,-0.001649,-0.001823,-1.0840,-0.9627,-0.0078,-0.00228673,-0.00158219,-0.00183834,-0.00030801,0.00021306,0.06504693,-0.1556,0.1981,-9.7313,-0.004060,-0.000426,-0.001227,36.4000,0.0320,89,0,-1,0.004073,0.004011,-0.031267,0.001818,0.000200,-0.002172,-1.0441,-0.9197,0.1068
15400,12.0,0.003397,0.002728,-0.030536,0.003451,-0.001698,0.006816,-1.0840,-0.9622,-0.0080,-0.00228838,-0.00158224,-0.00183820,-0.00033163,0.00022947,0.06346320,-0.1662,0.1634,-9.7230,-0.001802,-0.001384,-0.000775,36.4000,0.0300,90,0,-1,0.004080,0.004018,-0.031219,0.001834,0.000156,-0.001153,-1.0435,-0.9190,0.1059
15411,11.0,0.003406,0.002735,-0.030460,0.003438,-0.001686,0.006921,-1.0838,-0.9601,-0.0084,-0.00229281,-0.00158719,-0.00183819,-0.00034728,0.00024430,0.06346367,-0.1454,0.1783,-9.7518,-0.003738,0.003683,-0.003399,36.4000,0.0300,93,0,0,0.004119,0.004031,-0.030379,0.001743,0.000146,0.007549,-1.0432,-0.9176,0.1043
15422,11.0,0.003363,0.002742,-0.030330,0.003250,-0.001658,0.007622,-1.0840,-0.9582,-0.0083,-0.00229464,-0.00159295,-0.00183859,-0.00031005,0.00023329,0.06334259,-0.1454,0.1765,-9.7466,-0.002510,-0.001441,-0.003050,36.4000,0.0300,92,0,2,0.004126,0.004038,-0.030304,0.001751,0.000152,0.007556,-1.0437,-0.9156,0.1037
15433,11.0,0.003399,0.002749,-0.031194,0.003392,-0.001658,-0.003228,-1.0831,-0.9564,-0.0094,-0.00229967,-0.00159722,-0.00183827,-0.00031926,0.00021487,0.06538551,-0.1368,0.1793,-9.7337,-0.001296,-0.001220,-0.004731,36.3656,0.0320,92,0,-1,0.004086,0.004045,-0.030228,0.001685,0.000116,0.007545,-1.0434,-0.9148,0.1031
15443,10.0,0.003377,0.002677,-0.031177,0.003336,-0.001902,-0.002637,-1.0839,-0.9554,-0.0095,-0.00229573,-0.00160119,-0.00183899,-0.00029441,0.00024329,0.06527400,-0.1633,0.1978,-9.7379,-0.003422,-0.004230,-0.001804,36.3656,0.0320,88,3,1,0.004102,0.003983,-0.031239,0.001726,-0.000056,-0.003751,-1.0432,-0.9145,0.1011
15454,11.0,0.003413,0.002710,-0.031206,0.003467,-0.001692,-0.002640,-1.0832,-0.9550,-0.0109,-0.00229947,-0.00160501,-0.00183822,-0.00033312,0.00021712,0.06527410,-0.1507,0.1894,-9.7502,-0.000792,-0.002103,-0.001267,36.3656,0.0320,87,-1,-1,0.004135,0.004014,-0.031208,0.001792,0.000164,-0.002886,-1.0442,-0.9150,0.0999
15465,11.0,0.003369,0.002716,-0.031064,0.003326,-0.001584,-0.000638,-1.0822,-0.9544,-0.0104,-0.00230116,-0.00161079,-0.00183867,-0.00029911,0.00021120,0.06490693,-0.1380,0.1804,-9.7332,0.000730,-0.000564,0.000910,36.3656,0.0310,92,0,2,0.004167,0.004046,-0.031237,0.001900,0.000318,-0.002894,-1.0430,-0.9151,0.0999
15476,11.0,0.003378,0.002723,-0.031071,0.003320,-0.001477,-0.000560,-1.0815,-0.9541,-0.0103,-0.00230231,-0.00161560,-0.00183833,-0.00031587,0.00019500,0.06490687,-0.1570,0.1807,-9.7191,-0.001864,-0.003164,-0.002020,36.3656,0.0310,97,0,0,0.004133,0.004060,-0.031056,0.001909,0.000111,-0.000114,-1.0401,-0.9142,0.1006
15487,11.0,0.003386,0.002729,-0.031011,0.003384,-0.001438,0.000304,-1.0806,-0.9536,-0.0099,-0.00230391,-0.00161761,-0.00183840,-0.00030411,0.00018628,0.06476070,-0.1443,0.1715,-9.7382,-0.003119,0.000218,-0.002884,36.3656,0.0310,82,0,0,0.004140,0.004066,-0.031057,0.001945,0.000174,0.000037,-1.0389,-0.9152,0.0138
15498,11.0,0.003394,0.002737,-0.030998,0.003397,-0.001423,0.000488,-1.0795,-0.9522,-0.0098,-0.00230749,-0.00162296,-0.00183827,-0.00032712,0.00019754,0.06474198,-0.1599,0.1753,-9.7507,-0.002331,-0.000004,-0.001455,36.3656,0.0310,82,0,0,0.004147,0.004073,-0.030971,0.001979,0.000164,0.001034,-1.0387,-0.9142,0.0132
15509,11.0,0.003429,0.002769,-0.030941,0.003500,-0.001278,0.001230,-1.0792,-0.9519,-0.0105,-0.00231084,-0.00162316,-0.00183801,-0.00032704,0.00017632,0.06462885,-0.1494,0.1954,-9.7136,-0.003013,-0.002301,-0.004287,36.3656,0.0310,92,-1,-1,0.004162,0.004086,-0.030971,0.001961,0.000207,0.000916,-1.0381,-0.9131,0.0145
15520,11.0,0.003438,0.002776,-0.030927,0.003494,-0.001236,0.001332,-1.0784,-0.9507,-0.0109,-0.00231334,-0.00162813,-0.00183785,-0.00034453,0.00017823,0.06462912,-0.1511,0.1792,-9.7308,0.001072,-0.002268,0.000335,36.3656,0.0310,88,0,0,0.004194,0.004117,-0.030893,0.002034,0.000411,0.001936,-1.0391,-0.9129,0.0131
15531,11.0,0.003447,0.002809,-0.030915,0.003451,-0.001095,0.001410,-1.0779,-0.9505,-0.0107,-0.00231653,-0.00163018,-0.00183779,-0.00032995,0.00015562,0.06463555,-0.1648,0.1737,-9.7323,-0.004564,-0.002567,-0.000636,36.3656,0.0310,85,-1,0,0.004201,0.004123,-0.030873,0.002053,0.000434,0.002099,-1.0376,-0.9123,0.0136
15542,11.0,0.003456,0.002816,-0.030898,0.003423,-0.001074,0.001611,-1.0775,-0.9500,-0.0108,-0.00231928,-0.00163448,-0.00183777,-0.00034153,0.00016295,0.06463583,-0.1482,0.1659,-9.7203,-0.003501,-0.001693,-0.003027,36.3656,0.0310,87,0,0,0.004217,0.004185,-0.030872,0.001882,0.000580,0.002031,-1.0379,-0.9128,0.0145
15553,11.0,0.003465,0.002849,-0.030813,0.003366,-0.001029,0.002574,-1.0772,-0.9498,-0.0103,-0.00232239,-0.00163642,-0.00183770,-0.00032981,0.00014366,0.06449067,-0.1666,0.1702,-9.7237,-0.003162,-0.000700,-0.000446,36.3656,0.0310,90,-1,0,0.004224,0.004192,-0.030850,0.001949,0.000531,0.002279,-1.0378,-0.9122,0.0135
15564,11.0,0.003474,0.002857,-0.030896,0.003283,-0.001072,0.001442,-1.0769,-0.9492,-0.0100,-0.00232685,-0.00163896,-0.00183807,-0.00032046,0.00016523,0.06472677,-0.1602,0.1761,-9.7371,-0.001972,-0.000336,-0.003744,36.3656,0.0310,85,0,0,0.004240,0.004229,-0.030707,0.001833,0.000556,0.003522,-1.0362,-0.9122,0.0139
15576,12.0,0.003486,0.002863,-0.030832,0.003209,-0.001139,0.002219,-1.0773,-0.9489,-0.0100,-0.00232818,-0.00164078,-0.00183815,-0.00030906,0.00015743,0.06462748,-0.1644,0.1765,-9.7105,-0.003780,-0.003533,-0.000871,36.3894,0.0310,89,0,0,0.004247,0.004237,-0.030877,0.001823,0.000528,0.001435,-1.0358,-0.9115,0.0126
15587,11.0,0.003496,0.002844,-0.030806,0.003089,-0.001265,0.002510,-1.0765,-0.9488,-0.0097,-0.00233053,-0.00164204,-0.00183876,-0.00029227,0.00019092,0.06462781,-0.1663,0.1689,-9.6927,0.001070,-0.002550,-0.003798,36.3894,0.0310,88,1,0,0.004263,0.004226,-0.030788,0.001659,0.000365,0.002583,-1.0344,-0.9124,-0.0126
15599,12.0,0.003508,0.002849,-0.030859,0.002963,-0.001212,0.001862,-1.0758,-0.9489,-0.0105,-0.00233193,-0.00164371,-0.00183881,-0.00027775,0.00017761,0.06480385,-0.1681,0.2051,-9.7213,-0.001864,-0.002023,-0.004141,36.3894,0.0310,91,0,0,0.004295,0.004233,-0.030683,0.001651,0.000308,0.003661,-1.0338,-0.9123,-0.0125
15609,10.0,0.003540,0.002831,-0.030838,0.002955,-0.001268,0.002194,-1.0749,-0.9497,-0.0108,-0.00233252,-0.00164309,-0.00183901,-0.00027442,0.00019178,0.06480406,-0.1588,0.1689,-9.7114,0.000452,-0.003423,-0.002387,36.3894,0.0310,88,1,-1,0.004303,0.004238,-0.030855,0.001540,0.000512,0.001642,-1.0334,-0.9123,-0.0138
15620,11.0,0.003496,0.002838,-0.030755,0.002631,-0.001236,0.003135,-1.0737,-0.9493,-0.0112,-0.00233390,-0.00164808,-0.00183942,-0.00024093,0.00018359,0.06468085,-0.1678,0.1744,-9.7472,-0.002754,-0.000640,-0.002110,36.3894,0.0310,96,0,2,0.004366,0.004204,-0.030763,0.001701,0.000423,0.002764,-1.0331,-0.9102,-0.0148
15632,12.0,0.003508,0.002843,-0.030866,0.002580,-0.001174,0.001601,-1.0729,-0.9493,-0.0120,-0.00233564,-0.00165011,-0.00183940,-0.00023382,0.00017268,0.06498902,-0.1444,0.1799,-9.7314,-0.002601,-0.002583,-0.003272,36.3894,0.0310,89,0,0,0.004325,0.004211,-0.030874,0.001445,0.000417,0.001266,-1.0326,-0.9108,-0.0149
15643,11.0,0.003464,0.002850,-0.030803,0.002344,-0.001222,0.002266,-1.0727,-0.9492,-0.0124,-0.00233699,-0.00165486,-0.00183980,-0.00020149,0.00016416,0.06489283,-0.1630,0.1645,-9.7297,-0.004210,-0.003680,-0.003842,36.3894,0.0310,87,0,2,0.004292,0.004224,-0.030800,0.001397,0.000319,0.001694,-1.0322,-0.9099,-0.0151
15654,11.0,0.003472,0.002857,-0.030778,0.002310,-0.001240,0.002371,-1.0720,-0.9496,-0.0124,-0.00234083,-0.00165686,-0.00183998,-0.00020367,0.00018301,0.06489318,-0.1606,0.1731,-9.7226,-0.000029,-0.004796,0.000089,36.4237,0.0310,87,0,0,0.004300,0.004231,-0.030729,0.001254,0.000236,0.002471,-1.0324,-0.9104,-0.0169
15665,11.0,0.003533,0.002864,-0.030854,0.002514,-0.001253,0.001325,-1.0718,-0.9509,-0.0134,-0.00234220,-0.00165459,-0.00183959,-0.00021621,0.00016961,0.06510628,-0.1575,0.1822,-9.7346,-0.002763,-0.001380,-0.004181,36.4237,0.0310,87,0,-2,0.004307,0.004237,-0.030703,0.001157,0.000201,0.002646,-1.0308,-0.9119,-0.0159
15676,11.0,0.003542,0.002845,-0.030839,0.002473,-0.001405,0.001471,-1.0709,-0.9513,-0.0136,-0.00234522,-0.00165668,-0.00184005,-0.00021789,0.00021038,0.06510703,-0.1559,0.1563,-9.7287,-0.001238,-0.001721,-0.003905,36.4237,0.0310,89,1,0,0.004371,0.004226,-0.030829,0.001166,0.000123,0.001290,-1.0297,-0.9126,-0.0181
15687,11.0,0.003550,0.002852,-0.030777,0.002433,-0.001446,0.002142,-1.0701,-0.9514,-0.0139,-0.00234672,-0.00165789,-0.00184004,-0.00021062,0.00020119,0.06501093,-0.1655,0.1741,-9.7331,-0.001903,-0.000549,-0.001259,36.4237,0.0310,95,0,0,0.004378,0.004209,-0.030815,0.001198,-0.000113,0.001395,-1.0288,-0.9123,-0.0422
15698,11.0,0.003559,0.002859,-0.031424,0.002377,-0.001418,-0.005527,-1.0697,-0.9511,-0.0144,-0.00234985,-0.00165936,-0.00184016,-0.00018273,0.00018266,0.06639017,-0.1674,0.1936,-9.7491,-0.004853,-0.002482,-0.001868,36.4237,0.0320,95,0,0,0.004386,0.004216,-0.030801,0.001184,-0.000083,0.001519,-1.0285,-0.9128,-0.0427
15709,11.0,0.003568,0.002867,-0.031439,0.002306,-0.001489,-0.004932,-1.0698,-0.9506,-0.0146,-0.00235139,-0.00166045,-0.00184013,-0.00017628,0.00017307,0.06629512,-0.1650,0.1488,-9.7295,-0.003259,0.000127,-0.001518,36.3894,0.0320,95,0,0,0.004376,0.004229,-0.031543,0.001098,-0.000209,-0.005815,-1.0290,-0.9129,-0.0429
15720,11.0,0.003577,0.002901,-0.031493,0.002220,-0.001394,-0.004889,-1.0695,-0.9501,-0.0146,-0.00235716,-0.00166083,-0.00184032,-0.00016160,0.00017842,0.06629494,-0.1640,0.1723,-9.7356,-0.004076,-0.000582,-0.004289,36.3894,0.0320,90,-1,0,0.004384,0.004237,-0.031541,0.001072,-0.000374,-0.005007,-1.0293,-0.9121,-0.0426
15731,11.0,0.003612,0.002935,-0.031211,0.002276,-0.001324,-0.000913,-1.0702,-0.9498,-0.0150,-0.00236023,-0.00166016,-0.00183993,-0.00017765,0.00016822,0.06560756,-0.1487,0.1734,-9.7123,-0.005027,-0.001066,-0.000372,36.3894,0.0310,94,-1,-1,0.004392,0.004269,-0.031591,0.000993,-0.000397,-0.004916,-1.0287,-0.9122,-0.0432
15742,11.0,0.003647,0.002942,-0.031220,0.002342,-0.001373,-0.000786,-1.0704,-0.9496,-0.0146,-0.00236498,-0.00166022,-0.00184005,-0.00019064,0.00019742,0.06560829,-0.1606,0.1797,-9.7429,-0.004183,-0.003899,0.000804,36.3894,0.0310,92,0,-1,0.004455,0.004329,-0.031215,0.001135,-0.000204,0.000128,-1.0275,-0.9148,-0.0439
15753,11.0,0.003656,0.002949,-0.031170,0.002349,-0.001386,-0.000005,-1.0711,-0.9494,-0.0141,-0.00236639,-0.00166133,-0.00184003,-0.00018444,0.00018908,0.06548658,-0.1497,0.1712,-9.7414,-0.002239,-0.001294,-0.000518,36.3894,0.0310,91,0,0,0.004487,0.004335,-0.031214,0.001189,-0.000208,0.000183,-1.0282,-0.9157,-0.0430
15764,11.0,0.003664,0.002956,-0.031614,0.002361,-0.001402,-0.005020,-1.0715,-0.9494,-0.0131,-0.00237045,-0.00166436,-0.00184004,-0.00018411,0.00019286,0.06639107,-0.1569,0.1643,-9.7297,-0.005455,-0.004060,-0.000885,36.3894,0.0320,91,0,0,0.004502,0.004347,-0.031126,0.001072,-0.000100,0.001072,-1.0283,-0.9177,-0.0446
15775,11.0,0.003673,0.002963,-0.031625,0.002340,-0.001422,-0.004455,-1.0725,-0.9499,-0.0119,-0.00237187,-0.00166544,-0.00184001,-0.00017764,0.00018391,0.06629702,-0.1671,0.1794,-9.7374,-0.005284,-0.002092,0.000864,36.3894,0.0320,89,0,0,0.004510,0.004354,-0.031638,0.001026,-0.000110,-0.004322,-1.0294,-0.9186,-0.0445
15787,12.0,0.003685,0.002969,-0.031678,0.002326,-0.001424,-0.004331,-1.0729,-0.9496,-0.0110,-0.00237531,-0.00166764,-0.00184008,-0.00018358,0.00019733,0.06629734,-0.1562,0.1839,-9.7134,-0.002961,-0.000107,-0.002163,36.3894,0.0320,89,0,0,0.004518,0.004360,-0.031681,0.000965,-0.000076,-0.004284,-1.0306,-0.9186,-0.0437
15798,11.0,0.003693,0.002949,-0.031300,0.002289,-0.001506,0.000664,-1.0742,-0.9499,-0.0102,-0.00237500,-0.00166868,-0.00184024,-0.00019039,0.00021397,0.06544395,-0.1597,0.1824,-9.7367,-0.003681,-0.003072,-0.000783,36.4475,0.0310,86,1,0,0.004484,0.004374,-0.031713,0.000903,0.000043,-0.003361,-1.0318,-0.9166,-0.0454
15809,11.0,0.003702,0.002930,-0.031293,0.002239,-0.001522,0.000774,-1.0750,-0.9497,-0.0096,-0.00237490,-0.00167001,-0.00184034,-0.00018676,0.00021660,0.06544393,-0.1617,0.1886,-9.7386,-0.002445,-0.001998,-0.002355,36.4475,0.0310,88,1,0,0.004491,0.004356,-0.031289,0.000865,0.000011,0.001535,-1.0329,-0.9174,-0.0450
15820,11.0,0.003736,0.002989,-0.031246,0.002379,-0.001252,0.001365,-1.0745,-0.9500,-0.0098,-0.00237954,-0.00166945,-0.00183978,-0.00019157,0.00018358,0.06536716,-0.1348,0.1726,-9.7214,-0.001714,-0.003128,-0.000026,36.4475,0.0310,88,-2,-1,0.004506,0.004320,-0.031224,0.000852,0.000035,0.002012,-1.0335,-0.9171,-0.0472
15831,11.0,0.003745,0.002995,-0.031644,0.002388,-0.001165,-0.003280,-1.0745,-0.9505,-0.0097,-0.00238062,-0.00167241,-0.00183945,-0.00019143,0.00015723,0.06619365,-0.1612,0.1964,-9.7344,-0.002721,-0.005013,-0.001274,36.4475,0.0320,89,0,0,0.004537,0.004374,-0.031202,0.001039,0.000215,0.002218,-1.0325,-0.9180,-0.0467
15842,11.0,0.003808,0.003029,-0.031651,0.002637,-0.001005,-0.002846,-1.0740,-0.9516,-0.0099,-0.00238345,-0.00167024,-0.00183888,-0.00020812,0.00013747,0.06613488,-0.1528,0.1706,-9.7339,-0.002491,-0.001715,-0.001878,36.4475,0.0320,87,-1,-2,0.004603,0.004412,-0.031665,0.001095,0.000468,-0.002749,-1.0330,-0.9180,-0.0482
15853,11.0,0.003816,0.003036,-0.031682,0.002630,-0.000960,-0.002755,-1.0738,-0.9521,-0.0095,-0.00238507,-0.00167316,-0.00183873,-0.00021915,0.00013625,0.06613502,-0.1724,0.1857,-9.7412,-0.003020,-0.003833,-0.001071,36.4475,0.0320,88,0,0,0.004610,0.004419,-0.031655,0.001042,0.000504,-0.002211,-1.0328,-0.9181,-0.0482
15864,11.0,0.003825,0.003016,-0.031299,0.002604,-0.001032,0.002077,-1.0739,-0.9526,-0.0093,-0.00238447,-0.00167437,-0.00183894,-0.00022367,0.00015509,0.06531135,-0.1464,0.1692,-9.7255,-0.001171,-0.000240,-0.002944,36.4475,0.0310,90,1,0,0.004619,0.004425,-0.031677,0.000907,0.000587,-0.002201,-1.0332,-0.9185,-0.0483
15875,11.0,0.003833,0.003023,-0.031275,0.002587,-0.001042,0.002156,-1.0730,-0.9524,-0.0091,-0.00238746,-0.00167698,-0.00183901,-0.00023169,0.00016954,0.06531172,-0.1549,0.1748,-9.7380,-0.001010,-0.003017,-0.000778,36.4475,0.0310,96,0,0,0.004633,0.004415,-0.031224,0.000951,0.000315,0.002879,-1.0318,-0.9188,-0.0483
15887,12.0,0.003844,0.003029,-0.031211,0.002548,-0.001044,0.002774,-1.0718,-0.9525,-0.0088,-0.00238858,-0.00167818,-0.00183903,-0.00022378,0.00016228,0.06523496,-0.1658,0.1796,-9.7041,0.001246,-0.001353,-0.000672,36.4475,0.0310,95,0,0,0.004616,0.004421,-0.031195,0.000870,0.000344,0.002941,-1.0313,-0.9191,-0.0482
15898,11.0,0.003853,0.003037,-0.031623,0.002532,-0.001033,-0.002141,-1.0703,-0.9521,-0.0089,-0.00239117,-0.00168079,-0.00183903,-0.00021762,0.00015483,0.06611249,-0.1591,0.1832,-9.7353,-0.001921,-0.002961,-0.003420,36.4475,0.0320,95,0,0,0.004624,0.004428,-0.031164,0.000809,0.000365,0.003235,-1.0294,-0.9183,-0.0486
15909,11.0,0.003835,0.003044,-0.031618,0.002349,-0.001094,-0.001690,-1.0695,-0.9522,-0.0082,-0.00239233,-0.00168351,-0.00183924,-0.00019792,0.00014676,0.06605374,-0.1747,0.1458,-9.7460,-0.004033,-0.002624,0.000398,36.4475,0.0320,88,0,1,0.004640,0.004467,-0.031637,0.000608,0.000388,-0.001876,-1.0288,-0.9180,-0.0486
15920,11.0,0.003844,0.003052,-0.031636,0.002264,-0.001161,-0.001531,-1.0682,-0.9520,-0.0075,-0.00239682,-0.00168401,-0.00183978,-0.00018526,0.00017795,0.06605408,-0.1614,0.1610,-9.7213,-0.003020,0.001234,-0.002352,36.4475,0.0320,89,0,0,0.004623,0.004475,-0.031618,0.000464,0.000188,-0.001431,-1.0282,-0.9182,-0.0476
15931,11.0,0.003852,0.003060,-0.031250,0.002175,-0.001235,0.003176,-1.0686,-0.9517,-0.0072,-0.00239802,-0.00168490,-0.00183975,-0.00019107,0.00018312,0.06526352,-0.1670,0.1852,-9.7279,-0.004405,-0.001662,-0.000229,36.3550,0.0310,92,0,0,0.004631,0.004483,-0.031631,0.000370,-0.000007,-0.001184,-1.0294,-0.9166,-0.0481
15942,11.0,0.003835,0.003067,-0.031215,0.001991,-0.001283,0.003319,-1.0685,-0.9511,-0.0060,-0.00240223,-0.00168671,-0.00184044,-0.00016589,0.00020967,0.06526356,-0.1599,0.1836,-9.7202,-0.003110,-0.001730,-0.001970,36.3550,0.0310,89,0,1,0.004646,0.004496,-0.031172,0.000334,0.000145,0.003858,-1.0292,-0.9144,-0.0488
15953,11.0,0.003843,0.003074,-0.031107,0.001971,-0.001212,0.004331,-1.0687,-0.9507,-0.0062,-0.00240344,-0.00168750,-0.00184040,-0.00016205,0.00020290,0.06512071,-0.1509,0.1981,-9.7334,-0.001378,-0.002899,-0.003435,36.3550,0.0310,92,0,0,0.004629,0.004503,-0.031133,0.000292,0.000131,0.004079,-1.0291,-0.9140,-0.0493
15965,12.0,0.003881,0.003052,-0.031567,0.002056,-0.001208,-0.001384,-1.0692,-0.9508,-0.0065,-0.00240248,-0.00168738,-0.00184014,-0.00015952,0.00018048,0.06612232,-0.1608,0.1768,-9.7305,-0.002261,-0.001131,-0.001778,36.3550,0.0320,90,1,-1,0.004669,0.004490,-0.031567,0.000357,0.000370,-0.001340,-1.0280,-0.9143,-0.0482
15976,11.0,0.003917,0.003059,-0.031526,0.002200,-0.001101,-0.000521,-1.0691,-0.9513,-0.0072,-0.00240361,-0.00168666,-0.00183991,-0.00016668,0.00017389,0.06601173,-0.1439,0.1842,-9.7022,-0.003826,-0.003277,-0.003568,36.3550,0.0320,87,0,-1,0.004701,0.004497,-0.031523,0.000417,0.000409,-0.000559,-1.0277,-0.9139,-0.0488
15987,11.0,0.003925,0.003093,-0.031531,0.002199,-0.000914,-0.000290,-1.0688,-0.9515,-0.0079,-0.00240604,-0.00168895,-0.00183945,-0.00017643,0.00015123,0.06601144,-0.1694,0.1769,-9.7139,-0.002331,-0.003660,-0.000298,36.3550,0.0320,90,-1,0,0.004741,0.004534,-0.031529,0.000512,0.000787,-0.000150,-1.0288,-0.9138,-0.0891
15997,10.0,0.003905,0.003101,-0.031725,0.002044,-0.000947,-0.002259,-1.0686,-0.9516,-0.0075,-0.00240709,-0.00169139,-0.00183964,-0.00015129,0.00013605,0.06638660,-0.1735,0.1517,-9.7187,-0.001052,-0.002142,0.000065,36.2969,0.0320,97,0,1,0.004724,0.004541,-0.031744,0.000313,0.000802,-0.002307,-1.0286,-0.9148,-0.0881
16008,11.0,0.003913,0.003108,-0.031748,0.002022,-0.000951,-0.002003,-1.0682,-0.9520,-0.0072,-0.00240972,-0.00169294,-0.00183974,-0.00015502,0.00014887,0.06638687,-0.1503,0.1869,-9.7350,-0.003695,-0.002402,-0.002499,36.2969,0.0320,85,0,0,0.004732,0.004523,-0.031766,0.000176,0.000563,-0.002108,-1.0277,-0.9149,-0.0875
16020,12.0,0.003924,0.003142,-0.031677,0.001955,-0.000885,-0.000670,-1.0680,-0.9523,-0.0069,-0.00241231,-0.00169369,-0.00183953,-0.00015197,0.00013216,0.06619946,-0.1637,0.1788,-9.7201,-0.003669,-0.000888,-0.001993,36.2969,0.0320,88,-1,0,0.004748,0.004536,-0.031701,0.000085,0.000592,-0.000738,-1.0285,-0.9161,-0.0887
16030,10.0,0.003931,0.003151,-0.031849,0.001947,-0.000903,-0.002413,-1.0676,-0.9517,-0.0071,-0.00241542,-0.00169547,-0.00183965,-0.00015431,0.00014534,0.06652259,-0.1439,0.1722,-9.7211,-0.002784,0.000346,-0.004874,36.2969,0.0320,92,0,0,0.004756,0.004568,-0.031876,0.000094,0.000698,-0.002462,-1.0289,-0.9163,-0.0886
16041,11.0,0.003966,0.003185,-0.031804,0.002103,-0.000788,-0.001393,-1.0678,-0.9515,-0.0081,-0.00241792,-0.00169471,-0.00183924,-0.00016220,0.00012850,0.06638061,-0.1557,0.1721,-9.7222,-0.003819,-0.002024,-0.002436,36.2969,0.0320,88,-1,-1,0.004763,0.004575,-0.031825,0.000195,0.000738,-0.001495,-1.0288,-0.9152,-0.0902
16052,11.0,0.004002,0.003193,-0.031818,0.002273,-0.000778,-0.001216,-1.0681,-0.9509,-0.0098,-0.00241999,-0.00169672,-0.00183876,-0.00020151,0.00013713,0.06638139,-0.1348,0.1851,-9.7359,-0.004216,-0.003031,-0.005998,36.2969,0.0320,90,0,-1,0.004828,0.004614,-0.031735,0.000364,0.000802,0.000061,-1.0300,-0.9158,-0.0923
16064,12.0,0.004012,0.003199,-0.031864,0.002429,-0.000806,-0.001410,-1.0685,-0.9511,-0.0108,-0.00242091,-0.00169775,-0.00183878,-0.00019234,0.00012869,0.06644164,-0.1411,0.1710,-9.7292,-0.002428,-0.004324,-0.000044,36.2969,0.0320,85,0,0,0.004860,0.004620,-0.031886,0.000553,0.000874,-0.001550,-1.0312,-0.9154,-0.0945
16075,11.0,0.004020,0.003206,-0.031878,0.002523,-0.000835,-0.001295,-1.0684,-0.9509,-0.0115,-0.00242377,-0.00170239,-0.00183849,-0.00023007,0.00014738,0.06644256,-0.1481,0.1642,-9.7349,-0.002370,-0.002568,-0.001139,36.2388,0.0320,89,0,0,0.004867,0.004627,-0.031901,0.000655,0.000887,-0.001436,-1.0321,-0.9158,-0.0940
16086,11.0,0.004028,0.003186,-0.031778,0.002622,-0.000979,0.000184,-1.0690,-0.9514,-0.0115,-0.00242319,-0.00170351,-0.00183871,-0.00022496,0.00015577,0.06621739,-0.1629,0.1724,-9.7164,-0.003597,-0.001403,-0.001645,36.2388,0.0320,91,1,0,0.004882,0.004640,-0.031800,0.000712,0.000798,-0.000003,-1.0317,-0.9163,-0.1146
