timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16696,11.0,0.004519,0.003551,-0.032238,0.001198,0.000170,0.000775,-1.1121,-1.0612,-0.2561,-0.00264061,-0.00281340,-0.00145259,-0.00041669,0.00119823,0.05008268,-0.1822,0.1835,-9.7305,-0.004471,-0.003192,-0.001888,28.7083,0.0330,139,0,0,0.005449,0.004869,-0.032694,0.000640,-0.000039,-0.003578,-1.0954,-1.0294,-0.8297
16707,11.0,0.004529,0.003558,-0.032640,0.001262,0.000332,-0.003922,-1.1137,-1.0594,-0.2573,-0.00264079,-0.00281744,-0.00145202,-0.00042981,0.00115339,0.05085327,-0.1659,0.1982,-9.7530,-0.005162,-0.001393,-0.002985,28.7083,0.0330,136,0,0,0.005458,0.004876,-0.032725,0.000583,-0.000065,-0.003254,-1.0961,-1.0299,-0.8299
16718,11.0,0.004537,0.003565,-0.032682,0.001330,0.000300,-0.004028,-1.1131,-1.0593,-0.2570,-0.00264209,-0.00281935,-0.00145210,-0.00041442,0.00114292,0.05084793,-0.1638,0.1810,-9.7685,-0.001937,-0.003190,-0.000992,28.7083,0.0330,142,0,0,0.005473,0.004889,-0.032785,0.000731,-0.000054,-0.003119,-1.0973,-1.0296,-0.8313
16730,12.0,0.004549,0.003572,-0.032729,0.001177,0.000346,-0.003847,-1.1142,-1.0591,-0.2574,-0.00264365,-0.00281985,-0.00145233,-0.00038975,0.00113967,0.05084741,-0.1867,0.1883,-9.7405,-0.004695,-0.002522,-0.002139,28.7083,0.0330,137,0,0,0.005481,0.004895,-0.032920,0.000785,0.000073,-0.003951,-1.0972,-1.0295,-0.8329
16741,11.0,0.004557,0.003578,-0.032880,0.001361,0.000476,-0.004921,-1.1149,-1.0590,-0.2583,-0.00264433,-0.00282184,-0.00145248,-0.00037007,0.00113035,0.05105064,-0.1523,0.1992,-9.7393,-0.004082,-0.003209,-0.003013,28.6740,0.0330,137,0,0,0.005497,0.004908,-0.032979,0.000743,0.000053,-0.003313,-1.0980,-1.0291,-0.8354
16752,11.0,0.004567,0.003585,-0.032933,0.001291,0.000594,-0.004699,-1.1173,-1.0584,-0.2571,-0.00264316,-0.00282416,-0.00145228,-0.00036750,0.00110341,0.05105007,-0.1769,0.2008,-9.7352,-0.005753,-0.002649,0.000624,28.6740,0.0330,138,0,0,0.005505,0.004914,-0.033011,0.000852,0.000172,-0.003092,-1.0987,-1.0291,-0.8360
16763,11.0,0.004553,0.003592,-0.032967,0.000667,0.000766,-0.004304,-1.1171,-1.0572,-0.2551,-0.00264285,-0.00283280,-0.00145333,-0.00029731,0.00110625,0.05101820,-0.1826,0.2094,-9.7363,-0.002173,-0.003304,0.001164,28.6740,0.0330,138,0,1,0.005513,0.004920,-0.032999,0.000835,0.000332,-0.002404,-1.1001,-1.0292,-0.8357
16774,11.0,0.004561,0.003600,-0.033000,0.000745,0.000754,-0.004136,-1.1178,-1.0565,-0.2552,-0.00264248,-0.00283348,-0.00145314,-0.00031376,0.00110530,0.05099164,-0.1752,0.1925,-9.7555,-0.003674,-0.002094,-0.001417,28.6740,0.0330,139,0,0,0.005503,0.004934,-0.033043,0.000824,0.000394,-0.002045,-1.1013,-1.0285,-0.8365
16785,11.0,0.004570,0.003606,-0.033033,0.000788,0.000925,-0.003851,-1.1183,-1.0567,-0.2562,-0.00264162,-0.00283346,-0.00145322,-0.00031432,0.00111276,0.05096827,-0.1772,0.2132,-9.7425,-0.003227,-0.003115,-0.003192,28.6740,0.0330,144,0,0,0.005511,0.004941,-0.033043,0.000801,0.000391,-0.001661,-1.1020,-1.0279,-0.8372
16796,11.0,0.004578,0.003614,-0.033075,0.000918,0.001016,-0.003878,-1.1189,-1.0560,-0.2571,-0.00263795,-0.00283607,-0.00145254,-0.00034786,0.00107803,0.05096821,-0.1663,0.2086,-9.7579,-0.002255,-0.002758,-0.002376,28.6740,0.0330,144,0,0,0.005519,0.004947,-0.033017,0.000800,0.000572,-0.001016,-1.1019,-1.0278,-0.8552
16807,11.0,0.004586,0.003622,-0.033038,0.001004,0.000971,-0.002955,-1.1173,-1.0559,-0.2798,-0.00263662,-0.00283729,-0.00141534,-0.00031046,0.00111991,0.05082122,-0.1683,0.1944,-9.7553,-0.000312,-0.002384,-0.002031,28.6740,0.0330,137,0,0,0.005534,0.004960,-0.033021,0.000896,0.000608,-0.000728,-1.1013,-1.0266,-0.8570
16818,11.0,0.004595,0.003630,-0.033070,0.000918,0.000826,-0.002880,-1.1165,-1.0567,-0.2805,-0.00263734,-0.00283702,-0.00141581,-0.00029417,0.00114682,0.05082145,-0.1858,0.1824,-9.7490,-0.001649,-0.003968,-0.002830,28.7294,0.0330,136,0,0,0.005542,0.004967,-0.033028,0.000946,0.000625,-0.000649,-1.1006,-1.0256,-0.8571
16829,11.0,0.004604,0.003638,-0.033105,0.000941,0.000809,-0.002721,-1.1166,-1.0566,-0.2811,-0.00263692,-0.00283753,-0.00141592,-0.00028983,0.00115015,0.05082962,-0.1755,0.1931,-9.7366,-0.002760,-0.002841,-0.002390,28.7294,0.0330,133,0,0,0.005558,0.004981,-0.033011,0.000811,0.000576,-0.000057,-1.1004,-1.0265,-0.8598
16840,11.0,0.004613,0.003646,-0.033055,0.000966,0.000752,-0.001708,-1.1171,-1.0553,-0.2824,-0.00263732,-0.00283895,-0.00141592,-0.00030285,0.00116325,0.05068464,-0.1748,0.1877,-9.7467,-0.003703,-0.001295,-0.003503,28.7294,0.0330,140,0,0,0.005566,0.004987,-0.033015,0.000839,0.000629,0.000100,-1.0995,-1.0273,-0.8598
16851,11.0,0.004622,0.003655,-0.033077,0.000920,0.000569,-0.001787,-1.1169,-1.0556,-0.2824,-0.00263765,-0.00283939,-0.00141594,-0.00029902,0.00116035,0.05069083,-0.1823,0.1736,-9.7597,-0.002455,-0.003429,-0.001369,28.7294,0.0330,143,0,0,0.005574,0.004994,-0.033013,0.000805,0.000569,0.000248,-1.0996,-1.0268,-0.8609
16862,11.0,0.004631,0.003663,-0.033097,0.001055,0.000496,-0.001837,-1.1177,-1.0539,-0.2829,-0.00263986,-0.00284280,-0.00141574,-0.00033713,0.00118112,0.05069189,-0.1628,0.1810,-9.7608,-0.004653,-0.001392,-0.002097,28.7294,0.0330,143,0,0,0.005582,0.005001,-0.033010,0.000792,0.000606,0.000395,-1.0997,-1.0270,-0.8614
16873,11.0,0.004639,0.003669,-0.033041,0.001199,0.000550,-0.000730,-1.1186,-1.0546,-0.2838,-0.00264016,-0.00284411,-0.00141586,-0.00032858,0.00118145,0.05055497,-0.1586,0.1952,-9.7339,-0.004272,-0.004335,-0.002846,28.6925,0.0330,136,0,0,0.005625,0.005013,-0.032993,0.000728,0.000600,0.000591,-1.1003,-1.0271,-0.8634
16884,11.0,0.004649,0.003676,-0.033048,0.000962,0.000624,-0.000457,-1.1185,-1.0548,-0.2849,-0.00263957,-0.00284209,-0.00141625,-0.00027781,0.00116441,0.05055374,-0.1986,0.1973,-9.7307,-0.002162,-0.002193,-0.003415,28.6925,0.0330,136,0,0,0.005632,0.005019,-0.032975,0.000800,0.000704,0.000970,-1.1019,-1.0273,-0.8642
16895,11.0,0.004659,0.003684,-0.033043,0.000859,0.000636,-0.000235,-1.1191,-1.0547,-0.2863,-0.00263980,-0.00284222,-0.00141624,-0.00027702,0.00116287,0.05053648,-0.1891,0.1920,-9.7455,-0.003760,-0.002619,-0.003625,28.6925,0.0340,138,0,0,0.005650,0.005033,-0.033579,0.000536,0.000756,-0.005326,-1.1013,-1.0282,-0.8756
16906,11.0,0.004668,0.003692,-0.033555,0.000929,0.000558,-0.005875,-1.1200,-1.0540,-0.2855,-0.00264169,-0.00284388,-0.00141625,-0.00027977,0.00116536,0.05146514,-0.1716,0.1818,-9.7338,-0.004823,-0.002437,-0.000196,28.6925,0.0340,137,0,0,0.005658,0.005040,-0.033624,0.000421,0.000772,-0.005064,-1.1011,-1.0282,-0.8769
16917,11.0,0.004677,0.003700,-0.033613,0.000795,0.000387,-0.005822,-1.1190,-1.0551,-0.3035,-0.00264230,-0.00284419,-0.00138822,-0.00025563,0.00118079,0.05145144,-0.1931,0.1711,-9.7582,-0.001549,-0.004251,-0.003850,28.6925,0.0340,137,0,0,0.005675,0.005053,-0.033710,0.000377,0.000702,-0.004599,-1.1023,-1.0301,-0.8777
16928,11.0,0.004685,0.003707,-0.033678,0.000860,0.000260,-0.005911,-1.1167,-1.0558,-0.3029,-0.00264608,-0.00284575,-0.00138836,-0.00027390,0.00121712,0.05145244,-0.1724,0.1729,-9.7637,-0.000548,-0.004517,-0.000492,28.6925,0.0320,138,0,0,0.005683,0.005060,-0.032705,0.000238,0.000612,0.006829,-1.1016,-1.0311,-0.8787
16939,11.0,0.004694,0.003713,-0.032787,0.000888,0.000348,0.005204,-1.1173,-1.0559,-0.3039,-0.00264702,-0.00284605,-0.00138829,-0.00030277,0.00124315,0.04972682,-0.1758,0.1936,-9.7448,-0.003835,-0.003146,-0.002936,28.6925,0.0320,136,0,0,0.005690,0.005067,-0.032636,0.000264,0.000476,0.006871,-1.1006,-1.0319,-0.8788
16950,11.0,0.004702,0.003721,-0.032730,0.000916,0.000290,0.005145,-1.1173,-1.0542,-0.3041,-0.00265024,-0.00284725,-0.00138840,-0.00031201,0.00126549,0.04972740,-0.1753,0.1780,-9.7625,-0.003930,-0.000639,-0.001791,28.6792,0.0320,137,0,0,0.005706,0.005080,-0.032485,0.000263,0.000405,0.007263,-1.1005,-1.0323,-0.8788
16961,11.0,0.004711,0.003727,-0.032658,0.000971,0.000545,0.005453,-1.1170,-1.0547,-0.3035,-0.00265068,-0.00284777,-0.00138841,-0.00030806,0.00126226,0.04970153,-0.1722,0.2125,-9.7435,-0.002357,-0.003714,-0.000420,28.6792,0.0340,137,0,0,0.005714,0.005087,-0.033338,0.000295,0.000365,-0.002697,-1.1012,-1.0311,-0.8794
16972,11.0,0.004720,0.003734,-0.033351,0.000933,0.000587,-0.003011,-1.1173,-1.0542,-0.3051,-0.00265090,-0.00284807,-0.00138838,-0.00027719,0.00122773,0.05105446,-0.1814,0.1930,-9.7376,-0.003065,-0.002111,-0.003830,28.6792,0.0340,136,0,0,0.005722,0.005093,-0.033364,0.000331,0.000546,-0.002480,-1.1011,-1.0314,-0.8794
16983,11.0,0.004729,0.003742,-0.033371,0.000923,0.000628,-0.002524,-1.1173,-1.0537,-0.3057,-0.00265105,-0.00284857,-0.00138843,-0.00027325,0.00122680,0.05103416,-0.1776,0.1945,-9.7230,-0.002793,-0.002170,-0.002473,28.6792,0.0320,140,0,0,0.005737,0.005105,-0.032635,0.000330,0.000819,0.006593,-1.1005,-1.0309,-0.8811
16994,11.0,0.004737,0.003749,-0.033399,0.001017,0.000581,-0.002529,-1.1156,-1.0532,-0.3082,-0.00265194,-0.00285141,-0.00138821,-0.00030202,0.00123616,0.05103485,-0.1660,0.1864,-9.7563,-0.000414,-0.003040,-0.005112,28.6792,0.0320,140,0,0,0.005745,0.005112,-0.032567,0.000337,0.000908,0.006918,-1.1005,-1.0304,-0.8807
17005,11.0,0.004746,0.003756,-0.032639,0.001001,0.000470,0.006573,-1.1159,-1.0537,-0.3083,-0.00265240,-0.00285211,-0.00138824,-0.00032210,0.00125927,0.04962805,-0.1768,0.1785,-9.7522,-0.003209,-0.003940,-0.001649,28.6792,0.0320,139,0,0,0.005759,0.005126,-0.032411,0.000509,0.000735,0.007408,-1.0976,-1.0296,-0.8844
17016,11.0,0.004756,0.003764,-0.032566,0.000839,0.000355,0.006743,-1.1146,-1.0564,-0.3076,-0.00265538,-0.00285030,-0.00138897,-0.00028656,0.00129099,0.04962801,-0.1947,0.1753,-9.7414,-0.001832,-0.006325,-0.000722,28.7955,0.0340,138,0,0,0.005767,0.005132,-0.032336,0.000481,0.000699,0.007595,-1.0985,-1.0298,-0.8855
17027,11.0,0.004764,0.003771,-0.032519,0.000898,0.000111,0.006617,-1.1142,-1.0580,-0.3131,-0.00265694,-0.00285067,-0.00138146,-0.00027675,0.00128153,0.04968029,-0.1733,0.1581,-9.7382,-0.002545,-0.005300,-0.003387,28.7955,0.0340,137,0,0,0.005776,0.005139,-0.033370,0.000351,0.000608,-0.004153,-1.0986,-1.0314,-0.8859
17038,11.0,0.004773,0.003777,-0.033281,0.000967,0.000256,-0.002941,-1.1140,-1.0577,-0.3142,-0.00265770,-0.00285254,-0.00138095,-0.00026850,0.00122875,0.05116490,-0.1715,0.1956,-9.7517,-0.002459,-0.003155,-0.002864,28.7955,0.0340,137,0,0,0.005792,0.005154,-0.033479,0.000355,0.000240,-0.004153,-1.0977,-1.0336,-0.8874
17049,11.0,0.004782,0.003784,-0.033335,0.000904,0.000193,-0.003061,-1.1130,-1.0586,-0.3146,-0.00265905,-0.00285300,-0.00138084,-0.00026363,0.00121625,0.05120471,-0.1835,0.1764,-9.7429,-0.001552,-0.004417,-0.002005,28.7955,0.0320,140,0,0,0.005773,0.005161,-0.033521,0.000382,0.000211,-0.004199,-1.0950,-1.0334,-0.8880
17060,11.0,0.004791,0.003791,-0.033367,0.000842,0.000210,-0.002803,-1.1130,-1.0594,-0.3149,-0.00266133,-0.00285271,-0.00138101,-0.00025208,0.00122252,0.05120461,-0.1852,0.1834,-9.7318,-0.003516,-0.003823,-0.001899,28.7955,0.0320,140,0,0,0.005781,0.005168,-0.032612,0.000396,0.000171,0.006139,-1.0945,-1.0337,-0.8890
17071,11.0,0.004800,0.003797,-0.032651,0.000601,0.000256,0.005771,-1.1124,-1.0597,-0.3160,-0.00266246,-0.00285220,-0.00138080,-0.00028119,0.00123676,0.04988413,-0.2070,0.1871,-9.7568,-0.001995,-0.003235,-0.003009,28.7955,0.0320,137,0,0,0.005796,0.005179,-0.032511,0.000319,0.000273,0.006307,-1.0948,-1.0357,-0.8903
17082,11.0,0.004833,0.003803,-0.032588,0.001212,0.000323,0.005825,-1.1121,-1.0615,-0.3171,-0.00266354,-0.00284579,-0.00137971,-0.00035603,0.00122789,0.04988534,-0.1766,0.1903,-9.7517,-0.002602,-0.003946,-0.002757,28.7955,0.0340,133,0,-1,0.005805,0.005186,-0.032484,0.000096,0.000278,0.005990,-1.0951,-1.0356,-0.8912
17093,11.0,0.004842,0.003811,-0.032561,0.001248,0.000351,0.005440,-1.1131,-1.0591,-0.3175,-0.00266487,-0.00284708,-0.00137969,-0.00034330,0.00121500,0.04995272,-0.1695,0.1847,-9.7517,-0.004647,0.000709,-0.001874,28.8193,0.0340,139,0,0,0.005848,0.005200,-0.033392,0.000144,0.000212,-0.003608,-1.0961,-1.0350,-0.8869
17104,11.0,0.004852,0.003819,-0.033306,0.001171,0.000263,-0.003738,-1.1129,-1.0596,-0.3169,-0.00266836,-0.00284826,-0.00138007,-0.00030832,0.00121781,0.05137122,-0.1807,0.1744,-9.7479,-0.003662,-0.004128,-0.000611,28.8193,0.0340,140,0,0,0.005856,0.005207,-0.033465,0.000235,0.000151,-0.004026,-1.0965,-1.0337,-0.8882
17115,11.0,0.004861,0.003825,-0.033374,0.001183,0.000346,-0.003899,-1.1120,-1.0595,-0.3161,-0.00266925,-0.00284963,-0.00138012,-0.00029517,0.00120901,0.05142269,-0.1705,0.1927,-9.7390,-0.001479,-0.003057,-0.000170,28.8193,0.0310,138,0,0,0.005864,0.005214,-0.033505,0.000220,0.000094,-0.003922,-1.0968,-1.0341,-0.8886
17126,11.0,0.004870,0.003832,-0.033416,0.001109,0.000200,-0.003718,-1.1105,-1.0584,-0.3155,-0.00267374,-0.00285095,-0.00138066,-0.00028876,0.00125341,0.05142341,-0.1798,0.1671,-9.7391,-0.002048,-0.001521,-0.000664,28.8193,0.0310,141,0,0,0.005878,0.005228,-0.031927,0.000407,0.000002,0.012697,-1.0947,-1.0326,-0.8895
17137,11.0,0.004879,0.003838,-0.032143,0.001027,0.000319,0.011355,-1.1104,-1.0590,-0.3133,-0.00267445,-0.00285177,-0.00138204,-0.00032666,0.00128744,0.04912046,-0.1829,0.1959,-9.7611,-0.002800,-0.004164,0.000821,28.8193,0.0310,135,0,0,0.005885,0.005235,-0.031799,0.000365,-0.000123,0.012925,-1.0940,-1.0322,-0.8895
17148,11.0,0.004887,0.003845,-0.032016,0.001044,0.000355,0.011706,-1.1120,-1.0581,-0.3136,-0.00267566,-0.00285369,-0.00138188,-0.00033887,0.00128627,0.04912065,-0.1732,0.1878,-9.7257,-0.005636,-0.002206,-0.001757,28.8193,0.0310,134,0,0,0.005893,0.005240,-0.031718,0.000348,-0.000037,0.012414,-1.0941,-1.0330,-0.8893
17160,12.0,0.004898,0.003851,-0.031878,0.001037,0.000388,0.011650,-1.1133,-1.0609,-0.3147,-0.00267627,-0.00285433,-0.00138188,-0.00033300,0.00128070,0.04912563,-0.1778,0.1903,-9.7592,-0.004726,-0.006962,-0.002945,28.7242,0.0340,141,0,0,0.005908,0.005254,-0.033091,0.000399,-0.000027,-0.004088,-1.0951,-1.0314,-0.8912
17171,11.0,0.004906,0.003859,-0.032974,0.001322,0.000392,-0.002046,-1.1121,-1.0584,-0.3149,-0.00267827,-0.00286095,-0.00138100,-0.00037222,0.00124779,0.05125289,-0.1431,0.1840,-9.7262,-0.001504,-0.001673,-0.001205,28.7242,0.0340,136,0,0,0.005917,0.005260,-0.033131,0.000393,-0.000043,-0.004022,-1.0956,-1.0329,-0.8926
17182,11.0,0.004915,0.003865,-0.032998,0.001242,0.000470,-0.002096,-1.1111,-1.0590,-0.3156,-0.00267875,-0.00286241,-0.00138113,-0.00035905,0.00124341,0.05125594,-0.1782,0.1952,-9.7577,-0.001251,-0.004278,-0.002535,28.7242,0.0320,136,0,0,0.005923,0.005267,-0.033170,0.000648,-0.000043,-0.003705,-1.0944,-1.0328,-0.8922
17193,11.0,0.004923,0.003872,-0.033021,0.001438,0.000549,-0.002090,-1.1107,-1.0571,-0.3165,-0.00267830,-0.00286870,-0.00138023,-0.00042144,0.00122547,0.05125669,-0.1483,0.1962,-9.7552,-0.001738,-0.002513,-0.002282,28.7242,0.0320,137,0,0,0.005938,0.005279,-0.032497,0.000714,-0.000122,0.003743,-1.0929,-1.0340,-0.8635
17204,11.0,0.004932,0.003879,-0.032473,0.001399,0.000483,0.004313,-1.1102,-1.0567,-0.3165,-0.00267879,-0.00287054,-0.00138041,-0.00042286,0.00123930,0.05026692,-0.1712,0.1817,-9.7709,-0.002034,-0.002637,-0.001522,28.7242,0.0320,136,0,0,0.005953,0.005292,-0.032423,0.000910,-0.000013,0.003964,-1.0919,-1.0319,-0.8656
17215,11.0,0.004942,0.003887,-0.032426,0.001283,0.000472,0.004220,-1.1090,-1.0564,-0.3171,-0.00268007,-0.00287188,-0.00138066,-0.00040860,0.00124446,0.05026675,-0.1815,0.1852,-9.7648,-0.001285,-0.002831,-0.002489,28.7242,0.0340,138,0,0,0.005961,0.005299,-0.033314,0.000930,0.000001,-0.006404,-1.0914,-1.0307,-0.8665
17226,11.0,0.004953,0.003894,-0.032382,0.001181,0.000625,0.004252,-1.1099,-1.0555,-0.3169,-0.00268036,-0.00287293,-0.00138076,-0.00039903,0.00124174,0.05027124,-0.1827,0.2026,-9.7502,-0.004215,-0.001747,-0.001029,28.7242,0.0340,136,0,0,0.005969,0.005306,-0.033380,0.000874,0.000010,-0.006430,-1.0910,-1.0303,-0.8668
17236,10.0,0.004962,0.003900,-0.033223,0.001007,0.000727,-0.005871,-1.1104,-1.0562,-0.3165,-0.00267871,-0.00287190,-0.00138091,-0.00033376,0.00118286,0.05180023,-0.1941,0.2025,-9.7468,-0.002710,-0.003549,-0.000810,28.7136,0.0340,140,0,0,0.005978,0.005313,-0.033444,0.000773,0.000085,-0.006333,-1.0915,-1.0302,-0.8684
17247,11.0,0.004971,0.003908,-0.033287,0.000883,0.000648,-0.005998,-1.1102,-1.0555,-0.2915,-0.00267930,-0.00287173,-0.00142452,-0.00036638,0.00114859,0.05179805,-0.1900,0.1837,-9.7675,-0.001954,-0.002248,-0.000496,28.7136,0.0320,139,0,0,0.005995,0.005326,-0.032633,0.000613,0.000127,0.004216,-1.0909,-1.0307,-0.8697
17258,11.0,0.004980,0.003916,-0.033352,0.000881,0.000430,-0.005876,-1.1113,-1.0554,-0.2920,-0.00268302,-0.00287223,-0.00142509,-0.00036867,0.00120240,0.05179911,-0.1788,0.1659,-9.7442,-0.006044,-0.002990,-0.002478,28.7136,0.0320,136,0,0,0.006003,0.005332,-0.032591,0.000484,0.000148,0.004241,-1.0906,-1.0306,-0.8694
17269,11.0,0.004988,0.003923,-0.032645,0.001037,0.000256,0.003208,-1.1110,-1.0573,-0.2919,-0.00268393,-0.00287295,-0.00142506,-0.00038576,0.00121969,0.05047041,-0.1605,0.1683,-9.7397,-0.002515,-0.006093,-0.001380,28.7136,0.0320,134,0,0,0.006019,0.005346,-0.032503,0.000481,0.000092,0.004613,-1.0919,-1.0303,-0.8712
17280,11.0,0.004972,0.003930,-0.032610,0.000631,0.000410,0.003190,-1.1111,-1.0555,-0.2936,-0.00268361,-0.00288250,-0.00142511,-0.00036287,0.00119026,0.05046939,-0.1629,0.1992,-9.7578,-0.002478,-0.003152,-0.004014,28.7136,0.0340,145,0,1,0.006026,0.005352,-0.032454,0.000605,-0.000073,0.004815,-1.0912,-1.0307,-0.8715
17291,11.0,0.004981,0.003938,-0.032572,0.000691,0.000318,0.003421,-1.1114,-1.0549,-0.2942,-0.00268478,-0.00288215,-0.00142492,-0.00036615,0.00117959,0.05046698,-0.1779,0.1738,-9.7368,-0.003578,-0.001776,-0.002292,28.7136,0.0340,138,0,0,0.006007,0.005359,-0.033425,0.000657,-0.000018,-0.005790,-1.0918,-1.0300,-0.8259
17302,11.0,0.004989,0.003945,-0.033321,0.000746,0.000285,-0.005615,-1.1123,-1.0554,-0.2942,-0.00268725,-0.00288239,-0.00142497,-0.00035130,0.00116952,0.05181310,-0.1776,0.1798,-9.7532,-0.005159,-0.003877,-0.001421,28.7347,0.0340,134,0,0,0.006023,0.005374,-0.033544,0.000633,-0.000286,-0.005503,-1.0912,-1.0300,-0.8269
17313,11.0,0.004998,0.003952,-0.033387,0.000835,0.000271,-0.005605,-1.1117,-1.0547,-0.2957,-0.00268849,-0.00288254,-0.00142483,-0.00034971,0.00115793,0.05182119,-0.1717,0.1808,-9.7490,-0.002117,-0.001860,-0.003812,28.7347,0.0330,139,0,0,0.006031,0.005381,-0.033598,0.000724,-0.000280,-0.005359,-1.0917,-1.0298,-0.8276
17324,11.0,0.005006,0.003959,-0.033449,0.000986,0.000293,-0.005649,-1.1110,-1.0544,-0.2960,-0.00269013,-0.00288537,-0.00142438,-0.00038808,0.00116002,0.05182191,-0.1625,0.1854,-9.7592,-0.002234,-0.003656,-0.001622,28.7347,0.0330,135,0,0,0.006039,0.005388,-0.033254,0.000782,-0.000342,-0.000977,-1.0914,-1.0296,-0.8288
17335,11.0,0.005015,0.003964,-0.033232,0.000876,0.000574,-0.002481,-1.1105,-1.0542,-0.2957,-0.00269043,-0.00288560,-0.00142437,-0.00039430,0.00116602,0.05134647,-0.1891,0.2145,-9.7587,-0.002008,-0.002647,-0.000947,28.7347,0.0330,129,0,0,0.006054,0.005401,-0.033272,0.000914,-0.000345,-0.000883,-1.0919,-1.0285,-0.8300
17346,11.0,0.005048,0.003972,-0.033259,0.001494,0.000440,-0.002433,-1.1094,-1.0548,-0.2959,-0.00269322,-0.00288136,-0.00142365,-0.00047619,0.00119984,0.05134860,-0.1686,0.1732,-9.7513,-0.002122,-0.002810,-0.001448,28.7347,0.0340,133,0,-1,0.006063,0.005407,-0.033288,0.000839,-0.000147,-0.000882,-1.0923,-1.0285,-0.8300
17357,11.0,0.005058,0.003980,-0.033291,0.001401,0.000468,-0.002379,-1.1092,-1.0541,-0.2552,-0.00269471,-0.00288216,-0.00149541,-0.00051800,0.00113955,0.05135898,-0.1761,0.1884,-9.7438,-0.001759,-0.002963,0.000228,28.7347,0.0340,139,0,0,0.006097,0.005413,-0.033296,0.000929,-0.000118,-0.000747,-1.0918,-1.0283,-0.8305
17368,11.0,0.005068,0.003987,-0.033680,0.001348,0.000528,-0.006405,-1.1095,-1.0537,-0.2545,-0.00269486,-0.00288451,-0.00149528,-0.00050888,0.00111698,0.05197385,-0.1738,0.1927,-9.7407,-0.003168,-0.003160,-0.000172,28.7347,0.0340,137,0,0,0.006113,0.005427,-0.033799,0.001019,-0.000188,-0.005003,-1.0908,-1.0298,-0.8306
17379,11.0,0.005078,0.003994,-0.033753,0.001265,0.000508,-0.006162,-1.1094,-1.0530,-0.2556,-0.00269538,-0.00288584,-0.00149539,-0.00049629,0.00111189,0.05198161,-0.1776,0.1846,-9.7276,-0.002712,-0.002178,-0.003288,28.7347,0.0330,138,0,0,0.006121,0.005433,-0.033848,0.001056,-0.000148,-0.004812,-1.0911,-1.0303,-0.8312
17390,11.0,0.005087,0.004002,-0.033820,0.001244,0.000520,-0.006029,-1.1101,-1.0509,-0.2552,-0.00269636,-0.00288798,-0.00149534,-0.00050253,0.00111363,0.05198174,-0.1725,0.1870,-9.7426,-0.004115,-0.000322,-0.000758,28.7347,0.0330,137,0,0,0.006138,0.005447,-0.033387,0.000960,-0.000161,0.001215,-1.0919,-1.0287,-0.8267
17401,11.0,0.005097,0.004009,-0.033404,0.001119,0.000494,-0.000457,-1.1125,-1.0506,-0.2553,-0.00269681,-0.00288878,-0.00149539,-0.00050941,0.00112458,0.05116890,-0.1852,0.1849,-9.7533,-0.006609,-0.002695,-0.001751,28.7347,0.0330,140,0,0,0.006120,0.005454,-0.033379,0.000911,-0.000131,0.001404,-1.0924,-1.0271,-0.8269
17412,11.0,0.005106,0.004015,-0.033408,0.001223,0.000659,-0.000353,-1.1141,-1.0510,-0.2565,-0.00269467,-0.00289223,-0.00149454,-0.00054340,0.00108527,0.05116875,-0.1612,0.2075,-9.7459,-0.004395,-0.004959,-0.003042,28.7347,0.0330,140,0,0,0.006136,0.005467,-0.033349,0.000853,-0.000024,0.001637,-1.0945,-1.0267,-0.8279
17423,11.0,0.005115,0.004023,-0.033417,0.001299,0.000562,-0.000216,-1.1142,-1.0517,-0.2590,-0.00269495,-0.00289356,-0.00149469,-0.00053062,0.00108240,0.05117906,-0.1626,0.1805,-9.7368,-0.002908,-0.004302,-0.005486,28.7347,0.0340,140,0,0,0.006144,0.005473,-0.033751,0.000950,0.000036,-0.002663,-1.0955,-1.0265,-0.8299
17434,11.0,0.005125,0.004031,-0.033727,0.001235,0.000449,-0.003652,-1.1128,-1.0515,-0.2595,-0.00269744,-0.00289518,-0.00149508,-0.00051840,0.00110169,0.05169555,-0.1766,0.1756,-9.7458,-0.001637,-0.003183,-0.002441,28.7585,0.0340,142,0,0,0.006152,0.005480,-0.033776,0.000954,0.000019,-0.002489,-1.0947,-1.0283,-0.8299
17445,11.0,0.005135,0.004039,-0.033778,0.001167,0.000399,-0.003677,-1.1138,-1.0512,-0.2590,-0.00269825,-0.00289612,-0.00149511,-0.00050914,0.00109356,0.05171479,-0.1791,0.1803,-9.7451,-0.004479,-0.002744,-0.000736,28.7585,0.0340,143,0,0,0.006169,0.005493,-0.033841,0.000918,0.000002,-0.002343,-1.0937,-1.0296,-0.8326
