timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14562,11.0,0.002644,0.002224,-0.031008,0.002453,-0.001300,0.002577,-1.1006,-0.9841,-0.4946,-0.00197729,-0.00133157,-0.00164107,0.00001535,0.00074867,0.06016686,-0.1759,0.1837,-9.7352,-0.000415,-0.002540,-0.001115,36.2150,0.0310,95,-1,0,0.003145,0.003295,-0.030988,0.001552,0.000949,0.002874,-1.0433,-0.9382,0.1385
14573,11.0,0.002653,0.002231,-0.031527,0.002530,-0.001352,-0.003584,-1.1008,-0.9828,-0.4954,-0.00198539,-0.00134042,-0.00164101,-0.00000553,0.00075640,0.06158217,-0.1506,0.1732,-9.7309,-0.004287,-0.001502,-0.002719,36.2150,0.0320,87,0,0,0.003145,0.003295,-0.030988,0.001552,0.000949,0.002874,-1.0433,-0.9382,0.1385
14584,11.0,0.002633,0.002211,-0.031473,0.002522,-0.001370,-0.002443,-1.1018,-0.9824,-0.4955,-0.00198481,-0.00134511,-0.00164127,0.00001696,0.00076445,0.06133200,-0.1517,0.1895,-9.7438,-0.003520,-0.001520,-0.001992,36.2150,0.0320,94,1,1,0.003160,0.003309,-0.031480,0.001635,0.001077,-0.002424,-1.0429,-0.9369,0.1381
14595,11.0,0.002669,0.002163,-0.031499,0.002531,-0.001611,-0.002390,-1.1019,-0.9834,-0.4941,-0.00198618,-0.00134341,-0.00164154,0.00001914,0.00081980,0.06133300,-0.1707,0.1766,-9.7408,-0.002745,-0.002677,0.000276,36.2150,0.0320,93,2,-1,0.003175,0.003248,-0.031380,0.001655,0.000973,-0.000435,-1.0436,-0.9357,0.1296
14606,11.0,0.002678,0.002171,-0.031162,0.002511,-0.001807,0.001937,-1.1022,-0.9845,-0.4925,-0.00198872,-0.00134523,-0.00164152,0.00001426,0.00082317,0.06040435,-0.1627,0.1617,-9.7337,-0.002960,-0.003406,0.000876,36.2150,0.0310,93,0,0,0.003183,0.003254,-0.031384,0.001603,0.000967,-0.000394,-1.0442,-0.9365,0.1307
14617,11.0,0.002686,0.002178,-0.031140,0.002555,-0.001888,0.002120,-1.1003,-0.9839,-0.4930,-0.00199904,-0.00135252,-0.00164155,-0.00001946,0.00087199,0.06040570,-0.1542,0.1679,-9.7304,-0.001524,-0.002248,-0.002537,36.3313,0.0310,93,0,0,0.003191,0.003261,-0.031136,0.001563,0.000858,0.002406,-1.0448,-0.9369,0.1316
14628,11.0,0.002668,0.002187,-0.031035,0.002536,-0.002123,0.003462,-1.1002,-0.9826,-0.4917,-0.00200203,-0.00135711,-0.00164164,0.00000339,0.00085870,0.06019707,-0.1523,0.1560,-9.7109,-0.002400,-0.000206,0.000378,36.3313,0.0310,85,0,1,0.003206,0.003276,-0.031010,0.001561,0.000449,0.003391,-1.0444,-0.9367,0.1300
14639,11.0,0.002703,0.002218,-0.030992,0.002535,-0.001986,0.003760,-1.0999,-0.9862,-0.4919,-0.00201057,-0.00135557,-0.00164151,0.00000615,0.00085555,0.06018865,-0.1711,0.1796,-9.7230,-0.003526,-0.006778,-0.001962,36.3313,0.0310,94,-1,-1,0.003189,0.003284,-0.030868,0.001540,0.000287,0.004914,-1.0428,-0.9355,0.1310
14650,11.0,0.002765,0.002251,-0.030890,0.002752,-0.001921,0.004611,-1.1000,-0.9878,-0.4923,-0.00201587,-0.00135244,-0.00164112,-0.00001440,0.00082802,0.06002871,-0.1607,0.1750,-9.7358,-0.003221,-0.003262,-0.001988,36.3313,0.0310,93,-1,-2,0.003221,0.003314,-0.030923,0.001563,0.000348,0.003905,-1.0423,-0.9379,0.1311
14661,11.0,0.002774,0.002257,-0.030838,0.002593,-0.001879,0.004831,-1.1006,-0.9893,-0.4919,-0.00202117,-0.00135155,-0.00164131,0.00002142,0.00083558,0.06002821,-0.1773,0.1811,-9.7267,-0.004137,-0.003269,-0.001377,36.3313,0.0310,88,0,0,0.003333,0.003374,-0.030769,0.001711,0.000700,0.004875,-1.0438,-0.9383,0.1294
14672,11.0,0.002782,0.002239,-0.030848,0.002603,-0.002095,0.004383,-1.1023,-0.9881,-0.4522,-0.00202183,-0.00135321,-0.00168244,-0.00001871,0.00078244,0.06019288,-0.1596,0.1686,-9.7193,-0.004106,-0.000744,0.000620,36.3313,0.0310,92,1,0,0.003341,0.003381,-0.030720,0.001622,0.000719,0.005045,-1.0447,-0.9396,0.1297
14683,11.0,0.002765,0.002246,-0.030798,0.002502,-0.002146,0.004782,-1.1023,-0.9862,-0.4536,-0.00203180,-0.00136126,-0.00168263,-0.00002408,0.00082595,0.06019366,-0.1589,0.1692,-9.7109,-0.004501,-0.000154,-0.004004,36.3313,0.0310,87,0,1,0.003348,0.003363,-0.030809,0.001604,0.000636,0.003777,-1.0459,-0.9389,0.1310
14694,11.0,0.002773,0.002253,-0.030664,0.002532,-0.002206,0.006133,-1.1016,-0.9865,-0.4542,-0.00203474,-0.00136314,-0.00168259,-0.00001656,0.00081241,0.05998878,-0.1582,0.1720,-9.7097,-0.001535,-0.002156,-0.002567,36.3313,0.0310,96,0,0,0.003339,0.003378,-0.030645,0.001625,0.000417,0.005374,-1.0453,-0.9372,0.1654
14705,11.0,0.002808,0.002260,-0.030810,0.002600,-0.002175,0.003772,-1.1030,-0.9855,-0.4545,-0.00204136,-0.00136414,-0.00168248,-0.00002485,0.00081634,0.06052411,-0.1642,0.1789,-9.7373,-0.005855,-0.000169,-0.002011,36.3313,0.0310,90,0,-1,0.003346,0.003385,-0.030590,0.001628,0.000375,0.005677,-1.0447,-0.9369,0.1650
14716,11.0,0.002817,0.002267,-0.030706,0.002462,-0.002152,0.004671,-1.1030,-0.9850,-0.4541,-0.00204424,-0.00136594,-0.00168244,-0.00001702,0.00080216,0.06036643,-0.1741,0.1801,-9.7306,-0.002612,-0.000958,-0.001083,36.3313,0.0310,90,0,0,0.003386,0.003400,-0.030713,0.001621,0.000299,0.003545,-1.0456,-0.9340,0.1650
14727,11.0,0.002826,0.002273,-0.030655,0.002355,-0.002113,0.004686,-1.1026,-0.9867,-0.4544,-0.00204988,-0.00136636,-0.00168255,0.00000386,0.00081068,0.06036619,-0.1725,0.1807,-9.7451,-0.002854,-0.004047,-0.002280,36.3313,0.0310,91,0,0,0.003394,0.003430,-0.030677,0.001448,0.000449,0.003662,-1.0458,-0.9336,0.1654
14738,11.0,0.002835,0.002280,-0.030765,0.002364,-0.002291,0.003093,-1.1029,-0.9870,-0.4541,-0.00205296,-0.00136807,-0.00168249,0.00002103,0.00078559,0.06077236,-0.1610,0.1612,-9.7200,-0.003159,-0.002221,-0.001170,36.3313,0.0310,87,0,0,0.003410,0.003443,-0.030490,0.001295,0.000492,0.005018,-1.0487,-0.9356,0.1656
14749,11.0,0.002843,0.002288,-0.030730,0.002298,-0.002364,0.003315,-1.0994,-0.9864,-0.4529,-0.00206362,-0.00137007,-0.00168270,0.00002758,0.00083434,0.06077306,-0.1679,0.1665,-9.7262,0.000888,-0.000888,-0.000101,36.3313,0.0300,95,0,0,0.003417,0.003450,-0.030150,0.001304,0.000323,0.008237,-1.0473,-0.9360,0.1660
14760,11.0,0.002851,0.002292,-0.030648,0.002422,-0.002158,0.003936,-1.0980,-0.9887,-0.4535,-0.00206636,-0.00137184,-0.00168267,0.00003601,0.00082016,0.06065757,-0.1507,0.1970,-9.7385,-0.000447,-0.005312,-0.002615,36.4237,0.0300,84,0,0,0.003424,0.003457,-0.030028,0.001230,0.000185,0.008865,-1.0459,-0.9355,0.1667
14771,11.0,0.002859,0.002299,-0.030271,0.002393,-0.002091,0.008048,-1.0979,-0.9878,-0.4533,-0.00207084,-0.00137537,-0.00168262,0.00001487,0.00083560,0.05983668,-0.1637,0.1825,-9.7218,-0.003030,-0.000765,-0.001301,36.4237,0.0300,88,0,0,0.003439,0.003470,-0.029784,0.001271,0.000254,0.009894,-1.0456,-0.9349,0.1660
14782,11.0,0.002841,0.002278,-0.030145,0.002295,-0.002200,0.008996,-1.0983,-0.9901,-0.5142,-0.00207056,-0.00138001,-0.00161463,0.00012468,0.00091286,0.05974815,-0.1622,0.1757,-9.6986,-0.003869,-0.004683,-0.001898,36.4237,0.0310,94,1,1,0.003446,0.003476,-0.030476,0.001228,0.000284,0.001828,-1.0464,-0.9340,0.1656
14793,11.0,0.002850,0.002285,-0.030045,0.002225,-0.002160,0.009113,-1.0979,-0.9896,-0.5142,-0.00207629,-0.00138146,-0.00161469,0.00013416,0.00092194,0.05974811,-0.1696,0.1795,-9.7365,-0.002908,-0.000844,-0.001603,36.4237,0.0310,94,0,0,0.003430,0.003458,-0.030456,0.001118,0.000239,0.002250,-1.0462,-0.9353,0.1151
14804,11.0,0.002857,0.002292,-0.029942,0.002421,-0.002339,0.009357,-1.0983,-0.9902,-0.5137,-0.00207923,-0.00138318,-0.00161464,0.00014441,0.00090448,0.05974434,-0.1442,0.1607,-9.7271,-0.003215,-0.002617,-0.000826,36.4237,0.0300,91,0,0,0.003444,0.003471,-0.030356,0.001214,0.000343,0.003175,-1.0459,-0.9342,0.1138
14815,11.0,0.002864,0.002299,-0.029839,0.002632,-0.002330,0.009485,-1.0972,-0.9890,-0.5143,-0.00208617,-0.00139629,-0.00161425,0.00005503,0.00092388,0.05974606,-0.1363,0.1759,-9.7362,-0.002191,-0.003066,-0.002170,36.4237,0.0300,88,0,0,0.003451,0.003478,-0.030096,0.001265,0.000252,0.005869,-1.0453,-0.9334,0.1135
14826,11.0,0.002871,0.002304,-0.029688,0.002869,-0.002198,0.010359,-1.0955,-0.9907,-0.5142,-0.00208888,-0.00139844,-0.00161424,0.00006606,0.00090955,0.05963304,-0.1386,0.1894,-9.7165,0.000117,-0.004608,-0.001501,36.4237,0.0300,87,0,0,0.003457,0.003485,-0.030037,0.001408,0.000206,0.005980,-1.0449,-0.9339,0.1130
14837,11.0,0.002880,0.002310,-0.030342,0.002796,-0.002240,0.001462,-1.0949,-0.9919,-0.5154,-0.00209782,-0.00140150,-0.00161440,0.00010350,0.00091103,0.06150213,-0.1675,0.1701,-9.7500,-0.003459,-0.003999,-0.003737,36.4237,0.0310,89,0,0,0.003448,0.003498,-0.029855,0.001449,0.000141,0.007039,-1.0409,-0.9343,0.1136
14848,11.0,0.002914,0.002316,-0.030290,0.003063,-0.002159,0.002018,-1.0948,-0.9920,-0.5168,-0.00210055,-0.00140135,-0.00161426,0.00010126,0.00089610,0.06141488,-0.1458,0.1845,-9.7327,-0.002639,-0.001452,-0.003702,36.4237,0.0310,88,0,-1,0.003455,0.003504,-0.030501,0.001415,0.000130,-0.000775,-1.0405,-0.9346,0.1127
14859,11.0,0.002948,0.002323,-0.030267,0.003251,-0.002263,0.002254,-1.0928,-0.9907,-0.5174,-0.00211149,-0.00140859,-0.00161413,0.00003572,0.00095328,0.06141692,-0.1480,0.1627,-9.7247,-0.001778,-0.001338,-0.002490,36.4237,0.0310,84,0,-1,0.003518,0.003517,-0.030476,0.001605,0.000258,-0.000343,-1.0414,-0.9352,0.1121
14870,11.0,0.002956,0.002331,-0.030079,0.003362,-0.002301,0.004198,-1.0921,-0.9885,-0.5172,-0.00211434,-0.00141113,-0.00161413,0.00004479,0.00094297,0.06102207,-0.1488,0.1727,-9.7406,-0.001590,0.001474,-0.001152,36.4237,0.0300,87,0,0,0.003549,0.003524,-0.030478,0.001720,0.000137,-0.000201,-1.0412,-0.9349,0.1114
14881,11.0,0.002964,0.002337,-0.030032,0.003450,-0.002367,0.004349,-1.0905,-0.9870,-0.5176,-0.00212393,-0.00142138,-0.00161405,-0.00000911,0.00098750,0.06102366,-0.1459,0.1663,-9.7328,-0.002124,-0.001821,-0.002090,36.4237,0.0300,92,0,0,0.003557,0.003531,-0.030160,0.001711,0.000117,0.003384,-1.0407,-0.9337,0.1112
14892,11.0,0.002947,0.002343,-0.029946,0.003365,-0.002225,0.005173,-1.0907,-0.9884,-0.4798,-0.00212694,-0.00142588,-0.00165758,-0.00003454,0.00092524,0.06093328,-0.1555,0.1895,-9.7101,-0.002389,-0.005468,-0.001088,36.4475,0.0300,97,0,1,0.003548,0.003543,-0.030053,0.001697,0.000005,0.004093,-1.0402,-0.9355,0.1466
14903,11.0,0.002982,0.002348,-0.030486,0.003424,-0.002185,-0.001554,-1.0906,-0.9897,-0.4785,-0.00213253,-0.00142911,-0.00165745,-0.00003475,0.00090775,0.06236798,-0.1611,0.1784,-9.7302,-0.003253,-0.004448,0.000465,36.4475,0.0310,92,0,-1,0.003531,0.003548,-0.030011,0.001759,0.000194,0.004393,-1.0408,-0.9360,0.1454
14914,11.0,0.002964,0.002356,-0.030473,0.003464,-0.002413,-0.000925,-1.0895,-0.9889,-0.4779,-0.00213545,-0.00143410,-0.00165758,-0.00000533,0.00089104,0.06229784,-0.1445,0.1543,-9.7186,-0.001099,-0.001079,-0.000721,36.4475,0.0310,92,0,1,0.003563,0.003554,-0.030575,0.001778,0.000210,-0.002160,-1.0412,-0.9373,0.1460
14926,12.0,0.002976,0.002360,-0.030483,0.003515,-0.002207,-0.000785,-1.0902,-0.9879,-0.4789,-0.00213529,-0.00144227,-0.00165719,-0.00004026,0.00084775,0.06229756,-0.1521,0.1956,-9.7329,-0.002810,-0.001975,-0.002779,36.4475,0.0310,92,0,0,0.003553,0.003544,-0.030581,0.001826,0.000083,-0.001448,-1.0399,-0.9364,0.1459
14937,11.0,0.002984,0.002366,-0.030195,0.003542,-0.002272,0.002810,-1.0908,-0.9882,-0.4800,-0.00213790,-0.00144480,-0.00165720,-0.00003509,0.00084396,0.06159443,-0.1552,0.1699,-9.7277,-0.003761,-0.002470,-0.003450,36.4475,0.0300,92,0,0,0.003560,0.003550,-0.030548,0.001951,0.000273,-0.000857,-1.0392,-0.9364,0.1459
14948,11.0,0.002992,0.002373,-0.030162,0.003600,-0.002255,0.003063,-1.0898,-0.9861,-0.4819,-0.00214427,-0.00145409,-0.00165705,-0.00007977,0.00086153,0.06159540,-0.1484,0.1752,-9.7227,-0.002231,-0.000543,-0.004452,36.4819,0.0300,90,0,0,0.003574,0.003539,-0.030191,0.002073,0.000240,0.003036,-1.0406,-0.9353,0.1442
14959,11.0,0.003027,0.002406,-0.030104,0.003552,-0.002272,0.003589,-1.0900,-0.9852,-0.4824,-0.00214927,-0.00145450,-0.00165682,-0.00007797,0.00083175,0.06153679,-0.1711,0.1643,-9.7235,-0.003559,-0.000156,-0.002202,36.4819,0.0300,91,-1,-1,0.003581,0.003546,-0.030136,0.002102,0.000267,0.003547,-1.0406,-0.9340,0.1429
14970,11.0,0.003037,0.002439,-0.031111,0.003472,-0.002104,-0.008208,-1.0869,-0.9867,-0.4821,-0.00215648,-0.00145939,-0.00165673,-0.00003826,0.00077378,0.06400912,-0.1636,0.1801,-9.7210,0.001071,-0.005040,-0.001159,36.4819,0.0320,91,-1,0,0.003613,0.003576,-0.030099,0.002032,0.000251,0.003733,-1.0409,-0.9336,0.1425
14981,11.0,0.003073,0.002472,-0.031182,0.003564,-0.001786,-0.007860,-1.0869,-0.9868,-0.4818,-0.00216114,-0.00145962,-0.00165651,-0.00003741,0.00074572,0.06396339,-0.1597,0.1958,-9.7312,-0.003137,-0.001627,-0.001047,36.4819,0.0320,85,-1,-1,0.003628,0.003640,-0.031275,0.001995,0.000432,-0.008495,-1.0390,-0.9343,0.1430
14992,11.0,0.003083,0.002479,-0.031267,0.003446,-0.001764,-0.007592,-1.0866,-0.9860,-0.4822,-0.00216624,-0.00146222,-0.00165667,-0.00002284,0.00075860,0.06396333,-0.1685,0.1770,-9.7187,-0.002936,-0.000762,-0.002440,36.4819,0.0320,85,0,0,0.003661,0.003671,-0.031359,0.002026,0.000578,-0.008402,-1.0392,-0.9349,0.1153
15003,11.0,0.003064,0.002487,-0.031683,0.003405,-0.001785,-0.011284,-1.0862,-0.9859,-0.5166,-0.00216827,-0.00146755,-0.00161641,0.00006827,0.00077292,0.06474344,-0.1522,0.1743,-9.7302,-0.002797,-0.001720,-0.003304,36.4819,0.0320,88,0,1,0.003652,0.003685,-0.031489,0.001831,0.000592,-0.007681,-1.0384,-0.9343,0.1130
15014,11.0,0.003048,0.002469,-0.031806,0.003206,-0.001882,-0.011059,-1.0859,-0.9846,-0.5161,-0.00217193,-0.00147252,-0.00161680,0.00009101,0.00080529,0.06474361,-0.1670,0.1746,-9.7218,-0.002717,-0.000514,-0.001066,36.4819,0.0290,94,1,1,0.003636,0.003668,-0.029890,0.001806,0.000541,0.009989,-1.0374,-0.9343,0.1140
15025,11.0,0.003056,0.002475,-0.031903,0.003323,-0.001837,-0.010765,-1.0872,-0.9844,-0.5161,-0.00217415,-0.00147493,-0.00161682,0.00010516,0.00079241,0.06468458,-0.1475,0.1812,-9.7420,-0.004690,-0.001571,-0.001583,36.4819,0.0290,87,0,0,0.003620,0.003652,-0.029789,0.001720,0.000509,0.010200,-1.0380,-0.9334,0.1143
15036,11.0,0.003092,0.002481,-0.032004,0.003351,-0.001678,-0.010602,-1.0879,-0.9840,-0.5174,-0.00217407,-0.00147591,-0.00161655,0.00009565,0.00075826,0.06464329,-0.1654,0.1935,-9.7455,-0.003098,-0.001122,-0.003482,36.4819,0.0320,87,0,-1,0.003627,0.003658,-0.029687,0.001836,0.000610,0.010289,-1.0389,-0.9335,0.1134
15047,11.0,0.003101,0.002488,-0.032103,0.003341,-0.001565,-0.010453,-1.0884,-0.9837,-0.5180,-0.00217609,-0.00147825,-0.00161658,0.00010966,0.00074636,0.06459763,-0.1594,0.1886,-9.7491,-0.003454,-0.001546,-0.002505,36.4819,0.0320,91,0,0,0.003693,0.003671,-0.030940,0.001788,0.000771,-0.003835,-1.0403,-0.9341,0.1131
15058,11.0,0.003083,0.002522,-0.032216,0.003252,-0.001470,-0.010208,-1.0874,-0.9824,-0.5174,-0.00218380,-0.00148726,-0.00161655,0.00009508,0.00075364,0.06459789,-0.1536,0.1747,-9.7204,-0.002648,-0.001725,-0.000685,36.4819,0.0320,90,-1,1,0.003709,0.003685,-0.030991,0.001776,0.000667,-0.003462,-1.0418,-0.9343,0.1119
15069,11.0,0.003091,0.002527,-0.030504,0.003313,-0.001295,0.010812,-1.0879,-0.9833,-0.5166,-0.00218508,-0.00148900,-0.00161659,0.00003832,0.00082299,0.06036603,-0.1527,0.1958,-9.7464,-0.003181,-0.003400,-0.000310,36.4819,0.0290,93,0,0,0.003693,0.003714,-0.029845,0.001652,0.000703,0.009711,-1.0420,-0.9348,0.1125
15080,11.0,0.003099,0.002535,-0.030384,0.003221,-0.001390,0.010911,-1.0861,-0.9818,-0.5163,-0.00219266,-0.00149190,-0.00161688,0.00004641,0.00086799,0.06036666,-0.1660,0.1668,-9.7379,-0.001529,0.000196,-0.001459,36.4819,0.0290,91,0,0,0.003700,0.003719,-0.029729,0.001709,0.000827,0.009944,-1.0425,-0.9354,0.1128
15091,11.0,0.003107,0.002542,-0.030239,0.003328,-0.001442,0.011459,-1.0865,-0.9811,-0.5161,-0.00219449,-0.00149425,-0.00161693,0.00006044,0.00085740,0.06030989,-0.1475,0.1737,-9.7227,-0.003114,-0.000844,-0.001185,36.4819,0.0290,90,0,0,0.003714,0.003732,-0.029499,0.001826,0.000776,0.010391,-1.0422,-0.9341,0.1699
15102,11.0,0.003116,0.002522,-0.031130,0.003183,-0.001574,0.000004,-1.0846,-0.9809,-0.5154,-0.00219810,-0.00149580,-0.00161733,0.00012341,0.00085104,0.06265639,-0.1712,0.1732,-9.7193,-0.000240,-0.001528,-0.000906,36.4819,0.0320,99,1,0,0.003721,0.003739,-0.030931,0.001851,0.000695,-0.006336,-1.0422,-0.9333,0.1709
15113,11.0,0.003125,0.002528,-0.031112,0.003313,-0.001456,0.000217,-1.0848,-0.9800,-0.4562,-0.00220061,-0.00149741,-0.00169202,0.00005088,0.00076315,0.06261202,-0.1449,0.1900,-9.7451,-0.001853,-0.001727,-0.002270,36.4819,0.0320,99,0,0,0.003730,0.003722,-0.030993,0.001737,0.000526,-0.006127,-1.0415,-0.9333,0.1717
15124,11.0,0.003134,0.002536,-0.031109,0.003307,-0.001504,0.000334,-1.0851,-0.9780,-0.4578,-0.00220702,-0.00150299,-0.00169208,0.00003184,0.00079530,0.06261285,-0.1561,0.1706,-9.7340,-0.004545,0.000213,-0.004216,36.4819,0.0320,94,0,0,0.003744,0.003735,-0.031087,0.001969,0.000689,-0.005694,-1.0411,-0.9325,0.1704
15135,11.0,0.003142,0.002542,-0.029943,0.003268,-0.001429,0.014036,-1.0843,-0.9780,-0.4576,-0.00220860,-0.00150490,-0.00169212,0.00000135,0.00083446,0.05995873,-0.1605,0.1849,-9.7156,-0.001239,-0.002028,-0.001360,36.4819,0.0290,96,0,0,0.003752,0.003742,-0.031105,0.001984,0.000714,-0.005168,-1.0417,-0.9319,0.1692
15146,11.0,0.003150,0.002548,-0.029788,0.003241,-0.001349,0.014172,-1.0850,-0.9771,-0.4570,-0.00221028,-0.00150982,-0.00169200,-0.00001124,0.00082340,0.05995869,-0.1581,0.1858,-9.7347,-0.003740,-0.001269,-0.000643,36.4819,0.0290,91,0,0,0.003759,0.003748,-0.029761,0.001860,0.000732,0.009750,-1.0412,-0.9317,0.1693
15157,11.0,0.003110,0.002554,-0.029566,0.002990,-0.001160,0.015100,-1.0851,-0.9767,-0.4597,-0.00221179,-0.00151583,-0.00169229,0.00002494,0.00081646,0.05980296,-0.1628,0.1964,-9.7336,-0.002721,-0.002202,-0.006167,36.3656,0.0290,80,0,2,0.003774,0.003760,-0.029490,0.001632,0.000826,0.010935,-1.0403,-0.9314,0.1715
15168,11.0,0.003119,0.002561,-0.031345,0.002973,-0.001188,-0.007051,-1.0847,-0.9771,-0.4587,-0.00221697,-0.00152106,-0.00169236,0.00008431,0.00075512,0.06423043,-0.1577,0.1742,-9.7179,-0.003098,-0.003514,-0.000230,36.3656,0.0330,90,0,0,0.003736,0.003766,-0.029380,0.001506,0.000922,0.011076,-1.0413,-0.9309,0.1695
15179,11.0,0.003128,0.002569,-0.031371,0.002977,-0.001294,-0.006373,-1.0849,-0.9760,-0.4583,-0.00221870,-0.00152294,-0.00169238,0.00009454,0.00074616,0.06410965,-0.1580,0.1688,-9.7371,-0.002909,-0.000209,-0.001045,36.3656,0.0330,90,0,0,0.003744,0.003773,-0.031524,0.001525,0.000990,-0.012516,-1.0411,-0.9316,0.1703
15190,11.0,0.003137,0.002576,-0.031440,0.002970,-0.001211,-0.006162,-1.0864,-0.9762,-0.4593,-0.00222015,-0.00152769,-0.00169222,0.00007736,0.00073455,0.06410968,-0.1571,0.1865,-9.7237,-0.004904,-0.003166,-0.003090,36.3656,0.0330,87,0,0,0.003760,0.003787,-0.031711,0.001587,0.000953,-0.011686,-1.0414,-0.9318,0.1038
15201,11.0,0.003146,0.002582,-0.030103,0.002955,-0.001107,0.010161,-1.0866,-0.9749,-0.4594,-0.00222146,-0.00152924,-0.00169225,0.00003619,0.00078561,0.06093863,-0.1596,0.1892,-9.7318,-0.002789,0.000081,-0.001901,36.3656,0.0290,88,0,0,0.003768,0.003794,-0.031741,0.001567,0.000967,-0.010552,-1.0427,-0.9321,0.1029
15212,11.0,0.003154,0.002589,-0.029990,0.002962,-0.001142,0.010495,-1.0877,-0.9727,-0.4607,-0.00222644,-0.00153448,-0.00169227,0.00001467,0.00081134,0.06093939,-0.1548,0.1740,-9.7160,-0.005496,0.000632,-0.003638,36.3656,0.0290,86,0,0,0.003782,0.003806,-0.030015,0.001507,0.001039,0.008653,-1.0437,-0.9307,0.1028
15223,11.0,0.003162,0.002597,-0.029807,0.002932,-0.001287,0.011572,-1.0870,-0.9729,-0.5361,-0.00222721,-0.00153723,-0.00159535,0.00013310,0.00090023,0.06078596,-0.1613,0.1646,-9.7199,-0.002885,-0.000696,-0.002416,36.3656,0.0290,95,0,0,0.003789,0.003813,-0.029926,0.001503,0.000938,0.009023,-1.0435,-0.9298,0.1023
15234,11.0,0.003170,0.002576,-0.031474,0.003067,-0.001468,-0.008992,-1.0867,-0.9724,-0.5362,-0.00223158,-0.00154707,-0.00159530,0.00013721,0.00087355,0.06481539,-0.1400,0.1697,-9.7332,-0.003107,-0.003669,-0.001695,36.4000,0.0330,93,1,0,0.003796,0.003821,-0.029835,0.001478,0.000770,0.009261,-1.0421,-0.9290,0.1025
15245,11.0,0.003207,0.002583,-0.031531,0.003329,-0.001463,-0.008418,-1.0881,-0.9714,-0.5359,-0.00223339,-0.00154698,-0.00159519,0.00013508,0.00086339,0.06471870,-0.1428,0.1789,-9.7356,-0.004921,-0.000032,-0.001066,36.4000,0.0330,91,0,-1,0.003837,0.003809,-0.031747,0.001677,0.000597,-0.011171,-1.0425,-0.9288,0.1021
15256,11.0,0.003244,0.002618,-0.031623,0.003405,-0.001359,-0.008275,-1.0879,-0.9715,-0.5352,-0.00223998,-0.00154933,-0.00159497,0.00011042,0.00086597,0.06471910,-0.1578,0.1765,-9.7294,-0.003624,-0.002481,-0.000330,36.4000,0.0330,93,-1,-1,0.003871,0.003843,-0.031803,0.001784,0.000656,-0.010468,-1.0433,-0.9278,0.1018
15267,11.0,0.003253,0.002624,-0.030747,0.003364,-0.001313,0.002976,-1.0882,-0.9717,-0.5339,-0.00224139,-0.00155124,-0.00159502,0.00008917,0.00089608,0.06256528,-0.1595,0.1837,-9.7327,-0.003045,-0.002241,0.000351,36.4000,0.0300,93,0,0,0.003913,0.003909,-0.032010,0.001852,0.000747,-0.010147,-1.0442,-0.9273,0.1023
15278,11.0,0.003262,0.002631,-0.030713,0.003269,-0.001296,0.003222,-1.0896,-0.9711,-0.5343,-0.00224489,-0.00155390,-0.00159514,0.00009728,0.00090555,0.06256528,-0.1643,0.1796,-9.7220,-0.005309,-0.001198,-0.002292,36.4000,0.0300,91,0,0,0.003920,0.003915,-0.030706,0.001836,0.000795,0.004702,-1.0450,-0.9273,0.1020
15289,11.0,0.003296,0.002637,-0.030622,0.003398,-0.001341,0.004107,-1.0890,-0.9712,-0.5350,-0.00224649,-0.00155414,-0.00159506,0.00009693,0.00089715,0.06244208,-0.1528,0.1753,-9.7224,-0.001742,-0.001840,-0.002641,36.4000,0.0300,92,0,-1,0.003928,0.003921,-0.030659,0.001806,0.000772,0.004893,-1.0457,-0.9272,0.0736
15300,11.0,0.003305,0.002644,-0.031342,0.003427,-0.001263,-0.004234,-1.0880,-0.9696,-0.5365,-0.00224839,-0.00156109,-0.00159483,0.00009221,0.00085619,0.06414213,-0.1495,0.1858,-9.6981,-0.001203,-0.000910,-0.003754,36.4000,0.0320,95,0,0,0.003990,0.003936,-0.030491,0.001781,0.000502,0.005984,-1.0454,-0.9252,0.0722
15311,11.0,0.003259,0.002625,-0.031346,0.003324,-0.001369,-0.003655,-1.0881,-0.9687,-0.5365,-0.00224796,-0.00156735,-0.00159527,0.00013251,0.00086069,0.06404635,-0.1449,0.1793,-9.7357,-0.002235,-0.001660,-0.001853,36.4000,0.0320,89,1,2,0.003997,0.003944,-0.031376,0.001779,0.000509,-0.003698,-1.0451,-0.9241,0.0710
