timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17024,3.0,-0.976874,0.593069,-500.234283,-0.227813,1.583112,-4.518793,131.6803,74.3671,-147.3915,103.00052643,-1.09403586,-2.30017996,-110.50173187,730.18731689,562.65802002,-0.2108,0.1315,-9.8527,-0.001604,-0.003857,0.005844,-23.2181,39.7133,0.8785,-33.8422,0.0280,59,2,0,-0.021436,-0.001386,6.892353,-0.220002,-0.129223,21.080212,112.7292,-63.9242,1.0302
17026,2.0,-0.979763,0.599994,-500.215149,-0.329527,1.836655,-6.529382,140.8772,73.7921,-125.8878,103.01790619,-1.11744535,-2.28186440,-110.36354828,728.16394043,561.32733154,-0.2171,0.1326,-9.8402,-0.001925,-0.004101,0.005525,-23.2181,39.7133,0.8785,-33.8422,0.0280,69,0,-1,-0.022088,-0.001795,6.943436,-0.301464,-0.198979,21.133825,112.5981,-64.0027,1.3149
17029,3.0,-0.984107,0.607420,-500.199463,-0.678119,1.385440,-9.365690,149.4048,72.8615,-95.4416,103.05883789,-1.14956439,-2.25150800,-110.20059967,725.55706787,559.65765381,-0.2248,0.1428,-9.8417,-0.000749,-0.003546,0.005400,-23.2181,39.7133,0.8785,-33.8422,0.0280,69,0,-1,-0.022943,-0.002381,6.994778,-0.382746,-0.268978,21.187630,112.4733,-64.0800,1.5981
17032,3.0,-0.990990,0.611823,-500.194366,-1.191938,0.531348,-12.077712,152.4713,71.8336,-67.1830,103.11794281,-1.17844820,-2.21887469,-110.02124023,722.90533447,557.97949219,-0.2302,0.1442,-9.8414,-0.000941,-0.002680,0.004702,-23.2181,39.7133,0.8785,-33.8422,0.0280,69,0,-1,-0.021370,-0.000871,7.032876,-0.144775,-0.065601,21.328745,113.9263,-66.2790,0.2360
17034,2.0,-0.998104,0.611341,-500.195709,-1.575573,-0.316219,-13.797935,151.9070,71.1898,-48.3588,103.17163086,-1.19663084,-2.19448137,-109.89269257,721.08642578,556.84051514,-0.2217,0.1356,-9.8529,-0.002317,0.000258,0.001829,-23.2181,39.7133,0.8785,-33.8422,0.0280,69,0,-1,-0.021834,-0.001121,7.084966,-0.226348,-0.134761,21.379156,113.7844,-66.3626,0.5473
17037,3.0,-1.005810,0.608205,-500.218201,-1.212295,-0.865457,-15.946471,147.0972,70.7856,-29.1152,103.22115326,-1.21673477,-2.16952705,-109.71553040,718.92382812,555.43920898,-0.2211,0.1223,-9.8646,-0.002852,-0.000550,0.002662,-23.2181,39.7133,0.8785,-33.8422,0.0280,63,0,0,-0.022502,-0.001544,7.137121,-0.307660,-0.204161,21.429367,113.6346,-66.4471,0.8642
17039,2.0,-1.010958,0.602845,-500.239624,-1.134820,-1.436570,-17.991285,148.3302,70.2850,-10.7215,103.26071167,-1.23663199,-2.14569497,-109.58358765,717.23791504,554.33917236,-0.2281,0.1285,-9.8553,-0.003710,-0.000864,0.003637,-23.2181,39.7133,0.8785,-33.8422,0.0290,63,0,0,-0.023372,-0.002142,7.189481,-0.388762,-0.273840,21.479658,113.4885,-66.5305,1.1799
17042,3.0,-1.016257,0.595404,-500.156464,-1.214867,-1.190178,-15.554017,116.1725,43.2062,-17.4567,103.32213593,-1.29732966,-2.26836038,-109.98005676,714.84094238,552.99310303,-0.2268,0.1163,-9.8491,-0.002094,-0.001637,0.004016,-23.2181,39.7133,0.8785,-33.8422,0.0290,63,0,0,-0.021777,-0.000564,7.219963,-0.146908,-0.061021,21.587545,114.8861,-68.4579,-0.1875
17044,2.0,-1.019832,0.588786,-500.192657,-1.363827,-1.613334,-19.902285,117.5321,42.2774,-2.2668,103.32070160,-1.35076964,-2.25134850,-110.00449371,713.26623535,551.95031738,-0.2187,0.1252,-9.8572,-0.001465,-0.003888,0.005464,-23.2181,39.7133,0.8785,-33.8422,0.0290,63,0,0,-0.022246,-0.000802,7.272880,-0.227958,-0.129766,21.634718,114.7171,-68.5483,0.1579
17046,2.0,-1.022163,0.581837,-500.254669,-1.067991,-2.016492,-25.933386,124.9460,40.0544,20.0102,103.30792999,-1.43136823,-2.22401547,-110.15911865,711.92163086,551.07843018,-0.2205,0.1407,-9.8533,-0.006422,-0.004113,0.004076,-23.2181,39.7133,0.8785,-33.8422,0.0290,59,0,0,-0.022917,-0.001213,7.325979,-0.308813,-0.198797,21.681953,114.5503,-68.6372,0.5025
17049,3.0,-1.023604,0.573056,-500.387756,-0.267964,-2.010243,-34.958668,133.0825,35.1176,50.2876,103.28324127,-1.54722440,-2.18261862,-110.39197540,710.27459717,549.99890137,-0.2194,0.1304,-9.8490,-0.008350,-0.004201,0.003536,-23.2181,39.7133,0.8785,-33.8422,0.0290,59,0,0,-0.023789,-0.001797,7.379156,-0.389399,-0.268107,21.729034,114.3749,-68.7268,0.8540
17052,3.0,-1.020576,0.564735,-500.561188,0.761852,-1.594979,-43.682392,135.7267,29.2686,76.9620,103.26559448,-1.65561461,-2.13838053,-110.57883453,708.54534912,548.87371826,-0.2135,0.1236,-9.8571,-0.003248,-0.003585,0.003977,-23.2181,39.7133,0.8785,-33.8422,0.0290,59,0,0,-0.022191,-0.000234,7.400505,-0.146823,-0.059226,21.796089,115.5193,-70.3676,-0.4298
17054,2.0,-1.014322,0.560653,-500.702271,1.598444,-1.062346,-49.656818,135.4505,24.8450,94.8320,103.25795746,-1.73069715,-2.10314322,-110.69326019,707.30310059,548.07006836,-0.2270,0.1167,-9.8564,0.000687,-0.002695,0.005448,-23.2181,39.7133,0.8785,-33.8422,0.0290,59,0,0,-0.022659,-0.000467,7.454151,-0.227227,-0.127281,21.840603,115.3228,-70.4623,-0.0491
17056,2.0,-1.007167,0.558889,-500.853088,1.947947,-0.449745,-54.670166,132.8499,21.6690,108.8718,103.24774933,-1.79071331,-2.07434940,-110.74423981,706.18115234,547.31292725,-0.2283,0.1180,-9.8465,0.002868,-0.001699,0.004720,-23.2181,39.7133,0.8785,-33.8422,0.0290,64,0,0,-0.023327,-0.000870,7.507919,-0.307393,-0.195632,21.885065,115.1229,-70.5567,0.3355
17059,3.0,-0.998315,0.558503,-501.095581,1.802458,0.127960,-61.203812,128.1963,18.9237,123.7014,103.21747589,-1.85615027,-2.04755735,-110.72522736,704.70397949,546.24884033,-0.2269,0.1219,-9.8557,0.001116,-0.000661,0.003137,-23.2181,39.7133,0.8785,-33.8422,0.0290,64,0,0,-0.024195,-0.001445,7.561802,-0.387341,-0.264238,21.929480,114.9180,-70.6507,0.7250
17062,3.0,-0.989711,0.560725,-501.388702,1.749105,0.665356,-69.245209,127.7378,15.8837,138.7799,103.15983582,-1.92550850,-2.02389669,-110.69194031,703.33740234,545.20031738,-0.2335,0.1220,-9.8641,-0.000216,-0.001558,0.002521,-23.2181,39.7133,0.8785,-33.8422,0.0290,64,0,0,-0.022604,0.000107,7.576733,-0.146122,-0.057532,21.964178,115.8789,-72.0399,-0.4400
17064,2.0,-0.983412,0.564905,-501.623138,1.765113,1.261079,-75.757629,129.9100,12.9124,150.5181,103.10713959,-1.98074591,-2.00422406,-110.67564392,702.44128418,544.48565674,-0.2330,0.1400,-9.8529,-0.001385,-0.003207,0.005532,-23.2181,39.7133,0.8785,-33.8422,0.0290,64,0,0,-0.023069,-0.000121,7.631011,-0.225777,-0.124846,22.006496,115.6593,-72.1361,-0.0295
17066,2.0,-0.977608,0.569306,-502.004150,1.531467,1.786688,-84.676697,148.6042,32.1063,163.0103,102.98956299,-1.96855736,-1.87319577,-109.74709320,702.16595459,544.07305908,-0.2411,0.1511,-9.8551,-0.003140,-0.001898,0.003452,-23.2181,39.7133,0.8785,-33.8422,0.0290,63,0,0,-0.023733,-0.000517,7.685447,-0.305238,-0.192435,22.048826,115.4422,-72.2302,0.3797
17069,3.0,-0.972186,0.577144,-502.375458,0.837692,1.765543,-89.701118,141.8532,22.7965,175.7610,102.97473907,-2.03922415,-1.86241436,-109.07963562,700.71124268,543.02545166,-0.2415,0.1299,-9.8606,-0.002522,-0.001388,0.005245,-23.2181,39.7133,0.8785,-33.8422,0.0290,63,0,0,-0.024595,-0.001083,7.739953,-0.384420,-0.260269,22.091030,115.2133,-72.3258,0.7996
17072,3.0,-0.969061,0.586011,-502.748291,0.382998,1.762355,-94.297897,131.9545,16.7723,-173.5320,102.96791077,-2.09519792,-1.85325193,-108.46386719,698.91693115,541.75488281,-0.2438,0.1392,-9.8467,-0.002281,-0.003141,0.007242,-23.2181,39.7133,0.8785,-33.8422,0.0290,63,0,0,-0.023016,0.000455,7.749765,-0.145246,-0.055904,22.098471,115.9963,-73.5015,-0.2181
17074,2.0,-0.968257,0.593746,-503.055328,0.105879,2.058866,-99.800247,130.0688,10.9150,-163.2140,102.93734741,-2.15154648,-1.84720242,-107.96962738,697.76531982,540.90130615,-0.2482,0.1380,-9.8348,-0.002188,-0.002522,0.004768,-23.2181,39.7133,0.8785,-33.8422,0.0290,63,0,0,-0.024543,0.001436,3.175236,0.213053,-0.560988,9.906031,25.1047,-58.6403,-57.9455
17076,2.0,-0.968689,0.601263,-503.395905,-0.249499,2.163447,-106.335579,129.9539,4.6148,-152.5695,102.88864899,-2.21158004,-1.84249473,-107.52603149,696.92230225,540.23901367,-0.2465,0.1331,-9.8270,0.001100,-0.001631,0.006406,-23.2181,39.7133,0.8785,-33.8422,0.0290,69,0,0,-0.023950,0.000108,3.180277,0.262230,-0.502886,9.882009,24.6049,-58.4983,-57.9449
17079,3.0,-0.970389,0.610134,-503.919128,-0.662706,1.891098,-115.793381,128.4772,-2.9479,-140.1485,102.80947876,-2.28253102,-1.84186435,-107.04253387,695.95684814,539.45141602,-0.2455,0.1199,-9.8396,0.000428,-0.001935,0.006394,-23.2181,39.7133,0.8785,-33.8422,0.0290,69,0,0,-0.023230,-0.001079,3.185482,0.311360,-0.444984,9.858612,24.1148,-58.3561,-57.9442
17082,3.0,-0.974082,0.618474,-504.491608,-1.140167,1.663465,-126.065392,127.6930,-10.5150,-129.2956,102.71837616,-2.34628510,-1.84673035,-106.61894989,695.02795410,538.67871094,-0.2429,0.1188,-9.8434,-0.002435,-0.002704,0.006389,-23.2181,39.7133,0.8785,-33.8422,0.0290,69,0,0,-0.024404,0.000301,3.998285,0.134363,-0.093635,11.678123,48.5041,-59.3465,-56.6713
17084,2.0,-0.978778,0.624556,-504.913208,-1.609518,1.598665,-133.653473,128.2478,-16.3014,-122.5127,102.64819336,-2.38832092,-1.85253787,-106.33961487,694.36285400,538.12225342,-0.2403,0.1150,-9.8435,-0.005499,-0.002352,0.003135,-22.5386,41.1493,2.6749,-33.8422,0.0290,69,0,0,-0.024041,0.000159,3.998300,0.150495,-0.017825,11.650762,47.6745,-59.1868,-56.5961
17086,2.0,-0.984232,0.629884,-505.322052,-1.859177,1.401299,-139.969391,126.9591,-21.0940,-118.1887,102.58942413,-2.41695046,-1.86096215,-106.11859894,693.67712402,537.56964111,-0.2379,0.1139,-9.8456,-0.005390,-0.001565,0.003821,-22.5386,41.1493,2.6749,-33.8422,0.0290,61,0,0,-0.023638,0.000205,3.998875,0.166830,0.057736,11.625010,46.8687,-59.0283,-56.5215
17089,3.0,-0.991565,0.635658,-505.905975,-1.851822,0.995838,-147.412140,122.3263,-26.7168,-115.6529,102.52240753,-2.43746352,-1.87936914,-105.86859894,692.61016846,536.74578857,-0.2323,0.1165,-9.8405,-0.004047,-0.003210,0.004737,-22.5386,41.1493,2.6749,-33.8422,0.0290,61,0,0,-0.023197,0.000439,3.999736,0.183341,0.133054,11.600205,46.0792,-58.8703,-56.4487
17092,3.0,-0.999397,0.639347,-506.655487,-2.523800,0.061988,-161.745148,123.4677,-47.8296,-100.4515,102.37113953,-2.52579713,-1.95916212,-105.51876068,692.17260742,537.11364746,-0.2312,0.1011,-9.8429,-0.001574,-0.002549,0.002493,-22.5386,41.1493,2.6749,-33.8422,0.0290,61,0,0,-0.023419,-0.000242,3.550972,0.071859,0.084364,10.501553,33.3037,-57.5396,-58.3113
17094,2.0,-1.007231,0.641646,-507.059143,-2.503928,0.109012,-165.073105,119.4598,-49.4317,-102.8991,102.34933472,-2.52019453,-1.96860695,-105.32914734,691.08654785,536.21008301,-0.2380,0.0966,-9.8316,-0.001263,-0.000992,0.002921,-22.5386,41.1493,2.6749,-33.8422,0.0290,61,0,0,-0.023185,0.000049,3.563104,0.110254,0.150496,10.501245,32.9326,-57.4114,-58.2334
17096,2.0,-1.014814,0.644005,-507.450562,-2.442505,0.136284,-167.706024,114.4340,-52.0677,-106.4807,102.33918762,-2.51250196,-1.98361254,-105.10488129,689.87683105,535.28314209,-0.2271,0.1152,-9.8326,-0.002442,-0.001686,0.003087,-22.5386,41.1493,2.6749,-33.8422,0.0290,61,0,0,-0.022857,0.000506,3.575260,0.148641,0.216557,10.501091,32.5644,-57.2825,-58.1563
17099,3.0,-1.024136,0.646383,-508.034637,-2.255441,-0.020943,-171.377762,106.9464,-57.5288,-112.7050,102.32742310,-2.49790692,-2.01177001,-104.77421570,688.21099854,534.03210449,-0.2347,0.1098,-9.8343,-0.003551,-0.000656,0.005102,-22.5386,41.1493,2.6749,-33.8422,0.0290,61,0,0,-0.022435,0.001128,3.588154,0.187069,0.282495,10.502621,32.2181,-57.1549,-58.0770
17102,3.0,-1.033180,0.649304,-508.635284,-2.349974,-0.021325,-175.489319,102.6997,-65.5267,-122.1510,102.31691742,-2.47699189,-2.05136395,-104.39563751,686.40856934,532.70391846,-0.2284,0.1142,-9.8225,-0.005283,-0.004157,0.004586,-22.5386,41.1493,2.6749,-33.8422,0.0290,61,0,0,-0.022891,0.000019,3.403104,0.088111,0.130256,10.046685,26.4683,-56.7368,-58.4558
17107,5.0,-1.045805,0.650833,-509.634979,-2.425575,-0.227370,-181.489639,93.0861,-79.2159,-136.9623,102.31439972,-2.44269156,-2.11179686,-103.83156586,683.48809814,530.61126709,-0.2323,0.1247,-9.8574,-0.001052,-0.002688,0.003656,-22.5386,41.1493,2.6749,-33.6996,0.0290,55,-1,0,-0.022214,0.000965,3.438635,0.180127,0.249437,10.067619,26.1156,-56.4973,-58.2804
17109,2.0,-1.051210,0.657216,-510.035553,-2.595959,0.638000,-183.390961,103.9254,-85.0242,-159.4573,102.33111572,-2.42656660,-2.13927102,-103.50354004,681.48895264,529.24475098,-0.2333,0.1299,-9.8408,-0.002360,-0.001696,0.004674,-22.5386,41.1493,2.6749,-33.6996,0.0290,55,-1,0,-0.021706,0.001663,3.456815,0.226036,0.309044,10.078958,25.9512,-56.3777,-58.1923
17112,3.0,-1.057609,0.665021,-510.577820,-2.276086,1.047694,-182.907486,78.9322,-85.6205,-155.5969,102.37513733,-2.42482495,-2.14034843,-103.16469574,678.70996094,527.39581299,-0.2360,0.1296,-9.8420,-0.000268,-0.004561,0.004419,-22.5386,41.1493,2.6749,-33.6996,0.0290,55,-1,0,-0.022387,0.000542,3.358160,0.104594,0.139524,9.806190,22.9991,-56.0790,-58.4342
17114,2.0,-1.060789,0.672128,-510.955292,-2.634649,1.670382,-182.988052,59.5053,-85.4367,-146.5636,102.38408661,-2.42639112,-2.13983202,-102.93954468,676.90484619,526.15771484,-0.2344,0.1432,-9.8448,-0.002055,-0.003075,0.003019,-22.5386,41.1493,2.6749,-33.6996,0.0290,55,-1,0,-0.022063,0.000959,3.378132,0.153575,0.195039,9.820268,22.9053,-55.9610,-58.3453
17116,2.0,-1.065025,0.678629,-511.337128,-3.319976,1.993647,-183.174774,42.4333,-85.0108,-138.4480,102.38065338,-2.42851543,-2.13942361,-102.77589417,675.61505127,525.25592041,-0.2335,0.1350,-9.8505,-0.005351,-0.001196,0.003776,-22.5386,41.1493,2.6749,-33.6996,0.0290,59,0,0,-0.021616,0.001515,3.398030,0.202448,0.250579,9.834174,22.8080,-55.8416,-58.2562
17119,3.0,-1.076876,0.680801,-511.867340,-5.025293,0.005167,-184.047516,-33.0178,-71.5698,-80.1665,102.38136292,-2.48410988,-2.19400811,-102.80831146,675.04058838,526.21612549,-0.2193,0.1399,-9.8369,-0.005333,-0.002416,0.005370,-22.5386,41.1493,2.6749,-33.6996,0.0290,59,0,0,-0.021048,0.002211,3.417674,0.251191,0.306187,9.847632,22.7026,-55.7206,-58.1669
17122,3.0,-1.091518,0.680773,-512.395325,-6.030924,-0.599508,-182.567566,-42.3143,-71.2512,-91.2933,102.40563965,-2.49561167,-2.18104434,-102.67929077,673.61932373,525.35455322,-0.2082,0.1279,-9.8346,-0.004025,-0.001590,0.002739,-22.5386,41.1493,2.6749,-33.6996,0.0290,59,0,0,-0.021832,0.001100,3.362841,0.117582,0.132890,9.658681,21.3026,-55.4442,-58.4456
17124,2.0,-1.100855,0.681198,-512.767883,-6.326469,0.049305,-181.908173,-46.9196,-70.7297,-96.5732,102.40556335,-2.50206089,-2.17634892,-102.52648926,672.33551025,524.40527344,-0.2114,0.1211,-9.8490,-0.002866,-0.002569,0.003667,-22.5386,41.1493,2.6749,-33.6996,0.0290,59,0,0,-0.021473,0.001497,3.382737,0.167468,0.185759,9.672460,21.2159,-55.3202,-58.3546
17126,2.0,-1.110575,0.682395,-513.132996,-6.457889,0.765309,-180.660187,-46.1731,-70.2945,-106.3402,102.39929962,-2.51440406,-2.16700840,-102.37931061,671.05444336,523.44219971,-0.2185,0.1163,-9.8508,-0.001765,-0.001650,0.002727,-22.5386,41.1493,2.6749,-33.6996,0.0290,59,0,0,-0.020991,0.002027,3.402812,0.217264,0.238667,9.686515,21.1345,-55.1960,-58.2642
17129,3.0,-1.127232,0.685992,-513.667053,-6.584880,1.890542,-178.092499,-40.3565,-69.6209,-124.6564,102.38131714,-2.53839469,-2.14875221,-102.18317413,669.31030273,522.10681152,-0.2183,0.1189,-9.8381,0.000614,-0.001292,0.004312,-22.5386,41.1493,2.6749,-33.6996,0.0290,59,0,0,-0.020385,0.002689,3.422965,0.266954,0.291643,9.700710,21.0550,-55.0714,-58.1737
17132,3.0,-1.142752,0.692895,-514.198730,-6.007018,3.410376,-175.420609,-34.0084,-67.8664,-140.1907,102.34700012,-2.56184888,-2.13382745,-101.95896149,667.43322754,520.63940430,-0.2192,0.1351,-9.8500,0.000239,-0.002453,0.004278,-22.5386,41.1493,2.6749,-33.6996,0.0290,59,0,0,-0.021230,0.001642,3.380057,0.123631,0.127242,9.528907,20.2810,-54.7786,-58.6000
17134,2.0,-1.149859,0.699362,-514.553467,-5.004488,4.429099,-173.685577,-30.5949,-65.9849,-147.4707,102.31509399,-2.57604575,-2.12731004,-101.76873016,665.90307617,519.45446777,-0.2155,0.1368,-9.8703,-0.000557,-0.002905,0.004915,-22.5386,41.1493,2.6749,-33.6996,0.0290,59,0,0,-0.020857,0.002023,3.400605,0.173995,0.178021,9.543879,20.2243,-54.6543,-58.5093
17137,3.0,-1.161022,0.711935,-515.075378,-4.341107,5.410041,-171.797516,-34.3179,-64.2226,-154.7820,102.29360199,-2.58998585,-2.11973786,-101.52902985,663.91601562,517.98931885,-0.2155,0.1272,-9.8596,-0.000217,-0.002431,0.004513,-22.5386,41.1493,2.6749,-33.6996,0.0290,54,1,1,-0.020358,0.002531,3.421101,0.224226,0.228865,9.558761,20.1650,-54.5286,-58.4184
17139,2.0,-1.165783,0.720504,-515.417358,-3.467659,5.816403,-170.183212,-35.2738,-62.8754,-160.3882,102.27689362,-2.60115838,-2.11353970,-101.33377075,662.29223633,516.80212402,-0.2092,0.1260,-9.8504,-0.002035,-0.002246,0.003056,-22.5386,41.1493,2.6749,-33.6996,0.0290,54,1,1,-0.019734,0.003166,3.441502,0.274342,0.279781,9.573505,20.1017,-54.4013,-58.3274
17142,3.0,-1.173094,0.736018,-515.915283,-2.753222,6.440817,-167.709351,-38.5977,-61.5592,-169.3152,102.26001740,-2.61773777,-2.10202646,-101.09951019,660.30267334,515.35687256,-0.2183,0.1275,-9.8474,-0.004043,-0.002174,0.001839,-22.5386,41.1493,2.6749,-33.6996,0.0290,54,1,1,-0.020562,0.002161,3.413243,0.132679,0.121178,9.428890,19.8471,-54.1123,-58.7736
17144,2.0,-1.177482,0.744925,-516.430359,-3.423101,5.996559,-173.017410,-98.7996,-66.7677,-136.9174,102.38227844,-2.54698706,-2.09635711,-100.97668457,659.40722656,512.47497559,-0.2234,0.1272,-9.8394,-0.002873,-0.002796,0.002666,-22.5386,41.1493,2.6749,-33.6996,0.0290,54,1,1,-0.020167,0.002525,3.433984,0.182882,0.170489,9.444514,19.8038,-53.9862,-58.6828
17146,2.0,-1.183354,0.753915,-516.673462,-2.856304,5.767322,-167.252426,-100.0352,-77.6148,-142.2429,102.36245728,-2.56748104,-2.04627538,-101.12744141,658.40563965,511.56027222,-0.2157,0.1334,-9.8528,0.000183,-0.003039,0.002988,-22.5386,41.1493,2.6749,-33.6996,0.0290,53,0,0,-0.019646,0.003012,3.454695,0.233029,0.219859,9.460082,19.7587,-53.8591,-58.5917
17149,3.0,-1.190970,0.769598,-517.023254,-1.930109,5.917382,-159.501282,64.3827,-87.7528,43.2647,102.33087921,-2.59579062,-1.97967517,-101.36154938,657.44763184,510.61068726,-0.2157,0.1211,-9.8698,0.000721,-0.003783,0.003113,-22.5386,41.1493,2.6749,-33.6996,0.0290,53,0,0,-0.019000,0.003623,3.475338,0.283087,0.269264,9.475513,19.7102,-53.7304,-58.5000
17152,3.0,-1.191231,0.776362,-517.129456,2.438784,1.963468,-141.146301,82.2063,-56.8096,46.3803,102.14311218,-2.66549945,-1.84203529,-101.87345886,656.14703369,508.49810791,-0.2188,0.1026,-9.8530,0.000281,-0.002772,0.005112,-22.5386,41.1493,2.6749,-33.6996,0.0290,53,0,0,-0.019902,0.002668,3.441231,0.129564,0.118720,9.316228,19.4901,-53.4129,-59.0769
17154,2.0,-1.186670,0.772714,-517.401184,3.102800,0.336320,-139.902664,79.4725,-56.3281,47.3669,102.10884094,-2.66667128,-1.83944440,-101.66709137,654.11291504,506.83605957,-0.2226,0.1101,-9.8478,-0.004443,-0.001078,0.003289,-22.5386,41.1493,2.6749,-33.6996,0.0290,53,0,0,-0.019515,0.003023,3.461824,0.179663,0.166469,9.331947,19.4497,-53.2829,-58.9846
17156,2.0,-1.180966,0.768415,-517.796265,3.281504,-0.478776,-143.959549,73.0231,-66.4807,46.0669,102.10330200,-2.64478040,-1.88384628,-101.26606750,652.25268555,505.49417114,-0.2290,0.1186,-9.8480,-0.004329,-0.001720,0.003880,-22.5386,41.1493,2.6749,-33.6996,0.0290,56,0,0,-0.019002,0.003499,3.482622,0.229692,0.214306,9.347919,19.4155,-53.1542,-58.8936
17159,3.0,-1.171509,0.763567,-518.422668,3.562443,-0.798925,-150.891769,41.5977,-81.4945,63.4811,102.10643768,-2.61108494,-1.95153606,-100.72766113,650.07427979,503.99346924,-0.2389,0.1265,-9.8397,-0.001684,-0.001970,0.004110,-22.5386,41.1493,2.6749,-33.6996,0.0290,56,0,0,-0.018365,0.004094,3.503656,0.279638,0.262243,9.364184,19.3891,-53.0271,-58.8042
17162,3.0,-1.160480,0.759312,-518.979858,4.570297,-0.536652,-154.085144,-28.3314,-83.9544,119.2562,102.10317993,-2.59655428,-1.98223329,-100.42200470,648.59497070,502.96020508,-0.2392,0.1204,-9.8456,-0.000655,-0.000116,0.001599,-22.5386,41.1493,2.6749,-33.6996,0.0290,56,0,0,-0.019258,0.003170,3.477156,0.128923,0.115767,9.220016,19.4165,-52.7169,-59.3726
17164,2.0,-1.151857,0.760507,-519.280090,4.946618,1.185247,-153.689255,-34.8171,-84.4385,107.3360,102.14000702,-2.59681416,-1.97489464,-100.42629242,648.42224121,502.91369629,-0.2351,0.1285,-9.8457,-0.003506,-0.001996,0.003223,-22.5386,41.1493,2.6749,-33.6996,0.0290,56,0,0,-0.018873,0.003517,3.497984,0.178751,0.162350,9.236448,19.3927,-52.5884,-59.2821
17167,3.0,-1.137436,0.763433,-519.747803,5.928991,1.503098,-152.922913,-31.0780,-84.3625,85.1152,102.15506744,-2.60174894,-1.96543014,-100.29351044,647.15802002,502.05307007,-0.2318,0.1352,-9.8311,-0.003965,-0.003377,0.003204,-22.5386,41.1493,2.6749,-33.6996,0.0290,51,0,-1,-0.018363,0.003981,3.518854,0.228482,0.209038,9.252959,19.3692,-52.4597,-59.1920
17169,2.0,-1.139271,0.761562,-519.978210,2.420688,0.216537,-145.630096,70.1487,-69.7309,-27.7987,102.19594574,-2.61438036,-1.85380876,-99.65958405,643.02020264,498.53491211,-0.2415,0.1231,-9.8334,-0.001542,-0.003265,0.002547,-22.5386,41.1493,2.6749,-33.6996,0.0290,51,0,-1,-0.017729,0.004561,3.539818,0.278105,0.255790,9.269548,19.3482,-52.3309,-59.1025
17172,3.0,-1.138719,0.757489,-520.539062,1.392132,-2.238881,-147.622925,57.8602,-72.2569,-21.4751,102.15908813,-2.61255670,-1.86793041,-99.15835571,640.48095703,496.22982788,-0.2248,0.1301,-9.8315,-0.000600,-0.001920,0.003592,-22.5386,41.1493,2.6749,-33.6996,0.0290,51,0,-1,-0.018648,0.003644,3.515313,0.124831,0.110901,9.129533,19.4799,-52.0156,-59.6764
17174,2.0,-1.140997,0.751244,-520.958740,0.715897,-3.435493,-150.758850,51.7548,-78.3418,-20.5681,102.13883209,-2.59177423,-1.88981342,-98.76848602,638.91278076,494.86840820,-0.2155,0.1403,-9.8294,-0.001534,-0.003348,0.003348,-22.5386,41.1493,2.6749,-33.6996,0.0290,51,0,-1,-0.019816,0.005253,8.490723,0.413516,-0.055582,17.335258,162.0286,-71.1300,-59.0251
17176,2.0,-1.143327,0.743989,-521.368286,0.419472,-4.122434,-153.630112,39.3429,-84.0586,-16.0854,102.13107300,-2.57046175,-1.90891135,-98.44824982,637.54986572,493.79266357,-0.2166,0.1291,-9.8356,-0.001897,-0.005854,0.001953,-22.5386,41.1493,2.6749,-33.6996,0.0290,56,0,0,-0.018884,0.005058,8.532237,0.331667,-0.100202,17.346199,162.1448,-71.2650,-59.0044
17179,3.0,-1.144259,0.731424,-521.907349,0.679889,-4.895523,-155.229187,1.2010,-86.1838,7.0323,102.13190460,-2.55983591,-1.91837108,-98.17272949,635.93695068,492.61883545,-0.2203,0.1377,-9.8496,-0.001388,-0.004228,0.000760,-22.5386,41.1493,2.6749,-33.6996,0.0290,56,0,0,-0.018157,0.004752,8.573879,0.249965,-0.145034,17.357128,162.2628,-71.3993,-58.9822
17182,3.0,-1.142817,0.717123,-522.385559,1.446388,-5.543591,-154.798782,-6.5981,-85.1651,-4.0113,102.14935303,-2.56314707,-1.91355085,-98.03919220,634.63659668,491.77084351,-0.2161,0.1256,-9.8470,-0.000540,-0.001645,0.002246,-22.5386,41.1493,2.6749,-33.6996,0.0290,56,0,0,-0.018253,0.005611,8.628902,0.093394,-0.035656,17.291983,161.4597,-70.8925,-56.3750
17184,2.0,-1.143075,0.708114,-522.701172,0.878314,-5.911853,-153.869492,-0.5698,-82.9970,-19.7153,102.15029144,-2.57296014,-1.90643418,-97.89306641,633.17987061,490.76107788,-0.2254,0.1030,-9.8486,-0.002811,-0.001940,0.002174,-21.8591,40.0723,0.8785,-33.6996,0.0290,56,0,0,-0.018120,0.005462,8.670270,0.013101,-0.083625,17.302910,161.5674,-71.0296,-56.3456
