timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
32086,11.0,2.7e-05,0.043845,-0.263021,-0.011,0.067252,-0.00102,-2.6898,1.6548,-3.1881,7.463e-05,-0.00968014,0.00745723,0.01498041,-0.04366345,-0.02567508,0.0749,0.3876,-9.8254,0.008995,-0.023486,-0.000608,31.4146,6.2047,36.9688,-30.8935,0.264,174,0,0,0.045943,0.726318,-0.26316,0.00305,0.902272,0.004874,0.7298,1.6319,1.3067
32097,11.0,8.2e-05,0.044492,-0.263039,-0.011287,0.066066,-0.002276,-2.6733,1.6466,-3.1924,0.00011112,-0.00966519,0.00749748,0.01453624,-0.04371724,-0.02568754,0.0971,0.3958,-9.9419,0.035062,-0.020014,0.009722,31.4146,6.2047,36.9688,-30.8935,0.262,167,0,1,0.045999,0.727263,-0.262425,0.002382,0.814905,0.012419,0.3358,1.563,0.8791
32109,12.0,5.8e-05,0.044719,-0.262297,-0.012857,0.059831,0.006465,-2.6775,1.6454,-3.2224,0.00029425,-0.00963317,0.00768837,0.0144322,-0.043396,-0.02773216,0.0509,0.3968,-9.8394,0.033899,-0.002958,0.005179,31.4146,6.2047,36.9688,-30.8935,0.262,159,0,0,0.046005,0.733975,-0.262245,-0.000115,0.715353,0.010635,-0.0929,1.4757,0.3893
32120,11.0,2e-06,0.045337,-0.262222,-0.014342,0.06037,0.007215,-2.6652,1.6645,-3.2248,0.00031378,-0.00962506,0.00770997,0.01420357,-0.04345468,-0.02774011,0.0593,0.4943,-9.7578,0.024849,0.022323,0.010681,33.1165,6.9075,37.4618,-30.8935,0.265,169,0,1,0.045973,0.739706,-0.262139,-0.002146,0.701946,0.010891,-0.1452,1.4659,0.3139
32131,11.0,-0.000136,0.045921,-0.262202,-0.015523,0.060555,0.008105,-2.6635,1.7017,-3.2307,0.00034234,-0.00961956,0.0077399,0.01415903,-0.04345155,-0.02755207,0.1554,0.501,-9.6672,0.009978,0.050873,0.008349,33.1165,6.9075,37.4618,-30.8353,0.265,169,0,1,0.045893,0.745462,-0.263743,-0.004299,0.690911,-0.006994,-0.1953,1.4691,0.2477
32142,11.0,-0.000308,0.046013,-0.263459,-0.017179,0.05546,-0.005823,-2.6879,1.7352,-3.2585,0.0005279,-0.0095909,0.00793276,0.01423323,-0.04355628,-0.02396606,0.1303,0.5101,-9.6694,0.008219,0.052638,0.01445,33.1165,6.9075,37.4618,-30.8353,0.265,172,0,0,0.045567,0.771864,-0.263901,-0.009991,0.839806,-0.004347,0.4582,1.6196,0.9225
32153,11.0,-0.00048,0.047045,-0.263566,-0.016649,0.064006,-0.004726,-2.4394,1.7042,-3.2104,-0.00090644,-0.00854163,0.0087865,0.0108493,-0.03118093,-0.02329486,0.1636,0.543,-9.6601,2e-05,0.072893,0.019519,33.1165,6.9075,37.4618,-30.8353,0.265,171,0,2,0.045422,0.772719,-0.264032,-0.010931,0.759412,-0.003731,0.0879,1.598,0.5324
32164,11.0,-0.000232,0.048044,-0.263609,-0.013637,0.068925,-0.003023,-2.4336,1.7716,-3.2001,-0.00097422,-0.0085323,0.00872037,0.00970561,-0.03159617,-0.02334044,0.1487,0.54,-9.6631,-0.006603,0.097676,0.014666,33.1165,6.9075,37.4618,-30.8353,0.262,167,1,2,0.045154,0.783465,-0.264055,-0.014,0.798752,-0.001781,0.2497,1.6614,0.708
32176,12.0,-0.000546,0.048557,-0.262574,-0.015999,0.068154,0.010121,-2.4678,1.8513,-3.2225,-0.00088083,-0.00852577,0.00881654,0.01021487,-0.03111715,-0.02610309,0.2251,0.6118,-9.738,-0.031141,0.110661,0.000908,33.1165,6.9075,37.4618,-30.8353,0.262,171,0,1,0.05433,0.804921,-0.262554,0.080186,0.864458,0.015784,0.4071,1.7869,0.8888
32188,12.0,4.7e-05,0.049455,-0.262447,-0.009166,0.070713,0.010944,-2.496,1.932,-3.2429,-0.00086712,-0.00848826,0.0088409,0.00828951,-0.03164549,-0.02617566,0.1993,0.5385,-9.7508,-0.035995,0.114738,-0.00919,33.1165,6.9075,37.4618,-30.9252,0.262,170,2,2,0.063608,0.8214,-0.262262,0.163544,0.868986,0.017555,0.4439,1.8528,0.8301
32199,11.0,0.000354,0.050409,-0.262366,-0.006506,0.073115,0.010078,-2.5119,1.987,-3.2531,-0.00090264,-0.00847492,0.00880858,0.00723505,-0.03196866,-0.02611803,0.1872,0.439,-9.8639,-0.032894,0.080538,-0.010751,33.1165,6.9075,37.4618,-30.9252,0.265,181,1,2,0.068364,0.832238,-0.263754,0.196257,0.896982,0.00075,0.493,1.922,0.8939
32210,11.0,0.00014,0.050454,-0.263535,-0.009196,0.064961,-0.005839,-2.5586,2.0301,-3.3034,-0.00067204,-0.00844463,0.00905123,0.00770595,-0.03192136,-0.02280382,0.2278,0.4057,-9.9442,-0.016014,0.071468,-0.007342,33.1165,6.9075,37.4618,-30.9252,0.265,183,0,0,0.068354,0.833054,-0.263753,0.174938,0.809405,0.000568,0.0927,1.9181,0.4839
32224,14.0,-3.2e-05,0.050747,-0.263652,-0.011535,0.059238,-0.006986,-2.5756,2.0678,-3.3427,-0.00048248,-0.00841731,0.00925101,0.00795301,-0.03168665,-0.0227134,0.2032,0.4753,-9.8761,0.015368,0.046078,0.000406,31.7583,5.1135,37.9091,-30.9252,0.263,187,0,0,0.068328,0.844518,-0.263803,0.137938,0.770954,-0.001998,-0.0806,1.9795,0.3039
32235,11.0,0.000452,0.052338,-0.263722,-0.006281,0.070412,-0.005767,-2.5185,2.0973,-3.3075,-0.00074028,-0.00842816,0.00898653,0.00622693,-0.03239128,-0.0227855,0.2585,0.4999,-9.7055,0.02801,0.030014,0.003343,31.7583,5.1135,37.9091,-30.9252,0.263,186,1,3,0.073351,0.860945,-0.263219,0.162368,0.796359,0.004727,0.0093,2.0375,0.3679
32246,11.0,0.000501,0.05345,-0.263124,-0.005721,0.074986,0.002668,-2.4882,2.102,-3.3013,-0.000838,-0.00843808,0.00888443,0.00588385,-0.03241527,-0.02446875,0.2968,0.4807,-9.727,0.023037,-0.004495,-0.006573,31.7583,5.1135,37.9091,-30.9252,0.263,182,0,2,0.073393,0.871709,-0.263162,0.144767,0.83146,0.006157,0.181,2.0766,0.5297
32257,11.0,0.000645,0.055027,-0.263083,-0.004698,0.083098,0.004761,-2.4492,2.094,-3.2772,-0.00105622,-0.00846104,0.00865669,0.00516541,-0.03278932,-0.02449883,0.2579,0.3809,-9.633,0.007645,-0.029496,-0.009133,31.7583,5.1135,37.9091,-30.9252,0.264,179,0,3,0.073459,0.882538,-0.263505,0.129531,0.863257,0.002752,0.3343,2.0957,0.6719
32268,11.0,0.000699,0.055154,-0.263076,-0.006056,0.072069,0.006222,-2.7451,2.1456,-3.3315,0.0006778,-0.00931732,0.00769706,0.0085707,-0.04757406,-0.02500147,0.2675,0.4089,-9.627,0.019893,-0.028809,0.006382,31.7583,5.1135,37.9091,-30.8723,0.264,179,0,0,0.073648,0.899325,-0.263461,0.104402,0.854981,0.006495,0.3072,2.0643,0.62
32279,11.0,0.000778,0.056288,-0.263286,-0.005173,0.076572,0.003529,-2.7111,2.1435,-3.3153,0.00058524,-0.00932565,0.00759934,0.00811281,-0.04786021,-0.02430751,0.313,0.4973,-9.7681,0.032261,-0.016538,0.009975,31.7583,5.1135,37.9091,-30.8723,0.264,175,0,2,0.07371,0.910203,-0.26339,0.092642,0.881573,0.008255,0.1851,2.1207,0.6464
32290,11.0,0.000273,0.05694,-0.263292,-0.010552,0.075231,0.002461,-2.7022,2.1543,-3.3183,0.00062507,-0.00933722,0.00763725,0.00919444,-0.04754396,-0.02415002,0.2973,0.4789,-9.8679,0.023464,0.007257,0.01246,31.7583,5.1135,37.9091,-30.8723,0.263,177,-1,1,0.068791,0.916075,-0.263306,0.029838,0.852856,0.009018,0.1194,2.1083,0.5628
32301,11.0,0.000214,0.056998,-0.263273,-0.010363,0.067395,0.001063,-2.7433,2.1582,-3.3659,0.00085679,-0.00929809,0.00788734,0.00927598,-0.04732447,-0.02414552,0.3351,0.4644,-9.9425,-0.005321,0.009645,-0.00591,31.7583,5.1135,37.9091,-30.8723,0.263,178,0,0,0.063656,0.93265,-0.262893,-0.026308,0.857942,0.010971,0.1849,2.1314,0.6148
32312,11.0,0.000228,0.057531,-0.26289,-0.009954,0.064984,0.003506,-2.7598,2.1571,-3.3854,0.00092274,-0.00928259,0.00795961,0.00905607,-0.04725488,-0.02512438,0.2975,0.4105,-9.9972,-0.008278,-0.006255,-0.005501,31.0792,5.1135,37.0146,-30.8723,0.263,177,0,1,0.0636,0.933491,-0.262854,-0.023531,0.774509,0.009128,-0.2069,2.0777,0.1982
32323,11.0,0.000401,0.06007,-0.262865,-0.007809,0.083602,0.001105,-2.6721,2.1654,-3.3011,0.00038795,-0.00935525,0.007387,0.00784974,-0.04788454,-0.02517335,0.3346,0.3274,-10.0421,0.004314,-0.021914,-0.000195,31.0792,5.1135,37.0146,-30.8723,0.265,172,0,5,0.063568,0.939203,-0.262773,-0.02158,0.754096,0.007586,-0.3141,2.0593,0.0837
32334,11.0,0.000536,0.060763,-0.262925,-0.005829,0.079514,-0.002799,-2.6568,2.137,-3.3111,0.00046128,-0.0093344,0.00746845,0.0073978,-0.04796486,-0.02505022,0.369,0.2653,-10.1207,0.043845,-0.049382,0.00993,31.0792,5.1135,37.0146,-30.8723,0.265,176,0,1,0.063158,0.990919,-0.264082,-0.025036,1.146577,-0.010366,1.4454,2.2812,1.9244
32345,11.0,0.000769,0.062028,-0.263825,-0.003639,0.081785,-0.014413,-2.5909,2.0999,-3.291,0.0003501,-0.00933849,0.0073522,0.00648903,-0.0482776,-0.02290797,0.3092,0.2223,-9.9819,0.076781,-0.072312,0.007373,31.0792,5.1135,37.0146,-30.8512,0.265,171,0,2,0.063073,0.997187,-0.264203,-0.022859,1.091386,-0.013156,1.2119,2.219,1.6502
32356,11.0,0.000506,0.062867,-0.264026,-0.006912,0.079965,-0.014091,-2.5334,2.0566,-3.2852,0.00035787,-0.0093463,0.00735823,0.0069997,-0.04816005,-0.02276107,0.2751,0.2717,-9.7439,0.092724,-0.079255,0.014967,31.0792,5.1135,37.0146,-30.8512,0.264,172,-1,1,0.062905,1.008444,-0.264424,-0.022612,1.097768,-0.016003,1.273,2.1854,1.6739
32367,11.0,0.000799,0.06409,-0.264168,-0.004433,0.083053,-0.011687,-2.4774,2.0038,-3.2642,0.00026764,-0.00934449,0.00726516,0.00602528,-0.04839847,-0.02280024,0.2304,0.3107,-9.6057,0.066073,-0.095945,0.013318,31.0792,5.1135,37.0146,-30.8512,0.264,166,0,2,0.057778,1.025801,-0.264193,-0.068728,1.05833,-0.008493,1.2122,2.0825,1.5114
32378,11.0,0.001018,0.06477,-0.263951,-0.004468,0.077894,-0.005353,-2.6579,2.0419,-3.2503,0.00145361,-0.01023118,0.00631331,0.00774929,-0.05825837,-0.02411383,0.236,0.3164,-9.5996,0.041406,-0.079921,0.018084,31.0792,5.1135,37.0146,-30.8512,0.264,164,0,1,0.057662,1.036983,-0.264329,-0.063703,1.068319,-0.006855,1.2773,2.0321,1.5411
32389,11.0,0.001222,0.065415,-0.263998,-0.00241,0.07423,-0.003299,-2.6496,1.9978,-3.2505,0.00151898,-0.0102109,0.00638688,0.00720326,-0.05823644,-0.02413322,0.3036,0.254,-9.6389,0.030307,-0.076305,0.020419,31.0792,5.1135,37.0146,-30.8512,0.265,172,0,1,0.057663,1.043164,-0.264393,-0.058139,1.018751,-0.004639,0.8533,2.0226,1.2273
32400,11.0,0.001347,0.065483,-0.2641,-0.001023,0.065371,-0.004559,-2.6879,1.9592,-3.2907,0.00174064,-0.01016888,0.00663017,0.0070592,-0.05809372,-0.02397919,0.3319,0.3258,-9.8693,-0.001874,-0.058533,0.000907,31.0792,5.1135,37.0146,-30.8512,0.265,175,0,0,0.057761,1.050246,-0.264761,-0.044244,0.879824,-0.00469,0.2345,1.8493,0.555
32411,11.0,0.001391,0.065614,-0.264374,-0.000364,0.057031,-0.00804,-2.7015,1.9432,-3.3235,0.00190553,-0.01013978,0.00681032,0.00705557,-0.05787368,-0.02342714,0.3602,0.2162,-9.9125,0.022016,-0.026334,-0.002295,31.0792,5.1135,37.0146,-30.8512,0.265,175,0,0,0.057846,1.051121,-0.264813,-0.037586,0.793227,-0.004907,-0.1595,1.7552,0.1349
32422,11.0,0.001495,0.067215,-0.264527,0.001063,0.064848,-0.011769,-2.6404,1.9475,-3.2916,0.00162128,-0.01018214,0.00650119,0.00651958,-0.05818367,-0.02332577,0.4021,0.1539,-10.1135,0.02633,-0.016707,-0.020367,30.396,5.8459,37.863,-30.8512,0.265,166,0,3,0.047901,1.062765,-0.265016,-0.135982,0.757023,-0.007867,-0.2174,1.7334,0.0403
32433,11.0,0.001617,0.068802,-0.264669,0.001104,0.072904,-0.014012,-2.5873,1.948,-3.2702,0.00136565,-0.01021931,0.00622323,0.00597825,-0.05836166,-0.02334277,0.2563,0.2586,-10.0296,0.019892,-0.020885,-0.030714,30.396,5.8459,37.863,-30.8512,0.265,166,0,3,0.047797,1.078568,-0.264996,-0.122441,0.849521,-0.009371,0.1921,1.7845,0.4476
32444,11.0,0.001674,0.069895,-0.264733,0.001492,0.073916,-0.015211,-2.5675,1.9497,-3.2891,0.00127919,-0.01023171,0.00612936,0.00579518,-0.05844615,-0.02360712,0.3531,0.1856,-10.0441,0.012229,-0.009496,-0.047377,30.396,5.8459,37.863,-30.8512,0.265,167,0,2,0.047393,1.105436,-0.265221,-0.102828,0.954051,-0.013375,0.6479,1.8277,0.8635
32455,11.0,0.001708,0.07141,-0.264917,0.001609,0.080812,-0.018139,-2.5446,1.967,-3.3011,0.00107325,-0.01026467,0.00590476,0.00553761,-0.05855954,-0.02361376,0.3529,0.3211,-10.0862,-0.014139,0.009491,-0.069346,30.396,5.8459,37.863,-30.8512,0.266,178,0,3,0.047158,1.116434,-0.265667,-0.093908,0.972308,-0.01884,0.7163,1.8325,0.9005
32466,11.0,0.001631,0.071932,-0.265187,0.000129,0.075515,-0.020551,-2.5796,1.9867,-3.376,0.00117381,-0.01025181,0.00601355,0.00584464,-0.05844742,-0.02344523,0.3037,0.2538,-9.9781,-0.025091,0.029905,-0.083544,30.396,5.8459,37.863,-30.8512,0.266,172,0,1,0.046814,1.132415,-0.265866,-0.08769,1.045428,-0.021223,1.0163,1.8812,1.1873
32478,12.0,0.001515,0.072379,-0.265503,-0.00234,0.068233,-0.022282,-2.6459,2.0161,-3.4622,0.00129064,-0.01023681,0.00613938,0.00617628,-0.05811024,-0.02326706,0.2469,0.1745,-9.9142,-0.065451,0.04185,-0.089355,30.396,5.8459,37.863,-30.8512,0.266,174,0,1,0.04633,1.144348,-0.26639,-0.076441,0.952419,-0.024376,0.3005,2.0321,0.4216
32489,11.0,0.001362,0.072335,-0.265831,-0.00896,0.055062,-0.025872,-2.8967,2.2653,-3.7207,0.00229179,-0.01241246,0.00688443,0.00934219,-0.06934075,-0.02363217,0.2497,0.1209,-10.0915,-0.053598,0.045573,-0.087318,30.396,5.8459,37.863,-30.7719,0.265,172,0,0,0.046146,1.145154,-0.266641,-0.070226,0.855612,-0.025298,-0.1729,1.9887,-0.0953
32500,11.0,0.001297,0.073816,-0.266135,-0.010158,0.061829,-0.029192,-2.8727,2.3088,-3.7294,0.00203832,-0.01245364,0.00660489,0.00898443,-0.06953607,-0.02364545,0.2846,0.1666,-10.1322,-0.023772,0.046512,-0.075118,30.396,5.8459,37.863,-30.7719,0.265,180,0,3,0.051007,1.166484,-0.26581,-0.005551,0.91199,-0.016927,-0.0298,2.0661,0.0168
32511,11.0,0.001209,0.07491,-0.265422,-0.012017,0.064134,-0.019579,-2.8488,2.347,-3.7596,0.00192348,-0.01247221,0.00647865,0.00889915,-0.06964178,-0.02620577,0.2275,0.2092,-10.0528,0.013619,0.045958,-0.069496,30.396,5.8459,37.863,-30.7719,0.265,187,0,2,0.050888,1.18236,-0.266089,-0.007315,0.988292,-0.020711,0.2997,2.1485,0.331
32523,12.0,0.001108,0.076026,-0.265671,-0.013746,0.066204,-0.02194,-2.8161,2.3873,-3.791,0.00181981,-0.01248734,0.00636451,0.00864658,-0.06962976,-0.02621162,0.2384,0.2637,-10.0273,0.026107,0.044334,-0.064035,30.7355,5.8459,37.4159,-30.7719,0.266,180,0,2,0.050714,1.193371,-0.266306,-0.009546,1.00234,-0.022812,0.3622,2.1862,0.3497
32534,11.0,0.000998,0.077192,-0.266005,-0.015774,0.070336,-0.022834,-2.774,2.4323,-3.8138,0.00169622,-0.01250609,0.00622868,0.00838704,-0.06974721,-0.0259916,0.1882,0.3356,-9.8101,0.038498,0.055637,-0.061343,30.7355,5.8459,37.4159,-30.7719,0.266,183,0,2,0.050361,1.215584,-0.266366,-0.013805,1.029407,-0.02167,0.4959,2.2562,0.3847
32546,12.0,0.001294,0.077819,-0.265813,-0.012617,0.067388,-0.016709,-2.7766,2.4698,-3.8777,0.00177427,-0.01247541,0.00631914,0.00739435,-0.06990014,-0.02714195,0.2592,0.3421,-9.7537,0.020919,0.051936,-0.062173,30.7355,5.8459,37.4159,-30.7719,0.266,184,1,1,0.050144,1.226731,-0.26658,-0.016277,1.041902,-0.021191,0.561,2.2981,0.3943
32557,11.0,0.001127,0.07785,-0.266075,-0.014545,0.05859,-0.018867,-2.8238,2.4983,-3.9651,0.00197015,-0.01244316,0.00653482,0.00762102,-0.06973185,-0.02695352,0.28,0.2942,-9.9492,-0.016933,0.047628,-0.074335,30.7355,5.8459,37.4159,-30.7719,0.265,188,0,0,0.054906,1.233871,-0.265737,0.032127,0.898691,-0.006896,-0.1125,2.246,-0.4094
32568,11.0,0.001426,0.078364,-0.266291,-0.011464,0.055919,-0.020449,-2.8403,2.5448,-4.0359,0.00201746,-0.0124183,0.00659099,0.00661326,-0.06985435,-0.02699625,0.2904,0.2918,-9.9723,-0.007009,0.071288,-0.087857,30.7355,5.8459,37.4159,-30.8301,0.265,184,1,1,0.059854,1.239689,-0.265811,0.081389,0.864523,-0.00801,-0.3175,2.2378,-0.6627
32579,11.0,0.001743,0.078344,-0.265403,-0.00822,0.048711,-0.007914,-2.8906,2.573,-4.1329,0.00221474,-0.01236991,0.00681256,0.00593413,-0.06993196,-0.02969806,0.3136,0.3817,-9.8449,-0.018461,0.050958,-0.086009,30.7355,5.8459,37.4159,-30.8301,0.265,176,1,0,0.064827,1.24547,-0.265969,0.125777,0.833536,-0.010052,-0.4982,2.2437,-0.9011
32590,11.0,0.002262,0.079284,-0.265501,-0.004314,0.052463,-0.009826,-2.8931,2.5823,-4.1762,0.00212042,-0.01236298,0.00671439,0.00445966,-0.07028586,-0.02976782,0.2337,0.3606,-10.0039,-0.022453,0.004972,-0.086536,30.7355,5.8459,37.4159,-30.8301,0.266,175,1,2,0.070042,1.2519,-0.26596,0.149398,0.729081,-0.008485,-1.1905,2.2641,-1.6322
32601,11.0,0.002356,0.080363,-0.265689,-0.005941,0.055397,-0.012935,-2.9988,2.634,-4.2439,0.00261343,-0.01293798,0.00633399,0.0056016,-0.0785697,-0.02997782,0.2779,0.3168,-10.0424,0.014181,-0.017454,-0.071242,30.7355,5.8459,37.4159,-30.8301,0.266,175,0,2,0.075498,1.262457,-0.266052,0.190689,0.766274,-0.010054,-1.0809,2.2823,-1.5545
32612,11.0,0.002479,0.08145,-0.26558,-0.006292,0.059676,-0.011861,-2.9687,2.626,-4.2654,0.0024875,-0.01295337,0.00619482,0.00506029,-0.07872922,-0.03063189,0.2545,0.3433,-10.0072,0.019393,-0.028518,-0.064575,30.7355,5.8459,37.4159,-30.8301,0.266,175,0,2,0.075997,1.273261,-0.266161,0.174707,0.802325,-0.011841,-0.9148,2.3064,-1.4252
32623,11.0,0.00262,0.082052,-0.265773,-0.00575,0.05792,-0.014233,-2.9614,2.599,-4.3051,0.00250743,-0.01294272,0.00621902,0.00459337,-0.07883535,-0.03052333,0.3141,0.3144,-9.9878,0.022399,-0.05043,-0.052439,29.7189,6.1973,37.886,-30.8301,0.265,177,0,1,0.077329,1.309962,-0.265473,0.14965,1.032542,-0.004203,0.0994,2.4423,-0.4427
32634,11.0,0.002679,0.083217,-0.265947,-0.006499,0.061261,-0.017233,-2.9113,2.609,-4.3068,0.00236417,-0.01296329,0.00606003,0.00416385,-0.07902136,-0.03054817,0.29,0.2,-10.1093,0.045109,-0.002735,-0.037033,29.7189,6.1973,37.886,-30.8301,0.265,172,0,2,0.077629,1.316039,-0.265579,0.1366,0.987382,-0.006191,-0.0842,2.3862,-0.6824
32645,11.0,0.002605,0.083392,-0.265231,-0.00865,0.053591,-0.008217,-2.9141,2.6228,-4.3611,0.00250017,-0.01294012,0.00621204,0.0043773,-0.07886956,-0.03270954,0.2663,0.1938,-9.9778,0.037617,0.019321,-0.038685,29.7189,6.1973,37.886,-30.8301,0.265,174,0,0,0.078018,1.32823,-0.265752,0.111694,0.903636,-0.011101,-0.3876,2.3302,-1.1025
32656,11.0,0.002554,0.084553,-0.265319,-0.010968,0.057688,-0.007903,-2.8607,2.6608,-4.3481,0.00233623,-0.01296604,0.00602893,0.0040568,-0.07882482,-0.03272017,0.2053,0.1944,-9.8135,0.041772,0.039143,-0.019825,29.7189,6.1973,37.886,-30.8301,0.266,177,0,2,0.078069,1.329226,-0.265854,0.099968,0.814151,-0.012057,-0.7456,2.2814,-1.5276
32667,11.0,0.002385,0.08475,-0.265465,-0.014803,0.050945,-0.006866,-2.8539,2.7,-4.3715,0.00244973,-0.01294721,0.00615533,0.00421366,-0.07869884,-0.03253897,0.1429,0.1858,-9.6766,0.044374,0.05593,0.004887,29.7189,6.1973,37.886,-30.8301,0.266,166,0,0,0.078348,1.340166,-0.265972,0.090683,0.845642,-0.011686,-0.5833,2.3301,-1.3942
32678,11.0,0.00229,0.085371,-0.265447,-0.017618,0.050176,-0.00489,-2.8345,2.7343,-4.3519,0.00242851,-0.01294713,0.00613211,0.00398712,-0.07859699,-0.03275391,0.1358,0.2418,-9.7569,0.024902,0.039223,0.03246,29.7189,6.1973,37.886,-30.8301,0.266,173,0,1,0.078423,1.347009,-0.266257,0.068368,0.73991,-0.00916,-1.265,2.4563,-2.1142
32689,11.0,0.002736,0.085937,-0.265562,-0.014088,0.048954,-0.007098,-2.8256,2.7516,-4.3387,0.00244231,-0.01292281,0.00615323,0.00257313,-0.07892878,-0.03269736,0.1938,0.2633,-9.983,0.020325,0.017458,0.034468,29.7189,6.1973,37.886,-30.8301,0.266,170,1,1,0.083603,1.352638,-0.266344,0.114562,0.719805,-0.00816,-1.3677,2.4526,-2.2254
32700,11.0,0.00272,0.086072,-0.265661,-0.016565,0.042822,-0.01097,-2.827,2.7537,-4.3423,0.00255207,-0.01289838,0.00627691,0.00232207,-0.07889608,-0.03270654,0.125,0.2261,-10.1982,0.029324,-0.003557,0.033098,29.7189,6.1973,37.886,-30.8301,0.266,164,0,0,0.089646,1.374006,-0.266042,0.145528,0.798967,-0.006467,-1.0366,2.5224,-1.8687
32711,11.0,0.003375,0.087792,-0.265599,-0.013799,0.052638,-0.014142,-2.9173,2.9333,-4.4571,0.00302673,-0.01461135,0.00656514,0.00276085,-0.09324781,-0.03395427,0.2785,0.2295,-10.3584,0.091797,-0.026246,0.038091,29.7189,6.1973,37.886,-30.9199,0.266,168,1,3,0.08981,1.374907,-0.266166,0.129816,0.720047,-0.010839,-1.3324,2.4622,-2.1929
32723,12.0,0.003586,0.088707,-0.265806,-0.012484,0.054177,-0.020204,-2.8103,2.8932,-4.4144,0.00296128,-0.01461117,0.00649438,0.001859,-0.09352213,-0.03400548,0.3148,0.2803,-10.3408,0.140352,-0.077024,0.048921,31.7604,7.6177,38.3794,-30.9199,0.266,166,0,1,0.095598,1.390673,-0.266299,0.176096,0.815189,-0.015844,-0.9136,2.5116,-1.7837
32734,11.0,0.003922,0.089748,-0.266084,-0.009966,0.057226,-0.024106,-2.6698,2.8352,-4.3571,0.0028554,-0.0146153,0.00637868,0.0007169,-0.09387743,-0.03398225,0.3017,0.2168,-10.1532,0.194165,-0.113513,0.062628,31.7604,7.6177,38.3794,-30.9199,0.266,160,0,1,0.096635,1.402985,-0.266232,0.149643,0.774298,-0.020616,-0.9057,2.3997,-1.901
32745,11.0,0.004229,0.090816,-0.265844,-0.007955,0.060301,-0.01879,-2.5235,2.7848,-4.3005,0.00274814,-0.0146217,0.00626057,-0.00025359,-0.09405132,-0.03521282,0.2842,0.1893,-9.8867,0.202105,-0.101531,0.0606,31.7604,7.6177,38.3794,-30.9199,0.266,160,0,1,0.09722,1.409233,-0.266452,0.139365,0.757847,-0.023483,-0.8554,2.3286,-1.9349
32757,12.0,0.004409,0.091794,-0.266087,-0.00735,0.061801,-0.017199,-2.4061,2.7561,-4.2577,0.00268813,-0.01462356,0.00619515,-0.00092586,-0.0942666,-0.03518287,0.2806,0.2065,-9.6779,0.156364,-0.060314,0.051079,31.7604,7.6177,38.3794,-30.9199,0.266,167,0,1,0.098281,1.421658,-0.266402,0.121079,0.729542,-0.018481,-0.7439,2.2101,-1.9911
32768,11.0,0.004468,0.092113,-0.266261,-0.007254,0.057377,-0.014559,-2.3604,2.7436,-4.2546,0.00278361,-0.01460182,0.00630404,-0.00116149,-0.09418789,-0.0351908,0.3319,0.2481,-9.5945,0.100001,-0.029581,0.038677,31.7604,7.6177,38.3794,-30.9199,0.266,166,0,0,0.09854,1.422738,-0.266577,0.110961,0.660713,-0.016582,-0.9409,2.1301,-2.2687
32779,11.0,0.004443,0.092842,-0.265913,-0.008751,0.058144,-0.005473,-2.3154,2.7631,-4.2334,0.00276186,-0.01460418,0.00628003,-0.00125877,-0.0942332,-0.03632199,0.258,0.2548,-9.5207,0.067231,0.014294,0.03508,31.7604,7.6177,38.3794,-30.9199,0.266,165,0,1,0.098724,1.423642,-0.266772,0.101591,0.59772,-0.014548,-1.1389,2.0679,-2.5251
32790,11.0,0.004283,0.092899,-0.265951,-0.011221,0.051802,-0.00133,-2.3442,2.796,-4.2509,0.00290954,-0.01457946,0.00644613,-0.00102275,-0.09400792,-0.03630449,0.2758,0.2692,-9.4606,-0.002785,0.045194,0.024448,31.7604,7.6177,38.3794,-30.7719,0.267,170,0,0,0.099273,1.435135,-0.266912,0.084832,0.594029,-0.006797,-1.1038,2.1431,-2.601
32801,11.0,0.004123,0.093379,-0.266046,-0.013598,0.050182,-0.000604,-2.3671,2.8406,-4.2389,0.00293041,-0.0145764,0.00646946,-0.00096563,-0.09396894,-0.03608504,0.2814,0.2233,-9.6751,-0.028978,0.056281,0.034374,31.7604,7.6177,38.3794,-30.7719,0.267,169,0,1,0.09924,1.435723,-0.26696,0.07523,0.535182,-0.00297,-1.3392,2.1271,-2.8428
32812,11.0,0.003922,0.09386,-0.266256,-0.016083,0.047968,-0.002549,-2.3878,2.8949,-4.2213,0.00293978,-0.01457545,0.00647932,-0.00092462,-0.09380536,-0.03560524,0.3051,0.1537,-9.8032,-0.030169,0.070408,0.039009,31.7604,7.6177,38.3794,-30.7719,0.267,169,0,1,0.099574,1.446716,-0.267098,0.062727,0.537859,-0.000848,-1.3538,2.2044,-2.793
