timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14563,11.0,-0.007848,-0.001067,-0.311395,-0.004467,0.001750,0.009243,-4.3851,-0.9923,-0.0031,-0.00273348,0.00583362,-0.13128769,-0.00539147,0.01170989,-0.02365255,-0.1588,0.8473,-9.7376,0.012514,-0.001937,0.005199,27.2911,16.4949,34.1052,-3.4878,0.3120,120,0,0,-0.010100,0.016828,-0.311782,-0.001557,0.048443,0.013328,-1.3954,-1.9775,19.6313
14574,11.0,-0.007831,-0.001049,-0.311297,-0.003399,0.001937,0.008546,-4.3775,-0.9971,-0.0057,-0.00272991,0.00585969,-0.13128279,-0.00544332,0.01167552,-0.02365485,-0.1440,0.7866,-9.8656,0.012796,-0.007075,0.006135,27.2911,16.4949,34.1052,-3.5829,0.3140,120,0,0,-0.010099,0.016868,-0.311644,-0.002032,0.048841,0.014566,-1.4164,-1.9675,19.6973
14585,11.0,-0.007835,-0.001041,-0.312125,-0.002978,0.003043,-0.002605,-4.3732,-0.9965,-0.0024,-0.00272035,0.00587466,-0.13128062,-0.00543202,0.01146026,-0.02112838,-0.1716,0.8851,-9.8422,0.008887,-0.001210,0.010819,27.2911,16.4949,34.1052,-3.5829,0.3140,113,0,0,-0.010073,0.016962,-0.312810,-0.001920,0.049216,0.000585,-1.4163,-1.9618,19.2769
14596,11.0,-0.007897,-0.001021,-0.312153,-0.003113,0.003737,-0.002575,-4.3655,-0.9850,0.0000,-0.00270711,0.00586104,-0.13128184,-0.00542607,0.01138174,-0.02113344,-0.1575,0.8418,-9.7923,0.015510,0.010290,0.011619,27.2911,16.4949,34.1052,-3.5829,0.3140,118,0,0,-0.010074,0.016997,-0.312663,-0.002599,0.049955,0.002290,-1.4107,-1.9593,19.3597
14607,11.0,-0.008417,-0.000989,-0.312048,-0.008769,0.004225,-0.000363,-4.3513,-0.9528,0.0335,-0.00270222,0.00565552,-0.13131447,-0.00523110,0.01140088,-0.02149694,-0.2004,0.8101,-9.7363,0.023227,0.002195,0.015362,27.2911,16.4949,34.1052,-3.5829,0.3120,118,-1,0,-0.010587,0.016904,-0.312077,-0.009227,0.048469,0.009149,-1.4238,-1.9193,19.5276
14618,11.0,-0.008383,-0.001454,-0.311514,-0.007918,-0.001343,0.006153,-4.3680,-0.9654,-0.0171,-0.00248481,0.00571614,-0.13130721,-0.00521159,0.01181845,-0.02293693,-0.2268,0.7605,-9.7718,0.018018,-0.011746,0.017302,26.8933,17.9432,34.4958,-3.5829,0.3120,110,0,-1,-0.011035,0.016805,-0.311874,-0.014216,0.046686,0.011466,-1.4360,-1.8982,19.6141
14629,11.0,-0.008356,-0.001465,-0.311346,-0.007388,-0.001683,0.007454,-4.3734,-0.9722,-0.0073,-0.00248729,0.00576574,-0.13129972,-0.00526250,0.01184901,-0.02321851,-0.2408,0.7218,-9.7950,-0.009030,-0.005743,0.017875,26.8933,17.9432,34.4958,-3.5829,0.3120,110,0,0,-0.010867,0.016440,-0.311756,-0.011906,0.041969,0.012324,-1.4394,-1.9057,19.6973
14640,11.0,-0.008379,-0.001490,-0.311263,-0.007722,-0.001971,0.007480,-4.3849,-0.9699,0.0009,-0.00248595,0.00579942,-0.13129815,-0.00518850,0.01186392,-0.02322043,-0.2681,0.7382,-9.8009,-0.018236,0.006717,0.008724,26.8933,17.9432,34.4958,-3.5829,0.3130,108,0,0,-0.010831,0.016486,-0.312154,-0.011049,0.041186,0.005948,-1.4718,-1.9069,19.8525
14651,11.0,-0.008477,-0.001500,-0.311570,-0.008502,-0.002015,0.003108,-4.3883,-0.9532,0.0008,-0.00249048,0.00579574,-0.13129869,-0.00517960,0.01175000,-0.02216829,-0.2322,0.7440,-9.7917,-0.006332,0.021042,0.003280,26.8933,17.9432,34.4958,-3.5829,0.3130,108,0,0,-0.010856,0.016481,-0.312093,-0.011442,0.040425,0.006352,-1.5034,-1.8977,19.9239
14663,12.0,-0.008539,-0.001492,-0.311540,-0.008252,-0.002200,0.001917,-4.3806,-0.9467,0.0000,-0.00250738,0.00581451,-0.13129705,-0.00517163,0.01176411,-0.02216859,-0.1871,0.7213,-9.9044,0.007512,0.008781,0.003954,26.8933,17.9432,34.4958,-3.5829,0.3130,113,0,0,-0.010995,0.016475,-0.311813,-0.012251,0.039553,0.008194,-1.5253,-1.8690,20.0678
14674,11.0,-0.008575,-0.001454,-0.311388,-0.007471,-0.000841,0.003011,-4.3562,-0.9462,-0.0020,-0.00253206,0.00583663,-0.13129373,-0.00519854,0.01177075,-0.02253875,-0.1510,0.8289,-9.8413,0.033201,0.000869,0.006100,26.8933,17.9432,34.4958,-3.5829,0.3130,109,0,0,-0.011043,0.016507,-0.312239,-0.012140,0.039619,0.002359,-1.5129,-1.8650,20.1439
14685,11.0,-0.008645,-0.001413,-0.311743,-0.006750,0.000886,-0.001447,-4.3331,-0.9383,-0.0030,-0.00254228,0.00583824,-0.13129140,-0.00523506,0.01153367,-0.02151140,-0.1104,0.8724,-9.7942,0.035454,0.007579,0.010031,26.8933,17.9432,34.4958,-3.5829,0.3130,104,0,0,-0.011090,0.016551,-0.312215,-0.011900,0.040596,0.002402,-1.5071,-1.8573,19.7031
14696,11.0,-0.008728,-0.001408,-0.311652,-0.006501,0.002047,0.000966,-4.3288,-0.9246,0.0004,-0.00253780,0.00583369,-0.13129207,-0.00523156,0.01156648,-0.02178883,-0.1307,0.8609,-9.6840,0.007762,0.014914,0.023817,26.8933,17.9432,34.4958,-3.5829,0.3130,104,0,0,-0.011227,0.016625,-0.311992,-0.011952,0.043374,0.005532,-1.4959,-1.8354,19.8489
14707,11.0,-0.008774,-0.001415,-0.311633,-0.006537,0.002037,0.002516,-4.3346,-0.9163,-0.0014,-0.00252318,0.00584701,-0.13129085,-0.00520607,0.01155226,-0.02179073,-0.1923,0.7717,-9.6592,-0.005701,0.009595,0.036478,25.7079,16.5023,34.9095,-3.5248,0.3130,113,0,0,-0.010874,0.016778,-0.311927,-0.007493,0.045728,0.007461,-1.4949,-1.8372,19.9256
14718,11.0,-0.008684,-0.001422,-0.311790,-0.006314,0.000116,-0.000103,-4.3440,-0.9329,-0.0091,-0.00251450,0.00591684,-0.13128115,-0.00527799,0.01152210,-0.02130684,-0.3142,0.6024,-9.8587,-0.012816,-0.017650,0.028999,25.7079,16.5023,34.9095,-3.5248,0.3130,110,0,0,-0.010862,0.016823,-0.312296,-0.008029,0.043487,0.004788,-1.5295,-1.8278,20.1021
14729,11.0,-0.008626,-0.001436,-0.311797,-0.005819,-0.001365,-0.001134,-4.3524,-0.9453,0.0017,-0.00251971,0.00597840,-0.13127811,-0.00522230,0.01167582,-0.02129941,-0.2562,0.6337,-9.9036,-0.015965,-0.010883,0.016725,25.7079,16.5023,34.9095,-3.5248,0.3130,112,0,0,-0.010785,0.016865,-0.312250,-0.007615,0.041720,0.004523,-1.5545,-1.8372,20.1851
14740,11.0,-0.008698,-0.001438,-0.311702,-0.006355,-0.001663,-0.000106,-4.3522,-0.9329,0.0004,-0.00252649,0.00597578,-0.13127835,-0.00522133,0.01169451,-0.02159646,-0.2100,0.7145,-9.8282,-0.001448,0.015034,0.001303,25.7079,16.5023,34.9095,-3.5248,0.3130,113,0,0,-0.010744,0.016891,-0.312060,-0.007327,0.040389,0.005731,-1.5621,-1.8414,20.2668
14751,11.0,-0.008741,-0.001417,-0.311897,-0.006455,-0.001000,-0.002172,-4.3388,-0.9293,0.0008,-0.00253966,0.00599071,-0.13127746,-0.00518929,0.01159094,-0.02108739,-0.2042,0.7774,-9.7828,0.018326,0.005442,-0.001358,25.7079,16.5023,34.9095,-3.5248,0.3130,111,0,0,-0.010860,0.016906,-0.312337,-0.008891,0.039279,0.002650,-1.5747,-1.8164,20.4106
14762,11.0,-0.008688,-0.001393,-0.311840,-0.005609,-0.000156,-0.001510,-4.3240,-0.9436,-0.0052,-0.00255251,0.00604162,-0.13127065,-0.00524704,0.01159804,-0.02131736,-0.2154,0.8006,-9.8280,0.020412,-0.015571,-0.000167,25.7079,16.5023,34.9095,-3.5248,0.3130,113,0,0,-0.010886,0.016945,-0.312309,-0.009282,0.039660,0.003099,-1.5842,-1.8100,20.4735
14773,11.0,-0.008579,-0.000869,-0.311858,-0.004076,0.005886,-0.001810,-4.2812,-0.9684,-0.0001,-0.00276067,0.00611270,-0.13125995,-0.00530044,0.01128002,-0.02134643,-0.2016,0.7777,-9.8269,0.023410,-0.028160,0.006936,25.7079,16.5023,34.9095,-3.5248,0.3130,125,0,1,-0.011010,0.017428,-0.312276,-0.010891,0.045259,0.003361,-1.5574,-1.8188,20.5443
14784,11.0,-0.008511,-0.000826,-0.311930,-0.003295,0.005680,-0.003132,-4.2642,-0.9845,-0.0052,-0.00275214,0.00615847,-0.13125406,-0.00534810,0.01128398,-0.02122043,-0.2163,0.7512,-9.8713,0.028363,-0.019266,-0.000996,25.7079,16.5023,34.9095,-3.5248,0.3130,128,0,0,-0.011045,0.018026,-0.312449,-0.010714,0.050118,0.000982,-1.5261,-1.8454,20.1414
14795,11.0,-0.008530,-0.000821,-0.311964,-0.003895,0.005727,-0.003135,-4.2675,-0.9818,0.0008,-0.00272344,0.00617184,-0.13125448,-0.00528195,0.01124229,-0.02122510,-0.2518,0.8073,-9.7966,0.001184,0.003866,0.006797,25.7079,16.5023,34.9095,-3.5618,0.3130,123,0,0,-0.011013,0.018105,-0.312316,-0.010361,0.049602,0.002286,-1.5348,-1.8504,20.2055
14806,11.0,-0.008568,-0.000827,-0.311876,-0.005185,0.005216,-0.001603,-4.2766,-0.9736,-0.0009,-0.00269540,0.00617681,-0.13125442,-0.00528962,0.01130708,-0.02155067,-0.3036,0.7647,-9.7915,-0.008802,0.009898,0.008254,27.2857,17.2302,34.4727,-3.5618,0.3120,129,0,0,-0.011029,0.018137,-0.312291,-0.010984,0.049169,0.002803,-1.5332,-1.8476,20.2838
14817,11.0,-0.008614,-0.000836,-0.311454,-0.006634,0.004230,0.003471,-4.2877,-0.9664,0.0067,-0.00267050,0.00619329,-0.13125823,-0.00515466,0.01144815,-0.02269598,-0.3251,0.7184,-9.8026,-0.012740,0.012330,0.005783,27.2857,17.2302,34.4727,-3.5618,0.3120,122,0,0,-0.011089,0.018149,-0.311772,-0.012750,0.046429,0.008446,-1.5743,-1.8306,20.4370
14828,11.0,-0.008681,-0.000827,-0.311327,-0.007972,0.003560,0.003836,-4.2878,-0.9561,-0.0004,-0.00265634,0.00619889,-0.13125803,-0.00516472,0.01148784,-0.02294671,-0.3082,0.7250,-9.8720,0.002355,0.013945,0.000907,27.2857,17.2302,34.4727,-3.5618,0.3120,128,0,0,-0.011125,0.018155,-0.311688,-0.013588,0.044756,0.008647,-1.6021,-1.8230,20.5098
14839,11.0,-0.008786,-0.000815,-0.311282,-0.009019,0.002742,0.004187,-4.2854,-0.9413,0.0059,-0.00264958,0.00620001,-0.13126184,-0.00506185,0.01154526,-0.02294469,-0.2518,0.6917,-9.7747,0.004193,0.021261,-0.004106,27.2857,17.2302,34.4727,-3.5618,0.3130,130,0,0,-0.011174,0.018169,-0.311447,-0.014406,0.043479,0.010114,-1.6023,-1.8152,20.5861
14850,11.0,-0.008913,-0.000794,-0.311622,-0.009700,0.002609,0.001558,-4.2766,-0.9232,0.0009,-0.00264634,0.00619141,-0.13126303,-0.00503237,0.01146529,-0.02192090,-0.2000,0.7274,-9.6275,0.014086,0.023697,-0.006816,27.2857,17.2302,34.4727,-3.5618,0.3130,122,0,0,-0.011400,0.018164,-0.312140,-0.016225,0.040956,0.003221,-1.6153,-1.7790,20.7300
14861,11.0,-0.008989,-0.000292,-0.311594,-0.009554,0.007801,0.003525,-4.2488,-0.9146,-0.0011,-0.00282977,0.00620458,-0.13125654,-0.00502239,0.01121044,-0.02194278,-0.1787,0.7281,-9.6248,0.003613,0.013885,-0.007277,27.2857,17.2302,34.4727,-3.5618,0.3130,126,0,1,-0.011529,0.018162,-0.311973,-0.016861,0.040168,0.006785,-1.6266,-1.7565,20.7925
14872,11.0,-0.009016,-0.000270,-0.311426,-0.009177,0.007017,0.006278,-4.2452,-0.9152,-0.0026,-0.00280554,0.00623533,-0.13125354,-0.00506784,0.01127255,-0.02226351,-0.2066,0.7206,-9.6857,0.010139,0.002499,-0.003730,27.2857,17.2302,34.4727,-3.5618,0.3120,124,0,0,-0.011778,0.018584,-0.311893,-0.018673,0.044502,0.009064,-1.6102,-1.7444,20.8599
14883,11.0,-0.008956,-0.000226,-0.311222,-0.007836,0.006955,0.008344,-4.2293,-0.9345,-0.0042,-0.00278960,0.00630028,-0.13124707,-0.00510876,0.01127900,-0.02260569,-0.2040,0.7639,-9.7521,0.028389,-0.019228,-0.001779,27.2857,17.2302,34.4727,-3.5618,0.3120,117,0,0,-0.011838,0.018662,-0.311550,-0.017377,0.043229,0.013378,-1.6037,-1.7431,20.4359
14894,11.0,-0.008869,-0.000176,-0.311039,-0.006501,0.007145,0.008945,-4.2091,-0.9576,-0.0064,-0.00277831,0.00636702,-0.13123901,-0.00519566,0.01131907,-0.02285337,-0.2207,0.7846,-9.8472,0.033923,-0.025202,0.000019,27.2857,17.2302,34.4727,-3.5618,0.3120,117,0,0,-0.011807,0.018738,-0.311412,-0.016242,0.043191,0.014341,-1.6093,-1.7510,20.4971
14906,12.0,-0.008301,-0.000164,-0.310940,-0.000419,0.007084,0.007673,-4.2135,-1.0033,-0.0226,-0.00274411,0.00662018,-0.13120919,-0.00540364,0.01129730,-0.02286092,-0.2650,0.8062,-9.9040,0.000639,-0.017322,0.003349,25.7079,17.5830,33.6685,-3.5618,0.3130,113,1,0,-0.011277,0.019077,-0.312007,-0.009375,0.045724,0.004420,-1.5954,-1.7934,20.6209
14917,11.0,-0.008208,-0.000165,-0.311470,-0.000345,0.005595,-0.000675,-4.2232,-1.0181,-0.0033,-0.00271516,0.00666152,-0.13120516,-0.00542028,0.01121739,-0.02131863,-0.2768,0.6816,-9.9310,-0.009152,-0.017926,0.007123,25.7079,17.5830,33.6685,-3.5618,0.3130,117,0,0,-0.010790,0.019291,-0.311867,-0.004646,0.047377,0.004970,-1.5950,-1.8170,20.6865
14928,11.0,-0.008123,-0.000174,-0.311483,-0.000322,0.003910,-0.001760,-4.2342,-1.0325,0.0044,-0.00269562,0.00670412,-0.13120572,-0.00535135,0.01133965,-0.02131278,-0.2751,0.6513,-9.9064,-0.014231,-0.015404,-0.000092,25.7079,17.5830,33.6685,-3.5618,0.3130,116,0,0,-0.010638,0.019385,-0.311783,-0.004862,0.044472,0.003557,-1.6291,-1.8326,20.8371
14939,11.0,-0.008578,-0.000173,-0.311381,-0.005687,0.002675,-0.000518,-4.2393,-1.0120,0.0108,-0.00268137,0.00653462,-0.13122436,-0.00515225,0.01137553,-0.02162926,-0.2203,0.6626,-9.8275,-0.005437,-0.007739,-0.012279,25.7079,17.5830,33.6685,-3.5618,0.3130,110,-1,0,-0.010570,0.019427,-0.312241,-0.004824,0.042824,-0.002283,-1.6536,-1.8384,20.9055
14950,11.0,-0.009074,-0.000199,-0.311770,-0.010149,0.002368,-0.005291,-4.2555,-0.9867,0.0095,-0.00265774,0.00637198,-0.13124195,-0.00495513,0.01128002,-0.02066598,-0.1501,0.7684,-9.8361,-0.020691,0.001195,-0.014762,25.7079,17.5830,33.6685,-3.5618,0.3130,109,-1,0,-0.010958,0.019299,-0.312263,-0.009526,0.039920,-0.002133,-1.6579,-1.8281,20.9825
14962,12.0,-0.009147,-0.000244,-0.311731,-0.009291,0.003633,-0.003040,-4.2811,-0.9765,-0.0021,-0.00262508,0.00638892,-0.13124041,-0.00497928,0.01134520,-0.02091341,-0.1432,0.9172,-9.6973,-0.031231,0.015625,-0.009132,25.7079,17.5830,33.6685,-3.5618,0.3130,110,0,0,-0.011367,0.019129,-0.312161,-0.013009,0.038610,0.000297,-1.7049,-1.8053,21.1117
14973,11.0,-0.009201,-0.000288,-0.311763,-0.008056,0.004880,-0.002830,-4.3057,-0.9684,-0.0073,-0.00258062,0.00640253,-0.13123600,-0.00503293,0.01123778,-0.02092039,-0.1029,0.9533,-9.7685,-0.028163,0.012977,-0.009219,25.7079,17.5830,33.6685,-3.5618,0.3130,116,0,0,-0.011399,0.019095,-0.312479,-0.012978,0.039327,-0.001918,-1.7513,-1.7887,21.1658
14984,11.0,-0.009218,-0.000317,-0.311874,-0.007513,0.006452,-0.004611,-4.3211,-0.9677,-0.0055,-0.00254467,0.00642987,-0.13123176,-0.00505524,0.01127613,-0.02073118,-0.1967,0.9928,-9.8673,-0.016665,0.004373,-0.004768,25.7079,17.5830,33.6685,-3.5618,0.3130,107,0,0,-0.011431,0.019060,-0.312394,-0.012906,0.040545,0.000237,-1.8019,-1.7702,20.7820
14995,11.0,-0.009314,0.000114,-0.311928,-0.007895,0.014054,-0.005211,-4.3333,-0.9483,0.0028,-0.00265884,0.00642623,-0.13123049,-0.00503814,0.01090171,-0.02075990,-0.1945,1.1098,-9.8289,-0.043409,0.025582,0.014224,26.8933,17.9432,34.0821,-3.5618,0.3130,112,0,1,-0.011461,0.019029,-0.312234,-0.013753,0.043225,0.001804,-1.8155,-1.7651,20.8555
15006,11.0,-0.009473,0.000026,-0.311862,-0.009041,0.014995,-0.003797,-4.3880,-0.9143,0.0035,-0.00256225,0.00640045,-0.13123697,-0.00501356,0.01105886,-0.02106445,-0.2012,1.0993,-9.7784,-0.065156,0.042547,0.026019,26.8933,17.9432,34.0821,-3.5618,0.3120,108,0,0,-0.011683,0.019391,-0.312218,-0.016720,0.048992,0.001707,-1.8637,-1.7431,20.9219
15017,11.0,-0.009609,0.000485,-0.311433,-0.009827,0.020559,0.001642,-4.3950,-0.8887,0.0058,-0.00265793,0.00638904,-0.13123865,-0.00498921,0.01087145,-0.02225616,-0.1994,0.9887,-9.7819,-0.031778,0.032304,0.031001,26.8933,17.9432,34.0821,-3.4825,0.3120,116,0,1,-0.011911,0.019202,-0.311732,-0.019630,0.048956,0.007100,-1.9750,-1.6807,21.0941
15028,11.0,-0.009642,0.000465,-0.311347,-0.009283,0.019456,0.001752,-4.4249,-0.8830,-0.0110,-0.00256494,0.00641640,-0.13123262,-0.00500394,0.01102463,-0.02242975,-0.1851,0.9217,-9.8570,-0.026376,0.009048,0.038318,26.8933,17.9432,34.0821,-3.4825,0.3130,117,0,0,-0.012174,0.019572,-0.311658,-0.022333,0.053205,0.007610,-1.9856,-1.6592,21.1860
15039,11.0,-0.009659,0.000965,-0.311331,-0.008638,0.023707,0.001240,-4.4176,-0.8819,-0.0052,-0.00266127,0.00644897,-0.13122463,-0.00500640,0.01078983,-0.02244947,-0.1853,0.8801,-9.8399,-0.009351,0.003143,0.036672,26.8933,17.9432,34.0821,-3.4825,0.3130,109,0,1,-0.012397,0.019985,-0.312117,-0.023049,0.055484,0.001345,-2.0387,-1.6418,21.3635
15050,11.0,-0.009753,0.000973,-0.311649,-0.008267,0.022551,-0.002012,-4.4366,-0.8662,-0.0045,-0.00256452,0.00644908,-0.13122442,-0.00499121,0.01081953,-0.02161339,-0.1208,0.9184,-9.7345,-0.007921,0.019050,0.029833,26.8933,17.9432,34.0821,-3.4825,0.3130,119,0,0,-0.012427,0.020008,-0.312104,-0.022165,0.054004,0.001450,-2.0711,-1.6334,21.4457
15061,11.0,-0.009809,0.000982,-0.311670,-0.007557,0.021649,-0.001774,-4.4550,-0.8572,-0.0115,-0.00246792,0.00645972,-0.13121909,-0.00500145,0.01081590,-0.02161304,-0.1218,0.9353,-9.7666,-0.005851,0.010631,0.035433,26.8933,17.9432,34.0821,-3.4825,0.3130,125,0,0,-0.012504,0.020007,-0.311974,-0.021658,0.053026,0.003686,-2.0813,-1.6207,21.5376
15072,11.0,-0.009792,0.000970,-0.311600,-0.007091,0.020567,-0.001246,-4.4820,-0.8595,-0.0163,-0.00237520,0.00649612,-0.13120918,-0.00501646,0.01098563,-0.02183798,-0.2140,0.9368,-9.8394,-0.021520,-0.001706,0.042030,26.8933,17.9432,34.0821,-3.4825,0.3110,124,0,0,-0.012615,0.020011,-0.311051,-0.020728,0.051398,0.013998,-2.1271,-1.5946,21.7082
15083,11.0,-0.009755,0.000961,-0.310747,-0.006436,0.019702,0.007007,-4.5062,-0.8666,-0.0175,-0.00228657,0.00653935,-0.13119820,-0.00498698,0.01127662,-0.02398456,-0.2141,0.9559,-9.9562,-0.017854,-0.006497,0.039819,26.8933,17.9432,34.0821,-3.4825,0.3110,128,0,0,-0.012604,0.020024,-0.310912,-0.019871,0.050509,0.013889,-2.1592,-1.5991,21.2556
15094,11.0,-0.009779,0.000953,-0.310612,-0.006461,0.019606,0.005558,-4.5278,-0.8613,-0.0100,-0.00220171,0.00655707,-0.13119319,-0.00498804,0.01141838,-0.02415566,-0.2099,1.0269,-9.9918,-0.014440,0.006142,0.038680,26.8933,17.9432,34.0821,-3.4825,0.3130,128,0,0,-0.012574,0.020046,-0.310779,-0.019239,0.049987,0.012820,-2.1755,-1.6021,21.3476
15106,12.0,-0.009959,0.000959,-0.310556,-0.008096,0.020239,0.003772,-4.5542,-0.8243,0.0077,-0.00210382,0.00652392,-0.13120264,-0.00492570,0.01134808,-0.02415957,-0.2000,1.0797,-9.9273,-0.015660,0.038749,0.052768,25.3127,16.8626,34.0821,-3.4825,0.3130,129,0,0,-0.012228,0.020210,-0.311708,-0.015282,0.051708,-0.001662,-2.2282,-1.5961,21.5069
15117,11.0,-0.010197,0.000942,-0.311263,-0.010408,0.019329,-0.005574,-4.5833,-0.7768,0.0148,-0.00200978,0.00647429,-0.13121736,-0.00489546,0.01117792,-0.02235298,-0.2124,0.9627,-9.8596,-0.022550,0.053408,0.069915,25.3127,16.8626,34.0821,-3.4825,0.3130,123,0,0,-0.012364,0.020168,-0.311642,-0.017144,0.051112,-0.001710,-2.2714,-1.5648,21.6036
15128,11.0,-0.010452,0.001426,-0.311320,-0.012712,0.023171,-0.004946,-4.5851,-0.7281,0.0226,-0.00210015,0.00643079,-0.13123189,-0.00481235,0.01096713,-0.02236945,-0.2104,0.8745,-9.7358,-0.022852,0.056872,0.073680,25.3127,16.8626,34.0821,-3.4825,0.3130,126,0,1,-0.012916,0.020444,-0.311685,-0.023151,0.052179,-0.002148,-2.3195,-1.4860,21.8326
15139,11.0,-0.010702,0.001921,-0.311275,-0.014612,0.026320,-0.002747,-4.5827,-0.6817,0.0156,-0.00218394,0.00639419,-0.13124178,-0.00479778,0.01088323,-0.02260982,-0.1945,0.8372,-9.6969,-0.015586,0.054612,0.073779,25.3127,16.8626,34.0821,-3.4825,0.3100,126,0,1,-0.013291,0.020788,-0.310337,-0.026502,0.054128,0.013496,-2.3239,-1.4462,21.9506
15150,11.0,-0.010963,0.002433,-0.310040,-0.016685,0.029107,0.013267,-4.5726,-0.6369,0.0168,-0.00226850,0.00636526,-0.13125257,-0.00469209,0.01120961,-0.02563961,-0.2142,0.8158,-9.6570,-0.005817,0.055470,0.071074,25.3127,16.8626,34.0821,-3.5195,0.3100,121,0,1,-0.013675,0.021142,-0.310195,-0.029410,0.055507,0.014882,-2.3464,-1.4053,22.0618
15161,11.0,-0.010698,0.002468,-0.309802,-0.012459,0.026779,0.016202,-4.5837,-0.6262,-0.0523,-0.00216886,0.00651884,-0.13121235,-0.00479748,0.01142047,-0.02583343,-0.1800,0.8550,-9.6188,0.005932,0.045836,0.069556,25.3127,16.8626,34.0821,-3.5195,0.3120,126,1,0,-0.013880,0.021625,-0.309738,-0.028311,0.055092,0.019780,-2.3748,-1.3408,22.2692
15172,11.0,-0.010868,0.002492,-0.309617,-0.013601,0.024499,0.017318,-4.5994,-0.5980,0.0020,-0.00207118,0.00651293,-0.13121672,-0.00471271,0.01149423,-0.02582812,-0.1871,0.8537,-9.6963,-0.001664,0.035079,0.062960,25.3127,16.8626,34.0821,-3.5195,0.3120,125,0,0,-0.014082,0.021598,-0.310812,-0.029176,0.052380,0.008174,-2.3796,-1.3085,22.3862
15183,11.0,-0.011048,0.003492,-0.310203,-0.014265,0.033498,0.009408,-4.5692,-0.5672,0.0145,-0.00231494,0.00650519,-0.13121954,-0.00472887,0.01083893,-0.02398796,-0.1382,0.8876,-9.6948,-0.008137,0.037345,0.059954,25.3127,16.8626,34.0821,-3.5195,0.3120,122,0,2,-0.014746,0.022379,-0.310523,-0.033010,0.057208,0.011920,-2.3813,-1.2659,22.0387
15194,11.0,-0.011195,0.004004,-0.310094,-0.014696,0.036382,0.010480,-4.5699,-0.5437,0.0019,-0.00235606,0.00651181,-0.13121918,-0.00469195,0.01066612,-0.02400264,-0.1530,0.9130,-9.6945,-0.010332,0.030715,0.057982,25.3127,16.8626,34.0821,-3.5195,0.3120,117,0,1,-0.015081,0.022767,-0.310261,-0.034694,0.059034,0.014926,-2.4021,-1.2368,22.1336
15206,12.0,-0.011309,0.004560,-0.309853,-0.014624,0.038958,0.012856,-4.5673,-0.5281,-0.0047,-0.00239455,0.00653379,-0.13121375,-0.00471565,0.01065233,-0.02427289,-0.1517,0.8976,-9.7023,-0.005286,0.019588,0.052886,26.1003,15.7894,34.4727,-3.5195,0.3100,117,0,1,-0.015389,0.023166,-0.310104,-0.036114,0.061066,0.016400,-2.4042,-1.2156,22.2361
15217,11.0,-0.011411,0.005065,-0.309320,-0.014197,0.041802,0.017677,-4.5746,-0.5126,-0.0059,-0.00241159,0.00655397,-0.13120821,-0.00471271,0.01061753,-0.02520958,-0.1166,0.9843,-9.7561,-0.015527,0.021285,0.059299,26.1003,15.7894,34.4727,-3.5195,0.3100,119,0,1,-0.015929,0.024002,-0.309460,-0.037361,0.065006,0.021650,-2.4261,-1.1861,22.4258
15228,11.0,-0.011545,0.005540,-0.309015,-0.014649,0.043889,0.019597,-4.5991,-0.4878,-0.0028,-0.00241375,0.00656238,-0.13120586,-0.00471927,0.01065521,-0.02547270,-0.1593,0.9726,-9.7301,-0.040217,0.032493,0.065576,26.1003,15.7894,34.4727,-3.6093,0.3100,122,0,1,-0.016203,0.024404,-0.309240,-0.038102,0.066768,0.022511,-2.4587,-1.1670,22.5178
15239,11.0,-0.011173,0.006025,-0.308793,-0.008879,0.045852,0.020664,-4.6247,-0.4915,-0.0616,-0.00240435,0.00673705,-0.13115507,-0.00484200,0.01057305,-0.02548833,-0.0946,0.9786,-9.6914,-0.037063,0.029106,0.069879,26.1003,15.7894,34.4727,-3.6093,0.3120,115,1,1,-0.016484,0.024781,-0.308822,-0.039236,0.068171,0.025733,-2.4797,-1.1462,22.6234
15250,11.0,-0.011255,0.006511,-0.309783,-0.008328,0.049132,0.009113,-4.6488,-0.4728,-0.0029,-0.00238525,0.00674419,-0.13115279,-0.00485595,0.01017515,-0.02258997,-0.0514,1.1199,-9.5388,-0.032461,0.019986,0.086305,26.1003,15.7894,34.4727,-3.6093,0.3120,112,0,1,-0.016639,0.025715,-0.310341,-0.036284,0.072947,0.009330,-2.5475,-1.1122,22.8168
