timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15847,11.0,-0.000909,0.061438,-0.301561,0.015317,0.070106,0.026717,-8.7508,-0.7741,-0.0286,-0.00171278,0.00845781,-0.13016455,-0.00612328,0.01303722,-0.01969982,-0.3983,1.1008,-10.0354,-0.108159,-0.079170,0.111266,24.1273,13.9809,34.0821,-3.6728,0.3060,96,-1,4,-0.036013,0.091638,-0.301457,-0.013972,0.074204,0.026161,-8.0177,-1.4918,29.8679
15858,11.0,-0.000532,0.063876,-0.301278,0.015393,0.082393,0.025042,-8.7053,-0.8160,-0.0991,-0.00219629,0.00850328,-0.13008575,-0.00608047,0.01311574,-0.01983244,-0.3559,0.9627,-9.9450,-0.063263,-0.068843,0.114350,24.1273,13.9809,34.0821,-3.6728,0.3040,96,0,5,-0.036906,0.093105,-0.300949,-0.022524,0.078480,0.026879,-8.0476,-1.5110,29.9915
15869,11.0,-0.000216,0.063935,-0.300849,0.015767,0.065269,0.025627,-8.7793,-0.8416,0.0284,-0.00196833,0.00855051,-0.13010383,-0.00609395,0.01315530,-0.02011347,-0.2635,0.7621,-9.9490,-0.051564,-0.057840,0.097160,24.1273,13.9809,34.0821,-3.6728,0.3040,96,0,0,-0.037715,0.095191,-0.300687,-0.028419,0.088452,0.025518,-8.0301,-1.5432,30.0968
15880,11.0,-0.000420,0.064493,-0.300473,0.011432,0.054761,0.025854,-8.8021,-0.8401,0.0234,-0.00194042,0.00844920,-0.13013005,-0.00611313,0.01333867,-0.02029029,-0.1732,0.6851,-9.9256,-0.028751,-0.053988,0.076196,24.1273,13.9809,34.0821,-3.6728,0.3040,91,-1,1,-0.037886,0.095725,-0.300028,-0.019702,0.065370,0.025472,-8.0567,-1.6521,29.5516
15891,11.0,-0.000201,0.064964,-0.300038,0.013789,0.045299,0.029858,-8.8603,-0.8530,0.0006,-0.00191491,0.00847222,-0.13012855,-0.00612448,0.01339042,-0.02058067,-0.0175,0.7142,-9.6230,-0.084393,-0.035256,0.060435,24.9202,13.2530,34.9326,-3.7309,0.3040,105,0,1,-0.037920,0.096242,-0.299767,-0.013816,0.058307,0.026645,-8.0881,-1.6665,29.6552
15902,11.0,-0.000109,0.064905,-0.299690,0.014481,0.032776,0.033261,-8.9546,-0.9046,0.0095,-0.00177371,0.00845496,-0.13013877,-0.00614274,0.01348074,-0.02052618,-0.0174,0.8600,-9.5069,-0.108781,-0.110274,0.056397,24.9202,13.2530,34.9326,-3.7309,0.3040,97,-1,0,-0.037960,0.096663,-0.299986,-0.003495,0.041902,0.024678,-8.1694,-1.6957,29.8569
15913,11.0,0.000356,0.064782,-0.299677,0.018463,0.021040,0.028871,-9.0709,-1.0227,-0.0016,-0.00165694,0.00853959,-0.13013066,-0.00611945,0.01336312,-0.01976468,-0.0990,0.9264,-9.8404,-0.148506,-0.186905,0.063738,24.9202,13.2530,34.9326,-3.7309,0.3040,97,-1,0,-0.037390,0.096905,-0.299532,0.006951,0.036730,0.029562,-8.2198,-1.7588,29.9491
15924,11.0,0.000414,0.064655,-0.299385,0.015993,0.010054,0.024175,-9.1797,-1.1266,0.0063,-0.00156936,0.00850244,-0.13013995,-0.00612569,0.01334846,-0.01973449,-0.2748,0.9509,-10.2347,-0.144597,-0.201617,0.064915,24.9202,13.2530,34.9326,-3.7309,0.3020,97,-2,0,-0.036969,0.097009,-0.299236,0.014212,0.030160,0.029727,-8.3073,-1.8546,30.0621
15935,11.0,0.000214,0.064520,-0.298982,0.010494,0.000313,0.018542,-9.2813,-1.1841,0.0091,-0.00150903,0.00840187,-0.13015749,-0.00617536,0.01338192,-0.02009215,-0.3472,1.0171,-10.5056,-0.141519,-0.143938,0.045209,24.9202,13.2530,34.9326,-3.7309,0.3020,97,-2,0,-0.036787,0.096810,-0.298323,0.017892,0.012633,0.024996,-8.4789,-2.0366,30.3043
15946,11.0,0.000606,0.064400,-0.298327,0.011511,-0.006258,0.017849,-9.3606,-1.2296,-0.0022,-0.00147417,0.00847933,-0.13014826,-0.00615336,0.01351701,-0.02108653,-0.4141,1.1903,-10.3416,-0.114217,-0.066898,0.027230,24.9202,13.2530,34.9326,-3.7309,0.3020,97,0,0,-0.036153,0.097021,-0.298107,0.024933,0.008620,0.018223,-8.5578,-2.1137,30.3931
15957,11.0,0.000793,0.065801,-0.298023,0.010425,0.005282,0.014346,-9.3071,-1.2481,-0.0686,-0.00188719,0.00848624,-0.13009517,-0.00613306,0.01385823,-0.02150606,-0.3970,1.2516,-10.2220,-0.036055,-0.032375,0.018427,24.9202,13.2530,34.9326,-3.7309,0.3020,99,0,3,-0.035740,0.097118,-0.297723,0.027786,0.004743,0.015018,-8.6226,-2.1503,30.4744
15968,11.0,0.000453,0.068274,-0.297895,0.004477,0.026286,0.009663,-9.1529,-1.2444,-0.0994,-0.00256545,0.00834454,-0.13003360,-0.00620733,0.01440326,-0.02170645,-0.3242,1.1509,-10.1937,0.043447,-0.033666,-0.002149,24.9202,13.2530,34.9326,-3.7309,0.3020,98,-1,5,-0.037537,0.100037,-0.298031,0.004320,0.028282,0.001327,-8.5588,-2.1604,30.5689
15979,11.0,0.000496,0.069917,-0.297888,0.004721,0.034801,0.004931,-9.0039,-1.2605,-0.0612,-0.00295160,0.00833135,-0.12998825,-0.00619199,0.01471060,-0.02166884,-0.1961,1.0282,-10.1432,0.120412,-0.026358,-0.040930,24.9202,13.2530,34.9326,-3.7309,0.3020,104,0,3,-0.038968,0.101840,-0.297856,-0.010183,0.041661,-0.000480,-8.4680,-2.1615,30.6028
15990,11.0,0.000434,0.070014,-0.297841,0.004003,0.027553,0.003465,-8.9970,-1.2422,0.0161,-0.00288034,0.00830209,-0.13000336,-0.00622352,0.01467376,-0.02164328,-0.1728,1.1762,-9.9045,0.031232,0.010257,-0.028864,24.9202,12.1723,32.8640,-3.7309,0.3000,105,0,0,-0.039691,0.103153,-0.297879,-0.013817,0.048468,-0.003796,-8.3401,-2.2665,29.7466
16001,11.0,-0.000145,0.069951,-0.297607,-0.001742,0.019718,0.008599,-9.0715,-1.1780,0.0476,-0.00278184,0.00813967,-0.13005508,-0.00635331,0.01466897,-0.02198201,-0.1099,1.1418,-9.4994,-0.089756,0.036696,-0.017560,24.9202,12.1723,32.8640,-3.7309,0.3000,105,-1,0,-0.040266,0.102979,-0.296998,-0.012421,0.032990,0.005113,-8.3253,-2.2017,29.8663
16012,11.0,0.000011,0.069873,-0.296758,0.000273,0.012450,0.020093,-9.1459,-1.1950,-0.0011,-0.00269551,0.00818439,-0.13005041,-0.00638160,0.01492274,-0.02344941,-0.1915,1.1342,-9.5012,-0.094592,-0.022042,-0.027167,24.9202,12.1723,32.8640,-3.7309,0.3000,103,0,0,-0.040297,0.102890,-0.296932,-0.008955,0.026894,0.008150,-8.3709,-2.1649,29.9139
16024,12.0,0.000402,0.070309,-0.296380,0.005191,0.012759,0.021402,-9.1733,-1.2659,-0.0386,-0.00277545,0.00827997,-0.13001220,-0.00633662,0.01502157,-0.02377353,-0.1524,1.3306,-9.7771,-0.062295,-0.079704,-0.033103,24.9202,12.1723,32.8640,-3.7309,0.3000,106,0,1,-0.040359,0.103696,-0.296456,-0.004417,0.027053,0.016080,-8.4446,-2.1886,29.9926
16035,11.0,0.000768,0.070216,-0.296158,0.008933,0.007852,0.018879,-9.2426,-1.3206,-0.0256,-0.00271761,0.00835705,-0.12998639,-0.00629233,0.01500242,-0.02375281,-0.1920,1.3899,-9.9700,-0.093205,-0.067931,-0.031533,24.9202,12.1723,32.8640,-3.7309,0.3000,107,0,0,-0.040244,0.104215,-0.296304,-0.000985,0.029244,0.015779,-8.4695,-2.2361,30.0285
16046,11.0,0.000897,0.070118,-0.295868,0.009263,0.004015,0.016222,-9.3087,-1.3273,0.0005,-0.00266938,0.00836528,-0.12998635,-0.00629272,0.01501776,-0.02394247,-0.2409,1.4729,-10.0769,-0.091360,-0.013689,-0.046352,24.9202,12.1723,32.8640,-3.7309,0.3000,108,0,0,-0.039677,0.104340,-0.296031,0.007314,0.023763,0.010802,-8.5828,-2.2850,30.1026
16057,11.0,0.000947,0.070537,-0.295710,0.008680,0.007358,0.012541,-9.3198,-1.3245,-0.0018,-0.00277032,0.00835109,-0.12998568,-0.00630152,0.01508718,-0.02397806,-0.2431,1.5839,-10.0435,-0.049244,-0.001967,-0.064146,24.9202,12.1723,32.8640,-3.6146,0.2980,108,0,1,-0.039572,0.104321,-0.295004,0.008480,0.020963,0.017648,-8.6258,-2.2815,30.1430
16069,12.0,0.000548,0.070489,-0.295448,0.002273,0.005752,0.009466,-9.3610,-1.2951,0.0894,-0.00273027,0.00823533,-0.13006178,-0.00642418,0.01512316,-0.02424899,-0.3202,1.6577,-10.0899,-0.050218,-0.005538,-0.063108,24.9202,12.1723,32.8640,-3.6146,0.2980,105,-1,0,-0.039723,0.104678,-0.294842,0.006203,0.023193,0.014624,-8.6411,-2.2759,30.1724
16080,11.0,0.000639,0.070415,-0.294575,0.001871,0.002614,0.013169,-9.4106,-1.3021,-0.0078,-0.00268569,0.00825260,-0.13005486,-0.00643779,0.01553189,-0.02581201,-0.3481,1.5353,-10.2121,-0.068965,-0.008759,-0.054508,24.9202,12.1723,32.8640,-3.6146,0.2980,102,0,0,-0.039925,0.104455,-0.294475,0.002981,0.017802,0.008683,-8.6678,-2.3633,29.3556
16091,11.0,0.000587,0.070312,-0.294347,-0.001227,0.000620,0.010474,-9.4706,-1.2790,0.0188,-0.00265004,0.00824019,-0.13006982,-0.00646084,0.01556393,-0.02601357,-0.4587,1.6242,-10.0584,-0.086081,0.027328,-0.063426,25.7132,13.2455,32.8869,-3.6146,0.2980,107,0,0,-0.039824,0.104431,-0.294411,0.003626,0.015064,0.004077,-8.7087,-2.3618,29.3898
16102,11.0,0.000849,0.070181,-0.294238,-0.000608,-0.000344,0.009312,-9.5412,-1.2547,-0.0565,-0.00261421,0.00830621,-0.13002282,-0.00637571,0.01553461,-0.02600140,-0.4626,1.6957,-9.7904,-0.102208,0.065126,-0.055578,25.7132,13.2455,32.8869,-3.6146,0.2980,98,1,0,-0.039804,0.104339,-0.294227,0.002230,0.012105,0.002231,-8.7568,-2.3414,29.4249
16113,11.0,0.000662,0.070054,-0.293846,-0.004756,-0.001562,0.014190,-9.6101,-1.2016,0.0501,-0.00257809,0.00827160,-0.13006249,-0.00643636,0.01569873,-0.02653763,-0.4256,1.6288,-9.5429,-0.100557,0.059210,-0.040602,25.7132,13.2455,32.8869,-3.6146,0.2980,102,0,0,-0.039627,0.104179,-0.294060,-0.000259,0.008390,0.002434,-8.8757,-2.2622,29.4920
16124,11.0,0.000105,0.069980,-0.293675,-0.012249,-0.003334,0.016818,-9.6516,-1.1445,0.1283,-0.00256310,0.00816850,-0.13016514,-0.00652834,0.01568285,-0.02653295,-0.3912,1.5052,-9.4761,-0.062229,0.029914,-0.035298,25.7132,13.2455,32.8869,-3.6146,0.2960,107,-1,0,-0.039720,0.104003,-0.294027,-0.002945,0.005753,0.004258,-8.9333,-2.2188,29.5468
16135,11.0,-0.000396,0.069930,-0.293358,-0.017971,-0.005426,0.019816,-9.6796,-1.1071,0.0911,-0.00255998,0.00809414,-0.13023821,-0.00660330,0.01577454,-0.02677915,-0.3613,1.4535,-9.5861,-0.044987,0.012526,-0.030223,25.7132,13.2455,32.8869,-3.5829,0.2960,107,-1,0,-0.040147,0.103676,-0.292883,-0.008577,0.001213,0.018465,-8.9699,-2.1737,29.6318
16146,11.0,-0.000513,0.069858,-0.292357,-0.018795,-0.007126,0.030073,-9.7145,-1.0853,-0.0199,-0.00255436,0.00811172,-0.13022226,-0.00667525,0.01642609,-0.02827907,-0.3594,1.4951,-9.5992,-0.059066,0.032768,-0.019919,25.7132,13.2455,32.8869,-3.5829,0.2960,102,0,0,-0.040953,0.103126,-0.292363,-0.016034,-0.006717,0.023136,-9.0061,-2.1137,29.7858
16157,11.0,-0.000610,0.069747,-0.291928,-0.020281,-0.009896,0.031914,-9.7733,-1.0614,-0.0304,-0.00254955,0.00813749,-0.13019773,-0.00667204,0.01651230,-0.02846464,-0.4529,1.4285,-9.6660,-0.092158,0.033651,0.022607,25.7132,13.2455,32.8869,-3.5829,0.2960,107,0,0,-0.041013,0.103023,-0.291967,-0.015504,-0.007946,0.026336,-9.0314,-2.0917,29.8276
16168,11.0,-0.000583,0.069637,-0.291579,-0.021222,-0.013155,0.031603,-9.8302,-1.0641,-0.0693,-0.00255559,0.00819286,-0.13014193,-0.00662093,0.01653441,-0.02846535,-0.5476,1.3729,-9.7690,-0.091597,0.005930,0.028843,25.7132,13.2455,32.8869,-3.5829,0.2960,101,0,0,-0.041035,0.102783,-0.291690,-0.014276,-0.013008,0.025152,-9.1223,-2.0505,29.9620
16179,11.0,-0.001498,0.070976,-0.291347,-0.033435,-0.000454,0.029390,-9.7939,-1.0203,-0.0196,-0.00293371,0.00802548,-0.13014524,-0.00665106,0.01657675,-0.02841312,-0.6562,1.3795,-9.8256,-0.057150,0.002859,0.025505,25.7132,13.2455,32.8869,-3.5829,0.2960,105,-2,3,-0.040967,0.102714,-0.291315,-0.013417,-0.015653,0.026473,-9.1666,-2.0441,30.0200
16190,11.0,-0.001571,0.072362,-0.291038,-0.034748,0.012270,0.026863,-9.7366,-1.0340,-0.2696,-0.00328950,0.00805369,-0.12994748,-0.00654953,0.01676489,-0.02855960,-0.6436,1.4847,-9.9518,-0.017581,0.015194,0.025251,24.5251,13.2530,34.9326,-3.6146,0.2940,100,0,3,-0.042305,0.103340,-0.291053,-0.028175,-0.009827,0.025889,-9.1356,-2.1271,29.2479
16201,11.0,-0.001787,0.073761,-0.290611,-0.037072,0.024778,0.028061,-9.6826,-1.0187,-0.2334,-0.00360881,0.00805411,-0.12977903,-0.00651711,0.01704730,-0.02895460,-0.6012,1.5519,-9.7438,-0.013354,0.047042,0.020435,24.5251,13.2530,34.9326,-3.6146,0.2940,104,0,3,-0.043676,0.105477,-0.290004,-0.041366,0.009298,0.028076,-9.0842,-2.1213,29.2684
16213,12.0,-0.002164,0.074839,-0.290014,-0.039907,0.033327,0.033940,-9.5944,-0.9779,-0.1383,-0.00380202,0.00804756,-0.12967996,-0.00653366,0.01733664,-0.02949667,-0.5047,1.6223,-9.4368,0.071678,0.062091,0.019296,24.5251,13.2530,34.9326,-3.6146,0.2940,101,0,2,-0.044290,0.106129,-0.289724,-0.046244,0.013789,0.028089,-9.0672,-2.0891,29.2969
16224,11.0,-0.002433,0.074987,-0.289510,-0.041152,0.030769,0.040183,-9.5467,-0.9499,-0.0179,-0.00374833,0.00808940,-0.12966241,-0.00655908,0.01743310,-0.02967452,-0.4665,1.5559,-9.2491,0.090315,0.042169,0.029228,24.5251,13.2530,34.9326,-3.6146,0.2950,104,0,0,-0.044970,0.106974,-0.290282,-0.048093,0.018787,0.020898,-8.9706,-2.0272,29.3720
16235,11.0,-0.002018,0.075571,-0.289042,-0.034948,0.031566,0.045136,-9.4971,-0.9975,-0.2780,-0.00381342,0.00824768,-0.12944354,-0.00653728,0.01745753,-0.02970261,-0.4936,1.3777,-9.2821,0.059463,-0.002829,0.048225,24.5251,13.2530,34.9326,-3.6146,0.2950,103,1,1,-0.045226,0.106986,-0.289941,-0.047842,0.016118,0.026854,-8.9197,-1.9984,29.4476
16246,11.0,-0.001898,0.076109,-0.289746,-0.034113,0.029492,0.035812,-9.4829,-1.0442,-0.1834,-0.00387334,0.00834762,-0.12929922,-0.00615848,0.01631631,-0.02742009,-0.6322,1.1566,-9.3340,0.013340,-0.033124,0.053700,24.5251,13.2530,34.9326,-3.6146,0.2950,101,0,1,-0.045371,0.108092,-0.289311,-0.042899,0.018969,0.036299,-8.8501,-2.0213,29.5172
16257,11.0,-0.002575,0.076654,-0.289335,-0.042958,0.027188,0.038951,-9.4587,-1.0582,0.0203,-0.00393321,0.00828813,-0.12932089,-0.00610937,0.01631982,-0.02744728,-0.7161,1.1359,-9.4861,0.019411,-0.064365,0.041885,24.5251,13.2530,34.9326,-3.6146,0.2940,109,-2,1,-0.045485,0.108590,-0.289673,-0.041174,0.017661,0.032162,-8.8335,-2.0489,29.5619
16268,11.0,-0.002824,0.076693,-0.288755,-0.046374,0.021375,0.042886,-9.4711,-1.0917,-0.0091,-0.00387465,0.00834630,-0.12930740,-0.00618493,0.01647262,-0.02768761,-0.7478,1.3058,-9.5340,-0.003461,-0.054033,0.036203,24.5251,13.2530,34.9326,-3.6305,0.2940,102,-1,0,-0.046261,0.108714,-0.289337,-0.047565,0.011979,0.035003,-8.8025,-2.0751,29.6946
16279,11.0,-0.003134,0.076709,-0.289172,-0.050467,0.017601,0.035206,-9.4899,-1.1194,-0.0214,-0.00383054,0.00840711,-0.12928435,-0.00584944,0.01568944,-0.02597062,-0.7970,1.4516,-9.4693,-0.010731,-0.039219,0.041371,24.5251,13.2530,34.9326,-3.6305,0.2940,106,-1,0,-0.046456,0.108655,-0.288835,-0.047595,0.005531,0.038774,-8.8019,-2.1023,29.7828
16290,11.0,-0.003888,0.076754,-0.288660,-0.059188,0.016818,0.039657,-9.4818,-1.1240,0.0747,-0.00379324,0.00838412,-0.12934138,-0.00588937,0.01579545,-0.02615959,-0.8213,1.6670,-9.3895,0.023480,-0.050136,0.058581,24.9202,12.8927,34.9326,-3.6305,0.2940,103,-2,0,-0.047323,0.108207,-0.288010,-0.054571,-0.004625,0.044133,-8.7851,-2.2233,29.1968
16301,11.0,-0.004574,0.076353,-0.288210,-0.067651,0.010323,0.042141,-9.4853,-1.1423,0.1417,-0.00365560,0.00841774,-0.12944007,-0.00589960,0.01584977,-0.02609314,-0.9639,1.5878,-9.4642,0.036934,-0.068017,0.077037,24.9202,12.8927,34.9326,-3.6305,0.2940,105,-2,-1,-0.047945,0.107902,-0.289246,-0.060642,-0.008765,0.029493,-8.7799,-2.2487,29.3341
16312,11.0,-0.004386,0.076444,-0.288852,-0.064994,0.007569,0.032608,-9.4536,-1.2287,-0.2520,-0.00366097,0.00860433,-0.12923320,-0.00547262,0.01489550,-0.02399800,-0.9354,1.3194,-9.4184,0.056420,-0.060884,0.074823,24.9202,12.8927,34.9326,-3.6305,0.2940,105,0,0,-0.048166,0.107422,-0.288457,-0.061067,-0.016491,0.036147,-8.7450,-2.3335,29.5644
16323,11.0,-0.004256,0.076165,-0.288466,-0.062615,-0.000878,0.037651,-9.3889,-1.2983,-0.1026,-0.00358297,0.00878698,-0.12913522,-0.00560795,0.01496212,-0.02395873,-0.8638,1.1035,-9.3030,0.126458,-0.058081,0.040920,24.9202,12.8927,34.9326,-3.6305,0.2920,113,0,-1,-0.048186,0.106063,-0.288077,-0.058905,-0.034749,0.039652,-8.7338,-2.3419,29.7689
16334,11.0,-0.004120,0.075933,-0.287886,-0.059495,-0.008068,0.044672,-9.2890,-1.3742,-0.1137,-0.00353682,0.00895760,-0.12903042,-0.00583704,0.01513531,-0.02419899,-0.7815,1.0654,-9.2784,0.170915,-0.066316,0.013364,24.9202,12.8927,34.9326,-3.6305,0.2920,113,0,-1,-0.047951,0.105877,-0.288118,-0.053257,-0.038633,0.039298,-8.6658,-2.3863,29.8134
16346,12.0,-0.003889,0.076001,-0.287753,-0.054960,-0.011902,0.045035,-9.2461,-1.4796,-0.2366,-0.00358461,0.00913602,-0.12883456,-0.00576175,0.01475781,-0.02342004,-0.7480,1.0098,-9.3307,0.050086,-0.082924,0.014023,24.9202,12.8927,34.9326,-3.6305,0.2920,106,0,0,-0.048715,0.104387,-0.287107,-0.055292,-0.057089,0.050273,-8.4956,-2.4401,30.0129
16357,11.0,-0.005862,0.076043,-0.287126,-0.074732,-0.015402,0.050490,-9.2238,-1.4623,0.1536,-0.00363109,0.00886402,-0.12898260,-0.00554491,0.01478222,-0.02365093,-0.7231,1.0287,-9.4020,0.022169,-0.092787,-0.001945,24.9202,12.8927,34.9326,-3.6305,0.2920,111,-5,0,-0.048545,0.104554,-0.287568,-0.049240,-0.054356,0.043946,-8.4469,-2.5119,29.9940
16368,11.0,-0.005989,0.076078,-0.286560,-0.072336,-0.015987,0.052687,-9.1932,-1.5559,-0.1703,-0.00368007,0.00899085,-0.12884118,-0.00565212,0.01476999,-0.02367364,-0.7525,1.2723,-9.5354,0.031615,-0.095335,-0.006572,24.9202,12.8927,34.9326,-3.6305,0.2920,106,-1,0,-0.050246,0.103610,-0.286614,-0.058905,-0.061586,0.050927,-8.3967,-2.5974,30.1048
16379,11.0,-0.005752,0.076615,-0.287088,-0.065075,-0.008187,0.042263,-9.1146,-1.6725,-0.3932,-0.00384659,0.00915862,-0.12853049,-0.00509882,0.01383399,-0.02168924,-0.6665,1.5183,-9.4733,0.074700,-0.079507,-0.004085,24.1326,13.9659,34.5420,-3.6305,0.2920,104,0,1,-0.050372,0.103557,-0.285931,-0.056660,-0.058594,0.055008,-8.3603,-2.6738,30.1314
16391,12.0,-0.005583,0.076713,-0.286572,-0.060321,-0.007142,0.043947,-9.0428,-1.7717,-0.2207,-0.00388961,0.00933128,-0.12834492,-0.00524001,0.01382773,-0.02170950,-0.7863,1.4274,-9.5651,0.089033,-0.076242,-0.006198,24.1326,13.9659,34.5420,-3.6305,0.2910,104,0,0,-0.050434,0.104064,-0.285376,-0.054140,-0.046645,0.057234,-8.2672,-2.8209,29.3023
16403,12.0,-0.005397,0.077317,-0.285886,-0.054588,-0.001199,0.048519,-8.9309,-1.8749,-0.3455,-0.00404027,0.00946077,-0.12807323,-0.00545385,0.01384360,-0.02205355,-0.6800,1.3559,-9.4773,0.114444,-0.081887,0.015042,24.1326,13.9659,34.5420,-3.6305,0.2910,101,0,1,-0.050545,0.104190,-0.286092,-0.050258,-0.038187,0.042993,-8.1439,-2.9453,29.3227
16414,11.0,-0.005031,0.077899,-0.286448,-0.047571,0.001965,0.039910,-8.8522,-1.9979,-0.3406,-0.00418154,0.00961969,-0.12780049,-0.00487800,0.01297358,-0.02007895,-0.6607,1.1342,-9.3737,0.080355,-0.103742,0.010220,24.1326,13.9659,34.5420,-3.6093,0.2910,101,0,1,-0.050624,0.104754,-0.285650,-0.048055,-0.029248,0.045670,-8.0606,-3.0166,29.3079
16425,11.0,-0.004648,0.078089,-0.285872,-0.040498,-0.000408,0.047821,-8.7563,-2.1123,-0.1746,-0.00422011,0.00978169,-0.12764913,-0.00513866,0.01302430,-0.02028672,-0.5866,1.0121,-9.1572,0.135422,-0.115072,-0.024091,24.1326,13.9659,34.5420,-3.6093,0.2910,102,0,0,-0.050127,0.104310,-0.286152,-0.035552,-0.034283,0.039456,-7.9620,-3.1571,29.4044
16437,12.0,-0.003600,0.076916,-0.285276,-0.026267,-0.018452,0.051849,-8.6861,-2.2905,0.1012,-0.00397327,0.01014549,-0.12767203,-0.00555759,0.01328166,-0.02015503,-0.5469,0.9737,-9.4424,0.174136,-0.171752,-0.054401,24.1326,13.9659,34.5420,-3.6093,0.2910,99,1,-3,-0.049906,0.104621,-0.285606,-0.029436,-0.030684,0.046740,-7.8634,-3.2444,29.3905
16448,11.0,-0.002977,0.076634,-0.284522,-0.018327,-0.023224,0.055105,-8.5939,-2.4386,-0.0797,-0.00395776,0.01032682,-0.12758717,-0.00586663,0.01342225,-0.02046466,-0.5722,1.0951,-9.6481,0.146763,-0.168580,-0.073007,24.1326,13.9659,34.5420,-3.6093,0.2880,95,0,-1,-0.047960,0.104207,-0.284603,-0.003109,-0.034357,0.052880,-7.6736,-3.4850,29.4253
16459,11.0,-0.005991,0.076585,-0.283921,-0.052116,-0.023041,0.053678,-8.6084,-2.4069,0.2427,-0.00401117,0.00977137,-0.12784739,-0.00536640,0.01335659,-0.02050876,-0.7728,1.3203,-9.8582,-0.031148,-0.157374,-0.071814,24.1326,13.9659,34.5420,-3.6093,0.2880,94,-8,0,-0.047339,0.104227,-0.284519,0.004024,-0.032988,0.048805,-7.5813,-3.5989,29.4199
16470,11.0,-0.005394,0.076457,-0.283215,-0.043533,-0.021400,0.052844,-8.6528,-2.5491,-0.1695,-0.00403268,0.00999257,-0.12768914,-0.00558360,0.01344427,-0.02075329,-0.8154,1.5268,-9.9018,-0.084916,-0.133472,-0.068237,24.1326,13.9659,34.5420,-3.6093,0.2880,94,0,0,-0.049676,0.102851,-0.284035,-0.023965,-0.046302,0.047581,-7.5858,-3.6224,29.5430
16481,11.0,-0.007684,0.075774,-0.284107,-0.065427,-0.022480,0.035816,-8.7746,-2.5246,0.3627,-0.00395375,0.00969970,-0.12800272,-0.00457813,0.01254131,-0.01804461,-0.6694,1.8677,-9.6574,-0.147943,-0.099585,-0.063256,24.1326,13.9659,34.5420,-3.6093,0.2890,88,-6,-1,-0.050589,0.101518,-0.282969,-0.035118,-0.049385,0.045802,-7.6598,-3.8206,28.8947
16492,11.0,-0.010367,0.075621,-0.283609,-0.087632,-0.016539,0.037472,-8.8343,-2.5024,0.3516,-0.00397847,0.00935245,-0.12831768,-0.00449793,0.01255905,-0.01825810,-0.5201,1.9991,-9.5848,-0.089117,-0.130108,-0.055174,25.7132,15.0466,33.3007,-3.6093,0.2890,93,-7,0,-0.052680,0.100131,-0.284446,-0.057694,-0.055675,0.025430,-7.7580,-3.8280,29.0123
16503,11.0,-0.009730,0.075994,-0.283202,-0.071043,-0.004015,0.037080,-8.8236,-2.6937,-0.4773,-0.00407502,0.00959159,-0.12792428,-0.00453315,0.01256123,-0.01828267,-0.5237,2.1166,-9.6381,-0.032453,-0.163885,-0.040600,25.7132,15.0466,33.3007,-3.6093,0.2890,97,0,1,-0.054436,0.099320,-0.283805,-0.069030,-0.041122,0.028009,-7.8578,-3.9767,29.0332
16514,11.0,-0.009033,0.076362,-0.284041,-0.056495,0.005210,0.019055,-8.8332,-2.8870,-0.4709,-0.00415063,0.00981749,-0.12753668,-0.00381951,0.01174150,-0.01607993,-0.6582,1.9914,-9.9793,-0.052431,-0.170805,-0.006310,25.7132,15.0466,33.3007,-3.6093,0.2890,93,0,1,-0.054683,0.100072,-0.283364,-0.067054,-0.022587,0.029023,-7.8421,-4.0977,28.9564
16525,11.0,-0.009433,0.075838,-0.283865,-0.056883,-0.001431,0.012980,-8.9011,-2.9647,0.0714,-0.00402539,0.00988662,-0.12757929,-0.00383177,0.01171395,-0.01603660,-0.7862,1.5640,-10.2339,-0.060095,-0.122667,0.001065,25.7132,15.0466,33.3007,-3.6093,0.2870,95,-2,-1,-0.054317,0.100673,-0.283354,-0.058540,-0.008805,0.023156,-7.8547,-4.2293,28.8930
16536,11.0,-0.011111,0.075254,-0.283620,-0.070897,-0.012827,0.009470,-9.0141,-2.9131,0.3475,-0.00391916,0.00974063,-0.12786326,-0.00405189,0.01174123,-0.01625317,-0.7689,1.1191,-10.2116,-0.125765,-0.027784,-0.011316,25.7132,15.0466,33.3007,-3.6093,0.2870,90,-4,-1,-0.054553,0.099443,-0.282857,-0.051162,-0.020518,0.014489,-7.9672,-4.3467,29.0819
