timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14773,11.0,-0.007575,-0.002821,-0.311812,-0.006099,0.009555,-0.001883,-4.3012,-1.2730,14.2844,-0.00249211,0.00491487,-0.12478139,0.04354646,0.01289037,-0.02172954,-0.2016,0.7777,-9.8269,0.023410,-0.028160,0.006936,25.7079,16.5023,34.9095,-3.5248,0.3130,125,0,1,-0.011010,0.017428,-0.312276,-0.010891,0.045259,0.003361,-1.5574,-1.8188,20.5443
14784,11.0,-0.007522,-0.002756,-0.311887,-0.005192,0.008989,-0.003237,-4.2860,-1.2864,14.3609,-0.00247116,0.00494814,-0.12477622,0.04338688,0.01299489,-0.02158635,-0.2163,0.7512,-9.8713,0.028363,-0.019266,-0.000996,25.7079,16.5023,34.9095,-3.5248,0.3130,128,0,0,-0.011045,0.018026,-0.312449,-0.010714,0.050118,0.000982,-1.5261,-1.8454,20.1414
14795,11.0,-0.007542,-0.002751,-0.311923,-0.005669,0.008358,-0.003250,-4.2936,-1.2834,14.4441,-0.00241605,0.00496393,-0.12477758,0.04346411,0.01292015,-0.02159347,-0.2518,0.8073,-9.7966,0.001184,0.003866,0.006797,25.7079,16.5023,34.9095,-3.5618,0.3130,123,0,0,-0.011013,0.018105,-0.312316,-0.010361,0.049602,0.002286,-1.5348,-1.8504,20.2055
14806,11.0,-0.007578,-0.002762,-0.311836,-0.006704,0.007096,-0.001731,-4.3033,-1.2743,14.5280,-0.00238358,0.00496647,-0.12477931,0.04344136,0.01311734,-0.02190837,-0.3036,0.7647,-9.7915,-0.008802,0.009898,0.008254,27.2857,17.2302,34.4727,-3.5618,0.3120,129,0,0,-0.011029,0.018137,-0.312291,-0.010984,0.049169,0.002803,-1.5332,-1.8476,20.2838
14817,11.0,-0.007621,-0.002779,-0.311413,-0.007741,0.005397,0.003355,-4.3142,-1.2699,14.6155,-0.00236038,0.00500528,-0.12478832,0.04371693,0.01341660,-0.02305193,-0.3251,0.7184,-9.8026,-0.012740,0.012330,0.005783,27.2857,17.2302,34.4727,-3.5618,0.3120,122,0,0,-0.011089,0.018149,-0.311772,-0.012750,0.046429,0.008446,-1.5743,-1.8306,20.4370
14828,11.0,-0.007688,-0.002784,-0.311287,-0.008795,0.004045,0.003707,-4.3152,-1.2586,14.6945,-0.00234109,0.00500816,-0.12478931,0.04369341,0.01353837,-0.02329585,-0.3082,0.7250,-9.8720,0.002355,0.013945,0.000907,27.2857,17.2302,34.4727,-3.5618,0.3120,128,0,0,-0.011125,0.018155,-0.311688,-0.013588,0.044756,0.008647,-1.6021,-1.8230,20.5098
14839,11.0,-0.007794,-0.002796,-0.311244,-0.009531,0.002677,0.004049,-4.3120,-1.2441,14.7730,-0.00234088,0.00501540,-0.12479519,0.04383056,0.01375918,-0.02328280,-0.2518,0.6917,-9.7747,0.004193,0.021261,-0.004106,27.2857,17.2302,34.4727,-3.5618,0.3130,130,0,0,-0.011174,0.018169,-0.311447,-0.014406,0.043479,0.010114,-1.6023,-1.8152,20.5861
14850,11.0,-0.007922,-0.002804,-0.311582,-0.010104,0.002070,0.001447,-4.3043,-1.2257,14.8472,-0.00233199,0.00500734,-0.12479746,0.04389984,0.01372741,-0.02226386,-0.2000,0.7274,-9.6275,0.014086,0.023697,-0.006816,27.2857,17.2302,34.4727,-3.5618,0.3130,122,0,0,-0.011400,0.018164,-0.312140,-0.016225,0.040956,0.003221,-1.6153,-1.7790,20.7300
14861,11.0,-0.008300,-0.001680,-0.311555,-0.013152,0.013865,0.003408,-4.2613,-1.2140,14.9091,-0.00266687,0.00500155,-0.12476919,0.04383358,0.01194479,-0.02240044,-0.1787,0.7281,-9.6248,0.003613,0.013885,-0.007277,27.2857,17.2302,34.4727,-3.5618,0.3130,126,0,1,-0.011529,0.018162,-0.311973,-0.016861,0.040168,0.006785,-1.6266,-1.7565,20.7925
14872,11.0,-0.008336,-0.001657,-0.311389,-0.012270,0.012321,0.006152,-4.2551,-1.2354,14.5223,-0.00261229,0.00500706,-0.12426396,0.04640283,0.01319684,-0.02270222,-0.2066,0.7206,-9.6857,0.010139,0.002499,-0.003730,27.2857,17.2302,34.4727,-3.5618,0.3120,124,0,0,-0.011778,0.018584,-0.311893,-0.018673,0.044502,0.009064,-1.6102,-1.7444,20.8599
14883,11.0,-0.008290,-0.001590,-0.311185,-0.010782,0.011715,0.008224,-4.2434,-1.2502,14.5968,-0.00256712,0.00505029,-0.12425589,0.04612628,0.01328658,-0.02303360,-0.2040,0.7639,-9.7521,0.028389,-0.019228,-0.001779,27.2857,17.2302,34.4727,-3.5618,0.3120,117,0,0,-0.011838,0.018662,-0.311550,-0.017377,0.043229,0.013378,-1.6037,-1.7431,20.4359
14894,11.0,-0.008221,-0.001512,-0.311004,-0.009377,0.011457,0.008818,-4.2256,-1.2696,14.6732,-0.00253842,0.00509994,-0.12424822,0.04586186,0.01346855,-0.02326474,-0.2207,0.7846,-9.8472,0.033923,-0.025202,0.000019,27.2857,17.2302,34.4727,-3.5618,0.3120,117,0,0,-0.011807,0.018738,-0.311412,-0.016242,0.043191,0.014341,-1.6093,-1.7510,20.4971
14906,12.0,-0.007738,-0.001358,-0.310906,-0.004044,0.012015,0.007535,-4.2347,-1.3025,14.7498,-0.00247298,0.00528283,-0.12421820,0.04513703,0.01344506,-0.02325449,-0.2650,0.8062,-9.9040,0.000639,-0.017322,0.003349,25.7079,17.5830,33.6685,-3.5618,0.3130,113,1,0,-0.011277,0.019077,-0.312007,-0.009375,0.045724,0.004420,-1.5954,-1.7934,20.6209
14917,11.0,-0.007649,-0.001330,-0.311433,-0.003392,0.009985,-0.000762,-4.2454,-1.3150,14.8321,-0.00243549,0.00531537,-0.12421478,0.04501388,0.01353772,-0.02170917,-0.2768,0.6816,-9.9310,-0.009152,-0.017926,0.007123,25.7079,17.5830,33.6685,-3.5618,0.3130,117,0,0,-0.010790,0.019291,-0.311867,-0.004646,0.047377,0.004970,-1.5950,-1.8170,20.6865
14928,11.0,-0.007567,-0.001311,-0.311447,-0.002755,0.007852,-0.001858,-4.2544,-1.3283,14.9136,-0.00242642,0.00535851,-0.12421722,0.04500189,0.01395469,-0.02167908,-0.2751,0.6513,-9.9064,-0.014231,-0.015404,-0.000092,25.7079,17.5830,33.6685,-3.5618,0.3130,116,0,0,-0.010638,0.019385,-0.311783,-0.004862,0.044472,0.003557,-1.6291,-1.8326,20.8371
14939,11.0,-0.007949,-0.001408,-0.311346,-0.006720,0.004970,-0.000624,-4.2610,-1.3173,14.9929,-0.00240279,0.00524915,-0.12423986,0.04555289,0.01409350,-0.02200012,-0.2203,0.6626,-9.8275,-0.005437,-0.007739,-0.012279,25.7079,17.5830,33.6685,-3.5618,0.3130,110,-1,0,-0.010570,0.019427,-0.312241,-0.004824,0.042824,-0.002283,-1.6536,-1.8384,20.9055
14950,11.0,-0.008362,-0.001540,-0.311732,-0.010173,0.003222,-0.005346,-4.2797,-1.2973,15.0662,-0.00236416,0.00512116,-0.12425630,0.04590978,0.01404821,-0.02105176,-0.1501,0.7684,-9.8361,-0.020691,0.001195,-0.014762,25.7079,17.5830,33.6685,-3.5618,0.3130,109,-1,0,-0.010958,0.019299,-0.312263,-0.009526,0.039920,-0.002133,-1.6579,-1.8281,20.9825
14962,12.0,-0.008420,-0.001596,-0.311693,-0.009674,0.004228,-0.003099,-4.3055,-1.2854,15.1446,-0.00233014,0.00513102,-0.12425674,0.04584848,0.01425484,-0.02128719,-0.1432,0.9172,-9.6973,-0.031231,0.015625,-0.009132,25.7079,17.5830,33.6685,-3.5618,0.3130,110,0,0,-0.011367,0.019129,-0.312161,-0.013009,0.038610,0.000297,-1.7049,-1.8053,21.1117
14973,11.0,-0.008461,-0.001649,-0.311726,-0.008842,0.005249,-0.002891,-4.3395,-1.2702,15.2076,-0.00223153,0.00510594,-0.12424351,0.04547531,0.01378918,-0.02131121,-0.1029,0.9533,-9.7685,-0.028163,0.012977,-0.009219,25.7079,17.5830,33.6685,-3.5618,0.3130,116,0,0,-0.011399,0.019095,-0.312479,-0.012978,0.039327,-0.001918,-1.7513,-1.7887,21.1658
14984,11.0,-0.008472,-0.001679,-0.311832,-0.008610,0.006616,-0.004620,-4.3496,-1.2875,14.8835,-0.00218851,0.00510802,-0.12378899,0.04772396,0.01481972,-0.02112175,-0.1967,0.9928,-9.8673,-0.016665,0.004373,-0.004768,25.7079,17.5830,33.6685,-3.5618,0.3130,107,0,0,-0.011431,0.019060,-0.312394,-0.012906,0.040545,0.000237,-1.8019,-1.7702,20.7820
14995,11.0,-0.008853,-0.000622,-0.311886,-0.012779,0.020432,-0.005228,-4.3624,-1.2664,14.9588,-0.00236134,0.00509315,-0.12376221,0.04773932,0.01212998,-0.02132414,-0.1945,1.1098,-9.8289,-0.043409,0.025582,0.014224,26.8933,17.9432,34.0821,-3.5618,0.3130,112,0,1,-0.011461,0.019029,-0.312234,-0.013753,0.043225,0.001804,-1.8155,-1.7651,20.8555
15006,11.0,-0.008986,-0.000738,-0.311821,-0.013932,0.020085,-0.003822,-4.4163,-1.2327,15.0557,-0.00226379,0.00507200,-0.12377446,0.04783023,0.01269307,-0.02160008,-0.2012,1.0993,-9.7784,-0.065156,0.042547,0.026019,26.8933,17.9432,34.0821,-3.5618,0.3120,108,0,0,-0.011683,0.019391,-0.312218,-0.016720,0.048992,0.001707,-1.8637,-1.7431,20.9219
15017,11.0,-0.009417,0.000337,-0.311388,-0.017845,0.031270,0.001656,-4.4187,-1.2062,15.1454,-0.00244102,0.00505532,-0.12375599,0.04787987,0.01070310,-0.02293813,-0.1994,0.9887,-9.7819,-0.031778,0.032304,0.031001,26.8933,17.9432,34.0821,-3.4825,0.3120,116,0,1,-0.011911,0.019202,-0.311732,-0.019630,0.048956,0.007100,-1.9750,-1.6807,21.0941
15028,11.0,-0.009447,0.000324,-0.311302,-0.016712,0.028860,0.001760,-4.4497,-1.1983,15.2460,-0.00233208,0.00507483,-0.12375750,0.04777703,0.01133441,-0.02307273,-0.1851,0.9217,-9.8570,-0.026376,0.009048,0.038318,26.8933,17.9432,34.0821,-3.4825,0.3130,117,0,0,-0.012174,0.019572,-0.311658,-0.022333,0.053205,0.007610,-1.9856,-1.6592,21.1860
15039,11.0,-0.009779,0.001475,-0.311286,-0.018855,0.038735,0.001245,-4.4337,-1.1936,15.3377,-0.00252644,0.00508791,-0.12373272,0.04764892,0.00968422,-0.02319617,-0.1853,0.8801,-9.8399,-0.009351,0.003143,0.036672,26.8933,17.9432,34.0821,-3.4825,0.3130,109,0,1,-0.012397,0.019985,-0.312117,-0.023049,0.055484,0.001345,-2.0387,-1.6418,21.3635
15050,11.0,-0.009876,0.001477,-0.311608,-0.017744,0.035811,-0.002059,-4.4548,-1.1771,15.4352,-0.00240333,0.00508731,-0.12374038,0.04766878,0.01029130,-0.02230546,-0.1208,0.9184,-9.7345,-0.007921,0.019050,0.029833,26.8933,17.9432,34.0821,-3.4825,0.3130,119,0,0,-0.012427,0.020008,-0.312104,-0.022165,0.054004,0.001450,-2.0711,-1.6334,21.4457
15061,11.0,-0.009937,0.001489,-0.311630,-0.016444,0.033320,-0.001826,-4.4825,-1.1630,15.5283,-0.00224209,0.00507299,-0.12373415,0.04741727,0.01040348,-0.02228875,-0.1218,0.9353,-9.7666,-0.005851,0.010631,0.035433,26.8933,17.9432,34.0821,-3.4825,0.3130,125,0,0,-0.012504,0.020007,-0.311974,-0.021658,0.053026,0.003686,-2.0813,-1.6207,21.5376
15072,11.0,-0.009922,0.001497,-0.311560,-0.015368,0.030858,-0.001305,-4.5106,-1.1627,15.6294,-0.00213286,0.00510019,-0.12373222,0.04728103,0.01105701,-0.02247310,-0.2140,0.9368,-9.8394,-0.021520,-0.001706,0.042030,26.8933,17.9432,34.0821,-3.4825,0.3110,124,0,0,-0.012615,0.020011,-0.311051,-0.020728,0.051398,0.013998,-2.1271,-1.5946,21.7082
15083,11.0,-0.009888,0.001514,-0.310705,-0.014175,0.028721,0.006975,-4.5444,-1.1670,15.7262,-0.00198495,0.00513493,-0.12372500,0.04715160,0.01129342,-0.02462647,-0.2141,0.9559,-9.9562,-0.017854,-0.006497,0.039819,26.8933,17.9432,34.0821,-3.4825,0.3110,128,0,0,-0.012604,0.020024,-0.310912,-0.019871,0.050509,0.013889,-2.1592,-1.5991,21.2556
15094,11.0,-0.009915,0.001511,-0.310570,-0.013687,0.027445,0.005520,-4.5619,-1.1828,15.4003,-0.00188056,0.00512635,-0.12322230,0.04962118,0.01276991,-0.02476342,-0.2099,1.0269,-9.9918,-0.014440,0.006142,0.038680,26.8933,17.9432,34.0821,-3.4825,0.3130,128,0,0,-0.012574,0.020046,-0.310779,-0.019239,0.049987,0.012820,-2.1755,-1.6021,21.3476
15106,12.0,-0.010096,0.001490,-0.310515,-0.015108,0.026345,0.003722,-4.6020,-1.1467,15.5208,-0.00170309,0.00509982,-0.12323011,0.04978225,0.01237895,-0.02479361,-0.2000,1.0797,-9.9273,-0.015660,0.038749,0.052768,25.3127,16.8626,34.0821,-3.4825,0.3130,129,0,0,-0.012228,0.020210,-0.311708,-0.015282,0.051708,-0.001662,-2.2282,-1.5961,21.5069
15117,11.0,-0.010322,0.001419,-0.311217,-0.016841,0.023849,-0.005571,-4.6301,-1.1010,15.6484,-0.00160843,0.00506139,-0.12324914,0.04999280,0.01268741,-0.02296857,-0.2124,0.9627,-9.8596,-0.022550,0.053408,0.069915,25.3127,16.8626,34.0821,-3.4825,0.3130,123,0,0,-0.012364,0.020168,-0.311642,-0.017144,0.051112,-0.001710,-2.2714,-1.5648,21.6036
15128,11.0,-0.010887,0.002485,-0.311274,-0.021847,0.032995,-0.004947,-4.6205,-1.0546,15.7731,-0.00181602,0.00502933,-0.12324712,0.05028528,0.01110887,-0.02309732,-0.2104,0.8745,-9.7358,-0.022852,0.056872,0.073680,25.3127,16.8626,34.0821,-3.4825,0.3130,126,0,1,-0.012916,0.020444,-0.311685,-0.023151,0.052179,-0.002148,-2.3195,-1.4860,21.8326
15139,11.0,-0.011452,0.003560,-0.311229,-0.026131,0.040912,-0.002750,-4.6051,-1.0091,15.8967,-0.00201905,0.00499701,-0.12324387,0.05044445,0.00996489,-0.02342461,-0.1945,0.8372,-9.6969,-0.015586,0.054612,0.073779,25.3127,16.8626,34.0821,-3.4825,0.3100,126,0,1,-0.013291,0.020788,-0.310337,-0.026502,0.054128,0.013496,-2.3239,-1.4462,21.9506
15150,11.0,-0.012036,0.004652,-0.309999,-0.030325,0.047852,0.013192,-4.5861,-0.9662,16.0190,-0.00219958,0.00498046,-0.12324335,0.05068814,0.00914303,-0.02653367,-0.2142,0.8158,-9.6570,-0.005817,0.055470,0.071074,25.3127,16.8626,34.0821,-3.5195,0.3100,121,0,1,-0.013675,0.021142,-0.310195,-0.029410,0.055507,0.014882,-2.3464,-1.4053,22.0618
15161,11.0,-0.011858,0.004768,-0.309762,-0.025699,0.044014,0.016122,-4.6008,-0.9447,16.1238,-0.00206056,0.00508053,-0.12322082,0.05017911,0.01000841,-0.02666300,-0.1800,0.8550,-9.6188,0.005932,0.045836,0.069556,25.3127,16.8626,34.0821,-3.5195,0.3120,126,1,0,-0.013880,0.021625,-0.309738,-0.028311,0.055092,0.019780,-2.3748,-1.3408,22.2692
15172,11.0,-0.012035,0.004767,-0.309579,-0.025489,0.039188,0.017231,-4.6227,-0.9172,16.2427,-0.00191394,0.00508341,-0.12323227,0.05029419,0.01056076,-0.02662131,-0.1871,0.8537,-9.6963,-0.001664,0.035079,0.062960,25.3127,16.8626,34.0821,-3.5195,0.3120,125,0,0,-0.014082,0.021598,-0.310812,-0.029176,0.052380,0.008174,-2.3796,-1.3085,22.3862
15183,11.0,-0.012877,0.007004,-0.310168,-0.032144,0.059450,0.009292,-4.5661,-0.8859,16.3527,-0.00239427,0.00506856,-0.12320514,0.05041356,0.00749783,-0.02496693,-0.1382,0.8876,-9.6948,-0.008137,0.037345,0.059954,25.3127,16.8626,34.0821,-3.5195,0.3120,122,0,2,-0.014746,0.022379,-0.310523,-0.033010,0.057208,0.011920,-2.3813,-1.2659,22.0387
15194,11.0,-0.013366,0.008139,-0.310060,-0.034489,0.065715,0.010361,-4.5635,-0.8613,16.4620,-0.00248426,0.00507022,-0.12319396,0.05043964,0.00634902,-0.02505725,-0.1530,0.9130,-9.6945,-0.010332,0.030715,0.057982,25.3127,16.8626,34.0821,-3.5195,0.3120,117,0,1,-0.015081,0.022767,-0.310261,-0.034694,0.059034,0.014926,-2.4021,-1.2368,22.1336
15206,12.0,-0.013841,0.009365,-0.309821,-0.035857,0.071614,0.012737,-4.5500,-0.8713,16.0611,-0.00258251,0.00505480,-0.12254721,0.05346012,0.00684376,-0.02537262,-0.1517,0.8976,-9.7023,-0.005286,0.019588,0.052886,26.1003,15.7894,34.4727,-3.5195,0.3100,117,0,1,-0.015389,0.023166,-0.310104,-0.036114,0.061066,0.016400,-2.4042,-1.2156,22.2361
15217,11.0,-0.014280,0.010514,-0.309296,-0.037107,0.077333,0.017479,-4.5589,-0.8526,16.1673,-0.00261694,0.00505990,-0.12253000,0.05330415,0.00579699,-0.02636675,-0.1166,0.9843,-9.7561,-0.015527,0.021285,0.059299,26.1003,15.7894,34.4727,-3.5195,0.3100,119,0,1,-0.015929,0.024002,-0.309460,-0.037361,0.065006,0.021650,-2.4261,-1.1861,22.4258
15228,11.0,-0.014745,0.011628,-0.308993,-0.038938,0.081878,0.019397,-4.5757,-0.8267,16.2829,-0.00268191,0.00506487,-0.12252456,0.05327172,0.00543854,-0.02666018,-0.1593,0.9726,-9.7301,-0.040217,0.032493,0.065576,26.1003,15.7894,34.4727,-3.6093,0.3100,122,0,1,-0.016203,0.024404,-0.309240,-0.038102,0.066768,0.022511,-2.4587,-1.1670,22.5178
15239,11.0,-0.014790,0.012881,-0.308773,-0.035461,0.087514,0.020466,-4.6017,-0.8162,16.3776,-0.00268624,0.00516721,-0.12247359,0.05257101,0.00456224,-0.02671877,-0.0946,0.9786,-9.6914,-0.037063,0.029106,0.069879,26.1003,15.7894,34.4727,-3.6093,0.3120,115,1,1,-0.016484,0.024781,-0.308822,-0.039236,0.068171,0.025733,-2.4797,-1.1462,22.6234
15250,11.0,-0.015215,0.014026,-0.309770,-0.036522,0.093019,0.008871,-4.6180,-0.7969,16.5080,-0.00272250,0.00517257,-0.12247019,0.05258815,0.00400473,-0.02382370,-0.0514,1.1199,-9.5388,-0.032461,0.019986,0.086305,26.1003,15.7894,34.4727,-3.6093,0.3120,112,0,1,-0.016639,0.025715,-0.310341,-0.036284,0.072947,0.009330,-2.5475,-1.1122,22.8168
15261,11.0,-0.015845,0.016344,-0.309658,-0.039649,0.110887,0.011408,-4.6170,-0.7951,16.6331,-0.00293606,0.00517493,-0.12242745,0.05210995,0.00088097,-0.02405741,-0.0283,1.1833,-9.5394,-0.031902,-0.010712,0.095991,26.1003,15.7894,34.4727,-3.6093,0.3120,110,0,2,-0.016889,0.026114,-0.310092,-0.036848,0.074999,0.013788,-2.5946,-1.0912,22.9196
15272,11.0,-0.015718,0.016440,-0.309384,-0.034549,0.102790,0.014950,-4.6827,-0.8129,16.7656,-0.00262692,0.00523077,-0.12241408,0.05187340,0.00286802,-0.02423864,-0.0617,1.1670,-9.5971,-0.039205,-0.028806,0.114300,26.1003,15.7894,34.4727,-3.6093,0.3100,110,0,0,-0.017228,0.026964,-0.309939,-0.038473,0.082685,0.016802,-2.6028,-1.0903,23.0378
15283,11.0,-0.015516,0.016548,-0.309054,-0.029104,0.093863,0.016858,-4.7624,-0.8384,16.9023,-0.00228709,0.00528711,-0.12238580,0.05149131,0.00405625,-0.02453179,-0.1047,1.0269,-9.7806,-0.047939,-0.042945,0.131755,26.1003,15.7894,34.4727,-3.6093,0.3100,112,0,0,-0.017151,0.027506,-0.309358,-0.033543,0.082746,0.023078,-2.6933,-1.1319,22.6301
15294,11.0,-0.015307,0.016650,-0.308774,-0.024548,0.084109,0.015949,-4.8297,-0.8644,17.0419,-0.00203191,0.00534844,-0.12236962,0.05121797,0.00569128,-0.02466120,-0.1935,0.8870,-9.9903,-0.051700,-0.041804,0.123373,26.1003,15.7894,34.4727,-3.6093,0.3100,112,0,0,-0.016965,0.027594,-0.309125,-0.029638,0.079218,0.023725,-2.7595,-1.1537,22.7490
15305,11.0,-0.015677,0.017838,-0.308618,-0.026369,0.085906,0.012494,-4.8337,-0.8519,17.1876,-0.00210178,0.00534435,-0.12236854,0.05122981,0.00526602,-0.02469510,-0.1994,0.7847,-10.1166,-0.019896,0.004811,0.106927,26.1003,16.5098,34.4727,-3.6093,0.3110,119,0,1,-0.016630,0.027757,-0.309709,-0.023232,0.069882,0.009057,-2.8569,-1.1937,23.0043
15316,11.0,-0.016647,0.018855,-0.309141,-0.034399,0.086732,0.002303,-4.8306,-0.8209,16.8518,-0.00215279,0.00515854,-0.12179047,0.05499193,0.00571105,-0.02322990,-0.1934,0.8805,-10.0438,-0.010385,0.045688,0.089670,26.1003,16.5098,34.4727,-3.6675,0.3110,112,-1,1,-0.016812,0.028206,-0.309503,-0.024164,0.069161,0.007730,-2.8683,-1.1861,23.1348
15327,11.0,-0.018330,0.023351,-0.309121,-0.048886,0.125993,0.001102,-4.7000,-0.7637,16.9962,-0.00303236,0.00508515,-0.12177084,0.05508426,-0.00029362,-0.02370761,-0.0904,0.9725,-9.8974,0.023783,0.060494,0.083682,26.1003,16.5098,34.4727,-3.6675,0.3100,117,0,4,-0.018488,0.030033,-0.309484,-0.040010,0.080504,0.002831,-2.8360,-1.1023,23.4075
15338,11.0,-0.019383,0.025703,-0.308953,-0.055134,0.139309,0.002309,-4.6203,-0.7125,17.1410,-0.00329076,0.00503153,-0.12178322,0.05530853,-0.00181447,-0.02421626,-0.0569,1.0983,-9.8400,0.070566,0.056261,0.089490,26.1003,16.5098,34.4727,-3.6675,0.3100,122,0,2,-0.019501,0.031664,-0.309338,-0.048289,0.093713,0.004024,-2.8020,-1.0532,23.5222
15349,11.0,-0.019611,0.027070,-0.308951,-0.051573,0.140825,0.003119,-4.6182,-0.6844,17.2448,-0.00313690,0.00507918,-0.12173768,0.05469410,-0.00235409,-0.02417828,-0.0153,1.1155,-9.6695,0.044727,0.042910,0.088698,26.1003,16.5098,34.4727,-3.6675,0.3100,111,1,1,-0.020181,0.032519,-0.309298,-0.052237,0.097956,0.003935,-2.7552,-1.0116,23.6488
15360,11.0,-0.020562,0.029367,-0.308786,-0.057589,0.150127,0.006112,-4.5999,-0.6403,17.3791,-0.00333452,0.00504434,-0.12174564,0.05483508,-0.00353362,-0.02456901,-0.1975,0.9458,-9.6487,-0.014571,0.050541,0.078562,26.1003,16.5098,34.4727,-3.6675,0.3110,121,0,2,-0.020837,0.033979,-0.308988,-0.051861,0.102808,0.008753,-2.7372,-0.9465,23.8643
15371,11.0,-0.021082,0.030619,-0.308719,-0.054695,0.148327,0.006024,-4.6174,-0.6053,17.4949,-0.00318389,0.00496438,-0.12171787,0.05408365,-0.00344879,-0.02454081,0.1857,0.9758,-9.7967,0.008981,0.019835,0.094342,26.1003,16.5098,34.4727,-3.6093,0.3110,119,0,1,-0.021230,0.034388,-0.309970,-0.052667,0.098894,-0.001303,-2.7698,-0.9134,23.9738
15382,11.0,-0.021173,0.031933,-0.309283,-0.049321,0.147300,-0.001696,-4.6587,-0.5931,17.6020,-0.00306916,0.00505674,-0.12167978,0.05365925,-0.00289358,-0.02303763,0.0071,1.0134,-9.8274,-0.041296,0.029613,0.088986,26.1003,16.5098,34.4727,-3.6093,0.3110,124,1,1,-0.021559,0.034843,-0.309862,-0.050258,0.097639,0.000460,-2.7724,-0.8955,24.0903
15393,11.0,-0.021416,0.031939,-0.309299,-0.045019,0.133008,-0.001094,-4.7648,-0.5315,17.7144,-0.00261507,0.00494827,-0.12166194,0.05337152,-0.00118288,-0.02288926,0.1520,1.0539,-9.7241,-0.063847,0.056575,0.106437,26.1003,16.5098,34.4727,-3.6093,0.3110,123,0,0,-0.021814,0.035799,-0.309665,-0.043835,0.096364,0.003218,-2.8501,-0.8558,23.6683
15404,11.0,-0.021545,0.033175,-0.309159,-0.041021,0.133815,0.003088,-4.8212,-0.5025,17.8450,-0.00253454,0.00501226,-0.12163160,0.05308727,-0.00060371,-0.02317322,0.0638,1.0909,-9.5448,-0.072686,0.046848,0.121791,25.3100,15.7894,34.4727,-3.6093,0.3110,118,1,1,-0.021999,0.035727,-0.310194,-0.041231,0.090160,-0.001828,-2.9289,-0.8043,23.7721
15415,11.0,-0.021587,0.034482,-0.309524,-0.036706,0.133891,0.000718,-4.8678,-0.4866,17.9702,-0.00242548,0.00506407,-0.12158205,0.05244577,-0.00070830,-0.02222233,0.0188,0.9868,-9.5663,-0.045938,0.020968,0.125295,25.3100,15.7894,34.4727,-3.6093,0.3110,118,1,1,-0.021921,0.036241,-0.310201,-0.036696,0.091485,0.000573,-2.9760,-0.7790,23.8821
15426,11.0,-0.021843,0.036966,-0.309404,-0.034950,0.145238,0.002926,-4.8587,-0.5284,17.5874,-0.00263234,0.00512198,-0.12086316,0.05503049,-0.00091213,-0.02257620,-0.0349,0.8742,-9.7091,-0.033220,-0.011518,0.107010,25.3100,15.7894,34.4727,-3.6093,0.3110,126,1,2,-0.021586,0.037437,-0.309978,-0.027364,0.092161,0.007288,-3.0545,-0.7580,24.0923
15437,11.0,-0.022217,0.038192,-0.309370,-0.034943,0.142522,0.003303,-4.8988,-0.5106,17.7159,-0.00251830,0.00507756,-0.12085909,0.05496496,-0.00072004,-0.02255585,-0.0043,0.9536,-9.7516,-0.036098,0.003734,0.094250,25.3100,15.7894,34.4727,-3.6093,0.3110,125,0,1,-0.021498,0.038510,-0.310181,-0.024375,0.096608,0.005628,-3.0783,-0.7650,24.1950
15449,12.0,-0.023078,0.040566,-0.309513,-0.039968,0.152109,0.003031,-4.9367,-0.4670,17.8856,-0.00269102,0.00502649,-0.12088819,0.05514184,-0.00191675,-0.02220662,0.0139,1.0381,-9.6161,-0.090428,0.037295,0.094213,25.3100,15.7894,34.4727,-3.6093,0.3110,121,0,2,-0.022079,0.039783,-0.310052,-0.027669,0.096891,0.007406,-3.1451,-0.7300,24.4332
15460,11.0,-0.024555,0.045016,-0.309467,-0.051712,0.184382,0.005278,-4.9268,-0.4300,18.0716,-0.00331269,0.00497136,-0.12092093,0.05478949,-0.00702302,-0.02260218,0.0049,1.0788,-9.5722,-0.115297,0.025482,0.092200,25.3100,15.7894,34.4727,-3.6093,0.3100,122,0,4,-0.022522,0.040527,-0.309790,-0.030955,0.098883,0.011519,-3.1961,-0.6960,24.5608
15471,11.0,-0.025131,0.047308,-0.309263,-0.052631,0.190313,0.008071,-5.0010,-0.4348,18.1955,-0.00336717,0.00498759,-0.12091614,0.05468560,-0.00732791,-0.02295308,-0.0025,1.1351,-9.6666,-0.131686,-0.015835,0.074187,25.3100,15.7894,34.4727,-3.6093,0.3100,121,0,2,-0.023592,0.042879,-0.309277,-0.038275,0.110633,0.018814,-3.3234,-0.6538,24.8018
