timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
17584,11.0,-0.083512,0.125090,-0.232775,0.063467,-0.246306,0.028548,-7.4147,-3.0441,20.5009,-0.00243484,0.00413475,-0.10345713,0.11524732,0.04668803,-0.03118999,-0.4832,1.6071,-9.9218,-0.044058,0.095714,-0.265976,24.5251,19.3767,27.4856,-3.7203,0.2350,120,0,0,-0.059189,0.067747,-0.233431,-0.005528,-0.092509,0.026659,-5.0981,-3.2107,25.0163
17595,11.0,-0.083771,0.124718,-0.232469,0.054225,-0.222132,0.027187,-7.3449,-2.9951,20.2741,-0.00271546,0.00406935,-0.10319565,0.11558994,0.04477767,-0.03142023,-0.3456,1.2572,-9.8804,-0.005827,0.099243,-0.266498,24.5251,19.3767,27.4856,-3.7203,0.2350,115,0,0,-0.059425,0.067475,-0.233019,-0.010449,-0.079918,0.026807,-5.1050,-3.1712,24.4536
17606,11.0,-0.083699,0.124580,-0.232028,0.050505,-0.200024,0.027708,-7.2365,-2.9474,20.0880,-0.00297673,0.00407703,-0.10297137,0.11581445,0.04298312,-0.03186977,-0.3114,1.0577,-9.8977,0.065094,0.117566,-0.243966,24.5251,19.3767,27.4856,-3.7203,0.2350,110,1,0,-0.059709,0.067249,-0.232756,-0.013369,-0.070462,0.025828,-5.0835,-3.1252,24.3161
17617,11.0,-0.084914,0.125023,-0.232349,0.034589,-0.175523,0.021304,-7.0661,-2.8608,19.8993,-0.00336934,0.00392822,-0.10274201,0.11667749,0.04136411,-0.03105992,-0.2372,0.8640,-9.7340,0.110854,0.119324,-0.202017,24.5251,19.3767,27.4856,-3.7203,0.2350,115,-1,1,-0.059896,0.067177,-0.232957,-0.011559,-0.054114,0.017652,-4.9606,-3.0138,24.0532
17628,11.0,-0.084945,0.126883,-0.231988,0.031522,-0.138122,0.025035,-6.9008,-2.8419,19.7449,-0.00377873,0.00399799,-0.10241665,0.11644930,0.03838504,-0.03153900,-0.3269,0.9528,-9.5756,0.107102,0.085704,-0.160302,24.5251,19.3767,27.4856,-3.7203,0.2350,119,2,2,-0.060781,0.067216,-0.232774,-0.018933,-0.047459,0.018852,-4.8691,-2.9356,23.9331
17639,11.0,-0.085660,0.129510,-0.231709,0.020337,-0.094491,0.025888,-6.7118,-2.8224,19.5869,-0.00424034,0.00399140,-0.10206686,0.11650112,0.03480096,-0.03189695,-0.3598,1.2060,-9.6802,0.127483,0.057105,-0.135100,24.5251,19.3767,27.4856,-3.7203,0.2350,115,1,3,-0.061211,0.069024,-0.232138,-0.020759,-0.015957,0.024970,-4.6810,-2.8650,23.7403
17651,12.0,-0.085682,0.132322,-0.231185,0.017530,-0.047774,0.027705,-6.5106,-2.8725,19.2106,-0.00462683,0.00400032,-0.10121430,0.11806536,0.03243081,-0.03250693,-0.2182,1.6060,-9.7771,0.141458,-0.008526,-0.102670,24.5251,19.3767,27.4856,-3.7203,0.2330,119,2,3,-0.061235,0.070215,-0.231940,-0.020411,0.003167,0.024694,-4.5736,-2.8564,23.6824
17662,11.0,-0.085604,0.132419,-0.230885,0.016415,-0.035028,0.026947,-6.4270,-2.8979,19.1690,-0.00460857,0.00395063,-0.10107071,0.11742520,0.03030228,-0.03272751,-0.1601,1.7358,-9.7794,0.146144,-0.054472,-0.079944,24.5251,19.3767,27.4856,-3.7203,0.2330,112,0,0,-0.061148,0.071602,-0.231303,-0.018939,0.030640,0.025981,-4.4022,-2.8889,23.6009
17673,11.0,-0.085457,0.132545,-0.230441,0.016055,-0.023873,0.028032,-6.3283,-2.9473,19.1803,-0.00465865,0.00396188,-0.10103729,0.11732921,0.02995716,-0.03299993,-0.1988,1.6590,-9.7821,0.135497,-0.072425,-0.076077,24.9176,20.1045,26.6362,-3.7203,0.2350,109,0,0,-0.061089,0.071767,-0.232599,-0.018072,0.037331,0.008922,-4.3487,-2.9178,23.5563
17683,10.0,-0.086429,0.137156,-0.231842,0.004250,0.029728,0.009216,-6.1286,-2.9871,19.0902,-0.00516034,0.00396113,-0.10069138,0.11709072,0.02458937,-0.03080334,-0.2753,1.3718,-9.6915,0.155535,-0.054493,-0.055939,24.9176,20.1045,26.6362,-3.7203,0.2350,108,1,5,-0.060868,0.071634,-0.232508,-0.015863,0.039160,0.009309,-4.2668,-2.9601,23.2237
17694,11.0,-0.087475,0.141777,-0.231625,-0.006586,0.075660,0.011795,-5.9252,-3.0158,19.0561,-0.00564204,0.00398460,-0.10046061,0.11704780,0.02087409,-0.03128556,-0.3037,1.1056,-9.6577,0.148914,-0.028572,-0.044016,24.9176,20.1045,26.6362,-3.6992,0.2350,108,1,5,-0.061186,0.073512,-0.232411,-0.019253,0.060961,0.010045,-4.1644,-2.9926,23.1699
17705,11.0,-0.089061,0.146238,-0.231488,-0.022186,0.113201,0.013106,-5.7271,-3.0076,19.0338,-0.00607437,0.00392431,-0.10027660,0.11722416,0.01763832,-0.03154466,-0.3758,0.9488,-9.6669,0.157180,-0.004567,-0.027398,24.9176,20.1045,26.6362,-3.6992,0.2330,111,0,5,-0.062327,0.077132,-0.231991,-0.029215,0.092036,0.014862,-3.9426,-3.0160,23.1525
17716,11.0,-0.090438,0.149878,-0.231380,-0.033323,0.137803,0.011968,-5.5561,-2.9905,19.0580,-0.00636222,0.00388377,-0.10017896,0.11766685,0.01537539,-0.03168368,-0.3480,0.9213,-9.8605,0.167874,0.012504,-0.001584,24.9176,20.1045,26.6362,-3.6992,0.2330,114,0,4,-0.063123,0.078863,-0.231941,-0.035795,0.102940,0.015026,-3.8290,-3.0123,23.1731
17727,11.0,-0.090081,0.148446,-0.231258,-0.025094,0.106473,0.010256,-5.5211,-2.9608,19.1610,-0.00603295,0.00384089,-0.10029624,0.11741007,0.01798506,-0.03148871,-0.3502,0.9370,-9.9430,0.171813,0.016733,0.018990,24.9176,20.1045,26.6362,-3.6992,0.2330,112,0,-2,-0.063783,0.079860,-0.231645,-0.036405,0.094768,0.014157,-3.6528,-2.9807,23.2709
17738,11.0,-0.089522,0.146068,-0.231010,-0.016141,0.069977,0.010726,-5.5072,-2.9115,19.2879,-0.00563943,0.00381345,-0.10047135,0.11753561,0.02113023,-0.03151521,-0.3535,1.0516,-9.8864,0.162533,0.053266,0.028249,24.9176,20.1045,26.6362,-3.6992,0.2340,114,0,-3,-0.063750,0.079401,-0.231320,-0.032741,0.081767,0.014946,-3.5889,-2.9532,23.3306
17749,11.0,-0.089000,0.143648,-0.231859,-0.008909,0.037203,-0.002227,-5.4806,-2.8490,19.4033,-0.00527024,0.00376440,-0.10059839,0.11759170,0.02332932,-0.02989924,-0.3723,1.0677,-9.9495,0.178036,0.065796,0.043284,24.9176,20.1045,26.6362,-3.6675,0.2340,118,0,-3,-0.063650,0.078576,-0.232431,-0.029399,0.067202,0.000706,-3.5249,-2.9143,23.4203
17760,11.0,-0.087659,0.140495,-0.231786,0.005880,0.001897,-0.001551,-5.4680,-2.8184,19.2776,-0.00482860,0.00372147,-0.10022058,0.11916900,0.02729199,-0.02984671,-0.3383,1.1777,-9.8109,0.160099,0.051465,0.049815,24.9176,20.1045,26.6362,-3.6675,0.2340,117,1,-4,-0.063095,0.076684,-0.232325,-0.020573,0.040754,-0.000869,-3.3937,-2.8218,23.5888
17772,12.0,-0.087054,0.137933,-0.231782,0.011574,-0.021636,0.002348,-5.4742,-2.7449,19.3919,-0.00450460,0.00365407,-0.10027284,0.11892228,0.02879131,-0.02980216,-0.2253,1.2530,-9.4345,0.104605,0.067274,0.073770,24.5224,20.8249,26.6362,-3.6675,0.2320,118,0,-3,-0.062969,0.075808,-0.232333,-0.019097,0.031462,-0.000588,-3.3454,-2.7790,23.6557
17784,12.0,-0.085954,0.135437,-0.231087,0.021246,-0.041742,0.012918,-5.4869,-2.6901,19.5242,-0.00424329,0.00367986,-0.10034960,0.11860232,0.03107739,-0.03066140,-0.2758,1.2410,-9.4936,0.069030,0.073038,0.063595,24.5224,20.8249,26.6362,-3.6675,0.2320,110,1,-3,-0.062398,0.074071,-0.231549,-0.013045,0.017896,0.012913,-3.2839,-2.6824,23.4956
17795,11.0,-0.085373,0.132752,-0.230944,0.025014,-0.066268,0.013014,-5.5144,-2.6073,19.6384,-0.00401764,0.00363248,-0.10043938,0.11872640,0.03324129,-0.03053409,-0.3640,0.8613,-9.7848,0.037399,0.098585,0.065316,24.5224,20.8249,26.6362,-3.6675,0.2320,119,0,-3,-0.061653,0.073343,-0.231274,-0.005252,0.012042,0.016973,-3.2779,-2.6389,23.5874
17806,11.0,-0.084008,0.129349,-0.230687,0.036807,-0.096529,0.011308,-5.5432,-2.5435,19.7707,-0.00371342,0.00365765,-0.10053704,0.11844330,0.03575379,-0.03060334,-0.3823,0.8000,-10.0979,0.065817,0.093209,0.069922,24.5224,20.8249,26.6362,-3.6675,0.2350,119,1,-4,-0.061556,0.072326,-0.231102,-0.005105,0.001714,0.017569,-3.2833,-2.5693,23.6667
17817,11.0,-0.082424,0.126989,-0.232286,0.048620,-0.112038,-0.013191,-5.5294,-2.5042,19.8969,-0.00354280,0.00373557,-0.10057377,0.11782297,0.03674969,-0.02791961,-0.4519,0.8787,-10.2582,0.087399,0.074845,0.067076,24.5224,20.8249,26.6362,-3.6675,0.2350,129,2,-3,-0.060459,0.069960,-0.232961,0.004064,-0.020903,-0.008519,-3.2447,-2.4591,23.8722
17828,11.0,-0.081527,0.125329,-0.232321,0.051454,-0.116090,-0.015745,-5.4866,-2.4683,20.0099,-0.00348673,0.00375986,-0.10058642,0.11757655,0.03720330,-0.02810162,-0.4017,1.0885,-10.1460,0.091832,0.052048,0.070792,24.5224,20.8249,26.6362,-3.7785,0.2350,127,1,-2,-0.059685,0.069242,-0.233068,0.009636,-0.024664,-0.012908,-3.2050,-2.4223,23.9724
17839,11.0,-0.080244,0.122904,-0.232517,0.058228,-0.126278,-0.019976,-5.4384,-2.4568,20.1327,-0.00334484,0.00379645,-0.10062495,0.11722238,0.03828328,-0.02804181,-0.3299,1.2061,-10.1477,0.131674,0.016674,0.068282,24.5224,20.8249,26.6362,-3.7785,0.2320,129,1,-3,-0.058744,0.067911,-0.232150,0.012072,-0.026237,-0.006739,-3.1054,-2.3682,24.1646
17850,11.0,-0.079428,0.120320,-0.231580,0.060061,-0.137317,-0.008561,-5.3749,-2.4319,20.2492,-0.00321710,0.00377575,-0.10067520,0.11729447,0.03946910,-0.02979317,-0.2619,1.1239,-9.9532,0.150376,0.017992,0.071190,24.5224,20.8249,26.6362,-3.7785,0.2320,131,0,-3,-0.058465,0.067015,-0.232232,0.011275,-0.028031,-0.009669,-3.0336,-2.3519,24.2603
17861,11.0,-0.077298,0.114365,-0.231672,0.075545,-0.182763,-0.008163,-5.4053,-2.4130,20.3862,-0.00269936,0.00375252,-0.10079136,0.11693215,0.04294777,-0.02966646,-0.2478,1.0773,-9.7427,0.145753,0.001104,0.085202,24.5224,20.8249,26.6362,-3.7785,0.2320,135,0,-7,-0.058198,0.066122,-0.232161,0.010812,-0.029897,-0.009127,-2.9563,-2.3346,24.3562
17872,11.0,-0.077063,0.113443,-0.231591,0.069407,-0.174132,-0.006258,-5.2784,-2.3980,20.2458,-0.00280653,0.00365873,-0.10026393,0.11896882,0.04256635,-0.02998533,-0.3740,0.7055,-9.8198,0.152490,0.010250,0.091268,24.5251,21.1778,27.8994,-3.7785,0.2320,132,0,-1,-0.057298,0.063748,-0.232069,0.013568,-0.039823,-0.005722,-2.8320,-2.3122,24.5399
17883,11.0,-0.076609,0.111675,-0.232308,0.066608,-0.177035,-0.013952,-5.1476,-2.3631,20.3701,-0.00287778,0.00363374,-0.10028211,0.11921914,0.04321523,-0.02889358,-0.3990,0.5144,-9.8488,0.179455,0.031863,0.097232,24.5251,21.1778,27.8994,-3.7785,0.2340,125,0,-2,-0.057287,0.063479,-0.233038,0.010425,-0.037746,-0.015155,-2.7404,-2.2916,24.2954
17894,11.0,-0.076302,0.109918,-0.232334,0.061098,-0.177504,-0.013317,-4.9812,-2.3090,20.4791,-0.00291214,0.00359676,-0.10027406,0.11957592,0.04298433,-0.02912299,-0.4639,0.7414,-9.8855,0.256095,0.060297,0.095720,24.5251,21.1778,27.8994,-3.7785,0.2340,125,0,-2,-0.057223,0.062902,-0.233191,0.008571,-0.040434,-0.015281,-2.6369,-2.2663,24.3982
17905,11.0,-0.075761,0.106322,-0.232478,0.058400,-0.195142,-0.012897,-4.8698,-2.2563,20.6111,-0.00274609,0.00353015,-0.10033821,0.12029763,0.04408547,-0.02912129,-0.4063,0.9073,-9.7503,0.243402,0.045044,0.113274,24.5251,21.1778,27.8994,-3.7785,0.2320,121,-1,-4,-0.056771,0.060521,-0.233296,0.006512,-0.054881,-0.013801,-2.3808,-2.1888,24.6206
17916,11.0,-0.074860,0.103681,-0.231643,0.058945,-0.199159,0.000182,-4.8023,-2.2447,20.7663,-0.00268647,0.00354192,-0.10035919,0.12007575,0.04466785,-0.03057535,-0.4155,1.0415,-9.5972,0.135281,0.005267,0.132311,24.5251,21.1778,27.8994,-3.7785,0.2320,121,0,-3,-0.056800,0.059185,-0.232242,0.002134,-0.060299,-0.000397,-2.2720,-2.1520,24.7240
17927,11.0,-0.074480,0.102644,-0.231633,0.053925,-0.186251,0.001662,-4.7701,-2.2413,20.9007,-0.00278527,0.00355889,-0.10030549,0.12010967,0.04318239,-0.03067279,-0.4318,1.0042,-9.6448,0.025730,-0.001798,0.132346,24.5251,21.1778,27.8994,-3.7785,0.2320,123,0,-1,-0.056423,0.057953,-0.232208,-0.002126,-0.052100,0.003829,-2.1497,-2.1417,24.9653
17938,11.0,-0.072968,0.100082,-0.231447,0.061387,-0.190625,0.003143,-4.8019,-2.2499,21.0653,-0.00270337,0.00363721,-0.10032777,0.11927395,0.04382305,-0.03089985,-0.4309,1.0303,-9.8287,-0.013911,-0.003024,0.120286,24.5251,21.1778,27.8994,-3.7785,0.2330,115,1,-3,-0.056273,0.057596,-0.231941,-0.004544,-0.046023,0.007885,-2.1349,-2.1424,25.0916
17949,11.0,-0.072525,0.100008,-0.231734,0.056390,-0.167964,-0.001308,-4.7690,-2.2389,21.1679,-0.00287412,0.00368845,-0.10022654,0.11910328,0.04139305,-0.03055551,-0.4528,1.0902,-9.8451,0.000798,0.027642,0.095137,24.5251,21.1778,27.8994,-3.7785,0.2330,115,1,0,-0.055507,0.056759,-0.232341,0.000084,-0.045836,0.002817,-2.1722,-2.1526,25.2170
17960,11.0,-0.072435,0.100782,-0.231627,0.047907,-0.138218,-0.001540,-4.7112,-2.2205,21.2334,-0.00314058,0.00372121,-0.10009681,0.11882544,0.03918807,-0.03082253,-0.4544,1.1617,-9.9303,-0.002801,0.035871,0.054791,24.5251,21.1778,27.8994,-3.7785,0.2330,111,1,1,-0.055153,0.057153,-0.232132,-0.005287,-0.022909,0.003749,-2.1752,-2.1308,25.3978
17972,12.0,-0.073447,0.102999,-0.231652,0.028659,-0.095287,-0.002532,-4.6055,-2.1915,21.2389,-0.00352535,0.00369001,-0.09989325,0.11938556,0.03489813,-0.03103785,-0.4044,1.1177,-9.8550,0.031090,0.034731,0.011669,24.9202,21.5380,25.8308,-3.8313,0.2320,110,0,3,-0.055673,0.057969,-0.232099,-0.015434,-0.006078,0.002745,-2.1510,-2.1059,25.4523
17983,11.0,-0.074716,0.107269,-0.231241,0.009237,-0.034844,0.004853,-4.4383,-2.1801,20.9623,-0.00405310,0.00363437,-0.09910901,0.12123096,0.03093323,-0.03180881,-0.3295,1.2947,-9.5327,0.057257,0.031733,-0.008054,24.9202,21.5380,25.8308,-3.8313,0.2320,117,1,5,-0.056766,0.060435,-0.231648,-0.032234,0.032638,0.008054,-2.0754,-2.0579,25.1423
17994,11.0,-0.073808,0.105697,-0.231181,0.016062,-0.042736,0.006112,-4.4449,-2.1523,21.0024,-0.00385165,0.00365246,-0.09909583,0.12060469,0.03083148,-0.03191587,-0.2336,1.2715,-9.6531,0.071915,0.046123,-0.025731,24.9202,21.5380,25.8308,-3.8313,0.2320,116,1,-2,-0.056958,0.060426,-0.231358,-0.035306,0.035873,0.013430,-2.0610,-2.0293,25.1560
18005,11.0,-0.072820,0.104078,-0.230911,0.022272,-0.050329,0.010251,-4.4658,-2.1341,21.0580,-0.00371339,0.00369360,-0.09913445,0.12014730,0.03202577,-0.03217157,-0.2956,1.2590,-9.5957,0.015835,0.040580,-0.037353,24.9202,21.5380,25.8308,-3.8313,0.2330,113,1,-2,-0.056574,0.059948,-0.231215,-0.031276,0.034117,0.015283,-2.0345,-2.0075,25.2055
18016,11.0,-0.072102,0.103264,-0.231514,0.024297,-0.049622,0.003538,-4.5147,-2.1178,21.0968,-0.00362138,0.00373179,-0.09911073,0.11997324,0.03116822,-0.03121078,-0.3882,1.2110,-9.6221,-0.035995,0.039538,-0.030060,24.9202,21.5380,25.8308,-3.8313,0.2330,114,1,-1,-0.055667,0.058924,-0.231805,-0.023917,0.029394,0.010528,-2.0780,-1.9670,25.2618
18027,11.0,-0.072028,0.103128,-0.231326,0.019458,-0.041108,0.005659,-4.5506,-2.1109,21.1348,-0.00366315,0.00372713,-0.09909550,0.12000731,0.03082576,-0.03144874,-0.3470,1.2747,-9.7291,-0.073291,0.008058,-0.030610,24.9202,21.5380,25.8308,-3.8313,0.2330,120,0,0,-0.055294,0.058690,-0.231692,-0.022090,0.029691,0.012291,-2.1354,-1.9512,25.2798
18038,11.0,-0.071850,0.102997,-0.231259,0.016513,-0.033864,0.006524,-4.6363,-2.1196,21.1677,-0.00363980,0.00372708,-0.09904394,0.11995347,0.02940647,-0.03159617,-0.3338,1.2553,-9.6857,-0.118880,-0.015049,-0.019990,24.9202,21.5380,25.8308,-3.8313,0.2320,117,0,0,-0.055270,0.058631,-0.231320,-0.024383,0.032522,0.016036,-2.1787,-1.9443,25.3154
18050,12.0,-0.071533,0.102859,-0.230990,0.014817,-0.027719,0.009325,-4.7371,-2.1533,21.2243,-0.00365774,0.00374735,-0.09902418,0.11972944,0.02926825,-0.03187333,-0.3784,1.1860,-9.7128,-0.153169,-0.045153,-0.018089,24.9202,21.5380,25.8308,-3.8313,0.2320,118,0,0,-0.054957,0.058547,-0.231326,-0.024990,0.037009,0.014823,-2.3579,-1.9733,25.3768
18061,11.0,-0.071811,0.102591,-0.230884,0.008107,-0.024356,0.009906,-4.8113,-2.1548,21.2554,-0.00363412,0.00370056,-0.09900939,0.12009806,0.02821931,-0.03199556,-0.3290,1.1873,-9.7164,-0.102552,-0.020982,-0.027206,25.7105,20.8176,25.4170,-3.8313,0.2320,117,-1,0,-0.054715,0.058524,-0.230979,-0.024224,0.038276,0.017986,-2.4738,-2.0022,25.4013
18072,11.0,-0.071734,0.102533,-0.230576,0.005939,-0.018205,0.013356,-4.8291,-2.1611,21.2917,-0.00365136,0.00370613,-0.09899867,0.12002061,0.02809751,-0.03229096,-0.2898,1.2666,-9.6559,-0.035984,-0.009063,-0.039498,25.7105,20.8176,25.4170,-3.8313,0.2330,117,0,0,-0.054856,0.058361,-0.230795,-0.027436,0.037858,0.018982,-2.5443,-2.0137,25.4444
18083,11.0,-0.074055,0.108426,-0.231280,-0.021619,0.051014,0.007301,-4.6597,-2.1590,21.2668,-0.00427793,0.00368145,-0.09876969,0.12038677,0.02227189,-0.03114476,-0.2753,1.3873,-9.3988,0.037358,0.001495,-0.042803,25.7105,20.8176,25.4170,-3.8313,0.2330,116,0,7,-0.056407,0.060954,-0.231572,-0.047038,0.070783,0.010839,-2.5469,-2.0042,25.0539
18094,11.0,-0.076329,0.114402,-0.231028,-0.044701,0.113661,0.013370,-4.5093,-2.1681,20.9618,-0.00480319,0.00358971,-0.09796967,0.12266146,0.01797944,-0.03149895,-0.1870,1.3701,-9.3707,0.027588,-0.009933,-0.036366,25.7105,20.8176,25.4170,-3.8313,0.2330,116,0,7,-0.057462,0.063145,-0.231445,-0.057922,0.094309,0.014654,-2.5214,-2.0004,25.0247
18105,11.0,-0.077512,0.117860,-0.230855,-0.054875,0.142340,0.018065,-4.4892,-2.1901,20.9824,-0.00502062,0.00359749,-0.09788593,0.12256850,0.01596550,-0.03154735,-0.3047,1.3532,-9.3318,-0.050322,-0.030886,-0.039797,25.7105,20.8176,25.4170,-3.8313,0.2320,117,0,4,-0.059508,0.067594,-0.231297,-0.074644,0.135284,0.020567,-2.4468,-2.0133,25.0461
18116,11.0,-0.076966,0.117139,-0.230773,-0.046001,0.123875,0.019827,-4.6092,-2.2307,21.0457,-0.00477317,0.00362834,-0.09794798,0.12228890,0.01822351,-0.03128799,-0.3372,1.3633,-9.4512,-0.101867,-0.057278,-0.028302,25.7105,20.8176,25.4170,-3.8313,0.2320,121,0,-1,-0.059993,0.068918,-0.230914,-0.076578,0.142341,0.026930,-2.4750,-2.0342,25.0683
18127,11.0,-0.076576,0.117236,-0.230540,-0.040343,0.114935,0.022597,-4.7670,-2.2957,21.0975,-0.00457194,0.00367094,-0.09794332,0.12206956,0.01827912,-0.03141190,-0.4397,1.3203,-9.4978,-0.167278,-0.089321,-0.021056,25.7105,20.8176,25.4170,-3.8313,0.2320,124,0,0,-0.059422,0.068843,-0.230307,-0.064572,0.125665,0.033975,-2.6833,-2.1118,25.1268
18138,11.0,-0.076121,0.117324,-0.230103,-0.034490,0.104880,0.024582,-4.9234,-2.3649,21.1690,-0.00443581,0.00371514,-0.09796342,0.12159722,0.01957443,-0.03165992,-0.5140,1.1608,-9.7850,-0.198801,-0.099035,-0.009982,25.7105,20.8176,25.4170,-3.8313,0.2330,124,0,0,-0.059052,0.068953,-0.231370,-0.058908,0.119018,0.021286,-2.8344,-2.1739,25.1575
18149,11.0,-0.075644,0.117428,-0.230948,-0.028957,0.094854,0.010466,-5.0807,-2.4456,21.2502,-0.00428517,0.00377920,-0.09799945,0.12157832,0.01987508,-0.03008524,-0.5714,1.0892,-9.8898,-0.187856,-0.107499,-0.008974,25.7105,20.8176,25.4170,-3.8313,0.2330,124,0,0,-0.058649,0.069059,-0.231156,-0.053246,0.111731,0.021660,-2.9682,-2.2362,25.2107
18160,11.0,-0.075184,0.117550,-0.230687,-0.023790,0.086740,0.012241,-5.2011,-2.5210,21.3250,-0.00417671,0.00382162,-0.09802135,0.12110887,0.02088894,-0.03027412,-0.5124,1.1298,-9.7579,-0.150760,-0.110292,-0.010438,26.1057,19.0165,26.2445,-3.8313,0.2330,126,0,0,-0.057806,0.069306,-0.230522,-0.042721,0.097866,0.023143,-3.2275,-2.3755,25.3228
18171,11.0,-0.075236,0.117506,-0.230555,-0.024165,0.078199,0.011894,-5.3024,-2.5801,21.3978,-0.00405121,0.00381481,-0.09807027,0.12129311,0.02104868,-0.03034629,-0.4772,1.1847,-9.7881,-0.107523,-0.101807,-0.010611,26.1057,19.0165,26.2445,-3.8313,0.2330,130,-1,0,-0.057709,0.069298,-0.231538,-0.041334,0.090752,0.009887,-3.3453,-2.4399,25.3795
18182,11.0,-0.074956,0.117621,-0.231025,-0.020123,0.073315,0.005257,-5.3680,-2.6301,21.4685,-0.00396329,0.00384172,-0.09809521,0.12106537,0.02169873,-0.02944034,-0.3675,1.2474,-9.7297,-0.070309,-0.075325,-0.011471,26.1057,19.0165,26.2445,-3.8313,0.2330,128,0,0,-0.057661,0.069293,-0.231284,-0.040488,0.084972,0.011715,-3.4220,-2.4959,25.4443
18193,11.0,-0.074944,0.116685,-0.230953,-0.018803,0.057917,0.007952,-5.4450,-2.6353,21.5372,-0.00377010,0.00379256,-0.09816144,0.12108569,0.02246066,-0.02948486,-0.3130,1.2250,-9.5121,-0.043435,-0.036124,-0.005556,26.1057,19.0165,26.2445,-3.8683,0.2330,134,-1,-1,-0.057217,0.069512,-0.230775,-0.033583,0.079064,0.016906,-3.5329,-2.5727,25.0817
18205,12.0,-0.074900,0.116757,-0.230628,-0.017279,0.054738,0.013983,-5.4922,-2.6466,21.2559,-0.00367113,0.00370224,-0.09743193,0.12367997,0.02402921,-0.02977707,-0.3215,1.2363,-9.4588,-0.056307,-0.009427,0.018324,26.1057,19.0165,26.2445,-3.8683,0.2340,126,0,0,-0.057271,0.069136,-0.230593,-0.033221,0.071211,0.019836,-3.5928,-2.5805,25.1264
18216,11.0,-0.074798,0.116772,-0.231662,-0.014626,0.050883,0.002652,-5.5630,-2.6476,21.3290,-0.00358059,0.00368676,-0.09740850,0.12337895,0.02383996,-0.02806680,-0.2710,1.1712,-9.5450,-0.071463,-0.018518,0.037692,26.1057,19.0165,26.2445,-3.8683,0.2340,126,0,0,-0.057143,0.069194,-0.232025,-0.029929,0.066071,0.008300,-3.7000,-2.5863,25.2421
18227,11.0,-0.074562,0.116779,-0.231470,-0.010162,0.044884,0.005373,-5.6662,-2.6700,21.4423,-0.00352037,0.00370411,-0.09742237,0.12317272,0.02444101,-0.02828086,-0.3061,0.9375,-9.7088,-0.136991,-0.042943,0.068386,26.1057,19.0165,26.2445,-3.8683,0.2340,129,0,0,-0.056991,0.069213,-0.231933,-0.026705,0.062797,0.010289,-3.7755,-2.6003,25.3258
18238,11.0,-0.074299,0.116802,-0.231404,-0.006537,0.039545,0.006598,-5.7599,-2.6945,21.5583,-0.00346989,0.00371128,-0.09741797,0.12277341,0.02501994,-0.02823971,-0.3677,0.9539,-9.6697,-0.125596,-0.052626,0.082942,26.1057,19.0165,26.2445,-3.8683,0.2330,119,0,0,-0.056785,0.069237,-0.231549,-0.022821,0.058512,0.014438,-3.8715,-2.6168,25.4011
18249,11.0,-0.073685,0.116045,-0.231326,0.000199,0.027237,0.006155,-5.8352,-2.7339,21.6966,-0.00334500,0.00373509,-0.09745943,0.12250866,0.02619255,-0.02820381,-0.3750,1.0460,-9.8218,-0.066593,-0.071705,0.091503,26.1057,19.0165,26.2445,-3.8683,0.2330,122,0,-1,-0.056173,0.069032,-0.231772,-0.015098,0.047974,0.011522,-4.0393,-2.6697,25.6020
18260,11.0,-0.072689,0.114503,-0.231264,0.010332,0.008750,0.005262,-5.8997,-2.7849,21.8337,-0.00314130,0.00374838,-0.09749405,0.12191096,0.02771252,-0.02815028,-0.3422,1.1180,-9.8481,-0.017263,-0.096934,0.096769,26.8987,20.0897,25.4389,-3.8683,0.2330,120,0,-2,-0.055778,0.068827,-0.231448,-0.011092,0.043056,0.013554,-4.0881,-2.7075,25.7147
18271,11.0,-0.071644,0.112965,-0.231000,0.020034,-0.006903,0.008021,-5.9464,-2.8485,21.9871,-0.00297067,0.00377884,-0.09754873,0.12155694,0.02935176,-0.02838353,-0.3058,1.1665,-9.7319,-0.002078,-0.110352,0.105045,26.8987,20.0897,25.4389,-3.8683,0.2340,117,0,-2,-0.055211,0.068362,-0.231318,-0.005486,0.035991,0.012715,-4.1308,-2.7532,25.8157
18282,11.0,-0.070678,0.111417,-0.231743,0.028694,-0.020167,-0.000288,-5.9701,-2.8886,22.1110,-0.00279712,0.00375947,-0.09753133,0.12087952,0.03021299,-0.02713691,-0.1969,1.2026,-9.6455,0.038239,-0.093651,0.113608,26.8987,20.0897,25.4389,-3.8683,0.2340,115,0,-2,-0.054030,0.067483,-0.232168,0.005102,0.026632,0.003456,-4.1542,-2.8629,25.5773
