timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
30416,11.0,0.001391,0.008229,-0.259385,-0.005713,0.008448,-0.002759,-2.0978,0.4623,-1.6361,-0.00085395,-0.00489870,0.00719859,0.02448557,-0.01220307,-0.02140290,0.1669,0.5286,-9.7363,-0.075580,0.088421,0.007284,33.7893,6.2121,36.4988,-30.9516,0.2600,164,0,1,0.041982,0.160333,-0.259397,0.044696,0.131006,-0.001243,-1.0673,0.1394,0.7274
30427,11.0,0.001189,0.008663,-0.259429,-0.007234,0.013492,-0.001595,-2.0913,0.5182,-1.5991,-0.00101441,-0.00495039,0.00715092,0.02489411,-0.01232033,-0.02131628,0.0975,0.4636,-9.6918,-0.022325,0.075458,0.039160,33.7893,6.2121,36.4988,-30.9516,0.2600,158,0,1,0.041766,0.165161,-0.259405,0.038255,0.173419,-0.000206,-0.9305,0.2209,0.9140
30438,11.0,0.001131,0.009253,-0.259439,-0.007520,0.016178,-0.000222,-2.0365,0.5422,-1.5366,-0.00126771,-0.00496971,0.00708011,0.02436786,-0.01204000,-0.02131882,0.0743,0.1193,-9.7083,0.032354,0.021819,0.057597,33.7914,4.7695,36.5217,-30.9516,0.2590,159,0,1,0.041340,0.175214,-0.259156,0.026134,0.247440,0.005795,-0.6291,0.3573,1.2873
30449,11.0,0.001175,0.009791,-0.259123,-0.006851,0.017056,0.002785,-2.0094,0.5367,-1.5118,-0.00144125,-0.00495309,0.00703502,0.02355199,-0.01235489,-0.02274350,0.0639,0.0384,-9.9023,0.009944,-0.018455,0.016940,33.7914,4.7695,36.5217,-30.9516,0.2590,161,0,1,0.041211,0.180412,-0.259091,0.021495,0.277612,0.007219,-0.4697,0.3922,1.4619
30460,11.0,0.001178,0.009860,-0.259102,-0.005927,0.013753,0.001169,-2.0012,0.5331,-1.5226,-0.00141214,-0.00493164,0.00704395,0.02319929,-0.01198078,-0.02273168,0.1305,0.1406,-9.9798,0.014653,-0.008794,-0.007849,33.7914,4.7695,36.5217,-30.9516,0.2590,169,0,0,0.041192,0.185964,-0.258979,0.017051,0.272668,0.006299,-0.4568,0.3750,1.4711
30471,11.0,0.001045,0.009840,-0.259130,-0.006269,0.010394,-0.001637,-2.0211,0.5616,-1.5504,-0.00133687,-0.00494334,0.00706319,0.02361628,-0.01182013,-0.02259979,0.1557,0.1975,-10.0561,-0.019095,0.043002,-0.023166,33.7914,4.7695,36.5217,-30.9516,0.2600,168,0,0,0.041205,0.186272,-0.258968,0.016078,0.244791,0.004256,-0.5713,0.3558,1.3388
30482,11.0,0.000811,0.009777,-0.259517,-0.007976,0.007039,-0.007043,-2.0486,0.6157,-1.5863,-0.00127332,-0.00498298,0.00707677,0.02441013,-0.01145468,-0.02101376,0.1280,0.2000,-9.9382,-0.035314,0.082087,-0.039075,33.7914,4.7695,36.5217,-30.9516,0.2600,165,0,0,0.041122,0.186490,-0.259609,0.015024,0.218523,-0.004745,-0.7569,0.2987,1.2510
30493,11.0,0.001014,0.009650,-0.259597,-0.001756,0.001949,-0.005515,-2.3408,0.5024,-1.5347,0.00264785,-0.00092702,0.00199182,0.02094762,-0.01673178,-0.02112095,0.1673,0.3988,-9.6712,-0.050947,0.101322,-0.032047,33.7914,4.7695,36.5217,-30.9833,0.2600,172,1,0,0.040744,0.186723,-0.259737,0.009511,0.174004,-0.005727,-0.9939,0.3654,1.0038
30504,11.0,0.000815,0.009984,-0.259639,-0.003342,0.006765,-0.002039,-2.3587,0.5564,-1.5328,0.00250914,-0.00098241,0.00193380,0.02155482,-0.01683757,-0.02112570,0.1330,0.5027,-9.5011,-0.053292,0.078638,-0.018233,33.7914,4.7695,36.5217,-30.9833,0.2590,176,0,1,0.045421,0.186860,-0.259784,0.060388,0.156472,-0.003667,-1.1488,0.3889,0.8495
30515,11.0,0.001264,0.010279,-0.259173,0.002329,0.010173,0.006039,-2.3937,0.5622,-1.5336,0.00243004,-0.00087999,0.00191501,0.01934194,-0.01730336,-0.02318346,0.1646,0.4764,-9.5858,-0.064725,0.011120,-0.009171,33.7914,4.7695,36.5217,-30.9833,0.2590,175,1,1,0.045231,0.191750,-0.259296,0.051850,0.196374,0.005123,-1.0049,0.4653,1.0158
30526,11.0,0.001428,0.010579,-0.259105,0.003459,0.012130,0.006219,-2.4296,0.5254,-1.5307,0.00234908,-0.00085527,0.00188720,0.01861133,-0.01753446,-0.02319940,0.0846,0.3795,-9.8087,-0.069172,-0.060144,-0.009486,33.7914,4.7695,36.5217,-30.9833,0.2590,172,0,1,0.050098,0.201686,-0.259140,0.088957,0.264293,0.009942,-0.8299,0.4965,1.2562
30537,11.0,0.001568,0.010551,-0.259066,0.003997,0.010053,0.003603,-2.4490,0.4899,-1.5323,0.00242411,-0.00082283,0.00191886,0.01825241,-0.01750847,-0.02312959,0.0572,0.3793,-10.0463,-0.013433,-0.053635,0.011433,33.7935,5.1209,36.5445,-30.9833,0.2590,182,0,0,0.050231,0.206674,-0.259059,0.080362,0.292440,0.009994,-0.7414,0.4832,1.3808
30548,11.0,0.001655,0.011058,-0.259431,0.004808,0.013426,-0.004181,-2.4232,0.4769,-1.4994,0.00224300,-0.00083027,0.00185013,0.01780721,-0.01787581,-0.02152258,0.1450,0.3171,-10.1254,0.009034,-0.028276,0.021112,33.7935,5.1209,36.5445,-30.9833,0.2600,180,0,1,0.050456,0.206918,-0.258966,0.074004,0.263334,0.008649,-0.8855,0.4278,1.2506
30559,11.0,0.001167,0.011200,-0.259508,-0.000237,0.012436,-0.007817,-2.3915,0.4861,-1.4749,0.00222625,-0.00096468,0.00182940,0.02015653,-0.01744064,-0.02144146,0.1722,0.3183,-10.1431,0.045063,0.004875,0.033351,33.7935,5.1209,36.5445,-30.9833,0.2600,174,-1,0,0.045712,0.212335,-0.259626,0.007731,0.263930,-0.003890,-0.8112,0.4214,1.3294
30570,11.0,0.001074,0.011332,-0.259612,-0.000868,0.010841,-0.010946,-2.3638,0.5109,-1.4543,0.00222149,-0.00098808,0.00182512,0.02055348,-0.01736918,-0.02143660,0.1420,0.2548,-10.1127,0.044469,0.035831,0.034344,33.7935,5.1209,36.5445,-31.0996,0.2600,181,0,0,0.045711,0.212710,-0.259679,0.007645,0.238816,-0.006737,-0.9016,0.4030,1.2257
30581,11.0,0.000913,0.011444,-0.259742,-0.002120,0.009303,-0.013043,-2.3403,0.5525,-1.4363,0.00221612,-0.00102703,0.00181900,0.02121192,-0.01724847,-0.02143441,0.1482,0.2536,-10.0202,0.037029,0.061628,0.030682,33.7935,5.1209,36.5445,-31.0996,0.2600,189,0,0,0.045660,0.213060,-0.259852,0.006798,0.215749,-0.010367,-0.9805,0.3990,1.1355
30592,11.0,0.000699,0.011487,-0.259886,-0.003912,0.007407,-0.013108,-2.3349,0.6061,-1.4340,0.00222714,-0.00107548,0.00181782,0.02204533,-0.01694868,-0.02141769,0.1420,0.2616,-9.8335,0.010485,0.081328,0.008085,33.7935,5.1209,36.5445,-31.0996,0.2600,185,0,0,0.045363,0.213627,-0.260068,0.004562,0.174577,-0.013085,-1.1277,0.3684,0.9555
30603,11.0,0.000920,0.010984,-0.259986,0.001394,0.000117,-0.009720,-2.4191,0.5035,-1.4587,0.00275910,0.00251786,0.00101697,0.01747176,-0.01968261,-0.02159625,0.1051,0.3439,-9.5469,-0.011977,0.095642,0.005179,33.7935,5.1209,36.5445,-31.0996,0.2600,182,1,-1,0.049944,0.209164,-0.260320,0.055042,0.084820,-0.010857,-1.5755,0.3753,0.4840
30615,12.0,0.001251,0.010457,-0.259896,0.004840,-0.006845,-0.002557,-2.4718,0.5221,-1.4917,0.00299424,0.00260519,0.00114083,0.01648163,-0.01953114,-0.02230254,0.1086,0.2801,-9.3993,-0.030295,0.040733,-0.003355,33.7935,5.1209,36.5445,-31.0996,0.2600,178,1,-1,0.054735,0.204363,-0.260036,0.102071,0.019664,-0.003258,-1.9207,0.3535,0.1305
30626,11.0,0.001346,0.010333,-0.259906,0.005604,-0.008191,0.000990,-2.5034,0.4979,-1.5013,0.00301449,0.00261546,0.00115183,0.01634135,-0.01952960,-0.02229707,0.1355,0.3127,-9.5023,-0.042880,-0.033980,-0.011702,33.7935,5.1209,36.5445,-31.0203,0.2600,178,0,0,0.059647,0.199432,-0.260047,0.145397,-0.040429,0.001285,-2.2426,0.3106,-0.1931
30637,11.0,0.001541,0.010292,-0.259890,0.006564,-0.008227,0.001933,-2.5081,0.4517,-1.4993,0.00299305,0.00264225,0.00114475,0.01573237,-0.01961841,-0.02230589,0.0591,0.3477,-9.7398,-0.008208,-0.070062,-0.002166,32.7728,4.7695,37.4159,-31.0203,0.2600,182,0,0,0.060101,0.199157,-0.259951,0.121104,-0.037254,0.007817,-2.2431,0.2803,-0.1661
30648,11.0,0.001687,0.010286,-0.259803,0.007538,-0.008093,0.002023,-2.5035,0.4177,-1.4971,0.00295743,0.00265435,0.00112920,0.01538001,-0.01972163,-0.02259395,0.1146,0.3369,-9.8902,0.004018,-0.051573,-0.003652,32.7728,4.7695,37.4159,-31.0203,0.2600,183,0,0,0.060390,0.199090,-0.259827,0.111036,-0.034892,0.009281,-2.2263,0.2459,-0.1467
30659,11.0,0.001768,0.010282,-0.259789,0.008292,-0.007088,0.000568,-2.4969,0.3998,-1.4979,0.00291995,0.00264873,0.00111056,0.01535597,-0.01976505,-0.02259815,0.1635,0.4222,-9.9542,0.006052,-0.026795,-0.008406,32.7728,4.7695,37.4159,-31.0203,0.2600,176,0,0,0.060634,0.199053,-0.259737,0.101999,-0.032606,0.009056,-2.2033,0.2195,-0.1288
30670,11.0,0.001772,0.010223,-0.259792,0.008582,-0.005975,-0.000783,-2.5070,0.4000,-1.5027,0.00291106,0.00262729,0.00110355,0.01573694,-0.01970305,-0.02258713,0.1998,0.5028,-9.9392,-0.015391,0.001942,-0.008886,32.7728,4.7695,37.4159,-31.0203,0.2600,176,0,0,0.060948,0.198972,-0.259577,0.086086,-0.027152,0.007033,-2.1641,0.2001,-0.1034
30681,11.0,0.001765,0.010174,-0.259771,0.009190,-0.004287,-0.000994,-2.5146,0.4032,-1.4931,0.00290538,0.00260155,0.00109756,0.01619486,-0.01963876,-0.02271465,0.2431,0.5606,-9.8693,-0.010839,0.005511,0.014698,32.7728,4.7695,37.4159,-31.0203,0.2600,176,0,0,0.061047,0.198887,-0.259692,0.077118,-0.024705,0.004180,-2.1691,0.3693,-0.0482
30692,11.0,0.001757,0.010147,-0.259785,0.009511,-0.002626,-0.001496,-2.5169,0.4077,-1.4797,0.00289647,0.00257438,0.00108967,0.01667132,-0.01955333,-0.02270386,0.2251,0.5550,-9.8601,-0.003359,0.006957,0.019965,32.7728,4.7695,37.4159,-31.0203,0.2600,176,0,0,0.061113,0.198814,-0.259652,0.070930,-0.021881,0.003810,-2.1643,0.3749,-0.0331
30703,11.0,0.001730,0.010113,-0.259801,0.009256,-0.001298,-0.001404,-2.5226,0.4174,-1.4588,0.00289871,0.00254293,0.00108658,0.01724686,-0.01945809,-0.02269658,0.1929,0.5459,-9.8079,-0.006734,0.014764,0.034315,32.7728,4.7695,37.4159,-31.0203,0.2600,180,0,0,0.061215,0.198700,-0.259579,0.059710,-0.016500,0.003911,-2.1521,0.3892,0.0082
30714,11.0,0.001738,0.010108,-0.259776,0.003620,-0.001741,-0.000502,-2.5721,0.7460,-1.3496,0.00477259,-0.00456038,-0.00021691,0.02683943,-0.01330865,-0.02271062,0.1974,0.4640,-9.7762,0.007045,-0.006085,0.050762,32.7728,4.7695,37.4159,-31.0203,0.2600,170,0,0,0.061241,0.198646,-0.259701,0.054460,-0.014427,0.002539,-2.1491,0.4004,0.0323
30725,11.0,0.001764,0.010122,-0.259783,0.004064,-0.001621,-0.000732,-2.5657,0.7416,-1.3212,0.00475644,-0.00456546,-0.00022693,0.02688258,-0.01329825,-0.02271116,0.2123,0.4049,-9.8431,0.010865,-0.014200,0.041076,32.7728,4.7695,37.4159,-31.0203,0.2600,171,0,0,0.061378,0.198621,-0.259638,0.046611,-0.011701,0.003803,-2.1258,0.3982,0.0981
30736,11.0,0.001814,0.010155,-0.259800,0.004349,-0.002837,-0.002086,-2.5556,0.7320,-1.2975,0.00473100,-0.00456720,-0.00024174,0.02683295,-0.01333538,-0.02270818,0.1826,0.2606,-9.9506,0.015377,-0.022169,0.031774,34.1309,5.4871,37.8630,-31.0203,0.2600,173,0,0,0.061462,0.198623,-0.259602,0.043506,-0.011085,0.003827,-2.1127,0.3914,0.1268
30747,11.0,0.001778,0.010146,-0.259770,0.002845,-0.004017,-0.002826,-2.5549,0.7442,-1.2894,0.00470834,-0.00458423,-0.00025758,0.02711245,-0.01316680,-0.02293943,0.0984,0.2882,-9.9603,-0.000183,0.012498,0.007431,34.1309,5.4871,37.8630,-31.0203,0.2600,175,0,0,0.061559,0.198637,-0.259718,0.040631,-0.011460,0.001337,-2.0967,0.3810,0.1518
30758,11.0,0.001597,0.010563,-0.259798,0.000076,0.001100,-0.002027,-2.5433,0.7985,-1.2651,0.00450581,-0.00464243,-0.00038169,0.02766343,-0.01327990,-0.02294920,0.1067,0.4205,-9.7492,-0.018007,0.071816,0.002422,34.1309,5.4871,37.8630,-31.0203,0.2600,178,0,1,0.061532,0.203457,-0.259710,0.031409,0.043536,-0.000021,-1.8315,0.4577,0.4411
30769,11.0,0.001429,0.010516,-0.259802,-0.002520,0.000779,0.001250,-2.5574,0.8416,-1.2563,0.00452565,-0.00467176,-0.00037480,0.02834872,-0.01312756,-0.02293634,0.0812,0.4376,-9.5246,-0.015150,0.061910,0.019099,34.1309,5.4871,37.8630,-31.0203,0.2600,175,0,0,0.061399,0.203442,-0.259704,0.026553,0.038533,0.001290,-1.8652,0.4954,0.4164
30780,11.0,0.001854,0.010499,-0.259739,0.001465,0.000881,0.004960,-2.5641,0.8512,-1.2497,0.00455399,-0.00458068,-0.00034502,0.02656238,-0.01343596,-0.02308014,0.0880,0.4499,-9.5169,0.001733,0.015956,0.019583,34.1309,5.4871,37.8630,-31.0203,0.2600,169,1,0,0.061269,0.203423,-0.259779,0.022025,0.034286,0.002983,-1.8969,0.5317,0.3983
30792,12.0,0.002003,0.010521,-0.259664,0.001348,0.000977,0.007544,-2.5582,0.8139,-1.2310,0.00455377,-0.00455238,-0.00034095,0.02599994,-0.01354134,-0.02308917,0.0349,0.4111,-9.6092,0.013497,-0.058335,0.025326,34.1309,5.4871,37.8630,-31.0573,0.2600,179,0,0,0.066265,0.203522,-0.259642,0.065597,0.028677,0.009407,-1.9036,0.5108,0.2961
30803,11.0,0.002137,0.010446,-0.259569,0.002202,-0.000829,0.007601,-2.5822,0.7799,-1.2332,0.00459221,-0.00452495,-0.00031509,0.02556957,-0.01357366,-0.02313996,0.1266,0.3416,-9.8346,-0.025420,-0.055800,0.001786,34.1309,5.4871,37.8630,-31.0573,0.2610,174,0,0,0.066466,0.203569,-0.259535,0.060070,0.025894,0.011875,-1.9072,0.4781,0.2982
30814,11.0,0.002226,0.010280,-0.260160,0.002729,-0.001220,-0.001646,-2.6303,0.7555,-1.2502,0.00466529,-0.00450472,-0.00027036,0.02539094,-0.01369902,-0.02059731,0.1413,0.5646,-9.9572,-0.056217,-0.039065,-0.014172,34.1309,5.4871,37.8630,-31.0573,0.2610,167,0,0,0.066865,0.203456,-0.260224,0.051923,0.019054,0.003150,-1.9709,0.4060,0.2638
30825,11.0,0.002171,0.010163,-0.260176,0.001308,0.000201,-0.002843,-2.5385,0.7870,-1.3252,0.00280262,-0.00484568,0.00240738,0.02540169,-0.01257745,-0.02058190,0.1230,0.5094,-9.9360,-0.040480,0.017389,0.020366,34.1309,5.4871,37.8630,-31.0573,0.2610,165,0,0,0.067002,0.203329,-0.260198,0.048238,0.016536,0.002033,-2.0194,0.3828,0.2392
30837,12.0,0.002070,0.010102,-0.260210,-0.000146,0.000153,-0.002899,-2.5571,0.8153,-1.3120,0.00282618,-0.00486245,0.00242003,0.02588404,-0.01246842,-0.02057117,0.1389,0.4788,-9.8224,-0.020749,0.034901,0.027013,32.0937,4.4108,37.4159,-31.0573,0.2600,172,0,0,0.067019,0.203143,-0.260157,0.039040,0.011860,0.000712,-2.0889,0.3996,0.2296
30848,11.0,0.002034,0.010631,-0.259943,-0.000646,0.006515,0.001265,-2.5174,0.8333,-1.2601,0.00261177,-0.00488713,0.00227526,0.02571732,-0.01269145,-0.02170750,0.1537,0.4752,-9.7484,0.022192,0.013713,0.043892,32.0937,4.4108,37.4159,-31.0573,0.2600,162,0,1,0.066966,0.207989,-0.259959,0.034063,0.065959,0.003096,-1.8461,0.4662,0.5073
30859,11.0,0.002033,0.010685,-0.259924,-0.001364,0.005216,0.002247,-2.5064,0.8358,-1.2291,0.00261211,-0.00488486,0.00227554,0.02566623,-0.01260822,-0.02170483,0.0942,0.3052,-9.7379,0.018704,-0.002912,0.051004,32.0937,4.4108,37.4159,-31.0573,0.2600,167,0,0,0.066953,0.213151,-0.259865,0.026832,0.104458,0.005436,-1.6395,0.5101,0.7460
30870,11.0,0.002516,0.010634,-0.259878,0.003023,0.003602,0.003963,-2.5273,0.8328,-1.2207,0.00267456,-0.00479537,0.00233132,0.02382791,-0.01287893,-0.02177734,0.0832,0.3714,-9.6813,-0.016208,-0.003316,0.030698,32.0937,4.4108,37.4159,-31.0573,0.2620,175,1,0,0.071930,0.213342,-0.260944,0.077932,0.093493,-0.005708,-1.7305,0.4805,0.6678
30881,11.0,0.002514,0.010556,-0.260857,0.001913,0.001478,-0.006237,-2.5534,0.8346,-1.2045,0.00271590,-0.00479481,0.00235862,0.02395291,-0.01298231,-0.01792115,0.0936,0.3305,-9.6690,-0.030551,-0.002159,0.036561,32.0937,4.4108,37.4159,-31.0573,0.2620,175,0,0,0.071981,0.218322,-0.260993,0.066916,0.139211,-0.004044,-1.5174,0.7360,1.0009
30892,11.0,0.002572,0.010547,-0.260904,0.001654,0.000500,-0.003989,-2.5574,0.8224,-1.1800,0.00272589,-0.00478707,0.00236642,0.02381246,-0.01299301,-0.01795935,0.1028,0.3464,-9.6274,-0.002140,-0.025200,0.042445,32.0937,4.4108,37.4159,-31.0573,0.2620,175,0,0,0.072138,0.218457,-0.261023,0.054165,0.110344,-0.000162,-1.6714,0.7115,0.9056
30903,11.0,0.002728,0.010610,-0.260941,0.002757,-0.000510,-0.002747,-2.5386,0.7864,-1.1486,0.00269542,-0.00476562,0.00234952,0.02321792,-0.01297759,-0.01796730,0.1326,0.2593,-9.7119,0.025287,-0.063417,0.043247,32.0937,4.4108,37.4159,-31.0573,0.2610,179,0,0,0.072260,0.218570,-0.261013,0.049480,0.098694,0.002079,-1.7198,0.6879,0.8769
30914,11.0,0.002962,0.010645,-0.260832,0.003863,-0.002584,-0.002119,-2.5302,0.7309,-1.1354,0.00268058,-0.00473096,0.00234532,0.02241050,-0.01310873,-0.01852121,0.0641,0.1817,-9.9255,0.013644,-0.091844,0.017911,32.0937,4.4108,37.4159,-31.0573,0.2610,178,0,0,0.072449,0.218724,-0.260898,0.046262,0.088032,0.004585,-1.7489,0.6475,0.8560
30925,11.0,0.003081,0.010675,-0.260866,0.003879,-0.003596,-0.003971,-2.5187,0.7043,-1.1275,0.00264732,-0.00471894,0.00232500,0.02203762,-0.01305175,-0.01852521,0.0771,0.2651,-9.9944,0.013306,-0.047492,0.005769,32.0937,4.4108,37.4159,-31.0573,0.2610,180,0,0,0.072941,0.218975,-0.260816,0.040968,0.068135,0.003152,-1.8015,0.5394,0.8030
30936,11.0,0.003046,0.010570,-0.260902,0.002372,-0.005618,-0.004744,-2.5892,0.7412,-1.0928,0.00340810,-0.00524781,0.00133569,0.02325749,-0.01244064,-0.01856198,0.1278,0.3617,-9.9060,-0.037158,0.009445,-0.005074,33.7935,4.7621,37.4388,-31.0573,0.2620,181,0,0,0.073085,0.219065,-0.261373,0.037971,0.060081,-0.004604,-1.8262,0.5099,0.7724
30947,11.0,0.002970,0.010395,-0.261361,0.000517,-0.007680,-0.009603,-2.6358,0.7595,-1.1077,0.00344310,-0.00525755,0.00135932,0.02363861,-0.01234295,-0.01705920,0.0752,0.3491,-9.8356,-0.063830,0.024939,-0.014876,33.7935,4.7621,37.4388,-31.0573,0.2620,179,0,0,0.073119,0.219051,-0.261422,0.034516,0.052346,-0.005325,-1.8746,0.5058,0.7354
30959,12.0,0.002953,0.010707,-0.261459,-0.001518,-0.005145,-0.008283,-2.6483,0.7715,-1.0957,0.00327824,-0.00527378,0.00123705,0.02345330,-0.01259244,-0.01711913,-0.0004,0.2620,-9.7256,-0.044683,0.007210,-0.010052,33.7935,4.7621,37.4388,-31.0573,0.2620,181,0,1,0.073030,0.223777,-0.261515,0.025503,0.093426,-0.004973,-1.7419,0.5692,0.9289
30970,11.0,0.003015,0.011112,-0.261543,-0.001646,-0.001445,-0.006998,-2.6426,0.7627,-1.0758,0.00309007,-0.00527715,0.00109975,0.02286277,-0.01282553,-0.01714704,0.0673,0.3012,-9.7062,-0.025831,-0.025117,-0.005155,33.7935,4.7621,37.4388,-31.0573,0.2600,180,0,1,0.072964,0.228683,-0.261560,0.020597,0.137339,-0.003872,-1.5571,0.6127,1.1442
30981,11.0,0.003194,0.011067,-0.260556,0.000153,-0.001579,0.005720,-2.6554,0.7169,-1.0800,0.00311381,-0.00524775,0.00112182,0.02222123,-0.01274741,-0.02099228,0.1255,0.4569,-9.7745,-0.012171,-0.075038,-0.003756,33.7935,4.7621,37.4388,-31.0573,0.2600,180,0,0,0.072927,0.233649,-0.260515,0.016857,0.177263,0.009229,-1.3810,0.6382,1.3405
30992,11.0,0.003365,0.011545,-0.260505,0.001311,0.003381,0.003550,-2.6311,0.6819,-1.0475,0.00292195,-0.00523848,0.00098449,0.02131741,-0.01312684,-0.02102997,0.0918,0.4049,-10.0194,0.003651,-0.066608,0.013361,33.7935,4.7621,37.4388,-31.0573,0.2600,181,0,1,0.073304,0.233966,-0.260303,0.017469,0.144098,0.010271,-1.5464,0.5310,1.1628
31003,11.0,0.003430,0.011532,-0.260467,0.001347,0.002457,0.001414,-2.6380,0.6665,-1.0445,0.00294318,-0.00522871,0.00100153,0.02115399,-0.01312743,-0.02107615,0.0933,0.4103,-10.0295,-0.003807,-0.028773,0.009195,33.7935,4.7621,37.4388,-31.0573,0.2620,178,0,0,0.073382,0.239011,-0.260208,0.015966,0.185341,0.008803,-1.3532,0.5254,1.3703
31014,11.0,0.002918,0.012042,-0.261141,-0.004977,0.006870,-0.008486,-2.6061,0.6853,-1.0115,0.00272280,-0.00532494,0.00082557,0.02270307,-0.01316103,-0.01864259,0.0674,0.3555,-10.0114,0.007387,0.010944,0.008645,33.7935,4.7621,37.4388,-31.0361,0.2620,174,-1,1,0.073534,0.239364,-0.261260,0.014200,0.149706,-0.006696,-1.5227,0.4678,1.2014
31025,11.0,0.002882,0.012100,-0.261238,-0.005430,0.006230,-0.009804,-2.5956,0.6936,-1.0103,0.00272988,-0.00532099,0.00083137,0.02263342,-0.01316438,-0.01865652,0.0800,0.3950,-9.9441,0.020903,0.008142,0.004768,33.7935,4.7621,37.4388,-31.0361,0.2620,178,0,0,0.068484,0.244353,-0.261336,-0.042843,0.189712,-0.008389,-1.2787,0.5251,1.4596
31036,11.0,0.002855,0.012164,-0.261348,-0.005964,0.005809,-0.010122,-2.5822,0.6999,-1.0058,0.00273132,-0.00531459,0.00083342,0.02249522,-0.01316726,-0.01865803,0.0574,0.3952,-9.8494,0.024048,0.004788,0.008770,33.1123,4.7695,37.4159,-31.0361,0.2600,174,0,0,0.068366,0.244810,-0.260556,-0.035757,0.154627,0.000643,-1.4336,0.5022,1.2725
31047,11.0,0.002832,0.012651,-0.260505,-0.008774,0.009299,0.001498,-2.5632,0.8754,-0.9735,0.00291048,-0.00826881,0.00074199,0.02599169,-0.01085711,-0.02201758,0.1128,0.3303,-9.7688,0.003441,0.002246,0.004937,33.1123,4.7695,37.4159,-31.0361,0.2600,180,0,1,0.068210,0.249911,-0.260549,-0.034412,0.195171,0.000870,-1.2324,0.5372,1.4744
31058,11.0,0.002857,0.012612,-0.260486,-0.008706,0.007391,0.002016,-2.5834,0.8660,-0.9814,0.00296898,-0.00824681,0.00079175,0.02561325,-0.01083007,-0.02201689,0.0580,0.3901,-9.7774,-0.017017,-0.019885,-0.000305,33.1123,4.7695,37.4159,-31.0361,0.2600,175,0,0,0.068043,0.255015,-0.260532,-0.032896,0.230969,0.001656,-1.0613,0.5664,1.6531
31069,11.0,0.002886,0.012609,-0.260456,-0.008558,0.005565,0.002607,-2.5917,0.8562,-0.9826,0.00300497,-0.00822665,0.00082361,0.02519285,-0.01085586,-0.02203659,0.0608,0.3405,-9.7778,-0.002664,-0.021482,0.005941,33.1123,4.7695,37.4159,-31.0361,0.2630,179,0,0,0.068068,0.255419,-0.261931,-0.026241,0.186557,-0.012414,-1.2920,0.5079,1.4166
31080,11.0,0.002900,0.012623,-0.261663,-0.010467,0.003821,-0.011022,-2.5929,0.8533,-0.9769,0.00301739,-0.00820534,0.00083698,0.02469695,-0.01103497,-0.01768051,-0.1208,0.3063,-9.7628,0.003670,-0.011507,0.012637,33.1123,4.7695,37.4159,-31.0361,0.2630,181,0,0,0.068100,0.255600,-0.262052,-0.024532,0.167625,-0.011732,-1.3591,0.5768,1.3355
31091,11.0,0.002888,0.012588,-0.261782,-0.010597,0.001426,-0.010206,-2.6083,0.8527,-0.9875,0.00304803,-0.00818820,0.00086400,0.02434647,-0.01105248,-0.01767541,0.0536,0.2777,-9.7487,-0.014827,-0.006546,-0.009366,33.1123,4.7695,37.4159,-31.0150,0.2630,181,0,0,0.068109,0.255771,-0.262165,-0.023606,0.150044,-0.010960,-1.4419,0.5563,1.2526
31102,11.0,0.002900,0.012562,-0.261895,-0.010472,0.000551,-0.010406,-2.6183,0.8467,-0.9982,0.00306763,-0.00816828,0.00088280,0.02389522,-0.01108034,-0.01768062,0.0532,0.3945,-9.8382,-0.008363,-0.015169,-0.012170,33.1123,4.7695,37.4159,-31.0150,0.2600,176,0,0,0.068082,0.255989,-0.262370,-0.020072,0.118802,-0.008989,-1.6032,0.5273,1.0834
31113,11.0,0.002870,0.012553,-0.260756,-0.011218,0.000265,0.003800,-2.6228,0.8514,-1.0149,0.00308174,-0.00815677,0.00089573,0.02364030,-0.01091583,-0.02205947,0.0106,0.4255,-9.8525,-0.001146,0.001636,-0.022605,33.1123,4.7695,37.4159,-31.0150,0.2600,176,0,0,0.068087,0.256076,-0.260795,-0.018268,0.106285,0.008635,-1.6723,0.5106,1.0085
31124,11.0,0.002827,0.012570,-0.260710,-0.011141,0.000076,0.004500,-2.6191,0.8590,-1.0236,0.00307828,-0.00814550,0.00089501,0.02333634,-0.01095199,-0.02206480,0.0950,0.4016,-9.7597,0.008503,0.005211,-0.012793,33.1123,4.7695,37.4159,-31.0150,0.2600,174,0,0,0.068055,0.256267,-0.260622,-0.015963,0.085774,0.009199,-1.7761,0.4918,0.8715
