timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14442,11.0,-0.006459,-0.000767,-0.312027,0.004275,-0.003525,-0.001703,-4.3849,-1.3803,0.0030,-0.00053207,-0.00075779,-0.00004042,-0.00573206,0.01283218,-0.02237393,-0.2106,0.7043,-9.8296,0.012380,0.011592,0.005791,26.8960,16.4949,33.6915,-3.6041,0.3140,108,0,0,-0.010326,0.016768,-0.312114,-0.004702,0.047305,0.005830,-1.3024,-2.1260,19.2042
14453,11.0,-0.006556,-0.000735,-0.312481,0.003439,-0.003675,-0.006021,-4.3651,-1.3597,0.0036,-0.00056784,-0.00082784,-0.00004626,-0.00570610,0.01272767,-0.02113078,-0.1671,0.6679,-9.7417,0.023250,0.017629,-0.006599,26.8960,16.4949,33.6915,-3.6041,0.3140,114,0,0,-0.010383,0.016793,-0.313120,-0.005347,0.046687,-0.005205,-1.2955,-2.1160,19.2887
14464,11.0,-0.006641,-0.000685,-0.312540,0.002949,-0.003653,-0.004716,-4.3350,-1.3436,0.0030,-0.00061396,-0.00088865,-0.00005084,-0.00571991,0.01274260,-0.02112979,-0.1515,0.6558,-9.6908,0.037048,0.012764,-0.013433,26.8960,16.4949,33.6915,-3.6041,0.3140,119,0,0,-0.010424,0.016422,-0.313071,-0.004610,0.040419,-0.001327,-1.2977,-2.0797,19.4299
14475,11.0,-0.006689,-0.000661,-0.312447,0.002936,-0.003340,-0.001801,-4.3178,-1.3336,0.0026,-0.00064507,-0.00092873,-0.00005414,-0.00572443,0.01277196,-0.02153228,-0.1477,0.7070,-9.6902,0.019806,0.007403,-0.013201,26.8960,16.4949,33.6915,-3.6041,0.3120,118,0,0,-0.010506,0.016465,-0.312241,-0.004979,0.040342,0.009355,-1.2910,-2.0606,19.4861
14486,11.0,-0.006733,-0.000653,-0.311684,0.002793,-0.003178,0.008283,-4.3095,-1.3235,0.0016,-0.00066652,-0.00096578,-0.00005702,-0.00576802,0.01294690,-0.02371500,-0.1644,0.7116,-9.7031,0.007480,0.008301,-0.011222,26.8960,16.4949,33.6915,-3.6041,0.3120,127,0,0,-0.010564,0.016497,-0.312140,-0.005033,0.040846,0.010926,-1.2584,-2.0535,19.0003
14497,11.0,-0.006751,-0.000648,-0.311524,0.002388,-0.002959,0.008571,-4.3024,-1.3179,0.0016,-0.00068605,-0.00098897,-0.00005896,-0.00576907,0.01296127,-0.02392786,-0.2199,0.7315,-9.8585,0.006239,0.003665,-0.010296,26.8960,16.4949,33.6915,-3.4878,0.3120,126,0,0,-0.010620,0.016541,-0.311778,-0.005400,0.041266,0.014978,-1.2669,-2.0350,19.1259
14508,11.0,-0.006786,-0.000670,-0.311437,0.001371,-0.002851,0.007203,-4.3106,-1.3075,0.0012,-0.00069041,-0.00101598,-0.00006139,-0.00576114,0.01295776,-0.02392812,-0.2671,0.7581,-9.9270,-0.014854,0.010602,-0.010380,27.2911,16.4949,34.1052,-3.4878,0.3140,126,0,0,-0.010643,0.016562,-0.311631,-0.005894,0.041254,0.014753,-1.2857,-2.0252,19.1832
14519,11.0,-0.006900,-0.000724,-0.312208,-0.000083,-0.001915,-0.003226,-4.3329,-1.2801,0.0022,-0.00067822,-0.00107655,-0.00006721,-0.00573205,0.01277904,-0.02155872,-0.2329,0.8677,-9.8523,-0.033655,0.029887,-0.008206,27.2911,16.4949,34.1052,-3.4878,0.3140,122,0,0,-0.010709,0.016526,-0.312848,-0.007886,0.041384,-0.001004,-1.3373,-2.0010,19.3143
14530,11.0,-0.007010,-0.000753,-0.312241,-0.001673,-0.000837,-0.002767,-4.3437,-1.2566,0.0028,-0.00067066,-0.00112512,-0.00007233,-0.00572383,0.01276516,-0.02155921,-0.2611,0.8634,-9.7500,-0.016366,0.026487,-0.008668,27.2911,16.4949,34.1052,-3.4878,0.3140,126,0,0,-0.010800,0.016473,-0.312857,-0.009411,0.041846,-0.000856,-1.3544,-1.9800,19.3883
14541,11.0,-0.007052,-0.000750,-0.312171,-0.001845,0.000441,-0.000656,-4.3386,-1.2499,0.0009,-0.00067300,-0.00113602,-0.00007352,-0.00572583,0.01278642,-0.02183204,-0.2102,0.8595,-9.7044,0.006873,0.007666,-0.005785,27.2911,16.4949,34.1052,-3.4878,0.3120,128,0,0,-0.010890,0.016438,-0.312178,-0.010951,0.042049,0.007615,-1.3925,-1.9580,19.4506
14552,11.0,-0.007033,-0.000728,-0.311555,-0.000967,0.001784,0.007711,-4.3249,-1.2567,-0.0018,-0.00067655,-0.00111899,-0.00007128,-0.00574995,0.01291090,-0.02354210,-0.1743,0.8583,-9.6815,0.020187,-0.007923,-0.002252,27.2911,16.4949,34.1052,-3.4878,0.3120,128,0,0,-0.010950,0.016480,-0.311907,-0.011452,0.043655,0.011724,-1.4083,-1.9449,19.5847
14563,11.0,-0.007037,-0.000715,-0.311394,-0.000259,0.002744,0.009242,-4.3174,-1.2573,-0.0005,-0.00067110,-0.00111732,-0.00007107,-0.00575206,0.01292976,-0.02375083,-0.1588,0.8473,-9.7376,0.012514,-0.001937,0.005199,27.2911,16.4949,34.1052,-3.4878,0.3120,120,0,0,-0.010100,0.016828,-0.311782,-0.001557,0.048443,0.013328,-1.3954,-1.9775,19.6313
14574,11.0,-0.007017,-0.000696,-0.311296,0.000804,0.002928,0.008550,-4.3099,-1.2617,-0.0018,-0.00066456,-0.00110972,-0.00006979,-0.00576313,0.01292330,-0.02375099,-0.1440,0.7866,-9.8656,0.012796,-0.007075,0.006135,27.2911,16.4949,34.1052,-3.5829,0.3140,120,0,0,-0.010099,0.016868,-0.311644,-0.002032,0.048841,0.014566,-1.4164,-1.9675,19.6973
14585,11.0,-0.007018,-0.000688,-0.312124,0.001211,0.004025,-0.002600,-4.3065,-1.2600,-0.0002,-0.00064909,-0.00111711,-0.00007065,-0.00574342,0.01268908,-0.02122435,-0.1716,0.8851,-9.8422,0.008887,-0.001210,0.010819,27.2911,16.4949,34.1052,-3.5829,0.3140,113,0,0,-0.010073,0.016962,-0.312810,-0.001920,0.049216,0.000585,-1.4163,-1.9618,19.2769
14596,11.0,-0.007078,-0.000667,-0.312152,0.001061,0.004721,-0.002565,-4.2984,-1.2474,0.0026,-0.00063518,-0.00115179,-0.00007486,-0.00574791,0.01267631,-0.02122440,-0.1575,0.8418,-9.7923,0.015510,0.010290,0.011619,27.2911,16.4949,34.1052,-3.5829,0.3140,118,0,0,-0.010074,0.016997,-0.312663,-0.002599,0.049955,0.002290,-1.4107,-1.9593,19.3597
14607,11.0,-0.007595,-0.000635,-0.312047,-0.004630,0.005200,-0.000352,-4.2848,-1.2121,0.0278,-0.00062527,-0.00138768,-0.00010642,-0.00572982,0.01271174,-0.02158754,-0.2004,0.8101,-9.7363,0.023227,0.002195,0.015362,27.2911,16.4949,34.1052,-3.5829,0.3120,118,-1,0,-0.010587,0.016904,-0.312077,-0.009227,0.048469,0.009149,-1.4238,-1.9193,19.5276
14618,11.0,-0.007558,-0.001098,-0.311513,-0.003794,-0.000398,0.006154,-4.3049,-1.2237,-0.0199,-0.00039350,-0.00134719,-0.00009966,-0.00572964,0.01288903,-0.02304151,-0.2268,0.7605,-9.7718,0.018018,-0.011746,0.017302,26.8933,17.9432,34.4958,-3.5829,0.3120,110,0,-1,-0.011035,0.016805,-0.311874,-0.014216,0.046686,0.011466,-1.4360,-1.8982,19.6141
14629,11.0,-0.007529,-0.001109,-0.311345,-0.003272,-0.000746,0.007455,-4.3108,-1.2301,-0.0035,-0.00039158,-0.00131498,-0.00009561,-0.00573289,0.01291960,-0.02332253,-0.2408,0.7218,-9.7950,-0.009030,-0.005743,0.017875,26.8933,17.9432,34.4958,-3.5829,0.3120,110,0,0,-0.010867,0.016440,-0.311756,-0.011906,0.041969,0.012324,-1.4394,-1.9057,19.6973
14640,11.0,-0.007549,-0.001133,-0.311263,-0.003628,-0.001044,0.007479,-4.3231,-1.2259,-0.0008,-0.00038484,-0.00130608,-0.00009478,-0.00572472,0.01292062,-0.02332266,-0.2681,0.7382,-9.8009,-0.018236,0.006717,0.008724,26.8933,17.9432,34.4958,-3.5829,0.3130,108,0,0,-0.010831,0.016486,-0.312154,-0.011049,0.041186,0.005948,-1.4718,-1.9069,19.8525
14651,11.0,-0.007645,-0.001143,-0.311569,-0.004423,-0.001096,0.003110,-4.3270,-1.2081,0.0023,-0.00038490,-0.00133066,-0.00009770,-0.00572032,0.01280804,-0.02227079,-0.2322,0.7440,-9.7917,-0.006332,0.021042,0.003280,26.8933,17.9432,34.4958,-3.5829,0.3130,108,0,0,-0.010856,0.016481,-0.312093,-0.011442,0.040425,0.006352,-1.5034,-1.8977,19.9239
14663,12.0,-0.007701,-0.001133,-0.311539,-0.004149,-0.001282,0.001921,-4.3201,-1.2006,0.0007,-0.00039626,-0.00133302,-0.00009789,-0.00572346,0.01280996,-0.02227075,-0.1871,0.7213,-9.9044,0.007512,0.008781,0.003954,26.8933,17.9432,34.4958,-3.5829,0.3130,113,0,0,-0.010995,0.016475,-0.311813,-0.012251,0.039553,0.008194,-1.5253,-1.8690,20.0678
14674,11.0,-0.007734,-0.001094,-0.311388,-0.003384,0.000071,0.003021,-4.2959,-1.1995,0.0009,-0.00041781,-0.00132932,-0.00009752,-0.00572557,0.01284604,-0.02263824,-0.1510,0.8289,-9.8413,0.033201,0.000869,0.006100,26.8933,17.9432,34.4958,-3.5829,0.3130,109,0,0,-0.011043,0.016507,-0.312239,-0.012140,0.039619,0.002359,-1.5129,-1.8650,20.1439
14685,11.0,-0.007802,-0.001054,-0.311742,-0.002680,0.001802,-0.001431,-4.2720,-1.1909,0.0018,-0.00043013,-0.00134594,-0.00009931,-0.00573205,0.01272126,-0.02160253,-0.1104,0.8724,-9.7942,0.035454,0.007579,0.010031,26.8933,17.9432,34.4958,-3.5829,0.3130,104,0,0,-0.011090,0.016551,-0.312215,-0.011900,0.040596,0.002402,-1.5071,-1.8573,19.7031
14696,11.0,-0.007882,-0.001048,-0.311651,-0.002455,0.002953,0.000987,-4.2683,-1.1762,0.0019,-0.00042112,-0.00136991,-0.00010229,-0.00573067,0.01275044,-0.02187993,-0.1307,0.8609,-9.6840,0.007762,0.014914,0.023817,26.8933,17.9432,34.4958,-3.5829,0.3130,104,0,0,-0.011227,0.016625,-0.311992,-0.011952,0.043374,0.005532,-1.4959,-1.8354,19.8489
14707,11.0,-0.007926,-0.001054,-0.311632,-0.002518,0.002933,0.002539,-4.2747,-1.1666,-0.0007,-0.00040311,-0.00137745,-0.00010294,-0.00573052,0.01274685,-0.02187978,-0.1923,0.7717,-9.6592,-0.005701,0.009595,0.036478,25.7079,16.5023,34.9095,-3.5248,0.3130,113,0,0,-0.010874,0.016778,-0.311927,-0.007493,0.045728,0.007461,-1.4949,-1.8372,19.9256
14718,11.0,-0.007834,-0.001060,-0.311789,-0.002302,0.001002,-0.000090,-4.2848,-1.1830,-0.0051,-0.00038969,-0.00132354,-0.00009677,-0.00573579,0.01269893,-0.02139546,-0.3142,0.6024,-9.8587,-0.012816,-0.017650,0.028999,25.7079,16.5023,34.9095,-3.5248,0.3130,110,0,0,-0.010862,0.016823,-0.312296,-0.008029,0.043487,0.004788,-1.5295,-1.8278,20.1021
14729,11.0,-0.007773,-0.001074,-0.311796,-0.001826,-0.000504,-0.001124,-4.2957,-1.1937,-0.0018,-0.00038298,-0.00128520,-0.00009329,-0.00572850,0.01272021,-0.02139466,-0.2562,0.6337,-9.9036,-0.015965,-0.010883,0.016725,25.7079,16.5023,34.9095,-3.5248,0.3130,112,0,0,-0.010785,0.016865,-0.312250,-0.007615,0.041720,0.004523,-1.5545,-1.8372,20.1851
14740,11.0,-0.007844,-0.001075,-0.311701,-0.002376,-0.000810,-0.000095,-4.2959,-1.1804,0.0012,-0.00038612,-0.00130648,-0.00009537,-0.00572732,0.01274858,-0.02169065,-0.2100,0.7145,-9.8282,-0.001448,0.015034,0.001303,25.7079,16.5023,34.9095,-3.5248,0.3130,113,0,0,-0.010744,0.016891,-0.312060,-0.007327,0.040389,0.005731,-1.5621,-1.8414,20.2668
14751,11.0,-0.007884,-0.001054,-0.311896,-0.002498,-0.000150,-0.002157,-4.2825,-1.1752,0.0009,-0.00039770,-0.00131260,-0.00009595,-0.00572535,0.01269221,-0.02117695,-0.2042,0.7774,-9.7828,0.018326,0.005442,-0.001358,25.7079,16.5023,34.9095,-3.5248,0.3130,111,0,0,-0.010860,0.016906,-0.312337,-0.008891,0.039279,0.002650,-1.5747,-1.8164,20.4106
14762,11.0,-0.007828,-0.001030,-0.311838,-0.001659,0.000686,-0.001494,-4.2681,-1.1893,-0.0017,-0.00040729,-0.00127732,-0.00009229,-0.00572888,0.01271222,-0.02140551,-0.2154,0.8006,-9.8280,0.020412,-0.015571,-0.000167,25.7079,16.5023,34.9095,-3.5248,0.3130,113,0,0,-0.010886,0.016945,-0.312309,-0.009282,0.039660,0.003099,-1.5842,-1.8100,20.4735
14773,11.0,-0.007717,-0.000505,-0.311856,-0.000136,0.006749,-0.001792,-4.2224,-1.2135,0.0073,-0.00062430,-0.00122303,-0.00008638,-0.00573667,0.01268545,-0.02141109,-0.2016,0.7777,-9.8269,0.023410,-0.028160,0.006936,25.7079,16.5023,34.9095,-3.5248,0.3130,125,0,1,-0.011010,0.017428,-0.312276,-0.010891,0.045259,0.003361,-1.5574,-1.8188,20.5443
14784,11.0,-0.007647,-0.000461,-0.311928,0.000637,0.006534,-0.003112,-4.2060,-1.2292,-0.0024,-0.00061134,-0.00119324,-0.00008333,-0.00573743,0.01267559,-0.02128574,-0.2163,0.7512,-9.8713,0.028363,-0.019266,-0.000996,25.7079,16.5023,34.9095,-3.5248,0.3130,128,0,0,-0.011045,0.018026,-0.312449,-0.010714,0.050118,0.000982,-1.5261,-1.8454,20.1414
14795,11.0,-0.007663,-0.000456,-0.311962,0.000013,0.006576,-0.003115,-4.2093,-1.2245,-0.0006,-0.00058098,-0.00120171,-0.00008446,-0.00573103,0.01266617,-0.02128611,-0.2518,0.8073,-9.7966,0.001184,0.003866,0.006797,25.7079,16.5023,34.9095,-3.5618,0.3130,123,0,0,-0.011013,0.018105,-0.312316,-0.010361,0.049602,0.002286,-1.5348,-1.8504,20.2055
14806,11.0,-0.007698,-0.000461,-0.311874,-0.001291,0.006052,-0.001586,-4.2194,-1.2154,-0.0001,-0.00054771,-0.00121415,-0.00008621,-0.00573224,0.01269695,-0.02161400,-0.3036,0.7647,-9.7915,-0.008802,0.009898,0.008254,27.2857,17.2302,34.4727,-3.5618,0.3120,129,0,0,-0.011029,0.018137,-0.312291,-0.010984,0.049169,0.002803,-1.5332,-1.8476,20.2838
14817,11.0,-0.007743,-0.000470,-0.311452,-0.002770,0.005054,0.003478,-4.2314,-1.2055,0.0010,-0.00051705,-0.00122291,-0.00008825,-0.00572330,0.01279820,-0.02275733,-0.3251,0.7184,-9.8026,-0.012740,0.012330,0.005783,27.2857,17.2302,34.4727,-3.5618,0.3120,122,0,0,-0.011089,0.018149,-0.311772,-0.012750,0.046429,0.008446,-1.5743,-1.8306,20.4370
14828,11.0,-0.007807,-0.000461,-0.311324,-0.004119,0.004374,0.003839,-4.2323,-1.1943,0.0006,-0.00049849,-0.00123441,-0.00008990,-0.00572580,0.01282077,-0.02300909,-0.3082,0.7250,-9.8720,0.002355,0.013945,0.000907,27.2857,17.2302,34.4727,-3.5618,0.3120,128,0,0,-0.011125,0.018155,-0.311688,-0.013588,0.044756,0.008647,-1.6021,-1.8230,20.5098
14839,11.0,-0.007910,-0.000448,-0.311280,-0.005195,0.003541,0.004189,-4.2311,-1.1772,0.0015,-0.00048513,-0.00125665,-0.00009265,-0.00571584,0.01282711,-0.02300837,-0.2518,0.6917,-9.7747,0.004193,0.021261,-0.004106,27.2857,17.2302,34.4727,-3.5618,0.3130,130,0,0,-0.011174,0.018169,-0.311447,-0.014406,0.043479,0.010114,-1.6023,-1.8152,20.5861
14850,11.0,-0.008034,-0.000426,-0.311620,-0.005900,0.003397,0.001556,-4.2229,-1.1578,0.0011,-0.00047798,-0.00128368,-0.00009535,-0.00569473,0.01274267,-0.02198350,-0.2000,0.7274,-9.6275,0.014086,0.023697,-0.006816,27.2857,17.2302,34.4727,-3.5618,0.3130,122,0,0,-0.011400,0.018164,-0.312140,-0.016225,0.040956,0.003221,-1.6153,-1.7790,20.7300
14861,11.0,-0.008108,0.000076,-0.311592,-0.005777,0.008601,0.003526,-4.1929,-1.1480,0.0022,-0.00066713,-0.00128831,-0.00009169,-0.00569794,0.01271077,-0.02198713,-0.1787,0.7281,-9.6248,0.003613,0.013885,-0.007277,27.2857,17.2302,34.4727,-3.5618,0.3130,126,0,1,-0.011529,0.018162,-0.311973,-0.016861,0.040168,0.006785,-1.6266,-1.7565,20.7925
14872,11.0,-0.008132,0.000099,-0.311424,-0.005415,0.007804,0.006279,-4.1902,-1.1481,-0.0010,-0.00063818,-0.00127250,-0.00009081,-0.00570728,0.01274216,-0.02230999,-0.2066,0.7206,-9.6857,0.010139,0.002499,-0.003730,27.2857,17.2302,34.4727,-3.5618,0.3120,124,0,0,-0.011778,0.018584,-0.311893,-0.018673,0.044502,0.009064,-1.6102,-1.7444,20.8599
14883,11.0,-0.008069,0.000143,-0.311220,-0.004087,0.007737,0.008341,-4.1746,-1.1666,-0.0023,-0.00062007,-0.00122324,-0.00008653,-0.00572208,0.01276503,-0.02264825,-0.2040,0.7639,-9.7521,0.028389,-0.019228,-0.001779,27.2857,17.2302,34.4727,-3.5618,0.3120,117,0,0,-0.011838,0.018662,-0.311550,-0.017377,0.043229,0.013378,-1.6037,-1.7431,20.4359
14894,11.0,-0.007981,0.000194,-0.311038,-0.002756,0.007918,0.008943,-4.1551,-1.1896,-0.0026,-0.00060481,-0.00116938,-0.00008166,-0.00573527,0.01278748,-0.02289702,-0.2207,0.7846,-9.8472,0.033923,-0.025202,0.000019,27.2857,17.2302,34.4727,-3.5618,0.3120,117,0,0,-0.011807,0.018738,-0.311412,-0.016242,0.043191,0.014341,-1.6093,-1.7510,20.4971
14906,12.0,-0.007407,0.000207,-0.310938,0.003367,0.007860,0.007672,-4.1595,-1.2364,-0.0128,-0.00056931,-0.00092451,-0.00005812,-0.00575517,0.01278109,-0.02290155,-0.2650,0.8062,-9.9040,0.000639,-0.017322,0.003349,25.7079,17.5830,33.6685,-3.5618,0.3130,113,1,0,-0.011277,0.019077,-0.312007,-0.009375,0.045724,0.004420,-1.5954,-1.7934,20.6209
14917,11.0,-0.007311,0.000206,-0.311467,0.003428,0.006358,-0.000665,-4.1701,-1.2505,-0.0011,-0.00053522,-0.00089891,-0.00005660,-0.00572612,0.01266184,-0.02136494,-0.2768,0.6816,-9.9310,-0.009152,-0.017926,0.007123,25.7079,17.5830,33.6685,-3.5618,0.3130,117,0,0,-0.010790,0.019291,-0.311867,-0.004646,0.047377,0.004970,-1.5950,-1.8170,20.6865
14928,11.0,-0.007224,0.000198,-0.311481,0.003425,0.004653,-0.001752,-4.1829,-1.2629,0.0003,-0.00050668,-0.00087745,-0.00005601,-0.00571649,0.01267586,-0.02136444,-0.2751,0.6513,-9.9064,-0.014231,-0.015404,-0.000092,25.7079,17.5830,33.6685,-3.5618,0.3130,116,0,0,-0.010638,0.019385,-0.311783,-0.004862,0.044472,0.003557,-1.6291,-1.8326,20.8371
14939,11.0,-0.007677,0.000199,-0.311378,-0.001979,0.003408,-0.000510,-4.1885,-1.2389,0.0017,-0.00048847,-0.00107221,-0.00007124,-0.00571065,0.01270167,-0.02168096,-0.2203,0.6626,-9.8275,-0.005437,-0.007739,-0.012279,25.7079,17.5830,33.6685,-3.5618,0.3130,110,-1,0,-0.010570,0.019427,-0.312241,-0.004824,0.042824,-0.002283,-1.6536,-1.8384,20.9055
14950,11.0,-0.008171,0.000174,-0.311767,-0.006478,0.003095,-0.005276,-4.2050,-1.2103,0.0017,-0.00046234,-0.00125958,-0.00008622,-0.00568789,0.01262175,-0.02071729,-0.1501,0.7684,-9.8361,-0.020691,0.001195,-0.014762,25.7079,17.5830,33.6685,-3.5618,0.3130,109,-1,0,-0.010958,0.019299,-0.312263,-0.009526,0.039920,-0.002133,-1.6579,-1.8281,20.9825
14962,12.0,-0.008238,0.000130,-0.311727,-0.005610,0.004353,-0.003018,-4.2315,-1.1995,-0.0012,-0.00042484,-0.00125774,-0.00008641,-0.00569276,0.01264403,-0.02096777,-0.1432,0.9172,-9.6973,-0.031231,0.015625,-0.009132,25.7079,17.5830,33.6685,-3.5618,0.3130,110,0,0,-0.011367,0.019129,-0.312161,-0.013009,0.038610,0.000297,-1.7049,-1.8053,21.1117
14973,11.0,-0.008291,0.000086,-0.311760,-0.004395,0.005604,-0.002801,-4.2553,-1.1910,-0.0029,-0.00038286,-0.00125713,-0.00008586,-0.00570236,0.01262493,-0.02096884,-0.1029,0.9533,-9.7685,-0.028163,0.012977,-0.009219,25.7079,17.5830,33.6685,-3.5618,0.3130,116,0,0,-0.011399,0.019095,-0.312479,-0.012978,0.039327,-0.001918,-1.7513,-1.7887,21.1658
14984,11.0,-0.008305,0.000058,-0.311871,-0.003868,0.007163,-0.004589,-4.2716,-1.1896,-0.0035,-0.00034192,-0.00124427,-0.00008406,-0.00569921,0.01261338,-0.02078051,-0.1967,0.9928,-9.8673,-0.016665,0.004373,-0.004768,25.7079,17.5830,33.6685,-3.5618,0.3130,107,0,0,-0.011431,0.019060,-0.312394,-0.012906,0.040545,0.000237,-1.8019,-1.7702,20.7820
14995,11.0,-0.008399,0.000489,-0.311925,-0.004273,0.014795,-0.005184,-4.2801,-1.1690,0.0094,-0.00046875,-0.00126448,-0.00008746,-0.00570141,0.01257625,-0.02078325,-0.1945,1.1098,-9.8289,-0.043409,0.025582,0.014224,26.8933,17.9432,34.0821,-3.5618,0.3130,112,0,1,-0.011461,0.019029,-0.312234,-0.013753,0.043225,0.001804,-1.8155,-1.7651,20.8555
15006,11.0,-0.008557,0.000401,-0.311859,-0.005441,0.015715,-0.003766,-4.3367,-1.1338,0.0034,-0.00036415,-0.00130683,-0.00009523,-0.00570266,0.01261294,-0.02109680,-0.2012,1.0993,-9.7784,-0.065156,0.042547,0.026019,26.8933,17.9432,34.0821,-3.5618,0.3120,108,0,0,-0.011683,0.019391,-0.312218,-0.016720,0.048992,0.001707,-1.8637,-1.7431,20.9219
15017,11.0,-0.008690,0.000861,-0.311432,-0.006250,0.021302,0.001645,-4.3410,-1.1070,0.0115,-0.00046947,-0.00133473,-0.00010101,-0.00571274,0.01270443,-0.02225979,-0.1994,0.9887,-9.7819,-0.031778,0.032304,0.031001,26.8933,17.9432,34.0821,-3.4825,0.3120,116,0,1,-0.011911,0.019202,-0.311732,-0.019630,0.048956,0.007100,-1.9750,-1.6807,21.0941
15028,11.0,-0.008722,0.000841,-0.311346,-0.005719,0.020179,0.001758,-4.3729,-1.1009,-0.0088,-0.00036867,-0.00132092,-0.00009769,-0.00571167,0.01273260,-0.02244241,-0.1851,0.9217,-9.8570,-0.026376,0.009048,0.038318,26.8933,17.9432,34.0821,-3.4825,0.3130,117,0,0,-0.012174,0.019572,-0.311658,-0.022333,0.053205,0.007610,-1.9856,-1.6592,21.1860
15039,11.0,-0.008737,0.001342,-0.311329,-0.005090,0.024446,0.001249,-4.3635,-1.0990,0.0015,-0.00047169,-0.00130300,-0.00009451,-0.00571332,0.01271250,-0.02244481,-0.1853,0.8801,-9.8399,-0.009351,0.003143,0.036672,26.8933,17.9432,34.0821,-3.4825,0.3130,109,0,1,-0.012397,0.019985,-0.312117,-0.023049,0.055484,0.001345,-2.0387,-1.6418,21.3635
15050,11.0,-0.008828,0.001350,-0.311650,-0.004739,0.023268,-0.002022,-4.3847,-1.0824,-0.0035,-0.00036685,-0.00131829,-0.00009633,-0.00570902,0.01260656,-0.02161342,-0.1208,0.9184,-9.7345,-0.007921,0.019050,0.029833,26.8933,17.9432,34.0821,-3.4825,0.3130,119,0,0,-0.012427,0.020008,-0.312104,-0.022165,0.054004,0.001450,-2.0711,-1.6334,21.4457
15061,11.0,-0.008882,0.001359,-0.311671,-0.004043,0.022360,-0.001779,-4.4036,-1.0728,-0.0079,-0.00026869,-0.00132093,-0.00009455,-0.00571293,0.01259477,-0.02161361,-0.1218,0.9353,-9.7666,-0.005851,0.010631,0.035433,26.8933,17.9432,34.0821,-3.4825,0.3130,125,0,0,-0.012504,0.020007,-0.311974,-0.021658,0.053026,0.003686,-2.0813,-1.6207,21.5376
15072,11.0,-0.008863,0.001348,-0.311601,-0.003587,0.021258,-0.001250,-4.4327,-1.0748,-0.0138,-0.00016841,-0.00129704,-0.00008754,-0.00570936,0.01263758,-0.02184756,-0.2140,0.9368,-9.8394,-0.021520,-0.001706,0.042030,26.8933,17.9432,34.0821,-3.4825,0.3110,124,0,0,-0.012615,0.020011,-0.311051,-0.020728,0.051398,0.013998,-2.1271,-1.5946,21.7082
15083,11.0,-0.008825,0.001340,-0.310749,-0.002938,0.020391,0.006999,-4.4571,-1.0813,-0.0145,-0.00007900,-0.00126699,-0.00007940,-0.00569357,0.01295204,-0.02399001,-0.2141,0.9559,-9.9562,-0.017854,-0.006497,0.039819,26.8933,17.9432,34.0821,-3.4825,0.3110,128,0,0,-0.012604,0.020024,-0.310912,-0.019871,0.050509,0.013889,-2.1592,-1.5991,21.2556
15094,11.0,-0.008846,0.001332,-0.310613,-0.002968,0.020277,0.005552,-4.4806,-1.0755,-0.0075,0.00001292,-0.00126265,-0.00007717,-0.00569005,0.01297898,-0.02416933,-0.2099,1.0269,-9.9918,-0.014440,0.006142,0.038680,26.8933,17.9432,34.0821,-3.4825,0.3130,128,0,0,-0.012574,0.020046,-0.310779,-0.019239,0.049987,0.012820,-2.1755,-1.6021,21.3476
15106,12.0,-0.009021,0.001339,-0.310557,-0.004590,0.020914,0.003769,-4.5071,-1.0372,0.0093,0.00011034,-0.00131373,-0.00008879,-0.00569406,0.01294784,-0.02416961,-0.2000,1.0797,-9.9273,-0.015660,0.038749,0.052768,25.3127,16.8626,34.0821,-3.4825,0.3130,129,0,0,-0.012228,0.020210,-0.311708,-0.015282,0.051708,-0.001662,-2.2282,-1.5961,21.5069
15117,11.0,-0.009257,0.001323,-0.311264,-0.006928,0.019981,-0.005581,-4.5387,-0.9883,0.0151,0.00021207,-0.00138150,-0.00010506,-0.00571335,0.01263717,-0.02237255,-0.2124,0.9627,-9.8596,-0.022550,0.053408,0.069915,25.3127,16.8626,34.0821,-3.4825,0.3130,123,0,0,-0.012364,0.020168,-0.311642,-0.017144,0.051112,-0.001710,-2.2714,-1.5648,21.6036
15128,11.0,-0.009510,0.001807,-0.311322,-0.009265,0.023832,-0.004953,-4.5391,-0.9379,0.0253,0.00011648,-0.00144470,-0.00012181,-0.00571755,0.01262573,-0.02237249,-0.2104,0.8745,-9.7358,-0.022852,0.056872,0.073680,25.3127,16.8626,34.0821,-3.4825,0.3130,126,0,1,-0.012916,0.020444,-0.311685,-0.023151,0.052179,-0.002148,-2.3195,-1.4860,21.8326
