timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
18443,11.0,-0.049879,0.063917,-0.269474,-0.010096,0.028441,0.059409,1.1918,-5.5056,-71.5751,0.01411991,0.01277363,0.10417531,0.02404368,0.20329170,0.05441524,-1.2296,-0.1114,-9.5767,-0.158135,-0.166365,-0.115682,27.2709,0.2720,137,-1,0,-0.056142,0.090183,-0.269386,-0.238814,0.053520,0.064344,0.7019,-5.4311,-80.5672
18454,11.0,-0.050007,0.063816,-0.268827,-0.012466,0.026466,0.058274,1.1047,-5.6418,-71.7166,0.01414899,0.01286288,0.10414430,0.02475997,0.20316705,0.05438007,-1.2263,-0.1237,-9.7780,-0.133612,-0.168360,-0.118087,27.1546,0.2720,137,-1,0,-0.056321,0.090069,-0.268737,-0.236283,0.054794,0.065498,0.6274,-5.5340,-80.7325
18465,11.0,-0.050302,0.063648,-0.269472,-0.016071,0.023139,0.039101,1.0024,-5.7528,-71.8493,0.01417863,0.01291615,0.10407619,0.02509459,0.20352550,0.05641171,-1.1833,-0.1219,-10.1054,-0.160072,-0.144694,-0.135218,27.1546,0.2720,134,0,0,-0.056296,0.090150,-0.267374,-0.230390,0.056464,0.063309,0.5031,-5.7552,-81.0820
18475,10.0,-0.049617,0.064222,-0.269101,-0.007689,0.029055,0.035087,0.9503,-5.8129,-72.0556,0.01407613,0.01292179,0.10423578,0.02505684,0.20314963,0.05638390,-1.2456,0.0361,-10.0772,-0.153296,-0.095578,-0.150172,27.1546,0.2720,134,-5,2,-0.056646,0.090019,-0.269183,-0.228064,0.056223,0.033794,0.4326,-5.8521,-81.2649
18486,11.0,-0.049106,0.064322,-0.268683,0.002500,0.029571,0.032846,0.9715,-5.8717,-73.8427,0.01433078,0.01319078,0.10753386,0.02366773,0.20802310,0.05630691,-1.1289,0.3235,-9.9471,-0.129338,-0.029076,-0.148303,27.1546,0.2720,133,-3,0,-0.055971,0.090442,-0.268867,-0.217840,0.061809,0.029680,0.4610,-5.9459,-83.0118
18497,11.0,-0.048549,0.064686,-0.268977,0.011907,0.032782,0.024967,0.9193,-5.8842,-74.0827,0.01437983,0.01324445,0.10768797,0.02433361,0.20572855,0.05735891,-1.1495,0.4942,-9.7214,-0.071083,0.012332,-0.152029,27.1546,0.2710,130,-3,1,-0.054977,0.090455,-0.268949,-0.202220,0.061222,0.018234,0.3543,-6.0080,-83.4137
18508,11.0,-0.048565,0.064691,-0.268656,0.015050,0.032583,0.026751,0.9009,-5.9003,-74.2329,0.01441347,0.01328016,0.10764040,0.02416633,0.20586096,0.05731723,-1.1763,0.5853,-9.5669,-0.027129,-0.003189,-0.150232,27.1546,0.2710,130,0,0,-0.054416,0.090708,-0.268768,-0.193631,0.061752,0.017982,0.3123,-6.0182,-83.6445
18519,11.0,-0.048093,0.065099,-0.268345,0.021273,0.036557,0.029786,0.9542,-5.9400,-74.4177,0.01438189,0.01329063,0.10768834,0.02411592,0.20574863,0.05731170,-1.1975,0.4208,-9.4061,0.057478,-0.050590,-0.154103,27.1546,0.2710,136,-3,1,-0.053969,0.090973,-0.268331,-0.177728,0.063397,0.021393,0.3122,-6.0588,-84.0631
18530,11.0,-0.046995,0.065576,-0.267704,0.035531,0.038213,0.035159,1.1304,-6.0026,-74.6117,0.01429104,0.01332061,0.10782316,0.02384283,0.20540163,0.05681651,-0.9249,0.5355,-9.5432,0.229358,-0.081326,-0.116598,27.2128,0.2690,138,-6,0,-0.052853,0.091144,-0.268103,-0.167948,0.064582,0.024277,0.3859,-6.1024,-84.2589
18541,11.0,-0.045887,0.066133,-0.267328,0.044776,0.038353,0.033218,1.3730,-6.0667,-74.8051,0.01426756,0.01331084,0.10796912,0.02308441,0.20381813,0.05687760,-0.8504,0.1399,-9.8940,0.369309,-0.103956,-0.105937,27.2128,0.2690,130,-6,0,-0.051750,0.091391,-0.267571,-0.158659,0.063547,0.029077,0.5036,-6.1538,-84.4710
18552,11.0,-0.045096,0.066610,-0.266967,0.045729,0.036315,0.027547,1.6309,-6.1180,-74.9617,0.01423126,0.01331640,0.10801610,0.02304308,0.20368823,0.05682274,-0.8859,-0.3185,-10.2525,0.383903,-0.072560,-0.110947,27.2128,0.2690,131,-4,0,-0.050789,0.091949,-0.266992,-0.149050,0.058205,0.024655,0.9637,-6.2853,-84.8060
18564,12.0,-0.044270,0.066830,-0.267028,0.045462,0.030872,0.018947,1.8342,-6.1289,-75.1324,0.01420750,0.01335368,0.10804631,0.02303210,0.20361958,0.05740287,-0.8673,-0.4337,-10.0696,0.275448,0.003279,-0.118117,27.2128,0.2690,132,-3,-1,-0.050011,0.092256,-0.266772,-0.147037,0.054926,0.019307,1.1993,-6.3298,-84.9772
18575,11.0,-0.043347,0.066963,-0.266762,0.048028,0.030800,0.025519,1.9672,-6.0851,-75.3509,0.01416862,0.01339822,0.10809507,0.02283259,0.20349354,0.05737385,-1.2096,-0.2185,-9.0915,0.174222,0.087846,-0.206148,27.2128,0.2690,132,-3,-1,-0.048579,0.092284,-0.266875,-0.143357,0.050233,0.011201,1.5380,-6.3277,-85.3367
18586,11.0,-0.042408,0.067076,-0.266448,0.052972,0.031140,0.031706,2.0731,-6.1011,-75.5259,0.01413390,0.01344372,0.10814038,0.02263219,0.20337811,0.05738392,-1.1984,0.0090,-9.1113,0.140181,-0.004769,-0.135540,27.2471,0.2690,133,-4,-1,-0.047128,0.091851,-0.266734,-0.134368,0.051824,0.016860,1.7547,-6.2803,-86.9240
18597,11.0,-0.041936,0.067159,-0.265644,0.058430,0.030671,0.039509,2.1095,-6.1516,-77.1399,0.01444297,0.01365110,0.11105029,0.02132800,0.20809866,0.05671513,-1.0751,0.4270,-9.4540,-0.071207,-0.083764,-0.170584,27.2471,0.2670,135,-3,0,-0.046260,0.091769,-0.266516,-0.128868,0.052366,0.022709,1.8580,-6.2819,-87.1129
18608,11.0,-0.041362,0.067181,-0.265228,0.065953,0.030160,0.036332,1.9295,-6.2492,-77.3486,0.01463245,0.01370747,0.11114907,0.02146296,0.20464768,0.05680076,-1.1564,0.7253,-9.9974,-0.206294,-0.129270,-0.109134,27.2471,0.2670,133,-4,0,-0.045299,0.091749,-0.265328,-0.110113,0.052226,0.032003,1.8135,-6.3930,-87.5023
18619,11.0,-0.040368,0.067292,-0.264796,0.078389,0.028743,0.039413,1.7907,-6.2716,-77.4763,0.01461856,0.01374291,0.11117943,0.02130045,0.20461808,0.05678729,-0.9039,0.8061,-9.4716,-0.232608,-0.015233,-0.064711,27.2471,0.2670,136,-5,0,-0.044803,0.091667,-0.265004,-0.099886,0.050971,0.029720,1.6636,-6.4693,-87.7280
18630,11.0,-0.039480,0.067365,-0.264334,0.083465,0.028138,0.045012,1.6447,-6.2047,-77.5706,0.01462838,0.01377312,0.11118032,0.02116669,0.20468087,0.05680479,-1.0794,0.4106,-9.1876,-0.229639,0.126607,-0.032385,27.2471,0.2660,133,-3,0,-0.043933,0.091590,-0.264696,-0.086742,0.048593,0.031789,1.5450,-6.4894,-87.8709
18641,11.0,-0.038706,0.067840,-0.263786,0.082665,0.031830,0.052704,1.5012,-6.1419,-77.6517,0.01463812,0.01374932,0.11115840,0.02127434,0.20470609,0.05677709,-1.1309,0.0542,-8.9944,-0.223366,0.101044,-0.036761,27.2471,0.2660,132,-3,2,-0.042462,0.091818,-0.263874,-0.071729,0.048457,0.042925,1.3023,-6.3729,-88.1126
18652,11.0,-0.038338,0.068276,-0.263164,0.075089,0.032855,0.060393,1.3931,-6.1516,-77.7292,0.01468975,0.01371989,0.11108349,0.02142020,0.20491706,0.05677165,-1.0000,-0.2029,-8.9884,-0.151335,-0.015819,-0.056049,27.2471,0.2660,131,-2,2,-0.041956,0.092136,-0.263410,-0.068662,0.049227,0.049949,1.1871,-6.3253,-88.2327
18663,11.0,-0.037982,0.068730,-0.262411,0.068348,0.033939,0.064396,1.3128,-6.2321,-77.8362,0.01473384,0.01369272,0.11102071,0.02153025,0.20510110,0.05665482,-1.0429,-0.1872,-9.3972,-0.114969,-0.128197,-0.092827,27.2471,0.2640,138,-3,2,-0.040734,0.093057,-0.262297,-0.067007,0.049838,0.062730,1.0385,-6.3663,-88.5068
18674,11.0,-0.037690,0.069005,-0.261708,0.064237,0.031830,0.063416,1.2620,-6.3430,-77.9551,0.01482361,0.01366658,0.11098216,0.02099673,0.20442927,0.05672067,-0.9284,0.0422,-9.7957,-0.045866,-0.180651,-0.088009,27.2471,0.2640,136,-3,1,-0.040422,0.093430,-0.261646,-0.066775,0.049545,0.065275,0.9897,-6.4495,-88.6590
18685,11.0,-0.037167,0.069578,-0.261019,0.066247,0.032749,0.059501,1.2668,-6.4284,-78.0525,0.01483756,0.01363239,0.11095644,0.02115003,0.20446786,0.05668504,-0.8879,0.3255,-10.0911,0.010376,-0.138133,-0.060225,27.2471,0.2640,129,-4,2,-0.040213,0.093621,-0.260995,-0.061244,0.048632,0.064652,1.0519,-6.5583,-90.0984
18697,12.0,-0.035665,0.070142,-0.260847,0.074272,0.034671,0.049477,1.2744,-6.4452,-78.2173,0.01479995,0.01364050,0.11107956,0.02134533,0.20328616,0.05748994,-1.1190,0.0395,-10.0296,-0.007013,-0.011889,-0.059234,27.2471,0.2630,136,-7,1,-0.039072,0.094491,-0.260582,-0.050752,0.044626,0.048491,1.0881,-6.7073,-90.3673
18708,11.0,-0.034949,0.070468,-0.260290,0.077334,0.032808,0.049892,1.2994,-6.4286,-79.7021,0.01509073,0.01380289,0.11390462,0.02030457,0.20786327,0.05748367,-0.9264,0.2667,-9.6877,-0.084207,0.048872,-0.058186,27.2471,0.2630,137,-3,1,-0.037659,0.094689,-0.260113,-0.046044,0.043574,0.045231,1.0952,-6.7166,-90.5103
18719,11.0,-0.034237,0.071033,-0.259709,0.079591,0.034200,0.055653,1.2816,-6.3922,-79.7959,0.01510086,0.01377352,0.11388411,0.02044089,0.20788750,0.05747194,-0.8825,0.3384,-9.1910,-0.025993,0.057169,-0.052244,27.2471,0.2630,131,-3,2,-0.036301,0.095250,-0.259195,-0.036798,0.039317,0.047295,1.0274,-6.6623,-90.7894
18730,11.0,-0.033427,0.071395,-0.259185,0.077954,0.034686,0.062134,1.2704,-6.4173,-79.9057,0.01510819,0.01377366,0.11387577,0.02048225,0.20791651,0.05767573,-1.0674,-0.0723,-8.9569,-0.019501,-0.029593,-0.062378,27.2709,0.2610,131,-4,1,-0.035416,0.095448,-0.258997,-0.032311,0.037831,0.050017,1.0321,-6.6422,-90.9215
18741,11.0,-0.032114,0.072079,-0.258475,0.081592,0.035125,0.066840,1.2882,-6.5292,-80.0491,0.01505114,0.01375078,0.11393435,0.02058660,0.20763992,0.05765633,-0.7878,-0.1588,-9.2872,-0.003661,-0.177265,-0.085805,27.2709,0.2610,129,-8,2,-0.034650,0.095636,-0.258457,-0.030880,0.037626,0.057253,1.0342,-6.6614,-91.0580
18752,11.0,-0.030823,0.072836,-0.257743,0.083617,0.033239,0.065469,1.3785,-6.7236,-80.1803,0.01499733,0.01371608,0.11398517,0.02074093,0.20737872,0.05762487,-0.5984,-0.3163,-9.8666,0.113943,-0.312499,-0.070186,27.2709,0.2610,124,-9,2,-0.033726,0.096087,-0.257216,-0.031513,0.030606,0.064719,1.0716,-6.8905,-91.3469
18763,11.0,-0.030368,0.073261,-0.257584,0.075416,0.028580,0.055059,1.4813,-6.8780,-80.2945,0.01504453,0.01369254,0.11394091,0.02101118,0.20756888,0.05844606,-0.7256,-0.4363,-10.1071,0.174467,-0.243902,-0.082420,27.2709,0.2600,133,-4,1,-0.032424,0.096549,-0.256575,-0.031481,0.026762,0.063224,1.1626,-7.0442,-91.4685
18774,11.0,-0.029744,0.073735,-0.257000,0.070595,0.025830,0.050570,1.6226,-6.9743,-80.4051,0.01506054,0.01366615,0.11392923,0.02112292,0.20762607,0.05843098,-0.8259,-0.3795,-10.1230,0.224232,-0.153801,-0.064565,27.2709,0.2600,133,-4,1,-0.032051,0.096860,-0.257199,-0.034682,0.021775,0.046827,1.2681,-7.2017,-91.6149
18785,11.0,-0.028499,0.074316,-0.256457,0.072233,0.027020,0.048235,1.8085,-6.9931,-80.5168,0.01498133,0.01362362,0.11397126,0.02072846,0.20777415,0.05843673,-1.0587,-0.4290,-9.8920,0.254571,-0.041428,-0.057588,27.2709,0.2600,128,-6,1,-0.030824,0.097512,-0.256339,-0.034301,0.015139,0.039320,1.6579,-7.3623,-93.1627
18797,12.0,-0.026578,0.074793,-0.255354,0.082255,0.029469,0.052195,2.0072,-7.0350,-80.6573,0.01486357,0.01363619,0.11409082,0.02051776,0.20728552,0.05760942,-1.2873,-0.1949,-9.8397,0.237919,-0.050253,-0.036426,27.2709,0.2570,135,-9,0,-0.029586,0.097789,-0.255951,-0.033811,0.014088,0.037303,1.8215,-7.3782,-93.2895
18808,11.0,-0.025837,0.074965,-0.254794,0.078476,0.030863,0.049689,2.0653,-7.1198,-80.8001,0.01489530,0.01369716,0.11408082,0.02160295,0.20717882,0.05754215,-1.5404,-0.2841,-9.8527,0.093422,-0.096483,-0.094200,27.2709,0.2570,128,-4,0,-0.027065,0.097876,-0.254651,-0.029140,0.014941,0.039179,2.1046,-7.4596,-93.5674
18820,12.0,-0.025146,0.075076,-0.254199,0.082459,0.028326,0.048931,2.1329,-7.2040,-82.3173,0.01520836,0.01387043,0.11688705,0.02046841,0.21184810,0.05756415,-1.1302,0.3637,-9.7629,-0.039442,-0.127879,-0.096781,27.2709,0.2570,126,-4,0,-0.026434,0.097865,-0.254267,-0.027687,0.016747,0.036969,2.1607,-7.5189,-93.7257
18831,11.0,-0.024481,0.075183,-0.253177,0.085515,0.025753,0.054957,2.0949,-7.2713,-82.4850,0.01535434,0.01387191,0.11693588,0.01968808,0.20934077,0.05695037,-1.0850,0.4203,-9.6570,-0.000443,-0.107076,-0.088542,27.2709,0.2550,132,-4,0,-0.025894,0.097816,-0.253904,-0.023267,0.015360,0.035615,2.1328,-7.5891,-93.9185
18842,11.0,-0.023870,0.075488,-0.252576,0.084746,0.023041,0.053869,2.0777,-7.3538,-82.5845,0.01538931,0.01385918,0.11689552,0.01974679,0.20947269,0.05694368,-0.9212,0.0708,-9.8157,-0.018654,-0.127619,-0.056034,27.2709,0.2550,130,-4,1,-0.024750,0.097746,-0.252531,-0.011659,0.010317,0.042090,2.1269,-7.7048,-94.2452
18853,11.0,-0.023281,0.075827,-0.251999,0.081678,0.018607,0.051142,2.0877,-7.4225,-82.6693,0.01544812,0.01376547,0.11686986,0.01794164,0.20888491,0.05708745,-0.7253,-0.1587,-9.9813,0.041851,-0.150888,-0.037703,27.2709,0.2550,130,-4,1,-0.024189,0.097914,-0.252115,-0.008123,0.006686,0.041115,2.1293,-7.7773,-94.3793
18864,11.0,-0.022624,0.075965,-0.251026,0.077089,0.013407,0.050467,2.1134,-7.5117,-82.7573,0.01547266,0.01376622,0.11684367,0.01781585,0.20893832,0.05642306,-0.9154,-0.4158,-10.2240,0.047831,-0.133074,-0.028216,27.2709,0.2530,140,-4,0,-0.022066,0.098626,-0.250783,-0.005093,-0.002134,0.041613,2.1884,-7.9214,-94.6328
18875,11.0,-0.021526,0.076551,-0.250510,0.076598,0.014021,0.043303,2.1497,-7.5573,-82.8586,0.01543601,0.01372005,0.11689533,0.01798495,0.20879436,0.05639496,-1.0065,-0.5254,-10.3400,0.037705,-0.082582,-0.021487,27.3053,0.2530,131,-6,2,-0.021487,0.098625,-0.250403,-0.006483,-0.006607,0.036099,2.2256,-7.9965,-94.7494
18886,11.0,-0.020854,0.076847,-0.250088,0.070316,0.012527,0.035398,2.1403,-7.5584,-82.9364,0.01544875,0.01369897,0.11688994,0.01806565,0.20883574,0.05640130,-1.1336,-0.6489,-10.3748,-0.010717,-0.000739,-0.009216,27.3053,0.2530,133,-3,1,-0.019857,0.099135,-0.249813,-0.006787,-0.012903,0.022680,2.3792,-8.0479,-96.0214
18898,12.0,-0.019249,0.077547,-0.248608,0.069478,0.021333,0.040960,2.0552,-7.4977,-83.1122,0.01535487,0.01366138,0.11703487,0.01786184,0.20842926,0.05472811,-1.7090,-0.9288,-10.1616,-0.174683,0.077710,-0.076159,27.3053,0.2500,126,-7,3,-0.019213,0.099247,-0.248270,-0.010438,-0.013560,0.030250,2.3664,-8.0392,-96.1323
18909,11.0,-0.018191,0.077529,-0.248180,0.066002,0.023559,0.038282,1.9188,-7.4388,-83.2535,0.01532383,0.01369979,0.11705355,0.01772953,0.20833772,0.05476152,-1.8335,-0.7195,-9.8048,-0.242443,0.114621,-0.097101,27.3053,0.2500,126,-4,0,-0.017682,0.099568,-0.247998,-0.013252,-0.009360,0.024170,2.2922,-7.9961,-96.2820
18920,11.0,-0.017196,0.077929,-0.247751,0.061119,0.030072,0.039785,1.8364,-7.4046,-83.4247,0.01522205,0.01376659,0.11706605,0.01972719,0.20998262,0.05457193,-1.8293,-0.8183,-9.4277,-0.204102,0.100428,-0.146716,27.3053,0.2500,126,-4,2,-0.015785,0.099466,-0.247586,-0.017788,0.000366,0.019701,2.0830,-7.8904,-96.6045
18931,11.0,-0.016580,0.078502,-0.247044,0.053500,0.033383,0.044674,1.8289,-7.3868,-84.8360,0.01546515,0.01386900,0.11960367,0.01876561,0.21396524,0.05418051,-1.2990,-0.8703,-9.4561,-0.176813,0.012052,-0.190660,27.3053,0.2490,118,-3,3,-0.015009,0.099833,-0.246874,-0.021875,0.006780,0.026722,1.9883,-7.8353,-96.7933
18942,11.0,-0.015254,0.079392,-0.246556,0.056786,0.033687,0.044086,1.7973,-7.4296,-85.0937,0.01533987,0.01375702,0.11973128,0.01718178,0.21462487,0.05425169,-0.7663,-0.5958,-9.7676,-0.144715,-0.124264,-0.241911,27.3053,0.2490,124,-8,4,-0.012906,0.100781,-0.246325,-0.028481,0.007552,0.028462,1.8721,-7.8695,-97.2207
18953,11.0,-0.014204,0.079751,-0.246086,0.060660,0.024845,0.044835,1.8337,-7.4943,-85.3428,0.01529605,0.01376080,0.11978894,0.01716571,0.21447255,0.05428204,-0.4126,-0.2230,-9.6825,0.004608,-0.099612,-0.239758,27.3264,0.2490,126,-6,1,-0.012204,0.100646,-0.246068,-0.030915,0.002055,0.027731,1.8368,-7.9127,-97.4306
18964,11.0,-0.012970,0.080169,-0.244066,0.063530,0.018143,0.064487,1.9548,-7.4580,-85.5544,0.01521525,0.01364183,0.11982715,0.01377132,0.21417868,0.05222606,-0.4359,-0.4620,-9.5568,0.130418,-0.011734,-0.234797,27.3264,0.2450,125,-6,1,-0.011195,0.100748,-0.245787,-0.030617,-0.006282,0.028489,1.8680,-7.9679,-97.6795
18975,11.0,-0.011670,0.080630,-0.243348,0.069656,0.013132,0.068869,2.1318,-7.4429,-85.7725,0.01515164,0.01361924,0.11991851,0.01386608,0.21391873,0.05223200,-0.4657,-0.1867,-9.3498,0.226370,0.016632,-0.181719,27.3264,0.2450,125,-6,1,-0.008783,0.100998,-0.243073,-0.031694,-0.019683,0.053123,2.0844,-7.9328,-98.1124
18986,11.0,-0.010993,0.080857,-0.242561,0.067718,0.009388,0.074257,2.3265,-7.4586,-85.9572,0.01515955,0.01360658,0.11992269,0.01392413,0.21395956,0.05222350,-0.7595,-0.2610,-9.2348,0.289206,-0.027568,-0.166260,27.3264,0.2450,116,-3,0,-0.007548,0.101148,-0.242523,-0.026646,-0.025188,0.057368,2.3359,-7.9061,-99.3048
18997,11.0,-0.010633,0.080821,-0.242786,0.064186,0.005549,0.064637,2.4781,-7.5197,-86.1395,0.01519620,0.01361125,0.11988165,0.01424209,0.21443203,0.05379346,-0.9990,-0.1394,-9.4714,0.230348,-0.091730,-0.177516,27.3264,0.2460,117,-2,-1,-0.006924,0.101210,-0.241955,-0.026323,-0.029558,0.061907,2.5232,-7.9157,-99.5070
19008,11.0,-0.010279,0.080729,-0.242091,0.062008,0.000851,0.061647,2.5453,-7.6248,-86.3152,0.01528142,0.01358210,0.11987120,0.01310551,0.21340637,0.05391087,-0.9849,-0.0743,-9.9815,0.128221,-0.185146,-0.146778,27.2709,0.2460,122,-3,-1,-0.006282,0.100953,-0.242038,-0.022963,-0.035457,0.052044,2.8232,-8.0291,-99.9129
19019,11.0,-0.007598,0.080709,-0.241448,0.085785,-0.007032,0.055666,2.5836,-7.7326,-86.5242,0.01507739,0.01360615,0.12004226,0.01297468,0.21248940,0.05392595,-0.6222,-0.0379,-10.3033,-0.048912,-0.162161,-0.136733,27.2709,0.2460,117,-15,-1,-0.006039,0.100778,-0.241533,-0.021583,-0.038723,0.049063,2.8916,-8.1125,-100.1159
19030,11.0,-0.007699,0.080671,-0.239609,0.078034,-0.016944,0.065360,2.4793,-7.7829,-86.6603,0.01519125,0.01358824,0.11996520,0.01271659,0.21266432,0.05206098,-0.3609,0.0068,-10.2292,-0.131977,-0.084549,-0.116320,27.2709,0.2410,117,0,0,-0.003555,0.100146,-0.241068,-0.014054,-0.046946,0.044002,2.9117,-8.2074,-100.3212
19041,11.0,-0.004531,0.080724,-0.238893,0.102396,-0.023476,0.065456,2.5336,-7.7419,-87.9111,0.01516678,0.01369946,0.12241828,0.01176826,0.21524943,0.05206848,-0.4154,-0.2823,-9.7644,-0.165617,0.039328,-0.085191,27.2709,0.2410,116,-16,0,-0.000938,0.099605,-0.238656,-0.006016,-0.067793,0.052731,2.8076,-8.2820,-100.6603
19052,11.0,-0.003972,0.080436,-0.238148,0.094270,-0.029712,0.069893,2.3893,-7.7077,-88.0517,0.01522503,0.01369357,0.12238657,0.01179884,0.21552721,0.05206367,-0.6962,-0.4267,-9.3256,-0.220485,0.056113,-0.106438,27.2709,0.2420,124,-2,-1,-0.000574,0.099269,-0.238127,-0.007707,-0.074295,0.053186,2.7154,-8.2126,-100.7869
19063,11.0,-0.003965,0.080404,-0.238559,0.081664,-0.034914,0.063494,2.3343,-7.7296,-88.2012,0.01532902,0.01364175,0.12237029,0.01229905,0.21633817,0.05383139,-0.4168,-0.3611,-9.0702,-0.064236,-0.050265,-0.097336,27.2709,0.2420,114,0,0,0.001117,0.098772,-0.238016,-0.010079,-0.084617,0.051903,2.5327,-8.1613,-101.1152
19074,11.0,-0.003398,0.080663,-0.237845,0.077496,-0.037116,0.066417,2.3962,-7.7777,-88.3282,0.01537426,0.01344627,0.12240082,0.00935812,0.21592426,0.05403185,-0.3662,-0.2605,-9.5107,0.108041,-0.174208,-0.080900,27.2709,0.2420,112,-4,1,0.001006,0.098794,-0.237467,-0.013405,-0.090691,0.058440,2.5208,-8.1921,-101.2710
19085,11.0,-0.002610,0.080994,-0.237145,0.078447,-0.040156,0.061613,2.5415,-7.9316,-88.4593,0.01537881,0.01336288,0.12245657,0.00974449,0.21595763,0.05397381,-0.3346,-0.0896,-10.2312,0.219296,-0.272724,-0.047423,27.2709,0.2420,116,-6,1,0.001521,0.098943,-0.236869,-0.012391,-0.096319,0.061493,2.6746,-8.2629,-102.2847
19096,11.0,-0.001721,0.081284,-0.235915,0.079592,-0.045411,0.058470,2.6343,-8.0402,-88.5845,0.01537362,0.01328353,0.12251000,0.00999023,0.21581604,0.05301664,-0.2279,-0.2141,-10.7372,0.133729,-0.199759,-0.045637,27.3053,0.2380,116,-6,1,0.003059,0.099265,-0.235302,-0.010580,-0.113944,0.056436,2.9440,-8.5511,-102.5667
19107,11.0,-0.000983,0.081323,-0.235342,0.079582,-0.053726,0.047985,2.6500,-8.0627,-88.7019,0.01538753,0.01321738,0.12255068,0.01024880,0.21588781,0.05298848,-0.1503,-0.1765,-10.7719,0.020032,-0.057683,-0.039059,27.3053,0.2380,108,-4,0,0.003515,0.099265,-0.234784,-0.011175,-0.124734,0.047303,3.0297,-8.6530,-102.7032
19118,11.0,-0.000139,0.080893,-0.234835,0.077905,-0.063872,0.044212,2.5737,-7.9852,-88.8055,0.01538950,0.01319300,0.12256690,0.01034094,0.21589901,0.05297111,-0.2837,-0.4119,-10.1407,-0.127841,0.118791,-0.038096,27.3053,0.2380,109,-3,-2,0.004687,0.098673,-0.234028,-0.012093,-0.147697,0.031680,3.0346,-8.6463,-102.9528
19129,11.0,0.000710,0.080767,-0.234994,0.075453,-0.068887,0.038257,2.4313,-7.8801,-88.9325,0.01538778,0.01311894,0.12261876,0.01067347,0.21601400,0.05388440,-0.2712,-0.4725,-9.6465,-0.239757,0.140970,-0.060970,27.3053,0.2380,115,-3,0,0.005431,0.098416,-0.234547,-0.014336,-0.153389,0.020957,2.9496,-8.5066,-103.0472
19140,11.0,0.001495,0.080831,-0.234558,0.073408,-0.072039,0.041497,2.2962,-7.8005,-89.0193,0.01538510,0.01287255,0.12265037,0.00685532,0.21580705,0.05412825,-0.1022,-0.3671,-9.5105,-0.218749,0.001606,-0.047237,27.3053,0.2380,105,-4,1,0.006134,0.098150,-0.234330,-0.016770,-0.161130,0.022596,2.8274,-8.4217,-103.1838
19150,10.0,0.001688,0.081156,-0.234136,0.065188,-0.071665,0.042679,2.2840,-7.8180,-90.2171,0.01564999,0.01287249,0.12497026,0.00637364,0.21968856,0.05403852,-0.1478,-0.3946,-9.6857,-0.161623,-0.099225,-0.045021,27.2471,0.2380,110,-2,2,0.006912,0.098039,-0.234091,-0.018744,-0.166773,0.025598,2.7025,-8.3331,-103.2802
19161,11.0,0.001899,0.081413,-0.232044,0.054946,-0.069936,0.057308,2.1993,-7.8800,-90.3749,0.01570293,0.01278074,0.12506349,0.00674193,0.21969603,0.05151533,-0.4919,-0.6552,-10.1529,-0.128935,-0.131745,-0.055594,27.2471,0.2330,105,-2,2,0.007392,0.098539,-0.231610,-0.025827,-0.178132,0.047941,2.5382,-8.3853,-103.5011
19172,11.0,0.002026,0.081517,-0.231440,0.045375,-0.071628,0.052377,2.1418,-7.9019,-90.5358,0.01575513,0.01268503,0.12516138,0.00711355,0.21998814,0.05143526,-0.3466,-0.6033,-10.2307,-0.088867,-0.070592,-0.058407,27.2471,0.2330,110,-1,1,0.007380,0.098670,-0.231152,-0.031769,-0.182166,0.043858,2.4760,-8.4490,-103.6439
19182,10.0,0.002424,0.082093,-0.230930,0.041442,-0.067870,0.050364,2.1652,-7.8184,-90.6236,0.01573648,0.01241434,0.12523800,0.00402239,0.22038770,0.05158656,-0.2651,-0.5110,-9.9835,0.022724,0.000334,-0.034021,27.2471,0.2330,117,-2,3,0.007438,0.098797,-0.230735,-0.037550,-0.187077,0.038959,2.4258,-8.4903,-103.7896
19193,11.0,0.002947,0.082098,-0.231060,0.038187,-0.070634,0.042453,2.2372,-7.7743,-90.7328,0.01572899,0.01232222,0.12532230,0.00437047,0.22051336,0.05252966,-0.2926,-0.5240,-9.7849,0.102728,0.037670,-0.008493,27.2471,0.2340,117,-2,0,0.008341,0.099146,-0.230746,-0.044354,-0.194783,0.027527,2.5686,-8.4004,-104.8155
19204,11.0,0.003224,0.082089,-0.230587,0.030875,-0.071536,0.044032,2.3094,-7.7120,-90.8015,0.01569491,0.01212364,0.12534150,0.00158208,0.22157420,0.05266513,-0.3838,-0.7265,-9.6120,0.092486,0.001487,-0.014452,27.2471,0.2340,112,-1,0,0.008815,0.099080,-0.230467,-0.048553,-0.199449,0.028333,2.6438,-8.3708,-104.9261
