timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19675,4.0,-0.056893,-0.127648,-125.119682,-0.055754,-0.133388,-99.425743,-132.6487,60.7547,-87.8347,2.71381974,-0.20177194,0.02392346,-23.24055481,38.61486435,-0.04478091,-0.2340,0.1256,-9.8459,0.001064,-0.002784,0.003685,-22.1988,40.4313,2.6749,-33.9268,0.0290,55,0,0,0.000434,0.000329,-0.020783,-0.006116,0.024202,0.118525,11.7564,-0.4554,1.3704
19677,2.0,-0.057153,-0.127683,-125.198792,-0.075298,-0.115127,-99.303848,-133.5263,60.8418,-87.5921,2.71543097,-0.20130199,0.02396674,-23.14478493,38.57189941,-0.64331543,-0.2280,0.1293,-9.8607,-0.002187,-0.003034,0.000783,-22.1988,40.4313,2.6749,-33.9268,0.0290,52,0,-1,0.000416,0.000399,-0.020443,-0.008539,0.032568,0.120904,11.6036,-0.5007,1.3600
19679,2.0,-0.057417,-0.127726,-125.295616,-0.082593,-0.108176,-99.201111,-134.5105,60.8669,-87.5614,2.71684861,-0.20118834,0.02393812,-23.06222153,38.53661728,-1.17216206,-0.2236,0.1135,-9.8605,-0.002802,-0.003781,0.002255,-22.1988,40.4313,2.6749,-33.9268,0.0290,52,0,-1,0.000392,0.000491,-0.023902,-0.010893,0.040725,0.091616,11.6158,-0.4930,1.3611
19682,3.0,-0.057736,-0.127902,-125.473526,-0.073038,-0.116711,-99.077240,-135.4807,60.9228,-87.3977,2.71812010,-0.20083191,0.02397758,-22.96603584,38.48628998,-1.74598980,-0.2158,0.1279,-9.8520,-0.003691,-0.003422,0.002828,-22.1988,40.4313,2.6749,-33.9268,0.0290,52,0,-1,0.000439,0.000300,-0.023704,-0.003849,0.012405,0.091521,11.8573,-0.4298,1.3747
19684,2.0,-0.058000,-0.127946,-125.576103,-0.079866,-0.106169,-98.982513,-136.3516,60.9327,-87.3739,2.71945882,-0.20073567,0.02397550,-22.88895798,38.44044113,-2.20042944,-0.2262,0.1253,-9.8599,-0.002086,-0.002631,0.002401,-22.1988,40.4313,2.6749,-33.9585,0.0290,52,0,-1,0.000427,0.000340,-0.023446,-0.006247,0.020675,0.093696,11.7079,-0.4737,1.3648
19686,2.0,-0.058221,-0.127992,-125.692734,-0.067785,-0.100956,-98.901306,-136.9186,60.9634,-87.2802,2.72003150,-0.20052868,0.02400438,-22.82324028,38.40253830,-2.57446337,-0.2352,0.1239,-9.8590,-0.002112,-0.002324,0.004185,-22.1988,40.4313,2.6749,-33.9585,0.0290,50,0,0,0.000409,0.000402,-0.023183,-0.008631,0.028852,0.095800,11.5693,-0.5146,1.3560
19689,3.0,-0.058493,-0.128113,-126.186127,-0.049386,-0.108849,-99.044281,-133.4915,60.9546,-88.4114,2.71784568,-0.20061633,0.02282570,-22.96799278,37.93180084,0.49442589,-0.2329,0.1358,-9.8438,-0.004073,-0.002205,0.004879,-22.1988,40.4313,2.6749,-33.9585,0.0290,50,0,0,0.000385,0.000483,-0.022914,-0.010978,0.036970,0.097896,11.4363,-0.5536,1.3478
19692,3.0,-0.058737,-0.128273,-126.360283,-0.050830,-0.115166,-98.916351,-134.4886,61.0374,-88.2939,2.71907878,-0.20024984,0.02275696,-22.87001228,37.87733078,-0.08782250,-0.2253,0.1319,-9.8531,-0.002885,-0.000207,0.003198,-22.1988,40.4313,2.6749,-33.9585,0.0290,50,0,0,0.000431,0.000343,-0.022701,-0.003979,0.015732,0.098077,11.6064,-0.5011,1.3579
19694,2.0,-0.058944,-0.128305,-126.459724,-0.056561,-0.104556,-98.818306,-135.4375,61.0762,-88.3330,2.72022200,-0.20017800,0.02263055,-22.79090500,37.83999252,-0.58946043,-0.2242,0.1434,-9.8552,-0.002423,-0.002031,0.002545,-22.1988,40.4313,2.6749,-33.9585,0.0290,50,0,0,0.000419,0.000392,-0.022423,-0.006271,0.023757,0.100167,11.4736,-0.5396,1.3494
19696,2.0,-0.059149,-0.128343,-126.568710,-0.057530,-0.100554,-98.728203,-136.0776,61.1549,-88.1902,2.72109509,-0.19982074,0.02260767,-22.72106171,37.80125427,-1.00826991,-0.2309,0.1288,-9.8501,-0.002243,-0.003391,0.002941,-22.1988,40.4313,2.6749,-33.9585,0.0290,45,0,0,0.000401,0.000461,-0.022138,-0.008547,0.031668,0.102232,11.3431,-0.5776,1.3412
19699,3.0,-0.059396,-0.128508,-126.751213,-0.049649,-0.110302,-98.612816,-137.2614,61.1905,-88.2321,2.72247553,-0.19971882,0.02248414,-22.63044167,37.75233841,-1.57040656,-0.2284,0.1174,-9.8525,-0.002823,-0.003920,0.003745,-22.1988,40.4313,2.6749,-33.9585,0.0290,45,0,0,0.000377,0.000549,-0.021846,-0.010787,0.039481,0.104282,11.2093,-0.6163,1.3330
19701,2.0,-0.059599,-0.128546,-126.859505,-0.052715,-0.100489,-98.524338,-137.8358,61.2717,-88.0601,2.72338653,-0.19931504,0.02249494,-22.56113434,37.70522308,-1.96307158,-0.2259,0.1048,-9.8464,-0.003049,-0.003476,0.000806,-22.1988,40.4313,2.6749,-33.9585,0.0290,45,0,0,0.000423,0.000402,-0.021629,-0.003872,0.016423,0.104310,11.3804,-0.5669,1.3419
19704,3.0,-0.059841,-0.128705,-127.048225,-0.044896,-0.107499,-98.417915,-138.9017,61.2922,-88.0840,2.72476006,-0.19920340,0.02241994,-22.47677803,37.64565659,-2.44852996,-0.2203,0.1114,-9.8409,-0.003137,-0.004603,0.002264,-22.1988,40.4313,2.6749,-33.9585,0.0290,45,0,0,0.000411,0.000452,-0.021327,-0.006057,0.024094,0.106429,11.2410,-0.6067,1.3332
19706,2.0,-0.060001,-0.128739,-127.164619,-0.034340,-0.096653,-98.340591,-139.4348,61.3371,-88.0001,2.72524500,-0.19897544,0.02241693,-22.41322327,37.60395432,-2.80844235,-0.2266,0.1287,-9.8368,-0.003171,-0.005692,0.003482,-22.1988,40.4313,2.6749,-33.9585,0.0290,53,0,1,0.000393,0.000521,-0.021022,-0.008225,0.031721,0.108468,11.1166,-0.6426,1.3256
19709,3.0,-0.060183,-0.128888,-127.362274,-0.022875,-0.102955,-98.245628,-140.3729,61.3350,-88.0256,2.72647238,-0.19889732,0.02238383,-22.33677292,37.53753281,-3.21325469,-0.2418,0.1322,-9.8503,-0.002534,-0.004165,0.003305,-22.1988,40.4313,2.6749,-33.9585,0.0290,53,0,1,0.000370,0.000610,-0.020714,-0.010401,0.039283,0.110380,11.0065,-0.6746,1.3189
19712,3.0,-0.060358,-0.129030,-127.558876,-0.017237,-0.103192,-98.150574,-141.0324,61.3800,-87.8667,2.72762442,-0.19851699,0.02246415,-22.26149559,37.45714569,-3.56313944,-0.2397,0.1309,-9.8526,-0.003587,-0.000970,0.004537,-22.1988,40.4313,2.6749,-33.9585,0.0290,53,0,1,0.000413,0.000503,-0.024016,-0.003845,0.020787,0.080235,11.3064,-0.5786,1.3373
19714,2.0,-0.060530,-0.128939,-128.438431,-0.014514,-0.091337,-98.765343,-129.0651,60.3266,-89.2807,2.71876812,-0.19966364,0.02314228,-22.76426697,36.35890961,4.92314053,-0.2186,0.1323,-9.8433,-0.003996,-0.001028,0.002415,-22.1988,40.4313,2.6749,-33.9585,0.0290,53,0,1,0.000401,0.000564,-0.023789,-0.005975,0.028353,0.082072,11.1818,-0.6133,1.3297
19716,2.0,-0.060699,-0.128960,-128.550964,-0.044251,-0.097123,-98.672554,-129.5700,60.4014,-89.0375,2.71985269,-0.19917104,0.02318870,-22.69890976,36.30786896,4.57925653,-0.2214,0.1310,-9.8350,-0.000904,-0.003001,0.002240,-22.1988,40.4313,2.6749,-33.9585,0.0290,60,0,0,0.000384,0.000643,-0.023557,-0.008085,0.035840,0.083890,11.0619,-0.6470,1.3224
19719,3.0,-0.060928,-0.129119,-128.719284,-0.057947,-0.114737,-98.534706,-130.9207,60.4704,-89.0443,2.72132611,-0.19901781,0.02301929,-22.59729767,36.27675247,3.89148283,-0.2220,0.1324,-9.8514,-0.001652,-0.003768,0.002172,-22.1988,40.4313,2.6749,-33.9585,0.0290,60,0,0,0.000361,0.000742,-0.023321,-0.010168,0.043270,0.085635,10.9453,-0.6797,1.3153
19721,2.0,-0.061131,-0.129158,-128.810059,-0.067888,-0.107334,-98.424133,-131.7380,60.5705,-88.8677,2.72226071,-0.19862416,0.02295987,-22.51369476,36.25448990,3.32371831,-0.2244,0.1374,-9.8553,-0.001943,-0.002766,-0.000456,-22.1988,40.4313,2.6749,-33.9585,0.0290,60,0,0,0.000405,0.000585,-0.023154,-0.003636,0.017642,0.085459,11.1385,-0.6304,1.3239
19724,3.0,-0.061398,-0.129331,-128.971939,-0.067055,-0.117424,-98.284035,-133.1795,60.6413,-88.9078,2.72358775,-0.19852243,0.02275976,-22.40740204,36.23409271,2.56503105,-0.2290,0.1380,-9.8607,-0.000106,-0.001076,0.001774,-22.1988,40.4313,2.6749,-33.9585,0.0290,60,0,0,0.000393,0.000638,-0.022912,-0.005709,0.024984,0.087163,11.0310,-0.6603,1.3173
19726,2.0,-0.061610,-0.129371,-129.063370,-0.070425,-0.107123,-98.176643,-133.9938,60.7406,-88.7482,2.72443676,-0.19815098,0.02270168,-22.32491493,36.21319199,1.99912691,-0.2273,0.1300,-9.8763,-0.001992,-0.002369,0.005892,-22.1988,40.4313,2.6749,-33.9585,0.0290,54,0,0,0.000377,0.000709,-0.022665,-0.007753,0.032254,0.088816,10.9216,-0.6908,1.3113
19729,3.0,-0.061882,-0.129541,-129.231339,-0.064711,-0.114991,-98.045792,-135.3557,60.7967,-88.7956,2.72570419,-0.19806625,0.02252981,-22.22456360,36.18675613,1.30131650,-0.2316,0.1223,-9.8577,-0.003376,-0.002872,0.003592,-22.1988,40.4313,2.6749,-33.9585,0.0290,54,0,0,0.000355,0.000799,-0.022413,-0.009782,0.039433,0.090483,10.8145,-0.7206,1.3051
19732,3.0,-0.062152,-0.129706,-129.397095,-0.060706,-0.115612,-97.914322,-136.4317,60.8966,-88.6437,2.72681546,-0.19766597,0.02247286,-22.12437057,36.15010834,0.64206916,-0.2224,0.1212,-9.8504,-0.000663,-0.001768,0.002698,-22.1988,40.4313,2.6749,-33.9585,0.0290,54,0,0,0.000397,0.000656,-0.022237,-0.003492,0.016454,0.090403,10.9728,-0.6781,1.3122
19734,2.0,-0.062367,-0.129735,-129.496582,-0.063284,-0.102815,-97.819466,-137.3722,60.9311,-88.6720,2.72783065,-0.19760075,0.02236889,-22.04850197,36.12008667,0.14123011,-0.2247,0.1279,-9.8590,-0.000258,-0.000688,0.002350,-22.1988,40.4313,2.6749,-33.9585,0.0290,54,0,0,0.000386,0.000706,-0.021978,-0.005476,0.023541,0.092084,10.8657,-0.7073,1.3060
19736,2.0,-0.062661,-0.129770,-129.602661,-0.090387,-0.098508,-97.726990,-137.9260,61.0438,-88.3472,2.72940922,-0.19695191,0.02248091,-21.98195839,36.06293869,-0.21001960,-0.2312,0.1275,-9.8659,-0.001401,-0.002868,0.004165,-22.1988,40.4313,2.6749,-33.9585,0.0290,59,0,-2,0.000370,0.000773,-0.021715,-0.007450,0.030566,0.093703,10.7644,-0.7353,1.3003
19739,3.0,-0.063021,-0.129937,-129.721237,-0.089029,-0.106004,-97.533630,-141.0002,61.7768,-89.1832,2.73180747,-0.19620261,0.02018376,-21.85114670,36.10144424,-1.47401524,-0.2380,0.1178,-9.8592,-0.002496,-0.001116,0.003571,-22.1988,40.4313,2.6749,-33.9585,0.0290,59,0,-2,0.000349,0.000858,-0.021448,-0.009419,0.037505,0.095301,10.6663,-0.7620,1.2948
19742,3.0,-0.063391,-0.130091,-129.884628,-0.087141,-0.105128,-97.407898,-142.2434,61.9573,-89.0348,2.73328233,-0.19562906,0.02000830,-21.75479317,36.06918335,-2.18517017,-0.2313,0.1207,-9.8397,-0.005523,-0.001735,0.002039,-22.1988,40.4313,2.6749,-33.9585,0.0290,59,0,-2,0.000391,0.000647,-0.021295,-0.003174,0.006710,0.094702,10.8915,-0.7133,1.3033
19745,3.0,-0.063765,-0.130231,-130.057739,-0.084831,-0.102163,-97.295692,-143.5656,62.0510,-89.0660,2.73483205,-0.19538905,0.01980267,-21.66569901,36.02579498,-2.81940079,-0.2349,0.1372,-9.8308,-0.004749,-0.002625,0.003394,-22.1988,40.4313,2.6749,-33.9585,0.0290,59,0,-2,0.000381,0.000672,-0.021024,-0.005116,0.013601,0.096378,10.7979,-0.7389,1.2980
19747,2.0,-0.064001,-0.130251,-130.172592,-0.070832,-0.089098,-97.224197,-144.2159,62.1169,-89.0238,2.73520970,-0.19517818,0.01973099,-21.60528755,35.99812698,-3.23606992,-0.2475,0.1327,-9.8512,-0.001197,-0.004273,0.004572,-22.1988,40.4313,2.6749,-33.9585,0.0290,62,0,0,0.000366,0.000715,-0.024230,-0.007044,0.020350,0.067750,10.8535,-0.7183,1.3019
19749,2.0,-0.064222,-0.130275,-130.297714,-0.060949,-0.083337,-97.162712,-144.9462,62.1300,-89.0846,2.73587489,-0.19515374,0.01963653,-21.55296516,35.96294022,-3.57870245,-0.2355,0.1154,-9.8404,-0.001116,-0.002312,0.004379,-22.1988,40.4313,2.6749,-33.9585,0.0290,62,0,0,0.000346,0.000774,-0.024039,-0.008982,0.027186,0.069211,10.7573,-0.7444,1.2966
19752,3.0,-0.064475,-0.130403,-130.506439,-0.045163,-0.090146,-97.088554,-145.5603,62.2004,-88.9290,2.73665237,-0.19475211,0.01968618,-21.49288559,35.89877701,-3.90546107,-0.2320,0.1163,-9.8323,-0.001735,-0.003500,0.004305,-22.1988,40.4313,2.6749,-33.9585,0.0290,62,0,0,0.000385,0.000673,-0.023890,-0.003211,0.012581,0.069623,10.8403,-0.7134,1.3010
19754,2.0,-0.064680,-0.130426,-130.636383,-0.046269,-0.081211,-97.033920,-146.1177,62.2063,-88.9203,2.73747778,-0.19465047,0.01968146,-21.44592476,35.84202194,-4.15250397,-0.2258,0.1146,-9.8404,-0.002626,-0.004613,0.005576,-23.2170,40.4245,0.8965,-33.9585,0.0290,62,0,0,0.000375,0.000712,-0.023691,-0.005091,0.019299,0.071098,10.7400,-0.7404,1.2957
19756,2.0,-0.064879,-0.130451,-130.773956,-0.045215,-0.077492,-96.985672,-146.3368,62.2724,-88.7074,2.73803282,-0.19422618,0.01980899,-21.40621567,35.78121567,-4.32037735,-0.2266,0.1106,-9.8376,-0.001672,-0.003095,0.003469,-23.2170,40.4245,0.8965,-33.9585,0.0290,62,0,0,0.000360,0.000768,-0.023488,-0.006950,0.025949,0.072558,10.6410,-0.7666,1.2902
19759,3.0,-0.065103,-0.130572,-130.995163,-0.035023,-0.084974,-96.927483,-146.9430,62.2573,-88.6571,2.73902559,-0.19407958,0.01988225,-21.35629654,35.69888306,-4.52922106,-0.2186,0.1178,-9.8507,-0.001951,-0.000554,0.004601,-23.2170,40.4245,0.8965,-33.9585,0.0290,62,0,0,0.000340,0.000841,-0.023281,-0.008767,0.032569,0.073980,10.5407,-0.7925,1.2850
19762,3.0,-0.065325,-0.130688,-131.214752,-0.031095,-0.086143,-96.869370,-147.2323,62.3052,-88.3967,2.73985648,-0.19359913,0.02009585,-21.30695915,35.60301208,-4.69109631,-0.2236,0.1186,-9.8381,-0.001409,-0.000215,0.006341,-23.2170,40.4245,0.8965,-33.9585,0.0290,62,0,0,0.000378,0.000724,-0.023132,-0.003131,0.014261,0.074148,10.6477,-0.7607,1.2898
19764,2.0,-0.065568,-0.130461,-133.103897,-0.034885,-0.075473,-98.557663,-115.6116,58.1201,-89.7867,2.71299052,-0.19782330,0.02785314,-22.49473572,33.05684662,15.12174320,-0.2358,0.1297,-9.8215,-0.001849,-0.000734,0.005068,-23.2170,40.4245,0.8965,-33.9585,0.0290,62,0,0,0.000368,0.000767,-0.022922,-0.004961,0.020770,0.075584,10.5629,-0.7830,1.2855
19766,2.0,-0.065696,-0.130442,-133.165253,-0.065235,-0.077086,-98.414833,-117.2139,58.2191,-89.7322,2.71385074,-0.19778287,0.02762669,-22.39052582,33.11556244,14.08508778,-0.2248,0.1316,-9.8312,-0.000069,-0.002236,0.004572,-23.2170,40.4245,0.8965,-33.9585,0.0290,60,-1,1,0.000354,0.000827,-0.022707,-0.006744,0.027244,0.077002,10.4743,-0.8062,1.2809
19769,3.0,-0.065931,-0.130563,-133.220993,-0.089531,-0.096621,-98.162453,-120.8143,58.4349,-89.8230,2.71637726,-0.19799516,0.02701104,-22.20832443,33.28379059,12.01803398,-0.2281,0.1306,-9.8377,-0.001978,-0.002170,0.003079,-23.2170,40.4245,0.8965,-33.9585,0.0290,60,-1,1,0.000335,0.000903,-0.022487,-0.008515,0.033666,0.078379,10.3884,-0.8284,1.2764
19772,3.0,-0.066203,-0.130697,-133.250977,-0.095971,-0.102527,-97.888901,-124.4931,58.6949,-89.7284,2.71890140,-0.19790527,0.02644761,-22.00874710,33.47078323,9.75140285,-0.2342,0.1279,-9.8403,-0.002070,-0.002145,0.003799,-23.2170,40.4245,0.8965,-33.9585,0.0290,60,-1,1,0.000336,0.000820,-0.022325,-0.007293,0.018935,0.078667,10.4716,-0.8217,1.2771
19774,2.0,-0.066378,-0.130693,-133.237015,-0.088494,-0.086122,-97.679794,-127.5553,58.8842,-89.8425,2.72092128,-0.19809836,0.02590501,-21.84984398,33.62242126,7.92828703,-0.2165,0.1170,-9.8522,-0.000155,-0.002785,0.006029,-23.2170,40.4245,0.8965,-33.9585,0.0290,60,-1,1,0.000298,0.000912,-0.024857,-0.007875,0.021853,0.039132,19.5988,2.8146,1.1423
19778,4.0,-0.066759,-0.130989,-133.354721,-0.091667,-0.117705,-97.390228,-131.4421,59.1560,-89.7330,2.72407079,-0.19783412,0.02539384,-21.64505577,33.78939819,5.70034075,-0.2140,0.1203,-9.8347,-0.000710,-0.002384,0.005597,-23.2170,40.4245,0.8965,-33.9585,0.0290,63,0,0,0.000274,0.000980,-0.025804,-0.012210,0.034355,0.034407,19.1349,2.6540,1.0761
19779,1.0,-0.066888,-0.130925,-133.319107,-0.095903,-0.089208,-97.261086,-133.3175,59.2746,-89.7905,2.72569156,-0.19788130,0.02508329,-21.54475975,33.87081909,4.60460472,-0.2242,0.1074,-9.8386,-0.000927,-0.002228,0.002177,-23.2170,40.4245,0.8965,-33.9585,0.0290,63,0,0,0.000239,0.001080,-0.025612,-0.016484,0.046635,0.039653,18.5873,2.4637,0.9995
19782,3.0,-0.067194,-0.131093,-133.434845,-0.085465,-0.106755,-97.077042,-135.6662,59.4439,-89.6988,2.72751331,-0.19762743,0.02481942,-21.41274643,33.95565033,3.25252819,-0.2109,0.1097,-9.8481,0.000940,-0.000867,0.002147,-23.2170,40.4245,0.8965,-33.9585,0.0290,63,0,0,0.000311,0.000901,-0.025551,-0.006179,0.020993,0.041676,18.8113,2.5507,1.0293
19784,2.0,-0.067412,-0.131141,-133.486557,-0.082233,-0.098366,-96.934982,-137.7143,59.5378,-89.8099,2.72919917,-0.19771126,0.02451108,-21.30522919,34.02094269,2.15237522,-0.2277,0.1057,-9.8451,0.000366,-0.000337,0.000835,-23.2170,40.4245,0.8965,-33.9585,0.0290,63,0,0,0.000292,0.000966,-0.025341,-0.010267,0.032781,0.046682,18.3180,2.3797,0.9610
19786,2.0,-0.067627,-0.131189,-133.559372,-0.077515,-0.094219,-96.813530,-139.1813,59.6499,-89.7314,2.73042464,-0.19749458,0.02437568,-21.21470833,34.06039810,1.28663778,-0.2360,0.1161,-9.8465,0.001443,-0.000781,0.001625,-23.2170,40.4245,0.8965,-33.9585,0.0290,59,0,0,0.000262,0.001061,-0.025128,-0.014252,0.044306,0.051347,17.8855,2.2291,0.9021
19789,3.0,-0.067926,-0.131261,-134.271423,-0.062284,-0.105483,-97.197968,-130.0069,58.7702,-90.2460,2.72240734,-0.19807018,0.02561293,-21.49037743,33.20391846,7.03932238,-0.2281,0.1282,-9.8515,0.000561,-0.002255,0.002583,-23.2170,40.4245,0.8965,-33.9585,0.0290,59,0,0,0.000222,0.001184,-0.024902,-0.018112,0.055625,0.055847,17.4683,2.0838,0.8466
19792,3.0,-0.068189,-0.131422,-134.401199,-0.075904,-0.113135,-97.026100,-131.9494,58.8993,-90.2114,2.72394466,-0.19789295,0.02535661,-21.36779022,33.24205399,5.94460821,-0.2247,0.1213,-9.8543,-0.001082,-0.002828,0.005557,-23.2170,40.4245,0.8965,-33.9585,0.0290,59,0,0,0.000299,0.000980,-0.024826,-0.006578,0.023471,0.057001,17.8112,2.2068,0.8889
19794,2.0,-0.068402,-0.131455,-134.464874,-0.082684,-0.102572,-96.893517,-133.6990,58.9774,-90.3419,2.72533798,-0.19800356,0.02505579,-21.26845551,33.28212738,5.01889038,-0.2186,0.1333,-9.8559,-0.001721,-0.003051,0.006713,-23.2170,40.4245,0.8965,-33.9585,0.0290,59,0,0,0.000278,0.001050,-0.024580,-0.010300,0.034506,0.061490,17.4027,2.0651,0.8354
19796,2.0,-0.068618,-0.131530,-134.559723,-0.083910,-0.111336,-96.787926,-134.8239,59.0789,-90.2389,2.72627640,-0.19774064,0.02494693,-21.19424820,33.30391312,4.36376476,-0.2193,0.1263,-9.8452,-0.002620,-0.001837,0.005212,-23.2170,40.4245,0.8965,-33.9585,0.0290,57,1,0,0.000249,0.001149,-0.024321,-0.013926,0.045291,0.065856,17.0058,1.9276,0.7843
19799,3.0,-0.068910,-0.131742,-134.705475,-0.078705,-0.124547,-96.636406,-136.8759,59.1512,-90.3995,2.72785020,-0.19785669,0.02462453,-21.08447838,33.34298325,3.35598373,-0.2282,0.1181,-9.8613,-0.004271,-0.002015,0.004629,-23.2170,40.4245,0.8965,-33.9585,0.0290,57,1,0,0.000210,0.001274,-0.024055,-0.017477,0.055839,0.069967,16.6373,1.7998,0.7375
19802,3.0,-0.069199,-0.131956,-134.847702,-0.073972,-0.127281,-96.484238,-138.6378,59.2681,-90.3723,2.72922850,-0.19765584,0.02441873,-20.97344971,33.36975861,2.38706160,-0.2237,0.1125,-9.8788,-0.003612,-0.002084,0.004401,-23.2170,40.4245,0.8965,-33.9585,0.0290,57,1,0,0.000318,0.001072,-0.023957,-0.002138,0.023317,0.070608,16.9691,1.9400,0.7806
19804,2.0,-0.069418,-0.132036,-134.933731,-0.074462,-0.119741,-96.377655,-140.0672,59.3121,-90.4857,2.73046541,-0.19773109,0.02420412,-20.89272499,33.38692474,1.67822218,-0.2243,0.1231,-9.8664,-0.002055,0.000490,0.001712,-23.2170,40.4245,0.8965,-33.9585,0.0290,57,1,0,0.000309,0.001141,-0.023675,-0.005583,0.033614,0.074670,16.6174,1.8189,0.7358
19807,3.0,-0.069697,-0.132218,-135.083099,-0.066284,-0.114120,-96.238335,-141.6695,59.4016,-90.4859,2.73167086,-0.19758005,0.02403115,-20.78773117,33.39714432,0.80605257,-0.2215,0.1300,-9.8553,-0.002100,-0.001110,0.001966,-23.2170,40.4245,0.8965,-33.9585,0.0290,62,0,0,0.000291,0.001237,-0.023385,-0.008934,0.043721,0.078613,16.2819,1.7033,0.6937
19809,2.0,-0.069911,-0.132253,-135.171066,-0.066806,-0.097457,-96.138336,-142.9886,59.4240,-90.6094,2.73279476,-0.19768566,0.02384277,-20.70891571,33.40097046,0.15126860,-0.2210,0.1245,-9.8491,-0.002117,-0.003033,0.002065,-23.2170,40.4245,0.8965,-33.9585,0.0290,62,0,0,0.000265,0.001357,-0.023083,-0.012203,0.053623,0.082462,15.9534,1.5899,0.6531
19812,3.0,-0.070178,-0.132399,-135.343964,-0.058316,-0.099408,-96.024307,-144.2571,59.4928,-90.5658,2.73388958,-0.19747993,0.02376848,-20.62314224,33.38774872,-0.50420475,-0.2260,0.1266,-9.8530,-0.002774,-0.003781,0.005355,-23.2170,40.4245,0.8965,-33.9585,0.0290,62,0,0,0.000320,0.001165,-0.025146,-0.004544,0.022399,0.063654,16.4073,1.7341,0.7010
19814,2.0,-0.070418,-0.132298,-136.238937,-0.055310,-0.089632,-96.671951,-128.9992,58.3933,-91.2968,2.72016096,-0.19786766,0.02509429,-21.07891083,32.05231476,8.62176800,-0.2224,0.1331,-9.8551,-0.001729,-0.003421,0.006635,-23.2170,40.4245,0.8965,-33.9585,0.0290,62,0,0,0.000305,0.001232,-0.024927,-0.007768,0.032177,0.067014,16.1060,1.6302,0.6640
19816,2.0,-0.070609,-0.132322,-136.341660,-0.075817,-0.092658,-96.573524,-129.8414,58.4614,-91.1960,2.72083974,-0.19763255,0.02503314,-21.01046753,32.04759598,8.11523342,-0.2226,0.1325,-9.8469,-0.003274,-0.000681,0.005182,-23.2170,40.4245,0.8965,-33.9585,0.0290,67,0,0,0.000283,0.001324,-0.024698,-0.010919,0.041776,0.070287,15.8153,1.5307,0.6288
19819,3.0,-0.070890,-0.132474,-136.498550,-0.085729,-0.107714,-96.428787,-131.5921,58.5235,-91.3411,2.72204185,-0.19774504,0.02474889,-20.90892982,32.07041168,7.26025963,-0.2237,0.1279,-9.8633,-0.002574,-0.002216,0.005917,-23.2170,40.4245,0.8965,-33.9585,0.0290,67,0,0,0.000252,0.001439,-0.024461,-0.014004,0.051212,0.073425,15.5331,1.4338,0.5952
19821,2.0,-0.071106,-0.132508,-136.582718,-0.090928,-0.099576,-96.315277,-132.6805,58.6206,-91.2521,2.72276974,-0.19751491,0.02462544,-20.82678223,32.08765411,6.58306122,-0.2222,0.1317,-9.8704,-0.001651,-0.002162,0.004903,-23.2170,40.4245,0.8965,-33.9585,0.0290,67,0,0,0.000312,0.001257,-0.024332,-0.005069,0.021640,0.073981,15.7961,1.5212,0.6212
19824,3.0,-0.071411,-0.132665,-136.735580,-0.089305,-0.108628,-96.170364,-134.4763,58.6839,-91.4013,2.72395635,-0.19762357,0.02433141,-20.72313690,32.11523056,5.69538879,-0.2351,0.1465,-9.8617,0.000008,0.001110,0.001257,-23.2170,40.4245,0.8965,-33.9585,0.0290,67,0,0,0.000296,0.001321,-0.024090,-0.008100,0.030883,0.076985,15.5578,1.4398,0.5921
19826,2.0,-0.071633,-0.132735,-136.836426,-0.090047,-0.111459,-96.072884,-135.4381,58.7685,-91.3178,2.72467279,-0.19739157,0.02424089,-20.65447807,32.12587738,5.13935709,-0.2360,0.1484,-9.8632,-0.001297,0.000432,0.002440,-23.2170,40.4245,0.8965,-33.9585,0.0290,63,1,0,0.000273,0.001409,-0.023840,-0.011075,0.039996,0.079896,15.3291,1.3616,0.5645
19829,3.0,-0.071938,-0.132935,-136.999603,-0.084841,-0.122309,-95.940437,-137.1047,58.8162,-91.4619,2.72583175,-0.19748761,0.02398390,-20.55961037,32.14319229,4.34888792,-0.2249,0.1411,-9.8588,-0.002455,0.000168,0.004200,-23.2170,40.4245,0.8965,-33.9585,0.0290,63,1,0,0.000242,0.001519,-0.023578,-0.013970,0.048968,0.082816,15.0872,1.2795,0.5361
19832,3.0,-0.072238,-0.133136,-137.159210,-0.080387,-0.124683,-95.806656,-138.4964,58.9128,-91.4124,2.72680163,-0.19725980,0.02384333,-20.46341705,32.15083313,3.58660221,-0.2155,0.1306,-9.8584,-0.000305,0.000716,0.004235,-23.2170,40.4245,0.8965,-33.9585,0.0290,63,1,0,0.000335,0.001347,-0.023437,-0.000847,0.020929,0.083168,15.3251,1.3849,0.5636
