timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
16266,11.0,0.004184,0.003249,-0.032416,0.003169,-0.000613,0.003864,-1.1188,-1.0656,-0.2114,-0.00254670,-0.00269505,-0.00151704,-0.00057681,0.00099640,0.04881840,-0.1697,0.2068,-9.7526,-0.001477,-0.002660,-0.002260,28.7109,0.0320,137,0,0,0.005035,0.004497,-0.032161,0.000211,0.000169,0.005843,-1.0999,-1.0220,-0.6893
16277,11.0,0.004193,0.003256,-0.032163,0.003184,-0.000774,0.006484,-1.1174,-1.0667,-0.2106,-0.00254760,-0.00269665,-0.00151711,-0.00057229,0.00099743,0.04839509,-0.1719,0.1722,-9.7395,-0.000515,-0.004800,-0.000437,28.7109,0.0320,142,0,0,0.005050,0.004509,-0.032038,0.000209,0.000273,0.006192,-1.0991,-1.0222,-0.6905
16288,11.0,0.004202,0.003263,-0.032091,0.003194,-0.000907,0.006705,-1.1170,-1.0667,-0.2106,-0.00255311,-0.00270091,-0.00151732,-0.00059257,0.00104482,0.04839631,-0.1707,0.1708,-9.7386,-0.003706,-0.004070,-0.001656,28.7109,0.0320,138,0,0,0.005057,0.004516,-0.031975,0.000254,0.000179,0.006454,-1.0974,-1.0222,-0.6764
16299,11.0,0.004211,0.003271,-0.032014,0.003153,-0.000920,0.006845,-1.1169,-1.0666,-0.2089,-0.00255417,-0.00270250,-0.00151737,-0.00058073,0.00103686,0.04839168,-0.1776,0.1848,-9.7478,-0.002729,-0.003011,0.001205,28.7109,0.0330,140,0,0,0.005064,0.004523,-0.031909,0.000309,0.000039,0.006692,-1.0975,-1.0224,-0.6764
16310,11.0,0.004220,0.003278,-0.032507,0.003143,-0.000980,0.000430,-1.1145,-1.0661,-0.2097,-0.00255814,-0.00270623,-0.00151747,-0.00057306,0.00104093,0.04953470,-0.1732,0.1781,-9.7454,-0.000045,-0.002998,-0.002823,28.7347,0.0330,138,0,0,0.005080,0.004537,-0.032587,0.000394,-0.000132,-0.000713,-1.0979,-1.0225,-0.6759
16322,12.0,0.004233,0.003284,-0.032506,0.003107,-0.000978,0.000456,-1.1153,-1.0675,-0.2085,-0.00255920,-0.00270778,-0.00151752,-0.00056121,0.00103270,0.04954489,-0.1777,0.1862,-9.7499,-0.003889,-0.005246,0.000232,28.7347,0.0330,136,0,0,0.005088,0.004544,-0.032600,0.000386,-0.000190,-0.000693,-1.0958,-1.0228,-0.6768
16333,11.0,0.004242,0.003290,-0.032501,0.003103,-0.001029,0.000595,-1.1145,-1.0679,-0.2073,-0.00256286,-0.00271149,-0.00151759,-0.00057631,0.00105634,0.04954557,-0.1729,0.1789,-9.7446,-0.002480,-0.004442,0.000225,28.7347,0.0320,132,0,0,0.005096,0.004550,-0.032606,0.000324,-0.000204,-0.000557,-1.0961,-1.0243,-0.6763
16344,11.0,0.004251,0.003297,-0.032221,0.003078,-0.000871,0.003812,-1.1147,-1.0675,-0.2073,-0.00256381,-0.00271297,-0.00151764,-0.00057471,0.00105885,0.04900314,-0.1767,0.2002,-9.7490,-0.003135,-0.002561,-0.001433,28.7347,0.0320,137,0,0,0.005111,0.004563,-0.032203,0.000377,-0.000319,0.003697,-1.0946,-1.0255,-0.6771
16355,11.0,0.004260,0.003303,-0.032180,0.003000,-0.000744,0.003708,-1.1158,-1.0665,-0.2071,-0.00256298,-0.00271458,-0.00151750,-0.00056527,0.00102955,0.04900240,-0.1819,0.1993,-9.7668,-0.003916,-0.001512,-0.001068,28.7347,0.0320,143,0,0,0.005119,0.004569,-0.032165,0.000350,-0.000267,0.003871,-1.0948,-1.0254,-0.6770
16366,11.0,0.004269,0.003310,-0.032146,0.002949,-0.000722,0.003581,-1.1151,-1.0669,-0.1944,-0.00256405,-0.00271584,-0.00153418,-0.00057047,0.00100713,0.04901564,-0.1793,0.1890,-9.7619,-0.001329,-0.003936,0.001372,28.7347,0.0330,136,0,0,0.005135,0.004582,-0.032627,0.000220,-0.000139,-0.001832,-1.0941,-1.0253,-0.6773
16377,11.0,0.004278,0.003317,-0.032585,0.002886,-0.000799,-0.001770,-1.1135,-1.0677,-0.1950,-0.00256796,-0.00271788,-0.00153445,-0.00054978,0.00101843,0.04996515,-0.1801,0.1769,-9.7431,-0.001520,-0.004560,-0.002718,28.7347,0.0330,136,0,0,0.005143,0.004588,-0.032645,0.000185,-0.000108,-0.001771,-1.0943,-1.0255,-0.6766
16388,11.0,0.004288,0.003323,-0.032610,0.002849,-0.000568,-0.001789,-1.1142,-1.0688,-0.1959,-0.00256874,-0.00271921,-0.00153451,-0.00053936,0.00101227,0.04997499,-0.1788,0.2079,-9.7526,-0.003811,-0.004771,-0.003050,28.7347,0.0330,141,0,0,0.005150,0.004595,-0.032669,0.000217,-0.000113,-0.001663,-1.0941,-1.0258,-0.6772
16399,11.0,0.004297,0.003329,-0.032628,0.002896,-0.000494,-0.001638,-1.1155,-1.0685,-0.1947,-0.00256872,-0.00272356,-0.00153418,-0.00056648,0.00099741,0.04997516,-0.1688,0.1945,-9.7430,-0.004520,-0.003859,0.000580,28.7559,0.0320,138,0,0,0.005166,0.004606,-0.032287,0.000188,0.000139,0.003058,-1.0954,-1.0284,-0.7736
16410,11.0,0.004306,0.003337,-0.032298,0.002817,-0.000738,0.002422,-1.1162,-1.0695,-0.1956,-0.00256955,-0.00272483,-0.00153422,-0.00056918,0.00100397,0.04928864,-0.1826,0.1645,-9.7523,-0.003987,-0.004560,-0.002931,28.7559,0.0320,140,0,0,0.005174,0.004613,-0.032256,0.000154,-0.000048,0.003195,-1.0948,-1.0285,-0.7739
16421,11.0,0.004315,0.003344,-0.032270,0.002791,-0.000765,0.002722,-1.1163,-1.0704,-0.1943,-0.00257222,-0.00272748,-0.00153430,-0.00057642,0.00102008,0.04928905,-0.1768,0.1825,-9.7302,-0.003507,-0.005016,0.000358,28.7559,0.0320,140,0,0,0.005189,0.004626,-0.032208,0.000223,-0.000331,0.003277,-1.0943,-1.0308,-0.7757
16432,11.0,0.004323,0.003350,-0.032254,0.002890,-0.000583,0.002607,-1.1162,-1.0702,-0.1938,-0.00257302,-0.00272883,-0.00153435,-0.00056547,0.00101326,0.04931767,-0.1666,0.2037,-9.7522,-0.002716,-0.002765,-0.000683,28.7559,0.0330,140,0,0,0.005197,0.004632,-0.032657,0.000228,-0.000302,-0.001607,-1.0951,-1.0320,-0.7752
16443,11.0,0.004332,0.003357,-0.032639,0.002896,-0.000559,-0.002252,-1.1163,-1.0703,-0.1934,-0.00257414,-0.00273215,-0.00153423,-0.00056459,0.00099570,0.05012838,-0.1739,0.1896,-9.7662,-0.002893,-0.004040,-0.000802,28.7559,0.0330,133,0,0,0.005204,0.004638,-0.032684,0.000315,-0.000162,-0.001558,-1.0954,-1.0320,-0.7751
16454,11.0,0.004341,0.003363,-0.032665,0.002882,-0.000401,-0.002308,-1.1170,-1.0711,-0.1935,-0.00257479,-0.00273349,-0.00153430,-0.00055415,0.00099062,0.05013055,-0.1771,0.2026,-9.7600,-0.003979,-0.004368,-0.001774,28.7215,0.0320,139,0,0,0.005220,0.004651,-0.032716,0.000271,0.000021,-0.001588,-1.0959,-1.0301,-0.7762
16465,11.0,0.004324,0.003369,-0.032689,0.002677,-0.000232,-0.002155,-1.1175,-1.0711,-0.1927,-0.00257232,-0.00273590,-0.00153425,-0.00052672,0.00094723,0.05012921,-0.1854,0.2060,-9.7420,-0.002281,-0.003280,-0.000205,28.7215,0.0320,135,0,1,0.005228,0.004657,-0.032291,0.000238,0.000074,0.003261,-1.0971,-1.0310,-0.7772
16476,11.0,0.004332,0.003376,-0.032321,0.002805,-0.000217,0.002364,-1.1167,-1.0701,-0.2023,-0.00257277,-0.00273726,-0.00152279,-0.00052001,0.00096812,0.04936452,-0.1646,0.1900,-9.7564,-0.001703,-0.001198,-0.005204,28.7215,0.0320,135,0,0,0.005211,0.004663,-0.032258,0.000109,0.000220,0.003466,-1.0967,-1.0309,-0.7774
16487,11.0,0.004341,0.003383,-0.032295,0.002702,-0.000284,0.002492,-1.1188,-1.0702,-0.2038,-0.00257556,-0.00273791,-0.00152314,-0.00050373,0.00099225,0.04936466,-0.1859,0.1806,-9.7455,-0.006940,-0.003069,-0.004122,28.7215,0.0320,139,0,0,0.005225,0.004676,-0.032187,0.000327,0.000255,0.003926,-1.0949,-1.0302,-0.7808
16498,11.0,0.004351,0.003390,-0.032269,0.002563,-0.000212,0.002509,-1.1182,-1.0709,-0.2047,-0.00257608,-0.00273903,-0.00152320,-0.00049484,0.00098804,0.04936787,-0.1894,0.1957,-9.7535,-0.001851,-0.004124,-0.002905,28.7215,0.0320,138,0,0,0.005233,0.004682,-0.032053,0.000295,0.000152,0.005099,-1.0953,-1.0306,-0.7820
16509,11.0,0.004360,0.003397,-0.032104,0.002494,-0.000351,0.004095,-1.1177,-1.0723,-0.2054,-0.00258025,-0.00274012,-0.00152363,-0.00049207,0.00103547,0.04910273,-0.1834,0.1735,-9.7568,-0.003206,-0.005102,-0.002934,28.7215,0.0320,134,0,0,0.005249,0.004695,-0.031951,0.000037,0.000288,0.005245,-1.0954,-1.0311,-0.7833
16520,11.0,0.004395,0.003405,-0.032060,0.002661,-0.000497,0.004201,-1.1186,-1.0718,-0.2052,-0.00258098,-0.00273971,-0.00152352,-0.00049525,0.00102974,0.04910546,-0.1712,0.1745,-9.7467,-0.004209,-0.001856,-0.001157,28.7215,0.0320,138,0,-1,0.005257,0.004702,-0.031900,-0.000032,0.000164,0.005330,-1.0957,-1.0316,-0.7842
16531,11.0,0.004404,0.003412,-0.032012,0.002638,-0.000521,0.004408,-1.1185,-1.0714,-0.2062,-0.00258311,-0.00274201,-0.00152359,-0.00050134,0.00104259,0.04910579,-0.1777,0.1844,-9.7388,-0.003217,-0.002791,-0.003113,28.7215,0.0320,133,0,0,0.005290,0.004708,-0.031931,0.000080,0.000061,0.004598,-1.0960,-1.0314,-0.7841
16542,11.0,0.004414,0.003418,-0.031983,0.002575,-0.000349,0.004146,-1.1200,-1.0713,-0.2063,-0.00258372,-0.00274312,-0.00152364,-0.00049190,0.00103699,0.04914279,-0.1829,0.2044,-9.7606,-0.005103,-0.002890,-0.001670,28.7453,0.0320,133,0,0,0.005305,0.004721,-0.031846,0.000114,0.000010,0.004860,-1.0972,-1.0314,-0.7867
16553,11.0,0.004422,0.003425,-0.031938,0.002564,-0.000337,0.004035,-1.1201,-1.0710,-0.2067,-0.00258468,-0.00274539,-0.00152359,-0.00049878,0.00103702,0.04914289,-0.1774,0.1899,-9.7676,-0.003093,-0.003087,-0.002250,28.7453,0.0320,140,0,0,0.005313,0.004727,-0.031797,0.000114,0.000121,0.004893,-1.0986,-1.0313,-0.7869
16564,11.0,0.004432,0.003432,-0.031904,0.002518,-0.000357,0.004096,-1.1207,-1.0704,-0.2061,-0.00258531,-0.00274646,-0.00152364,-0.00048991,0.00103162,0.04916353,-0.1810,0.1868,-9.7405,-0.003698,-0.002138,-0.000518,28.7453,0.0320,138,0,0,0.005329,0.004740,-0.031864,0.000029,0.000212,0.003485,-1.1000,-1.0308,-0.7869
16575,11.0,0.004441,0.003466,-0.031929,0.002412,-0.000168,0.003271,-1.1203,-1.0711,-0.2058,-0.00258614,-0.00274661,-0.00152351,-0.00046778,0.00099649,0.04929730,-0.1878,0.1980,-9.7585,-0.001907,-0.003653,-0.000923,28.7453,0.0320,137,-1,0,0.005336,0.004771,-0.031828,0.000110,0.000240,0.003689,-1.0994,-1.0310,-0.7868
16586,11.0,0.004449,0.003474,-0.031900,0.002430,-0.000334,0.003328,-1.1182,-1.0717,-0.2396,-0.00258620,-0.00274819,-0.00146858,-0.00040810,0.00103932,0.04931315,-0.1761,0.1730,-9.7437,-0.000133,-0.003280,-0.000955,28.7453,0.0320,138,0,0,0.005345,0.004802,-0.031804,0.000034,0.000364,0.003605,-1.0990,-1.0310,-0.7871
16597,11.0,0.004458,0.003482,-0.031862,0.002351,-0.000434,0.003636,-1.1170,-1.0712,-0.2406,-0.00258973,-0.00274893,-0.00146896,-0.00039758,0.00107236,0.04931357,-0.1846,0.1765,-9.7293,-0.002083,-0.002155,-0.003141,28.7083,0.0320,135,0,0,0.005352,0.004809,-0.031768,0.000066,0.000389,0.003746,-1.0971,-1.0315,-0.8160
16608,11.0,0.004467,0.003489,-0.031910,0.002439,-0.000394,0.002616,-1.1175,-1.0709,-0.2419,-0.00259037,-0.00274993,-0.00146900,-0.00038627,0.00106394,0.04948201,-0.1694,0.1918,-9.7576,-0.003536,-0.002518,-0.003545,28.7083,0.0320,139,0,0,0.005367,0.004823,-0.031869,0.000093,0.000001,0.002662,-1.0964,-1.0303,-0.8160
16619,11.0,0.004476,0.003496,-0.031881,0.002486,-0.000505,0.002650,-1.1182,-1.0704,-0.2429,-0.00259412,-0.00275325,-0.00146910,-0.00040961,0.00109964,0.04948308,-0.1712,0.1755,-9.7544,-0.005176,-0.003057,-0.003146,28.7083,0.0330,140,0,0,0.005374,0.004830,-0.031842,0.000158,0.000024,0.002780,-1.0966,-1.0304,-0.8172
16630,11.0,0.004485,0.003504,-0.031848,0.002390,-0.000672,0.002954,-1.1184,-1.0708,-0.2450,-0.00259491,-0.00275421,-0.00146912,-0.00040202,0.00109336,0.04947703,-0.1857,0.1717,-9.7328,-0.003141,-0.003538,-0.004861,28.7083,0.0330,137,0,0,0.005390,0.004843,-0.032502,0.000254,-0.000078,-0.003957,-1.0972,-1.0307,-0.8199
16641,11.0,0.004494,0.003482,-0.032449,0.002463,-0.000538,-0.003913,-1.1199,-1.0704,-0.2457,-0.00259018,-0.00275821,-0.00146847,-0.00041052,0.00102360,0.05068485,-0.1678,0.2123,-9.7142,-0.003245,-0.003524,-0.002159,28.7083,0.0330,141,1,0,0.005398,0.004850,-0.032537,0.000181,-0.000156,-0.003656,-1.0972,-1.0315,-0.8216
16652,11.0,0.004501,0.003489,-0.032489,0.002651,-0.000632,-0.003659,-1.1184,-1.0709,-0.2452,-0.00259093,-0.00275933,-0.00146851,-0.00040149,0.00101759,0.05067976,-0.1588,0.1790,-9.7361,-0.000319,-0.003922,-0.000614,28.7083,0.0320,139,0,0,0.005405,0.004830,-0.032571,0.000236,-0.000051,-0.003223,-1.0979,-1.0318,-0.8224
16663,11.0,0.004510,0.003497,-0.032528,0.002736,-0.000653,-0.003508,-1.1180,-1.0689,-0.2461,-0.00259307,-0.00276374,-0.00146830,-0.00043645,0.00102980,0.05068059,-0.1658,0.1842,-9.7425,-0.002868,-0.001095,-0.002712,28.7083,0.0320,137,0,0,0.005420,0.004842,-0.032233,0.000355,0.000030,0.001191,-1.0951,-1.0316,-0.8225
16674,11.0,0.004518,0.003504,-0.032251,0.002844,-0.000608,0.000226,-1.1173,-1.0682,-0.2458,-0.00259379,-0.00276492,-0.00146836,-0.00043777,0.00103515,0.05008595,-0.1654,0.1915,-9.7465,-0.001522,-0.002110,-0.001076,28.7083,0.0320,135,0,0,0.005427,0.004849,-0.032220,0.000361,0.000026,0.001404,-1.0952,-1.0309,-0.8233
16685,11.0,0.004527,0.003512,-0.032248,0.002867,-0.000786,0.000453,-1.1170,-1.0676,-0.2460,-0.00259920,-0.00276832,-0.00146867,-0.00045799,0.00109121,0.05008735,-0.1712,0.1668,-9.7365,-0.004164,-0.002993,-0.001993,28.7083,0.0320,140,0,0,0.005435,0.004856,-0.032201,0.000476,0.000004,0.001655,-1.0949,-1.0300,-0.8235
16696,11.0,0.004537,0.003519,-0.032238,0.002791,-0.000813,0.000775,-1.1179,-1.0678,-0.2567,-0.00259988,-0.00276965,-0.00145168,-0.00043313,0.00109879,0.05008104,-0.1822,0.1835,-9.7305,-0.004471,-0.003192,-0.001888,28.7083,0.0330,139,0,0,0.005449,0.004869,-0.032694,0.000640,-0.000039,-0.003578,-1.0954,-1.0294,-0.8297
16707,11.0,0.004546,0.003526,-0.032640,0.002869,-0.000700,-0.003922,-1.1196,-1.0660,-0.2579,-0.00259952,-0.00277401,-0.00145118,-0.00045158,0.00106063,0.05085277,-0.1659,0.1982,-9.7530,-0.005162,-0.001393,-0.002985,28.7083,0.0330,136,0,0,0.005458,0.004876,-0.032725,0.000583,-0.000065,-0.003254,-1.0961,-1.0299,-0.8299
16718,11.0,0.004554,0.003533,-0.032682,0.002990,-0.000771,-0.004028,-1.1191,-1.0661,-0.2576,-0.00260035,-0.00277528,-0.00145123,-0.00044119,0.00105388,0.05084758,-0.1638,0.1810,-9.7685,-0.001937,-0.003190,-0.000992,28.7083,0.0330,142,0,0,0.005473,0.004889,-0.032785,0.000731,-0.000054,-0.003119,-1.0973,-1.0296,-0.8313
16730,12.0,0.004567,0.003540,-0.032729,0.002861,-0.000754,-0.003847,-1.1202,-1.0659,-0.2580,-0.00260181,-0.00277569,-0.00145145,-0.00042070,0.00105598,0.05084723,-0.1867,0.1883,-9.7405,-0.004695,-0.002522,-0.002139,28.7083,0.0330,137,0,0,0.005481,0.004895,-0.032920,0.000785,0.000073,-0.003951,-1.0972,-1.0295,-0.8329
16741,11.0,0.004575,0.003546,-0.032880,0.003097,-0.000627,-0.004921,-1.1210,-1.0659,-0.2589,-0.00260256,-0.00277703,-0.00145152,-0.00040606,0.00104595,0.05105077,-0.1523,0.1992,-9.7393,-0.004082,-0.003209,-0.003013,28.6740,0.0330,137,0,0,0.005497,0.004908,-0.032979,0.000743,0.000053,-0.003313,-1.0980,-1.0291,-0.8354
16752,11.0,0.004584,0.003553,-0.032933,0.003057,-0.000500,-0.004699,-1.1233,-1.0654,-0.2577,-0.00260167,-0.00277932,-0.00145126,-0.00040935,0.00101876,0.05105030,-0.1769,0.2008,-9.7352,-0.005753,-0.002649,0.000624,28.6740,0.0330,138,0,0,0.005505,0.004914,-0.033011,0.000852,0.000172,-0.003092,-1.0987,-1.0291,-0.8360
16763,11.0,0.004566,0.003559,-0.032967,0.002858,-0.000279,-0.004304,-1.1229,-1.0652,-0.2560,-0.00260221,-0.00278199,-0.00145150,-0.00038767,0.00101481,0.05101916,-0.1826,0.2094,-9.7363,-0.002173,-0.003304,0.001164,28.6740,0.0330,138,0,1,0.005513,0.004920,-0.032999,0.000835,0.000332,-0.002404,-1.1001,-1.0292,-0.8357
16774,11.0,0.004575,0.003566,-0.033000,0.002844,-0.000247,-0.004136,-1.1235,-1.0642,-0.2560,-0.00260270,-0.00278442,-0.00145140,-0.00039630,0.00101041,0.05099233,-0.1752,0.1925,-9.7555,-0.003674,-0.002094,-0.001417,28.6740,0.0330,139,0,0,0.005503,0.004934,-0.033043,0.000824,0.000394,-0.002045,-1.1013,-1.0285,-0.8365
16785,11.0,0.004584,0.003572,-0.033033,0.002817,0.000002,-0.003851,-1.1238,-1.0643,-0.2571,-0.00260307,-0.00278555,-0.00145149,-0.00038720,0.00100772,0.05096855,-0.1772,0.2132,-9.7425,-0.003227,-0.003115,-0.003192,28.6740,0.0330,144,0,0,0.005511,0.004941,-0.033043,0.000801,0.000391,-0.001661,-1.1020,-1.0279,-0.8372
16796,11.0,0.004593,0.003579,-0.033075,0.002886,0.000166,-0.003878,-1.1243,-1.0633,-0.2580,-0.00260044,-0.00278957,-0.00145083,-0.00041725,0.00096435,0.05096825,-0.1663,0.2086,-9.7579,-0.002255,-0.002758,-0.002376,28.6740,0.0330,144,0,0,0.005519,0.004947,-0.033017,0.000800,0.000572,-0.001016,-1.1019,-1.0278,-0.8552
16807,11.0,0.004601,0.003586,-0.033038,0.002955,0.000201,-0.002955,-1.1225,-1.0632,-0.2807,-0.00260035,-0.00279117,-0.00141358,-0.00037653,0.00099600,0.05082082,-0.1683,0.1944,-9.7553,-0.000312,-0.002384,-0.002031,28.6740,0.0330,137,0,0,0.005534,0.004960,-0.033021,0.000896,0.000608,-0.000728,-1.1013,-1.0266,-0.8570
16818,11.0,0.004611,0.003594,-0.033070,0.002835,0.000122,-0.002880,-1.1214,-1.0639,-0.2814,-0.00260235,-0.00279166,-0.00141399,-0.00035774,0.00101766,0.05082088,-0.1858,0.1824,-9.7490,-0.001649,-0.003968,-0.002830,28.7294,0.0330,136,0,0,0.005542,0.004967,-0.033028,0.000946,0.000625,-0.000649,-1.1006,-1.0256,-0.8571
16829,11.0,0.004620,0.003601,-0.033105,0.002823,0.000149,-0.002721,-1.1214,-1.0637,-0.2820,-0.00260264,-0.00279278,-0.00141408,-0.00034809,0.00101501,0.05082884,-0.1755,0.1931,-9.7366,-0.002760,-0.002841,-0.002390,28.7294,0.0330,133,0,0,0.005558,0.004981,-0.033011,0.000811,0.000576,-0.000057,-1.1004,-1.0265,-0.8598
16840,11.0,0.004629,0.003609,-0.033055,0.002811,0.000124,-0.001708,-1.1218,-1.0623,-0.2833,-0.00260373,-0.00279513,-0.00141410,-0.00035931,0.00102634,0.05068362,-0.1748,0.1877,-9.7467,-0.003703,-0.001295,-0.003503,28.7294,0.0330,140,0,0,0.005566,0.004987,-0.033015,0.000839,0.000629,0.000100,-1.0995,-1.0273,-0.8598
16851,11.0,0.004639,0.003617,-0.033077,0.002728,-0.000060,-0.001787,-1.1217,-1.0625,-0.2833,-0.00260413,-0.00279620,-0.00141418,-0.00035015,0.00102282,0.05068970,-0.1823,0.1736,-9.7597,-0.002455,-0.003429,-0.001369,28.7294,0.0330,143,0,0,0.005574,0.004994,-0.033013,0.000805,0.000569,0.000248,-1.0996,-1.0268,-0.8609
16862,11.0,0.004647,0.003625,-0.033097,0.002830,-0.000143,-0.001837,-1.1224,-1.0606,-0.2838,-0.00260655,-0.00280061,-0.00141405,-0.00038818,0.00104724,0.05069082,-0.1628,0.1810,-9.7608,-0.004653,-0.001392,-0.002097,28.7294,0.0330,143,0,0,0.005582,0.005001,-0.033010,0.000792,0.000606,0.000395,-1.0997,-1.0270,-0.8614
16873,11.0,0.004656,0.003632,-0.033041,0.002991,-0.000087,-0.000730,-1.1233,-1.0614,-0.2847,-0.00260694,-0.00280179,-0.00141415,-0.00038051,0.00104670,0.05055373,-0.1586,0.1952,-9.7339,-0.004272,-0.004335,-0.002846,28.6925,0.0330,136,0,0,0.005625,0.005013,-0.032993,0.000728,0.000600,0.000591,-1.1003,-1.0271,-0.8634
16884,11.0,0.004666,0.003639,-0.033048,0.002748,-0.000015,-0.000457,-1.1232,-1.0616,-0.2858,-0.00260647,-0.00279993,-0.00141453,-0.00032907,0.00103069,0.05055251,-0.1986,0.1973,-9.7307,-0.002162,-0.002193,-0.003415,28.6925,0.0330,136,0,0,0.005632,0.005019,-0.032975,0.000800,0.000704,0.000970,-1.1019,-1.0273,-0.8642
16895,11.0,0.004676,0.003646,-0.033043,0.002594,0.000003,-0.000235,-1.1238,-1.0613,-0.2871,-0.00260684,-0.00280089,-0.00141460,-0.00032117,0.00102780,0.05053506,-0.1891,0.1920,-9.7455,-0.003760,-0.002619,-0.003625,28.6925,0.0340,138,0,0,0.005650,0.005033,-0.033579,0.000536,0.000756,-0.005326,-1.1013,-1.0282,-0.8756
16906,11.0,0.004686,0.003654,-0.033555,0.002614,-0.000072,-0.005875,-1.1247,-1.0605,-0.2864,-0.00260911,-0.00280364,-0.00141468,-0.00032085,0.00103229,0.05146489,-0.1716,0.1818,-9.7338,-0.004823,-0.002437,-0.000196,28.6925,0.0340,137,0,0,0.005658,0.005040,-0.033624,0.000421,0.000772,-0.005064,-1.1011,-1.0282,-0.8769
16917,11.0,0.004696,0.003663,-0.033613,0.002426,-0.000277,-0.005822,-1.1237,-1.0615,-0.3043,-0.00260933,-0.00280481,-0.00138683,-0.00028941,0.00105084,0.05145108,-0.1931,0.1711,-9.7582,-0.001549,-0.004251,-0.003850,28.6925,0.0340,137,0,0,0.005675,0.005053,-0.033710,0.000377,0.000702,-0.004599,-1.1023,-1.0301,-0.8777
16928,11.0,0.004704,0.003670,-0.033677,0.002447,-0.000432,-0.005912,-1.1215,-1.0619,-0.3036,-0.00261316,-0.00280733,-0.00138709,-0.00030536,0.00109380,0.05145216,-0.1724,0.1729,-9.7637,-0.000548,-0.004517,-0.000492,28.6925,0.0320,138,0,0,0.005683,0.005060,-0.032705,0.000238,0.000612,0.006829,-1.1016,-1.0311,-0.8787
16939,11.0,0.004713,0.003677,-0.032786,0.002445,-0.000382,0.005204,-1.1221,-1.0620,-0.3046,-0.00261366,-0.00280813,-0.00138712,-0.00033004,0.00112361,0.04972428,-0.1758,0.1936,-9.7448,-0.003835,-0.003146,-0.002936,28.6925,0.0320,136,0,0,0.005690,0.005067,-0.032636,0.000264,0.000476,0.006871,-1.1006,-1.0319,-0.8788
16950,11.0,0.004722,0.003685,-0.032730,0.002442,-0.000481,0.005145,-1.1222,-1.0602,-0.3048,-0.00261669,-0.00281007,-0.00138733,-0.00033801,0.00115358,0.04972497,-0.1753,0.1780,-9.7625,-0.003930,-0.000639,-0.001791,28.6792,0.0320,137,0,0,0.005706,0.005080,-0.032485,0.000263,0.000405,0.007263,-1.1005,-1.0323,-0.8788
16961,11.0,0.004731,0.003691,-0.032658,0.002478,-0.000229,0.005453,-1.1220,-1.0606,-0.3042,-0.00261716,-0.00281095,-0.00138738,-0.00033083,0.00114992,0.04969900,-0.1722,0.2125,-9.7435,-0.002357,-0.003714,-0.000420,28.6792,0.0340,137,0,0,0.005714,0.005087,-0.033338,0.000295,0.000365,-0.002697,-1.1012,-1.0311,-0.8794
16972,11.0,0.004741,0.003698,-0.033350,0.002413,-0.000190,-0.003011,-1.1222,-1.0601,-0.3057,-0.00261755,-0.00281187,-0.00138740,-0.00029823,0.00111681,0.05105368,-0.1814,0.1930,-9.7376,-0.003065,-0.002111,-0.003830,28.6792,0.0340,136,0,0,0.005722,0.005093,-0.033364,0.000331,0.000546,-0.002480,-1.1011,-1.0314,-0.8794
16983,11.0,0.004750,0.003705,-0.033371,0.002384,-0.000134,-0.002524,-1.1222,-1.0595,-0.3064,-0.00261797,-0.00281272,-0.00138746,-0.00029120,0.00111351,0.05103326,-0.1776,0.1945,-9.7230,-0.002793,-0.002170,-0.002473,28.6792,0.0320,140,0,0,0.005737,0.005105,-0.032635,0.000330,0.000819,0.006593,-1.1005,-1.0309,-0.8811
16994,11.0,0.004758,0.003713,-0.033398,0.002463,-0.000167,-0.002530,-1.1204,-1.0589,-0.3088,-0.00261929,-0.00281617,-0.00138726,-0.00032141,0.00112324,0.05103397,-0.1660,0.1864,-9.7563,-0.000414,-0.003040,-0.005112,28.6792,0.0320,140,0,0,0.005745,0.005112,-0.032567,0.000337,0.000908,0.006918,-1.1005,-1.0304,-0.8807
17005,11.0,0.004767,0.003720,-0.032639,0.002445,-0.000288,0.006573,-1.1207,-1.0594,-0.3090,-0.00261971,-0.00281699,-0.00138731,-0.00034042,0.00114680,0.04962528,-0.1768,0.1785,-9.7522,-0.003209,-0.003940,-0.001649,28.6792,0.0320,139,0,0,0.005759,0.005126,-0.032411,0.000509,0.000735,0.007408,-1.0976,-1.0296,-0.8844
17016,11.0,0.004777,0.003727,-0.032566,0.002256,-0.000412,0.006743,-1.1194,-1.0620,-0.3082,-0.00262295,-0.00281561,-0.00138806,-0.00030208,0.00118253,0.04962527,-0.1947,0.1753,-9.7414,-0.001832,-0.006325,-0.000722,28.7955,0.0340,138,0,0,0.005767,0.005132,-0.032336,0.000481,0.000699,0.007595,-1.0985,-1.0298,-0.8855
