timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
15411,11.0,0.000324,-0.000609,-0.034805,0.000687,-0.000681,-0.000921,-1.0313,-0.9731,-0.0583,-0.00249232,-0.00232371,-0.00209753,0.00002796,-0.00026815,0.06350528,-0.1583,0.1699,-9.7206,-0.002173,-0.001782,-0.004001,25.8256,0.0340,143,0,0,0.000042,-0.000489,-0.034257,-0.000086,0.000005,0.004551,-0.9931,-0.9482,-0.0079
15422,11.0,0.000324,-0.000610,-0.034367,0.000617,-0.000701,0.004419,-1.0301,-0.9733,-0.0587,-0.00249490,-0.00232479,-0.00209774,0.00002117,-0.00023733,0.06264953,-0.1662,0.1672,-9.7260,-0.001479,-0.003014,-0.002897,25.8256,0.0340,138,0,0,0.000042,-0.000489,-0.034223,-0.000057,-0.000022,0.004613,-0.9927,-0.9471,-0.0089
15433,11.0,0.000325,-0.000613,-0.034327,0.000661,-0.000612,0.004476,-1.0307,-0.9756,-0.0586,-0.00249570,-0.00232588,-0.00210073,0.00002767,-0.00024619,0.06266843,-0.1556,0.1792,-9.7289,-0.003636,-0.006121,-0.004941,25.8256,0.0350,138,0,0,0.000043,-0.000489,-0.034176,-0.000125,-0.000142,0.004797,-0.9923,-0.9470,-0.0089
15444,11.0,0.000326,-0.000613,-0.034277,0.000658,-0.000697,0.004691,-1.0319,-0.9738,-0.0593,-0.00249961,-0.00232808,-0.00210095,0.00001820,-0.00021199,0.06266917,-0.1600,0.1602,-9.7251,-0.005834,-0.000325,-0.003355,25.8256,0.0350,137,0,0,0.000043,-0.000491,-0.034654,-0.000082,-0.000189,-0.000647,-0.9909,-0.9479,-0.0075
15455,11.0,0.000327,-0.000613,-0.034646,0.000595,-0.000910,-0.000033,-1.0312,-0.9730,-0.0581,-0.00250117,-0.00232915,-0.00210091,0.00003922,-0.00023811,0.06347277,-0.1661,0.1476,-9.7324,-0.001865,-0.001270,-0.000133,25.8256,0.0350,137,0,0,0.000043,-0.000492,-0.034660,-0.000101,-0.000254,-0.000494,-0.9916,-0.9477,-0.0081
15466,11.0,0.000327,-0.000614,-0.034645,0.000596,-0.000920,0.000308,-1.0304,-0.9736,-0.0571,-0.00250435,-0.00233137,-0.00210095,0.00002786,-0.00022091,0.06347325,-0.1594,0.1656,-9.7129,-0.002178,-0.004078,-0.000443,25.8256,0.0340,143,0,0,0.000043,-0.000492,-0.034273,-0.000096,-0.000394,0.003986,-0.9892,-0.9463,-0.0070
15477,11.0,0.000328,-0.000616,-0.034653,0.000618,-0.000925,0.000372,-1.0300,-0.9743,-0.0549,-0.00250577,-0.00233241,-0.00210093,0.00003654,-0.00023259,0.06349725,-0.1579,0.1667,-9.7246,-0.002288,-0.003823,0.001363,25.8256,0.0340,145,0,0,0.000044,-0.000493,-0.034242,-0.000068,-0.000407,0.004104,-0.9891,-0.9469,-0.0064
15488,11.0,0.000329,-0.000617,-0.034291,0.000477,-0.000862,0.004619,-1.0299,-0.9733,-0.0551,-0.00250781,-0.00233181,-0.00210116,0.00005331,-0.00022225,0.06282087,-0.1748,0.1724,-9.7308,-0.002896,-0.000387,-0.002504,25.8256,0.0340,134,0,0,0.000044,-0.000495,-0.034157,-0.000145,-0.000448,0.004438,-0.9888,-0.9484,-0.0466
15499,11.0,0.000330,-0.000617,-0.034249,0.000313,-0.000942,0.004639,-1.0313,-0.9718,-0.0539,-0.00250938,-0.00233229,-0.00210106,0.00005743,-0.00023516,0.06283955,-0.1783,0.1588,-9.7320,-0.005163,-0.000110,-0.000190,25.8256,0.0350,141,0,0,0.000045,-0.000495,-0.034641,-0.000228,-0.000397,-0.001177,-0.9889,-0.9480,-0.0470
15510,11.0,0.000331,-0.000619,-0.034197,0.000277,-0.000768,0.004938,-1.0306,-0.9710,-0.0537,-0.00250937,-0.00233274,-0.00210081,0.00006138,-0.00026539,0.06283895,-0.1663,0.1842,-9.7169,-0.001226,-0.001286,-0.001635,25.8256,0.0350,139,0,0,0.000046,-0.000496,-0.034652,-0.000364,-0.000454,-0.001052,-0.9900,-0.9470,-0.0462
15521,11.0,0.000332,-0.000621,-0.034609,0.000172,-0.000654,-0.000462,-1.0299,-0.9718,-0.0544,-0.00251038,-0.00233305,-0.00210075,0.00007809,-0.00028795,0.06371752,-0.1741,0.1807,-9.7465,-0.001737,-0.003652,-0.003218,25.8256,0.0350,139,0,0,0.000046,-0.000497,-0.034683,-0.000370,-0.000192,-0.000739,-0.9909,-0.9456,-0.0478
15532,11.0,0.000331,-0.000622,-0.034614,0.000348,-0.000753,-0.000462,-1.0282,-0.9718,-0.0540,-0.00251417,-0.00233697,-0.00210058,0.00002862,-0.00025310,0.06371894,-0.1457,0.1593,-9.7439,-0.001268,-0.003885,-0.001382,25.8256,0.0330,141,0,0,0.000046,-0.000499,-0.033681,-0.000439,-0.000074,0.010249,-0.9914,-0.9467,-0.0481
15543,11.0,0.000331,-0.000624,-0.034631,0.000352,-0.000649,-0.000489,-1.0274,-0.9727,-0.0940,-0.00251445,-0.00233824,-0.00203436,0.00008994,-0.00020765,0.06374282,-0.1624,0.1787,-9.7323,-0.002126,-0.003077,-0.001449,25.8256,0.0330,140,0,0,0.000046,-0.000500,-0.033589,-0.000316,-0.000103,0.010152,-0.9908,-0.9473,-0.0478
15554,11.0,0.000331,-0.000626,-0.033744,0.000381,-0.000624,0.009840,-1.0258,-0.9738,-0.0943,-0.00251570,-0.00234000,-0.00203425,0.00004780,-0.00017711,0.06207164,-0.1594,0.1724,-9.7382,-0.000427,-0.004862,-0.002403,25.8256,0.0330,135,0,0,0.000045,-0.000501,-0.033399,-0.000134,-0.000116,0.010433,-0.9916,-0.9474,-0.0492
15565,11.0,0.000361,-0.000627,-0.033645,0.000563,-0.000635,0.009780,-1.0258,-0.9755,-0.0950,-0.00251656,-0.00233609,-0.00203380,0.00001646,-0.00018436,0.06209116,-0.1750,0.1689,-9.7397,-0.002816,-0.003915,-0.003014,25.8256,0.0360,143,0,-1,0.000045,-0.000502,-0.033295,-0.000150,-0.000110,0.010440,-0.9912,-0.9480,-0.0495
15576,11.0,0.000389,-0.000629,-0.033537,0.000946,-0.000558,0.009858,-1.0258,-0.9758,-0.0953,-0.00251704,-0.00233518,-0.00203301,-0.00004819,-0.00019532,0.06209205,-0.1523,0.1775,-9.7380,-0.002562,-0.002877,-0.002174,25.8256,0.0360,143,0,-1,0.000074,-0.000503,-0.034993,-0.000185,-0.000087,-0.008349,-0.9916,-0.9482,-0.0498
15587,11.0,0.000391,-0.000630,-0.034803,0.000822,-0.000573,-0.005918,-1.0249,-0.9755,-0.0950,-0.00251802,-0.00233660,-0.00203305,0.00000604,-0.00024697,0.06465459,-0.1696,0.1685,-9.7397,-0.001403,-0.002312,-0.001533,25.7331,0.0360,142,0,0,0.000102,-0.000505,-0.035170,0.000050,-0.000048,-0.008342,-0.9909,-0.9478,-0.0470
15598,11.0,0.000391,-0.000631,-0.034869,0.000808,-0.000501,-0.005999,-1.0250,-0.9735,-0.0951,-0.00251864,-0.00233900,-0.00203290,-0.00000134,-0.00025674,0.06465453,-0.1597,0.1767,-9.7499,-0.002802,0.000059,-0.001986,25.7331,0.0330,144,0,0,0.000102,-0.000506,-0.035224,0.000064,-0.000068,-0.007988,-0.9905,-0.9482,-0.0461
15609,11.0,0.000393,-0.000633,-0.034913,0.000734,-0.000295,-0.005734,-1.0263,-0.9731,-0.0951,-0.00251902,-0.00234016,-0.00203298,0.00000742,-0.00025910,0.06461325,-0.1660,0.1915,-9.7411,-0.004682,-0.002043,-0.002110,25.7331,0.0330,142,0,0,0.000103,-0.000507,-0.033836,-0.000012,0.000030,0.006684,-0.9931,-0.9475,-0.0463
15622,13.0,0.000395,-0.000635,-0.033882,0.000624,-0.000238,0.006990,-1.0257,-0.9742,-0.0957,-0.00251872,-0.00234074,-0.00203306,-0.00001196,-0.00023254,0.06258408,-0.1693,0.1785,-9.7331,-0.001550,-0.003914,-0.002822,25.7331,0.0330,141,0,0,0.000104,-0.000509,-0.033747,-0.000089,0.000194,0.006960,-0.9942,-0.9470,-0.0470
15633,11.0,0.000396,-0.000635,-0.033788,0.000555,-0.000285,0.007303,-1.0266,-0.9730,-0.0956,-0.00251913,-0.00234161,-0.00203311,-0.00000533,-0.00023542,0.06255256,-0.1672,0.1681,-9.7338,-0.004031,-0.000682,-0.002012,25.7331,0.0360,138,0,0,0.000105,-0.000512,-0.035010,-0.000238,0.000467,-0.008219,-0.9950,-0.9483,-0.0461
15644,11.0,0.000397,-0.000637,-0.033707,0.000522,-0.000400,0.007503,-1.0268,-0.9749,-0.0942,-0.00252171,-0.00234290,-0.00203342,-0.00000670,-0.00020207,0.06255317,-0.1638,0.1616,-9.7266,-0.003880,-0.005703,0.000098,25.7331,0.0360,138,0,0,0.000105,-0.000512,-0.035092,-0.000258,0.000476,-0.008166,-0.9959,-0.9474,-0.0463
15655,11.0,0.000397,-0.000637,-0.033811,0.000545,-0.000557,0.005505,-1.0257,-0.9757,-0.0903,-0.00252251,-0.00234374,-0.00203819,0.00000251,-0.00021814,0.06289548,-0.1588,0.1562,-9.7321,-0.000926,-0.004006,-0.000381,25.7331,0.0340,138,0,0,0.000105,-0.000513,-0.035173,-0.000271,0.000413,-0.008017,-0.9966,-0.9487,-0.0459
15666,11.0,0.000399,-0.000638,-0.033749,0.000313,-0.000594,0.005654,-1.0247,-0.9768,-0.0897,-0.00252483,-0.00234143,-0.00203884,0.00005324,-0.00020049,0.06289493,-0.1854,0.1658,-9.7304,-0.001828,-0.003002,-0.001518,25.7331,0.0340,140,0,0,0.000105,-0.000515,-0.034559,-0.000246,0.000204,0.000016,-0.9941,-0.9525,-0.0446
15677,11.0,0.000399,-0.000640,-0.033665,0.000278,-0.000456,0.006079,-1.0245,-0.9778,-0.0882,-0.00252538,-0.00234185,-0.00203883,0.00005610,-0.00020440,0.06285501,-0.1673,0.1838,-9.7280,-0.002354,-0.004088,0.000223,25.7331,0.0340,136,0,0,0.000105,-0.000516,-0.034538,-0.000333,0.000201,0.000382,-0.9931,-0.9533,-0.0440
15688,11.0,0.000400,-0.000641,-0.033810,0.000231,-0.000483,0.003973,-1.0245,-0.9775,-0.0890,-0.00252732,-0.00234195,-0.00203903,0.00006960,-0.00019623,0.06324562,-0.1689,0.1673,-9.7128,-0.003245,-0.001918,-0.003281,25.7331,0.0340,140,0,0,0.000106,-0.000518,-0.034530,-0.000347,0.000326,0.000575,-0.9944,-0.9548,-0.0437
15700,12.0,0.000400,-0.000643,-0.033743,0.000392,-0.000364,0.004511,-1.0252,-0.9764,-0.0887,-0.00252785,-0.00234254,-0.00203904,0.00007399,-0.00020012,0.06321409,-0.1498,0.1814,-9.7156,-0.003684,-0.000797,-0.001658,25.7331,0.0360,139,0,0,0.000106,-0.000519,-0.035433,-0.000374,0.000280,-0.008974,-0.9943,-0.9547,-0.0438
15711,11.0,0.000400,-0.000643,-0.033692,0.000369,-0.000410,0.004807,-1.0238,-0.9768,-0.0883,-0.00252963,-0.00234350,-0.00203918,0.00007247,-0.00018301,0.06321441,-0.1648,0.1669,-9.7170,-0.000971,-0.003295,-0.001472,25.7331,0.0360,137,0,0,0.000106,-0.000520,-0.035522,-0.000293,0.000365,-0.008749,-0.9948,-0.9535,-0.0435
15722,11.0,0.000400,-0.000644,-0.033271,0.000461,-0.000332,0.008944,-1.0259,-0.9758,-0.0881,-0.00253007,-0.00234417,-0.00203921,0.00006653,-0.00017491,0.06254517,-0.1544,0.1792,-9.7519,-0.005939,-0.000959,-0.001735,25.7331,0.0330,139,0,0,0.000106,-0.000520,-0.035667,-0.000238,0.000259,-0.008137,-0.9951,-0.9533,-0.0445
15733,11.0,0.000401,-0.000645,-0.033172,0.000429,-0.000359,0.009109,-1.0254,-0.9753,-0.0879,-0.00253152,-0.00234511,-0.00203934,0.00006711,-0.00016260,0.06254537,-0.1651,0.1691,-9.7296,-0.002340,-0.001870,-0.001717,25.7331,0.0330,142,0,0,0.000106,-0.000522,-0.034082,-0.000146,0.000395,0.009623,-0.9967,-0.9527,-0.0444
15744,11.0,0.000401,-0.000646,-0.033050,0.000427,-0.000418,0.009555,-1.0279,-0.9757,-0.0871,-0.00253202,-0.00234572,-0.00203935,0.00007154,-0.00016610,0.06250610,-0.1627,0.1664,-9.7266,-0.006627,-0.003245,-0.000731,25.7331,0.0330,134,0,0,0.000106,-0.000523,-0.033867,-0.000084,0.000450,0.010139,-0.9972,-0.9523,-0.0442
15755,11.0,0.000402,-0.000648,-0.032969,0.000438,-0.000361,0.009428,-1.0270,-0.9767,-0.0877,-0.00253206,-0.00234734,-0.00203917,0.00006205,-0.00017603,0.06255127,-0.1609,0.1781,-9.7301,-0.001067,-0.004516,-0.003020,25.7331,0.0330,138,0,0,0.000107,-0.000524,-0.033737,-0.000084,0.000427,0.010632,-0.9982,-0.9524,-0.0433
15766,11.0,0.000402,-0.000649,-0.032848,0.000403,-0.000374,0.009930,-1.0269,-0.9773,-0.0839,-0.00253253,-0.00234789,-0.00204392,0.00006283,-0.00018271,0.06252122,-0.1657,0.1712,-9.7162,-0.002422,-0.003594,-0.000446,25.7331,0.0360,140,0,0,0.000107,-0.000525,-0.035034,-0.000081,0.000458,-0.004337,-0.9976,-0.9534,-0.0436
15777,11.0,0.000403,-0.000651,-0.032738,0.000438,-0.000280,0.010074,-1.0292,-0.9777,-0.0837,-0.00253184,-0.00234970,-0.00204360,0.00004762,-0.00020077,0.06252115,-0.1593,0.1825,-9.7314,-0.005783,-0.003571,-0.001494,25.7331,0.0360,137,0,0,0.000107,-0.000526,-0.035096,-0.000087,0.000331,-0.003780,-0.9982,-0.9545,-0.0430
15788,11.0,0.000403,-0.000651,-0.034445,0.000425,-0.000413,-0.010769,-1.0299,-0.9772,-0.0846,-0.00253245,-0.00235040,-0.00204362,0.00010860,-0.00026430,0.06580043,-0.1642,0.1600,-9.7379,-0.003775,-0.001755,-0.003507,25.7675,0.0360,139,0,0,0.000107,-0.000528,-0.035133,-0.000071,0.000367,-0.003738,-1.0002,-0.9546,-0.0411
15799,11.0,0.000404,-0.000653,-0.034563,0.000405,-0.000374,-0.010751,-1.0288,-0.9784,-0.0840,-0.00253273,-0.00235146,-0.00204355,0.00010633,-0.00026949,0.06580037,-0.1645,0.1768,-9.7396,-0.000873,-0.004726,-0.001112,25.7675,0.0330,141,0,0,0.000108,-0.000528,-0.035156,-0.000064,0.000254,-0.003589,-1.0014,-0.9554,-0.0411
15810,11.0,0.000404,-0.000654,-0.034672,0.000396,-0.000419,-0.010515,-1.0289,-0.9790,-0.0830,-0.00253323,-0.00235204,-0.00204356,0.00011103,-0.00027349,0.06578387,-0.1640,0.1681,-9.7294,-0.002795,-0.003412,-0.000434,25.7675,0.0330,140,0,0,0.000108,-0.000530,-0.033665,-0.000125,0.000106,0.011194,-1.0006,-0.9575,-0.0435
15821,11.0,0.000405,-0.000655,-0.033814,0.000278,-0.000418,0.000656,-1.0291,-0.9792,-0.0841,-0.00253434,-0.00235116,-0.00204386,0.00010574,-0.00023649,0.06403415,-0.1760,0.1721,-9.7452,-0.003313,-0.002247,-0.003998,25.7675,0.0330,140,0,0,0.000109,-0.000531,-0.033543,-0.000154,0.000077,0.011369,-1.0009,-0.9584,-0.0432
15832,11.0,0.000405,-0.000655,-0.033798,0.000405,-0.000477,0.001010,-1.0287,-0.9781,-0.0853,-0.00253502,-0.00235176,-0.00204385,0.00011067,-0.00024219,0.06402183,-0.1514,0.1654,-9.7183,-0.002148,-0.000714,-0.003841,25.7675,0.0350,137,0,0,0.000109,-0.000532,-0.033430,-0.000277,0.000109,0.011350,-1.0005,-0.9589,-0.0437
15843,11.0,0.000432,-0.000656,-0.033787,0.000854,-0.000422,0.001102,-1.0296,-0.9781,-0.0869,-0.00253538,-0.00235177,-0.00204291,0.00003238,-0.00024881,0.06402303,-0.1466,0.1773,-9.7349,-0.004078,-0.002786,-0.004209,25.7675,0.0350,139,0,-1,0.000137,-0.000533,-0.034315,-0.000185,0.000069,0.000878,-1.0006,-0.9584,-0.0449
15854,11.0,0.000460,-0.000657,-0.033886,0.001186,-0.000513,-0.000036,-1.0302,-0.9788,-0.0873,-0.00253603,-0.00234941,-0.00204259,0.00001536,-0.00025792,0.06422327,-0.1536,0.1629,-9.7297,-0.003729,-0.002776,-0.002515,25.7675,0.0340,139,0,-1,0.000164,-0.000534,-0.034306,-0.000001,0.000144,0.000900,-1.0015,-0.9578,-0.0463
15866,12.0,0.000434,-0.000658,-0.033885,0.000977,-0.000514,0.000076,-1.0276,-0.9768,-0.0879,-0.00253743,-0.00235789,-0.00204274,0.00001457,-0.00025188,0.06422336,-0.1476,0.1711,-9.7338,0.000752,-0.002072,-0.002914,25.7331,0.0340,141,0,1,0.000191,-0.000535,-0.034096,0.000159,0.000125,0.002942,-1.0044,-0.9569,-0.0462
15877,11.0,0.000436,-0.000660,-0.033861,0.000805,-0.000410,0.000733,-1.0272,-0.9768,-0.0922,-0.00253784,-0.00235918,-0.00203442,0.00003097,-0.00024926,0.06418365,-0.1738,0.1809,-9.7061,-0.002113,-0.002715,-0.001144,25.7331,0.0340,142,0,0,0.000164,-0.000535,-0.034046,0.000181,0.000137,0.003287,-1.0032,-0.9559,-0.0459
15888,11.0,0.000436,-0.000662,-0.033927,0.000810,-0.000251,0.000030,-1.0293,-0.9779,-0.0927,-0.00253616,-0.00236173,-0.00203396,0.00001927,-0.00028552,0.06431680,-0.1578,0.1892,-9.7280,-0.004982,-0.004942,-0.002674,25.7331,0.0340,141,0,0,0.000163,-0.000538,-0.033975,0.000403,0.000346,0.003793,-1.0030,-0.9562,-0.0505
15899,11.0,0.000410,-0.000665,-0.033910,0.000237,0.000045,0.000310,-1.0290,-0.9769,-0.0926,-0.00253600,-0.00236626,-0.00203452,0.00005826,-0.00028369,0.06428618,-0.1871,0.2038,-9.7341,-0.002138,-0.002165,-0.002086,25.7331,0.0350,136,0,1,0.000164,-0.000539,-0.034586,0.000415,0.000428,-0.003069,-1.0036,-0.9569,-0.0505
15910,11.0,0.000411,-0.000665,-0.033906,0.000291,0.000017,0.000444,-1.0300,-0.9767,-0.0958,-0.00253616,-0.00236781,-0.00203443,0.00004111,-0.00027666,0.06428658,-0.1590,0.1741,-9.7306,-0.004320,-0.002640,-0.007087,25.7331,0.0350,136,0,0,0.000137,-0.000541,-0.034616,0.000161,0.000673,-0.003005,-1.0034,-0.9565,-0.0505
15921,11.0,0.000411,-0.000665,-0.033936,0.000279,-0.000141,0.000267,-1.0307,-0.9764,-0.0955,-0.00253628,-0.00236819,-0.00203446,0.00004547,-0.00027884,0.06435051,-0.1651,0.1605,-9.7213,-0.003594,-0.002014,-0.001498,25.7331,0.0340,136,0,0,0.000137,-0.000543,-0.034648,0.000217,0.000843,-0.002640,-1.0032,-0.9569,-0.0501
15932,11.0,0.000412,-0.000666,-0.033932,0.000243,-0.000091,0.000488,-1.0306,-0.9763,-0.0968,-0.00253578,-0.00236844,-0.00203442,0.00004988,-0.00028869,0.06435025,-0.1677,0.1802,-9.7224,-0.002200,-0.002151,-0.004088,25.7331,0.0340,138,0,0,0.000138,-0.000543,-0.034261,0.000251,0.000774,0.001866,-1.0034,-0.9564,-0.0498
15943,11.0,0.000412,-0.000666,-0.033904,0.000206,-0.000209,0.000972,-1.0303,-0.9742,-0.0983,-0.00253611,-0.00236872,-0.00203441,0.00005173,-0.00029087,0.06431187,-0.1680,0.1626,-9.7216,-0.002251,0.000839,-0.004359,25.7331,0.0340,138,0,0,0.000138,-0.000544,-0.034224,0.000264,0.000826,0.002202,-1.0035,-0.9563,-0.0508
15954,11.0,0.000412,-0.000666,-0.034487,0.000364,-0.000371,-0.005695,-1.0307,-0.9736,-0.0978,-0.00253918,-0.00237188,-0.00203441,0.00002641,-0.00026608,0.06535812,-0.1478,0.1573,-9.7279,-0.004387,-0.002789,-0.001264,25.7331,0.0350,135,0,0,0.000139,-0.000543,-0.034151,0.000134,0.000520,0.002648,-1.0042,-0.9546,-0.0517
15965,11.0,0.000439,-0.000667,-0.034532,0.000791,-0.000361,-0.005354,-1.0300,-0.9750,-0.0964,-0.00253956,-0.00236893,-0.00203403,-0.00000021,-0.00026877,0.06532869,-0.1492,0.1742,-9.7287,-0.001533,-0.003705,0.000325,25.7331,0.0350,135,0,-1,0.000139,-0.000544,-0.034639,0.000225,0.000376,-0.002759,-1.0048,-0.9543,-0.0510
15976,11.0,0.000468,-0.000668,-0.034591,0.001092,-0.000324,-0.005221,-1.0298,-0.9748,-0.0978,-0.00253993,-0.00236774,-0.00203344,-0.00004618,-0.00027218,0.06532941,-0.1573,0.1763,-9.7297,-0.002428,-0.001827,-0.003939,25.7331,0.0350,135,0,-1,0.000166,-0.000544,-0.034666,0.000464,0.000311,-0.002605,-1.0046,-0.9545,-0.0506
15987,11.0,0.000469,-0.000668,-0.034278,0.001045,-0.000511,-0.000826,-1.0307,-0.9741,-0.0443,-0.00254150,-0.00236819,-0.00212579,-0.00011513,-0.00033386,0.06468350,-0.1597,0.1545,-9.7286,-0.003184,-0.002817,-0.000487,25.7331,0.0340,140,0,0,0.000194,-0.000545,-0.034692,0.000425,0.000208,-0.002143,-1.0058,-0.9535,0.0006
15998,11.0,0.000470,-0.000669,-0.034285,0.000895,-0.000614,-0.000455,-1.0307,-0.9741,-0.0425,-0.00254459,-0.00236887,-0.00212638,-0.00009374,-0.00029934,0.06468374,-0.1710,0.1597,-9.7088,-0.003805,-0.002380,0.000347,25.7331,0.0340,141,0,0,0.000194,-0.000545,-0.034270,0.000461,0.000050,0.002794,-1.0055,-0.9532,0.0018
16010,12.0,0.000445,-0.000670,-0.034268,0.000531,-0.000588,-0.000069,-1.0300,-0.9712,-0.0430,-0.00254545,-0.00237357,-0.00212682,-0.00005230,-0.00030645,0.06464396,-0.1651,0.1723,-9.7317,-0.001666,0.000540,-0.002919,25.7331,0.0340,140,0,1,0.000168,-0.000546,-0.034210,0.000400,-0.000150,0.003189,-1.0059,-0.9528,0.0036
16021,11.0,0.000446,-0.000672,-0.034663,0.000509,-0.000599,-0.004450,-1.0310,-0.9723,-0.0428,-0.00254709,-0.00237477,-0.00212691,-0.00004362,-0.00030746,0.06532851,-0.1629,0.1696,-9.7295,-0.004878,-0.004567,-0.001844,25.7331,0.0350,140,0,0,0.000142,-0.000546,-0.034151,0.000346,-0.000134,0.003532,-1.0058,-0.9516,0.0037
16032,11.0,0.000448,-0.000673,-0.034693,0.000263,-0.000518,-0.003913,-1.0313,-0.9712,-0.0429,-0.00254779,-0.00237512,-0.00212687,-0.00004100,-0.00031324,0.06529858,-0.1858,0.1778,-9.7104,-0.003231,-0.000664,-0.002213,25.7331,0.0350,140,0,0,0.000144,-0.000547,-0.034636,0.000111,-0.000023,-0.001636,-1.0074,-0.9503,0.0028
16043,11.0,0.000448,-0.000673,-0.034736,0.000198,-0.000644,-0.003845,-1.0315,-0.9715,-0.0426,-0.00255111,-0.00237479,-0.00212739,-0.00002872,-0.00027449,0.06529904,-0.1705,0.1579,-9.7358,-0.004172,-0.002808,-0.001916,25.7331,0.0350,137,0,0,0.000144,-0.000548,-0.034652,0.000097,-0.000099,-0.001424,-1.0076,-0.9509,0.0030
16054,11.0,0.000448,-0.000673,-0.034337,0.000245,-0.000662,0.001239,-1.0310,-0.9698,-0.0450,-0.00255202,-0.00237510,-0.00212732,-0.00003856,-0.00026961,0.06453662,-0.1596,0.1675,-9.7401,-0.002090,0.000418,-0.005838,25.7331,0.0340,137,0,0,0.000145,-0.000548,-0.034666,0.000027,-0.000234,-0.001374,-1.0082,-0.9511,0.0037
16067,13.0,0.000449,-0.000676,-0.034322,0.000299,-0.000573,0.001023,-1.0309,-0.9694,-0.0465,-0.00255243,-0.00237639,-0.00212705,-0.00005099,-0.00028197,0.06453660,-0.1594,0.1789,-9.7592,-0.002579,-0.002263,-0.004015,25.7912,0.0340,137,0,0,0.000144,-0.000548,-0.034223,0.000198,-0.000285,0.003373,-1.0078,-0.9480,0.0026
16079,12.0,0.000448,-0.000677,-0.034308,0.000518,-0.000643,0.001393,-1.0306,-0.9690,-0.0465,-0.00255327,-0.00237711,-0.00212704,-0.00004440,-0.00028961,0.06453638,-0.1422,0.1640,-9.7123,-0.002256,-0.002030,-0.002145,25.7912,0.0340,136,0,0,0.000144,-0.000549,-0.034190,0.000219,-0.000313,0.003287,-1.0074,-0.9474,0.0019
16092,13.0,0.000449,-0.000680,-0.035258,0.000729,-0.000505,-0.009498,-1.0311,-0.9677,-0.0467,-0.00255314,-0.00238131,-0.00212629,-0.00006490,-0.00033926,0.06616663,-0.1422,0.1829,-9.7428,-0.003162,-0.002189,-0.002024,25.7912,0.0360,141,0,0,0.000144,-0.000550,-0.034119,0.000374,-0.000276,0.003755,-1.0070,-0.9469,0.0157
16104,12.0,0.000451,-0.000681,-0.035372,0.000564,-0.000528,-0.009564,-1.0337,-0.9671,-0.0320,-0.00255409,-0.00238176,-0.00215433,-0.00007924,-0.00036542,0.06616587,-0.1743,0.1699,-9.7466,-0.006192,-0.001831,-0.003637,25.7912,0.0360,138,0,0,0.000144,-0.000552,-0.035400,0.000508,-0.000140,-0.009060,-1.0077,-0.9460,0.0167
16116,12.0,0.000422,-0.000683,-0.035485,0.000113,-0.000462,-0.009351,-1.0323,-0.9668,-0.0308,-0.00255450,-0.00238514,-0.00215495,-0.00002209,-0.00037346,0.06616475,-0.1728,0.1779,-9.7230,-0.000608,-0.002795,-0.000693,25.7912,0.0360,142,0,1,0.000145,-0.000553,-0.035490,0.000340,-0.000167,-0.009027,-1.0096,-0.9453,0.0160
16128,12.0,0.000423,-0.000684,-0.034686,0.000062,-0.000542,0.000940,-1.0321,-0.9671,-0.0313,-0.00255510,-0.00238515,-0.00215488,-0.00004664,-0.00035285,0.06464770,-0.1692,0.1648,-9.7325,-0.002475,-0.002830,-0.002833,25.7912,0.0340,143,0,0,0.000118,-0.000555,-0.034653,0.000263,-0.000102,0.001836,-1.0093,-0.9464,0.0169
16140,12.0,0.000423,-0.000685,-0.034673,0.000061,-0.000634,0.001159,-1.0308,-0.9674,-0.0325,-0.00255778,-0.00238532,-0.00215514,-0.00004790,-0.00032526,0.06464819,-0.1649,0.1622,-9.7244,-0.001677,-0.002873,-0.004010,25.7912,0.0340,142,0,0,0.000118,-0.000556,-0.034633,0.000214,-0.000201,0.002005,-1.0094,-0.9468,0.0172
16152,12.0,0.000423,-0.000686,-0.034645,0.000236,-0.000803,0.001491,-1.0309,-0.9687,-0.0305,-0.00255875,-0.00238563,-0.00215507,-0.00004545,-0.00033372,0.06462446,-0.1487,0.1549,-9.7286,-0.002924,-0.004432,0.000664,25.7569,0.0360,138,0,0,0.000118,-0.000556,-0.034612,0.000200,-0.000282,0.002174,-1.0092,-0.9469,0.0166
16164,12.0,0.000423,-0.000687,-0.035396,0.000315,-0.000837,-0.006924,-1.0288,-0.9685,-0.0300,-0.00256138,-0.00238747,-0.00215501,-0.00004551,-0.00033850,0.06590275,-0.1554,0.1648,-9.7250,-0.000536,-0.002866,-0.001265,25.7569,0.0360,142,0,0,0.000118,-0.000558,-0.035400,0.000345,-0.000231,-0.005951,-1.0113,-0.9474,0.0195
